game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824075,2026-08-18,663738,680869,1,Top,2,7,11,2,2,2-2,1,CH,Daniel Lynch IV,FF,CH,0.29518658727055885,False,CH,False,0.29518658727055885,0.0016700468559088094,0.27860433218831476,0.03996261981499397,0.09473835592420989,0.28983805794601475
824075,2026-08-18,663738,680869,1,Top,2,8,12,3,2,3-2,1,FF,Daniel Lynch IV,CH,CH,0.306806673175252,True,FF,False,0.306806673175252,0.0,0.2995698521633176,0.03127088651400763,0.10864870020918387,0.25370388793824006
824075,2026-08-18,663738,643446,1,Top,3,1,13,0,0,0-0,1,CH,Daniel Lynch IV,SI,SI,0.3159515418040442,True,SI,True,0.09586847623349377,6.038647342995169e-06,0.22431112326296204,0.060913442337191294,0.3159515418040442,0.30294937771496616
824075,2026-08-18,663738,641680,1,Top,4,1,14,0,0,0-0,1,SI,Daniel Lynch IV,KC,FF,0.2753261575214149,False,SL,False,0.20847312254864012,0.001137459762558276,0.2753261575214149,0.14240453136279968,0.1874027364983662,0.18525599230622183
824075,2026-08-18,663738,641680,1,Top,4,2,15,1,0,1-0,1,KC,Daniel Lynch IV,FF,CH,0.4015925569250293,False,FF,True,0.4015925569250293,5.5134263628620966e-05,0.2064851615233983,0.06969118498271881,0.14408305842248617,0.1780929038827392
824075,2026-08-18,663738,641680,1,Top,4,3,16,2,0,2-0,1,FF,Daniel Lynch IV,CH,CH,0.30993990351125794,True,CH,True,0.30993990351125794,5.9523809523809524e-05,0.30232694990250597,0.037325180098468275,0.16762636671295547,0.18272207596528872
824075,2026-08-18,663738,641680,1,Top,4,4,17,3,0,3-0,1,CH,Daniel Lynch IV,FF,FF,0.4524063632462998,True,CH,False,0.2637922691160945,0.00010177860932171278,0.4524063632462998,0.033285251087529576,0.1118530599161822,0.1385612780245729
824075,2026-08-18,663738,641680,1,Top,4,5,18,3,1,3-1,1,FF,Daniel Lynch IV,FF,CH,0.3146995963901739,False,SL,False,0.3146995963901739,1.0321377894514385e-05,0.3102283518663566,0.037982296491235044,0.11625526136459198,0.2208241725097487
824075,2026-08-18,663738,695720,1,Top,5,1,19,0,0,0-0,1,FF,Daniel Lynch IV,KC,FF,0.26065786076746794,False,SL,False,0.23060330102141896,6.038647342995169e-06,0.26065786076746794,0.11470965820565099,0.19319511445978393,0.20082802689833573
824075,2026-08-18,663738,695720,1,Top,5,2,20,1,0,1-0,1,KC,Daniel Lynch IV,SI,CH,0.3677187921490716,False,SL,False,0.3677187921490716,7.4404761904761905e-06,0.20744147105305547,0.08079911398423521,0.15929225606049993,0.18474092627694777
824075,2026-08-18,663738,671732,1,Top,6,1,21,0,0,0-0,2,SI,Daniel Lynch IV,SI,SI,0.3166730230804932,True,CH,False,0.11468523347436706,1.6449922360248445e-05,0.19084303539910896,0.06839789655966222,0.3166730230804932,0.30938436156400895
824075,2026-08-18,663738,671732,1,Top,6,2,22,0,1,0-1,2,SI,Daniel Lynch IV,SL,SL,0.3927876534982436,True,SL,True,0.14870143309366135,1.4705882352941177e-05,0.1171119853774434,0.03523192258152149,0.30615229956677803,0.3927876534982436
824075,2026-08-18,663738,671732,1,Top,6,3,23,1,1,1-1,2,SL,Daniel Lynch IV,SL,SL,0.39664216905108723,True,SL,True,0.10867995488210283,8.743606138107417e-05,0.12575386380246864,0.024101922277614082,0.3447346539253471,0.39664216905108723
824075,2026-08-18,663738,691777,2,Top,7,1,24,0,0,0-0,0,SL,Daniel Lynch IV,SI,FF,0.28140743182632544,False,CH,False,0.18901728193606715,0.0015534765827944458,0.28140743182632544,0.2005010488180335,0.18981533538308734,0.13770542545369316
824075,2026-08-18,663738,691777,2,Top,7,2,25,1,0,1-0,0,SI,Daniel Lynch IV,SI,CH,0.3035359670044127,False,SL,False,0.3035359670044127,3.802447552447552e-05,0.19349337280024365,0.053938740851797756,0.2735615000906341,0.17543239477738828
824075,2026-08-18,663738,691777,2,Top,7,3,26,1,1,1-1,0,SI,Daniel Lynch IV,CH,CH,0.3043324105448684,True,FF,False,0.3043324105448684,4.985412852132095e-05,0.20889557071725323,0.060038272817701376,0.1942307489158444,0.23245314287581234
824075,2026-08-18,663738,691777,2,Top,7,4,27,2,1,2-1,0,CH,Daniel Lynch IV,CH,CH,0.37616154273770214,True,FF,False,0.37616154273770214,2.403846153846154e-05,0.24081200318988127,0.04395716983911362,0.1590228878491908,0.1800223579225743
824075,2026-08-18,663738,691777,2,Top,7,5,28,2,2,2-2,0,CH,Daniel Lynch IV,SL,CH,0.3326117237476433,False,FF,False,0.3326117237476433,7.374606387764283e-05,0.240634935675062,0.0402178697180784,0.0955304478422235,0.29093127695311605
824075,2026-08-18,663738,675961,2,Top,8,1,29,0,0,0-0,1,SL,Daniel Lynch IV,FF,FF,0.292410916512778,True,SL,False,0.18263990041823885,0.0009136193024015278,0.292410916512778,0.18011919490152192,0.182403808942414,0.1615125599226466
824075,2026-08-18,663738,675961,2,Top,8,2,30,1,0,1-0,1,FF,Daniel Lynch IV,SI,CH,0.37570246201436147,False,SI,True,0.37570246201436147,2.606260695695136e-05,0.2616728289206714,0.04847510216841908,0.119578106976387,0.19454543731320445
824075,2026-08-18,663738,687231,2,Top,9,1,31,0,0,0-0,2,SI,Daniel Lynch IV,CH,FF,0.2545286605347798,False,FF,False,0.2090603448320516,0.0006449836405652501,0.2545286605347798,0.18875199187124067,0.18451683891567794,0.1624971802056864
824075,2026-08-18,663738,703607,3,Top,10,1,32,0,0,0-0,0,CH,Daniel Lynch IV,CH,KC,0.2304890147502151,False,SI,False,0.21508088348298654,0.0007360701118773019,0.22846263861312952,0.2304890147502151,0.16900933384454309,0.1562220591972495
824075,2026-08-18,663738,703607,3,Top,10,2,33,0,1,0-1,0,CH,Daniel Lynch IV,KC,CH,0.37997543591639066,False,CH,False,0.37997543591639066,7.575757575757576e-06,0.22060700069624706,0.049953134792701456,0.11776100521756842,0.23169584761951753
824075,2026-08-18,663738,703607,3,Top,10,3,34,0,2,0-2,0,KC,Daniel Lynch IV,CH,CH,0.365934493082843,True,FF,False,0.365934493082843,3.328372634516703e-05,0.21796872110371066,0.04222442964032836,0.07939430793741725,0.2944447645093563
824075,2026-08-18,663738,703607,3,Top,10,4,35,1,2,1-2,0,CH,Daniel Lynch IV,SL,CH,0.35869011961719494,False,SI,False,0.35869011961719494,2.7720420767491472e-05,0.23926326369692813,0.04320481213320332,0.0812049694011419,0.27760911473076555
824075,2026-08-18,663738,680869,3,Top,11,1,36,0,0,0-0,1,SL,Daniel Lynch IV,KC,FF,0.2674526940263801,False,SI,False,0.229348108722021,0.0006902353778617981,0.2674526940263801,0.19613306371209385,0.1301610889645463,0.17621480919709814
824075,2026-08-18,663738,680869,3,Top,11,2,37,0,1,0-1,1,KC,Daniel Lynch IV,CH,CH,0.41684765946563496,True,CH,True,0.41684765946563496,2.6181453617894297e-05,0.23687914256537307,0.058586200887943134,0.07937548161459021,0.20828533401284136
824075,2026-08-18,663738,643446,3,Top,12,1,38,0,0,0-0,2,CH,Daniel Lynch IV,SL,SL,0.32149108339102495,True,SL,True,0.12807297768955545,1.900424686388249e-05,0.21399548676218397,0.09178542815465994,0.24463601975571225,0.32149108339102495
824075,2026-08-18,663738,641680,4,Top,13,1,39,0,0,0-0,0,SL,Daniel Lynch IV,KC,FF,0.2652276497309729,False,SL,False,0.22148329595790325,0.0002867560267876384,0.2652276497309729,0.19776431764994298,0.13247894250995723,0.1827590381244366
824075,2026-08-18,663738,641680,4,Top,13,2,40,1,0,1-0,0,KC,Daniel Lynch IV,KC,CH,0.39764592646062474,False,FF,False,0.39764592646062474,4.113570999187651e-05,0.24452326396103935,0.06515519494221172,0.10633216003650402,0.18630231888962853
824075,2026-08-18,663738,695720,4,Top,14,1,41,0,0,0-0,1,KC,Daniel Lynch IV,SI,CH,0.28332596300468293,False,SL,False,0.28332596300468293,5.600577288007277e-05,0.22698598763569575,0.18450369042150197,0.13211078658291023,0.17301756658232953
824075,2026-08-18,663738,671732,4,Top,15,1,42,0,0,0-0,2,SI,Daniel Lynch IV,SI,SL,0.3332690187719684,False,SI,True,0.12122001653321376,0.00014124120672600089,0.1766060696986462,0.07993984524137168,0.28882380854807455,0.3332690187719684
824075,2026-08-18,663738,671732,4,Top,15,2,43,1,0,1-0,2,SI,Daniel Lynch IV,SI,SI,0.39687645732475885,True,KC,False,0.13199684690691124,1.4705882352941177e-05,0.15308018209236343,0.028921214768156758,0.39687645732475885,0.2891105930254567
824075,2026-08-18,663738,671732,4,Top,15,3,44,1,1,1-1,2,SI,Daniel Lynch IV,SI,SL,0.37781759780467217,False,FF,False,0.13630356522539824,1.4705882352941177e-05,0.15154457018736361,0.024808205150355124,0.309511355749858,0.37781759780467217
824075,2026-08-18,663738,671732,4,Top,15,4,45,1,2,1-2,2,SI,Daniel Lynch IV,SL,SL,0.46575125350320973,True,SL,True,0.1545964349473288,1.4705882352941177e-05,0.13288511695848867,0.02008519609254246,0.22666729261607801,0.46575125350320973
