game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
824398,2026-08-18,687931,682657,1,Bot,4,1,15,0,0,0-0,0,CH,Carson Whisenhunt,FF,CH,0.3847069752952747,False,FF,True,0.3847069752952747,0.001048156912529873,0.3564213223499824,0.023346875817177638,0.22955242348634808,0.004924246138687094
824398,2026-08-18,687931,682657,1,Bot,4,2,16,0,1,0-1,0,FF,Carson Whisenhunt,SV,CH,0.4526765460173049,False,SI,False,0.4526765460173049,0.0014212037631897395,0.29961741241392015,0.0199395226577089,0.21824263589862625,0.008102679249249005
824398,2026-08-18,687931,682657,1,Bot,4,3,17,0,2,0-2,0,SV,Carson Whisenhunt,CH,CH,0.4447675529719132,True,CH,True,0.4447675529719132,0.0006021528958093463,0.3174971719215677,0.021928027203117914,0.20198139251065786,0.013223702496933496
824398,2026-08-18,687931,656555,1,Bot,5,1,18,0,0,0-0,1,CH,Carson Whisenhunt,SV,CH,0.36825095033605054,False,FF,False,0.36825095033605054,0.0014888974379596285,0.3595203592474672,0.03565557404397133,0.22783103016270315,0.007253188771848007
824398,2026-08-18,687931,656555,1,Bot,5,2,19,1,0,1-0,1,SV,Carson Whisenhunt,SI,CH,0.39908920623933075,False,FF,False,0.39908920623933075,0.0021010016580134292,0.3154023706319661,0.03822196153236126,0.2397039188702266,0.0054815410681015265
824398,2026-08-18,687931,656555,1,Bot,5,3,20,1,1,1-1,1,SI,Carson Whisenhunt,CH,CH,0.4325161406503406,True,SL,False,0.4325161406503406,0.001402701315387717,0.2578268304297095,0.053753012476679685,0.24605565318062017,0.00844566194726252
824398,2026-08-18,687931,656555,1,Bot,5,4,21,1,2,1-2,1,CH,Carson Whisenhunt,FF,CH,0.43514243595359203,False,SV,False,0.43514243595359203,0.0017663177076129204,0.30931089916139043,0.03962330676167742,0.20148389942111994,0.01267314099460733
824398,2026-08-18,687931,694197,1,Bot,6,1,22,0,0,0-0,2,FF,Carson Whisenhunt,FF,CH,0.38920353358572446,False,CH,False,0.38920353358572446,0.0007382205614486233,0.2869335530642253,0.04757330571481107,0.2686816014460306,0.006869785627760114
824398,2026-08-18,687931,683953,1,Bot,7,1,23,0,0,0-0,2,FF,Carson Whisenhunt,SI,CH,0.3503011047206243,False,SL,False,0.3503011047206243,2.840909090909091e-05,0.30925352833984465,0.0239409420935936,0.3061846411969388,0.010291374558090038
824398,2026-08-18,687931,683953,1,Bot,7,2,24,0,1,0-1,2,SI,Carson Whisenhunt,SV,CH,0.3401904750584898,False,CH,False,0.3401904750584898,0.00015567765567765568,0.27348713763005206,0.0422168520452598,0.32309553880175845,0.0208543188087627
824398,2026-08-18,687931,683953,1,Bot,7,3,25,1,1,1-1,2,SV,Carson Whisenhunt,FF,CH,0.3540989653179639,False,FF,True,0.3540989653179639,0.0012084500466853407,0.27327657049636506,0.05006985057061643,0.30308370126630446,0.01826246230206527
824398,2026-08-18,687931,683953,1,Bot,7,4,26,2,1,2-1,2,FF,Carson Whisenhunt,SL,CH,0.4120644273859709,False,CH,False,0.4120644273859709,0.0,0.26434658929492927,0.035045148253482344,0.2752793969645028,0.01326443810111514
824398,2026-08-18,687931,683953,1,Bot,7,5,27,3,1,3-1,2,SL,Carson Whisenhunt,FF,CH,0.37174281486893357,False,FF,True,0.37174281486893357,0.0,0.3404336583557984,0.029111937992252413,0.2512044065480957,0.007507182234920375
824398,2026-08-18,687931,672275,2,Bot,8,1,28,0,0,0-0,0,FF,Carson Whisenhunt,SI,CH,0.4325564649432442,False,SL,False,0.4325564649432442,0.001431448159071981,0.3453003488554709,0.030719176821208918,0.18740436530174087,0.0025881959192635678
824398,2026-08-18,687931,672275,2,Bot,8,2,29,1,0,1-0,0,SI,Carson Whisenhunt,SI,CH,0.44701292383330243,False,SL,False,0.44701292383330243,0.0009171105232926095,0.25790940628624864,0.04290113892294599,0.2466633453068921,0.0045960751273181315
824398,2026-08-18,687931,672275,2,Bot,8,3,30,1,1,1-1,0,SI,Carson Whisenhunt,FF,CH,0.4643075281299054,False,CH,False,0.4643075281299054,0.0025421155785181975,0.2520963257114508,0.044512668601886664,0.22778279428320458,0.008758567695034794
824398,2026-08-18,687931,672275,2,Bot,8,4,31,2,1,2-1,0,FF,Carson Whisenhunt,SI,CH,0.5393596738405497,False,FF,False,0.5393596738405497,0.0010776356197808206,0.2377764442638259,0.032347201774618244,0.1847565427116987,0.004682501789526426
824398,2026-08-18,687931,677587,2,Bot,9,1,32,0,0,0-0,1,SI,Carson Whisenhunt,SI,FF,0.35707097276793626,False,FF,False,0.31606525339305713,0.0033257088351614705,0.35707097276793626,0.07461372716973086,0.2395163332096722,0.009408004624442537
824398,2026-08-18,687931,677587,2,Bot,9,2,33,1,0,1-0,1,SI,Carson Whisenhunt,SI,CH,0.40134148333475844,False,CH,False,0.40134148333475844,0.0020279186280325475,0.31471419962232483,0.05203123712825028,0.2219049826849994,0.007980178601633732
824398,2026-08-18,687931,677587,2,Bot,9,3,34,2,0,2-0,1,SI,Carson Whisenhunt,FF,CH,0.4392374773401047,False,SL,False,0.4392374773401047,0.0015989280398264374,0.3098668607945791,0.04347946300523541,0.19925757958450524,0.006559691235749023
824398,2026-08-18,687931,677587,2,Bot,9,4,35,2,1,2-1,1,FF,Carson Whisenhunt,SV,CH,0.4211033031125824,False,CH,False,0.4211033031125824,0.0031578826446973115,0.32758260722683147,0.04217435769278751,0.19682601851579495,0.00915583080730689
824398,2026-08-18,687931,677587,2,Bot,9,5,36,3,1,3-1,1,SV,Carson Whisenhunt,FF,FF,0.4030762291934115,True,FF,True,0.3915978392251018,0.0018459976824363614,0.4030762291934115,0.03814630079810354,0.1559393261113401,0.00939430698960704
824398,2026-08-18,687931,680757,2,Bot,10,1,37,0,0,0-0,2,FF,Carson Whisenhunt,SI,FF,0.40986647335335813,False,SL,False,0.22455200908531545,0.0007811754450998356,0.40986647335335813,0.04028496056981425,0.3067550985062214,0.01776028304019134
824398,2026-08-18,687931,680757,2,Bot,10,2,38,0,1,0-1,2,SI,Carson Whisenhunt,SV,FF,0.34581580031869785,False,CH,False,0.2693264151485526,0.002018483447448996,0.34581580031869785,0.05621768734306439,0.28945476906205403,0.03716684468018228
824398,2026-08-18,687931,608070,2,Bot,11,1,39,0,0,0-0,2,SV,Carson Whisenhunt,SI,CH,0.3571853517174523,False,FF,False,0.3571853517174523,0.0020174390734018235,0.3447538294480747,0.09696267067851322,0.18414255864792192,0.014938150434636118
824398,2026-08-18,687931,608070,2,Bot,11,2,40,0,1,0-1,2,SI,Carson Whisenhunt,CH,CH,0.3949645888947738,True,CH,True,0.3949645888947738,0.0026239218997080706,0.28810011053703666,0.08039071140222599,0.21455103069519135,0.01936963657106371
824398,2026-08-18,687931,666176,2,Bot,12,1,41,0,0,0-0,2,CH,Carson Whisenhunt,FF,CH,0.3704746317802995,False,CH,False,0.3704746317802995,0.0017108691822659517,0.3184447708664011,0.07361679941304891,0.22350442238418633,0.012248506373798285
824398,2026-08-18,687931,682657,2,Bot,13,1,42,0,0,0-0,2,FF,Carson Whisenhunt,SV,CH,0.40028996878192386,False,FF,False,0.40028996878192386,0.0007115687415058833,0.30137217053783855,0.06498793342765281,0.22377101045033881,0.008867348060740004
824398,2026-08-18,687931,682657,2,Bot,13,2,43,1,0,1-0,2,SV,Carson Whisenhunt,CH,CH,0.4016756873961587,True,SL,False,0.4016756873961587,0.00146691163909773,0.32831629943588764,0.03531710390395912,0.22726597245604407,0.005958025168852407
824398,2026-08-18,687931,682657,2,Bot,13,3,44,1,1,1-1,2,CH,Carson Whisenhunt,CH,CH,0.39493938346020535,True,FF,False,0.39493938346020535,0.0013736156241105388,0.32001946816170324,0.03891433291536969,0.23572576823857136,0.009027431600039963
824398,2026-08-18,687931,656555,3,Bot,14,1,45,0,0,0-0,0,CH,Carson Whisenhunt,SV,FF,0.4058909754577916,False,FF,False,0.30106682846229427,0.0025360205171621685,0.4058909754577916,0.04898841884382701,0.23235339922337458,0.009164357495550923
824398,2026-08-18,687931,656555,3,Bot,14,2,46,0,1,0-1,0,SV,Carson Whisenhunt,SI,FF,0.37899582983623453,False,FF,False,0.3468264605012865,0.01054282651281926,0.37899582983623453,0.03433245110487279,0.21812732528791,0.011175106756877431
824398,2026-08-18,687931,656555,3,Bot,14,3,47,1,1,1-1,0,SI,Carson Whisenhunt,CH,CH,0.4084316683149879,True,CH,True,0.4084316683149879,0.004463314027311884,0.292123041558996,0.05418544772241669,0.2318918827538187,0.00890464562246915
824398,2026-08-18,687931,656555,3,Bot,14,4,48,2,1,2-1,0,CH,Carson Whisenhunt,FF,CH,0.41905607151008545,False,CH,False,0.41905607151008545,0.0027050737404213103,0.3234064004539236,0.04419391079559157,0.20344233604750314,0.007196207452475277
824398,2026-08-18,687931,656555,3,Bot,14,5,49,3,1,3-1,0,FF,Carson Whisenhunt,SI,CH,0.4368329608058332,False,FF,False,0.4368329608058332,0.00253517907371637,0.3629455112941075,0.029986338668961672,0.16134284530974585,0.006357164847635533
824398,2026-08-18,687931,694197,3,Bot,15,1,50,0,0,0-0,1,SI,Carson Whisenhunt,FF,FF,0.3269136778687611,True,FF,True,0.3240868335536937,0.0024942040530482644,0.3269136778687611,0.0769927079546706,0.26071779697680236,0.008794779593024825
824398,2026-08-18,687931,694197,3,Bot,15,2,51,1,0,1-0,1,FF,Carson Whisenhunt,SV,CH,0.38897633738529125,False,FF,False,0.38897633738529125,0.0028554457836883758,0.3148131860815497,0.05064288414138196,0.2370043389570114,0.00570780765107809
824398,2026-08-18,687931,694197,3,Bot,15,3,52,2,0,2-0,1,SV,Carson Whisenhunt,SI,CH,0.4091502445336821,False,CH,False,0.4091502445336821,0.003436314797303436,0.34964332073514676,0.045861746358363674,0.18574717956714962,0.00616119400835512
824398,2026-08-18,687931,683953,3,Bot,16,1,53,0,0,0-0,1,SI,Carson Whisenhunt,SV,FF,0.3644858845405226,False,FF,False,0.2323725260560973,0.0012798129304957956,0.3644858845405226,0.06282503882654679,0.3136316200775309,0.025405117568806698
824398,2026-08-18,687931,683953,3,Bot,16,2,54,1,0,1-0,1,SV,Carson Whisenhunt,SI,FF,0.3617023002203771,False,CH,False,0.24890237492202208,0.0019948754648319127,0.3617023002203771,0.05658848432517488,0.3122856775184442,0.018526287549149475
824398,2026-08-18,687931,683953,3,Bot,16,3,55,2,0,2-0,1,SI,Carson Whisenhunt,SI,FF,0.3609423610528395,False,SL,False,0.26781697930398574,0.0005483567058131539,0.3609423610528395,0.04888333124618847,0.3018037577771093,0.020005213914063603
824398,2026-08-18,687931,672275,3,Bot,17,1,56,0,0,0-0,2,SI,Carson Whisenhunt,SV,CH,0.33416503570450823,False,FF,False,0.33416503570450823,0.0021865578949662344,0.3305971936482859,0.08458294904421548,0.2338477213690675,0.01462054233895759
824398,2026-08-18,687931,672275,3,Bot,17,2,57,1,0,1-0,2,SV,Carson Whisenhunt,CH,CH,0.35886980299788523,True,SL,False,0.35886980299788523,0.0024873699286165223,0.30284896256243216,0.0701028870745904,0.25770295336941856,0.007988024067057162
824398,2026-08-18,687931,672275,3,Bot,17,3,58,2,0,2-0,2,CH,Carson Whisenhunt,SI,CH,0.40251735536551253,False,SL,False,0.40251735536551253,0.0019962566292264826,0.3218445972764754,0.05440022928270638,0.21174396361639894,0.007497597829680433
824398,2026-08-18,687931,672275,3,Bot,17,4,59,2,1,2-1,2,SI,Carson Whisenhunt,FF,CH,0.34538622574317285,False,FF,True,0.34538622574317285,0.0016025898138205365,0.3419585793753479,0.05142917731268862,0.2410575831547944,0.01856584460017594
824398,2026-08-18,687931,672275,3,Bot,17,5,60,2,2,2-2,2,FF,Carson Whisenhunt,FF,CH,0.38573674026712496,False,CH,False,0.38573674026712496,0.0022965104898050644,0.3359495363571726,0.044190603796168355,0.22077889831210595,0.011047710777623222
824398,2026-08-18,687931,672275,3,Bot,17,6,61,3,2,3-2,2,FF,Carson Whisenhunt,SI,CH,0.4292143251018466,False,FF,False,0.4292143251018466,0.002106261855044711,0.3405366794037492,0.03538712928056329,0.18479531305097452,0.007960291307821887
824398,2026-08-18,687931,677587,4,Bot,18,1,62,0,0,0-0,0,SI,Carson Whisenhunt,SI,FF,0.3352983147407742,False,SL,False,0.3012168456867921,0.0023419802579521675,0.3352983147407742,0.0928524049723119,0.2535033417231375,0.014787112619032632
824398,2026-08-18,687931,680757,4,Bot,19,1,63,0,0,0-0,0,SI,Carson Whisenhunt,FF,FF,0.3377249273594261,True,CH,False,0.23549135960213324,0.0016970974744604961,0.3377249273594261,0.09342514526755054,0.2896725413852384,0.04198892891119179
824398,2026-08-18,687931,680757,4,Bot,19,2,64,1,0,1-0,0,FF,Carson Whisenhunt,CH,FF,0.3307378912249024,False,CH,True,0.2690458746459197,0.0017290765724322413,0.3307378912249024,0.07981825653070192,0.28974392378706443,0.02892497723897982
824398,2026-08-18,687931,680757,4,Bot,19,3,65,1,1,1-1,0,CH,Carson Whisenhunt,FF,FF,0.3251645258658462,True,FF,True,0.264945529909873,0.0023530486276966607,0.3251645258658462,0.08188579068757802,0.29262391955390715,0.03302718535509955
824398,2026-08-18,687931,680757,4,Bot,19,4,66,1,2,1-2,0,FF,Carson Whisenhunt,CH,FF,0.3421603529606344,False,SL,False,0.27780303720340355,0.0008622535246616128,0.3421603529606344,0.04203137575435758,0.3132000287139063,0.023942951843036683
824398,2026-08-18,687931,680757,4,Bot,19,5,67,2,2,2-2,0,CH,Carson Whisenhunt,SV,FF,0.34078883878336513,False,SI,False,0.32748216809488745,0.0007523347975553858,0.34078883878336513,0.043629659621466116,0.263594619168035,0.023752379534691417
824398,2026-08-18,687931,680757,4,Bot,19,6,68,3,2,3-2,0,SV,Carson Whisenhunt,SI,FF,0.3832457847603712,False,CH,False,0.3268056296063017,0.0009212049898630781,0.3832457847603712,0.04348371346990764,0.22109071051252355,0.02445295666103277
824398,2026-08-18,687931,608070,4,Bot,20,1,69,0,0,0-0,0,SI,Carson Whisenhunt,CH,CH,0.34577019144062965,True,CH,True,0.34577019144062965,0.003901328441753682,0.24917041267317588,0.09836815083521742,0.27936771342589095,0.023422203183332702
824398,2026-08-18,687931,608070,4,Bot,20,2,70,0,1,0-1,0,CH,Carson Whisenhunt,SV,CH,0.33955346910352374,False,SL,False,0.33955346910352374,0.007313435574603604,0.2810778288279373,0.09947093335600085,0.2502224323282459,0.022361900809688723
824398,2026-08-18,687931,608070,4,Bot,20,3,71,0,2,0-2,0,SV,Carson Whisenhunt,FF,CH,0.3461161564267981,False,FF,True,0.3461161564267981,0.006075196286563492,0.298394277938591,0.08338308371081384,0.2405407108509414,0.0254905747862922
824398,2026-08-18,687931,666176,4,Bot,21,1,72,0,0,0-0,1,FF,Carson Whisenhunt,FF,CH,0.3582001321000006,False,SL,False,0.3582001321000006,0.0037369397000734635,0.33706174903370717,0.06291511008734496,0.22901342383489542,0.009072645243978524
824398,2026-08-18,687931,666176,4,Bot,21,2,73,1,0,1-0,1,FF,Carson Whisenhunt,CH,CH,0.40925715344182,True,CH,True,0.40925715344182,0.005197077629781011,0.3157420087638903,0.04078673727109774,0.2225392097111662,0.0064778131822444416
824398,2026-08-18,687931,666176,4,Bot,21,3,74,1,1,1-1,1,CH,Carson Whisenhunt,SI,CH,0.3915091250889414,False,SL,False,0.3915091250889414,0.007717426786839358,0.3189243469964355,0.04586737494406041,0.2301923569560856,0.0057893692276379475
824398,2026-08-18,687931,682657,4,Bot,22,1,75,0,0,0-0,1,SI,Carson Whisenhunt,FF,CH,0.364334345714241,False,CH,False,0.364334345714241,0.003827747087366662,0.26833731749229306,0.10330931734153205,0.24095630701948184,0.019234965345085408
824398,2026-08-18,687931,682657,4,Bot,22,2,76,1,0,1-0,1,FF,Carson Whisenhunt,CH,CH,0.40103023856849496,True,FF,False,0.40103023856849496,0.004369679139464358,0.2797705122461512,0.06389390921656413,0.24220385290679605,0.008731807922529757
824398,2026-08-18,687931,656555,4,Bot,23,1,77,0,0,0-0,2,CH,Carson Whisenhunt,FF,CH,0.3173702221585543,False,SL,False,0.3173702221585543,0.00892821719552508,0.30107682223189747,0.1046753173458556,0.2508018401487324,0.017147580919436158
824398,2026-08-18,687931,656555,4,Bot,23,2,78,0,1,0-1,2,FF,Carson Whisenhunt,SV,FF,0.3441227500693945,False,CH,False,0.3336532023727278,0.014064433864142545,0.3441227500693945,0.043181832965055546,0.250611631773043,0.014366148955637547
824398,2026-08-18,687931,656555,4,Bot,23,3,79,0,2,0-2,2,SV,Carson Whisenhunt,FF,FF,0.3599087835773858,True,CH,False,0.35862999967032666,0.014169399887739006,0.3599087835773858,0.04608975239419794,0.2087416454543421,0.012460419016008455
824398,2026-08-18,687931,656555,4,Bot,23,4,80,1,2,1-2,2,FF,Carson Whisenhunt,FF,CH,0.39863582917718177,False,FF,True,0.39863582917718177,0.010685783707795991,0.3533465729496628,0.03604399730528095,0.19193619096839307,0.009351625891685499
