game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823749,2026-08-18,682243,592885,1,Bot,5,3,15,1,1,1-1,2,FF,Bryce Miller,FC,FF,0.5312758893505733,False,FF,False,0.007695256043853388,0.0017205775732240735,0.024279571420457325,0.5312758893505733,0.18143360281860244,0.04502617661019648,1.6547203926126825e-05,0.05911066609487526,0.08756128691863344,0.06188042596565868
823749,2026-08-18,682243,592885,1,Bot,5,4,16,2,1,2-1,2,FC,Bryce Miller,FS,FF,0.5727689409058564,False,FF,False,0.004544887902838754,0.0018554739253877402,0.04355737443124005,0.5727689409058564,0.10259634139899497,0.022409366454381838,0.0,0.08015633663152685,0.14183209680609685,0.03027918154367669
823749,2026-08-18,682243,592885,1,Bot,5,5,17,2,2,2-2,2,FS,Bryce Miller,FS,FF,0.3760786481605114,False,SI,False,0.006809640124729909,0.0009021738885871015,0.011827938198901078,0.3760786481605114,0.36932890443828276,0.08985838480158727,2.083654274074835e-05,0.029297984524226127,0.06692627209421545,0.04894921722621852
823749,2026-08-18,682243,592885,1,Bot,5,6,18,2,2,2-2,2,FS,Bryce Miller,FS,FF,0.3944047924007233,False,SI,False,0.008881850040107086,0.0008188848629689194,0.013966573708146546,0.3944047924007233,0.35468250136081786,0.09988002979962422,2.617037054798041e-05,0.020338474056505892,0.06720489556937498,0.039795827831184294
823749,2026-08-18,682243,800325,2,Bot,6,1,19,0,0,0-0,0,FS,Bryce Miller,SI,FF,0.5590967706373096,False,FF,False,0.008108723357232919,0.0005088175100255171,0.030720451831839485,0.5590967706373096,0.1339890087446441,0.03211948186731293,3.409090909090909e-05,0.06375302502899595,0.0931756840276213,0.07849394608592765
823749,2026-08-18,682243,800325,2,Bot,6,2,20,0,1,0-1,0,SI,Bryce Miller,FF,FF,0.4298872729826195,True,FF,True,0.015849797393992546,0.0024331235734455768,0.023466513008804816,0.4298872729826195,0.28325833892811597,0.06611327888789159,5.961844197138314e-06,0.05966125896590869,0.06602520155689849,0.05329925285812607
823749,2026-08-18,682243,800325,2,Bot,6,3,21,1,1,1-1,0,FF,Bryce Miller,FC,FF,0.5513705941188516,False,SL,False,0.007843549681054846,0.0008170375592720265,0.017472898385354953,0.5513705941188516,0.20311775562993553,0.02887524701248094,0.0,0.06442974584645565,0.07625253152138327,0.04982064024521146
823749,2026-08-18,682243,800325,2,Bot,6,4,22,1,2,1-2,0,FC,Bryce Miller,FS,FF,0.3992716697279797,False,FS,True,0.008941631078495937,0.0011522110849724017,0.017219676333150954,0.3992716697279797,0.3374322848682037,0.08826758617616173,6.143097085372718e-05,0.022221728966479955,0.08656552439727903,0.038866256396423576
823749,2026-08-18,682243,800325,2,Bot,6,5,23,2,2,2-2,0,FS,Bryce Miller,FS,FF,0.4106168766378437,False,FS,True,0.0077139833028436085,0.0002785708184481246,0.013121152352645174,0.4106168766378437,0.35998050722862934,0.06455206484848285,0.0,0.03276024095477404,0.07983944355708252,0.031137160299250895
823749,2026-08-18,682243,800325,2,Bot,6,6,24,2,2,2-2,0,FS,Bryce Miller,FF,FF,0.43052768032411665,True,SL,False,0.003949606464325633,0.0005311772291613069,0.0166830377571925,0.43052768032411665,0.314248648614192,0.09440562059476003,1.4830508474576272e-05,0.019129064524890053,0.08153656949039144,0.038973764492496274
823749,2026-08-18,682243,800325,2,Bot,6,7,25,2,2,2-2,0,FF,Bryce Miller,FF,FF,0.40193627545628535,True,KC,False,0.005657619222179104,0.0008049226480292832,0.009831946327659012,0.40193627545628535,0.3492561801680242,0.08503820363799788,2.0491803278688526e-06,0.027230275952240816,0.08681393453808052,0.033428592869176016
823749,2026-08-18,682243,800325,2,Bot,6,8,26,2,2,2-2,0,FF,Bryce Miller,FS,FF,0.3905573082055359,False,FS,True,0.006080048112097129,0.0014553126441204877,0.009128189403912702,0.3905573082055359,0.33854010270526047,0.08636086494818145,0.0001126424006668519,0.026831399450003072,0.10256096247215506,0.0383731696580669
823749,2026-08-18,682243,669003,2,Bot,7,1,27,0,0,0-0,1,FS,Bryce Miller,FC,FF,0.596440651899652,False,FF,False,0.006478538217598767,0.0004056779906541505,0.019122606204475864,0.596440651899652,0.07644284928218036,0.03184300428462267,5.8126848366043274e-05,0.09010525219114181,0.08868478215515899,0.09041851092614993
823749,2026-08-18,682243,669003,2,Bot,7,2,28,0,1,0-1,1,FC,Bryce Miller,FS,FF,0.40135552106944083,False,SL,False,0.012702402184118205,0.0018957195078129587,0.029642769574111705,0.40135552106944083,0.29395274897195184,0.09779520477118149,0.0,0.0358503115659694,0.07154324886209038,0.05526207349332331
823749,2026-08-18,682243,687401,2,Bot,8,1,29,0,0,0-0,1,FS,Bryce Miller,SI,FF,0.5731539113733846,False,FF,False,0.003965886991141614,4.1521615522572694e-05,0.0282460644560572,0.5731539113733846,0.08282764249534713,0.013850000041567955,2.4758014882784088e-05,0.11762094968633403,0.0854520402046588,0.0948172251211041
823749,2026-08-18,682243,687401,2,Bot,8,2,30,1,0,1-0,1,SI,Bryce Miller,SI,FF,0.5682359942602351,False,KC,False,0.0030510492300792804,0.00013559548537030598,0.027992022430174162,0.5682359942602351,0.10810702751123515,0.01166882539759153,1.3297872340425532e-05,0.11600881881039221,0.11413252529493034,0.05065484370765197
823749,2026-08-18,682243,687401,2,Bot,8,3,31,1,1,1-1,1,SI,Bryce Miller,FF,FF,0.47507868964960387,True,FF,True,0.004648068131150683,0.0011265154945764957,0.02065322002431447,0.47507868964960387,0.1837483399786254,0.025157498833158497,8.073512637362942e-05,0.0952677452636854,0.09793694836823509,0.09630223913027647
823749,2026-08-18,682243,666152,2,Bot,9,1,32,0,0,0-0,1,FF,Bryce Miller,SI,FF,0.5639643516004894,False,FS,False,0.01631730919081878,0.0006145996821831381,0.01742176143437732,0.5639643516004894,0.10908531734443727,0.019166077849917793,0.0011094127471322959,0.08538182666074957,0.10155741477066794,0.08538192871922684
823749,2026-08-18,682243,666152,2,Bot,9,2,33,0,1,0-1,1,SI,Bryce Miller,ST,FF,0.41731269405776594,False,FS,False,0.023694282944578295,0.005919403285069685,0.02552529466591041,0.41731269405776594,0.2686604787544026,0.055416699438204306,0.0004866535953815592,0.055133415278135874,0.08738822209056071,0.06046285588999047
823749,2026-08-18,682243,666152,2,Bot,9,3,34,0,2,0-2,1,ST,Bryce Miller,FS,FF,0.379422063746582,False,FF,False,0.015972432161842746,0.0028813604414892075,0.011650133625468167,0.379422063746582,0.3302302334377388,0.07189462117346761,0.0004663669835265209,0.02601553810576548,0.09637645182121714,0.06509079850290295
823749,2026-08-18,682243,666152,2,Bot,9,4,35,1,2,1-2,1,FS,Bryce Miller,FS,FS,0.3941051711517736,True,FF,False,0.007936679170567802,0.0004029237691371469,0.009865770539817633,0.36371106475759446,0.3941051711517736,0.06339624469967269,0.000382183908045977,0.03395662922975031,0.0798649814390776,0.046378351334563556
823749,2026-08-18,682243,666152,2,Bot,9,5,36,1,2,1-2,1,FS,Bryce Miller,FS,FS,0.3972518007363751,True,SI,False,0.006598172041690216,0.0006312096383659649,0.007232726170260223,0.37283710042702195,0.3972518007363751,0.08150371137444144,0.00037500000000000006,0.016295477517212675,0.07234606293596993,0.044928739158663106
823749,2026-08-18,682243,666152,2,Bot,9,6,37,1,2,1-2,1,FS,Bryce Miller,FS,FF,0.403377482482706,False,FS,True,0.006120264542630559,0.0003300388040398526,0.009922659077314,0.403377482482706,0.35324986685617177,0.08997970310598521,0.0003898305084745763,0.016749212997404686,0.07743122436775826,0.04244971725751573
823749,2026-08-18,682243,666152,2,Bot,9,7,38,1,2,1-2,1,FS,Bryce Miller,FF,FF,0.38964663666786536,True,FF,True,0.005774404539639752,0.0003172895485416849,0.008801203284088715,0.38964663666786536,0.3650840909491695,0.08185396101388952,0.0004973996489753312,0.019507676674133386,0.07399947871572592,0.05451785895797105
823749,2026-08-18,682243,666152,2,Bot,9,8,39,1,2,1-2,1,FF,Bryce Miller,ST,FF,0.3753815457509139,False,FS,False,0.00788089272110397,0.0012051505562622842,0.007718533483635961,0.3753815457509139,0.3665822737336344,0.08533381948353005,0.0003777009532254045,0.023292456347355762,0.08239034072018908,0.04983728625014933
823749,2026-08-18,682243,668930,2,Bot,10,1,40,0,0,0-0,2,ST,Bryce Miller,FS,FF,0.4209052436925743,False,FF,False,0.011638936305188093,0.0011848224702127137,0.039883851050844375,0.4209052436925743,0.17760345524196292,0.043428641386932004,0.0012422084793330874,0.06764495037680794,0.12888571930133408,0.10758217169481124
823749,2026-08-18,682243,668930,2,Bot,10,2,41,0,1,0-1,2,FS,Bryce Miller,FC,FS,0.37288517984938463,False,FS,False,0.015902870864921523,0.002561821898611137,0.03258615146885214,0.34158767814002755,0.37288517984938463,0.0708754243342942,8.091870760032195e-05,0.034271871588169994,0.06431271644565056,0.06493536670248798
823749,2026-08-18,682243,694192,3,Bot,11,1,42,0,0,0-0,0,FC,Bryce Miller,FF,FF,0.39182259448852946,True,FS,False,0.00395232114340572,0.0001308962735314239,0.05474572057350433,0.39182259448852946,0.1286872358225018,0.025349310840478808,0.00042746531163022946,0.12108043327369129,0.1660705121527155,0.10773351012001221
823749,2026-08-18,682243,694192,3,Bot,11,2,43,1,0,1-0,0,FF,Bryce Miller,FC,FF,0.40604955470476545,False,FS,False,0.001837216586260878,0.00016192754650476182,0.05501162214253104,0.40604955470476545,0.16510421555394184,0.016661535371211997,9.67080429732869e-05,0.1340509272991744,0.16014597447963783,0.060880318272998696
823749,2026-08-18,682243,694192,3,Bot,11,3,44,1,1,1-1,0,FC,Bryce Miller,KC,FF,0.3925552130254588,False,FF,False,0.00378363803468967,0.00040329254309650925,0.053815326283425995,0.3925552130254588,0.21171167667846635,0.04369528494244343,0.0003528837854429341,0.08801204249759366,0.11336124570601572,0.09230939650336706
823749,2026-08-18,682243,641343,3,Bot,12,1,45,0,0,0-0,1,KC,Bryce Miller,KC,FF,0.4153548160906035,False,SI,False,0.006803857196940688,0.0008777090821504832,0.046752671963768894,0.4153548160906035,0.1657950352873403,0.060742526473486304,0.00048378651840688897,0.06870180800565713,0.14384906487373456,0.0906387245079119
823749,2026-08-18,682243,641343,3,Bot,12,2,46,0,1,0-1,1,KC,Bryce Miller,FS,FS,0.34268218503351106,True,FF,False,0.012266271181595732,0.002575271443035433,0.04155036168851305,0.3255745158435087,0.34268218503351106,0.11085953269502197,3.585768240599327e-05,0.03577673017630899,0.07416568706687804,0.05451358718922136
823749,2026-08-18,682243,641343,3,Bot,12,3,47,0,2,0-2,1,FS,Bryce Miller,KC,FS,0.4216676139783171,False,FF,False,0.0033976970275583634,0.0009849242727007484,0.021015691921910214,0.3369455931541156,0.4216676139783171,0.09899519051506102,0.0,0.01980651283737957,0.054662369049958824,0.042524407242999766
823749,2026-08-18,682243,661388,3,Bot,13,1,48,0,0,0-0,2,KC,Bryce Miller,FC,FF,0.3609076039669559,False,FS,False,0.0022659240528267502,0.00011180782744217987,0.03584076915324582,0.3609076039669559,0.1736479990133707,0.04346346484573884,7.830109584360773e-05,0.09606405097745872,0.15767246450697991,0.1299476145601387
823749,2026-08-18,682243,661388,3,Bot,13,2,49,1,0,1-0,2,FC,Bryce Miller,FC,FF,0.36701220218635533,False,SI,False,0.002065532484453545,0.00010751507587952786,0.06057757970411549,0.36701220218635533,0.17177708569653988,0.02569786752166327,9.146341463414635e-06,0.11168052741146635,0.19273171847267712,0.06834082510538665
823749,2026-08-18,682243,661388,3,Bot,13,3,50,1,1,1-1,2,FC,Bryce Miller,KC,FF,0.38576565944804825,False,SL,False,0.005255334976316579,0.0010041013741442142,0.04881435271927315,0.38576565944804825,0.19760993042443345,0.060020455510449225,8.473395083016673e-05,0.08620131573716723,0.11568573940402249,0.09955837645531516
823749,2026-08-18,682243,661388,3,Bot,13,4,51,1,2,1-2,2,KC,Bryce Miller,ST,FF,0.3511345621528024,False,FS,False,0.0036949605357735173,0.0002833844346119324,0.022254043883489682,0.3511345621528024,0.25807014364226477,0.09272588527921663,0.00024123677902150565,0.05222142904129143,0.10524792559774351,0.11412642865378501
823749,2026-08-18,682243,661388,3,Bot,13,5,52,2,2,2-2,2,ST,Bryce Miller,ST,FF,0.36606081166634025,False,FF,False,0.006187555093497723,0.0006658724574103347,0.02651781703320139,0.36606081166634025,0.2519869986930342,0.055249213352641026,0.00026879297169406837,0.08405618876171779,0.11046578922123518,0.09854096074922898
823749,2026-08-18,682243,661388,3,Bot,13,6,53,2,2,2-2,2,ST,Bryce Miller,FF,FF,0.3543026902952873,True,SI,False,0.004857132937220312,0.0008671699820366494,0.011418262491487143,0.3543026902952873,0.2744839605714261,0.07267863614898333,0.0004340801944131641,0.054258696131637835,0.09291310249007743,0.13378626875743144
823749,2026-08-18,682243,661388,3,Bot,13,7,54,2,2,2-2,2,FF,Bryce Miller,KC,FF,0.34615114208466485,False,FF,False,0.0068512286583794525,0.0010217398565352366,0.014006203494922884,0.34615114208466485,0.29805172681445563,0.061791592601541954,0.00044754173732737025,0.04672186633159431,0.10740646130501269,0.117550497115566
823749,2026-08-18,682243,592885,4,Bot,14,1,55,0,0,0-0,0,KC,Bryce Miller,ST,FF,0.39047992341786286,False,FS,False,0.013621929635830967,0.0013292267026950649,0.05258766794925388,0.39047992341786286,0.21284316204663917,0.06623333979600053,9.008775700142253e-05,0.049688288424815055,0.11528406272531652,0.0978423115445854
823749,2026-08-18,682243,800325,4,Bot,15,1,56,0,0,0-0,1,ST,Bryce Miller,ST,FF,0.41716106007350073,False,SI,False,0.0091732069127868,0.0007882962400980521,0.04521071962158583,0.41716106007350073,0.1359620317274961,0.05702987688844538,0.00014488900978163366,0.072357853633401,0.15600899572117008,0.10616307017173497
823749,2026-08-18,682243,800325,4,Bot,15,2,57,0,1,0-1,1,ST,Bryce Miller,FC,FS,0.3491577459490337,False,FF,False,0.01931393125244648,0.004909357413763823,0.0407021555116935,0.3198796685649315,0.3491577459490337,0.08390222482654439,1.2564878862347215e-05,0.044169558268223275,0.0739129579314453,0.06403983540305626
823749,2026-08-18,682243,800325,4,Bot,15,3,58,0,2,0-2,1,FC,Bryce Miller,KC,FS,0.3500753659763792,False,SL,False,0.014194896116941629,0.0014177009841115748,0.03342814522067044,0.32454432177242865,0.3500753659763792,0.08765044273910096,0.0002158947868719945,0.025864068645946054,0.11200034894686216,0.050608814810687824
823749,2026-08-18,682243,669003,4,Bot,16,1,59,0,0,0-0,2,KC,Bryce Miller,ST,FF,0.4012719812105102,False,SL,False,0.008433350800924267,0.0005315372998495122,0.0444284563960648,0.4012719812105102,0.16645855790150363,0.056451150893566476,0.00014226886189978218,0.0706780601597071,0.1484204059497706,0.10318423052620418
823749,2026-08-18,682243,669003,4,Bot,16,2,60,0,1,0-1,2,ST,Bryce Miller,FC,FS,0.3486546130523766,False,SI,False,0.02000786758009803,0.002412144232715829,0.04476942108573751,0.31311973233763946,0.3486546130523766,0.09333232350648696,3.800891822826843e-05,0.03613823973826668,0.07975113295782929,0.061776516590621736
823749,2026-08-18,682243,669003,4,Bot,16,3,61,1,1,1-1,2,FC,Bryce Miller,FC,FF,0.3866374338408567,False,FF,False,0.011006678329212238,0.0017300769477235686,0.05333649064932413,0.3866374338408567,0.2771310179100883,0.0627191108795041,1.5943877551020407e-06,0.05475549763449208,0.09981336085384104,0.05286873856720317
823749,2026-08-18,682243,669003,4,Bot,16,4,62,2,1,2-1,2,FC,Bryce Miller,FF,FF,0.48101398260167877,True,FF,True,0.005833414565368202,0.0005231380991059014,0.06933828709021755,0.48101398260167877,0.14279053319943671,0.028282895233980566,7.3529411764705884e-06,0.08682705023741635,0.15562005265767134,0.029763293373948962
823749,2026-08-18,682243,669003,4,Bot,16,5,63,2,2,2-2,2,FF,Bryce Miller,KC,FS,0.3911365128541993,False,FF,False,0.011621184616002658,0.0020586887906282286,0.026988611987317057,0.34248319180682457,0.3911365128541993,0.07320298643879307,8.066574765094617e-05,0.024393562356045416,0.0901170385982942,0.03791755680424524
823749,2026-08-18,682243,687401,5,Bot,17,1,64,0,0,0-0,0,KC,Bryce Miller,FC,FF,0.41106390598994663,False,FF,False,0.003061635014925552,0.0007884080540058433,0.05205884519676679,0.41106390598994663,0.12091983701333069,0.03669102489746836,6.351095921529357e-05,0.10677737701477431,0.15915938987786304,0.10941606598170382
823749,2026-08-18,682243,687401,5,Bot,17,2,65,1,0,1-0,0,FC,Bryce Miller,SI,FF,0.37207372354601564,False,ST,False,0.003577346317840987,0.0005942356022707875,0.06916518903493944,0.37207372354601564,0.16494528997462202,0.02605630775038732,1.817957197704033e-05,0.11525864988869289,0.18664459884900544,0.06166647946424926
823749,2026-08-18,682243,687401,5,Bot,17,3,66,1,1,1-1,0,SI,Bryce Miller,ST,FF,0.3845588492821804,False,SI,False,0.005568779454464664,0.0016192856937312032,0.0489431411658943,0.3845588492821804,0.22337223792079292,0.04842049204938498,6.391574232111853e-05,0.09706129067514063,0.09545197479556057,0.09494003322052967
823749,2026-08-18,682243,687401,5,Bot,17,4,67,2,1,2-1,0,ST,Bryce Miller,SI,FF,0.4523847550371076,False,FF,False,0.003162583099476882,0.0006742640904230742,0.052126623732769925,0.4523847550371076,0.12772802639697386,0.017071092491294675,1.5664556962025316e-05,0.12902782223785164,0.15205440815264837,0.06575476020449288
823749,2026-08-18,682243,687401,5,Bot,17,5,68,3,1,3-1,0,SI,Bryce Miller,SI,FF,0.5678957622711784,False,FS,False,0.0010329493619729577,0.0005248559172135739,0.03385904428759313,0.5678957622711784,0.09380272224488467,0.013717908604857658,1.0348465008002327e-05,0.15221750019675068,0.09362670382340724,0.043312204827135076
823749,2026-08-18,682243,687401,5,Bot,17,6,69,3,2,3-2,0,SI,Bryce Miller,SI,FF,0.561208149808667,False,FS,False,0.0021902607973165243,0.0007386599911390206,0.046071467646320655,0.561208149808667,0.12195867056873703,0.026741438578259613,0.00016947831743265788,0.1172770496279747,0.07165974408647176,0.05198508057768145
823749,2026-08-18,682243,687401,5,Bot,17,7,70,3,2,3-2,0,SI,Bryce Miller,SI,FF,0.5567801111312702,False,FS,False,0.003522464120996035,0.0013724038066837865,0.049803018420075,0.5567801111312702,0.11750393015687562,0.02494153892167415,0.0009627873326138667,0.11396075196475731,0.07641669175529955,0.05473630238975484
823749,2026-08-18,682243,666152,5,Bot,18,1,71,0,0,0-0,1,SI,Bryce Miller,KC,FF,0.423702950470518,False,FS,False,0.011354979627881408,0.0009282865947792454,0.03678876392754218,0.423702950470518,0.16694700954817132,0.036316380745413726,0.000386882823591554,0.08822814661851215,0.12497654237246333,0.11037005727112743
823749,2026-08-18,682243,666152,5,Bot,18,2,72,0,1,0-1,1,KC,Bryce Miller,KC,FS,0.34318151179753853,False,FF,False,0.01615240342976982,0.00343351569130731,0.040477910602959445,0.33026704095705967,0.34318151179753853,0.09505611712879906,2.6571683302895914e-05,0.045761010661119136,0.07276977852915724,0.052874139518987465
823749,2026-08-18,682243,666152,5,Bot,18,3,73,1,1,1-1,1,KC,Bryce Miller,FC,FF,0.354847819461368,False,SI,False,0.013610675186787024,0.001239694888065304,0.041994575581048715,0.354847819461368,0.3083036803368845,0.07226648001938524,3.1645569620253167e-06,0.06269584212221481,0.08837281552808257,0.0566652523192021
823749,2026-08-18,682243,668930,5,Bot,19,1,74,0,0,0-0,1,FC,Bryce Miller,SI,FF,0.3730898325447322,False,SL,False,0.012516601255542206,0.0007871788125417466,0.056377815859556764,0.3730898325447322,0.18136714951307162,0.05053103387185543,0.0006740639493133167,0.0699724885480274,0.16605914135121774,0.08862469429414267
823749,2026-08-18,682243,668930,5,Bot,19,2,75,1,0,1-0,1,SI,Bryce Miller,FS,FF,0.371658923850173,False,SI,False,0.009783162665693191,0.00039772922128261304,0.05892585392408268,0.371658923850173,0.23131491220906963,0.03641081894873869,1.5943877551020407e-06,0.08535705978963931,0.15562586298507042,0.05052408201849597
823749,2026-08-18,682243,668930,5,Bot,19,3,76,2,0,2-0,1,FS,Bryce Miller,KC,FF,0.38452362335000934,False,FF,False,0.0024788366779124453,0.00034575287622631574,0.08177097415127556,0.38452362335000934,0.18704570782817917,0.027463942199976877,2.4271844660194173e-05,0.1369996745309455,0.1453243794571233,0.03402283708369235
823749,2026-08-18,682243,668930,5,Bot,19,4,77,3,0,3-0,1,KC,Bryce Miller,FF,FF,0.4757638058398922,True,FF,True,0.002400941067849707,0.00015107553293948288,0.044379104056054365,0.4757638058398922,0.1821224902090165,0.029550365199546933,0.0,0.12130839640168413,0.11622591158933071,0.028097910103686178
823749,2026-08-18,682243,694192,5,Bot,20,1,78,0,0,0-0,1,FF,Bryce Miller,KC,FF,0.39300096372366256,False,CH,False,0.0036535074728484777,0.0004904360280958464,0.03385828960313788,0.39300096372366256,0.18791718352962827,0.02642549877769569,0.00011414644047269676,0.1116110969326426,0.14944580440060998,0.09348307309120642
823749,2026-08-18,682243,694192,5,Bot,20,2,79,1,0,1-0,1,KC,Bryce Miller,KC,FF,0.33458548716029746,False,FF,False,0.007835699084222197,0.0003896023711133819,0.03576568669978331,0.33458548716029746,0.22731460258027203,0.036406700041911245,6.329113924050633e-06,0.10174220361453529,0.18183181652213853,0.07412187281180316
823749,2026-08-18,682243,694192,5,Bot,20,3,80,1,1,1-1,1,KC,Bryce Miller,SI,FF,0.36481322699756874,False,SL,False,0.006609301469257078,0.0013161799049804346,0.027024042857738198,0.36481322699756874,0.2600263808942348,0.06663018415286497,0.0001594236545243683,0.0738401005876708,0.09835911345159225,0.10122204602956873
823749,2026-08-18,682243,641343,5,Bot,21,1,81,0,0,0-0,1,SI,Bryce Miller,KC,FF,0.35291553564656325,False,FF,False,0.010667960787078276,0.00273957032751521,0.04377008728079161,0.35291553564656325,0.22951404728546415,0.04868477136723845,0.0011288098246482194,0.07625700624923548,0.1368281962990975,0.09749401493236842
823749,2026-08-18,682243,641343,5,Bot,21,2,82,1,0,1-0,1,KC,Bryce Miller,FS,FF,0.32341664814072624,False,FF,False,0.013608221080955723,0.00169675026429244,0.040888994088259835,0.32341664814072624,0.30016055435769845,0.053225022741274906,0.0001322229985204669,0.06808111459270082,0.150778879635731,0.0480115920998409
823749,2026-08-18,682243,641343,5,Bot,21,3,83,2,0,2-0,1,FS,Bryce Miller,SI,FF,0.3762160520811127,False,FF,False,0.0043821604313614235,0.00029805391732758813,0.05250725419475008,0.3762160520811127,0.246296747228362,0.030419839904363196,0.000145,0.13089960868861705,0.1267130081479175,0.032122275406189345
