game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823586,2026-08-18,592662,666624,2,Bot,6,1,20,0,0,0-0,0,SI,Robbie Ray,SL,SI,0.2725491877635759,False,SL,True,0.15067346392073677,0.0002438409933763321,0.2664477326665456,5.877608702127936e-05,0.12585348335382057,0.2725491877635759,0.18371995691478446,0.00045355830013955005
823586,2026-08-18,592662,666624,2,Bot,6,2,21,1,0,1-0,0,SL,Robbie Ray,SL,FF,0.2929956573016829,False,FF,False,0.12544656061316486,0.0004530786776405628,0.2929956573016829,8.037174829889056e-05,0.08790327364560462,0.20887479124871888,0.2836905978589208,0.0005556689059685556
823586,2026-08-18,592662,666624,2,Bot,6,3,22,2,0,2-0,0,SL,Robbie Ray,SI,FF,0.3180054289901681,False,FF,False,0.11095228663448908,0.0002681008434126691,0.3180054289901681,0.0007715453462789359,0.06757018853362219,0.282941284492121,0.21910959804163255,0.0003815671182755834
823586,2026-08-18,592662,666624,2,Bot,6,4,23,3,0,3-0,0,SI,Robbie Ray,SI,FF,0.3803473848045638,False,SI,True,0.10316290127887742,0.0003335336141863665,0.3803473848045638,0.0013308910673830415,0.05646217517037078,0.31594378833095044,0.1423717927794964,4.753295417193887e-05
823586,2026-08-18,592662,666624,2,Bot,6,5,24,3,1,3-1,0,SI,Robbie Ray,SI,FF,0.4112795317367977,False,SL,False,0.12060000183764621,0.00011238399880472889,0.4112795317367977,0.0008213528709502926,0.058286646022092006,0.25474003971132586,0.15406422027639616,9.58235459872137e-05
823586,2026-08-18,592662,543760,2,Bot,7,1,25,0,0,0-0,0,SI,Robbie Ray,SL,SI,0.28239371279174796,False,KC,False,0.14232673575885862,0.0004201781260144395,0.2525213304783229,0.00029308081493465197,0.1261984554628759,0.28239371279174796,0.19538815239137694,0.0004583541758688305
823586,2026-08-18,592662,805999,2,Bot,8,1,26,0,0,0-0,1,SL,Robbie Ray,SL,SL,0.34406016029578346,True,KC,False,0.05222456931642294,4.2621485668818324e-05,0.3309673721547099,3.3442887620365564e-05,0.10867128983997709,0.16116849399609726,0.34406016029578346,0.002832050023721028
823586,2026-08-18,592662,805999,2,Bot,8,2,27,0,1,0-1,1,SL,Robbie Ray,SL,SL,0.4388540804637852,True,FF,False,0.05033772558892503,7.851217525846414e-05,0.302831910139157,0.00021232177859400333,0.0642734026041782,0.13979956806420799,0.4388540804637852,0.003612479185894278
823586,2026-08-18,592662,805999,2,Bot,8,3,28,1,1,1-1,1,SL,Robbie Ray,SI,SL,0.4284967794125085,False,SL,False,0.051846242817330745,0.00020982515229602488,0.3611743791956741,6.684091248835917e-05,0.06500628666034004,0.08800123179652769,0.4284967794125085,0.0051984140528344314
823586,2026-08-18,592662,805999,2,Bot,8,4,29,2,1,2-1,1,SI,Robbie Ray,SL,SL,0.3410357501451466,True,SL,True,0.07603075229947102,0.00011605652249586335,0.3089744486272513,0.00037144888869577406,0.08194453358383252,0.1903662755569463,0.3410357501451466,0.001160734376160914
823586,2026-08-18,592662,805999,2,Bot,8,5,30,3,1,3-1,1,SL,Robbie Ray,FF,FF,0.36793841164429303,True,CH,False,0.04069454402278391,0.0005801205509936195,0.36793841164429303,0.001854473670759634,0.06939908422449484,0.19728071907335132,0.3203270611740009,0.0019255856393228421
823586,2026-08-18,592662,805999,2,Bot,8,6,31,3,2,3-2,1,FF,Robbie Ray,FF,FF,0.43915923133880486,True,CH,False,0.05487626266989379,8.861199513708959e-05,0.43915923133880486,0.00027799115400525777,0.06874773129323915,0.13252972507700345,0.3021507242892939,0.002169722182622569
823586,2026-08-18,592662,620443,2,Bot,9,1,32,0,0,0-0,1,FF,Robbie Ray,CH,FF,0.3860336064709806,False,FF,False,0.11243144331003765,0.0004864690303732442,0.3860336064709806,9.119212601807673e-06,0.1357616156029993,0.09548523961272544,0.26864618428465975,0.0011463224756221955
823586,2026-08-18,592662,620443,2,Bot,9,2,33,1,0,1-0,1,CH,Robbie Ray,CH,FF,0.3500269392408289,False,SL,False,0.25828249704244516,0.0009239599602377153,0.3500269392408289,2.1923826328674638e-05,0.10030071262220205,0.1139646847563057,0.17504047437789036,0.0014388081737616157
823586,2026-08-18,592662,596019,2,Bot,10,1,34,0,0,0-0,2,CH,Robbie Ray,CH,FF,0.3397130395701374,False,FF,False,0.17697127110191546,0.0020227917937335233,0.3397130395701374,2.5943396226415094e-05,0.15127942287642224,0.11449644712856726,0.2119946034156371,0.0034964807173610496
823586,2026-08-18,592662,596019,2,Bot,10,2,35,1,0,1-0,2,CH,Robbie Ray,SI,FF,0.3038097270582366,False,CH,False,0.28841815193456116,0.0008649889211801384,0.3038097270582366,0.0001492062440331438,0.09891186140400021,0.15608350020794842,0.14909549282423193,0.002667071405808795
823586,2026-08-18,592662,666182,3,Bot,11,1,36,0,0,0-0,0,SI,Robbie Ray,SL,SI,0.24803047169381645,False,SL,True,0.14780761515049798,0.00015961849810142696,0.24291184908774358,0.00023175325289884432,0.18082571313316653,0.24803047169381645,0.17840702363469127,0.0016259555490843063
823586,2026-08-18,592662,666182,3,Bot,11,2,37,0,1,0-1,0,SL,Robbie Ray,SL,FF,0.2726905834631356,False,FF,False,0.1906146501996296,0.00025995172874730227,0.2726905834631356,0.00021470178326051404,0.07998575861645406,0.20996447037887692,0.24573770349123386,0.0005321803386625369
823586,2026-08-18,592662,673357,3,Bot,12,1,38,0,0,0-0,0,SL,Robbie Ray,FF,FF,0.2682953549032652,True,FF,True,0.13698594648837817,0.0003667489431635412,0.2682953549032652,5.3307335472173054e-05,0.14580911155404727,0.2104803701832668,0.2376531797420053,0.0003559808504022257
823586,2026-08-18,592662,673357,3,Bot,12,2,39,0,1,0-1,0,FF,Robbie Ray,CH,FF,0.39621922776388624,False,SL,False,0.1419813162634847,0.00044159740909533693,0.39621922776388624,1.1401916405291896e-05,0.09747343702817828,0.0820078905682903,0.28056921146971087,0.0012959175809491423
823586,2026-08-18,592662,673357,3,Bot,12,3,40,0,2,0-2,0,CH,Robbie Ray,FF,FF,0.4291309757639427,True,FF,True,0.2049262647493234,0.00040163271556761435,0.4291309757639427,3.7519898954694783e-06,0.08345955826379921,0.07509949239173275,0.2028894605204469,0.004088863605292816
823586,2026-08-18,592662,673357,3,Bot,12,4,41,0,2,0-2,0,FF,Robbie Ray,KC,FF,0.4040066078638034,False,FF,False,0.2101701747021297,0.00048156605152241324,0.4040066078638034,1.3385785726126945e-05,0.08866173544260972,0.047583232495640886,0.24633418618517328,0.0027491114733946987
823586,2026-08-18,592662,673357,3,Bot,12,5,42,1,2,1-2,0,KC,Robbie Ray,CH,FF,0.3326561802720174,False,SI,False,0.2530410024124563,0.0006249923773028756,0.3326561802720174,9.352617563231298e-06,0.1234178579159182,0.07998415516807675,0.20814932821573934,0.0021171310209263626
823586,2026-08-18,592662,701807,3,Bot,13,1,43,0,0,0-0,1,CH,Robbie Ray,SL,SL,0.3647021863714497,True,FF,False,0.0899115190774709,0.001632909085273161,0.311578094801872,5.708708603070518e-06,0.11225815646527129,0.11575499132128293,0.3647021863714497,0.004156434168777077
823586,2026-08-18,592662,701807,3,Bot,13,2,44,1,0,1-0,1,SL,Robbie Ray,SL,SL,0.39021388385639155,True,SL,True,0.06751405842440429,0.00011632566135800071,0.35418965174980227,1.842235602854782e-05,0.08294886882944638,0.10175438265318525,0.39021388385639155,0.0032444064693844944
823586,2026-08-18,592662,682626,3,Bot,14,1,45,0,0,0-0,2,SL,Robbie Ray,FF,FF,0.3074844416740813,True,SL,False,0.1486896723361055,0.0005171479362762796,0.3074844416740813,2.910210844558303e-05,0.14534807186847443,0.14687895712524507,0.24940948717684777,0.0016431197745246137
823586,2026-08-18,592662,682626,3,Bot,14,2,46,1,0,1-0,2,FF,Robbie Ray,CH,FF,0.3877368804629899,False,FF,False,0.13151860089828657,0.0014122635639277148,0.3877368804629899,2.6654562793348968e-05,0.11703985291015505,0.0906659225724256,0.2704475373682138,0.0011522876612083564
823586,2026-08-18,592662,682626,3,Bot,14,3,47,1,1,1-1,2,CH,Robbie Ray,FF,FF,0.3336018994105156,True,FF,True,0.2759316818598807,0.0009359389181543575,0.3336018994105156,3.169435209368361e-06,0.08214209582181757,0.11730498438667204,0.18879221665379484,0.0012880135139559357
823586,2026-08-18,592662,682626,3,Bot,14,4,48,1,2,1-2,2,FF,Robbie Ray,FF,FF,0.361719736591827,True,SL,False,0.26227038656845036,0.0006848255035169366,0.361719736591827,1.4950241295588773e-05,0.08756686157007933,0.04374405763213398,0.2422536275073263,0.0017455543853707584
823586,2026-08-18,592662,666624,4,Bot,15,1,49,0,0,0-0,0,FF,Robbie Ray,KC,FF,0.36777343844369403,False,SL,False,0.17214755312829122,0.0012087985297773724,0.36777343844369403,1.3144404990951682e-05,0.14508118736932718,0.08792782394042162,0.22405700664181044,0.001791047541687873
823586,2026-08-18,592662,666624,4,Bot,15,2,50,0,1,0-1,0,KC,Robbie Ray,FF,FF,0.3361984366941606,True,KC,False,0.17384161828759714,0.0002382365456649431,0.3361984366941606,3.1547834499669414e-05,0.14061522388601008,0.10640849934345445,0.24083985528439086,0.0018265821242222507
823586,2026-08-18,592662,543760,4,Bot,16,1,51,0,0,0-0,1,FF,Robbie Ray,KC,FF,0.3830274584928858,False,FF,False,0.13766215000580703,0.0010238760439731493,0.3830274584928858,1.7684578147494996e-05,0.17538424890296397,0.09885891469407934,0.20158980431668375,0.002435862965459947
823586,2026-08-18,592662,543760,4,Bot,16,2,52,0,1,0-1,1,KC,Robbie Ray,SL,FF,0.32398972536724807,False,FF,False,0.16386959784635846,0.00040352375483420364,0.32398972536724807,2.4043716555451188e-05,0.14999612943724006,0.13339068858920403,0.22600516343997065,0.002321127848589253
823586,2026-08-18,592662,543760,4,Bot,16,3,53,1,1,1-1,1,SL,Robbie Ray,CH,SL,0.32148373073552705,False,FF,False,0.1310121102534189,0.00043747565675186214,0.31193542146553366,4.7402001871093075e-05,0.10547931761445156,0.12722932297118492,0.32148373073552705,0.0023752193012613176
823586,2026-08-18,592662,543760,4,Bot,16,4,54,2,1,2-1,1,CH,Robbie Ray,KC,FF,0.3518109301282562,False,KC,True,0.23987732955080446,0.00033505934851265094,0.3518109301282562,6.752029588096767e-05,0.09619789957246513,0.15032095566557901,0.16015845098632728,0.001231854452174138
823586,2026-08-18,592662,805999,4,Bot,17,1,55,0,0,0-0,2,KC,Robbie Ray,SL,SL,0.33429633974111533,True,KC,False,0.06430426892837106,0.00043897320489577786,0.30110079969453957,3.836914744933613e-06,0.1426400175255115,0.1488556789327596,0.33429633974111533,0.008360085058062376
823586,2026-08-18,592662,805999,4,Bot,17,2,56,0,1,0-1,2,SL,Robbie Ray,KC,SL,0.4492778752338234,False,CH,False,0.07250668980254177,0.00032466095850438193,0.3065276030407389,1.3554093453676588e-05,0.06873404491395997,0.09567530896675924,0.4492778752338234,0.006940262990218788
823586,2026-08-18,592662,805999,4,Bot,17,3,57,1,1,1-1,2,KC,Robbie Ray,SL,SL,0.37186539325868295,True,FF,False,0.06233447242092599,0.00041738203096616767,0.34414114271837826,9.353303240882625e-06,0.11485755647025073,0.10033127692510188,0.37186539325868295,0.006043422872453535
823586,2026-08-18,592662,805999,4,Bot,17,4,58,1,2,1-2,2,SL,Robbie Ray,SL,SL,0.47297089731085856,True,FF,False,0.04158556497130506,0.0001209459741317979,0.3401105692030378,2.104242464812003e-05,0.07416167027199694,0.06294947947748357,0.47297089731085856,0.008079830366537772
823586,2026-08-18,592662,805999,4,Bot,17,5,59,1,2,1-2,2,SL,Robbie Ray,FF,SL,0.4365124454044893,False,SL,False,0.04159648112399217,0.0001209459741317979,0.36735684362652427,3.1123069809410355e-05,0.08120991164602356,0.06522811766808641,0.4365124454044893,0.007944131486942603
823586,2026-08-18,592662,805999,4,Bot,17,6,60,1,2,1-2,2,FF,Robbie Ray,FF,SL,0.39520801573563136,False,SL,False,0.062416280513611165,0.00022514015165395,0.3886713416081241,1.5762925598991173e-06,0.09453932435623116,0.05229400580056949,0.39520801573563136,0.006644315541618754
823586,2026-08-18,592662,805999,4,Bot,17,7,61,1,2,1-2,2,FF,Robbie Ray,KC,SL,0.3996980407826091,False,KC,True,0.06592519391000304,0.00029501250119654514,0.3894033445008966,0.0,0.0971774087108035,0.0422662640084769,0.3996980407826091,0.005234735586014202
823586,2026-08-18,592662,620443,5,Bot,18,1,62,0,0,0-0,0,KC,Robbie Ray,CH,FF,0.33407758719522446,False,SI,False,0.17903209524886937,0.0008315458214361128,0.33407758719522446,1.9924649475905678e-05,0.18602812589808923,0.10054784151682963,0.19810297674603705,0.0013599029240379196
823586,2026-08-18,592662,596019,5,Bot,19,1,63,0,0,0-0,0,CH,Robbie Ray,KC,FF,0.296356000286373,False,FF,False,0.17856594368378104,0.00142930686944677,0.296356000286373,8.327322187989455e-06,0.21878316421630004,0.10809733996578784,0.1934581500131767,0.003301767642946625
823586,2026-08-18,592662,596019,5,Bot,19,2,64,1,0,1-0,0,KC,Robbie Ray,KC,FF,0.2748872565501956,False,FF,False,0.22137165817805066,0.0004682148090036067,0.2748872565501956,7.313819067051077e-05,0.15393966144724072,0.17282540164316548,0.17506334359712095,0.0013713255845531737
823586,2026-08-18,592662,596019,5,Bot,19,3,65,2,0,2-0,0,KC,Robbie Ray,SI,FF,0.35956739875123006,False,FF,False,0.1867940580101326,0.0002343545641231585,0.35956739875123006,0.00035950456070529406,0.11416947378853083,0.19432003538066372,0.14330200211928382,0.0012531728253312845
823586,2026-08-18,592662,596019,5,Bot,19,4,66,2,1,2-1,0,SI,Robbie Ray,CH,FF,0.31601149000697487,False,FF,False,0.16985311178262172,0.00018029762617525946,0.31601149000697487,0.0004970893399332004,0.09080748807359029,0.2339434809423789,0.18851671639900985,0.00019032582931704324
823586,2026-08-18,592662,666182,5,Bot,20,1,67,0,0,0-0,1,CH,Robbie Ray,KC,SI,0.23378172515082304,False,FF,False,0.19947378650799166,0.0007366363959944527,0.2141538609495794,9.005498032135087e-05,0.17145913765396625,0.23378172515082304,0.17797452155681448,0.00233027680450955
823586,2026-08-18,592662,666182,5,Bot,20,2,68,0,1,0-1,1,KC,Robbie Ray,FF,FF,0.25067403843314395,True,FF,True,0.22455479539495557,0.00024427221507932373,0.25067403843314395,0.00010712031128401386,0.1071186423021408,0.22498214353922005,0.19159408033971026,0.000724907464466609
823586,2026-08-18,592662,666182,5,Bot,20,3,69,0,2,0-2,1,FF,Robbie Ray,FF,FF,0.3515390181119098,True,FF,True,0.2662778543495538,0.0003547383040591177,0.3515390181119098,3.762030403796081e-06,0.09534179436279373,0.06224747136729597,0.21928706760947794,0.004948293864506272
823586,2026-08-18,592662,666182,5,Bot,20,4,70,1,2,1-2,1,FF,Robbie Ray,FF,FF,0.3499214151820884,True,KC,False,0.20632387211820935,0.00041484300072631964,0.3499214151820884,2.936981259015387e-05,0.10194327682906199,0.05322025161049385,0.28619212177691283,0.001954849669916791
823586,2026-08-18,592662,666182,5,Bot,20,5,71,2,2,2-2,1,FF,Robbie Ray,FF,FF,0.3820291092912097,True,SL,False,0.17377033934951025,0.0008460461000213693,0.3820291092912097,4.775572821954873e-05,0.09636362903305633,0.057795677775307565,0.28704852848660745,0.0020989142360683215
823586,2026-08-18,592662,666182,5,Bot,20,6,72,2,2,2-2,1,FF,Robbie Ray,CH,FF,0.39562541944739066,False,CH,True,0.19606554251471908,0.0003422548143250681,0.39562541944739066,2.7793636824003012e-05,0.09430544374804041,0.04713312986931729,0.264546457179108,0.0019539587902761345
823586,2026-08-18,592662,666182,5,Bot,20,7,73,3,2,3-2,1,CH,Robbie Ray,KC,FF,0.39144983215134116,False,FF,False,0.20642824335135232,0.000553507685735605,0.39144983215134116,0.0002526671117842034,0.09669656882844946,0.14013158876392132,0.16363360585549205,0.0008539862519244317
823586,2026-08-18,592662,673357,5,Bot,21,1,74,0,0,0-0,2,KC,Robbie Ray,KC,FF,0.2832278145074771,False,FF,False,0.20344936870678365,0.0008944291879835239,0.2832278145074771,5.2073053278301056e-05,0.18741942105433157,0.12833647994420505,0.19401740341857784,0.0026030101273630058
823586,2026-08-18,592662,673357,5,Bot,21,2,75,0,1,0-1,2,KC,Robbie Ray,KC,FF,0.273156280212397,False,KC,True,0.22599407967281807,0.00021730784251889926,0.273156280212397,6.138685167182105e-05,0.11867290733762158,0.1586057066497351,0.2216608239719266,0.0016315074613113955
823586,2026-08-18,592662,673357,5,Bot,21,3,76,1,1,1-1,2,KC,Robbie Ray,FF,FF,0.29149418325957405,True,SL,False,0.18898597870318182,0.0003444032558620447,0.29149418325957405,4.121405372235656e-05,0.15467655254699325,0.14389332391498738,0.2189657540207087,0.0015985902449707301
823586,2026-08-18,592662,701807,6,Bot,22,1,77,0,0,0-0,0,FF,Robbie Ray,SL,FF,0.35233078119453515,False,FF,False,0.05659204731657355,0.0003384202224662986,0.35233078119453515,9.320807150765342e-06,0.14146742037805674,0.12532152534922045,0.3173805267294884,0.006559958002508887
823586,2026-08-18,592662,701807,6,Bot,22,2,78,1,0,1-0,0,SL,Robbie Ray,SL,SL,0.43067220045570537,True,SL,True,0.04123978335411655,0.00022078411472734215,0.3207521891247778,3.7334229980583235e-05,0.09895109036101436,0.1026794298078917,0.43067220045570537,0.005447188551786382
823586,2026-08-18,592662,701807,6,Bot,22,3,79,2,0,2-0,0,SL,Robbie Ray,SI,FF,0.4048225193335029,False,FF,False,0.042812615082573835,0.00016645644418600812,0.4048225193335029,0.0002327401559475023,0.08272040434938611,0.14955733030098592,0.3159424886020754,0.0037454457313426566
823586,2026-08-18,592662,701807,6,Bot,22,4,80,2,1,2-1,0,SI,Robbie Ray,SL,SL,0.339295742474851,True,FF,False,0.05870896820531015,0.0003849860503344755,0.3040650990373751,0.00044842850826982104,0.10162057330634196,0.19420758876141445,0.339295742474851,0.0012686136561031358
823586,2026-08-18,592662,701807,6,Bot,22,5,81,2,2,2-2,0,SL,Robbie Ray,KC,SL,0.38944015669885684,False,FF,False,0.051116723344278,7.662969865912166e-05,0.3370750553110647,6.642970173992062e-05,0.10423522833466876,0.11451456842296011,0.38944015669885684,0.0034752084877724327
823586,2026-08-18,592662,682626,6,Bot,23,1,82,0,0,0-0,1,KC,Robbie Ray,SL,FF,0.2405538775401425,False,FF,False,0.16655465626589472,0.0003271009730464777,0.2405538775401425,3.987172878179562e-05,0.16132638579155725,0.21599602098416565,0.21403079178574572,0.001171294930666144
823586,2026-08-18,592662,682626,6,Bot,23,2,83,0,1,0-1,1,SL,Robbie Ray,FF,SL,0.32596076049373174,False,FF,True,0.1462536885806847,0.0004315177418233623,0.313611594109077,7.57224815593994e-05,0.08925535608039517,0.12248003662351997,0.32596076049373174,0.0019313238892083666
823586,2026-08-18,592662,682626,6,Bot,23,3,84,1,1,1-1,1,FF,Robbie Ray,CH,FF,0.3696610148364965,False,SL,False,0.16302775749753298,0.001111517433099858,0.3696610148364965,0.00010139938117635789,0.11775415536905096,0.09091204075570616,0.2557702629683542,0.0016618517585832832
823586,2026-08-18,592662,682626,6,Bot,23,4,85,2,1,2-1,1,CH,Robbie Ray,CH,FF,0.3590019158045164,False,SL,False,0.22577881074179945,0.0010109464667661353,0.3590019158045164,0.00031614431042997987,0.08578531748664985,0.1485604080895816,0.1790023382505595,0.0005441188496977244
823586,2026-08-18,592662,682626,6,Bot,23,5,86,2,2,2-2,1,CH,Robbie Ray,FF,FF,0.3851513752684356,True,SI,False,0.27600356330992853,0.0006678816446669672,0.3851513752684356,9.487341464471233e-05,0.08131919088367096,0.08804611182606323,0.16655977377605588,0.0021572298765351783
823586,2026-08-18,592662,682626,6,Bot,23,6,87,3,2,3-2,1,FF,Robbie Ray,FF,FF,0.4034195764854958,True,FF,True,0.1859862598686744,0.0013061876645167436,0.4034195764854958,3.9960273042897527e-05,0.1019847535718449,0.0997682649508473,0.20615970082388738,0.0013352963616914668
823586,2026-08-18,592662,666624,6,Bot,24,1,88,0,0,0-0,2,FF,Robbie Ray,KC,FF,0.3323905362741285,False,SI,False,0.16340320028710473,0.0008753600113961765,0.3323905362741285,1.7933673666973648e-05,0.16651562386232244,0.1046369081567253,0.22544144563710522,0.0067189920975512804
823586,2026-08-18,592662,666624,6,Bot,24,2,89,1,0,1-0,2,KC,Robbie Ray,SL,FF,0.3169486244790987,False,KC,False,0.15667952917099273,0.0007054080058244255,0.3169486244790987,9.541548734488258e-05,0.16291149592101495,0.12428209480170803,0.23650920176546184,0.0018682303685547766
823586,2026-08-18,592662,666624,6,Bot,24,3,90,1,1,1-1,2,SL,Robbie Ray,SL,SL,0.3197611470729059,True,KC,False,0.13664029609910547,0.00028558671813334153,0.31968993854605915,5.1541414531504744e-05,0.10115692499066917,0.12113813659226766,0.3197611470729059,0.0012764285663279542
823586,2026-08-18,592662,666624,6,Bot,24,4,91,2,1,2-1,2,SL,Robbie Ray,CH,FF,0.3536149531307176,False,SI,False,0.10806345519693177,0.0003214819934059826,0.3536149531307176,0.00024191936219869766,0.0880451347351977,0.15810566862058859,0.2912856202386325,0.0003217667223276412
