game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824475,2026-08-18,671096,695491,2,Top,5,1,12,0,0,0-0,1,CH,Andrew Abbott,ST,FF,0.4710579835509561,False,FF,False,0.14531595060174124,0.2812472927995941,0.014997925564570207,0.4710579835509561,5.605381165919282e-06,8.318502183485524e-05,5.030932023046872e-05,0.08724174775990681
824475,2026-08-18,671096,695491,2,Top,5,2,13,0,1,0-1,1,ST,Andrew Abbott,FF,FF,0.40054870129573295,True,ST,False,0.26336804097658956,0.11550585661504904,0.020199707266458124,0.40054870129573295,0.0,4.7392694794223826e-05,5.681827679360991e-05,0.20027348287458271
824475,2026-08-18,671096,691458,2,Top,6,1,14,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.4717416255310776,True,CH,False,0.09981388120572822,0.3305443435766737,0.008831231073383357,0.4717416255310776,3.438381647696107e-05,7.092109982780562e-06,4.943317664537958e-06,0.0890224993690125
824475,2026-08-18,671096,691458,2,Top,6,2,15,0,1,0-1,2,FF,Andrew Abbott,FC,FF,0.3630073038815602,False,FF,False,0.27924182270025044,0.17920320678789953,0.025242535701475107,0.3630073038815602,4.266211604095563e-06,0.00024319258636286363,0.0002671227481734116,0.15279054938267478
824475,2026-08-18,671096,691458,2,Top,6,3,16,0,2,0-2,2,FC,Andrew Abbott,FF,FF,0.41408002367108304,True,FF,True,0.22768587631218248,0.08955669187821177,0.011354466239815963,0.41408002367108304,0.0,3.7695688399663815e-05,0.0016579198833013937,0.2556273263270061
824475,2026-08-18,671096,691458,2,Top,6,4,17,0,2,0-2,2,FF,Andrew Abbott,FF,FF,0.47144265893389414,True,ST,False,0.1777903858125457,0.09741505391449957,0.008503954697768535,0.47144265893389414,0.0,1.655435361706828e-05,0.0029358744910069944,0.2418955177966683
824475,2026-08-18,671096,691458,2,Top,6,5,18,0,2,0-2,2,FF,Andrew Abbott,ST,FF,0.45580426438560556,False,FF,False,0.18483022840914567,0.09758921329259404,0.008356789737402693,0.45580426438560556,0.0,1.4938774191690582e-05,0.0029965107677769713,0.2504080546332832
824475,2026-08-18,671096,691458,2,Top,6,6,19,1,2,1-2,2,ST,Andrew Abbott,FF,FF,0.4063516777160675,True,FF,True,0.2872324719532254,0.06447953914387472,0.00880360189613906,0.4063516777160675,0.0,7.52439295944097e-05,0.001736330946420919,0.23132113441467786
824475,2026-08-18,671096,691026,2,Top,7,1,20,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.4460064038378536,True,CU,False,0.14418955431242547,0.31525522602158934,0.012202507942509828,0.4460064038378536,0.0020400331790962536,7.30742200306832e-06,4.566783978548685e-06,0.08029440050054423
824475,2026-08-18,671096,691026,2,Top,7,2,21,0,1,0-1,2,FF,Andrew Abbott,CH,FF,0.3992018763447176,False,FF,False,0.28972959975044515,0.13437542014304682,0.017078557382117478,0.3992018763447176,0.00012202380952380953,3.232387396598141e-05,0.00023151434815919033,0.159228684348024
824475,2026-08-18,671096,691026,2,Top,7,3,22,1,1,1-1,2,CH,Andrew Abbott,CH,FF,0.3874292962290607,False,ST,False,0.3172234614668551,0.13125240704651386,0.03328638071556337,0.3874292962290607,0.00012202380952380953,5.113962950850499e-05,6.090783390975095e-05,0.1305743832690649
824475,2026-08-18,671096,665877,2,Top,8,1,23,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.4360504723009322,True,FF,True,0.14407490906301154,0.30674742465116506,0.007930409080863733,0.4360504723009322,7.981905317299925e-05,0.0003097090016801683,0.0,0.10480725684917382
824475,2026-08-18,671096,665877,2,Top,8,2,24,0,1,0-1,2,FF,Andrew Abbott,ST,FF,0.4643605572576035,False,FF,False,0.24102685058525755,0.1245688210878411,0.016152867046607133,0.4643605572576035,0.0,0.0003467402408551021,0.0002600044680799807,0.15328415931375575
824475,2026-08-18,671096,665877,2,Top,8,3,25,0,2,0-2,2,ST,Andrew Abbott,FF,FF,0.41288175635481505,True,FF,True,0.19786696650176952,0.06917930758911785,0.008498331397875699,0.41288175635481505,0.0,3.741287343217019e-05,0.0007784766753887319,0.3107577486076011
824475,2026-08-18,671096,686780,3,Top,9,1,26,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.43383423837469487,True,CH,False,0.12352856111759049,0.3415702491625008,0.013092534346259654,0.43383423837469487,0.00017103390243650163,4.097899138224088e-05,4.943317664537958e-06,0.08775746078747053
824475,2026-08-18,671096,686780,3,Top,9,2,27,1,0,1-0,0,FF,Andrew Abbott,CU,FF,0.37285414436185244,False,FF,False,0.24397984264631162,0.26262953800259164,0.02429150232001579,0.37285414436185244,2.1929824561403507e-05,2.6987180012366515e-05,8.573826627670216e-05,0.0961103173983785
824475,2026-08-18,671096,686780,3,Top,9,3,28,2,0,2-0,0,CU,Andrew Abbott,FC,FF,0.5408066564802515,False,ST,False,0.25818521787176185,0.07750253430885183,0.06252584220065599,0.5408066564802515,0.0,3.1418062225364994e-05,3.403446630288613e-05,0.060914296609951644
824475,2026-08-18,671096,686780,3,Top,9,4,29,2,1,2-1,0,FC,Andrew Abbott,FF,FF,0.42700344268724677,True,FF,True,0.28534128397603215,0.12123806482416963,0.038170399265284274,0.42700344268724677,0.0,0.0004856993223851634,0.0009847391595935442,0.1267763707652877
824475,2026-08-18,671096,686780,3,Top,9,5,30,2,2,2-2,0,FF,Andrew Abbott,CH,FF,0.37249813845887275,False,CU,False,0.21712768550716555,0.098012927142655,0.012981872277271182,0.37249813845887275,1.838235294117647e-05,0.0002826839123358872,0.003155353328355737,0.2959229570204029
824475,2026-08-18,671096,686780,3,Top,9,6,31,3,2,3-2,0,CH,Andrew Abbott,FF,FF,0.6980029405973168,True,FF,True,0.17154994654547462,0.039286878485305245,0.022490561435012667,0.6980029405973168,0.0,1.1022927689594355e-06,0.0001123687267658354,0.06855620191735627
824475,2026-08-18,671096,802139,3,Top,10,1,32,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.4363393738370347,True,CU,False,0.06587893624432364,0.16011178231719178,0.007835526586331663,0.4363393738370347,0.00012894970860417398,1.1140830962346185e-05,0.00015074693617541315,0.3295435435393766
824475,2026-08-18,671096,802139,3,Top,10,2,33,0,1,0-1,1,FF,Andrew Abbott,FF,FF,0.40183281444520935,True,FF,True,0.10500433022515177,0.10006597748505942,0.010871128890793976,0.40183281444520935,4.266211604095563e-06,7.116858227228506e-05,0.00017210403894382353,0.38197821012096594
824475,2026-08-18,671096,802139,3,Top,10,3,34,1,1,1-1,1,FF,Andrew Abbott,ST,ST,0.4629005668851326,True,FF,False,0.096907490174498,0.08380366678317788,0.007301267451909391,0.3486669962726785,0.0,9.218582083068921e-05,0.0003278266117730845,0.4629005668851326
824475,2026-08-18,671096,802139,3,Top,10,4,35,1,2,1-2,1,ST,Andrew Abbott,FF,FF,0.4661463198644748,True,ST,False,0.0501806684007788,0.06631241600002566,0.0012666969933397762,0.4661463198644748,0.0,0.0,0.0003228968159509486,0.41577100192543
824475,2026-08-18,671096,802139,3,Top,10,5,36,1,2,1-2,1,FF,Andrew Abbott,ST,ST,0.44992096380801544,True,FF,False,0.06310541214572782,0.0730298149777991,0.002615839055405336,0.4106695470640305,0.0,7.183908045977011e-06,0.0006512390409759885,0.44992096380801544
824475,2026-08-18,671096,671056,3,Top,11,1,37,0,0,0-0,2,ST,Andrew Abbott,CH,FF,0.38165885893134466,False,ST,False,0.20464131429173293,0.2612990727439847,0.028761327594952816,0.38165885893134466,0.00016329044786749243,8.976614578203984e-05,5.740254613081477e-05,0.12332896729820467
824475,2026-08-18,671096,671056,3,Top,11,2,38,0,1,0-1,2,CH,Andrew Abbott,ST,FF,0.44306991398435946,False,CH,False,0.2669117252614741,0.10470710064577476,0.02517510183325368,0.44306991398435946,0.0,8.882392630826245e-05,0.0006900452752614667,0.15935728907356922
824475,2026-08-18,671096,671056,3,Top,11,3,39,1,1,1-1,2,ST,Andrew Abbott,FC,FF,0.3706972433179025,False,FF,False,0.2975257548645464,0.13712039387107108,0.03400897997391146,0.3706972433179025,0.0,0.0004846621009150957,0.00014330609301685954,0.1600196597786368
824475,2026-08-18,671096,671056,3,Top,11,4,40,1,2,1-2,2,FC,Andrew Abbott,CH,FF,0.3731717906977081,False,FF,False,0.240446765489097,0.07987912101362221,0.009045232450070897,0.3731717906977081,0.0,2.285773345886945e-05,0.003192885457722753,0.29424134715832095
824475,2026-08-18,671096,671056,3,Top,11,5,41,2,2,2-2,2,CH,Andrew Abbott,FF,FF,0.3853056212200095,True,FF,True,0.25315219816292234,0.08036960220642421,0.017570805881760652,0.3853056212200095,0.0,5.977256173923308e-05,0.0007205999393869616,0.26282140002775795
824475,2026-08-18,671096,671056,3,Top,11,6,42,3,2,3-2,2,FF,Andrew Abbott,FC,FF,0.6696396759291854,False,FF,False,0.17655887117050179,0.04921054417784072,0.014357068197478964,0.6696396759291854,0.0,6.749967890787302e-05,0.00023269183900743155,0.0899336490070789
824475,2026-08-18,671096,671056,3,Top,11,7,43,3,2,3-2,2,FC,Andrew Abbott,FF,FF,0.6312446722795468,True,FF,True,0.1825697295316072,0.05805495118939784,0.012247003853547623,0.6312446722795468,0.0,4.2092898182588495e-05,9.940700970607923e-05,0.11574214323801213
824475,2026-08-18,671096,691023,4,Top,12,1,44,0,0,0-0,0,FF,Andrew Abbott,ST,FF,0.3826005237916907,False,ST,True,0.2129808783879945,0.2628570849301216,0.028657164787679,0.3826005237916907,0.00019105591573513264,0.00016992613401915383,2.6809812994023516e-05,0.11251655623976602
824475,2026-08-18,671096,676475,4,Top,13,1,45,0,0,0-0,1,ST,Andrew Abbott,FF,FF,0.4284290846145501,True,CH,False,0.09114537561760726,0.15613706248528195,0.012300432679210417,0.4284290846145501,0.0001765434674586187,4.8267506021631346e-05,0.0002066434311199324,0.31155659019874987
824475,2026-08-18,671096,676475,4,Top,13,2,46,0,1,0-1,1,FF,Andrew Abbott,FC,ST,0.435607494527024,False,CH,False,0.10259312262658456,0.08752507645152796,0.01175947627124148,0.36111275368998946,4.266211604095563e-06,0.00011947397800591804,0.0012783362440230857,0.435607494527024
824475,2026-08-18,671096,695491,4,Top,14,1,47,0,0,0-0,2,FC,Andrew Abbott,FF,FF,0.3698201113758589,True,FF,True,0.19751508083232788,0.30447848119640253,0.03119404784920021,0.3698201113758589,0.0009319423348594216,0.00015336246291301298,7.808309448730434e-05,0.09582889085395112
824475,2026-08-18,671096,695491,4,Top,14,2,48,1,0,1-0,2,FF,Andrew Abbott,CH,FF,0.3738975959813559,False,ST,False,0.28375539843772574,0.1812210576497049,0.03612090978781021,0.3738975959813559,1.1836356453937403e-05,0.00010106776318295925,0.0003198038181195083,0.12457233020564679
824475,2026-08-18,671096,695491,4,Top,14,3,49,1,1,1-1,2,CH,Andrew Abbott,FC,FF,0.4028873327385829,False,ST,False,0.28550316317305124,0.1280995291227686,0.040858987990650526,0.4028873327385829,1.5133579057817e-05,0.0010895998588941937,0.0002891592963325149,0.14125709424066202
824475,2026-08-18,671096,695491,4,Top,14,4,50,1,2,1-2,2,FC,Andrew Abbott,FF,FF,0.3581988606282868,True,CU,False,0.2283132663996324,0.0721356034299604,0.010995579424101091,0.3581988606282868,0.0,0.00022107953833565557,0.002406886334501658,0.32772872424518285
824475,2026-08-18,671096,695491,4,Top,14,5,51,1,2,1-2,2,FF,Andrew Abbott,ST,FF,0.47815781006287944,False,FF,False,0.1651359769219555,0.07235042873570686,0.007227271252127099,0.47815781006287944,0.0,1.203475113108642e-05,0.002602222864941514,0.27451425541125885
824475,2026-08-18,671096,695491,4,Top,14,6,52,1,2,1-2,2,ST,Andrew Abbott,CH,FF,0.4876606943260155,False,FF,False,0.21573353628204547,0.06825150098190201,0.008923399243926789,0.4876606943260155,0.0,5.403458213256485e-06,0.0009619916314861723,0.21846347407641087
824475,2026-08-18,671096,691458,5,Top,15,1,53,0,0,0-0,0,CH,Andrew Abbott,FC,FF,0.4145273893070545,False,FF,False,0.22350898332467906,0.2363048853499227,0.024828239548998883,0.4145273893070545,0.0001069101805966113,0.00017035437202293638,0.00013730215298585695,0.10041593576373951
824475,2026-08-18,671096,691458,5,Top,15,2,54,0,1,0-1,0,FC,Andrew Abbott,ST,FF,0.3520303239806997,False,ST,True,0.30167988853801414,0.1413445719163326,0.03943567154023402,0.3520303239806997,0.0,0.00045233012664701083,3.4894734223872024e-05,0.1650223191638492
824475,2026-08-18,671096,691458,5,Top,15,3,55,1,1,1-1,0,ST,Andrew Abbott,FC,FF,0.36714372344797824,False,ST,False,0.31845446027020763,0.12746232921490183,0.0431321162716971,0.36714372344797824,0.0,0.0004117734341021624,4.19723444842016e-05,0.14335362501662935
824475,2026-08-18,671096,691458,5,Top,15,4,56,1,2,1-2,0,FC,Andrew Abbott,FF,FF,0.4721601798067081,True,FF,True,0.1927507791756022,0.07457689446810296,0.012019634117906583,0.4721601798067081,0.0,2.03439310361792e-05,0.0022782806447093785,0.24619388785593466
824475,2026-08-18,671096,691458,5,Top,15,5,57,1,2,1-2,0,FF,Andrew Abbott,ST,FF,0.4187207417066952,False,FF,False,0.17823243166098032,0.09708814465451536,0.012251715243075749,0.4187207417066952,0.0,3.618870662044925e-05,0.002312792121000835,0.2913579859071122
824475,2026-08-18,671096,691458,5,Top,15,6,58,2,2,2-2,0,ST,Andrew Abbott,FF,FF,0.3806330118693657,True,ST,False,0.33988236547239403,0.05365102449060255,0.01880845089584514,0.3806330118693657,0.0,0.00011713339355791008,0.00022167400011096906,0.2066863398781242
824475,2026-08-18,671096,691026,5,Top,16,1,59,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.39013516825375044,True,CH,False,0.2175022385872547,0.26413021802108927,0.02829985487271333,0.39013516825375044,0.0003983016384762908,0.0001074882048110896,4.415336565843179e-05,0.09938257705624755
824475,2026-08-18,671096,691026,5,Top,16,2,60,0,1,0-1,1,FF,Andrew Abbott,CU,FF,0.35994498758396887,False,CU,True,0.2900844877245361,0.148676073120905,0.03139086265913431,0.35994498758396887,4.266211604095563e-06,0.00020775063794416877,0.00016306994030790885,0.1695285021215999
824475,2026-08-18,671096,691026,5,Top,16,3,61,1,1,1-1,1,CU,Andrew Abbott,FC,FF,0.36366210478253025,False,CH,False,0.34490368376207714,0.12242718961618981,0.04304732011856707,0.36366210478253025,0.0,0.00010728774356328266,2.513433155718788e-05,0.1258272796455153
824475,2026-08-18,671096,665877,5,Top,17,1,62,0,0,0-0,1,FC,Andrew Abbott,CU,FF,0.39130815420821685,False,CH,False,0.17615897839645175,0.29705458147717106,0.026759861117746916,0.39130815420821685,0.000363055368805007,0.0010085861752458427,0.00015,0.10719678325636291
824475,2026-08-18,671096,665877,5,Top,17,2,63,1,0,1-0,1,CU,Andrew Abbott,CH,FF,0.4306634086225023,False,FF,False,0.27111488146662827,0.1492394329491132,0.07225564360025687,0.4306634086225023,5.909854320116671e-06,2.587318292258113e-05,2.4737562543980986e-05,0.0766701127617136
824475,2026-08-18,671096,665877,5,Top,17,3,64,2,0,2-0,1,CH,Andrew Abbott,FF,FF,0.49414465735190566,True,FF,True,0.2826610497583762,0.09274281830933431,0.0650321170170419,0.49414465735190566,1.1061946902654867e-05,0.00014368145899365647,2.8194591098486464e-05,0.0652364195663484
824475,2026-08-18,671096,665877,5,Top,17,4,65,3,0,3-0,1,FF,Andrew Abbott,FF,FF,0.7815246870937049,True,ST,False,0.12170045146009068,0.045702550838188125,0.012933904742631815,0.7815246870937049,0.0,9.063538414655607e-05,4.9404321891333145e-05,0.03799836615934695
824475,2026-08-18,671096,665877,5,Top,17,5,66,3,1,3-1,1,FF,Andrew Abbott,FF,FF,0.6664125996681465,True,FF,True,0.1440447071982791,0.07094538344084342,0.030181145447784004,0.6664125996681465,1.5640701481409448e-05,0.0002390528811440837,0.00013554297394025117,0.08802592768838177
824475,2026-08-18,671096,686780,5,Top,18,1,67,0,0,0-0,1,FF,Andrew Abbott,CU,FF,0.4021697346667245,False,ST,False,0.25079594504064096,0.20549024301892327,0.022892548964098643,0.4021697346667245,0.000102679808221461,9.751033159054897e-05,0.0007145947151950149,0.11773674345460597
824475,2026-08-18,671096,686780,5,Top,18,2,68,1,0,1-0,1,CU,Andrew Abbott,CH,FF,0.44907426798310984,False,ST,False,0.2737833327486183,0.14647846315254667,0.051576690111428396,0.44907426798310984,2.244165170556553e-06,4.791816090108651e-05,3.951314968204268e-05,0.07899757052854423
824475,2026-08-18,671096,686780,5,Top,18,3,69,2,0,2-0,1,CH,Andrew Abbott,CH,FF,0.5197827474807748,False,FF,False,0.28310351938496836,0.08850254918186684,0.041943744886154696,0.5197827474807748,1.1061946902654867e-05,5.090943889918704e-05,6.403356454091551e-05,0.06654143411589368
824475,2026-08-18,671096,686780,5,Top,18,4,70,2,1,2-1,1,CH,Andrew Abbott,CH,FF,0.48070218943471127,False,FF,False,0.26603276261922404,0.09896897305497643,0.027754850202407314,0.48070218943471127,1.1061946902654867e-05,0.0005473544277055444,0.00028476385828808833,0.12569804445578553
824475,2026-08-18,671096,686780,5,Top,18,5,71,3,1,3-1,1,CH,Andrew Abbott,FF,FF,0.7562725572377503,True,FF,True,0.13113669337078715,0.04049967058926135,0.027070495685346963,0.7562725572377503,1.1061946902654867e-05,6.838612187790784e-05,4.566150303537785e-05,0.04489547354503821
824475,2026-08-18,671096,802139,5,Top,19,1,72,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.512801183127097,True,FF,True,0.08375948713259089,0.1081901966320698,0.013617127269667555,0.512801183127097,5.403691814180581e-05,3.681447142349842e-05,0.0074247757801457846,0.27411637866886385
824475,2026-08-18,671096,802139,5,Top,19,2,73,1,0,1-0,1,FF,Andrew Abbott,FF,FF,0.4816976624474068,True,FF,True,0.10263682082542096,0.08538606146470357,0.017220241908014782,0.4816976624474068,7.388198092367253e-06,2.686790482686972e-05,0.001994962830579523,0.31102999442095575
824475,2026-08-18,671096,671056,5,Top,20,1,74,0,0,0-0,2,FF,Andrew Abbott,CH,FF,0.40323118965669996,False,FC,False,0.1974100859472868,0.25146421845150807,0.02565834492384579,0.40323118965669996,0.0009306598091317143,0.0005613333667922609,4.871794871794872e-06,0.12073929604986354
824475,2026-08-18,671096,671056,5,Top,20,2,75,0,1,0-1,2,CH,Andrew Abbott,FF,FF,0.4280028112546654,True,FF,True,0.28085185135411256,0.10544145320961587,0.03375485974182754,0.4280028112546654,7.812052745071847e-06,0.00012949935545149513,0.00016979959395311726,0.15164191343762895
824475,2026-08-18,671096,671056,5,Top,20,3,76,0,2,0-2,2,FF,Andrew Abbott,FF,FF,0.506147832220128,True,ST,False,0.16202740381371822,0.08835097984095291,0.0069641907659419066,0.506147832220128,0.0,2.6266218049078734e-05,0.0009065622708875721,0.23557676487032236
824475,2026-08-18,671096,671056,5,Top,20,4,77,0,2,0-2,2,FF,Andrew Abbott,ST,FF,0.4871705942814134,False,FF,False,0.16154448173966315,0.10432446199005088,0.005861219630539439,0.4871705942814134,0.0,2.6266218049078734e-05,0.000875742710651285,0.2401972334296329
824475,2026-08-18,671096,691023,6,Top,21,1,78,0,0,0-0,0,ST,Andrew Abbott,CH,FF,0.3488316603026583,False,ST,False,0.2309459399458454,0.25378071268415,0.039362722879603,0.3488316603026583,5.582096306793244e-05,9.50356305002379e-05,9.2055411960778e-05,0.12683605218221458
824475,2026-08-18,671096,691023,6,Top,21,2,79,0,1,0-1,0,CH,Andrew Abbott,ST,FF,0.4159808149828871,False,ST,True,0.27933654234017175,0.11657081890603456,0.03722391212006579,0.4159808149828871,1.5558349780352708e-05,0.000753599263676977,0.00023197685144730386,0.14988677718593732
824475,2026-08-18,671096,691023,6,Top,21,3,80,0,2,0-2,0,ST,Andrew Abbott,CH,FF,0.4503026055572908,False,CU,False,0.22718859664879518,0.06436537269693875,0.009708755595331561,0.4503026055572908,0.0,5.9807391404952515e-05,0.0008976331562499563,0.24747722895398946
824475,2026-08-18,671096,691023,6,Top,21,4,81,1,2,1-2,0,CH,Andrew Abbott,CH,FF,0.44505179159131236,False,FF,False,0.23005782389096435,0.08099967348359423,0.016396344437185698,0.44505179159131236,0.0,0.0001342111224704158,0.0017764810550034245,0.22558367441946994
824475,2026-08-18,671096,691023,6,Top,21,5,82,2,2,2-2,0,CH,Andrew Abbott,ST,FF,0.42790792345930134,False,FF,False,0.23270328158435205,0.07461593540122012,0.018884067808132465,0.42790792345930134,0.0,0.00012781529214069435,0.00036667031730944205,0.24539430613754437
824475,2026-08-18,671096,676475,6,Top,22,1,83,0,0,0-0,1,ST,Andrew Abbott,CU,FF,0.4222222332401771,False,FF,False,0.07964632594670448,0.16371772126658546,0.01506887870519328,0.4222222332401771,0.0001268331770837177,0.00033411495116749085,0.00031739436976736796,0.3185664983433207
824475,2026-08-18,671096,676475,6,Top,22,2,84,1,0,1-0,1,CU,Andrew Abbott,ST,FF,0.47028029333732824,False,FF,False,0.1315750729469637,0.1308042808237369,0.025493441187683395,0.47028029333732824,0.0,0.0006872050085596794,0.0004028146154650062,0.2407568920802636
824475,2026-08-18,671096,676475,6,Top,22,3,85,1,1,1-1,1,ST,Andrew Abbott,ST,ST,0.4278274805640096,True,FF,False,0.09472698830751851,0.08927446658087955,0.010625599195612883,0.3754893923002637,0.0,0.0005941436993998144,0.0014619293523163328,0.4278274805640096
824475,2026-08-18,671096,676475,6,Top,22,4,86,2,1,2-1,1,ST,Andrew Abbott,FC,FF,0.49638772156689653,False,CU,False,0.12489920810672889,0.06756218346736147,0.01670332306353399,0.49638772156689653,0.0,0.0056998691549130336,9.889474194940624e-05,0.2886487998986173
824475,2026-08-18,671096,676475,6,Top,22,5,87,2,2,2-2,1,FC,Andrew Abbott,CH,FF,0.47614309661990345,False,FF,False,0.0938136817758177,0.07297729990158283,0.006727674283541005,0.47614309661990345,0.0,4.17892603145271e-05,0.0007406282798999117,0.3495558298789401
824475,2026-08-18,671096,676475,6,Top,22,6,88,2,2,2-2,1,CH,Andrew Abbott,FF,FF,0.4578964740757802,True,CU,False,0.10377517599687228,0.08643996865701997,0.007484211934656608,0.4578964740757802,0.0,4.654211202555371e-05,0.0004247220575841467,0.3439329051660613
824475,2026-08-18,671096,695491,6,Top,23,1,89,0,0,0-0,2,FF,Andrew Abbott,CH,FF,0.38408930501842403,False,CU,False,0.2240161207603694,0.2390368999979908,0.027148374593848574,0.38408930501842403,0.00030432338114400476,0.0005134733020114011,0.00040460980014654505,0.12448689314606502
824475,2026-08-18,671096,695491,6,Top,23,2,90,1,0,1-0,2,CH,Andrew Abbott,CH,FF,0.3938832482477535,False,CH,True,0.23734161428659156,0.19896159805019045,0.05414545086283146,0.3938832482477535,1.6332746455778007e-05,0.00043228958329770417,8.323287438871625e-05,0.11513623334849131
824475,2026-08-18,671096,691458,7,Top,24,1,91,0,0,0-0,0,CH,Andrew Abbott,CU,FF,0.382359295661877,False,FF,False,0.17272606086620226,0.27658616376459993,0.031307025517803955,0.382359295661877,0.0009087040932963522,0.00011629744323937569,4.892564986243868e-05,0.13594752700311896
824475,2026-08-18,671096,691458,7,Top,24,2,92,0,1,0-1,0,CU,Andrew Abbott,CH,FF,0.3298929973382604,False,FF,False,0.29842629630771406,0.14848790058902042,0.054068867310947816,0.3298929973382604,0.0,0.000652321995669838,8.045393125634318e-05,0.1683911625271317
824475,2026-08-18,671096,691026,7,Top,25,1,93,0,0,0-0,1,CH,Andrew Abbott,CU,FF,0.35990244584698905,False,CH,False,0.20404549457185894,0.2534516060000786,0.039269986620808946,0.35990244584698905,0.0005322903458576938,0.00010044102858226811,2.5611890075201175e-05,0.14267212369574953
824475,2026-08-18,671096,691026,7,Top,25,2,94,1,0,1-0,1,CU,Andrew Abbott,CH,FF,0.40900240495380424,False,FF,False,0.26305583158955304,0.17957566713636752,0.06365606173177724,0.40900240495380424,8.145363408521303e-05,1.1799745532297635e-05,2.104416358105941e-05,0.08459573704530027
