game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823981,2026-09-14,672282,647304,2,Top,6,2,25,1,0,1-0,1,FF,Reid Detmers,FF,FF,0.5165333224964236,True,CU,False,0.038293722260707055,0.10477612500215887,0.5165333224964236,1.3405113246396706e-05,0.03299883858183849,0.3062785478212551,0.0011060387243718769
823981,2026-09-14,672282,703197,2,Top,7,1,26,0,0,0-0,2,FF,Reid Detmers,CU,FF,0.46284715701851326,False,FF,False,0.039419007436321755,0.2250934843876599,0.46284715701851326,0.00018798160975002514,0.010488624059239083,0.25910794234217976,0.002855803146336241
823981,2026-09-14,672282,703197,2,Top,7,2,27,0,1,0-1,2,CU,Reid Detmers,SL,FF,0.4673734124390915,False,SL,True,0.139254572058261,0.09960715865748548,0.4673734124390915,0.0011484385802622043,0.010117901848178368,0.276408996375564,0.0060895200411576625
823981,2026-09-14,672282,702284,3,Top,8,1,28,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.5453127657713832,True,SL,False,0.014264495399858999,0.13082234591154548,0.5453127657713832,1.3523448627547522e-05,0.02337946836624315,0.28394142553888174,0.0022659755634596747
823981,2026-09-14,672282,702284,3,Top,8,2,29,0,1,0-1,0,FF,Reid Detmers,SL,SL,0.43391722131275245,True,FF,False,0.04405053714687783,0.07539665550719658,0.41065994376227843,0.0008680988706127304,0.03298722400222982,0.43391722131275245,0.0021203193980521297
823981,2026-09-14,672282,702284,3,Top,8,3,30,1,1,1-1,0,SL,Reid Detmers,SL,FF,0.4196261737837365,False,SL,True,0.028692112287036216,0.10487565587057433,0.4196261737837365,4.359364728520207e-05,0.04099966837449708,0.40453803825906165,0.001224757777809266
823981,2026-09-14,672282,702284,3,Top,8,4,31,1,2,1-2,0,SL,Reid Detmers,SL,SL,0.49411913872439345,True,SL,True,0.02064819852003982,0.06940412253602019,0.38917745642387985,0.0,0.02372172754342186,0.49411913872439345,0.0029293562522447096
823981,2026-09-14,672282,702284,3,Top,8,5,32,2,2,2-2,0,SL,Reid Detmers,SL,FF,0.4853494824837522,False,CU,False,0.024810134691371704,0.09573203863753811,0.4853494824837522,0.0,0.03778123349827531,0.3528614497510958,0.003465660937967078
823981,2026-09-14,672282,642215,3,Top,9,1,33,0,0,0-0,1,SL,Reid Detmers,FF,FF,0.5160559410030613,True,SL,False,0.03304230323461924,0.2392404526328302,0.5160559410030613,0.00022672675516863415,0.010351092912340855,0.19912790297372862,0.0019555804882514572
823981,2026-09-14,672282,642215,3,Top,9,2,34,1,0,1-0,1,FF,Reid Detmers,SL,FF,0.59399341018175,False,SL,True,0.0787542563449191,0.11524760393847747,0.59399341018175,0.00011491737032517832,0.005789796802431016,0.2039006117771355,0.002199403584962704
823981,2026-09-14,672282,642215,3,Top,9,3,35,1,1,1-1,1,SL,Reid Detmers,CU,FF,0.48058334124866176,False,CU,True,0.11121143356078132,0.10516094107789428,0.48058334124866176,0.00012278628343293026,0.00841121360472758,0.29185445752675393,0.0026558266977479584
823981,2026-09-14,672282,642215,3,Top,9,4,36,1,2,1-2,1,CU,Reid Detmers,FF,FF,0.49639582088127177,True,FF,True,0.06745233877264524,0.07195574164269178,0.49639582088127177,1.736111111111111e-05,0.004191298630765657,0.35334645299307144,0.0066409859684429685
823981,2026-09-14,672282,642215,3,Top,9,5,37,1,2,1-2,1,FF,Reid Detmers,SL,SL,0.46437341131077475,True,FF,False,0.06289431193751717,0.09466620860910403,0.37045600816918345,0.00043883335186005646,0.002600651549349074,0.46437341131077475,0.004570575072212242
823981,2026-09-14,672282,642215,3,Top,9,6,38,1,2,1-2,1,SL,Reid Detmers,FF,FF,0.44735209519455943,True,CU,False,0.06718141613232287,0.09861600092915505,0.44735209519455943,0.0002520505157275063,0.0050164226338030625,0.37503023598764557,0.006551778606786633
823981,2026-09-14,672282,642215,3,Top,9,7,39,1,2,1-2,1,FF,Reid Detmers,FF,SL,0.464042908012399,False,SI,False,0.0638359465834645,0.11084225064893377,0.3530782177766346,0.00041770718050798146,0.0025734265998412424,0.464042908012399,0.0052095431982194405
823981,2026-09-14,672282,641487,3,Top,10,1,40,0,0,0-0,2,FF,Reid Detmers,SL,FF,0.39604323638465816,False,CH,False,0.029798271411170783,0.16247447957665265,0.39604323638465816,6.637173401088684e-05,0.03157357856182178,0.3766983495455134,0.003345712786173167
823981,2026-09-14,672282,641487,3,Top,10,2,41,1,0,1-0,2,SL,Reid Detmers,SL,FF,0.4012509724000956,False,FF,False,0.03840562042016926,0.12259803833052692,0.4012509724000956,9.34299085748535e-06,0.03616319979279386,0.40018474097034473,0.001388085095212673
823981,2026-09-14,672282,641487,3,Top,10,3,42,1,1,1-1,2,SL,Reid Detmers,SL,SL,0.4590255062041531,True,SL,True,0.04571371527949036,0.0947923272586676,0.35763257645082236,7.702304444035564e-05,0.04088751533708107,0.4590255062041531,0.0018713364253461948
823981,2026-09-14,672282,641487,3,Top,10,4,43,1,2,1-2,2,SL,Reid Detmers,FF,SL,0.4573810546857782,False,FF,True,0.03649857204451765,0.0830285526604151,0.3891505473222921,3.058071429902826e-05,0.030737573669429464,0.4573810546857782,0.0031731189032682666
823981,2026-09-14,672282,641487,3,Top,10,5,44,2,2,2-2,2,FF,Reid Detmers,SL,FF,0.43400755916915545,False,CU,False,0.036546904448100284,0.10822337473170825,0.43400755916915545,1.0223734297725415e-05,0.024980214677119084,0.3938635476321914,0.002368175607427447
823981,2026-09-14,672282,668227,4,Top,11,1,45,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.44489445949205636,True,SL,False,0.07323658009049237,0.203607255842834,0.44489445949205636,0.00019070385354823903,0.008632373791265201,0.2671408415555277,0.002297785374276081
823981,2026-09-14,672282,668227,4,Top,11,2,46,0,1,0-1,0,FF,Reid Detmers,SL,FF,0.4122658988114178,False,FF,False,0.16494128723996113,0.11957922662818549,0.4122658988114178,0.000756760884717472,0.0121470657714048,0.28456470760036356,0.0057450530639502565
823981,2026-09-14,672282,686527,4,Top,12,1,47,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.44609358241303765,True,CU,False,0.03119856803752551,0.13416543590746724,0.44609358241303765,0.0004980302133052554,0.02604348008892403,0.36041248016237515,0.0015884231773655858
823981,2026-09-14,672282,686527,4,Top,12,2,48,0,1,0-1,0,FF,Reid Detmers,FF,SL,0.4105436617401682,False,FF,True,0.06342499414190397,0.10209819451106657,0.38235338749515124,0.0047677265967909135,0.03289824258926798,0.4105436617401682,0.003913792925651069
823981,2026-09-14,672282,663728,4,Top,13,1,49,0,0,0-0,0,FF,Reid Detmers,SL,FF,0.3934333775701291,False,FF,False,0.0981851310137933,0.21092426210281381,0.3934333775701291,0.0011139713514918157,0.00946722999794498,0.28156587557456647,0.005310152389261026
823981,2026-09-14,672282,663728,4,Top,13,2,50,0,1,0-1,0,SL,Reid Detmers,SL,FF,0.37824288845438775,False,SL,True,0.17901311539686093,0.07397747313359006,0.37824288845438775,0.0003265678569728571,0.008999373748483117,0.35500595652236006,0.004434624887344403
823981,2026-09-14,672282,663728,4,Top,13,3,51,1,1,1-1,0,SL,Reid Detmers,SL,FF,0.41373745163083137,False,CH,False,0.1167406071636735,0.11006887079005426,0.41373745163083137,7.121906109844172e-05,0.007326371175524616,0.3497900768464064,0.002265403332411802
823981,2026-09-14,672282,677594,4,Top,14,1,52,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.42122575421556,True,FF,True,0.09165124349198038,0.23373401215791584,0.42122575421556,0.0013892456617643953,0.01096188003487421,0.2369497432184899,0.004088121219415804
823981,2026-09-14,672282,677594,4,Top,14,2,53,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.5120624677340733,True,CH,False,0.1150506693385677,0.1225743653186062,0.5120624677340733,0.0001557631320733405,0.007614322699136751,0.24143925054507903,0.0011031612324637553
823981,2026-09-14,672282,677594,4,Top,14,3,54,2,0,2-0,0,FF,Reid Detmers,SL,FF,0.4880380343118312,False,SL,True,0.10067314089329933,0.10731147532260776,0.4880380343118312,0.00014740176192676416,0.00882329131698771,0.29430469903104167,0.000701957362305959
823981,2026-09-14,672282,677594,4,Top,14,4,55,2,1,2-1,0,SL,Reid Detmers,FF,FF,0.4475020634711502,True,SL,False,0.10627230411257178,0.08541439802941696,0.4475020634711502,0.0002503663487792074,0.009168838452410394,0.34879329786959073,0.0025987317160808894
823981,2026-09-14,672282,677594,4,Top,14,5,56,2,2,2-2,0,FF,Reid Detmers,FF,SL,0.40187316973570764,False,SL,False,0.0910465540945599,0.10361490624547583,0.3944115917618893,0.00014693700251574202,0.004561510376277158,0.40187316973570764,0.004345330783574605
823981,2026-09-14,672282,647304,4,Top,15,1,57,0,0,0-0,1,FF,Reid Detmers,SL,FF,0.37620371419283344,False,SL,True,0.040137074153015,0.1788958919053759,0.37620371419283344,0.00042841586274939934,0.02913215921517764,0.37278475541239453,0.002417989258454152
823981,2026-09-14,672282,647304,4,Top,15,2,58,0,1,0-1,1,SL,Reid Detmers,SL,SL,0.4553666979233514,True,FF,False,0.07710188072471531,0.10872481143941987,0.3136884877099256,0.0024399290934674256,0.03900510497824511,0.4553666979233514,0.003673088130875985
823981,2026-09-14,672282,647304,4,Top,15,3,59,1,1,1-1,1,SL,Reid Detmers,CU,FF,0.40607285845885777,False,SL,False,0.05042780821379702,0.11144222830564951,0.40607285845885777,0.00030263051046617554,0.040263012652001884,0.3902375481730334,0.0012539136861941407
823981,2026-09-14,672282,647304,4,Top,15,4,60,2,1,2-1,1,CU,Reid Detmers,SL,FF,0.5165085740718162,False,SL,True,0.04326255757483464,0.08930462648714947,0.5165085740718162,2.825623549912729e-05,0.04810588566338869,0.30199742875471147,0.0007926712126007222
823981,2026-09-14,672282,647304,4,Top,15,5,61,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.41262653649980263,True,FF,True,0.042601067123712574,0.1112944006476337,0.41262653649980263,0.00032924997643324106,0.03529048112189712,0.3927586462512396,0.005099618379281627
823981,2026-09-14,672282,703197,4,Top,16,1,62,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.37476263417153066,True,CU,False,0.07502250082004008,0.23479381601342833,0.37476263417153066,0.000737229865582164,0.007382782731073818,0.30455963523853613,0.002741401159809551
823981,2026-09-14,672282,702284,4,Top,17,1,63,0,0,0-0,2,FF,Reid Detmers,SL,FF,0.4070904055317971,False,CU,False,0.031074781838788486,0.14138494508659868,0.4070904055317971,0.0010136048527059013,0.02355865237646944,0.3943422690816532,0.0015353412319874945
823981,2026-09-14,672282,702284,4,Top,17,2,64,1,0,1-0,2,SL,Reid Detmers,SL,FF,0.40549238894151507,False,FF,False,0.04687681512667971,0.1184332039813598,0.40549238894151507,0.00020538149917988471,0.036302406951901386,0.3918155897453144,0.0008742137540501231
823981,2026-09-14,672282,702284,4,Top,17,3,65,1,1,1-1,2,SL,Reid Detmers,FF,SL,0.4328999632947877,False,FF,True,0.04843210088812363,0.11402911175870845,0.36617469183435913,0.0008376647826396705,0.03517313900961493,0.4328999632947877,0.002453328431766781
823981,2026-09-14,672282,702284,4,Top,17,4,66,2,1,2-1,2,FF,Reid Detmers,FF,FF,0.46702196609357033,True,FF,True,0.039629453924327276,0.11220400580761034,0.46702196609357033,0.000363483874640747,0.03580301986429338,0.34377099647498577,0.0012070739605732133
823981,2026-09-14,672282,702284,4,Top,17,5,67,2,2,2-2,2,FF,Reid Detmers,SL,SL,0.4459979897911127,True,SL,True,0.031124800645703322,0.11090820000602614,0.3857834711315331,0.0005164384533584381,0.021484612075418477,0.4459979897911127,0.0041844878968471414
823981,2026-09-14,672282,642215,5,Top,18,1,68,0,0,0-0,0,SL,Reid Detmers,SL,FF,0.4029121418942346,False,CU,False,0.0728117611257312,0.21434187629547286,0.4029121418942346,0.0005920009116011709,0.009236107718384871,0.29735559267718814,0.0027505193773867836
823981,2026-09-14,672282,642215,5,Top,18,2,69,0,1,0-1,0,SL,Reid Detmers,FF,FF,0.3793818233831256,True,CU,False,0.1901670872275899,0.09474676391650244,0.3793818233831256,0.000313284303575933,0.00680724423905609,0.3242130651398833,0.004370731790266656
823981,2026-09-14,672282,641487,5,Top,19,1,70,0,0,0-0,0,FF,Reid Detmers,FF,SL,0.40264856999205145,False,CH,False,0.035547356848656134,0.1507608935113582,0.37100044421516903,0.0009900974901216983,0.03718321081777286,0.40264856999205145,0.0018694271248709913
823981,2026-09-14,672282,641487,5,Top,19,2,71,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.4096072648094933,True,FF,True,0.05359515095778991,0.11114877487324662,0.4096072648094933,0.0009210084726385734,0.03542367952060538,0.38725939616521954,0.0020447252010072554
823981,2026-09-14,672282,641487,5,Top,19,3,72,2,0,2-0,0,FF,Reid Detmers,FF,FF,0.4549268415163434,True,FF,True,0.052176052435839636,0.1047689704101815,0.4549268415163434,0.0011926821264563368,0.05284434053697835,0.33233089721983794,0.0017602157543640093
823981,2026-09-14,672282,668227,5,Top,20,1,73,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.4334803101009787,True,CU,False,0.08435450488002127,0.20920710782966703,0.4334803101009787,0.003043687992381654,0.011634097594682584,0.2515268072541494,0.006753484348119712
823981,2026-09-14,672282,668227,5,Top,20,2,74,1,0,1-0,1,FF,Reid Detmers,CH,FF,0.4597761583630468,False,FF,False,0.14528409068425668,0.12284558111985719,0.4597761583630468,0.00020992658984708416,0.00892763955368267,0.26188201795728844,0.0010745857320216261
823981,2026-09-14,672282,686527,5,Top,21,1,75,0,0,0-0,2,CH,Reid Detmers,FF,FF,0.3970623322568979,True,CU,False,0.03841717080034297,0.15826532590324946,0.3970623322568979,0.002444326019859746,0.03410143386320676,0.3677350231978316,0.0019743879586118815
823981,2026-09-14,672282,686527,5,Top,21,2,76,0,1,0-1,2,FF,Reid Detmers,SL,SL,0.4207095634687633,True,SL,True,0.07666732148541153,0.1119407695389296,0.34167460172910724,0.0034874533700597304,0.04155681219566462,0.4207095634687633,0.003963478212064202
823981,2026-09-14,672282,663728,6,Top,22,1,77,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.42694108093154065,True,SL,False,0.08101736335694483,0.1946186057772212,0.42694108093154065,0.0022075621453370446,0.011773696469003421,0.28067276378403344,0.002768927535919929
823981,2026-09-14,672282,663728,6,Top,22,2,78,1,0,1-0,0,FF,Reid Detmers,CU,FF,0.505338821990335,False,SL,False,0.1223500347614906,0.13514782647464682,0.505338821990335,6.264196441362006e-05,0.0077227743508944515,0.22846817277959908,0.0009097276786210505
823981,2026-09-14,672282,663728,6,Top,22,3,79,1,1,1-1,0,CU,Reid Detmers,FF,FF,0.4263838712201363,True,FF,True,0.2015186286351263,0.09441339215424062,0.4263838712201363,6.0627296357707445e-05,0.006816012212343978,0.2691150924756594,0.0016923760061364245
823981,2026-09-14,672282,663728,6,Top,22,4,80,2,1,2-1,0,FF,Reid Detmers,SL,FF,0.45617450644912383,False,FF,False,0.10077485987130849,0.10314528608571207,0.45617450644912383,5.7998791603625575e-05,0.010600559356564376,0.32830514924786336,0.0009416401978244688
823981,2026-09-14,672282,663728,6,Top,22,5,81,3,1,3-1,0,SL,Reid Detmers,FF,FF,0.5416982300117192,True,FF,True,0.09123492490162359,0.0807390430062672,0.5416982300117192,1.63484487696384e-05,0.012038526303782857,0.27372024257730226,0.0005526847505355515
823981,2026-09-14,672282,663728,6,Top,22,6,82,3,2,3-2,0,FF,Reid Detmers,FF,FF,0.42929195649601787,True,FF,True,0.09007572388354852,0.09743526699890244,0.42929195649601787,0.0001162591085345641,0.006841231448519634,0.37438840845990645,0.0018511536045706942
823981,2026-09-14,672282,677594,6,Top,23,1,83,0,0,0-0,1,FF,Reid Detmers,CU,FF,0.4168579772578256,False,FF,False,0.10027806654027474,0.20186847485212847,0.4168579772578256,0.000593513519576222,0.0071309983424125535,0.2707736523387767,0.0024973171490064155
823981,2026-09-14,672282,677594,6,Top,23,2,84,0,1,0-1,1,CU,Reid Detmers,CH,FF,0.45111534082167715,False,FF,False,0.19982520450204183,0.07716767652691808,0.45111534082167715,0.0008931499012075989,0.009993286337937219,0.25845362769459057,0.002551714215628652
823981,2026-09-14,672282,677594,6,Top,23,3,85,1,1,1-1,1,CH,Reid Detmers,FF,FF,0.46944214986327526,True,FF,True,0.149852119640435,0.0826270917653697,0.46944214986327526,0.0003897515020763242,0.0075002373483957375,0.2891661919289833,0.001022457951465157
823981,2026-09-14,672282,677594,6,Top,23,4,86,1,2,1-2,1,FF,Reid Detmers,FF,SL,0.4286568620563326,False,SI,False,0.08974367310245439,0.08848505443698229,0.3861911633756684,0.00017594370576994308,0.002862322632230529,0.4286568620563326,0.003884980690562197
823981,2026-09-14,672282,677594,6,Top,23,5,87,2,2,2-2,1,FF,Reid Detmers,CH,FF,0.3991713127852673,False,SL,False,0.09048158273231062,0.11154673187970561,0.3991713127852673,0.0001499119709382853,0.005188184532959363,0.39046827307019993,0.002994003028619215
823981,2026-09-14,672282,677594,6,Top,23,6,88,2,2,2-2,1,CH,Reid Detmers,SL,FF,0.4299584603924749,False,CU,False,0.10020249051300738,0.10927233896319395,0.4299584603924749,0.0004434853234627227,0.00459913786139041,0.349964250697301,0.00555983624916949
823981,2026-09-14,672282,677594,6,Top,23,7,89,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.4527397046602403,True,FF,True,0.08856106538003695,0.12466937127823798,0.4527397046602403,0.0002581711726303893,0.004647459720005194,0.32450902274397825,0.00461520504487136
823981,2026-09-14,672282,677594,6,Top,23,8,90,3,2,3-2,1,FF,Reid Detmers,CU,FF,0.435565454825168,False,FF,False,0.10070552852179095,0.10043728498992793,0.435565454825168,0.0002277508762391774,0.0068035901772500905,0.3550282001478902,0.0012321904617337745
823981,2026-09-14,672282,647304,6,Top,24,1,91,0,0,0-0,1,CU,Reid Detmers,FF,FF,0.3752021690755037,True,SI,False,0.06590218546350045,0.16426067901062108,0.3752021690755037,0.0007956824079767569,0.035302883513622055,0.3573397735102489,0.0011966270185270757
823981,2026-09-14,672282,703197,6,Top,25,1,92,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.38754391799466353,True,SL,False,0.0922834224131352,0.21251849071030182,0.38754391799466353,0.0018203104761219612,0.009159444792888126,0.2931449742507262,0.0035294393621635015
823981,2026-09-14,672282,703197,6,Top,25,2,93,1,0,1-0,2,FF,Reid Detmers,FF,FF,0.4383133477506654,True,FF,True,0.13396897728922638,0.14014160275190413,0.4383133477506654,8.644531480622802e-05,0.009944652194963027,0.2769355200652261,0.0006094546332094051
823981,2026-09-14,672282,703197,6,Top,25,3,94,1,1,1-1,2,FF,Reid Detmers,CU,FF,0.39914193704945183,False,SL,False,0.15569779487189112,0.11531401087225207,0.39914193704945183,0.00038456507371261605,0.006278737362199176,0.3210951721988654,0.0020877825716286436
823981,2026-09-14,672282,703197,6,Top,25,4,95,1,2,1-2,2,CU,Reid Detmers,SL,FF,0.40254906240475186,False,FF,False,0.08743807614502179,0.09598401885668205,0.40254906240475186,7.567880071356157e-05,0.0058342462572920275,0.4000410438939228,0.008077873641616502
