game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823006,2026-09-14,687273,694376,1,Top,3,3,13,2,0,2-0,2,CH,Quinn Mathews,FF,FF,0.5245343948467514,True,FF,True,0.1456556184838377,0.09715781715995721,0.5245343948467514,0.03930722426820901,0.19334494524124568
823006,2026-09-14,687273,806367,2,Top,4,1,14,0,0,0-0,0,FF,Quinn Mathews,SL,FF,0.36241935755271415,False,FF,False,0.06335752228031333,0.1741828357552826,0.36241935755271415,0.12597446500164408,0.27406581941004643
823006,2026-09-14,687273,806367,2,Top,4,2,15,1,0,1-0,0,SL,Quinn Mathews,SL,FF,0.4279260767110003,False,SL,True,0.06860312190590241,0.09445534539954897,0.4279260767110003,0.1632034802589753,0.24581197572457447
823006,2026-09-14,687273,806367,2,Top,4,3,16,1,1,1-1,0,SL,Quinn Mathews,SI,FF,0.32704320383141466,False,FF,False,0.12025192718377319,0.09906160988953604,0.32704320383141466,0.16907034654435105,0.28457291255092587
823006,2026-09-14,687273,695391,2,Top,5,1,17,0,0,0-0,1,SI,Quinn Mathews,CU,FF,0.5021571028408107,False,SL,False,0.11068475218372732,0.16628837693102624,0.5021571028408107,0.043700372818269134,0.17716939522616731
823006,2026-09-14,687273,695391,2,Top,5,2,18,0,1,0-1,1,CU,Quinn Mathews,CH,FF,0.5038542600991812,False,CH,True,0.20452068879723873,0.09033788922635769,0.5038542600991812,0.032157735991390414,0.16912942588583285
823006,2026-09-14,687273,695391,2,Top,5,3,19,1,1,1-1,1,CH,Quinn Mathews,SL,FF,0.47504782846433335,False,CH,False,0.1700336856439603,0.12098382465903679,0.47504782846433335,0.04581446276509657,0.1881201984675739
823006,2026-09-14,687273,814154,2,Top,6,1,20,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4310775796441673,True,CU,False,0.0614398107892602,0.14263530068225205,0.4310775796441673,0.1413843205972802,0.2234629882870413
823006,2026-09-14,687273,814154,2,Top,6,2,21,0,1,0-1,2,FF,Quinn Mathews,SI,FF,0.37125487450873457,False,FF,False,0.12461628123199464,0.10281516552678355,0.37125487450873457,0.14405027855029087,0.2572634001821975
823006,2026-09-14,687273,814154,2,Top,6,3,22,1,1,1-1,2,SI,Quinn Mathews,CU,FF,0.3200957858470194,False,FF,False,0.09194295438626199,0.0953604743372108,0.3200957858470194,0.20931336497312117,0.2832874204563875
823006,2026-09-14,687273,814154,2,Top,6,4,23,1,2,1-2,2,CU,Quinn Mathews,FF,SL,0.40980227861563295,False,FF,True,0.09010281186733671,0.06527732308179351,0.27559590323342587,0.159221683201812,0.40980227861563295
823006,2026-09-14,687273,668800,3,Top,7,1,24,0,0,0-0,0,FF,Quinn Mathews,FF,FF,0.4081873856562794,True,SL,False,0.1566083704623593,0.15823906151720288,0.4081873856562794,0.029973643876589004,0.24699153848757066
823006,2026-09-14,687273,668800,3,Top,7,2,25,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.414140201591762,True,CH,False,0.21108030017056403,0.12033222071842557,0.414140201591762,0.019618044939342865,0.23482923257990596
823006,2026-09-14,687273,687529,3,Top,8,1,26,0,0,0-0,1,FF,Quinn Mathews,SI,FF,0.3653225347992822,False,FF,False,0.07477195824901543,0.172996182968223,0.3653225347992822,0.1395090259614551,0.24740029802202484
823006,2026-09-14,687273,687529,3,Top,8,2,27,0,1,0-1,1,SI,Quinn Mathews,CU,FF,0.32800508975422393,False,SL,False,0.11789867429384637,0.09935599400751541,0.32800508975422393,0.1474984862424655,0.3072417557019497
823006,2026-09-14,687273,687529,3,Top,8,3,28,1,1,1-1,1,CU,Quinn Mathews,SL,FF,0.36736548464696606,False,FF,False,0.12215978226633828,0.08869254352083714,0.36736548464696606,0.17769781439659346,0.244084375169266
823006,2026-09-14,687273,687529,3,Top,8,4,29,1,2,1-2,1,SL,Quinn Mathews,FF,SL,0.3702595284950582,False,CH,False,0.1066756590748145,0.1280045201689089,0.2802914953392073,0.1147687969220119,0.3702595284950582
823006,2026-09-14,687273,687529,3,Top,8,5,30,2,2,2-2,1,FF,Quinn Mathews,CH,SL,0.3784873428453245,False,FF,False,0.09492752845999645,0.10744178208286188,0.258043243782952,0.1611001028288664,0.3784873428453245
823006,2026-09-14,687273,687529,3,Top,8,6,31,3,2,3-2,1,CH,Quinn Mathews,SL,FF,0.3457853377832596,False,SL,True,0.06480989135046736,0.0807584189117736,0.3457853377832596,0.17362057405479117,0.33502577789970933
823006,2026-09-14,687273,683766,3,Top,9,1,32,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.44322110796194286,True,CH,False,0.15013729400784354,0.15609151577253136,0.44322110796194286,0.02015969250711439,0.23039038975056905
823006,2026-09-14,687273,683766,3,Top,9,2,33,0,1,0-1,2,FF,Quinn Mathews,CH,FF,0.4985296355072674,False,SL,False,0.22313537819040824,0.11399416460955449,0.4985296355072674,0.019376721774180674,0.14496409991859
823006,2026-09-14,687273,683766,3,Top,9,3,34,0,2,0-2,2,CH,Quinn Mathews,CH,FF,0.44327108792817577,False,FF,False,0.20471195583953083,0.11273921835223774,0.44327108792817577,0.026103425883163466,0.21317431199689266
823006,2026-09-14,687273,813841,4,Top,10,1,35,0,0,0-0,0,CH,Quinn Mathews,FF,FF,0.4400162502972051,True,FF,True,0.16583258386203656,0.14759966094747287,0.4400162502972051,0.03317601098368103,0.21337549390960586
823006,2026-09-14,687273,813841,4,Top,10,2,36,1,0,1-0,0,FF,Quinn Mathews,CU,FF,0.5205986525732054,False,SL,False,0.13306388778695574,0.13972665545347623,0.5205986525732054,0.04165166359097158,0.16495914059539207
823006,2026-09-14,687273,813841,4,Top,10,3,37,2,0,2-0,0,CU,Quinn Mathews,FF,FF,0.5012958214952444,True,CU,False,0.17806207954902573,0.08590803627085312,0.5012958214952444,0.042204560595069704,0.19252950208980799
823006,2026-09-14,687273,813841,4,Top,10,4,38,2,1,2-1,0,FF,Quinn Mathews,FF,FF,0.3413225931895399,True,SL,False,0.23268860745795128,0.11782263436965504,0.3413225931895399,0.03263199590795824,0.27553416907489664
823006,2026-09-14,687273,813841,4,Top,10,5,39,2,2,2-2,0,FF,Quinn Mathews,FF,CH,0.29825746843040385,False,FF,True,0.29825746843040385,0.12137222334539391,0.28267244099207195,0.02418878520894594,0.27350908202318513
823006,2026-09-14,687273,813841,4,Top,10,6,40,3,2,3-2,0,FF,Quinn Mathews,SL,FF,0.38038289483113497,False,CH,False,0.16274472104817164,0.13121550420123218,0.38038289483113497,0.04263050867929575,0.2830263712401664
823006,2026-09-14,687273,813841,4,Top,10,7,41,3,2,3-2,0,SL,Quinn Mathews,FF,FF,0.37195572153981343,True,SI,False,0.20164513721246227,0.11030706133137301,0.37195572153981343,0.03837385258079249,0.2777182273355594
823006,2026-09-14,687273,813841,4,Top,10,8,42,3,2,3-2,0,FF,Quinn Mathews,SL,FF,0.3521586185539428,False,CU,False,0.23329897376539716,0.10607349113762637,0.3521586185539428,0.030936034105615167,0.27753288243741936
823006,2026-09-14,687273,805811,4,Top,11,1,43,0,0,0-0,1,SL,Quinn Mathews,SI,FF,0.33242082106882487,False,SL,False,0.05648026379983016,0.15300551922514571,0.33242082106882487,0.18030743565649096,0.27778596024970964
823006,2026-09-14,687273,805811,4,Top,11,2,44,0,1,0-1,1,SI,Quinn Mathews,CU,SL,0.31286596034865416,False,FF,False,0.09385012784197352,0.10236481995693769,0.2838960776178991,0.20702301423453676,0.31286596034865416
823006,2026-09-14,687273,805811,4,Top,11,3,45,0,2,0-2,1,CU,Quinn Mathews,CU,SL,0.38604037450756556,False,CU,True,0.09247064772382656,0.08496730276690802,0.24209158908532558,0.19443008591637553,0.38604037450756556
823006,2026-09-14,687273,805811,4,Top,11,4,46,1,2,1-2,1,CU,Quinn Mathews,FF,SL,0.3816820529518397,False,FF,True,0.08214224319085447,0.09175996984619651,0.24869135121056143,0.1957243828005492,0.3816820529518397
823006,2026-09-14,687273,805811,4,Top,11,5,47,2,2,2-2,1,FF,Quinn Mathews,CH,SL,0.3703806957174591,False,FF,False,0.09985725654793923,0.11921339753944363,0.20633496301243195,0.20421368718272745,0.3703806957174591
823006,2026-09-14,687273,805811,4,Top,11,6,48,3,2,3-2,1,CH,Quinn Mathews,SL,SL,0.3612348013192397,True,CH,False,0.0662116691472788,0.09630252917099537,0.26198640077628144,0.21426459958620572,0.3612348013192397
823006,2026-09-14,687273,694376,4,Top,12,1,49,0,0,0-0,1,SL,Quinn Mathews,FF,FF,0.448372925018008,True,SL,False,0.12519115797555286,0.18725925031575855,0.448372925018008,0.04606149205727232,0.1931151746334091
823006,2026-09-14,687273,694376,4,Top,12,2,50,0,1,0-1,1,FF,Quinn Mathews,FF,FF,0.486606965750476,True,CH,False,0.2194455582312396,0.12691342420218196,0.486606965750476,0.027581010948534223,0.13945304086756946
823006,2026-09-14,687273,694376,4,Top,12,3,51,1,1,1-1,1,FF,Quinn Mathews,CH,FF,0.3473955770626768,False,CH,True,0.22021506874785218,0.1763619371251717,0.3473955770626768,0.04227068466943653,0.21375673239486376
823006,2026-09-14,687273,694376,4,Top,12,4,52,1,2,1-2,1,CH,Quinn Mathews,CH,FF,0.37314812053208857,False,FF,False,0.21360088985144543,0.1336849954804503,0.37314812053208857,0.026030099744107207,0.25353589439190893
823006,2026-09-14,687273,806367,4,Top,13,1,53,0,0,0-0,2,CH,Quinn Mathews,SI,FF,0.3816782426015347,False,SL,False,0.09178269943322301,0.11626750007366432,0.3816782426015347,0.15219455381241154,0.2580770040791669
823006,2026-09-14,687273,806367,4,Top,13,2,54,0,1,0-1,2,SI,Quinn Mathews,SI,FF,0.40015112934994207,False,SL,False,0.11898745396795433,0.11822637254827137,0.40015112934994207,0.12362287950248037,0.23901216463135286
823006,2026-09-14,687273,806367,4,Top,13,3,55,1,1,1-1,2,SI,Quinn Mathews,SI,FF,0.3370339661321685,False,SL,False,0.11311708733423621,0.13688493961604348,0.3370339661321685,0.1847924103589986,0.22817159655855346
823006,2026-09-14,687273,806367,4,Top,13,4,56,1,2,1-2,2,SI,Quinn Mathews,SL,SL,0.3352895074448216,True,FF,False,0.12481211817612879,0.11389920508990356,0.29946850241889694,0.12653066687025002,0.3352895074448216
823006,2026-09-14,687273,695391,5,Top,14,1,57,0,0,0-0,0,SL,Quinn Mathews,FF,FF,0.3978159995769686,True,SL,False,0.1317232987472593,0.14034833218325415,0.3978159995769686,0.07791476637099262,0.2521976031215257
823006,2026-09-14,687273,695391,5,Top,14,2,58,0,1,0-1,0,FF,Quinn Mathews,CH,FF,0.4226212995808219,False,SL,False,0.22701634469809598,0.12152053376342838,0.4226212995808219,0.03387598032095514,0.19496584163669922
823006,2026-09-14,687273,814154,5,Top,15,1,59,0,0,0-0,1,CH,Quinn Mathews,SI,FF,0.38822127093583947,False,SL,False,0.07345981178927394,0.1388358976817588,0.38822127093583947,0.14405274619834008,0.2554302733947886
823006,2026-09-14,687273,814154,5,Top,15,2,60,0,1,0-1,1,SI,Quinn Mathews,SI,FF,0.319705191380301,False,FF,False,0.12683665940922284,0.10562227832304849,0.319705191380301,0.16452377776436386,0.28331209312306493
823006,2026-09-14,687273,814154,5,Top,15,3,61,0,2,0-2,1,SI,Quinn Mathews,FF,SL,0.3233101938278712,False,SL,False,0.13397459375229548,0.10625915706406969,0.30256574905377187,0.133890306301993,0.3233101938278712
823006,2026-09-14,687273,814154,5,Top,15,4,62,1,2,1-2,1,FF,Quinn Mathews,FF,SL,0.314026568335727,False,CH,False,0.1310084921559951,0.10351933348960926,0.28965965954610096,0.1617859464725691,0.314026568335727
823006,2026-09-14,687273,814154,5,Top,15,5,63,2,2,2-2,1,FF,Quinn Mathews,SL,SL,0.3090216187305998,True,FF,False,0.14821031217801883,0.12314031453059815,0.2594587005540797,0.16016905400670495,0.3090216187305998
823006,2026-09-14,687273,814154,5,Top,15,6,64,2,2,2-2,1,SL,Quinn Mathews,SI,SL,0.3574846748538148,False,CH,False,0.15258246071809892,0.11548369443595799,0.25385602358212117,0.12059314641000814,0.3574846748538148
823006,2026-09-14,687273,668800,5,Top,16,1,65,0,0,0-0,2,SI,Quinn Mathews,FF,FF,0.4098154343205618,True,CH,False,0.18306098819325495,0.141598882754066,0.4098154343205618,0.03156835159845849,0.23395634313365896
823006,2026-09-14,687273,687529,6,Top,17,1,66,0,0,0-0,0,FF,Quinn Mathews,SI,FF,0.3867860035702477,False,SL,False,0.07229993319259198,0.16399576108794672,0.3867860035702477,0.13561717730082093,0.24130112484839397
823006,2026-09-14,687273,687529,6,Top,17,2,67,1,0,1-0,0,SI,Quinn Mathews,SI,FF,0.3850050438157139,False,FF,False,0.07488017585406227,0.1032765837385954,0.3850050438157139,0.18819872672983315,0.24863946986179628
823006,2026-09-14,687273,687529,6,Top,17,3,68,1,1,1-1,0,SI,Quinn Mathews,SI,FF,0.3217903456588915,False,CH,False,0.12890363092694596,0.1094851903130953,0.3217903456588915,0.14724316341976296,0.2925776696813049
823006,2026-09-14,687273,687529,6,Top,17,4,69,2,1,2-1,0,SI,Quinn Mathews,SL,FF,0.37160881706109966,False,CH,False,0.08101072244177464,0.09771610996745675,0.37160881706109966,0.17275783611958004,0.27690651441008995
823006,2026-09-14,687273,687529,6,Top,17,5,70,3,1,3-1,0,SL,Quinn Mathews,SI,FF,0.399972341981932,False,FF,False,0.07895017663342382,0.09536203226692258,0.399972341981932,0.1615350547683334,0.2641803943493893
823006,2026-09-14,687273,687529,6,Top,17,6,71,3,2,3-2,0,SI,Quinn Mathews,SL,SL,0.4137352426083307,True,CU,False,0.07932721434529602,0.10395819290089874,0.256433346741551,0.14654600340392432,0.4137352426083307
823006,2026-09-14,687273,683766,6,Top,18,1,72,0,0,0-0,0,SL,Quinn Mathews,CU,FF,0.4250652232329507,False,CH,False,0.1222255629920111,0.28648400875461105,0.4250652232329507,0.0157309337264747,0.1504942712939531
823006,2026-09-14,687273,683766,6,Top,18,2,73,1,0,1-0,0,CU,Quinn Mathews,FF,FF,0.4916774872001912,True,FF,True,0.1945233005024908,0.0954669565136337,0.4916774872001912,0.034338241515539526,0.1839940142681455
823006,2026-09-14,687273,813841,6,Top,19,1,74,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.4732160325325566,True,CU,False,0.14430893356251046,0.17902944895598655,0.4732160325325566,0.02729308458975819,0.17615250035918895
823006,2026-09-14,687273,813841,6,Top,19,2,75,1,0,1-0,1,FF,Quinn Mathews,CU,FF,0.4390587574502589,False,FF,False,0.18221988395228572,0.13671687889441028,0.4390587574502589,0.04238610365252457,0.19961837605052193
823006,2026-09-14,687273,805811,6,Top,20,1,76,0,0,0-0,1,CU,Quinn Mathews,SL,FF,0.30367123988924116,False,FF,False,0.08613245820304793,0.17042143343739846,0.30367123988924116,0.1551079249664875,0.2846669435038264
823006,2026-09-14,687273,805811,6,Top,20,2,77,0,1,0-1,1,SL,Quinn Mathews,SI,SL,0.30123897940158767,False,SL,False,0.10514809411211176,0.13185396170413816,0.2558749349337309,0.20588402984843285,0.30123897940158767
823006,2026-09-14,687273,805811,6,Top,20,3,78,0,2,0-2,1,SI,Quinn Mathews,SL,SL,0.37150170588007564,True,FF,False,0.11023264088718011,0.1306768903359192,0.20501777396690588,0.18257098892992063,0.37150170588007564
823006,2026-09-14,687273,805811,6,Top,20,4,79,1,2,1-2,1,SL,Quinn Mathews,FF,SL,0.3455415155806207,False,SL,False,0.10274223817679833,0.12996139618617708,0.22987277632823683,0.1918820737281686,0.3455415155806207
823006,2026-09-14,687273,694376,7,Top,21,1,80,0,0,0-0,0,FF,Quinn Mathews,FF,FF,0.39355889623829965,True,FF,True,0.1812006411531878,0.17667898047509428,0.39355889623829965,0.02617772550445133,0.22238375662896767
823006,2026-09-14,687273,694376,7,Top,21,2,81,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.38808858137820673,True,SL,False,0.24637378307263844,0.13644025029632986,0.38808858137820673,0.025492051013704217,0.20360533423912133
823006,2026-09-14,687273,694376,7,Top,21,3,82,1,1,1-1,0,FF,Quinn Mathews,CH,FF,0.3911407965748448,False,CH,True,0.19922019258051019,0.17888885102679017,0.3911407965748448,0.026999010189379155,0.20375114962847596
823006,2026-09-14,687273,806367,7,Top,22,1,83,0,0,0-0,0,CH,Quinn Mathews,CU,FF,0.3686237393325868,False,FF,False,0.09012693706082102,0.16795930372597,0.3686237393325868,0.12344060299701314,0.24984941688361023
823006,2026-09-14,687273,806367,7,Top,22,2,84,1,0,1-0,0,CU,Quinn Mathews,SI,FF,0.38582447409060394,False,FF,False,0.10941155349732982,0.10579173922363916,0.38582447409060394,0.1498187484939365,0.2491534846944913
823006,2026-09-14,687273,806367,7,Top,22,3,85,1,1,1-1,0,SI,Quinn Mathews,SI,FF,0.3168550582655316,False,FF,False,0.13348155689684962,0.1309012046392553,0.3168550582655316,0.14527716627435666,0.27348501392400737
823006,2026-09-14,687273,806367,7,Top,22,4,86,1,2,1-2,0,SI,Quinn Mathews,CH,SL,0.34804467343348333,False,SI,False,0.128456273538249,0.12933888223287515,0.25723727543110203,0.13692289536429159,0.34804467343348333
823006,2026-09-14,687273,695391,7,Top,23,1,87,0,0,0-0,0,CH,Quinn Mathews,FF,FF,0.43194456503625545,True,CH,False,0.13720655881326993,0.20160005593194683,0.43194456503625545,0.037235916747478205,0.19201290347104957
823006,2026-09-14,687273,695391,7,Top,23,2,88,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.3861426336569997,True,SL,False,0.22764577091767418,0.14850598679023075,0.3861426336569997,0.05075612093733398,0.1869494876977619
823006,2026-09-14,687273,808982,7,Top,24,1,89,0,0,0-0,1,FF,Quinn Mathews,SI,FF,0.34214240123794504,False,CH,False,0.09469462636811452,0.16113978234376894,0.34214240123794504,0.12270691189949805,0.2793162781506746
823006,2026-09-14,687273,808982,7,Top,24,2,90,1,0,1-0,1,SI,Quinn Mathews,SI,FF,0.34218135196007393,False,CH,False,0.09442412244959013,0.1195026085755562,0.34218135196007393,0.1746516383298079,0.26924027868497247
823006,2026-09-14,687273,808982,7,Top,24,3,91,2,0,2-0,1,SI,Quinn Mathews,SL,FF,0.3279699542373254,False,CH,False,0.09944429004733112,0.10767685580495151,0.3279699542373254,0.17643978723444623,0.28846911267594666
823006,2026-09-14,687273,808982,7,Top,24,4,92,2,1,2-1,1,SL,Quinn Mathews,CU,FF,0.3292544132552227,False,SL,False,0.12667014104798505,0.11277419186605163,0.3292544132552227,0.13056943878298713,0.30073181504775454
823006,2026-09-14,687273,808982,7,Top,24,5,93,3,1,3-1,1,CU,Quinn Mathews,SL,FF,0.36852501230268303,False,SL,True,0.10649907197207327,0.09152106831598678,0.36852501230268303,0.15792777348200449,0.275527073927253
823006,2026-09-14,687273,668800,7,Top,25,1,94,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.42919342590356924,True,SI,False,0.161381026400215,0.217295936874059,0.42919342590356924,0.014762695069791481,0.17736691575236524
823006,2026-09-14,687273,668800,7,Top,25,2,95,1,0,1-0,2,FF,Quinn Mathews,CH,FF,0.4288494570638096,False,SL,False,0.22090177531387262,0.1427696102673812,0.4288494570638096,0.028847399240357237,0.17863175811458057
823006,2026-09-14,687273,668800,7,Top,25,3,96,2,0,2-0,2,CH,Quinn Mathews,CH,FF,0.4616256273028681,False,FF,False,0.19918703965771706,0.12438146898704408,0.4616256273028681,0.034058197390511746,0.1807476666618603
823006,2026-09-14,687273,668800,7,Top,25,4,97,3,0,3-0,2,CH,Quinn Mathews,CH,FF,0.45596852498951707,False,SI,False,0.19504775602028143,0.12609284672945298,0.45596852498951707,0.0292567891839651,0.19363408307678454
823006,2026-09-14,687273,668800,7,Top,25,5,98,3,1,3-1,2,CH,Quinn Mathews,FF,FF,0.40797936002182483,True,CH,False,0.23986263622851717,0.1253797666879007,0.40797936002182483,0.02329023664312496,0.20348800041863296
823006,2026-09-14,687273,668800,7,Top,25,6,99,3,2,3-2,2,FF,Quinn Mathews,SL,FF,0.31638657684070237,False,SL,True,0.26216087600635396,0.12262788022887752,0.31638657684070237,0.023573009896263653,0.2752516570278036
