game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824386,2026-09-14,668909,678246,1,Top,3,4,11,1,2,1-2,0,FF,Gavin Williams,FF,ST,0.4380140934173514,False,FF,True,0.0034992586595059155,0.1654496108484282,0.0,0.030197335818271206,0.2799408926468962,0.0776296492355362,0.005269159374011496,0.4380140934173514
824386,2026-09-14,668909,808959,1,Top,4,1,12,0,0,0-0,1,FF,Gavin Williams,ST,FF,0.30378430033889736,False,CU,False,0.005018659837321829,0.2643229718742489,0.00045954573616824817,0.06660601298973184,0.30378430033889736,0.12144415753399854,0.004361404807460795,0.2340029468821724
824386,2026-09-14,668909,808959,1,Top,4,2,13,1,0,1-0,1,ST,Gavin Williams,FF,ST,0.27861395451374676,False,CU,False,0.003848761685821891,0.2239152505620323,0.00017427312469814896,0.07040139879063455,0.27014279944488107,0.15041999279169566,0.0024835690864905917,0.27861395451374676
824386,2026-09-14,668909,808959,1,Top,4,3,14,1,1,1-1,1,FF,Gavin Williams,ST,FF,0.32454062744903694,False,FF,False,0.006018192871026558,0.23314237935968699,3.917533681619282e-05,0.05258128241644041,0.32454062744903694,0.09259440830587502,0.0026438650091088144,0.2884400692520101
824386,2026-09-14,668909,808959,1,Top,4,4,15,2,1,2-1,1,ST,Gavin Williams,ST,ST,0.288785481289023,True,ST,True,0.004324157324648964,0.21888014408881218,7.961783439490447e-06,0.08250897455949063,0.27897381748526984,0.12481981206826508,0.0016996514010517035,0.288785481289023
824386,2026-09-14,668909,808959,1,Top,4,5,16,2,2,2-2,1,ST,Gavin Williams,FF,ST,0.364875205139762,False,SI,False,0.0038762632499494357,0.23963885959706277,0.0,0.03252370975160182,0.29815773421146585,0.05954935071796475,0.0013788773321938045,0.364875205139762
824386,2026-09-14,668909,643217,1,Top,5,1,17,0,0,0-0,2,FF,Gavin Williams,CU,FF,0.3666679081304904,False,SI,False,0.004950558168834114,0.20055410674157392,9.784858230784803e-05,0.06487721204382439,0.3666679081304904,0.1364172079226954,0.0024882167372433745,0.22394694167303053
824386,2026-09-14,668909,643217,1,Top,5,2,18,1,0,1-0,2,CU,Gavin Williams,CU,FF,0.3163990567185106,False,ST,False,0.006874218816830124,0.21135331369053825,0.00013775108891682237,0.09557717620006176,0.3163990567185106,0.17354281305996036,0.0024395093701471064,0.19367616105503527
824386,2026-09-14,668909,643217,1,Top,5,3,19,2,0,2-0,2,CU,Gavin Williams,SI,FF,0.3511159781704197,False,ST,False,0.011424307467451558,0.2049072942317084,8.757730043420816e-05,0.09850937957915912,0.3511159781704197,0.18570732021506017,0.004587190130596147,0.14366095290517109
824386,2026-09-14,668909,643217,1,Top,5,4,20,2,1,2-1,2,SI,Gavin Williams,CU,FF,0.2735552144837829,False,FF,False,0.00584725091530128,0.21034533162493685,0.0,0.09481481097568714,0.2735552144837829,0.20441521577772956,0.0017171587572743132,0.20930501746528815
824386,2026-09-14,668909,671976,2,Top,6,1,21,0,0,0-0,0,CU,Gavin Williams,FF,FF,0.27847593110877594,True,FF,True,0.004505364064393961,0.27467942149040747,4.583205980058163e-05,0.07990496748383326,0.27847593110877594,0.20279954698364133,0.0023883882177452975,0.15720054859140256
824386,2026-09-14,668909,695657,2,Top,7,1,22,0,0,0-0,1,FF,Gavin Williams,FF,FF,0.3312932287937963,True,FC,False,0.00636719098272923,0.2441519309376015,6.19709558719995e-05,0.07325086488227667,0.3312932287937963,0.1334659473479822,0.0035772655979199497,0.2078316005018228
824386,2026-09-14,668909,695657,2,Top,7,2,23,1,0,1-0,1,FF,Gavin Williams,CU,FF,0.35164857004665406,False,FF,False,0.010677349184284804,0.23681905478368873,0.00022636941625008846,0.07393233985434837,0.35164857004665406,0.10927672893872437,0.005709906893936947,0.2117096808821132
824386,2026-09-14,668909,695657,2,Top,7,3,24,1,1,1-1,1,CU,Gavin Williams,ST,FF,0.31806515481124953,False,SI,False,0.0077948454867238426,0.2648680219051683,3.501138747372891e-05,0.05653143426554,0.31806515481124953,0.07456442267594762,0.0038221220974131082,0.2743189873704843
824386,2026-09-14,668909,695657,2,Top,7,4,25,1,2,1-2,1,ST,Gavin Williams,ST,ST,0.3546433440270346,True,SI,False,0.0036041654559610353,0.27756465903502486,0.0,0.024683419151176902,0.30164190607803143,0.03692166284361497,0.0009408434091567246,0.3546433440270346
824386,2026-09-14,668909,695657,2,Top,7,5,26,2,2,2-2,1,ST,Gavin Williams,FF,ST,0.338159906091007,False,SI,False,0.0031002368067609004,0.2675243861352399,0.00014858228483349465,0.04408518624861915,0.27597122369126753,0.06984718096346922,0.0011632977788033193,0.338159906091007
824386,2026-09-14,668909,695657,2,Top,7,6,27,3,2,3-2,1,FF,Gavin Williams,CU,FF,0.2934251279534202,False,FF,False,0.004392654805029257,0.2072844215452517,0.0001645783945796044,0.10016092399970045,0.2934251279534202,0.10405299647471752,0.0021161651596973523,0.2884031316676045
824386,2026-09-14,668909,805367,2,Top,8,1,28,0,0,0-0,2,CU,Gavin Williams,FF,ST,0.3304202585258031,False,CU,False,0.0011555866566717397,0.15590907427628042,0.0,0.04455491247404367,0.22791922182649824,0.2372908503008734,0.0027500959398304675,0.3304202585258031
824386,2026-09-14,668909,805367,2,Top,8,2,29,0,1,0-1,2,FF,Gavin Williams,ST,ST,0.359212571342895,True,SI,False,0.003268865773281104,0.17560802117874252,0.0,0.042609174945468474,0.2649880080435116,0.1486132826843259,0.005700076031775933,0.359212571342895
824386,2026-09-14,668909,805367,2,Top,8,3,30,1,1,1-1,2,ST,Gavin Williams,FF,ST,0.3774388776886436,False,FF,True,0.0011401751297333217,0.13327627830386124,0.0,0.04266250047549984,0.20796049770518404,0.23465952103651996,0.0028621496605582566,0.3774388776886436
824386,2026-09-14,668909,805367,2,Top,8,4,31,2,1,2-1,2,FF,Gavin Williams,FF,FF,0.2696249479134087,True,ST,False,0.004925067775975233,0.14489743329319202,0.0,0.06026178842369295,0.2696249479134087,0.2541813500942986,0.002880343034634265,0.26322906946479885
824386,2026-09-14,668909,695731,3,Top,9,1,32,0,0,0-0,0,FF,Gavin Williams,SI,FF,0.2868717858368299,False,CU,False,0.0062729219662982305,0.28151157845567853,3.9143885518576036e-05,0.07232995917388471,0.2868717858368299,0.1543966623934591,0.004117103340707542,0.1944608449476245
824386,2026-09-14,668909,695731,3,Top,9,2,33,0,1,0-1,0,SI,Gavin Williams,ST,ST,0.28032125646606665,True,ST,True,0.005253999348721768,0.25087127508752655,1.1863690954850643e-05,0.06980676791663837,0.271720461697091,0.12043785595266045,0.0015765198403412484,0.28032125646606665
824386,2026-09-14,668909,695731,3,Top,9,3,34,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.39860975374656527,True,FF,False,0.00405828540929737,0.24723493939086982,0.0,0.03129457874366582,0.2582330664103931,0.06003565736024448,0.0005337189389644213,0.39860975374656527
824386,2026-09-14,668909,695731,3,Top,9,4,35,1,2,1-2,0,ST,Gavin Williams,ST,ST,0.34449936927813907,True,FF,False,0.0035647008528761053,0.3048555754804326,0.0,0.04026705036571439,0.2275257950464473,0.07849492452821304,0.0007925844481782202,0.34449936927813907
824386,2026-09-14,668909,695731,3,Top,9,5,36,2,2,2-2,0,ST,Gavin Williams,ST,ST,0.3394618894814467,True,SL,False,0.003212064096024383,0.27329996417614666,1.5234613040828764e-06,0.049380397376545294,0.2516208795921084,0.08194573557382334,0.0010775462426016189,0.3394618894814467
824386,2026-09-14,668909,695731,3,Top,9,6,37,3,2,3-2,0,ST,Gavin Williams,ST,ST,0.3269089333400727,True,FC,False,0.0027242018966290734,0.20940771588481527,1.5234613040828764e-06,0.08395184391262914,0.245546081179828,0.13050620239593344,0.0009534979287887379,0.3269089333400727
824386,2026-09-14,668909,803011,3,Top,10,1,38,0,0,0-0,0,ST,Gavin Williams,CU,ST,0.2828645679901473,False,FF,False,0.001861329489510521,0.2206755942203497,3.040739843270086e-05,0.08190314199119383,0.24608713645958294,0.16495244987890728,0.0016253725718767748,0.2828645679901473
824386,2026-09-14,668909,803011,3,Top,10,2,39,0,1,0-1,0,CU,Gavin Williams,CU,ST,0.28463999749224245,False,FC,False,0.003418886949686647,0.2556093035452913,5.069560594863019e-06,0.06778101896964592,0.27830733965774535,0.10927156657400872,0.0009668172507853056,0.28463999749224245
824386,2026-09-14,668909,691019,3,Top,11,1,40,0,0,0-0,1,CU,Gavin Williams,FF,CU,0.25976950873547267,False,SI,False,0.0028284157870210325,0.25976950873547267,4.872520696988783e-05,0.0914340945169928,0.23579896430573904,0.17112202263874937,0.0014915594320820313,0.23750670937697396
824386,2026-09-14,668909,691019,3,Top,11,2,41,1,0,1-0,1,FF,Gavin Williams,CU,FF,0.31222935307697136,False,FF,False,0.011106757899309459,0.2490438310519401,2.134168360713231e-05,0.09242205738499085,0.31222935307697136,0.12186321539695066,0.003761880182170962,0.20955156332405975
824386,2026-09-14,668909,691019,3,Top,11,3,42,2,0,2-0,1,CU,Gavin Williams,CU,FF,0.2927330350848349,False,ST,False,0.010391039536201331,0.23214344537566156,1.7727921299704957e-05,0.09795546170522935,0.2927330350848349,0.13627784044404778,0.002603905874111515,0.22787754405861432
824386,2026-09-14,668909,691019,3,Top,11,4,43,2,1,2-1,1,CU,Gavin Williams,FF,FF,0.31637502759335023,True,ST,False,0.009273163638753863,0.25767368033125027,1.5887740845904845e-05,0.0814949209512071,0.31637502759335023,0.10710252831949488,0.0027037145954653297,0.2253610768296329
824386,2026-09-14,668909,691019,3,Top,11,5,44,3,1,3-1,1,FF,Gavin Williams,FF,FF,0.3381802509461293,True,FF,True,0.009062185082161882,0.19394901446125082,1.2341641555124702e-05,0.12860506226957663,0.3381802509461293,0.1385892832082055,0.004229242381453795,0.1873726200096676
824386,2026-09-14,668909,691019,3,Top,11,6,45,3,2,3-2,1,FF,Gavin Williams,FF,FF,0.35679234258094505,True,SL,False,0.007810408684731322,0.2560275362117196,2.0409605477008626e-05,0.08172492930161308,0.35679234258094505,0.0723891848809647,0.0036838901597608426,0.2215512985747883
824386,2026-09-14,668909,691019,3,Top,11,7,46,3,2,3-2,1,FF,Gavin Williams,ST,FF,0.33602328369727885,False,CU,False,0.008501802226419232,0.2722936282046247,2.0409605477008626e-05,0.08440778622484904,0.33602328369727885,0.07335381104009228,0.00399440887369147,0.22140487012756746
824386,2026-09-14,668909,678246,3,Top,12,1,47,0,0,0-0,2,ST,Gavin Williams,ST,ST,0.4181800301666272,True,ST,True,0.0010133985204223382,0.14606136734276498,0.0,0.040605051595592107,0.20030705310153163,0.1915961262289569,0.0022369730441049625,0.4181800301666272
824386,2026-09-14,668909,678246,3,Top,12,2,48,1,0,1-0,2,ST,Gavin Williams,FC,ST,0.3942877471749592,False,FC,True,0.0009143582061836942,0.13581454028388362,0.0,0.047916075604950904,0.21299218415246265,0.20628165300252227,0.0017934415750377902,0.3942877471749592
824386,2026-09-14,668909,678246,3,Top,12,3,49,1,1,1-1,2,FC,Gavin Williams,FF,ST,0.3910729729624785,False,FC,False,0.001379994084181539,0.14415636757730943,0.0,0.0721545823469782,0.22057475898012688,0.16848340164675027,0.002177922402176246,0.3910729729624785
824386,2026-09-14,668909,678246,3,Top,12,4,50,2,1,2-1,2,FF,Gavin Williams,FC,FF,0.2642497162703991,False,CU,False,0.002628706467147327,0.16767977123153466,0.0,0.08976770149757143,0.2642497162703991,0.22138063970253544,0.004150905602465253,0.25014255922834755
824386,2026-09-14,668909,678246,3,Top,12,5,51,2,2,2-2,2,FC,Gavin Williams,FF,ST,0.40354198998710117,False,CU,False,0.004186288319986493,0.18578136467043385,0.0,0.06129524481328653,0.2518490253349403,0.08953711461297603,0.0038089722612761833,0.40354198998710117
824386,2026-09-14,668909,808959,4,Top,13,1,52,0,0,0-0,0,FF,Gavin Williams,FF,CU,0.2846805652812027,False,FF,True,0.010366538482329268,0.2846805652812027,1.08038029386344e-06,0.09134210541986683,0.272177495018487,0.12166365215505794,0.00533471805124968,0.21443384521151299
824386,2026-09-14,668909,808959,4,Top,13,2,53,0,1,0-1,0,FF,Gavin Williams,FF,FF,0.3493150707056123,True,CU,False,0.009075722325234254,0.2614600463437944,1.1261261261261261e-05,0.0815375544710922,0.3493150707056123,0.08559037387587903,0.004488421278176617,0.20852154973895026
824386,2026-09-14,668909,808959,4,Top,13,3,54,1,1,1-1,0,FF,Gavin Williams,ST,FF,0.3177011966059967,False,ST,True,0.01400227841798341,0.2545410729476622,1.8875964610215612e-05,0.0762197831787826,0.3177011966059967,0.09563124747125303,0.006096452046499511,0.23578909336721293
824386,2026-09-14,668909,643217,4,Top,14,1,55,0,0,0-0,0,ST,Gavin Williams,SI,FF,0.25492453953458133,False,FF,False,0.003322624466325804,0.23700831358045577,2.6861299141920716e-05,0.08600249103295847,0.25492453953458133,0.16915933530330982,0.0014767809631427691,0.24807905382008474
824386,2026-09-14,668909,643217,4,Top,14,2,56,0,1,0-1,0,SI,Gavin Williams,SI,FF,0.25109713131039296,False,CU,False,0.003416162462278787,0.23553759150052295,1.5234613040828764e-06,0.08971985395467592,0.25109713131039296,0.17245615385078492,0.0007608096622770339,0.24701077379776362
824386,2026-09-14,668909,643217,4,Top,14,3,57,1,1,1-1,0,SI,Gavin Williams,CU,ST,0.23793037659816296,False,CU,True,0.0026484498889743093,0.20955520948164336,1.5234613040828764e-06,0.09374557143129286,0.22039466464428054,0.23507923701841868,0.0006449674759238347,0.23793037659816296
824386,2026-09-14,668909,671976,4,Top,15,1,58,0,0,0-0,0,CU,Gavin Williams,FF,CU,0.2509358948253551,False,SL,False,0.0054196229374602976,0.2509358948253551,0.0,0.08994263778205214,0.22892442314628128,0.23046249365086094,0.0037816951211281672,0.1905332325368628
824386,2026-09-14,668909,671976,4,Top,15,2,59,0,1,0-1,0,FF,Gavin Williams,FF,FF,0.34426005930221154,True,ST,False,0.009698536305302687,0.2504336640005552,3.613762307427358e-06,0.07443437433683102,0.34426005930221154,0.11082884612532239,0.0028242937630526734,0.20751661240441727
824386,2026-09-14,668909,671976,4,Top,15,3,60,1,1,1-1,0,FF,Gavin Williams,CU,FF,0.3344563352589676,False,FF,False,0.017785221813167905,0.26685596270611145,3.7679747000954524e-05,0.08337424097616278,0.3344563352589676,0.09712963013030844,0.00643085371389152,0.1939300756543896
824386,2026-09-14,668909,671976,4,Top,15,4,61,1,2,1-2,0,CU,Gavin Williams,CU,CU,0.354597884181698,True,ST,False,0.014971254543619108,0.354597884181698,1.08038029386344e-06,0.034660766456707466,0.33705855031799736,0.04315450184153221,0.0036032283836786873,0.21195273389447347
824386,2026-09-14,668909,671976,4,Top,15,5,62,2,2,2-2,0,CU,Gavin Williams,ST,CU,0.33378840628529743,False,SL,False,0.015357976624419945,0.33378840628529743,2.603841597946316e-06,0.04824507197845111,0.31207450807418197,0.0609883121581867,0.003514954615059859,0.22602816642280518
824386,2026-09-14,668909,695657,4,Top,16,1,63,0,0,0-0,1,ST,Gavin Williams,CU,ST,0.36190241681413204,False,FF,False,0.003021738907896938,0.2297384369027759,5.069560594863019e-06,0.05965561879907681,0.2459752502941285,0.09883773591322977,0.0008637328081662092,0.36190241681413204
824386,2026-09-14,668909,695657,4,Top,16,2,64,1,0,1-0,1,CU,Gavin Williams,ST,ST,0.3428473911058855,True,ST,True,0.0058852878259126615,0.22485506651136,0.00015504894487193834,0.0797294515299163,0.22697784039278268,0.11628176027767717,0.0032681534115941817,0.3428473911058855
824386,2026-09-14,668909,695657,4,Top,16,3,65,2,0,2-0,1,ST,Gavin Williams,CU,ST,0.36565316529662184,False,SL,False,0.005705415584595781,0.1911512639773788,0.0001506049228201919,0.08468507059403058,0.24750799647069482,0.10326715651134238,0.0018793266425159412,0.36565316529662184
824386,2026-09-14,668909,695657,4,Top,16,4,66,2,1,2-1,1,CU,Gavin Williams,FF,ST,0.34371762299884046,False,FF,True,0.006225775638379057,0.2053468985071267,3.546099290780142e-06,0.07338081921072533,0.2788495311925728,0.0906919799691292,0.0017838263839363609,0.34371762299884046
824386,2026-09-14,668909,695657,4,Top,16,5,67,2,2,2-2,1,FF,Gavin Williams,ST,ST,0.4087770451987953,True,FF,False,0.005295819118574819,0.23351656960082245,1.5234613040828764e-06,0.037356585235587034,0.25660297329016446,0.05670573620993752,0.0017437478848144965,0.4087770451987953
824386,2026-09-14,668909,805367,4,Top,17,1,68,0,0,0-0,1,ST,Gavin Williams,FC,ST,0.36766395023212894,False,CU,False,0.0009822897119535587,0.15765532022388676,0.0,0.05603087801400495,0.19118819223643713,0.22478508637773933,0.0016942832038490834,0.36766395023212894
824386,2026-09-14,668909,805367,4,Top,17,2,69,0,1,0-1,1,FC,Gavin Williams,FF,ST,0.36904246446751543,False,FF,True,0.0014331689906361621,0.15719712589472296,0.0,0.0817317820948714,0.22040633292799489,0.16811597275847487,0.0020731528657851554,0.36904246446751543
824386,2026-09-14,668909,805367,4,Top,17,3,70,0,2,0-2,1,FF,Gavin Williams,CU,ST,0.3869737331082023,False,ST,False,0.00207706395929219,0.20229039065046472,0.0,0.04162467638293869,0.25930406763914465,0.10395553676976788,0.0037745314901896443,0.3869737331082023
824386,2026-09-14,668909,695731,4,Top,18,1,71,0,0,0-0,2,CU,Gavin Williams,CU,CU,0.278900972469065,True,FF,False,0.007741251425838219,0.278900972469065,1.5822684810905545e-05,0.1040218155687681,0.2389105383703029,0.12689743215924565,0.002539586308719791,0.24097258101325003
824386,2026-09-14,668909,695731,4,Top,18,2,72,1,0,1-0,2,CU,Gavin Williams,FF,CU,0.26963384911357,False,ST,False,0.0140117992861071,0.26963384911357,1.0963062916141537e-05,0.08395635834287385,0.2586562424328151,0.11158915699383234,0.0033119483243011253,0.2588296824435841
824386,2026-09-14,668909,695731,4,Top,18,3,73,1,1,1-1,2,FF,Gavin Williams,FF,FF,0.29535523274007414,True,FC,False,0.011228301422475545,0.27519624846494556,1.1213183465685907e-05,0.06794098235143009,0.29535523274007414,0.08523486813898379,0.0038293294964526986,0.2612038242021722
824386,2026-09-14,668909,695731,4,Top,18,4,74,1,2,1-2,2,FF,Gavin Williams,CU,CU,0.31984289758476314,True,CU,True,0.015233880228675216,0.31984289758476314,9.122882462341424e-06,0.03370670184085725,0.2768847638660478,0.04535139488475497,0.004450783063637914,0.30452045564880126
824386,2026-09-14,668909,695731,4,Top,18,5,75,2,2,2-2,2,CU,Gavin Williams,FF,CU,0.3249634630660466,False,FF,True,0.011622066096032287,0.3249634630660466,5.576783171561282e-06,0.046852208956435576,0.29048421979100064,0.056415321350115066,0.0033065671112047588,0.2663505768459935
824386,2026-09-14,668909,803011,5,Top,19,1,76,0,0,0-0,0,FF,Gavin Williams,CU,FF,0.30585982958738545,False,SL,False,0.008815450910857756,0.25396551325248273,4.094289667769893e-05,0.058730548871938903,0.30585982958738545,0.15197704909895285,0.0036153681108015523,0.21699529727090405
824386,2026-09-14,668909,803011,5,Top,19,2,77,0,1,0-1,0,CU,Gavin Williams,FF,FF,0.28211456127528306,True,SL,False,0.009915016436926681,0.27564650467241075,1.633082185612428e-05,0.07458245450885144,0.28211456127528306,0.10400859342454397,0.002296241702251261,0.2514202971578773
824386,2026-09-14,668909,803011,5,Top,19,3,78,1,1,1-1,0,FF,Gavin Williams,CU,FF,0.31311619433318605,False,ST,False,0.012643771821702798,0.23473223929988263,5.4577408556340414e-05,0.07626062270978842,0.31311619433318605,0.11152498640958784,0.0047593197538439245,0.24690828826345307
824386,2026-09-14,668909,803011,5,Top,19,4,79,1,2,1-2,0,CU,Gavin Williams,CU,CU,0.3079825245909536,True,FF,False,0.009282901907230053,0.3079825245909536,4.626479584643582e-06,0.038981373093667254,0.2916420203296335,0.05932844716257331,0.002442403913988348,0.29033570252236973
824386,2026-09-14,668909,691019,5,Top,20,1,80,0,0,0-0,1,CU,Gavin Williams,CU,CU,0.2695841519025971,True,FC,False,0.0077171370402259465,0.2695841519025971,1.08038029386344e-06,0.08630941921215364,0.2382432282536258,0.1895866622818483,0.005529361692321405,0.20302895923693465
824386,2026-09-14,668909,691019,5,Top,20,2,81,0,1,0-1,1,CU,Gavin Williams,ST,FF,0.29335814381437514,False,CU,False,0.012352010461797727,0.2810218047930871,1.5234613040828764e-06,0.06508499840970863,0.29335814381437514,0.10333732201731084,0.0031602754672154726,0.24168392157520213
824386,2026-09-14,668909,691019,5,Top,20,3,82,0,2,0-2,1,ST,Gavin Williams,ST,ST,0.3150131232092086,True,CU,False,0.0034552721166261546,0.2952019500606756,0.0,0.035769208026909055,0.2765108529385385,0.07360244406299842,0.00044714958504436206,0.3150131232092086
824386,2026-09-14,668909,678246,5,Top,21,1,83,0,0,0-0,2,ST,Gavin Williams,FF,ST,0.4317001852392865,False,FF,True,0.0007312988005258606,0.14621639844083306,0.0,0.03894628371444657,0.20442034817500354,0.1762099164451984,0.0017755691847069323,0.4317001852392865
824386,2026-09-14,668909,678246,5,Top,21,2,84,1,0,1-0,2,FF,Gavin Williams,FC,ST,0.302636001997216,False,CU,False,0.002848475908138294,0.1662173307013531,0.0,0.041892094934116525,0.25663946846705155,0.22664779289329975,0.003118835098825088,0.302636001997216
824386,2026-09-14,668909,678246,5,Top,21,3,85,1,1,1-1,2,FC,Gavin Williams,FC,ST,0.34422620290232403,False,FF,False,0.0018010732098273697,0.1462586243547433,0.0,0.06489724892515951,0.24470733131817252,0.1958668979013414,0.002242621388432481,0.34422620290232403
824386,2026-09-14,668909,808959,5,Top,22,1,86,0,0,0-0,2,FC,Gavin Williams,FF,CU,0.2650737811909804,False,FF,True,0.006638534314466019,0.2650737811909804,1.984126984126984e-05,0.11894300446552152,0.24468826192062687,0.146896715818449,0.002683540453888492,0.21505632056622637
824386,2026-09-14,668909,808959,5,Top,22,2,87,1,0,1-0,2,FF,Gavin Williams,FF,FF,0.2978583768824176,True,ST,False,0.011318490564941669,0.2285324566828871,1.4181822008924812e-05,0.12449195403941296,0.2978583768824176,0.1322015809769978,0.002740994592187601,0.20284196443914682
824386,2026-09-14,668909,808959,5,Top,22,3,88,1,1,1-1,2,FF,Gavin Williams,ST,FF,0.29791633770560183,False,FF,False,0.010698847207317477,0.2633308742769997,1.2341641555124702e-05,0.09169866747691095,0.29791633770560183,0.09893684187365805,0.0034329155656152243,0.23397317425234243
824386,2026-09-14,668909,808959,5,Top,22,4,89,1,2,1-2,2,ST,Gavin Williams,ST,ST,0.3577827940950061,True,FF,False,0.003440822942202656,0.25989328461441374,3.546099290780142e-06,0.03045319407369219,0.29539477651776513,0.051966483611184604,0.0010650980464451854,0.3577827940950061
824386,2026-09-14,668909,643217,6,Top,23,1,90,0,0,0-0,0,ST,Gavin Williams,SI,ST,0.28975440464899316,False,CU,False,0.004334503997890667,0.21808244297277313,5.069560594863019e-06,0.06310657510237731,0.2348332956970719,0.1890493452803919,0.0008343627399077433,0.28975440464899316
824386,2026-09-14,668909,643217,6,Top,23,2,91,1,0,1-0,0,SI,Gavin Williams,SI,FF,0.25325636380324434,False,FC,False,0.0029441321275203857,0.18017252670865574,1.5234613040828764e-06,0.08745165533486624,0.25325636380324434,0.2494655442933907,0.000992423690365998,0.22571583058065312
824386,2026-09-14,668909,643217,6,Top,23,3,92,2,0,2-0,0,SI,Gavin Williams,SI,SI,0.2888535494057542,True,CH,False,0.003044957901187611,0.15895581277799192,0.0,0.09744893359295827,0.2510799298608896,0.2888535494057542,0.0009067079922081869,0.1997101084690108
824386,2026-09-14,668909,643217,6,Top,23,4,93,2,1,2-1,0,SI,Gavin Williams,CU,FF,0.2694357198826782,False,FF,False,0.006723329032087305,0.18115142251067326,1.0322047894302228e-06,0.09044225600510777,0.2694357198826782,0.23537495581185586,0.001462232751097564,0.21540905180171063
824386,2026-09-14,668909,643217,6,Top,23,5,94,3,1,3-1,0,CU,Gavin Williams,SI,FF,0.2745836649914219,False,CU,False,0.010515576993489642,0.18556182977744728,3.779691067178316e-05,0.10272018665540805,0.2745836649914219,0.24362136224781444,0.0023458552857116865,0.1806137271380358
824386,2026-09-14,668909,643217,6,Top,23,6,95,3,2,3-2,0,SI,Gavin Williams,FF,ST,0.2853914031982569,False,FF,True,0.004831360254541339,0.19056167357910636,1.0322047894302228e-06,0.08611491457319043,0.27785756340041257,0.15293141937785062,0.0023106334118531543,0.2853914031982569
