game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825034,2026-09-14,645261,606466,3,Bot,11,1,45,0,0,0-0,0,CU,Sandy Alcantara,CH,SI,0.25335541018673824,False,FF,False,0.2159711356257667,0.04995317977483659,0.15301852457069479,0.19622992499438877,0.0,0.25335541018673824,0.06827745904771743,0.06319436579985871
825034,2026-09-14,645261,606466,3,Bot,11,2,46,1,0,1-0,0,CH,Sandy Alcantara,CH,CH,0.2967320538496374,True,CH,True,0.2967320538496374,0.03629387240636334,0.16431352025376753,0.16969158107386992,2.2213032223090904e-05,0.22087593392887395,0.0638982556612411,0.048172569794023526
825034,2026-09-14,645261,606466,3,Bot,11,3,47,2,0,2-0,0,CH,Sandy Alcantara,FC,SI,0.29818740502727215,False,FC,True,0.28674831173045484,0.02503238521719908,0.1578839688844634,0.15778316589361738,0.0,0.29818740502727215,0.03368044663752884,0.04068431660946515
825034,2026-09-14,645261,672515,3,Bot,12,1,48,0,0,0-0,1,FC,Sandy Alcantara,SL,SI,0.3553412881464382,False,SL,True,0.13603984114222337,0.026476980985227404,0.16533623462347688,0.1777693883447807,0.0,0.3553412881464382,0.07577915357894748,0.0632571131789073
825034,2026-09-14,645261,672515,3,Bot,12,2,49,0,1,0-1,1,SL,Sandy Alcantara,SI,SI,0.2566936900980713,True,FF,False,0.16930993206137113,0.020133101893094092,0.1618707122846491,0.20073391410707392,0.0,0.2566936900980713,0.09890331307782275,0.09235533647791855
825034,2026-09-14,645261,672515,3,Bot,12,3,50,0,2,0-2,1,SI,Sandy Alcantara,SI,FF,0.25083869834675276,False,CH,False,0.2231543250208456,0.014636485309503525,0.1489974966323428,0.25083869834675276,0.0,0.20778160443530522,0.09349691040238586,0.061094479852865
825034,2026-09-14,645261,672695,3,Bot,13,1,51,0,0,0-0,2,SI,Sandy Alcantara,FC,SI,0.23495555221804576,False,SI,False,0.2297113961567427,0.04137294349477785,0.17682516002499754,0.1920559965700658,6.578947368421052e-06,0.23495555221804576,0.07159223390182597,0.053480138686176966
825034,2026-09-14,645261,672695,3,Bot,13,2,52,1,0,1-0,2,FC,Sandy Alcantara,CH,SI,0.254209630261032,False,SI,False,0.21328825750556107,0.02686280925487951,0.23627432064854095,0.17272920175030038,1.7458100558659218e-06,0.254209630261032,0.04433888843575972,0.05229514633387007
825034,2026-09-14,645261,672695,3,Bot,13,3,53,1,1,1-1,2,CH,Sandy Alcantara,FF,CH,0.3036062911034815,False,FF,True,0.3036062911034815,0.029871674603417508,0.15039408254372844,0.19587902199511378,3.6521784018170554e-06,0.2039412907045507,0.05570879196386656,0.060595194907440225
825034,2026-09-14,645261,672695,3,Bot,13,4,54,2,1,2-1,2,FF,Sandy Alcantara,SI,SI,0.2702524543074671,True,FC,False,0.26504428140909686,0.0196394242951265,0.17007245901394183,0.19660186555348141,4.5934853921400554e-05,0.2702524543074671,0.04118404906736647,0.037159531499598865
825034,2026-09-14,645261,672695,3,Bot,13,5,55,3,1,3-1,2,SI,Sandy Alcantara,CH,SI,0.4408255790742422,False,SI,False,0.193148757710118,0.009146972370361025,0.1285295142871418,0.17243998255327578,6.578947368421052e-06,0.4408255790742422,0.0251788388890494,0.030723776168443434
825034,2026-09-14,645261,682998,3,Bot,14,1,56,0,0,0-0,2,CH,Sandy Alcantara,CH,SI,0.2540924449613399,False,FC,False,0.23629365020924553,0.03578018491009558,0.18720454364399244,0.15719966065644844,3.787878787878788e-05,0.2540924449613399,0.07957299355690438,0.04981864327409553
825034,2026-09-14,645261,682998,3,Bot,14,2,57,0,1,0-1,2,CH,Sandy Alcantara,SI,CH,0.27447935646271004,False,FF,False,0.27447935646271004,0.03297497162232393,0.15426382646224693,0.20053869397137586,5.966587112171838e-06,0.20844361461095165,0.05367580930354401,0.07561776097973574
825034,2026-09-14,645261,682998,3,Bot,14,3,58,1,1,1-1,2,SI,Sandy Alcantara,SI,SI,0.29056963198022445,True,SI,True,0.24951451861729448,0.02400766707302702,0.1743168353831434,0.138189040899184,6.578947368421052e-06,0.29056963198022445,0.060547142907802824,0.06284858419195602
825034,2026-09-14,645261,682998,3,Bot,14,4,59,2,1,2-1,2,SI,Sandy Alcantara,FF,SI,0.36431829453277464,False,FF,True,0.23112269429521778,0.01753096679810833,0.13825325432390392,0.15468192027767835,1.4109067850348764e-05,0.36431829453277464,0.043757721795709116,0.05032103890875859
825034,2026-09-14,645261,682998,3,Bot,14,5,60,3,1,3-1,2,FF,Sandy Alcantara,CH,SI,0.34625787761250054,False,CH,True,0.19010514306984252,0.015582760990937588,0.14576978819892242,0.24695730325219856,8.151274412446209e-06,0.34625787761250054,0.02703720907189036,0.028281766529296162
825034,2026-09-14,645261,571448,4,Bot,15,1,61,0,0,0-0,0,CH,Sandy Alcantara,ST,SI,0.31840807434439006,False,CH,False,0.1546224319640979,0.024990813602283484,0.2070139063236815,0.1469566229914254,0.0,0.31840807434439006,0.07666504599528202,0.07134310477884001
825034,2026-09-14,645261,571448,4,Bot,15,2,62,1,0,1-0,0,ST,Sandy Alcantara,ST,SI,0.26274578188772163,False,FC,False,0.16352111446992887,0.022070172559117928,0.1803026601909861,0.17687023324286147,0.0001388888888888889,0.26274578188772163,0.10342669079314076,0.0909244579673553
825034,2026-09-14,645261,571448,4,Bot,15,3,63,1,1,1-1,0,ST,Sandy Alcantara,CH,SI,0.24274257264635396,False,FC,False,0.2040060160348241,0.02215848575229833,0.16744154970229974,0.20260681066454153,0.0,0.24274257264635396,0.06706590543416664,0.09397865976551616
825034,2026-09-14,645261,694374,4,Bot,16,1,64,0,0,0-0,0,CH,Sandy Alcantara,FF,SI,0.3044819874705968,False,CH,False,0.1462758216987382,0.042200563740250156,0.16526075919754707,0.16489797819722601,0.0,0.3044819874705968,0.09015327794630788,0.08672961174933469
825034,2026-09-14,645261,694374,4,Bot,16,2,65,1,0,1-0,0,FF,Sandy Alcantara,FF,SI,0.2910703455466044,False,FC,False,0.17269794547399162,0.024015290108738464,0.18351166063224017,0.20623590439200815,1.5461215932914046e-05,0.2910703455466044,0.06973116177118238,0.05272223085930181
825034,2026-09-14,645261,656976,4,Bot,17,1,66,0,0,0-0,1,FF,Sandy Alcantara,CH,SI,0.2731124557180297,False,FF,False,0.2364777415205649,0.03708537633649616,0.1729913988101372,0.17614915658960237,6.578947368421052e-06,0.2731124557180297,0.06707617273913426,0.037101119338667804
825034,2026-09-14,645261,656976,4,Bot,17,2,67,1,0,1-0,1,CH,Sandy Alcantara,FC,CH,0.33079776940118344,False,FF,False,0.33079776940118344,0.024876757886942547,0.173004862507793,0.17483556633510575,3.981827339922501e-05,0.2088899546047674,0.050017719050586516,0.03753755194022226
825034,2026-09-14,645261,656976,4,Bot,17,3,68,1,1,1-1,1,FC,Sandy Alcantara,FC,CH,0.2508668752444855,False,CH,False,0.2508668752444855,0.02612890985481366,0.17721911408735821,0.19951570232827998,1.7458100558659218e-06,0.21997666615244632,0.05148570678006542,0.07480527974249541
825034,2026-09-14,645261,656976,4,Bot,17,4,69,1,2,1-2,1,FC,Sandy Alcantara,SL,FF,0.2506382468851233,False,FC,False,0.243978995852353,0.017682620254102787,0.16391373296625872,0.2506382468851233,2.406062633497314e-05,0.195264235188401,0.04965951582660038,0.07883859240082716
825034,2026-09-14,645261,656976,4,Bot,17,5,70,1,2,1-2,1,SL,Sandy Alcantara,FC,FF,0.27314678435489265,False,ST,False,0.255376233380186,0.022140889665948203,0.1270538915207059,0.27314678435489265,0.0,0.18231977564375287,0.06836482890483452,0.07159759652968013
825034,2026-09-14,645261,656976,4,Bot,17,6,71,2,2,2-2,1,FC,Sandy Alcantara,FC,CH,0.25100806982083934,False,CH,False,0.25100806982083934,0.01777349653442754,0.17105910249653067,0.20652562989967416,1.9692293982407947e-05,0.22111007929549786,0.06364408334701412,0.06885984631203501
825034,2026-09-14,645261,691783,4,Bot,18,1,72,0,0,0-0,2,FC,Sandy Alcantara,ST,SI,0.3163532586513652,False,CH,False,0.15040667822460496,0.023170781614079754,0.168296629118848,0.1558261213076559,0.0,0.3163532586513652,0.09113745300797589,0.09480907807547087
825034,2026-09-14,645261,691783,4,Bot,18,2,73,0,1,0-1,2,ST,Sandy Alcantara,SI,SI,0.24500048744985917,True,FC,False,0.19552902144195192,0.022063350499576955,0.16221708592715678,0.16267728324596106,0.0,0.24500048744985917,0.06673976230277895,0.14577300913271554
825034,2026-09-14,645261,691783,4,Bot,18,3,74,1,1,1-1,2,SI,Sandy Alcantara,SI,SI,0.33316851547742926,True,FC,False,0.18410417239163798,0.01642668067838139,0.16611272414263334,0.1416643400256069,0.0,0.33316851547742926,0.07512394105823232,0.08339962622607965
825034,2026-09-14,645261,691783,4,Bot,18,4,75,1,2,1-2,2,SI,Sandy Alcantara,FC,SI,0.24357946655200804,False,CH,False,0.23657898820754283,0.0161649296597137,0.15646819467994894,0.2094739272218579,0.0,0.24357946655200804,0.0679903520061243,0.06974414167280524
825034,2026-09-14,645261,663457,5,Bot,19,1,76,0,0,0-0,0,FC,Sandy Alcantara,CH,SI,0.2666136488589801,False,SI,False,0.20843021792558247,0.03439587122519294,0.17637151253751085,0.18679616601639265,0.0,0.2666136488589801,0.04945858117202245,0.07793400226431901
825034,2026-09-14,645261,663457,5,Bot,19,2,77,1,0,1-0,0,CH,Sandy Alcantara,CH,CH,0.32379653718182366,True,SL,False,0.32379653718182366,0.023586262758342795,0.1727744957215134,0.16570252646318004,0.0,0.20668525991538977,0.054649258614062245,0.05280565934568858
825034,2026-09-14,645261,663457,5,Bot,19,3,78,2,0,2-0,0,CH,Sandy Alcantara,SI,SI,0.3068403232892172,True,FC,False,0.28785323336487867,0.016762175115458848,0.163087966072864,0.14720838345621684,0.0,0.3068403232892172,0.034146798580957434,0.044101120120407344
825034,2026-09-14,645261,663457,5,Bot,19,4,79,3,0,3-0,0,SI,Sandy Alcantara,SI,SI,0.5040935448236077,True,SI,True,0.1385448333839603,0.007392318769902746,0.12211800739318482,0.17393721144617083,0.0,0.5040935448236077,0.025185850153473282,0.02872823402970047
825034,2026-09-14,645261,663457,5,Bot,19,5,80,3,1,3-1,0,SI,Sandy Alcantara,FF,SI,0.3974937439447943,False,FC,False,0.18748270160498307,0.01230993057300561,0.11890662227670847,0.21384060422702242,0.0,0.3974937439447943,0.02707084996611405,0.042895547407372246
825034,2026-09-14,645261,663457,5,Bot,19,6,81,3,2,3-2,0,FF,Sandy Alcantara,FC,FF,0.2883307609459414,False,FC,True,0.19982050799369866,0.014523219302528381,0.15675089247954196,0.2883307609459414,1.2836541257196022e-05,0.26259111323486484,0.03254107720279241,0.04542959229937585
825034,2026-09-14,645261,606466,5,Bot,20,1,82,0,0,0-0,0,FC,Sandy Alcantara,ST,SI,0.25328964475138777,False,SL,False,0.22460469879792147,0.04291515942538624,0.1700450130735052,0.18917755053701688,0.0,0.25328964475138777,0.05755562750024754,0.062412305914535796
825034,2026-09-14,645261,606466,5,Bot,20,2,83,1,0,1-0,0,ST,Sandy Alcantara,ST,CH,0.23695079117281048,False,SI,False,0.23695079117281048,0.03654920438876906,0.16525897742852463,0.1867376709216953,1.0204081632653063e-05,0.21484789441848273,0.06447010400122863,0.095175153586857
825034,2026-09-14,645261,606466,5,Bot,20,3,84,2,0,2-0,0,ST,Sandy Alcantara,SI,SI,0.2951333428451827,True,FC,False,0.2449346580686859,0.025842088268584636,0.15136100533260025,0.1586145792542343,0.0,0.2951333428451827,0.03756564288148155,0.08654868334923169
825034,2026-09-14,645261,672515,5,Bot,21,1,85,0,0,0-0,1,SI,Sandy Alcantara,FF,SI,0.3136533086484807,False,SI,False,0.15145850273000103,0.029179163605721575,0.16742178287309098,0.1760819792176845,0.0,0.3136533086484807,0.07773113298832583,0.08447412993669647
825034,2026-09-14,645261,672695,5,Bot,22,1,86,0,0,0-0,1,FF,Sandy Alcantara,CH,CH,0.26833849857708403,True,SL,False,0.26833849857708403,0.035823259874834784,0.17409559449463863,0.17598376919684314,1.5320206109679795e-05,0.2479957157438275,0.05641545237195214,0.04133238953471072
825034,2026-09-14,645261,672695,5,Bot,22,2,87,1,0,1-0,1,CH,Sandy Alcantara,FC,CH,0.31579948685578313,False,SI,False,0.31579948685578313,0.023488747112530028,0.16624965904780215,0.14952430554425108,1.451120935420775e-05,0.24474741689573012,0.061448750557840055,0.03872712277670965
825034,2026-09-14,645261,672695,5,Bot,22,3,88,1,1,1-1,1,FC,Sandy Alcantara,CH,CH,0.2688002211536443,True,SI,False,0.2688002211536443,0.02801371714534833,0.15392720993651499,0.19668018319382266,0.00012715517241379312,0.23025342784267366,0.049766520523687366,0.07243156503189523
825034,2026-09-14,645261,672695,5,Bot,22,4,89,2,1,2-1,1,CH,Sandy Alcantara,FF,SI,0.3037703325997556,False,SI,False,0.29947928788891676,0.026001066365666962,0.13356231615297362,0.15318229099179537,1.541657629819447e-05,0.3037703325997556,0.039279509329003155,0.04470978009559059
825034,2026-09-14,645261,672695,5,Bot,22,5,90,3,1,3-1,1,FF,Sandy Alcantara,SI,SI,0.3373937769148474,True,FC,False,0.2135036183056727,0.014531794763517488,0.15025791307127573,0.2272091079547598,2.0271912365542995e-05,0.3373937769148474,0.02825718959809346,0.02882632747946896
825034,2026-09-14,645261,682998,5,Bot,23,1,91,0,0,0-0,1,SI,Sandy Alcantara,CH,SI,0.2932442853978296,False,SL,False,0.2577114905390448,0.03251654592784193,0.17211088089377874,0.12846017437620744,6.578947368421052e-06,0.2932442853978296,0.06581481274617641,0.0501352311717528
825034,2026-09-14,645261,682998,5,Bot,23,2,92,0,1,0-1,1,CH,Sandy Alcantara,FF,CH,0.28617227825001335,False,CH,False,0.28617227825001335,0.03281163152746129,0.15966687723908363,0.1917392277135501,0.0,0.20780105673733826,0.04813960697899649,0.07366932155355774
825034,2026-09-14,645261,682998,5,Bot,23,3,93,0,2,0-2,1,FF,Sandy Alcantara,SI,CH,0.274224691716636,False,CH,False,0.274224691716636,0.01841500545636618,0.15142454632588198,0.24131777663174922,5.868735166482954e-05,0.2183952361740427,0.0527289602779484,0.04343509606571163
825034,2026-09-14,645261,571448,5,Bot,24,1,94,0,0,0-0,1,SI,Sandy Alcantara,SI,SI,0.28672829971655917,True,SI,True,0.19578894451857606,0.022804374823315363,0.19940910566012868,0.1539901563106029,0.0,0.28672829971655917,0.07257508760373087,0.06870403136708803
825034,2026-09-14,645261,571448,5,Bot,24,2,95,1,0,1-0,1,SI,Sandy Alcantara,FC,SI,0.3825698055841473,False,FC,True,0.1799933676677455,0.017952791187694227,0.17468222963736274,0.12792577691496423,0.0,0.3825698055841473,0.06356371468737217,0.05331231432071414
