game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824629,2026-09-14,625643,691718,2,Bot,10,4,35,2,1,2-1,2,FF,Reynaldo López,SL,FF,0.5642307698129042,False,SL,True,0.059723764342388325,0.10409952356942367,0.5642307698129042,0.00015937124469290066,8.267195767195766e-07,0.0016110977528258246,0.2701746465581885
824629,2026-09-14,625643,691718,2,Bot,10,5,36,2,2,2-2,2,SL,Reynaldo López,SL,FF,0.42760672194146954,False,CU,False,0.053296727190931426,0.10489934213083447,0.42760672194146954,0.00010328194002259422,6.092677345537758e-05,0.0018194399351758805,0.41221356008811055
824629,2026-09-14,625643,691718,2,Bot,10,6,37,2,2,2-2,2,SL,Reynaldo López,CH,FF,0.48005499383574673,False,SL,False,0.05757424139266816,0.13456577644805592,0.48005499383574673,9.615384615384616e-06,4.036273115220484e-05,0.0009055641378961448,0.3268494460698656
824629,2026-09-14,625643,673548,2,Bot,11,1,38,0,0,0-0,2,CH,Reynaldo López,FF,FF,0.4892547502102493,True,SL,False,0.040481067705830806,0.10478995299252551,0.4892547502102493,0.00012203085203732354,0.00014244347088311933,0.0001357442640570515,0.3650740105044175
824629,2026-09-14,625643,673548,2,Bot,11,2,39,0,1,0-1,2,FF,Reynaldo López,SL,FF,0.5251893581546256,False,SL,True,0.043801744116629716,0.07290416480571026,0.5251893581546256,0.0001381332380404154,0.00029843929056305805,0.00040288921139541097,0.3572652711830358
824629,2026-09-14,625643,683737,3,Bot,12,1,40,0,0,0-0,0,SL,Reynaldo López,FF,FF,0.4600529832429464,True,FF,True,0.07780166823587607,0.25381950934132563,0.4600529832429464,3.8535645472061654e-05,0.00023920943654998902,0.00012358915652503405,0.20792450494130502
824629,2026-09-14,625643,683737,3,Bot,12,2,41,0,1,0-1,0,FF,Reynaldo López,FF,FF,0.5239526123392008,True,CH,False,0.0931602689116706,0.17009398891891578,0.5239526123392008,5.359072648524959e-05,0.00016981848976454394,0.0001073416057678816,0.21246237900819578
824629,2026-09-14,625643,683737,3,Bot,12,3,42,1,1,1-1,0,FF,Reynaldo López,CH,FF,0.5001200567732789,False,FF,False,0.12149081972732573,0.16436900800457874,0.5001200567732789,0.00012417613446041127,5.771006463527239e-07,0.00027646017572180085,0.21361890208398876
824629,2026-09-14,625643,683737,3,Bot,12,4,43,2,1,2-1,0,CH,Reynaldo López,FF,FF,0.6380785782883426,True,CU,False,0.08909249406287467,0.07057113859809055,0.6380785782883426,0.00020337129380722658,0.0,0.0007576715200863686,0.20129674623679925
824629,2026-09-14,625643,683737,3,Bot,12,5,44,2,2,2-2,0,FF,Reynaldo López,CU,FF,0.3982660933172116,False,CH,False,0.0853025722282832,0.13722250725800622,0.3982660933172116,0.0,1.2171372930866602e-06,0.0014255644066464468,0.37778204565256024
824629,2026-09-14,625643,683737,3,Bot,12,6,45,2,2,2-2,0,CU,Reynaldo López,CU,FF,0.46358837471604075,False,FF,False,0.09335180008339698,0.16688893149838982,0.46358837471604075,0.0,0.00021214232528629932,0.0011702826390790227,0.2747884687378074
824629,2026-09-14,625643,683737,3,Bot,12,7,46,3,2,3-2,0,CU,Reynaldo López,CU,FF,0.5253954246816989,False,FF,False,0.06013772793645117,0.13238852240538462,0.5253954246816989,1.3838695320390143e-05,0.00011173001710104813,0.0007470259264253853,0.2812057303376192
824629,2026-09-14,625643,608324,3,Bot,13,1,47,0,0,0-0,0,CU,Reynaldo López,SL,FF,0.5441007937102331,False,FF,False,0.04092526335964179,0.08489983072776354,0.5441007937102331,0.0,0.0009453921979277677,0.00018878853226260368,0.32893993147217165
824629,2026-09-14,625643,664023,3,Bot,14,1,48,0,0,0-0,1,SL,Reynaldo López,FF,FF,0.5299563879013411,True,CH,False,0.05578969044628318,0.2244852295258132,0.5299563879013411,6.568575932737782e-07,0.000187239122221829,4.9412349866818006e-05,0.18953138379688006
824629,2026-09-14,625643,664023,3,Bot,14,2,49,1,0,1-0,1,FF,Reynaldo López,CH,FF,0.48571337400999093,False,FF,False,0.12001678927155879,0.16507746147723018,0.48571337400999093,0.0001732499209264704,9.4361671914506e-06,0.00026484843242280767,0.22874484072068044
824629,2026-09-14,625643,664023,3,Bot,14,3,50,2,0,2-0,1,CH,Reynaldo López,FF,FF,0.6699232118832147,True,CH,False,0.09730726814342701,0.062023042531469376,0.6699232118832147,0.0003586410602697945,6.944444444444445e-06,0.0007824188984032589,0.16959847303877176
824629,2026-09-14,625643,664023,3,Bot,14,4,51,2,1,2-1,1,FF,Reynaldo López,FF,FF,0.6143552357736906,True,SL,False,0.08451656512991557,0.10150833047665485,0.6143552357736906,0.00025405074318449845,6.944444444444445e-06,0.00043398403350591473,0.1989248893986045
824629,2026-09-14,625643,664023,3,Bot,14,5,52,2,2,2-2,1,FF,Reynaldo López,FF,FF,0.438999093345145,True,FF,True,0.08592403250463779,0.11344021584644351,0.438999093345145,1.709986320109439e-06,0.0,0.0008187833628904622,0.3608161649545644
824629,2026-09-14,625643,664023,3,Bot,14,6,53,3,2,3-2,1,FF,Reynaldo López,FF,FF,0.49398611419963473,True,FF,True,0.05232901580980046,0.11597615680606417,0.49398611419963473,1.93942508759457e-05,8.267195767195766e-07,0.0005553313690300412,0.33713316084501804
824629,2026-09-14,625643,663538,3,Bot,15,1,54,0,0,0-0,2,FF,Reynaldo López,CU,FF,0.46455701852974185,False,FF,False,0.029796789246494072,0.09395189298306324,0.46455701852974185,6.668081644203898e-06,0.00022746049963867442,6.910393879691186e-05,0.411391066720622
824629,2026-09-14,625643,663538,3,Bot,15,2,55,1,0,1-0,2,CU,Reynaldo López,SL,FF,0.5262900426181911,False,FF,False,0.07245309012396815,0.0924472259817188,0.5262900426181911,0.0001683606006275213,0.0005814532894091799,0.00014692935752206075,0.3079128980285632
824629,2026-09-14,625643,663538,3,Bot,15,3,56,2,0,2-0,2,SL,Reynaldo López,FF,FF,0.6829220079932028,True,FF,True,0.034554253796586935,0.024987691469541436,0.6829220079932028,0.00015205210505892457,9.922977430089243e-06,0.0004139988767021325,0.25696007278147776
824629,2026-09-14,625643,624424,3,Bot,16,1,57,0,0,0-0,2,FF,Reynaldo López,FF,FF,0.5340210651846334,True,SL,False,0.06299758526112442,0.20883821587187124,0.5340210651846334,4.84595539894366e-05,0.0003356697561472246,3.3840238052456383e-05,0.19372516413418114
824629,2026-09-14,625643,624424,3,Bot,16,2,58,0,1,0-1,2,FF,Reynaldo López,FF,FF,0.5362599663185796,True,CH,False,0.11547830639818865,0.1448943751916522,0.5362599663185796,0.00010268725474423302,6.895534031565022e-05,9.491186544629696e-05,0.20310079763107447
824629,2026-09-14,625643,624424,3,Bot,16,3,59,1,1,1-1,2,FF,Reynaldo López,CU,FF,0.49004427511541615,False,FF,False,0.13122539115779255,0.16823741424313038,0.49004427511541615,0.0002031651481894774,5.448246003102642e-05,0.00031615102362178826,0.20991912085181905
824629,2026-09-14,625643,699393,3,Bot,17,1,60,0,0,0-0,2,CU,Reynaldo López,FF,FF,0.5008242220251237,True,FF,True,0.06131592978650193,0.2255819745552652,0.5008242220251237,1.5666101405809105e-06,0.00017396468680339595,3.8180292594063504e-05,0.21206416204357173
824629,2026-09-14,625643,699393,3,Bot,17,2,61,1,0,1-0,2,FF,Reynaldo López,CH,FF,0.45811256109572235,False,SL,False,0.12347017778745303,0.16741648981193788,0.45811256109572235,2.9910079475032973e-05,3.750733966803143e-05,0.00018185531708570085,0.2507514985686581
824629,2026-09-14,625643,699393,3,Bot,17,3,62,2,0,2-0,2,CH,Reynaldo López,FF,FF,0.6148939501438633,True,SL,False,0.10503068104123434,0.06924263247876897,0.6148939501438633,0.0008705109817676621,8.157428015022951e-05,0.0010619341589386284,0.2088187169152769
