game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822765,2026-09-14,675512,672386,3,Bot,13,7,58,3,2,3-2,0,FF,Troy Melton,FC,FF,0.30884774186344843,False,SI,False,0.09060840997846747,0.07446331480572797,0.17971638909045315,0.30884774186344843,0.09420971703961299,0.2521544272222906
822765,2026-09-14,675512,664770,3,Bot,14,1,59,0,0,0-0,0,FC,Troy Melton,CU,FF,0.34223803751986415,False,FF,False,0.0904368375625675,0.08086051340605092,0.24079910401331253,0.34223803751986415,0.07877749122885448,0.16688801626935162
822765,2026-09-14,675512,672960,3,Bot,15,1,60,0,0,0-0,0,CU,Troy Melton,SI,SL,0.2506653363794678,False,FF,False,0.04088279470942705,0.074788827260589,0.21218718195591244,0.22894893853860532,0.19252692115599956,0.2506653363794678
822765,2026-09-14,675512,672960,3,Bot,15,2,61,0,1,0-1,0,SI,Troy Melton,FF,FF,0.26982057399086395,True,FF,True,0.11946439596017214,0.0822927545268815,0.20265113587975542,0.26982057399086395,0.1339822086403093,0.19178893100201833
822765,2026-09-14,675512,672960,3,Bot,15,3,62,1,1,1-1,0,FF,Troy Melton,SL,FC,0.26300635150229007,False,FF,False,0.09038223646411846,0.062330028776929336,0.26300635150229007,0.2515230534239087,0.16354836159797168,0.16920996823478318
822765,2026-09-14,675512,665926,3,Bot,16,1,63,0,0,0-0,1,SL,Troy Melton,SI,FF,0.310053500073341,False,SL,False,0.05782226783681071,0.1170639002762555,0.24196396385347593,0.310053500073341,0.06862599822557336,0.2044703697345441
822765,2026-09-14,675512,665926,3,Bot,16,2,64,1,0,1-0,1,SI,Troy Melton,SL,FF,0.34620344370970707,False,FF,False,0.10680913256225474,0.0697044655334685,0.2470405141331163,0.34620344370970707,0.07421395850099029,0.15602848556046406
822765,2026-09-14,675512,665926,3,Bot,16,3,65,1,1,1-1,1,SL,Troy Melton,FC,FF,0.3062572998058983,False,SL,False,0.15051902035184545,0.0885881976040745,0.21985506644339192,0.3062572998058983,0.06798802588834922,0.16679238990644188
822765,2026-09-14,675512,665926,3,Bot,16,4,66,1,2,1-2,1,FC,Troy Melton,CH,FF,0.27675890313447904,False,FC,False,0.15513478754184176,0.10218802660391381,0.18474318069491197,0.27675890313447904,0.041681267975994994,0.23949383404885918
822765,2026-09-14,675512,665926,3,Bot,16,5,67,2,2,2-2,1,CH,Troy Melton,FC,FF,0.2648067750983041,False,FF,False,0.15072844400728225,0.08691148221919053,0.2408321250829443,0.2648067750983041,0.048470373077324075,0.20825080051495568
822765,2026-09-14,675512,665926,3,Bot,16,6,68,2,2,2-2,1,FC,Troy Melton,SI,SL,0.2860869053212568,False,SL,False,0.16064513587165183,0.11991078989669525,0.12930518434878308,0.27140374532817724,0.032648239233437015,0.2860869053212568
822765,2026-09-14,675512,669701,3,Bot,17,1,69,0,0,0-0,2,SI,Troy Melton,SI,FF,0.3456922373324673,False,CH,False,0.06518210463081363,0.08531484969192958,0.1779185084532598,0.3456922373324673,0.08859971913845817,0.23729258075307227
822765,2026-09-14,675512,669701,3,Bot,17,2,70,1,0,1-0,2,SI,Troy Melton,SL,FF,0.33774964452339984,False,CH,False,0.1212852761735331,0.07846414493134403,0.20862193561809195,0.33774964452339984,0.08725669739436012,0.16662230135927192
822765,2026-09-14,675512,669701,3,Bot,17,3,71,2,0,2-0,2,SL,Troy Melton,SI,FF,0.3647836147491422,False,CH,False,0.09595576846470619,0.06030684940499518,0.24558306552254536,0.3647836147491422,0.08674589517964332,0.1466248066789685
822765,2026-09-14,675512,669701,3,Bot,17,4,72,3,0,3-0,2,SI,Troy Melton,FC,FF,0.43713557862006525,False,FC,True,0.08863448686401756,0.05921411836397743,0.23051240645570525,0.43713557862006525,0.06818511155574786,0.11631829814048732
822765,2026-09-14,675512,669701,3,Bot,17,5,73,3,1,3-1,2,FC,Troy Melton,FF,FF,0.3553425878090167,True,CU,False,0.12437299509576923,0.08234925767917607,0.1986623867025471,0.3553425878090167,0.06627567393046335,0.17299709878302916
822765,2026-09-14,675512,669701,3,Bot,17,6,74,3,2,3-2,2,FF,Troy Melton,FF,FF,0.3291303146113877,True,CH,False,0.12433389618369978,0.10275069889239186,0.17514425439127726,0.3291303146113877,0.05973065114980867,0.2089101847714359
822765,2026-09-14,675512,669701,3,Bot,17,7,75,3,2,3-2,2,FF,Troy Melton,CU,FF,0.32732301744720255,False,SL,False,0.12964386268049985,0.09984204580499698,0.16670564573619426,0.32732301744720255,0.054926723822350886,0.22155870450875656
822765,2026-09-14,675512,669701,3,Bot,17,8,76,3,2,3-2,2,CU,Troy Melton,SL,FF,0.33357623088842653,False,FC,False,0.14402857289283139,0.1030839115200552,0.17073933428808974,0.33357623088842653,0.0419377964498258,0.2066341539607725
