game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824308,2026-09-14,608372,701538,2,Top,5,5,21,2,2,2-2,0,FF,Tomoyuki Sugano,FS,FF,0.27749714196826747,False,ST,False,0.07876327303420559,0.07841885533859068,0.27749714196826747,0.2653885602880138,0.09295244991168351,0.1386434232831576,0.06833629617608222
824308,2026-09-14,608372,669134,2,Top,6,1,22,0,0,0-0,0,FS,Tomoyuki Sugano,SI,SI,0.2815126015610359,True,FC,False,0.07690555241070393,0.17063584024617026,0.14255564116759176,0.12252291134338013,0.2815126015610359,0.07607121271722385,0.12979624055389544
824308,2026-09-14,608372,669134,2,Top,6,2,23,1,0,1-0,0,SI,Tomoyuki Sugano,FC,SI,0.24858957149251967,False,FS,False,0.03487558490785878,0.17146457514324212,0.15307800370715588,0.14906927390669586,0.24858957149251967,0.10717459451475211,0.1357483963277768
824308,2026-09-14,608372,669134,2,Top,6,3,24,1,1,1-1,0,FC,Tomoyuki Sugano,SL,FS,0.18786653633207206,False,ST,False,0.06819992737745643,0.14689182890240066,0.16489971197579878,0.18786653633207206,0.15967484396179082,0.11694753024882575,0.15551962120165655
824308,2026-09-14,608372,669134,2,Top,6,4,25,1,2,1-2,0,SL,Tomoyuki Sugano,FF,FS,0.21491330197643518,False,SL,False,0.04713700363132455,0.0723609265902957,0.20619438012304245,0.21491330197643518,0.16287039787067012,0.18739316547169474,0.10913082433653926
824308,2026-09-14,608372,669134,2,Top,6,5,26,2,2,2-2,0,FF,Tomoyuki Sugano,FF,FF,0.23583413184121593,True,FF,True,0.04574463343167979,0.0925096423353067,0.23583413184121593,0.22320613452758253,0.1506072520749985,0.14751853346332788,0.10457967232588956
824308,2026-09-14,608372,593428,2,Top,7,1,27,0,0,0-0,1,FF,Tomoyuki Sugano,FS,SI,0.32970470528801227,False,SI,False,0.07556272516317054,0.14869855871786963,0.14171751605361838,0.11309573901049279,0.32970470528801227,0.06668264556306794,0.12453811020376968
824308,2026-09-14,608372,593428,2,Top,7,2,28,1,0,1-0,1,FS,Tomoyuki Sugano,FF,SI,0.21364074428447974,False,FF,True,0.0363725300417983,0.16352594333499146,0.21133015562011792,0.14603369234410024,0.21364074428447974,0.09847620574380024,0.13062072863071283
824308,2026-09-14,608372,593428,2,Top,7,3,29,2,0,2-0,1,FF,Tomoyuki Sugano,FF,FF,0.3229182606046696,True,FF,True,0.03351888417322622,0.18442826088653347,0.3229182606046696,0.1049472348354701,0.19244587785506714,0.07407802827752252,0.08766345336751177
824308,2026-09-14,608372,593428,2,Top,7,4,30,3,0,3-0,1,FF,Tomoyuki Sugano,FF,FF,0.3426726985395891,True,FF,True,0.024426361058394006,0.13619146228319776,0.3426726985395891,0.08786692548726173,0.2684050668221435,0.06621866255468904,0.07421882325472584
824308,2026-09-14,608372,593428,2,Top,7,5,31,3,1,3-1,1,FF,Tomoyuki Sugano,SI,FF,0.30430737708647465,False,SI,True,0.035704505506724604,0.1367651312779873,0.30430737708647465,0.10201296419630415,0.2500894967631514,0.08353410307027685,0.08758642209908202
824308,2026-09-14,608372,630105,2,Top,8,1,32,0,0,0-0,1,SI,Tomoyuki Sugano,ST,FF,0.18074084304194923,False,ST,True,0.12469018821703144,0.12543107265328898,0.18074084304194923,0.17550547225760027,0.17234489536841033,0.07678239171345017,0.14450513674827056
824308,2026-09-14,608372,630105,2,Top,8,2,33,0,1,0-1,1,ST,Tomoyuki Sugano,FS,FS,0.3225387886228963,True,FC,False,0.10814185990954622,0.08516301862989088,0.15620968889515777,0.3225387886228963,0.13243174657924942,0.10337171848674367,0.09214317887651662
824308,2026-09-14,608372,666023,2,Top,9,1,34,0,0,0-0,1,FS,Tomoyuki Sugano,SL,SI,0.24671906007724378,False,SI,False,0.0896878323580618,0.16456693739599124,0.16000109246010039,0.11702451811185169,0.24671906007724378,0.06637589327700981,0.1556246663197426
824308,2026-09-14,608372,666023,2,Top,9,2,35,0,1,0-1,1,SL,Tomoyuki Sugano,SL,SI,0.22418603171312707,False,CU,False,0.05844710591008934,0.09357464767923837,0.15062451555402612,0.18982206220789505,0.22418603171312707,0.1551525075412159,0.12819312939440958
824308,2026-09-14,608372,665487,2,Top,10,1,36,0,0,0-0,2,SL,Tomoyuki Sugano,FS,SI,0.28682440601575054,False,ST,False,0.05203846730099124,0.13999533849683432,0.17892005987282644,0.14178545124237993,0.28682440601575054,0.06729602153147969,0.13314025553973863
824308,2026-09-14,608372,665487,2,Top,10,2,37,1,0,1-0,2,FS,Tomoyuki Sugano,FF,SI,0.24647631480282928,False,FS,False,0.03867928704187267,0.1239180488018045,0.2027333100313067,0.18214503584304276,0.24647631480282928,0.08837320941193225,0.11767479406721301
824308,2026-09-14,608372,665487,2,Top,10,3,38,1,1,1-1,2,FF,Tomoyuki Sugano,FF,FS,0.22341049251987888,False,FS,False,0.08510236137827543,0.12055242540817862,0.18134761589613838,0.22341049251987888,0.15076558505180626,0.10795318122013646,0.13086833852558677
824308,2026-09-14,608372,665487,2,Top,10,4,39,1,2,1-2,2,FF,Tomoyuki Sugano,ST,FS,0.246950751028865,False,FF,False,0.07350467945816326,0.059437075700662804,0.23515921102368598,0.246950751028865,0.11862701777937654,0.14418993971340907,0.12213132529583817
824308,2026-09-14,608372,665487,2,Top,10,5,40,1,2,1-2,2,ST,Tomoyuki Sugano,SI,FS,0.26681235751155175,False,FS,False,0.07047209513828254,0.04666283654309693,0.22196148743426344,0.26681235751155175,0.16083409711270086,0.1338282385165287,0.09942888774357678
824308,2026-09-14,608372,665487,2,Top,10,6,41,1,2,1-2,2,SI,Tomoyuki Sugano,FS,FS,0.26513707586241037,True,FS,True,0.07618265803290121,0.05688666766731105,0.20546929441126008,0.26513707586241037,0.1290082776566787,0.1590636600591233,0.10825236631031614
824308,2026-09-14,608372,665487,2,Top,10,7,42,2,2,2-2,2,FS,Tomoyuki Sugano,FF,FS,0.2455924629241658,False,SI,False,0.05321289761124838,0.05797300927073545,0.23301034263996392,0.2455924629241658,0.18152792374909812,0.1234631728597388,0.10522019094505058
824308,2026-09-14,608372,687957,2,Top,11,1,43,0,0,0-0,2,FF,Tomoyuki Sugano,FS,FS,0.1780755682893657,True,FS,True,0.12589383383824485,0.11593946188097493,0.17712868967111606,0.1780755682893657,0.16722363442447225,0.08309051938881865,0.1526482925070088
824308,2026-09-14,608372,687957,2,Top,11,2,44,1,0,1-0,2,FS,Tomoyuki Sugano,CU,FF,0.23542303961548205,False,FS,False,0.08299766638263638,0.134213291683421,0.23542303961548205,0.21799497182663052,0.19531818923299402,0.050699843570073136,0.08335299768876359
824308,2026-09-14,608372,687957,2,Top,11,3,45,2,0,2-0,2,CU,Tomoyuki Sugano,SI,FF,0.32212778656825686,False,FS,False,0.07218355711932815,0.12233046687629884,0.32212778656825686,0.18077997546102298,0.19517024129693922,0.04807488669900116,0.059333085979153675
824308,2026-09-14,608372,687957,2,Top,11,4,46,3,0,3-0,2,SI,Tomoyuki Sugano,FF,FF,0.3693524513514434,True,FS,False,0.05474988054809147,0.08385099417184615,0.3693524513514434,0.13869053451751717,0.2320294961581143,0.05529656489589583,0.06603007835709211
824308,2026-09-14,608372,687957,2,Top,11,5,47,3,1,3-1,2,FF,Tomoyuki Sugano,SI,FF,0.2802272619375636,False,SI,True,0.06932680005823304,0.1243471660110172,0.2802272619375636,0.16872517033007706,0.22903455864060418,0.07260043104144849,0.05573861198105735
824308,2026-09-14,608372,687957,2,Top,11,6,48,3,2,3-2,2,SI,Tomoyuki Sugano,FS,FS,0.3057483025528521,True,SI,False,0.09565792282194847,0.07410477630924478,0.24165598730710933,0.3057483025528521,0.13345357468021346,0.08924833017576728,0.0601311061528653
824308,2026-09-14,608372,592518,3,Top,12,1,49,0,0,0-0,0,FS,Tomoyuki Sugano,ST,SI,0.2592545305034033,False,FC,False,0.07841689428704418,0.13482397917303687,0.16031912723717937,0.12517162470209192,0.2592545305034033,0.07143236437179164,0.17058147972545457
824308,2026-09-14,608372,664034,3,Top,13,1,50,0,0,0-0,1,ST,Tomoyuki Sugano,CU,SI,0.26261575545148746,False,SI,False,0.08250950257251534,0.1439926432935801,0.1660789130296882,0.11003466691806411,0.26261575545148746,0.05904068249187859,0.1757278362427871
824308,2026-09-14,608372,664034,3,Top,13,2,51,0,1,0-1,1,CU,Tomoyuki Sugano,FF,SI,0.2412833005256654,False,FS,False,0.05594221187645642,0.0973013265232004,0.14097088725668397,0.19253705407505906,0.2412833005256654,0.1228811613900711,0.14908405835286484
824308,2026-09-14,608372,664034,3,Top,13,3,52,0,2,0-2,1,FF,Tomoyuki Sugano,CU,FF,0.2253494721111211,False,FS,False,0.09257689683128835,0.06108354093590726,0.2253494721111211,0.2166795340655008,0.12739359154227603,0.1574004248700643,0.11951653964384273
824308,2026-09-14,608372,664034,3,Top,13,4,53,0,2,0-2,1,CU,Tomoyuki Sugano,SL,FF,0.2569060709121313,False,ST,False,0.0824430999606402,0.052106076186040504,0.2569060709121313,0.23014010681496702,0.13938268966738274,0.14099308409801142,0.0980288723608273
824308,2026-09-14,608372,664034,3,Top,13,5,54,1,2,1-2,1,SL,Tomoyuki Sugano,FS,FF,0.27427461218677907,False,ST,False,0.06548965426687489,0.06247587512175963,0.27427461218677907,0.2013922244518155,0.17247659446262034,0.12786800336257156,0.09602303614757954
824308,2026-09-14,608372,701538,3,Top,14,1,55,0,0,0-0,1,FS,Tomoyuki Sugano,ST,FS,0.2178857926488672,False,FF,False,0.10287380557482638,0.11646482111029233,0.17079053449373777,0.2178857926488672,0.1484094176328766,0.09178960919016953,0.1517860193492317
824308,2026-09-14,608372,701538,3,Top,14,2,56,1,0,1-0,1,ST,Tomoyuki Sugano,FF,FF,0.23113392717204811,True,FC,False,0.07852862906590338,0.12064009509669907,0.23113392717204811,0.21258673485244375,0.20436886492666273,0.054156540138130926,0.09858520874811302
824308,2026-09-14,608372,669134,3,Top,15,1,57,0,0,0-0,1,FF,Tomoyuki Sugano,SI,SI,0.25337640167343756,True,ST,False,0.09011396020733364,0.1430774096302484,0.15456192167126123,0.12039459142117862,0.25337640167343756,0.0709477725105143,0.16752794288602713
824308,2026-09-14,608372,669134,3,Top,15,2,58,0,1,0-1,1,SI,Tomoyuki Sugano,SI,SI,0.1963785286934747,True,FS,False,0.07798736581781167,0.0998590750111412,0.13533873119252418,0.1937588285983129,0.1963785286934747,0.14933988004372212,0.1473375906430146
824308,2026-09-14,608372,593428,4,Top,16,1,59,0,0,0-0,0,SI,Tomoyuki Sugano,SI,SI,0.25002097622150266,True,FC,False,0.09227620731393728,0.12787284613566488,0.1610948654656169,0.12024408599038852,0.25002097622150266,0.06568705304661107,0.18280396582627964
824308,2026-09-14,608372,593428,4,Top,16,2,60,0,1,0-1,0,SI,Tomoyuki Sugano,CU,SI,0.1895459698741945,False,CU,True,0.08397167771108915,0.08687347778598314,0.15055117124793135,0.18792480573109924,0.1895459698741945,0.12574251027372152,0.17539038737598253
824308,2026-09-14,608372,593428,4,Top,16,3,61,1,1,1-1,0,CU,Tomoyuki Sugano,SL,SI,0.24842609784258673,False,CU,False,0.07029755221492005,0.10428147454857305,0.18605627829427857,0.17978040591853287,0.24842609784258673,0.08225373163823706,0.1289044595428726
824308,2026-09-14,608372,593428,4,Top,16,4,62,1,2,1-2,0,SL,Tomoyuki Sugano,FF,FS,0.22918771668470558,False,FF,True,0.08106177621770633,0.04916465240372261,0.21561107302650076,0.22918771668470558,0.17671349637927147,0.1494287805444497,0.09883250474364455
824308,2026-09-14,608372,593428,4,Top,16,5,63,2,2,2-2,0,FF,Tomoyuki Sugano,CU,FF,0.273512366711851,False,FC,False,0.07761527882941444,0.056361161541235265,0.273512366711851,0.21769221656593907,0.16359777946212722,0.1085322192070336,0.1026889776824011
824308,2026-09-14,608372,593428,4,Top,16,6,64,3,2,3-2,0,CU,Tomoyuki Sugano,FF,SI,0.2874167472226927,False,CU,False,0.03718707309921797,0.08325546450143527,0.2871863852528179,0.15688701774017225,0.2874167472226927,0.06602644111302199,0.08204087107064263
824308,2026-09-14,608372,630105,4,Top,17,1,65,0,0,0-0,1,FF,Tomoyuki Sugano,CU,SI,0.18622578625454803,False,FS,False,0.11534699176127063,0.14713046674605876,0.14128480226732823,0.14790230706954127,0.18622578625454803,0.0855157809669437,0.17659386493431042
824308,2026-09-14,608372,630105,4,Top,17,2,66,0,1,0-1,1,CU,Tomoyuki Sugano,FF,FS,0.32867831276622084,False,FS,False,0.09432962592060491,0.10076175926945886,0.18017905063656905,0.32867831276622084,0.14467293929760508,0.07069596397165703,0.0806823481378855
824308,2026-09-14,608372,666023,4,Top,18,1,67,0,0,0-0,1,FF,Tomoyuki Sugano,SI,SI,0.2378568352820948,True,SI,True,0.1012598985859841,0.15451351605346772,0.15179465753813026,0.10305133538546687,0.2378568352820948,0.07027011166395632,0.18125364549090112
824308,2026-09-14,608372,666023,4,Top,18,2,68,0,1,0-1,1,SI,Tomoyuki Sugano,SL,SI,0.20761254174631674,False,FF,False,0.05759836897760582,0.0962670074282323,0.12540131765889867,0.179390096657017,0.20761254174631674,0.14373602532630428,0.18999464220562648
824308,2026-09-14,608372,666023,4,Top,18,3,69,0,2,0-2,1,SL,Tomoyuki Sugano,FF,FF,0.21069765726226808,True,SL,False,0.0676394138903406,0.05507984654124153,0.21069765726226808,0.20970125996037953,0.15606990002417967,0.18067825801208948,0.120133664309502
824308,2026-09-14,608372,666023,4,Top,18,4,70,1,2,1-2,1,FF,Tomoyuki Sugano,SL,FS,0.2316613643864965,False,FF,False,0.08689689665773026,0.06137052504002169,0.22910084428395078,0.2316613643864965,0.16144606386336466,0.1263088431255156,0.10321546264292175
824308,2026-09-14,608372,665487,4,Top,19,1,71,0,0,0-0,2,SL,Tomoyuki Sugano,SI,SI,0.2252301080534657,True,FF,False,0.09058112778852041,0.11721951295644331,0.16420753806995628,0.21382514946190412,0.2252301080534657,0.0772253570621565,0.11171120660755511
824308,2026-09-14,608372,665487,4,Top,19,2,72,0,1,0-1,2,SI,Tomoyuki Sugano,SI,FS,0.19233198134211377,False,FF,False,0.057162696464403924,0.10291926078627153,0.14031929455441136,0.19233198134211377,0.18056308388845374,0.15835546443201168,0.1683482185323355
824308,2026-09-14,608372,665487,4,Top,19,3,73,0,2,0-2,2,SI,Tomoyuki Sugano,SL,FS,0.24541486895156442,False,SI,False,0.07865847492283894,0.05281353150115378,0.22231786496178002,0.24541486895156442,0.11732974636794,0.16164759344198856,0.12181791985273463
824308,2026-09-14,608372,687957,5,Top,20,1,74,0,0,0-0,0,SL,Tomoyuki Sugano,CU,FF,0.18708518213578923,False,SI,False,0.09961093432737168,0.11719105847782343,0.18708518213578923,0.17775097858368472,0.17639596343007316,0.09221309058865733,0.14975279245660186
824308,2026-09-14,608372,687957,5,Top,20,2,75,0,1,0-1,0,CU,Tomoyuki Sugano,CU,FS,0.2750348095633141,False,FF,False,0.08607081686193477,0.12379960098041892,0.18905528499244872,0.2750348095633141,0.16121594599513853,0.08279832858217435,0.0820252130245724
824308,2026-09-14,608372,687957,5,Top,20,3,76,1,1,1-1,0,CU,Tomoyuki Sugano,SI,FS,0.2635980790603272,False,FS,False,0.07339956979584264,0.13423949436159605,0.23361813972294562,0.2635980790603272,0.15703453817875015,0.06405657649499974,0.07405360238553967
824308,2026-09-14,608372,592518,5,Top,21,1,77,0,0,0-0,1,SI,Tomoyuki Sugano,SI,SI,0.24463884447288003,True,ST,False,0.08993626280036164,0.12350495854014089,0.17874793395151287,0.14932539243477214,0.24463884447288003,0.06147059739884584,0.1523760104014879
824308,2026-09-14,608372,592518,5,Top,21,2,78,0,1,0-1,1,SI,Tomoyuki Sugano,ST,ST,0.19389879247868788,True,FF,False,0.05656344304406571,0.10482522249777856,0.1384694859857487,0.18319589392424745,0.19303796710179888,0.1300091949676746,0.19389879247868788
824308,2026-09-14,608372,592518,5,Top,21,3,79,1,1,1-1,1,ST,Tomoyuki Sugano,SI,SI,0.23244349096427352,True,FF,False,0.06626333500170944,0.10358788603931304,0.20016180311326562,0.19613255333129967,0.23244349096427352,0.06993081120353256,0.13148012034660758
824308,2026-09-14,608372,592518,5,Top,21,4,80,1,2,1-2,1,SI,Tomoyuki Sugano,SI,FS,0.23129897588083265,False,SI,True,0.0868396426512653,0.05474130990339017,0.21064207696726553,0.23129897588083265,0.13971952188641112,0.14383888323870875,0.13291958947212731
824308,2026-09-14,608372,592518,5,Top,21,5,81,2,2,2-2,1,SI,Tomoyuki Sugano,SL,FS,0.2316665485424654,False,ST,False,0.07132035595223415,0.06451565565290311,0.2286103126138476,0.2316665485424654,0.17621060153105467,0.11725903269040813,0.11041749301708784
824308,2026-09-14,608372,592518,5,Top,21,6,82,2,2,2-2,1,SL,Tomoyuki Sugano,SI,FS,0.24384523732548757,False,SI,True,0.07582989834015018,0.05689990453717789,0.21847123587795422,0.24384523732548757,0.1793271791385829,0.1411666570148841,0.08445988776576396
824308,2026-09-14,608372,664034,5,Top,22,1,83,0,0,0-0,2,SI,Tomoyuki Sugano,FF,SI,0.20920200682385776,False,ST,False,0.11783502339224712,0.14024888714027214,0.16327983906308585,0.12468476461289234,0.20920200682385776,0.06648419604696015,0.17826528292068605
824308,2026-09-14,608372,664034,5,Top,22,2,84,0,1,0-1,2,FF,Tomoyuki Sugano,CU,FS,0.21508619801580994,False,SL,False,0.08081546211380751,0.10989282048032781,0.15225940646917102,0.21508619801580994,0.16661426382023412,0.14863845808169426,0.12669339101895638
824308,2026-09-14,608372,664034,5,Top,22,3,85,0,2,0-2,2,CU,Tomoyuki Sugano,FF,FF,0.2401851197872583,True,ST,False,0.08240361252628166,0.058016450132390665,0.2401851197872583,0.2336082893399096,0.1321489175831182,0.14967648750421403,0.10396112312682837
824308,2026-09-14,608372,701538,5,Top,23,1,86,0,0,0-0,2,FF,Tomoyuki Sugano,FS,FF,0.18375245270947932,False,FS,True,0.11696846913230678,0.13285522235754388,0.18375245270947932,0.17912154965477914,0.17005232300864406,0.07897873277493885,0.13827125036230892
824308,2026-09-14,608372,701538,5,Top,23,2,87,1,0,1-0,2,FS,Tomoyuki Sugano,ST,FF,0.25346497625113384,False,SI,False,0.06914052480752218,0.12944630165312335,0.25346497625113384,0.23743804756263442,0.17774874630424586,0.060658155074753396,0.07210324834658785
824308,2026-09-14,608372,701538,5,Top,23,3,88,2,0,2-0,2,ST,Tomoyuki Sugano,ST,FF,0.3425234989432065,False,FS,False,0.05855115063415245,0.10386518111635568,0.3425234989432065,0.1998481837746687,0.18195662600369,0.04811510666745785,0.06514025286046948
