game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825034,2026-09-14,669203,669364,1,Top,3,8,11,3,2,3-2,2,FC,Corbin Burnes,CU,FC,0.6187863025676427,False,CH,False,0.11182772679248322,0.171429068703937,0.6187863025676427,0.014246009521246722,0.0,0.032183287635621685,0.045216965551038726,0.006310639228030633
825034,2026-09-14,669203,665052,2,Top,4,1,12,0,0,0-0,0,CU,Corbin Burnes,FC,FC,0.6524704315861932,True,CH,False,0.06587237109219042,0.19109426329766688,0.6524704315861932,0.014890054216433697,0.0,0.05008310337908763,0.024121694781973076,0.0014680816464559877
825034,2026-09-14,669203,665052,2,Top,4,2,13,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.6680553885087582,True,FC,True,0.12350980696336195,0.14250268507915087,0.6680553885087582,0.012054297763787794,0.0,0.032064874970729414,0.020259810135808735,0.001553136578403909
825034,2026-09-14,669203,665052,2,Top,4,3,14,2,0,2-0,0,FC,Corbin Burnes,FC,FC,0.7797368505516536,True,FC,True,0.07479072329967877,0.0758719840354837,0.7797368505516536,0.022823417778839467,0.0,0.03269466854908018,0.01360106967960126,0.00048128610566355515
825034,2026-09-14,669203,665052,2,Top,4,4,15,2,1,2-1,0,FC,Corbin Burnes,FC,FC,0.5663152182303341,True,SL,False,0.14152621891613093,0.1774829064030574,0.5663152182303341,0.023257416480833015,0.0,0.04086478721643969,0.046830973638645704,0.0037224791145598446
825034,2026-09-14,669203,672640,2,Top,5,1,16,0,0,0-0,0,FC,Corbin Burnes,FC,FC,0.6426082776268687,True,SI,False,0.01087214383841779,0.15630048158747012,0.6426082776268687,0.01653247189042373,0.0,0.08767413948127208,0.07815200136316008,0.007860484212387785
825034,2026-09-14,669203,672640,2,Top,5,2,17,0,1,0-1,0,FC,Corbin Burnes,SI,FC,0.4051909629688737,False,CU,False,0.050461223397054764,0.1354317917931339,0.4051909629688737,0.012745214091656007,1.602923371111704e-05,0.154733763778581,0.21326644064283687,0.02815457409415341
825034,2026-09-14,669203,672640,2,Top,5,3,18,0,2,0-2,0,SI,Corbin Burnes,SL,FC,0.34054842496997473,False,FC,False,0.03664533144614888,0.18005724327233996,0.34054842496997473,0.012274898191026166,0.0002576244432177496,0.11928845673532312,0.2779353930399314,0.03299262790203806
825034,2026-09-14,669203,805300,2,Top,6,1,19,0,0,0-0,1,SL,Corbin Burnes,FC,FC,0.5772480299170354,True,FC,True,0.061991496181202484,0.21422619293855769,0.5772480299170354,0.031946657187395526,0.0,0.06536003202828969,0.0473978759100021,0.001829715837518033
825034,2026-09-14,669203,805300,2,Top,6,2,20,1,0,1-0,1,FC,Corbin Burnes,CU,FC,0.5846951565565154,False,FC,False,0.15468563308589903,0.15192806494232955,0.5846951565565154,0.01641900915408616,0.0,0.0551632676407434,0.034952882706628406,0.0021559859137980255
825034,2026-09-14,669203,805300,2,Top,6,3,21,1,1,1-1,1,CU,Corbin Burnes,FC,FC,0.4743542400493489,True,SI,False,0.18587323830452793,0.18262085389797086,0.4743542400493489,0.02558703029225928,1.3157894736842104e-05,0.05394236854794857,0.07187768897167969,0.0057314220415286875
825034,2026-09-14,669203,691594,2,Top,7,1,22,0,0,0-0,1,FC,Corbin Burnes,FC,FC,0.6072319450166684,True,SI,False,0.011833436474539145,0.1659867510567872,0.6072319450166684,0.020116122740563725,0.0,0.09958426490381904,0.08573650297403723,0.009510976833585644
825034,2026-09-14,669203,691594,2,Top,7,2,23,0,1,0-1,1,FC,Corbin Burnes,SI,FC,0.37442873873435223,False,FC,False,0.05160622779999155,0.1610263009623991,0.37442873873435223,0.013872412492915528,1.4688031994378842e-05,0.1434541040503258,0.22331423974718834,0.0322832881808332
825034,2026-09-14,669203,691594,2,Top,7,3,24,1,1,1-1,1,SI,Corbin Burnes,SL,FC,0.3946848819787708,False,FC,False,0.051431672787824324,0.15190980995820025,0.3946848819787708,0.01890824916164833,2.3234200743494423e-05,0.21097455966831963,0.14071245139784036,0.03135514084665286
825034,2026-09-14,669203,691594,2,Top,7,4,25,2,1,2-1,1,SL,Corbin Burnes,FC,FC,0.5687412546521585,True,FC,True,0.029815728704121428,0.1057769352044827,0.5687412546521585,0.03256620963175978,1.9512924891629344e-05,0.13908489042263555,0.11524432771781293,0.008751140742137963
825034,2026-09-14,669203,691594,2,Top,7,5,26,2,2,2-2,1,FC,Corbin Burnes,FC,FC,0.31018721842535185,True,SI,False,0.06059355839228915,0.23520571879422236,0.31018721842535185,0.014153038644368841,0.00125657032511865,0.1366734200025613,0.21503683396283585,0.02689364145325274
825034,2026-09-14,669203,691788,2,Top,8,1,27,0,0,0-0,1,FC,Corbin Burnes,CH,FC,0.5960364777620848,False,SL,False,0.05683168471817375,0.2241345877697477,0.5960364777620848,0.03843139895769456,0.0,0.04035568770464832,0.04120718201872084,0.003002981068930291
825034,2026-09-14,669203,691788,2,Top,8,2,28,1,0,1-0,1,CH,Corbin Burnes,CU,FC,0.5328019375903793,False,SI,False,0.18018191885649482,0.17689378967823083,0.5328019375903793,0.03250806424714361,0.0,0.03959084127564022,0.03570194435994413,0.002321503992166971
825034,2026-09-14,669203,691788,2,Top,8,3,29,2,0,2-0,1,CU,Corbin Burnes,FC,FC,0.6530192235146579,True,SL,False,0.10768629788601558,0.12662177095161378,0.6530192235146579,0.0420254047126017,0.0,0.03873427572835931,0.03129110112301873,0.0006219260837328487
825034,2026-09-14,669203,682663,2,Top,9,1,30,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.5821707042907057,True,CH,False,0.012592398852049696,0.18173935420740236,0.5821707042907057,0.032332134731063264,0.0,0.08840118165179091,0.09408524914031755,0.00867897712666994
825034,2026-09-14,669203,682663,2,Top,9,2,31,0,1,0-1,2,FC,Corbin Burnes,CU,FC,0.35230859997273245,False,FF,False,0.051073271059601896,0.16392738913794652,0.35230859997273245,0.03012729137126473,5.986105426810491e-05,0.15177441975400546,0.2241293893033636,0.02659977834681753
825034,2026-09-14,669203,682663,2,Top,9,3,32,1,1,1-1,2,CU,Corbin Burnes,CU,FC,0.3893681876566494,False,CU,True,0.057765292177457184,0.18524010818224018,0.3893681876566494,0.035891282851978866,0.0,0.16369319598374646,0.14704364883603674,0.020998284311891675
825034,2026-09-14,669203,682663,2,Top,9,4,33,1,2,1-2,2,CU,Corbin Burnes,CU,FC,0.33181045717678387,False,SL,False,0.053491709133984953,0.22155307416566,0.33181045717678387,0.033662755799990424,6.227843640764455e-05,0.09644648656666358,0.23327663289496775,0.02969660582554201
825034,2026-09-14,669203,669065,3,Top,10,1,34,0,0,0-0,0,CU,Corbin Burnes,FC,FC,0.517639942836,True,CU,False,0.09991134827855072,0.2377673240953677,0.517639942836,0.0457419440622101,0.0,0.04704399692164163,0.04803553662875012,0.003859907177480135
825034,2026-09-14,669203,669065,3,Top,10,2,35,1,0,1-0,0,FC,Corbin Burnes,CH,FC,0.5062710978349585,False,FC,False,0.1870697421040259,0.19998390450976342,0.5062710978349585,0.021373643658000353,0.0,0.048439616240174024,0.03335287504943008,0.003509120603647935
825034,2026-09-14,669203,669065,3,Top,10,3,36,2,0,2-0,0,CH,Corbin Burnes,CH,FC,0.7046190577368049,False,FC,False,0.10580396732167285,0.09792417158418588,0.7046190577368049,0.030376294565184803,0.0,0.0403850426260177,0.020114542721486463,0.0007769234446479759
825034,2026-09-14,669203,669065,3,Top,10,4,37,2,1,2-1,0,CH,Corbin Burnes,FC,FC,0.6047780725179237,True,CH,False,0.15769086381507777,0.12512902000840284,0.6047780725179237,0.02467656762369869,1.2147716229348882e-06,0.04469699002124334,0.03830517084317461,0.004722100398856275
825034,2026-09-14,669203,669065,3,Top,10,5,38,2,2,2-2,0,FC,Corbin Burnes,CU,FC,0.45668490754772206,False,SI,False,0.19292694160808435,0.25545039166614436,0.45668490754772206,0.014771014046677959,1.2560229680697172e-05,0.031884209089195654,0.04407640025492644,0.004193575557568348
825034,2026-09-14,669203,681715,3,Top,11,1,39,0,0,0-0,1,CU,Corbin Burnes,FC,FC,0.48453610169744415,True,FC,True,0.02653513867318051,0.21890714159385508,0.48453610169744415,0.031193531896736654,0.0,0.10648410348516515,0.12407141672641961,0.008272565927199296
825034,2026-09-14,669203,681715,3,Top,11,2,40,1,0,1-0,1,FC,Corbin Burnes,CU,FC,0.49826214475547614,False,FC,False,0.045129136367885174,0.18620670895402328,0.49826214475547614,0.021944959646445023,0.0,0.1348563317209602,0.09919230480413113,0.014408413751079652
825034,2026-09-14,669203,681715,3,Top,11,3,41,1,1,1-1,1,CU,Corbin Burnes,FC,FC,0.36547122959553313,True,FC,True,0.05790080682214905,0.19706289543258199,0.36547122959553313,0.028218350442245854,1.4804156705289977e-05,0.13035210848065468,0.19508925350248763,0.025890551567642146
825034,2026-09-14,669203,681715,3,Top,11,4,42,2,1,2-1,1,FC,Corbin Burnes,FC,FC,0.5994405717918058,True,CH,False,0.04563613867777482,0.11723639775398928,0.5994405717918058,0.028880420922505784,2.648305084745763e-06,0.1063018933442512,0.09426079470762078,0.008241134496968507
825034,2026-09-14,669203,669364,3,Top,12,1,43,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.5725522923400406,True,FC,True,0.11361527761235722,0.23690421341202128,0.5725522923400406,0.01577291500664581,0.0,0.032674863153357145,0.026104019277588618,0.0023764191979891926
825034,2026-09-14,669203,665052,4,Top,13,1,44,0,0,0-0,0,FC,Corbin Burnes,CU,FC,0.5871815246808577,False,CH,False,0.09483571828974657,0.2415136679044064,0.5871815246808577,0.01628585859387881,0.0,0.03087666072639145,0.0263086159511054,0.0029979538536137203
825034,2026-09-14,669203,665052,4,Top,13,2,45,1,0,1-0,0,CU,Corbin Burnes,FC,FC,0.5183249885754473,True,SL,False,0.19387710841805128,0.19493034758670988,0.5183249885754473,0.02321023514610646,0.0,0.03998833407120793,0.02728309790047156,0.002385888302005427
825034,2026-09-14,669203,665052,4,Top,13,3,46,1,1,1-1,0,FC,Corbin Burnes,CH,FC,0.4540674899460512,False,FC,False,0.2336750827260368,0.23230564023641842,0.4540674899460512,0.01533832298185512,4.766949152542373e-06,0.022716893013654073,0.03924420751714969,0.0026475966296825326
825034,2026-09-14,669203,665052,4,Top,13,4,47,1,2,1-2,0,CH,Corbin Burnes,CH,FC,0.39714853430289443,False,FC,False,0.20736059015692251,0.2849147756003273,0.39714853430289443,0.017263681237728624,2.11864406779661e-06,0.029427578020355213,0.057300723782412036,0.006581998255292241
825034,2026-09-14,669203,672640,4,Top,14,1,48,0,0,0-0,1,CH,Corbin Burnes,CU,FC,0.46223984027607323,False,SL,False,0.03717873351037223,0.2241057081565687,0.46223984027607323,0.01561312143325065,1.0622045428340828e-05,0.1228071549351453,0.12348620508639213,0.014558614556769624
825034,2026-09-14,669203,672640,4,Top,14,2,49,0,1,0-1,1,CU,Corbin Burnes,SI,FC,0.30815772100113287,False,FC,False,0.059456300188266135,0.15803905380451855,0.30815772100113287,0.039958489451242404,1.9377328722119267e-06,0.17007313482273886,0.24090973015022063,0.02340363284900837
825034,2026-09-14,669203,672640,4,Top,14,3,50,1,1,1-1,1,SI,Corbin Burnes,SI,FC,0.356360246250291,False,CH,False,0.06696644998800799,0.15804206886417987,0.356360246250291,0.035645508023138726,4.3341658609410936e-05,0.19041560721925727,0.16704546471308437,0.025481313283432092
825034,2026-09-14,669203,805300,4,Top,15,1,51,0,0,0-0,2,SI,Corbin Burnes,FC,FC,0.5553130493632292,True,FC,True,0.0962017231086446,0.23275630941944972,0.5553130493632292,0.030733085491834844,0.0,0.04404925101291981,0.038949602047262694,0.0019969795566592576
825034,2026-09-14,669203,805300,4,Top,15,2,52,0,1,0-1,2,FC,Corbin Burnes,CH,FC,0.4311196231831464,False,CH,True,0.26982697911558284,0.20177000644620546,0.4311196231831464,0.011979015963361006,0.0,0.03491507411116681,0.04578286656874455,0.004606434611792598
825034,2026-09-14,669203,805300,4,Top,15,3,53,0,2,0-2,2,CH,Corbin Burnes,CU,FC,0.37700971713110293,False,FF,False,0.19692284899109558,0.252480542397807,0.37700971713110293,0.017185724840352988,8.467665246887749e-06,0.04901680451704085,0.0937507023503519,0.013625192107001591
825034,2026-09-14,669203,805300,4,Top,15,4,54,1,2,1-2,2,CU,Corbin Burnes,CU,FC,0.44723698144572915,False,FC,False,0.16919609340295158,0.24581883423974304,0.44723698144572915,0.017815858450573055,2.535496957403651e-06,0.047938719898425165,0.06398056574920616,0.008010411316414995
825034,2026-09-14,669203,805300,4,Top,15,5,55,1,2,1-2,2,CU,Corbin Burnes,FC,FC,0.3807365512067051,True,CU,False,0.15763255376625565,0.27130120013376136,0.3807365512067051,0.03582602002438415,2.9000851589077247e-05,0.05616801066434683,0.08822757722982598,0.010079086123132552
825034,2026-09-14,669203,805300,4,Top,15,6,56,1,2,1-2,2,FC,Corbin Burnes,SL,FC,0.36066507520677504,False,FC,False,0.16972763068797658,0.3142809812121435,0.36066507520677504,0.018194891747124867,5.78050258440222e-05,0.04523214753552875,0.07914270801388382,0.012698760570723843
825034,2026-09-14,669203,805300,4,Top,15,7,57,1,2,1-2,2,SL,Corbin Burnes,CU,FC,0.35216697455181567,False,FF,False,0.14522245015392327,0.258685550025471,0.35216697455181567,0.035025200843281784,0.00010476907136088176,0.06648491500092231,0.13579246026541694,0.006517680087808352
825034,2026-09-14,669203,691594,4,Top,16,1,58,0,0,0-0,2,CU,Corbin Burnes,SI,FC,0.4782617025590764,False,FC,False,0.02687106255773182,0.19941336748915503,0.4782617025590764,0.033293302553981614,0.0,0.11624664774911699,0.13725888294235516,0.008655034148582302
825034,2026-09-14,669203,691788,4,Top,17,1,59,0,0,0-0,2,SI,Corbin Burnes,CU,FC,0.5245080693028017,False,CU,True,0.09921516929954274,0.22136097643670852,0.5245080693028017,0.04323112956353224,0.0,0.05226753777576995,0.057127163537560394,0.0022899540840841635
825034,2026-09-14,669203,691788,4,Top,17,2,60,1,0,1-0,2,CU,Corbin Burnes,CU,FC,0.4220706635714018,False,FC,False,0.2010639679607855,0.20043808806282903,0.4220706635714018,0.05213828168982376,0.0,0.06324669009913107,0.05690820754544752,0.00413410107058164
825034,2026-09-14,669203,691788,4,Top,17,3,61,1,1,1-1,2,CU,Corbin Burnes,CH,FC,0.4079896861718785,False,FC,False,0.21454868898114615,0.1906249497248025,0.4079896861718785,0.04340673929411199,1.9139615512319364e-05,0.060125782722235135,0.07627034498409828,0.007014668506215769
825034,2026-09-14,669203,691788,4,Top,17,4,62,1,2,1-2,2,CH,Corbin Burnes,CH,FC,0.3739285806513888,False,SL,False,0.1996716934674055,0.2799067433791057,0.3739285806513888,0.03066547647126046,2.11864406779661e-06,0.03503427834803281,0.07393066635560708,0.006860442683132203
825034,2026-09-14,669203,691788,4,Top,17,5,63,2,2,2-2,2,CH,Corbin Burnes,FC,FC,0.500243316293513,True,SL,False,0.1588453030094125,0.17708703763166692,0.500243316293513,0.04486941016650547,0.0,0.0498004246653813,0.06226353332131923,0.006890974912202297
825034,2026-09-14,669203,691788,4,Top,17,6,64,3,2,3-2,2,FC,Corbin Burnes,CU,FC,0.6138547022214876,False,SI,False,0.12019543206411262,0.17926720140424965,0.6138547022214876,0.02510320363803382,0.0,0.024775403338981584,0.02964665854958088,0.0071573987835538335
825034,2026-09-14,669203,682663,5,Top,18,1,65,0,0,0-0,0,CU,Corbin Burnes,FC,FC,0.5031281500204083,True,FC,True,0.02489277632135427,0.21482056370340835,0.5031281500204083,0.02258519107230334,0.0,0.10380822923739821,0.11902895249604196,0.011736137149085857
825034,2026-09-14,669203,682663,5,Top,18,2,66,0,1,0-1,0,FC,Corbin Burnes,FC,FC,0.3654804751213663,True,SI,False,0.05637521233729867,0.144952586976806,0.3654804751213663,0.018680465302503686,1.336917978531463e-05,0.1334042365665878,0.24892765671041595,0.0321659978052357
825034,2026-09-14,669203,682663,5,Top,18,3,67,1,1,1-1,0,FC,Corbin Burnes,CU,FC,0.39707298920741374,False,CU,True,0.06621995583116623,0.18885171312626894,0.39707298920741374,0.021723339258440402,3.321713848029638e-06,0.1402617851960687,0.1621129228042279,0.023753972862565764
825034,2026-09-14,669203,682663,5,Top,18,4,68,1,2,1-2,0,CU,Corbin Burnes,CU,FC,0.3126018191485988,False,CH,False,0.059130648582560716,0.23312307411483588,0.3126018191485988,0.02652482129770679,0.00023439888382650317,0.10365894272018926,0.23161804043115855,0.03310825482112351
825034,2026-09-14,669203,682663,5,Top,18,5,69,2,2,2-2,0,CU,Corbin Burnes,SI,FC,0.41393297730220596,False,CH,False,0.05503071512661492,0.18511281501521368,0.41393297730220596,0.02907359567233279,2.360919157331718e-05,0.14960574866753554,0.1392201558402589,0.028000383184265388
825034,2026-09-14,669203,669065,5,Top,19,1,70,0,0,0-0,1,SI,Corbin Burnes,CH,FC,0.49890460419667776,False,SI,False,0.1285426768195377,0.24092416375462267,0.49890460419667776,0.030314689374750906,2.11864406779661e-06,0.051721672894252314,0.04658166172274959,0.00300841259334108
825034,2026-09-14,669203,669065,5,Top,19,2,71,1,0,1-0,1,CH,Corbin Burnes,FC,FC,0.46440598554941737,True,FC,True,0.2007872205382705,0.17491258132440227,0.46440598554941737,0.04659290447847989,0.0,0.062354327742719304,0.047478553150933286,0.0034684272157777334
825034,2026-09-14,669203,669065,5,Top,19,3,72,2,0,2-0,1,FC,Corbin Burnes,CU,FC,0.6781918916205961,False,FC,False,0.1119871810139944,0.10255049089745441,0.6781918916205961,0.031999781319528874,0.0,0.047278769050255416,0.026631022860936465,0.001360863237234722
825034,2026-09-14,669203,669065,5,Top,19,4,73,2,1,2-1,1,CU,Corbin Burnes,CH,FC,0.5865535448787264,False,CU,False,0.14598339339575062,0.14534432988671028,0.5865535448787264,0.027589176802010087,1.4372666359776993e-05,0.047004042201391136,0.044553069188649756,0.002958070980402466
825034,2026-09-14,669203,669065,5,Top,19,5,74,3,1,3-1,1,CH,Corbin Burnes,FC,FC,0.7182494009638973,True,FC,True,0.08923538885901083,0.07869123682161727,0.7182494009638973,0.04922754497872965,0.0,0.040854357225954076,0.023087886382219192,0.0006541847685729003
825034,2026-09-14,669203,669065,5,Top,19,6,75,3,2,3-2,1,FC,Corbin Burnes,CU,FC,0.6253691087265973,False,CU,True,0.10411190165922318,0.14773747599994588,0.6253691087265973,0.03193805208394882,0.0,0.04390109215226305,0.04420031772042405,0.0027420516575985382
