game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823656,2026-09-14,665152,592450,1,Top,3,2,14,0,1,0-1,1,FC,Dean Kremer,FF,FC,0.32037823535692495,False,CU,False,0.01573290261954718,0.08947711060425201,0.32037823535692495,0.22659165685428057,0.09608570205530378,4.4116207352293304e-05,0.21163542238876265,0.0318834961142566,0.00811154490499131,5.981289432921531e-05
823656,2026-09-14,665152,592450,1,Top,3,3,15,0,2,0-2,1,FF,Dean Kremer,FC,FF,0.28164909945278743,False,FC,True,0.023862083952839386,0.10259884892919537,0.2590426522527445,0.28164909945278743,0.14816180211519497,3.7936267071320185e-06,0.1459017830543819,0.02845269345923876,0.010327243156911468,0.0
823656,2026-09-14,665152,671277,2,Top,4,1,16,0,0,0-0,0,FC,Dean Kremer,FF,FF,0.47917908088539946,True,FF,True,0.02741124957698807,0.23490034801056794,0.08202866582182412,0.47917908088539946,0.10724541790557103,0.0,0.06810392172886871,0.00033643292699582847,0.0007876271413479592,7.256002437036249e-06
823656,2026-09-14,665152,671277,2,Top,4,2,17,0,1,0-1,0,FF,Dean Kremer,FS,FF,0.3287983905869411,False,FC,False,0.03485232974395245,0.16142213915845102,0.11409374410066064,0.3287983905869411,0.2955497872537225,3.1171870811600655e-05,0.0560960243224488,0.005753176370100425,0.0009350892401732875,0.0024681473527388615
823656,2026-09-14,665152,671277,2,Top,4,3,18,0,2,0-2,0,FS,Dean Kremer,FS,FS,0.47699155938515736,True,FF,False,0.011633682188283099,0.10069340395422438,0.0785623350881866,0.27241618605019635,0.47699155938515736,8.844778580027937e-06,0.047153777104538754,0.01159102424667885,0.0007752771090506417,0.00017391009510501994
823656,2026-09-14,665152,671277,2,Top,4,4,19,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.43823879172175884,True,FC,False,0.012491774444899137,0.11828257549706078,0.09453367167822148,0.2752711681709587,0.43823879172175884,4.232232454566682e-06,0.05554959114313739,0.005046651148709114,0.0004667056227437502,0.00011483834005699057
823656,2026-09-14,665152,671277,2,Top,4,5,20,2,2,2-2,0,FS,Dean Kremer,FF,FS,0.41920077591800864,False,FS,False,0.01006751254588786,0.11826889531234817,0.10755265045952511,0.2775251641202033,0.41920077591800864,1.1138309802632979e-05,0.0625879088076772,0.00415475205605259,0.0005242290984408583,0.00010697337205404776
823656,2026-09-14,665152,671277,2,Top,4,6,21,2,2,2-2,0,FF,Dean Kremer,FF,FS,0.41676719381476507,False,FF,True,0.0192082867005026,0.11633741047017164,0.09954433901659021,0.2704327634391991,0.41676719381476507,0.0004672382884841077,0.0685321313364513,0.007783303658157412,0.0008029064477562542,0.00012442682792309195
823656,2026-09-14,665152,682987,2,Top,5,1,22,0,0,0-0,1,FF,Dean Kremer,CU,FF,0.44489094962737724,False,FF,False,0.016779908687730938,0.21797509559867653,0.10157592688535497,0.44489094962737724,0.14841693719334711,0.00011363636363636364,0.0667367408146453,0.002570203150813735,0.0008278117555521091,0.00011278992286609015
823656,2026-09-14,665152,682987,2,Top,5,2,23,0,1,0-1,1,CU,Dean Kremer,CU,FF,0.3537612073350605,False,FS,False,0.03794219095247904,0.15883101614304374,0.09509621015995853,0.3537612073350605,0.30029851096623167,2.2851919561243146e-06,0.04540944894426219,0.005073132447570667,0.0014359707612813838,0.0021500270981571344
823656,2026-09-14,665152,682987,2,Top,5,3,24,0,2,0-2,1,CU,Dean Kremer,FF,FF,0.33895582642737593,True,FS,False,0.03254117839636093,0.1354750951799546,0.09291480301807295,0.33895582642737593,0.33760918988847327,2.2851919561243146e-06,0.0517372634855644,0.008564737393635816,0.0014432595228917719,0.0007563614957152631
823656,2026-09-14,665152,682987,2,Top,5,4,25,1,2,1-2,1,FF,Dean Kremer,CU,FF,0.333404664647505,False,FF,False,0.033074362143795576,0.13032751550232105,0.11553319633529069,0.333404664647505,0.3173454619932883,7.749828629063435e-06,0.05780531531963149,0.011658457182622624,0.0007277263834784052,0.00011555066343863225
823656,2026-09-14,665152,682987,2,Top,5,5,26,2,2,2-2,1,CU,Dean Kremer,FS,FF,0.3220828377092444,False,FF,False,0.03094536632010798,0.12887526552825987,0.12910238322133558,0.3220828377092444,0.31882832152430374,2.2851919561243146e-06,0.06305119434548248,0.0063662400641071705,0.00047282310800884735,0.0002732829871946622
823656,2026-09-14,665152,806146,2,Top,6,1,27,0,0,0-0,2,FS,Dean Kremer,SI,FF,0.29824634385344573,False,SI,True,0.004134903070318577,0.1290867441342335,0.25637633446242386,0.29824634385344573,0.0722048794677006,0.0,0.23112705424678334,0.0034295294436523893,0.00539421132144253,0.0
823656,2026-09-14,665152,806146,2,Top,6,2,28,0,1,0-1,2,SI,Dean Kremer,SI,FC,0.3247278100264863,False,FF,False,0.013271178436167907,0.11979439213310088,0.3247278100264863,0.1649678451138442,0.13094670346813703,2.7722261786519562e-05,0.22153227029450445,0.01503747364345256,0.009690059167975128,4.5454545454545455e-06
823656,2026-09-14,665152,806146,2,Top,6,3,29,0,2,0-2,2,SI,Dean Kremer,FS,FC,0.29412923446382877,False,FS,True,0.01872113098704672,0.1022690719961653,0.29412923446382877,0.19441579535971812,0.21519446149764326,1.3833372897630674e-05,0.14511614690261793,0.021051539712986355,0.009088785707096906,0.0
823656,2026-09-14,665152,806146,2,Top,6,4,30,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.30039402484509886,True,CU,False,0.010931283762877653,0.07117222161061457,0.2379268669991617,0.22568336008878148,0.30039402484509886,2.41779497098646e-06,0.14332804533394766,0.006839672601090194,0.0037221069634575093,0.0
823656,2026-09-14,665152,641857,3,Top,7,1,31,0,0,0-0,0,FS,Dean Kremer,FC,FF,0.39851241089878314,False,FC,True,0.011179569128943696,0.2218810066633434,0.11700230047858531,0.39851241089878314,0.145272341471161,8.012820512820513e-06,0.10381386423574983,0.0013966050731447882,0.0009310739144615101,2.8153153153153154e-06
823656,2026-09-14,665152,641857,3,Top,7,2,32,0,1,0-1,0,FC,Dean Kremer,CU,FF,0.28977235181552446,False,FF,False,0.030880531638968946,0.145939455537764,0.15551559701897022,0.28977235181552446,0.27229074666140396,9.019651256355893e-05,0.08936488788708029,0.013112484576087227,0.0029867586302674744,4.6989721370292866e-05
823656,2026-09-14,665152,641857,3,Top,7,3,33,1,1,1-1,0,CU,Dean Kremer,FF,FS,0.2887045402757284,False,FF,True,0.031298969469558055,0.1718302388953245,0.13670179839235844,0.2768643187773365,0.2887045402757284,1.0298012468944826e-05,0.0883232086555055,0.004878815655262585,0.0013655294486433736,2.228241781432905e-05
823656,2026-09-14,665152,641857,3,Top,7,4,34,1,2,1-2,0,FF,Dean Kremer,FS,FF,0.34766940230292775,False,FF,False,0.0455383298939805,0.1315002031827223,0.11474247076655923,0.34766940230292775,0.2926896077256252,0.0001229434855440145,0.05977519180962892,0.006389656857421654,0.0012497535554112866,0.00032244042018005894
823656,2026-09-14,665152,641857,3,Top,7,5,35,2,2,2-2,0,FS,Dean Kremer,FF,FS,0.4005035123829299,False,ST,False,0.015634871430554684,0.12329811698020894,0.11656149634887499,0.2784251221523639,0.4005035123829299,7.273988330659693e-05,0.061853064229267486,0.0030536334945448166,0.00046610624669448655,0.0001313368512548356
823656,2026-09-14,665152,641857,3,Top,7,6,36,2,2,2-2,0,FF,Dean Kremer,FS,FS,0.3530568592606814,True,SI,False,0.027987525010484432,0.1374593732476144,0.11451810397182878,0.28638768472604026,0.3530568592606814,0.0004687147376579808,0.07255488406831775,0.006278670348816577,0.0012391126158793726,4.907201267925945e-05
823656,2026-09-14,665152,641857,3,Top,7,7,37,3,2,3-2,0,FS,Dean Kremer,FF,FF,0.39173057728276317,True,FF,True,0.012167226127400805,0.10108335164793544,0.1491692758444278,0.39173057728276317,0.2675291092946202,3.969956575096762e-05,0.07541704531588343,0.0022088355118105446,0.0006095391831341809,4.534022627320282e-05
823656,2026-09-14,665152,641857,3,Top,7,8,38,3,2,3-2,0,FF,Dean Kremer,FF,FF,0.3926937214268525,True,CH,False,0.01748013665392933,0.11395002420522529,0.13825126226266785,0.3926937214268525,0.23832894329347362,9.036387172975373e-05,0.09439564783758043,0.003911013324223888,0.0007827753440268024,0.00011611178029096062
823656,2026-09-14,665152,669224,3,Top,8,1,39,0,0,0-0,1,FF,Dean Kremer,FF,FF,0.40529650539795203,True,FC,False,0.01777316512602743,0.2665739449681878,0.12636223290270082,0.40529650539795203,0.09684943322311165,0.0,0.08414500656981896,0.0009558431991812813,0.001840946535098218,0.0002029220779220779
823656,2026-09-14,665152,669224,3,Top,8,2,40,0,1,0-1,1,FF,Dean Kremer,FF,FF,0.33040171375924837,True,FS,False,0.04257495487432756,0.16105215833729342,0.1427093468822792,0.33040171375924837,0.2432281717821477,2.2851919561243146e-06,0.06970091823807162,0.005642477046506215,0.0037621511547569503,0.0009258227334134632
823656,2026-09-14,665152,669224,3,Top,8,3,41,0,2,0-2,1,FF,Dean Kremer,FC,FF,0.3512027060286272,False,FC,True,0.04042872867967577,0.1290234001599546,0.0976856315272125,0.3512027060286272,0.3149102435469786,5.075790612755663e-05,0.05550606751561906,0.008377844408364466,0.0020333759271882502,0.0007812443002527074
823656,2026-09-14,665152,676609,3,Top,9,1,42,0,0,0-0,2,FC,Dean Kremer,SI,FF,0.3251505675359704,False,FS,False,0.013429303446167868,0.1380479872160775,0.26859962815133526,0.3251505675359704,0.05141037614494699,0.0,0.18679058134953164,0.004314235095087532,0.01225732106088342,0.0
823656,2026-09-14,665152,676609,3,Top,9,2,43,0,1,0-1,2,SI,Dean Kremer,CU,FC,0.32244799936362645,False,SI,False,0.02463357377837962,0.14769021606827767,0.32244799936362645,0.18567088246581673,0.10459437757849241,0.0,0.19096120390161184,0.009096009225057926,0.014905737618737914,0.0
823656,2026-09-14,665152,700250,3,Top,10,1,44,0,0,0-0,2,CU,Dean Kremer,FC,FF,0.341038690357471,False,FF,False,0.026532610870006385,0.2658015804325098,0.10231011663515177,0.341038690357471,0.1872398039540796,0.0,0.07511402891094428,0.0003128683178188006,0.0013221280799169655,0.00032817244210193525
823656,2026-09-14,665152,700250,3,Top,10,2,45,0,1,0-1,2,FC,Dean Kremer,FC,FS,0.35029460256014,False,CU,False,0.039235121840884,0.13881167441527364,0.10639258665367227,0.2798910727681359,0.35029460256014,7.294583256442413e-05,0.07866743052635693,0.004007851675861083,0.001442287904351004,0.0011844258227615622
823656,2026-09-14,665152,700250,3,Top,10,3,46,1,1,1-1,2,FC,Dean Kremer,SI,FS,0.3075874877427216,False,FC,False,0.05985699407315025,0.12419226329602502,0.1348331576322127,0.28650112038617825,0.3075874877427216,1.4304422725355084e-05,0.08352558495107912,0.002373673020535099,0.00041519908483843423,0.0007002153905347891
823656,2026-09-14,665152,700250,3,Top,10,4,47,1,2,1-2,2,SI,Dean Kremer,FF,FS,0.3788044298972503,False,FF,True,0.03061482891905035,0.12128084032698876,0.13892250338311174,0.2330611242776266,0.3788044298972503,0.000525716128679091,0.08768839507372622,0.006538813600812023,0.001998621300148738,0.000564727092607014
823656,2026-09-14,665152,641355,4,Top,11,1,48,0,0,0-0,0,FF,Dean Kremer,FC,FF,0.35129765161363957,False,CU,False,0.039988773875563696,0.29282639489282264,0.11399520508576179,0.35129765161363957,0.13275817643554425,0.0,0.0666759664405016,0.0006393111639495302,0.0016803194684740061,0.00013820102374364874
823656,2026-09-14,665152,641355,4,Top,11,2,49,1,0,1-0,0,FC,Dean Kremer,CU,FF,0.28190028231910147,False,FS,False,0.0641116840427332,0.15900461399858587,0.16821942799759054,0.28190028231910147,0.19314605025387216,1.201923076923077e-05,0.13129578220875296,0.0015534256143051259,0.0003028541928467797,0.00045386014144333095
823656,2026-09-14,665152,641355,4,Top,11,3,50,1,1,1-1,0,CU,Dean Kremer,FF,FF,0.33211090043947544,True,FF,True,0.0575294449889994,0.15789441053974612,0.10084004551490923,0.33211090043947544,0.28410310571044234,1.6867448086245567e-05,0.05922729296813919,0.004002918912434531,0.0008971623063875308,0.0033778511713803265
823656,2026-09-14,665152,641355,4,Top,11,4,51,2,1,2-1,0,FF,Dean Kremer,SI,FF,0.3479546268184521,False,CU,False,0.04155018171480578,0.12204281641013258,0.1896157819786843,0.3479546268184521,0.2017654277067259,2.197939013178057e-05,0.09420344418467005,0.001564979819968596,0.0005148849395477703,0.0007658770368818319
823656,2026-09-14,665152,641355,4,Top,11,5,52,2,2,2-2,0,SI,Dean Kremer,FF,FS,0.3288712808278447,False,SI,False,0.03713973874674517,0.14823889837687101,0.14786025598940886,0.2317155821104486,0.3288712808278447,0.0019272383431327104,0.09445730625581486,0.005786148872161026,0.003613256529245433,0.0003902939483281481
823656,2026-09-14,665152,641355,4,Top,11,6,53,2,2,2-2,0,FF,Dean Kremer,FC,FS,0.35042569323246797,False,SI,False,0.03862734830673612,0.1463034588762216,0.12127608711607761,0.2590233175702,0.35042569323246797,0.0009318019148846418,0.07386889235676976,0.006367836951181895,0.002677567265413815,0.0004979964100464899
823656,2026-09-14,665152,641355,4,Top,11,7,54,2,2,2-2,0,FC,Dean Kremer,FS,FS,0.3228836032325151,True,FF,False,0.03999349944213679,0.12998102252958754,0.1283651187120195,0.27727336902589295,0.3228836032325151,0.0007674043547447512,0.09190718427608964,0.006673398087806948,0.001389602603700735,0.0007657977355065032
823656,2026-09-14,665152,592450,4,Top,12,1,55,0,0,0-0,1,FS,Dean Kremer,FF,FC,0.3092263279450796,False,FF,True,0.007763928835411037,0.1413817396592897,0.3092263279450796,0.30829687873681433,0.03463466227198588,0.0,0.18876538309462706,0.0017169592939524827,0.008214120162840167,0.0
823656,2026-09-14,665152,592450,4,Top,12,2,56,1,0,1-0,1,FF,Dean Kremer,FC,FC,0.3330277684906558,True,CH,False,0.024533184333472825,0.09537149441924891,0.3330277684906558,0.2594430350558544,0.0962986596571015,4.125412541254125e-06,0.18126064711093604,0.005713373965065145,0.00432648934869922,2.1222206425871613e-05
823656,2026-09-14,665152,592450,4,Top,12,3,57,1,1,1-1,1,FC,Dean Kremer,FS,FC,0.2708910291295227,False,CU,False,0.025820629361694273,0.10267486473962745,0.2708910291295227,0.2617225740467679,0.12721345105178347,7.919039248386144e-06,0.18771493605521156,0.016183933021064432,0.007764002809077277,6.660746003552398e-06
823656,2026-09-14,665152,592450,4,Top,12,4,58,2,1,2-1,1,FS,Dean Kremer,FC,FC,0.33322993706657944,True,SI,False,0.01286002776683104,0.06637361617762191,0.33322993706657944,0.26264186776342957,0.13140211035406776,0.0,0.18485236370893696,0.005719475738274052,0.0029078463222189516,1.2755102040816325e-05
823656,2026-09-14,665152,592450,4,Top,12,5,59,3,1,3-1,1,FC,Dean Kremer,FF,FC,0.29406837380674217,False,FF,True,0.01369660755864136,0.045554229203609006,0.29406837380674217,0.2794615811028621,0.0962686119794655,0.0,0.26260476584289383,0.005613659922468056,0.0027321705833188163,0.0
823656,2026-09-14,665152,592450,4,Top,12,6,60,3,2,3-2,1,FF,Dean Kremer,FC,FF,0.297432217707821,False,CU,False,0.014947216026320589,0.07717156384354962,0.2735386055036932,0.297432217707821,0.11845077720707786,5.122950819672131e-06,0.2023784327289587,0.010755247799244323,0.005314155486512108,6.660746003552398e-06
823656,2026-09-14,665152,671277,4,Top,13,1,61,0,0,0-0,2,FC,Dean Kremer,FC,FF,0.404100916534547,False,SL,False,0.045213007102122595,0.21244921722020987,0.11946230408921663,0.404100916534547,0.14851369829734282,4.612546125461254e-06,0.06769288143628635,0.0012475750026073042,0.0010492030487165786,0.0002665847228256801
823656,2026-09-14,665152,671277,4,Top,13,2,62,0,1,0-1,2,FC,Dean Kremer,FS,FF,0.3118362274076517,False,FC,False,0.045924022675254174,0.14916863169170108,0.1028472217482844,0.3118362274076517,0.308673314169945,0.0004229418039424402,0.0725179578392836,0.00619787443095281,0.001302489776123364,0.0011093184568619374
823656,2026-09-14,665152,671277,4,Top,13,3,63,1,1,1-1,2,FS,Dean Kremer,FF,FS,0.4081797216064777,False,FS,False,0.018939118899167596,0.12698998597524316,0.11084261273610141,0.2628987630223837,0.4081797216064777,2.2851919561243146e-06,0.06902108107537971,0.002737760287724622,0.00029175454779047777,9.691665777626764e-05
823656,2026-09-14,665152,671277,4,Top,13,4,64,1,2,1-2,2,FF,Dean Kremer,FS,FS,0.41032235593170435,True,SI,False,0.022498777052043346,0.11417320986896858,0.09783673412138866,0.2876571553211079,0.41032235593170435,0.00010151291656795386,0.061712635604717014,0.004587471076697556,0.0009483027629697774,0.00016184534383601202
823656,2026-09-14,665152,671277,4,Top,13,5,65,2,2,2-2,2,FS,Dean Kremer,FF,FS,0.44802429933256754,False,FF,True,0.010639013743483477,0.10836738122494298,0.10826075290150473,0.2606857593917168,0.44802429933256754,5.778350158463283e-05,0.061485767298392086,0.002065461749753734,0.0003087753135607524,0.00010500554249365154
823656,2026-09-14,665152,682987,5,Top,14,1,66,0,0,0-0,0,FF,Dean Kremer,FC,FF,0.3639373628412639,False,FC,True,0.027565050970513868,0.29587888441528937,0.09436490487638256,0.3639373628412639,0.15736074878003123,0.00011363636363636364,0.05877869026493267,0.0007665642166135521,0.00108734454952429,0.0001468127218127218
823656,2026-09-14,665152,682987,5,Top,14,2,67,1,0,1-0,0,FC,Dean Kremer,CU,FF,0.291643066689605,False,CU,True,0.04227108954194518,0.1733661503412601,0.17077249067226677,0.291643066689605,0.21581599263270346,8.60569927960538e-06,0.10458676634916282,0.0011714063095801218,0.00020037503167465807,0.00016405673252280082
823656,2026-09-14,665152,682987,5,Top,14,3,68,1,1,1-1,0,CU,Dean Kremer,FC,FF,0.34144627312528264,False,FC,True,0.052807127751390084,0.15028209328470513,0.0945193188864917,0.34144627312528264,0.3096561331623525,2.064416370575076e-05,0.04592835306098743,0.0030637045342450557,0.0009999018646913084,0.0012764501661494993
823656,2026-09-14,665152,682987,5,Top,14,4,69,1,2,1-2,0,FC,Dean Kremer,FS,FF,0.36768532740206905,False,FC,False,0.04474112690837942,0.1257220661973652,0.1026356436125571,0.36768532740206905,0.2825185526263392,0.00034129528818669015,0.06816573497817334,0.006856103971713481,0.001052205855250181,0.0002819431599667706
823656,2026-09-14,665152,682987,5,Top,14,5,70,2,2,2-2,0,FS,Dean Kremer,FC,FS,0.37610272152505453,False,FF,False,0.013675886848092454,0.12340678015809133,0.1283467811490863,0.28612411927949055,0.37610272152505453,0.00023531755784160822,0.06884364084294753,0.0030227959370928985,0.00017030561218167462,7.165109012175002e-05
823656,2026-09-14,665152,682987,5,Top,14,6,71,3,2,3-2,0,FC,Dean Kremer,FF,FF,0.33193403138713556,True,FF,True,0.029051842862173213,0.07866216570058113,0.2198589669127436,0.33193403138713556,0.21893288574198538,0.00013765219957128107,0.11961790944653876,0.0013049696623910745,0.00037780298190375725,0.00012177310497648395
823656,2026-09-14,665152,806146,5,Top,15,1,72,0,0,0-0,1,FF,Dean Kremer,CU,FF,0.2689263527266612,False,FF,False,0.011406882950076662,0.19599551448221006,0.2620635218261474,0.2689263527266612,0.0597431686446893,0.0,0.18895435886458817,0.002265161758921668,0.010645038746706234,0.0
823656,2026-09-14,665152,806146,5,Top,15,2,73,1,0,1-0,1,CU,Dean Kremer,SI,FC,0.29793361164400606,False,FF,False,0.028009280335286536,0.17567280622659404,0.29793361164400606,0.23017244641553575,0.0860788517639455,0.0,0.17230797767703332,0.0053038116037237735,0.004504775038986673,1.6439294889439398e-05
823656,2026-09-14,665152,641857,5,Top,16,1,74,0,0,0-0,2,SI,Dean Kremer,CU,FF,0.37657475594199624,False,FF,False,0.03407754721894841,0.275374412939295,0.13515799757287575,0.37657475594199624,0.09964721461402473,8.012820512820513e-06,0.07624035787370591,0.0001827642372774147,0.0027369367813641597,0.0
823656,2026-09-14,665152,641857,5,Top,16,2,75,0,1,0-1,2,CU,Dean Kremer,FS,FS,0.305271899960329,True,FS,True,0.04177597814203923,0.1601233576738202,0.12270417474422857,0.2793088728959733,0.305271899960329,0.000104410716686563,0.07952334302892329,0.007233842928730641,0.0029722998913419207,0.0009818200179280208
823656,2026-09-14,665152,641857,5,Top,16,3,76,0,2,0-2,2,FS,Dean Kremer,FS,FS,0.46700750529544777,True,CH,False,0.016190834622367672,0.09663286814373576,0.08600459822958957,0.26417700938513033,0.46700750529544777,0.00018192240522911038,0.0618007391133165,0.006660970335230713,0.0011043095269769403,0.00023924294297650458
823656,2026-09-14,665152,641857,5,Top,16,4,77,0,2,0-2,2,FS,Dean Kremer,FS,FS,0.4124357460648651,True,FC,False,0.016764593148306053,0.1076491967318309,0.08178418249173845,0.30836984873047896,0.4124357460648651,0.0004087809646897197,0.06292336583908476,0.008720418639907407,0.0008524772932606051,9.139009583906165e-05
823656,2026-09-14,665152,641857,5,Top,16,5,78,1,2,1-2,2,FS,Dean Kremer,CU,FS,0.4230014398460558,False,FF,False,0.018825031463126037,0.10788718138662327,0.11106988357110847,0.27358633428960594,0.4230014398460558,0.000171899636921627,0.06116334658481138,0.0034906398024234907,0.0007734546268011182,3.078879252379978e-05
823656,2026-09-14,665152,641857,5,Top,16,6,79,2,2,2-2,2,CU,Dean Kremer,FF,FS,0.3494673802831201,False,CH,False,0.02917013354381464,0.11232975960241764,0.12333214900029585,0.30835072862006546,0.3494673802831201,0.0007955932938656598,0.07226057810611494,0.0031240864483814148,0.0010643885466977343,0.00010520255522738454
823656,2026-09-14,665152,641857,5,Top,16,7,80,2,2,2-2,2,FF,Dean Kremer,FC,FS,0.4034416088258762,False,FF,False,0.02555308772265783,0.1409481852568071,0.10169871946403786,0.25057982297267267,0.4034416088258762,0.00125793154882856,0.06951945624296944,0.0059259647330615626,0.0009910341280646227,8.418910502456506e-05
823656,2026-09-14,665152,669224,6,Top,17,1,81,0,0,0-0,0,FC,Dean Kremer,CU,FF,0.398823835173655,False,FS,False,0.03895013160760168,0.26353863177947967,0.12513990976923342,0.398823835173655,0.08923007236329612,0.0,0.08057067381319795,0.0006988879549950635,0.0030478575385409446,0.0
823656,2026-09-14,665152,669224,6,Top,17,2,82,0,1,0-1,0,CU,Dean Kremer,FS,FF,0.31256098309631924,False,CU,False,0.046666064578545025,0.146456691549997,0.12559425166877683,0.31256098309631924,0.28776584805888467,9.400778703442409e-05,0.07081857509749787,0.004942136798959616,0.0038150684250674925,0.0012863729389187082
823656,2026-09-14,665152,669224,6,Top,17,3,83,1,1,1-1,0,FS,Dean Kremer,FF,FS,0.3817764661624164,False,FF,True,0.017251717745185056,0.13082445674945012,0.11474360329609627,0.25522734754869764,0.3817764661624164,1.0298012468944826e-05,0.0932578735581841,0.005711335609088219,0.0011465020895366346,5.039922887757462e-05
823656,2026-09-14,665152,669224,6,Top,17,4,84,2,1,2-1,0,FF,Dean Kremer,FC,FF,0.2980750765261082,False,FC,True,0.021821501503802423,0.12708473555039262,0.17785664415659158,0.2980750765261082,0.2493087792227523,1.914751914751915e-05,0.12290462870636679,0.0017914022054196655,0.0010795526096433342,5.853199977568564e-05
