game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823656,2026-09-14,701542,691181,2,Bot,6,4,22,1,2,1-2,0,CH,Will Warren,CH,CH,0.35173404886487447,True,SI,False,0.35173404886487447,0.0889939910548326,0.002645398344717328,0.32848169292284884,0.13248210010231712,0.00028185238014443917,0.09538091633026599
823656,2026-09-14,701542,605170,2,Bot,7,1,23,0,0,0-0,1,CH,Will Warren,FF,FF,0.4344947083901814,True,FF,True,0.10127774672808448,0.06019843582095942,0.0012002668338985288,0.4344947083901814,0.20140922928722035,0.00012386211806095088,0.20129575082159523
823656,2026-09-14,701542,668952,2,Bot,8,1,24,0,0,0-0,2,FF,Will Warren,FF,SI,0.379651621621646,False,CH,False,0.021737464767843148,0.03846391867956506,0.0005894014162966727,0.33018130455478245,0.379651621621646,0.000418830608752351,0.22895745835111506
823656,2026-09-14,701542,668952,2,Bot,8,2,25,1,0,1-0,2,FF,Will Warren,SI,FF,0.3660761787537755,False,FF,False,0.038041622877649256,0.018504295991389478,0.0015627511400428584,0.3660761787537755,0.35836680818003785,0.0012588178375560104,0.2161895252195495
823656,2026-09-14,701542,668952,2,Bot,8,3,26,2,0,2-0,2,SI,Will Warren,FF,SI,0.3989138951988562,False,SI,False,0.02179512628778925,0.020938426425248256,0.0016510445347747836,0.3597417163959021,0.3989138951988562,0.00033976316141532103,0.19662002799601425
823656,2026-09-14,701542,668952,2,Bot,8,4,27,2,1,2-1,2,FF,Will Warren,SI,FF,0.37956297407980616,False,FF,False,0.037081440457234584,0.022385082726513024,0.0038825692741848382,0.37956297407980616,0.34119857251029684,0.0017257295149175848,0.21416363143704725
823656,2026-09-14,701542,805805,3,Bot,9,1,28,0,0,0-0,0,SI,Will Warren,FF,FF,0.4245753909336164,True,SI,False,0.08424913263249435,0.05543956166106786,0.0013858447410562212,0.4245753909336164,0.21444913676033156,1.9770685838684305e-05,0.21988116258559529
823656,2026-09-14,701542,807712,3,Bot,10,1,29,0,0,0-0,1,FF,Will Warren,SI,SI,0.3911143726313351,True,SI,True,0.030812656835283572,0.025632078359209394,0.000494967348995637,0.34241274438400315,0.3911143726313351,0.0001444260089321376,0.20938875443224167
823656,2026-09-14,701542,807712,3,Bot,10,2,30,0,1,0-1,1,SI,Will Warren,CU,SI,0.42172547829265306,False,CH,False,0.06201016722427909,0.020639552044417475,0.000869432731128484,0.2721185209418541,0.42172547829265306,0.00027635416766124787,0.2223604945980063
823656,2026-09-14,701542,807712,3,Bot,10,3,31,0,2,0-2,1,CU,Will Warren,CH,FF,0.3213049323425071,False,FF,False,0.0801475906000644,0.07393446542136563,0.004087177145752792,0.3213049323425071,0.26281576697126424,0.004785005857533118,0.2529250616615133
823656,2026-09-14,701542,807712,3,Bot,10,4,32,1,2,1-2,1,CH,Will Warren,ST,FF,0.31645195023220385,False,FF,False,0.1489820848418715,0.07301607984174267,0.00223597647753345,0.31645195023220385,0.23103767948407822,0.001641371659091398,0.22663485746348008
823656,2026-09-14,701542,686797,3,Bot,11,1,33,0,0,0-0,2,ST,Will Warren,ST,FF,0.3922247831472164,False,CH,False,0.0966179983920296,0.06507163140004116,0.000917950781388774,0.3922247831472164,0.18353785948725446,6.110517052721588e-05,0.26156867162154307
823656,2026-09-14,701542,686797,3,Bot,11,2,34,1,0,1-0,2,ST,Will Warren,ST,FF,0.3203577814963662,False,ST,True,0.15671129708241419,0.050900073312088547,0.003421394226961005,0.3203577814963662,0.23509491620920037,0.00016966972542513793,0.2333448679475461
823656,2026-09-14,701542,686797,3,Bot,11,3,35,1,1,1-1,2,ST,Will Warren,SI,FF,0.2888087201737751,False,SI,True,0.2775111453231544,0.09169945138230276,0.002805850494588973,0.2888087201737751,0.18929651012011572,0.001184526117810416,0.14869379638825353
823656,2026-09-14,701542,686797,3,Bot,11,4,36,2,1,2-1,2,SI,Will Warren,SI,FF,0.381304955271563,False,CU,False,0.153216455143686,0.043328257192920674,0.0025497076708620096,0.381304955271563,0.22851405226513472,0.00022220703114573387,0.19086436542468838
823656,2026-09-14,701542,686797,3,Bot,11,5,37,3,1,3-1,2,SI,Will Warren,SI,FF,0.4169937195913308,False,ST,False,0.11163688949168021,0.032417901852192774,0.0022691567302653634,0.4169937195913308,0.24258458858682452,8.689658733493545e-05,0.1940108471603718
823656,2026-09-14,701542,665019,3,Bot,12,1,38,0,0,0-0,2,SI,Will Warren,FF,FF,0.3940388457651839,True,SI,False,0.10683634915323452,0.042057559202840995,0.0007884971737756518,0.3940388457651839,0.2659134480883644,0.00015364279526374603,0.19021165782133725
823656,2026-09-14,701542,665019,3,Bot,12,2,39,1,0,1-0,2,FF,Will Warren,CH,FF,0.3817819667118533,False,ST,False,0.11978306883745578,0.03825808484154276,0.0014284990469869646,0.3817819667118533,0.2703222999625622,0.00035545284054696924,0.1880706277590527
823656,2026-09-14,701542,665019,3,Bot,12,3,40,1,1,1-1,2,CH,Will Warren,SI,FF,0.37381816119871475,False,ST,False,0.2500861126292438,0.09043168758713356,0.0034525597853460547,0.37381816119871475,0.15386664179725415,0.0011629434767980876,0.12718189352551035
823656,2026-09-14,701542,665019,3,Bot,12,4,41,1,2,1-2,2,SI,Will Warren,CU,FF,0.35033594723688566,False,FF,False,0.25098708308266443,0.16691402410058284,0.007274267342108052,0.35033594723688566,0.12187400548564392,0.004891002830643574,0.09772366992147258
823656,2026-09-14,701542,665019,3,Bot,12,5,42,2,2,2-2,2,CU,Will Warren,FF,FF,0.3400548397763112,True,FF,True,0.25172487217250916,0.08841195541699891,0.001141764318744808,0.3400548397763112,0.20533139362561248,0.0006619046512842293,0.11267327003854007
823656,2026-09-14,701542,680777,4,Bot,13,1,43,0,0,0-0,0,FF,Will Warren,CU,SI,0.39436131332786695,False,FF,False,0.03238040633674071,0.02526894907863163,0.000743673485757873,0.3468891312712464,0.39436131332786695,0.000156461611477637,0.20020006488827868
823656,2026-09-14,701542,680777,4,Bot,13,2,44,1,0,1-0,0,CU,Will Warren,FF,FF,0.35983540093845756,True,ST,False,0.040286435869609866,0.02303094770836389,0.001467448013002167,0.35983540093845756,0.3399001287190911,0.000809173550390637,0.23467046520108562
823656,2026-09-14,701542,680777,4,Bot,13,3,45,1,1,1-1,0,FF,Will Warren,CU,SI,0.3618365727816666,False,SI,False,0.054518852813741824,0.031382116133102635,0.001817789245826199,0.3176709779013818,0.3618365727816666,0.0016868361241477192,0.23108685500013412
823656,2026-09-14,701542,605137,4,Bot,14,1,46,0,0,0-0,1,CU,Will Warren,FF,FF,0.4378543693653497,True,ST,False,0.08383031999620844,0.09296434162113275,0.0014447114842598848,0.4378543693653497,0.16527263257099656,0.0001246697432920173,0.21850895521876065
823656,2026-09-14,701542,605137,4,Bot,14,2,47,0,1,0-1,1,FF,Will Warren,CU,FF,0.3364375032410862,False,ST,False,0.20540680753657195,0.10169782507170405,0.002538137768040538,0.3364375032410862,0.19172085375869222,0.0019285107490444537,0.1602703618748617
823656,2026-09-14,701542,605137,4,Bot,14,3,48,1,1,1-1,1,CU,Will Warren,SI,FF,0.357939149869747,False,FF,False,0.1965562268138439,0.08630166481889892,0.0003773002161368782,0.357939149869747,0.1681539720401688,7.01324542656347e-05,0.1906015537869394
823656,2026-09-14,701542,691181,4,Bot,15,1,49,0,0,0-0,2,SI,Will Warren,CU,FF,0.39557468764206033,False,CH,False,0.10613931260558843,0.07023156813953682,0.0006636728482418741,0.39557468764206033,0.22398418928565836,0.000224047945663567,0.20318252153325175
823656,2026-09-14,701542,691181,4,Bot,15,2,50,1,0,1-0,2,CU,Will Warren,ST,FF,0.35751308980009,False,CH,False,0.1459008032975578,0.05645848427427277,0.0013051821766569666,0.35751308980009,0.21473438092827707,9.711308553719404e-05,0.2239909464376092
823656,2026-09-14,701542,691181,4,Bot,15,3,51,2,0,2-0,2,ST,Will Warren,CH,FF,0.33726056316294495,False,ST,False,0.11828096396823916,0.04163244519644179,0.002797543372964915,0.33726056316294495,0.24052846316242715,7.738559577259402e-05,0.2594226355412104
823656,2026-09-14,701542,691181,4,Bot,15,4,52,2,1,2-1,2,CH,Will Warren,ST,FF,0.323801026244154,False,SI,False,0.27437447277453747,0.1126413755092657,0.002257538323393945,0.323801026244154,0.12380244304357703,0.0010216635127296354,0.16210148059234303
823656,2026-09-14,701542,691181,4,Bot,15,5,53,2,2,2-2,2,ST,Will Warren,CH,FF,0.3278620031618387,False,ST,False,0.3017197803087637,0.1603745288960825,0.0031879365386921097,0.3278620031618387,0.10691325508832662,0.004097634023567348,0.09584486198272968
823656,2026-09-14,701542,691181,4,Bot,15,6,54,2,2,2-2,2,CH,Will Warren,CH,FF,0.35899304266288645,False,FF,False,0.2576203315247579,0.17881396813951678,0.0025702636210140767,0.35899304266288645,0.11206893046116242,0.00237240146094316,0.08756106212971985
823656,2026-09-14,701542,691181,4,Bot,15,7,55,2,2,2-2,2,CH,Will Warren,ST,FF,0.3497432684402255,False,SI,False,0.27029747003158516,0.1757738031219885,0.002299843030766925,0.3497432684402255,0.11166945298998904,0.0022105667060837624,0.08800559567936173
823656,2026-09-14,701542,691181,4,Bot,15,8,56,3,2,3-2,2,ST,Will Warren,ST,FF,0.46064080077662795,False,CU,False,0.14349016818210367,0.060105206581831966,0.001507056956593529,0.46064080077662795,0.1518853494785909,0.00026135287785530864,0.18211006514639771
823656,2026-09-14,701542,691181,4,Bot,15,9,57,3,2,3-2,2,ST,Will Warren,SI,FF,0.4578154828828724,False,FF,False,0.1649686959358352,0.08803844518577021,0.0034553443031395425,0.4578154828828724,0.13919652505518282,0.0010881087887650207,0.14543739784843582
823656,2026-09-14,701542,691181,4,Bot,15,10,58,3,2,3-2,2,SI,Will Warren,CU,FF,0.44189918803101136,False,ST,False,0.14764726178913193,0.07831465533904222,0.004400006572557976,0.44189918803101136,0.17780067673242012,0.001849702135706005,0.14808850940013144
823656,2026-09-14,701542,605170,5,Bot,16,1,59,0,0,0-0,0,CU,Will Warren,CH,FF,0.3910062150289723,False,FF,False,0.1390365406319683,0.07171938940880973,0.00036031370074087745,0.3910062150289723,0.20334844637648813,0.00012389043985472942,0.19440520441316664
823656,2026-09-14,701542,605170,5,Bot,16,2,60,1,0,1-0,0,CH,Will Warren,FF,FF,0.3250359324458504,True,CH,False,0.2052890294914241,0.051190894958916655,0.0020672496263253576,0.3250359324458504,0.2218498227571136,0.0003010721529991307,0.19426599856737237
823656,2026-09-14,701542,605170,5,Bot,16,3,61,2,0,2-0,0,FF,Will Warren,SI,FF,0.351065059165552,False,CH,False,0.14077911911183766,0.0485852613517245,0.0011793170133185791,0.351065059165552,0.2112891869698759,0.0001168766905817986,0.24698517969711045
823656,2026-09-14,701542,605170,5,Bot,16,4,62,3,0,3-0,0,SI,Will Warren,FF,FF,0.5258899913045905,True,ST,False,0.10064748945934043,0.030106040350864505,0.000759907648288562,0.5258899913045905,0.1887810392444945,0.00013330785469898811,0.15368222413772273
823656,2026-09-14,701542,605170,5,Bot,16,5,63,3,1,3-1,0,FF,Will Warren,FF,FF,0.3622798951963404,True,FF,True,0.20044122974581785,0.055526337905381924,0.0013236759007373459,0.3622798951963404,0.21086739395729137,0.00034890045106180674,0.16921256684336963
823656,2026-09-14,701542,668952,5,Bot,17,1,64,0,0,0-0,0,FF,Will Warren,SI,SI,0.3853323237035712,True,FF,False,0.027288776648594124,0.02467399301197018,0.0004866423010341611,0.32922688200301464,0.3853323237035712,0.00011140221793174462,0.23287998011388392
823656,2026-09-14,701542,668952,5,Bot,17,2,65,0,1,0-1,0,SI,Will Warren,ST,SI,0.4106572608924018,False,FF,False,0.05588482712226695,0.015583087936409987,0.001598574271556075,0.28932449804313276,0.4106572608924018,0.00027120048276740817,0.22668055125146533
823656,2026-09-14,701542,668952,5,Bot,17,3,66,0,2,0-2,0,ST,Will Warren,SI,ST,0.3021451842324642,False,CH,False,0.05991122448775366,0.041933769256442946,0.005172680889631228,0.30042098107647364,0.28770880148716116,0.002707358570074611,0.3021451842324642
823656,2026-09-14,701542,805805,5,Bot,18,1,67,0,0,0-0,0,SI,Will Warren,ST,FF,0.40521033671505047,False,FF,False,0.12691028559469214,0.050861065029945335,0.0010133712150610695,0.40521033671505047,0.20094512968455575,9.419688628488712e-05,0.2149656148744109
823656,2026-09-14,701542,805805,5,Bot,18,2,68,0,1,0-1,0,ST,Will Warren,CH,FF,0.32180994610121944,False,ST,False,0.2973953365837858,0.05226983320076483,0.0013886983426628899,0.32180994610121944,0.1931162368895119,0.0009604257383225975,0.133059523143734
823656,2026-09-14,701542,805805,5,Bot,18,3,69,0,2,0-2,0,CH,Will Warren,ST,FF,0.32447118044270806,False,ST,True,0.31224702590914694,0.12196031927689369,0.003651951456053098,0.32447118044270806,0.13616049747830694,0.0018313037675024978,0.09967772166938962
823656,2026-09-14,701542,807712,5,Bot,19,1,70,0,0,0-0,1,ST,Will Warren,ST,SI,0.359946146457981,False,SI,False,0.05422430209320399,0.03370668195078596,0.000509787119392827,0.30763982008818486,0.359946146457981,0.00014378367138791518,0.24382947861906396
823656,2026-09-14,701542,686797,6,Bot,20,1,71,0,0,0-0,0,ST,Will Warren,CH,FF,0.3641728506685808,False,ST,False,0.10894325179554276,0.07912155825258896,0.0009613265575678663,0.3641728506685808,0.2095327986157683,0.00017233626161131918,0.23709587784834063
823656,2026-09-14,701542,686797,6,Bot,20,2,72,0,1,0-1,0,CH,Will Warren,CH,FF,0.3450341244578676,False,FF,False,0.24779526658735887,0.10500945699429735,0.0022460557686952705,0.3450341244578676,0.15747029835008472,0.0031895108340509056,0.13925528700764617
823656,2026-09-14,701542,686797,6,Bot,20,3,73,1,1,1-1,0,CH,Will Warren,FF,FF,0.30185647739871546,True,FF,True,0.2393104531964132,0.07381924940527362,0.0006097486510612415,0.30185647739871546,0.19293974298857752,0.0002750746931573171,0.191189253666803
823656,2026-09-14,701542,686797,6,Bot,20,4,74,2,1,2-1,0,FF,Will Warren,ST,FF,0.36496089168840856,False,ST,True,0.16195259578381072,0.06041044643288108,0.002049866341333175,0.36496089168840856,0.1925671514153727,0.0005697663726890262,0.21748928196550568
823656,2026-09-14,701542,686797,6,Bot,20,5,75,2,2,2-2,0,ST,Will Warren,FF,FF,0.32481337247659786,True,SI,False,0.31721273470149625,0.1434339081282365,0.002568462602629979,0.32481337247659786,0.109451079421782,0.002902384880506439,0.09961805778875149
823656,2026-09-14,701542,686797,6,Bot,20,6,76,2,2,2-2,0,FF,Will Warren,SL,FF,0.3643309656680737,False,SI,False,0.19468981099900196,0.12440443948018108,0.005012669187986543,0.3643309656680737,0.18051715759305792,0.010210850024682057,0.12083410704701764
823656,2026-09-14,701542,686797,6,Bot,20,7,77,3,2,3-2,0,SL,Will Warren,ST,FF,0.46176033251754717,False,CH,False,0.1274995218444357,0.043928047784727885,0.00107401412654436,0.46176033251754717,0.18452511863962986,0.0019008985020757512,0.17931206658503954
823656,2026-09-14,701542,665019,6,Bot,21,1,78,0,0,0-0,1,ST,Will Warren,SI,FF,0.3655764765903763,False,SI,True,0.09980548351165398,0.09072939613429738,0.0012086167275467566,0.3655764765903763,0.19828045376045178,0.00013366744360470925,0.24426590583206967
823656,2026-09-14,701542,665019,6,Bot,21,2,79,0,1,0-1,1,SI,Will Warren,SI,FF,0.33551363343308,False,FF,False,0.237811615805963,0.0666258704092721,0.00294627479195452,0.33551363343308,0.20874818435308054,0.0013993996474678824,0.14695502155918266
823656,2026-09-14,701542,680777,6,Bot,22,1,80,0,0,0-0,1,SI,Will Warren,ST,SI,0.3913869610657232,False,CU,False,0.044649790991733024,0.026409597321679013,0.0004398101824584919,0.3042732811866361,0.3913869610657232,4.289730210811234e-05,0.23279766194966214
823656,2026-09-14,701542,680777,6,Bot,22,2,81,1,0,1-0,1,ST,Will Warren,FF,SI,0.3536546847510011,False,SI,False,0.04212748587682385,0.023745183395533602,0.0035941427606934317,0.269105088700721,0.3536546847510011,0.00011786565818913196,0.30765554885703833
823656,2026-09-14,701542,680777,6,Bot,22,3,82,1,1,1-1,1,FF,Will Warren,CH,SI,0.3509716649900005,False,SI,False,0.058253326632941665,0.02915588306115744,0.0016225688135975249,0.3431318897399954,0.3509716649900005,0.0021764568408051453,0.2146882099215027
823656,2026-09-14,701542,680777,6,Bot,22,4,83,1,2,1-2,1,CH,Will Warren,FF,FF,0.33351472034732793,True,SI,False,0.11744856155117114,0.08028804041884624,0.0044989448793341,0.33351472034732793,0.2154051284058119,0.003305791197815924,0.24553881319969356
823656,2026-09-14,701542,605137,6,Bot,23,1,84,0,0,0-0,2,FF,Will Warren,FF,FF,0.3910803870322978,True,SI,False,0.11179367030458418,0.061247814073908405,0.0012894817585487955,0.3910803870322978,0.2290259481773173,0.00013954402096814851,0.20542315463237576
823656,2026-09-14,701542,605137,6,Bot,23,2,85,0,1,0-1,2,FF,Will Warren,CH,CH,0.3085373289412846,True,ST,False,0.3085373289412846,0.07080709588640126,0.0006870130766186844,0.2960633838701703,0.1936574716511582,0.0009296914999204337,0.12931801507444768
823656,2026-09-14,701542,605137,6,Bot,23,3,86,1,1,1-1,2,CH,Will Warren,CU,FF,0.36571926134944155,False,ST,False,0.2514495706051216,0.07292120748127444,0.0006638845887572849,0.36571926134944155,0.1440832289141068,7.086248066437382e-05,0.16509198458063484
823656,2026-09-14,701542,605137,6,Bot,23,4,87,2,1,2-1,2,CU,Will Warren,ST,FF,0.34946501005520036,False,CU,False,0.1956848445120999,0.08013545012377853,0.0020749276438545585,0.34946501005520036,0.17514932276628162,2.3451232944281082e-05,0.19746699366584203
823656,2026-09-14,701542,605137,6,Bot,23,5,88,3,1,3-1,2,ST,Will Warren,SI,FF,0.37607574557065143,False,ST,False,0.15800911584676933,0.05159664317162161,0.0015157970041670995,0.37607574557065143,0.19766495474170084,3.205128205128205e-05,0.2151056923830395
823656,2026-09-14,701542,605137,6,Bot,23,6,89,3,2,3-2,2,SI,Will Warren,FF,FF,0.4307311927502102,True,CU,False,0.17525125142738188,0.0637512332428337,0.00270209751823276,0.4307311927502102,0.17782487003796377,0.0006995204755027553,0.14903983454787556
823656,2026-09-14,701542,691181,6,Bot,24,1,90,0,0,0-0,2,FF,Will Warren,CH,FF,0.36869830763687955,False,CH,True,0.12707798973582884,0.08185660945252694,0.00073707658596615,0.36869830763687955,0.1972955814942274,0.00023417575977448778,0.2241002593347979
823656,2026-09-14,701542,691181,6,Bot,24,2,91,1,0,1-0,2,CH,Will Warren,SI,FF,0.2955101444750603,False,SI,True,0.22962012713965635,0.07958423545941398,0.0006228828848745897,0.2955101444750603,0.21899977492663866,8.773619749891818e-05,0.1755750989168584
823656,2026-09-14,701542,691181,6,Bot,24,3,92,1,1,1-1,2,SI,Will Warren,ST,FF,0.33567131061200844,False,FF,False,0.226074600603117,0.08449729564384681,0.002328475591442361,0.33567131061200844,0.1961522359187827,0.001983888207234022,0.15329219342356978
