game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823575,2026-09-14,804636,702616,4,Top,14,1,58,0,0,0-0,1,CH,Jonah Tong,CH,FF,0.5683763059929675,False,CH,True,0.22415587051786953,0.0835133955083049,0.10427848402641449,0.5683763059929675,0.01967594395444386
823575,2026-09-14,804636,702616,4,Top,14,2,59,1,0,1-0,1,CH,Jonah Tong,FF,FF,0.5684137108211695,True,FF,True,0.22155605858621968,0.07197872022164532,0.12765512837820953,0.5684137108211695,0.010396381992755726
823575,2026-09-14,804636,702616,4,Top,14,3,60,1,1,1-1,1,FF,Jonah Tong,CH,FF,0.47064004177084795,False,FF,False,0.2774408557934947,0.12922967361396695,0.10854500633317271,0.47064004177084795,0.014144422488518677
823575,2026-09-14,804636,702616,4,Top,14,4,61,1,2,1-2,1,CH,Jonah Tong,FF,FF,0.4510085485677393,True,FF,True,0.3146223512390086,0.13725889685155818,0.08589951501879962,0.4510085485677393,0.011210688322894456
823575,2026-09-14,804636,702616,4,Top,14,5,62,1,2,1-2,1,FF,Jonah Tong,CH,FF,0.41028498427741167,False,FF,False,0.3493540332215467,0.14935789564614788,0.07959207003440327,0.41028498427741167,0.011411016820490297
823575,2026-09-14,804636,687952,4,Top,15,1,63,0,0,0-0,1,CH,Jonah Tong,FC,FF,0.47440389365409,False,FC,True,0.2129114187860485,0.11654263589323183,0.17938624703523406,0.47440389365409,0.016755804631395567
823575,2026-09-14,804636,687952,4,Top,15,2,64,0,1,0-1,1,FC,Jonah Tong,FF,FF,0.4256417248071007,True,FF,True,0.3035253361575523,0.10042637145821585,0.15810211408522507,0.4256417248071007,0.012304453491907216
823575,2026-09-14,804636,687952,4,Top,15,3,65,0,2,0-2,1,FF,Jonah Tong,FC,FF,0.4286812183603286,False,CH,False,0.34340599016721174,0.08629242646656751,0.13132317698901788,0.4286812183603286,0.010297188016875215
823575,2026-09-14,804636,677008,4,Top,16,1,66,0,0,0-0,2,FC,Jonah Tong,FF,FF,0.47033308035520244,True,FF,True,0.24202059701645395,0.15683369709250672,0.12216154109150582,0.47033308035520244,0.008651084444331054
823575,2026-09-14,804636,677008,4,Top,16,2,67,0,1,0-1,2,FF,Jonah Tong,FF,FF,0.44414563070363355,True,FF,True,0.31572168448650373,0.12302974716479988,0.10704329996811093,0.44414563070363355,0.010059637676951982
823575,2026-09-14,804636,677008,4,Top,16,3,68,0,2,0-2,2,FF,Jonah Tong,FF,FF,0.44075950772766753,True,CH,False,0.3549420186505523,0.10957104553186289,0.08779398077503263,0.44075950772766753,0.006933447314884227
823575,2026-09-14,804636,677008,4,Top,16,4,69,1,2,1-2,2,FF,Jonah Tong,FF,FF,0.46604362692776036,True,FF,True,0.33928996057866767,0.10184326975362659,0.0877155815092527,0.46604362692776036,0.005107561230693099
823575,2026-09-14,804636,681297,5,Top,17,1,70,0,0,0-0,0,FF,Jonah Tong,CU,FF,0.5963211809670643,False,CH,False,0.20017787199363518,0.10421830415852001,0.08615869163419371,0.5963211809670643,0.013123951246587153
823575,2026-09-14,804636,681297,5,Top,17,2,71,1,0,1-0,0,CU,Jonah Tong,CU,FF,0.6021774016891052,False,CH,False,0.21483074212985565,0.08690620822512654,0.0879666470731031,0.6021774016891052,0.008119000882810106
823575,2026-09-14,804636,665966,5,Top,18,1,72,0,0,0-0,0,CU,Jonah Tong,FF,FF,0.5053168123534482,True,CH,False,0.1900100499301711,0.1334778321834843,0.15961933297277076,0.5053168123534482,0.01157597256012576
823575,2026-09-14,804636,665966,5,Top,18,2,73,1,0,1-0,0,FF,Jonah Tong,FF,FF,0.5010824929663683,True,FF,True,0.2557744443215106,0.08640062555953973,0.14770213677868038,0.5010824929663683,0.009040300373901822
823575,2026-09-14,804636,687637,5,Top,19,1,74,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.4455611035045679,False,FF,False,0.29091057659504804,0.14342448198466695,0.10836117257780922,0.4455611035045679,0.011742665337908409
823575,2026-09-14,804636,687637,5,Top,19,2,75,1,0,1-0,1,FC,Jonah Tong,CH,FF,0.4522824033588107,False,FF,False,0.30576690810086327,0.10152474826923473,0.1328047109726453,0.4522824033588107,0.007621229298446671
823575,2026-09-14,804636,624413,5,Top,20,1,76,0,0,0-0,2,CH,Jonah Tong,FF,FF,0.5068248887970848,True,FF,True,0.16903044393826852,0.14961210157610041,0.16291181313889638,0.5068248887970848,0.011620752549650037
823575,2026-09-14,804636,624413,5,Top,20,2,77,0,1,0-1,2,FF,Jonah Tong,FF,FF,0.46139046572352255,True,FF,True,0.25520820994892346,0.1252017718320684,0.1489148277418103,0.46139046572352255,0.00928472475367501
823575,2026-09-14,804636,683002,6,Top,21,1,78,0,0,0-0,0,FF,Jonah Tong,FC,FF,0.49360279141677077,False,FF,False,0.2511630233202219,0.14489726437385997,0.10427374667447097,0.49360279141677077,0.0060631742146763
823575,2026-09-14,804636,683002,6,Top,21,2,79,1,0,1-0,0,FC,Jonah Tong,FC,FF,0.5081935092477878,False,FC,True,0.2660424709943725,0.09158835943941805,0.12946692427253428,0.5081935092477878,0.0047087360458877405
823575,2026-09-14,804636,683002,6,Top,21,3,80,1,1,1-1,0,FC,Jonah Tong,CH,FF,0.44987294568742037,False,CU,False,0.32790375874953803,0.09563852880986802,0.11878930402120239,0.44987294568742037,0.007795462731971463
823575,2026-09-14,804636,691723,6,Top,22,1,81,0,0,0-0,1,CH,Jonah Tong,FF,FF,0.47272373331268325,True,FF,True,0.2189598179922861,0.13621361591176848,0.15957887921142874,0.47272373331268325,0.01252395357183421
823575,2026-09-14,804636,691723,6,Top,22,2,82,0,1,0-1,1,FF,Jonah Tong,FF,FF,0.36998263020517136,True,FF,True,0.2818016282108584,0.16509610699674263,0.15816850308817165,0.36998263020517136,0.0249511314990565
823575,2026-09-14,804636,702616,6,Top,23,1,83,0,0,0-0,2,FF,Jonah Tong,CU,FF,0.40452518884708893,False,FF,False,0.2819348328321918,0.165986157117347,0.14219500152768347,0.40452518884708893,0.005358819675689708
