game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823006,2026-09-14,694738,676475,1,Bot,3,4,11,2,1,2-1,2,FC,Landen Roupp,SI,SI,0.3817855149084757,True,CH,False,0.2597031595090742,0.19181481569686923,0.14840220930674927,0.017416152190156017,8.213923476984828e-06,0.3817855149084757,0.0008699344651996465
823006,2026-09-14,694738,676475,1,Bot,3,5,12,3,1,3-1,2,SI,Landen Roupp,CH,SI,0.5307711741773968,False,SI,False,0.17365204225897718,0.15209456024733206,0.1333361827634678,0.008607323756381891,0.0,0.5307711741773968,0.0015387167964453932
823006,2026-09-14,694738,691023,1,Bot,4,1,13,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.5112608395939976,True,FC,False,0.09476490443178763,0.26817467777864595,0.09221277828932235,0.027375407442634832,3.210899590564106e-05,0.5112608395939976,0.006179283467706328
823006,2026-09-14,694738,691023,1,Bot,4,2,14,1,0,1-0,2,SI,Landen Roupp,SI,SI,0.4902112489950401,True,CU,False,0.11052969691770954,0.27263672484755974,0.10403568837561161,0.01789403690053822,3.2351348339936623e-05,0.4902112489950401,0.004660252615201052
823006,2026-09-14,694738,691023,1,Bot,4,3,15,2,0,2-0,2,SI,Landen Roupp,SI,SI,0.622190363919536,True,SI,True,0.09800096071147307,0.19671320876921275,0.06720706780293961,0.012840573146908675,0.0,0.622190363919536,0.0030478256499305413
823006,2026-09-14,694738,691023,1,Bot,4,4,16,2,1,2-1,2,SI,Landen Roupp,SI,SI,0.40109475168851594,True,CH,False,0.1475789317452975,0.30819076818224467,0.10653660172166099,0.029760431832017497,0.0,0.40109475168851594,0.006838514830264343
823006,2026-09-14,694738,691023,1,Bot,4,5,17,3,1,3-1,2,SI,Landen Roupp,SI,SI,0.5672795013112221,True,CH,False,0.10660354527389782,0.22610591796442325,0.08206085783461047,0.014854294679259299,0.0,0.5672795013112221,0.0030958829365881073
823006,2026-09-14,694738,691023,1,Bot,4,6,18,3,2,3-2,2,SI,Landen Roupp,SI,SI,0.39707702335968525,True,CU,False,0.15383894564803466,0.31810726246921844,0.09297504971120475,0.02843315260306531,0.0,0.39707702335968525,0.009568566208792071
823006,2026-09-14,694738,699024,2,Bot,5,1,19,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.4063534214653638,True,SI,True,0.15581796769521822,0.18734627875319027,0.21730779803450184,0.029352862936204947,0.0001031111593095181,0.4063534214653638,0.0037185599562119557
823006,2026-09-14,694738,699024,2,Bot,5,2,20,0,1,0-1,0,SI,Landen Roupp,CH,CH,0.29866349886224414,True,CH,True,0.29866349886224414,0.21655941683268967,0.193226299415631,0.06440559814752417,2.1929824561403507e-05,0.22196803163949988,0.005155225277850526
823006,2026-09-14,694738,699024,2,Bot,5,3,21,1,1,1-1,0,CH,Landen Roupp,CU,CH,0.3502760193728598,False,SI,False,0.3502760193728598,0.22292186206859646,0.15452568772514036,0.0263174375610686,0.0,0.24381722571291772,0.002141767559417906
823006,2026-09-14,694738,699024,2,Bot,5,4,22,2,1,2-1,0,CU,Landen Roupp,CU,SI,0.3868911297386242,False,CH,False,0.2388940187379094,0.1942592881246145,0.160367358686209,0.018835835475800634,0.0,0.3868911297386242,0.0007523692368432178
823006,2026-09-14,694738,695491,2,Bot,6,1,23,0,0,0-0,0,CU,Landen Roupp,SI,SI,0.4938328139774776,True,SI,True,0.10553686265674996,0.29317657148063364,0.07591910395092195,0.022149341269629242,0.0019221262867268212,0.4938328139774776,0.007463180377862041
823006,2026-09-14,694738,695491,2,Bot,6,2,24,0,1,0-1,0,SI,Landen Roupp,SI,CU,0.32170307110087853,False,SI,True,0.1666554730642018,0.32170307110087853,0.14167220298134475,0.03536671491212085,0.0,0.31025159510365785,0.024350942837796662
823006,2026-09-14,694738,695491,2,Bot,6,3,25,1,1,1-1,0,SI,Landen Roupp,FC,CU,0.4060232979665905,False,SI,False,0.15629431046842793,0.4060232979665905,0.1008615492021012,0.018667694433285885,1.4612512943484659e-05,0.30813713276106064,0.010001402655590234
823006,2026-09-14,694738,669357,2,Bot,7,1,26,0,0,0-0,1,FC,Landen Roupp,CU,SI,0.46737733720987246,False,CH,False,0.12861422177894233,0.22542148713048016,0.13437364890928985,0.03996909114979751,0.0007009900001764193,0.46737733720987246,0.0035432238214415483
823006,2026-09-14,694738,669357,2,Bot,7,2,27,0,1,0-1,1,CU,Landen Roupp,CH,SI,0.27386401716848763,False,SI,False,0.2573588048326172,0.22186116083216356,0.17805758732944235,0.06374763274009919,5.5548723834508395e-05,0.27386401716848763,0.00505524837335656
823006,2026-09-14,694738,669357,2,Bot,7,3,28,0,2,0-2,1,CH,Landen Roupp,FF,CH,0.335189899925842,False,SI,False,0.335189899925842,0.23040413331905463,0.09107615060702702,0.1539386608817827,2.1929824561403507e-05,0.18779346991541718,0.0015757555263156084
823006,2026-09-14,694738,669357,2,Bot,7,4,29,1,2,1-2,1,FF,Landen Roupp,FF,CH,0.36515133078194983,False,SI,False,0.36515133078194983,0.27327506723681305,0.08743504470740447,0.08775645680917352,0.0,0.1859543826356711,0.0004277178289889185
823006,2026-09-14,694738,691026,2,Bot,8,1,30,0,0,0-0,2,FF,Landen Roupp,CU,SI,0.4000408157988733,False,SI,False,0.09877290994724851,0.2750639026028234,0.1785444658405462,0.04246097482233241,3.854520684401734e-05,0.4000408157988733,0.0050783857813330915
823006,2026-09-14,694738,691026,2,Bot,8,2,31,1,0,1-0,2,CU,Landen Roupp,CU,SI,0.4476586603154848,False,CU,True,0.10528605620433279,0.2584901532753423,0.15326170975591544,0.030538661258188795,0.0,0.4476586603154848,0.004764759190736178
823006,2026-09-14,694738,691026,2,Bot,8,3,32,2,0,2-0,2,CU,Landen Roupp,FC,SI,0.5966422579128466,False,CH,False,0.08987468144722141,0.19257802095661436,0.09894212399845381,0.01928390597293763,0.0,0.5966422579128466,0.002679009711926946
823006,2026-09-14,694738,691026,2,Bot,8,4,33,2,1,2-1,2,FC,Landen Roupp,CU,SI,0.35657855000056116,False,FC,False,0.1572470515506546,0.30235793251615095,0.14372340507029702,0.034660498754715795,0.0,0.35657855000056116,0.005432562107621429
823006,2026-09-14,694738,691026,2,Bot,8,5,34,2,2,2-2,2,CU,Landen Roupp,FF,CU,0.40872764671519035,False,CU,False,0.1961474500616321,0.40872764671519035,0.09292379667328345,0.0927446920904207,0.0,0.20750832249786097,0.001948091961612592
823006,2026-09-14,694738,691026,2,Bot,8,6,35,3,2,3-2,2,FF,Landen Roupp,CU,SI,0.36988672914287746,False,CH,False,0.1379352272694413,0.35606131380803036,0.10003425126819197,0.03355730724611682,0.0,0.36988672914287746,0.002525171265342075
823006,2026-09-14,694738,701675,2,Bot,9,1,36,0,0,0-0,2,CU,Landen Roupp,SI,SI,0.39275907089622814,True,SI,True,0.182583678943785,0.21820758610908597,0.14114587376057453,0.06151983848650525,0.0012732729181089914,0.39275907089622814,0.002510678885712841
823006,2026-09-14,694738,701675,2,Bot,9,2,37,1,0,1-0,2,SI,Landen Roupp,CU,SI,0.3724135516617087,False,SI,False,0.1989453980088008,0.20683211487326228,0.1735195189127403,0.046957398623325305,0.00019898248191033426,0.3724135516617087,0.0011330354382527307
823006,2026-09-14,694738,701675,2,Bot,9,3,38,2,0,2-0,2,CU,Landen Roupp,SI,SI,0.5409299282385711,True,CH,False,0.14768074515149837,0.166181652328408,0.12392530933933572,0.020492301030094452,8.928571428571429e-05,0.5409299282385711,0.0007007781978079625
823006,2026-09-14,694738,695336,3,Bot,10,1,39,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.4737935504085434,True,SI,True,0.13066917090653116,0.2451597759126894,0.1321355932942172,0.01344709294543854,0.00018675683300702108,0.4737935504085434,0.004608059699574427
823006,2026-09-14,694738,695336,3,Bot,10,2,40,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.4278862554345597,True,SI,True,0.12548472246357958,0.2958885141127019,0.1338177499914902,0.009939457955066719,0.00011904761904761905,0.4278862554345597,0.006864252423554481
823006,2026-09-14,694738,695336,3,Bot,10,3,41,1,1,1-1,0,SI,Landen Roupp,SI,CU,0.32623853797504154,False,SI,True,0.23065073317299822,0.32623853797504154,0.15176688190766346,0.04169203982963912,0.0,0.243744317380687,0.005907489733970829
823006,2026-09-14,694738,695336,3,Bot,10,4,42,1,2,1-2,0,SI,Landen Roupp,CU,CU,0.38663105656270197,True,CU,True,0.21069041370209787,0.38663105656270197,0.0911146491724976,0.1041489741117348,0.0,0.20451233740597288,0.0029025690449958974
823006,2026-09-14,694738,671056,3,Bot,11,1,43,0,0,0-0,1,CU,Landen Roupp,CH,SI,0.4389423707327801,False,CU,False,0.1275032671874176,0.28233416422266333,0.13162350641215986,0.015468708966889615,0.00010854931752315555,0.4389423707327801,0.004019433160566257
823006,2026-09-14,694738,671056,3,Bot,11,2,44,0,1,0-1,1,CH,Landen Roupp,SI,CU,0.32651255243603927,False,SI,True,0.2010916191122128,0.32651255243603927,0.14311775872668286,0.04414603132949152,0.0,0.2766010650265067,0.00853097336906749
823006,2026-09-14,694738,671056,3,Bot,11,3,45,1,1,1-1,1,SI,Landen Roupp,SI,CU,0.3763870038382979,False,FC,False,0.19878579146923311,0.3763870038382979,0.12336011347814856,0.025024671204109828,0.0,0.27276661794251444,0.0036758020676967095
823006,2026-09-14,694738,671056,3,Bot,11,4,46,2,1,2-1,1,SI,Landen Roupp,SI,SI,0.3840470244374536,True,SI,True,0.13792946820742705,0.360523075936698,0.10141225915577066,0.01389677109451362,0.0,0.3840470244374536,0.0021914011681371352
823006,2026-09-14,694738,676475,3,Bot,12,1,47,0,0,0-0,2,SI,Landen Roupp,FC,SI,0.3404672223669554,False,SI,False,0.2208847439836396,0.23854444502113137,0.17675860161627344,0.02133419682891599,3.5287039213767124e-05,0.3404672223669554,0.001975503143870826
823006,2026-09-14,694738,676475,3,Bot,12,2,48,1,0,1-0,2,FC,Landen Roupp,FC,SI,0.3898288144784252,False,CH,False,0.23097170544663673,0.19347855157118907,0.1665355270072582,0.017471448770517862,8.113126170288864e-06,0.3898288144784252,0.0017058395998028263
823006,2026-09-14,694738,676475,3,Bot,12,3,49,2,0,2-0,2,FC,Landen Roupp,FC,SI,0.4998332511815516,False,FF,False,0.18808502997286994,0.15542820983750974,0.1457264242589128,0.009597051333393286,0.0,0.4998332511815516,0.0013300334157636184
823006,2026-09-14,694738,676475,3,Bot,12,4,50,2,1,2-1,2,FC,Landen Roupp,FC,SI,0.28802070419158393,False,CH,False,0.2749804473097983,0.19335729766510976,0.19119851162659413,0.05022006392759884,0.0,0.28802070419158393,0.0022229752793162935
823006,2026-09-14,694738,676475,3,Bot,12,5,51,2,2,2-2,2,FC,Landen Roupp,FC,CH,0.3303865123122933,False,CU,False,0.3303865123122933,0.21474216369040708,0.15706405911416876,0.11613507154620974,0.0,0.18125484349360352,0.0004173498433184937
823006,2026-09-14,694738,676475,3,Bot,12,6,52,2,2,2-2,2,FC,Landen Roupp,CU,CH,0.32839103999405383,False,SI,False,0.32839103999405383,0.22531345944511544,0.14763368375889066,0.10995183606133686,0.0,0.18806143263912856,0.000648548101475309
823006,2026-09-14,694738,691023,3,Bot,13,1,53,0,0,0-0,2,CU,Landen Roupp,SI,SI,0.4560110115181264,True,CH,False,0.1652184261187693,0.2599241940143897,0.09667835394595807,0.016321694759164517,0.00017025084048884648,0.4560110115181264,0.005676068803103479
823006,2026-09-14,694738,691023,3,Bot,13,2,54,0,1,0-1,2,SI,Landen Roupp,SI,CU,0.3284246381340993,False,SI,True,0.2116637341395406,0.3284246381340993,0.11585244690290933,0.04029780101674874,0.0,0.2839435408983131,0.01981783890838952
823006,2026-09-14,694738,699024,3,Bot,14,1,55,0,0,0-0,2,SI,Landen Roupp,CU,SI,0.28851829400888507,False,CU,True,0.27612731045568334,0.2221253791842559,0.17930079611556757,0.03188450748972275,0.000705905102057574,0.28851829400888507,0.0013378076438278319
823006,2026-09-14,694738,695491,4,Bot,15,1,56,0,0,0-0,0,CU,Landen Roupp,CU,SI,0.47033471806620547,False,FC,False,0.1526495156006026,0.2513787637972858,0.10358766702779176,0.015321361352849304,0.0004584152728057048,0.47033471806620547,0.006269558882459828
823006,2026-09-14,694738,669357,4,Bot,16,1,57,0,0,0-0,1,CU,Landen Roupp,FF,SI,0.3439746825020854,False,SI,False,0.23315319659059328,0.2300719757980263,0.1690478804560349,0.02168769723194583,0.00023386999259700954,0.3439746825020854,0.001830697428718016
823006,2026-09-14,694738,669357,4,Bot,16,2,58,0,1,0-1,1,FF,Landen Roupp,CH,CH,0.3269481862408659,True,CU,False,0.3269481862408659,0.19630748144978802,0.20115897626028192,0.0754942347233248,0.0,0.19715271953455482,0.0029384017911853145
823006,2026-09-14,694738,669357,4,Bot,16,3,59,0,2,0-2,1,CH,Landen Roupp,CH,CH,0.34360911114030324,True,SI,False,0.34360911114030324,0.17964571371407811,0.10632996606779316,0.18954884823419252,0.0,0.17989635923162312,0.0009700016120110633
823006,2026-09-14,694738,669357,4,Bot,16,4,60,0,2,0-2,1,CH,Landen Roupp,CU,CH,0.36389184870414426,False,CU,True,0.36389184870414426,0.17838215127273613,0.09282794488566312,0.1970691664992904,0.0,0.1668311755991195,0.0009977130390476313
823006,2026-09-14,694738,669357,4,Bot,16,5,61,0,2,0-2,1,CU,Landen Roupp,CH,CH,0.2914916680741672,True,SI,False,0.2914916680741672,0.2058793936685044,0.10662115365996644,0.19408393443592342,0.0,0.20123033458859266,0.0006935155728475445
823006,2026-09-14,694738,669357,4,Bot,16,6,62,1,2,1-2,1,CH,Landen Roupp,CH,CH,0.3635966515471009,True,CH,True,0.3635966515471009,0.25201248622960015,0.09983247965965159,0.09737727879453377,0.0,0.18686327976610034,0.00031782400301377106
823006,2026-09-14,694738,691026,4,Bot,17,1,63,0,0,0-0,2,CH,Landen Roupp,FC,SI,0.3758151291352694,False,CU,False,0.1510364989872043,0.2682375073411804,0.1780730558039631,0.02134697622039151,2.717391304347826e-05,0.3758151291352694,0.005463658598948592
823006,2026-09-14,694738,691026,4,Bot,17,2,64,0,1,0-1,2,FC,Landen Roupp,FC,CU,0.3343371699625278,False,CU,False,0.21236582557617933,0.3343371699625278,0.14019656883604498,0.052636887865286246,0.0,0.25093791714573255,0.009525630614230089
823006,2026-09-14,694738,691026,4,Bot,17,3,65,1,1,1-1,2,FC,Landen Roupp,SI,CU,0.3595987719726031,False,SI,True,0.23150201089619973,0.3595987719726031,0.11474868205996482,0.0271367067916163,0.0,0.26359516584510073,0.0034186624345161143
823006,2026-09-14,694738,691026,4,Bot,17,4,66,2,1,2-1,2,SI,Landen Roupp,FC,SI,0.39022133124858677,False,CU,False,0.14299096734410194,0.342242267737496,0.1032470013110725,0.019233220278283402,0.0,0.39022133124858677,0.002065212080459429
823006,2026-09-14,694738,691026,4,Bot,17,5,67,3,1,3-1,2,FC,Landen Roupp,FC,SI,0.5735654401506253,False,CU,False,0.09662095060555806,0.22371822417708345,0.09270709773774267,0.011780028529398568,0.0,0.5735654401506253,0.001608258799592694
823006,2026-09-14,694738,691026,4,Bot,17,6,68,3,2,3-2,2,FC,Landen Roupp,FC,SI,0.3535282914009255,False,CH,False,0.16344565519433094,0.3114262414173924,0.12825296596724597,0.03792692385079793,0.0,0.3535282914009255,0.005419922169308338
823006,2026-09-14,694738,691026,4,Bot,17,7,69,3,2,3-2,2,FC,Landen Roupp,CU,SI,0.3424604124027215,False,CH,False,0.186104054115784,0.28109075874052586,0.1435395272506473,0.044102723257218555,0.0,0.3424604124027215,0.0027025242331034645
823006,2026-09-14,694738,701675,5,Bot,18,1,70,0,0,0-0,0,CU,Landen Roupp,CU,SI,0.35227709672469204,False,FC,False,0.2533560108304209,0.22379452956617626,0.14133623775730617,0.026271439029032066,0.00036617823844515494,0.35227709672469204,0.002598507853927637
823006,2026-09-14,694738,701675,5,Bot,18,2,71,0,1,0-1,0,CU,Landen Roupp,CH,CH,0.33883528065729307,True,CU,False,0.33883528065729307,0.18420845201895075,0.15552745401166343,0.06661094070091744,1.4230383240293546e-05,0.2527011676230138,0.0021024746049214606
823006,2026-09-14,694738,701675,5,Bot,18,3,72,0,2,0-2,0,CH,Landen Roupp,SI,CH,0.2867932951991486,False,CH,False,0.2867932951991486,0.19664255997782099,0.1301895302829742,0.1884648004231511,0.0001,0.19730170087951507,0.0005081132373908062
823006,2026-09-14,694738,701675,5,Bot,18,4,73,0,2,0-2,0,SI,Landen Roupp,FF,CH,0.3082754868148388,False,CH,False,0.3082754868148388,0.20374432889463714,0.12527062155471064,0.16703882436400147,0.0,0.1951278337656393,0.0005429046061734546
823006,2026-09-14,694738,701675,5,Bot,18,5,74,0,2,0-2,0,FF,Landen Roupp,FF,CH,0.29682186559998636,False,FC,False,0.29682186559998636,0.19965335197294792,0.1379353795718697,0.16829580729080146,0.0,0.19651132182537648,0.0007822737390189874
823006,2026-09-14,694738,701675,5,Bot,18,6,75,1,2,1-2,0,FF,Landen Roupp,SI,CH,0.3735558099025264,False,FF,False,0.3735558099025264,0.24005461674880113,0.09745180300018981,0.0871332846206662,0.0,0.20149222808492642,0.0003122576428900655
823006,2026-09-14,694738,695336,5,Bot,19,1,76,0,0,0-0,1,SI,Landen Roupp,CU,SI,0.3728661372235589,False,SI,False,0.1645140360833829,0.24638815046931647,0.19091056529832645,0.01818098353554837,2.717391304347826e-05,0.3728661372235589,0.007112953476824031
823006,2026-09-14,694738,695336,5,Bot,19,2,77,1,0,1-0,1,CU,Landen Roupp,FC,SI,0.42659754211170087,False,CU,False,0.17060268894109273,0.2610610345349203,0.1233352600205099,0.015275545924190462,0.0,0.42659754211170087,0.003127928467586229
823006,2026-09-14,694738,695336,5,Bot,19,3,78,2,0,2-0,1,FC,Landen Roupp,SI,SI,0.5386225417492264,True,CU,False,0.12746294236479672,0.23476941300369436,0.08965261468836516,0.00781631024266884,0.0,0.5386225417492264,0.0016761779512495683
823006,2026-09-14,694738,695336,5,Bot,19,4,79,2,1,2-1,1,SI,Landen Roupp,SI,CU,0.3443149429666756,False,SI,True,0.17341832569005508,0.3443149429666756,0.12135826451599142,0.03014145886115954,0.0,0.3252238851639042,0.005543122802215107
823006,2026-09-14,694738,695336,5,Bot,19,5,80,2,2,2-2,1,SI,Landen Roupp,SI,CU,0.3781162620786073,False,CH,False,0.2647571823406134,0.3781162620786073,0.0947243340265241,0.07477087552922382,0.0,0.18428865728297392,0.003342688742058267
823006,2026-09-14,694738,695336,5,Bot,19,6,81,3,2,3-2,1,SI,Landen Roupp,SI,CU,0.37539483554412073,False,SI,True,0.1537414549504547,0.37539483554412073,0.08539695968184206,0.02123471427338083,0.0,0.3606455424913119,0.003586493058889784
823006,2026-09-14,694738,671056,5,Bot,20,1,82,0,0,0-0,1,SI,Landen Roupp,SI,SI,0.4012376593238439,True,CH,False,0.14761891061844465,0.24909671139277886,0.18462247128972362,0.013189082051565198,0.00017421490193873999,0.4012376593238439,0.004060950421705714
823006,2026-09-14,694738,671056,5,Bot,20,2,83,1,0,1-0,1,SI,Landen Roupp,SI,SI,0.38947214769180943,True,SI,True,0.17412771003903205,0.29169078124826053,0.1230084769376358,0.015954762862366505,3.918495297805643e-06,0.38947214769180943,0.005742202725598471
823006,2026-09-14,694738,671056,5,Bot,20,3,84,2,0,2-0,1,SI,Landen Roupp,SI,SI,0.4798370448105016,True,SI,True,0.14385711738281792,0.26763301109815923,0.09556144282741391,0.01020316199434978,0.0,0.4798370448105016,0.0029082218867583355
823006,2026-09-14,694738,671056,5,Bot,20,4,85,3,0,3-0,1,SI,Landen Roupp,SI,SI,0.6442087897820933,True,SI,True,0.09383044230347465,0.19176100654104214,0.05901207573986155,0.009240855478593844,0.0,0.6442087897820933,0.0019468301549353875
823006,2026-09-14,694738,671056,5,Bot,20,5,86,3,1,3-1,1,SI,Landen Roupp,CH,SI,0.46664932629086026,False,SI,False,0.12860827071255598,0.2734020000109451,0.10577814394585816,0.021224177977713844,0.0,0.46664932629086026,0.004338081062068195
823006,2026-09-14,694738,671056,5,Bot,20,6,87,3,2,3-2,1,CH,Landen Roupp,CH,CU,0.3692634635283667,False,CH,True,0.16773618612176214,0.3692634635283667,0.10570803143312353,0.03797388320445781,0.0,0.3148344180555116,0.004484017656778606
823006,2026-09-14,694738,671056,5,Bot,20,7,88,3,2,3-2,1,CH,Landen Roupp,SI,CU,0.33545943169185216,False,SI,True,0.18848166704372735,0.33545943169185216,0.12403625450409424,0.05513786944040602,0.0,0.29443604920812133,0.002448728111799747
