game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824629,2026-09-14,656849,669221,3,Top,8,2,26,1,0,1-0,0,FF,David Peterson,CH,SI,0.3082753189400213,False,SL,False,0.16436746945034514,0.09822950731386988,0.3031293497141439,0.3082753189400213,0.12599835458162073
824629,2026-09-14,656849,669221,3,Top,8,3,27,1,1,1-1,0,CH,David Peterson,CU,FF,0.30505251389789323,False,SI,False,0.2226419071227947,0.0790807215404353,0.30505251389789323,0.17982484779583988,0.21340000964303807
824629,2026-09-14,656849,673490,3,Top,9,1,28,0,0,0-0,1,CU,David Peterson,SI,SI,0.4287566351061097,True,FF,False,0.08485279297294318,0.14450435052131258,0.2470976539225206,0.4287566351061097,0.0947885674771149
824629,2026-09-14,656849,673490,3,Top,9,2,29,0,1,0-1,1,SI,David Peterson,FF,CH,0.31282684210108974,False,CH,False,0.31282684210108974,0.08305689293734261,0.21917694070070826,0.21408136240775286,0.17085796185310734
824629,2026-09-14,656849,673490,3,Top,9,3,30,0,2,0-2,1,FF,David Peterson,FF,FF,0.3453204644867227,True,FF,True,0.14752395343943056,0.09321645643629553,0.3453204644867227,0.09588499998032017,0.31805412565723146
824629,2026-09-14,656849,660670,3,Top,10,1,31,0,0,0-0,2,FF,David Peterson,CH,SI,0.28452526632710934,False,FF,False,0.15011228707857252,0.16132432774082026,0.2475468658815587,0.28452526632710934,0.15649125297194055
824629,2026-09-14,656849,660670,3,Top,10,2,32,1,0,1-0,2,CH,David Peterson,CU,SI,0.34206804364363724,False,SI,False,0.17021250629425905,0.10085117890959648,0.2709328226413376,0.34206804364363724,0.11593544851117009
824629,2026-09-14,656849,660670,3,Top,10,3,33,2,0,2-0,2,CU,David Peterson,FF,SI,0.46364645583336106,False,FF,True,0.12047433200495605,0.06900753013473925,0.25018428208302035,0.46364645583336106,0.09668739994392403
824629,2026-09-14,656849,660670,3,Top,10,4,34,2,1,2-1,2,FF,David Peterson,CH,FF,0.2937977068065362,False,FF,False,0.18242433867427843,0.06956623278559051,0.2937977068065362,0.22506633441751717,0.22914538731607897
824629,2026-09-14,656849,660670,3,Top,10,5,35,3,1,3-1,2,CH,David Peterson,SL,SI,0.4029458609554549,False,FF,False,0.14761668726337376,0.06260991183996766,0.2581566848112995,0.4029458609554549,0.12867085512990462
824629,2026-09-14,656849,660670,3,Top,10,6,36,3,2,3-2,2,SL,David Peterson,FF,FF,0.27051301371119557,True,SI,False,0.16124685464559868,0.09670877998789788,0.27051301371119557,0.2183586494371069,0.25317270221820154
824629,2026-09-14,656849,660670,3,Top,10,7,37,3,2,3-2,2,FF,David Peterson,FF,SL,0.28774530907425555,False,CH,False,0.16586810987303874,0.12007704196584262,0.2708909006521244,0.15541863843473938,0.28774530907425555
824629,2026-09-14,656849,686948,3,Top,11,1,38,0,0,0-0,2,FF,David Peterson,SI,SI,0.3555664708741202,True,FF,False,0.06085429854105956,0.07032833243902595,0.21958694721814628,0.3555664708741202,0.293663950927649
824629,2026-09-14,656849,686948,3,Top,11,2,39,0,1,0-1,2,SI,David Peterson,SI,SL,0.34280714573980126,False,FF,False,0.09195917952961986,0.056421124773205295,0.17700009068658026,0.3318124592707936,0.34280714573980126
824629,2026-09-14,656849,686948,3,Top,11,3,40,0,2,0-2,2,SI,David Peterson,CU,SL,0.468393906249342,False,FF,False,0.07604628621914929,0.07006754231739955,0.2368381289115096,0.14865413630260016,0.468393906249342
824629,2026-09-14,656849,686948,3,Top,11,4,41,0,2,0-2,2,CU,David Peterson,FF,SL,0.4337694290579671,False,SI,False,0.07725544654051218,0.08565894697212272,0.2576785101524866,0.14563766727691194,0.4337694290579671
824629,2026-09-14,656849,686948,3,Top,11,5,42,1,2,1-2,2,FF,David Peterson,SL,SL,0.4469842928254226,True,SI,False,0.09123600135792463,0.08133454502947689,0.1860951961138475,0.19434996467332843,0.4469842928254226
824629,2026-09-14,656849,621566,4,Top,12,1,43,0,0,0-0,0,SL,David Peterson,SL,SI,0.34091769464640576,False,SI,False,0.06350064430381518,0.11436422214324059,0.22195131957347114,0.34091769464640576,0.25926611933306826
824629,2026-09-14,656849,621566,4,Top,12,2,44,1,0,1-0,0,SL,David Peterson,SI,SI,0.38568278787273413,True,CH,False,0.07589072013426443,0.06572743774626241,0.24106771904720134,0.38568278787273413,0.23163133519953857
824629,2026-09-14,656849,621566,4,Top,12,3,45,1,1,1-1,0,SI,David Peterson,SI,SL,0.3573583031168108,False,FF,False,0.08817911590226295,0.07529316269544652,0.166206449103841,0.3129629691816388,0.3573583031168108
824629,2026-09-14,656849,621566,4,Top,12,4,46,1,2,1-2,0,SI,David Peterson,SL,SL,0.4265312840921883,True,CU,False,0.0778048152923068,0.11215507328445147,0.20446380390236293,0.1790450234286913,0.4265312840921883
824629,2026-09-14,656849,645277,4,Top,13,1,47,0,0,0-0,1,SL,David Peterson,CU,SI,0.34728493404083954,False,CH,False,0.13440718153278455,0.17226820767297887,0.2103925529352429,0.34728493404083954,0.13564712381815533
824629,2026-09-14,656849,645277,4,Top,13,2,48,0,1,0-1,1,CU,David Peterson,FF,FF,0.3114954272694652,True,SI,False,0.24774665100593934,0.07232973141099189,0.3114954272694652,0.1753047270888989,0.193123463224705
824629,2026-09-14,656849,645277,4,Top,13,3,49,0,2,0-2,1,FF,David Peterson,CH,FF,0.3630638081159559,False,SI,False,0.12618592858857766,0.1039234617268035,0.3630638081159559,0.09228975277571023,0.31453704879295336
824629,2026-09-14,656849,645277,4,Top,13,4,50,1,2,1-2,1,CH,David Peterson,FF,FF,0.30638476215281407,True,CU,False,0.16352154554578568,0.10713822913298061,0.30638476215281407,0.15981824728069988,0.2631372158877204
824629,2026-09-14,656849,671739,4,Top,14,1,51,0,0,0-0,2,FF,David Peterson,SI,SI,0.30872755310316397,True,SL,False,0.0664587889392501,0.1370791409838704,0.2027724910956939,0.30872755310316397,0.284962025878022
824629,2026-09-14,656849,643289,5,Top,15,1,52,0,0,0-0,0,SI,David Peterson,CH,SI,0.42530738571620413,False,FF,False,0.11234790784777811,0.17392333211583616,0.1675959168755324,0.42530738571620413,0.12082545744464898
824629,2026-09-14,656849,643289,5,Top,15,2,53,1,0,1-0,0,CH,David Peterson,FF,SI,0.35506745437776177,False,SL,False,0.17643891894266528,0.09084482884748772,0.27693523354403954,0.35506745437776177,0.10071356428804576
824629,2026-09-14,656849,643289,5,Top,15,3,54,2,0,2-0,0,FF,David Peterson,SI,SI,0.4200446797272665,True,SL,False,0.13292647593391904,0.07394623357430503,0.2581932732177965,0.4200446797272665,0.11488933754671357
824629,2026-09-14,656849,643289,5,Top,15,4,55,2,1,2-1,0,SI,David Peterson,CH,SI,0.28500530467703683,False,SL,False,0.22478966406160072,0.06533240000693948,0.23022914659215957,0.28500530467703683,0.1946434846622642
824629,2026-09-14,656849,643289,5,Top,15,5,56,3,1,3-1,0,CH,David Peterson,SI,SI,0.42937480400660727,True,SI,True,0.1357909879530216,0.050797689439488286,0.2629683242690503,0.42937480400660727,0.12106819433183208
824629,2026-09-14,656849,643289,5,Top,15,6,57,3,2,3-2,0,SI,David Peterson,FF,SI,0.28675199152779834,False,FF,True,0.21894480589853266,0.08281599665448564,0.20821562286627873,0.28675199152779834,0.20327158305290502
824629,2026-09-14,656849,663586,5,Top,16,1,58,0,0,0-0,0,FF,David Peterson,FF,SI,0.3143400075937536,False,CU,False,0.20171115290667402,0.12792167592958903,0.2157345157529197,0.3143400075937536,0.14029264781706416
824629,2026-09-14,656849,663586,5,Top,16,2,59,0,1,0-1,0,FF,David Peterson,FF,FF,0.35098847207399264,True,SL,False,0.18147556542290186,0.08460417551989648,0.35098847207399264,0.13989061519975007,0.2430411717834594
824629,2026-09-14,656849,663586,5,Top,16,3,60,1,1,1-1,0,FF,David Peterson,CU,FF,0.2778777275960319,False,CH,False,0.21205187513722648,0.09410262460999956,0.2778777275960319,0.2074557650336452,0.20851200762309754
824629,2026-09-14,656849,663586,5,Top,16,4,61,1,2,1-2,0,CU,David Peterson,CH,SL,0.3179840778781149,False,FF,False,0.16313096860610213,0.11196683321940845,0.29781077272268164,0.10910734757369371,0.3179840778781149
824629,2026-09-14,656849,663586,5,Top,16,5,62,2,2,2-2,0,CH,David Peterson,FF,FF,0.2787131829308821,True,SI,False,0.14057726125987358,0.09567228996787903,0.2787131829308821,0.21340930811188044,0.2716279577294851
824629,2026-09-14,656849,663586,5,Top,16,6,63,3,2,3-2,0,FF,David Peterson,SI,SI,0.3058910719821546,True,CH,False,0.16450267422029707,0.10159154577485804,0.24144496011522543,0.3058910719821546,0.1865697479074653
824629,2026-09-14,656849,669221,5,Top,17,1,64,0,0,0-0,1,SI,David Peterson,FF,SI,0.4075846455397224,False,CH,False,0.14009531632948874,0.15098621339536022,0.1741933749500709,0.4075846455397224,0.12714044978535902
824629,2026-09-14,656849,669221,5,Top,17,2,65,0,1,0-1,1,FF,David Peterson,CU,FF,0.3345709962100355,False,SL,False,0.2329485648918571,0.06727774950512583,0.3345709962100355,0.1592553323775794,0.20594735701540295
824629,2026-09-14,656849,669221,5,Top,17,3,66,0,2,0-2,1,CU,David Peterson,CH,FF,0.35770519024783487,False,CH,True,0.1551475249993022,0.11257952758528207,0.35770519024783487,0.09040155045639883,0.2841662067111826
824629,2026-09-14,656849,669221,5,Top,17,4,67,1,2,1-2,1,CH,David Peterson,FF,FF,0.3131193468134014,True,CH,False,0.15224821216168646,0.09747823015386832,0.3131193468134014,0.16865149296019882,0.2685027179108459
824629,2026-09-14,656849,673490,5,Top,18,1,68,0,0,0-0,2,FF,David Peterson,CU,SI,0.26315438270748875,False,SI,False,0.16185438818559114,0.17057671890685722,0.2350990280801337,0.26315438270748875,0.1693154821199304
824629,2026-09-14,656849,673490,5,Top,18,2,69,1,0,1-0,2,CU,David Peterson,FF,SI,0.37339257081040544,False,CH,False,0.17045933816723616,0.11053124964791904,0.2490580207638719,0.37339257081040544,0.09655882061056754
824629,2026-09-14,656849,673490,5,Top,18,3,70,1,1,1-1,2,FF,David Peterson,CU,FF,0.3273831156352808,False,SL,False,0.17314946779295956,0.10761806943093763,0.3273831156352808,0.1219186422365871,0.26993070490423504
824629,2026-09-14,656849,673490,5,Top,18,4,71,2,1,2-1,2,CU,David Peterson,SI,SI,0.35609036476532374,True,SL,False,0.1550636777884432,0.06891802546555353,0.26033240089597737,0.35609036476532374,0.15959553108470337
824629,2026-09-14,656849,660670,6,Top,19,1,72,0,0,0-0,0,SI,David Peterson,FF,SI,0.39327984358996154,False,FF,True,0.12210234833738962,0.17141312448783946,0.1780504708062214,0.39327984358996154,0.135154212778589
824629,2026-09-14,656849,686948,6,Top,20,1,73,0,0,0-0,1,FF,David Peterson,SL,SI,0.3671258293742046,False,FF,False,0.05726773636199645,0.09425458681269924,0.1737718877454567,0.3671258293742046,0.307579959705643
824629,2026-09-14,656849,686948,6,Top,20,2,74,1,0,1-0,1,SL,David Peterson,SI,SI,0.43652526966238414,True,FF,False,0.08135714395053384,0.051244650519334606,0.19980925464341534,0.43652526966238414,0.23106368122433224
824629,2026-09-14,656849,686948,6,Top,20,3,75,2,0,2-0,1,SI,David Peterson,SI,SI,0.466857811171744,True,SI,True,0.06331012401583994,0.051768025429133245,0.1947509389313099,0.466857811171744,0.22331310045197314
824629,2026-09-14,656849,686948,6,Top,20,4,76,2,1,2-1,1,SI,David Peterson,SI,SI,0.33364420961413294,True,CU,False,0.09029209941255235,0.07056427576547525,0.22575306093253136,0.33364420961413294,0.2797463542753092
824629,2026-09-14,656849,686948,6,Top,20,5,77,3,1,3-1,1,SI,David Peterson,SI,SI,0.4918344111843032,True,FF,False,0.07666430824501576,0.04719270853689731,0.18066031973875976,0.4918344111843032,0.20364825229502478
824629,2026-09-14,656849,686948,6,Top,20,6,78,3,2,3-2,1,SI,David Peterson,SI,SI,0.36048565292421114,True,SI,True,0.08911495812526735,0.08288281991808873,0.20294426099945803,0.36048565292421114,0.26457230803297493
824629,2026-09-14,656849,686948,6,Top,20,7,79,3,2,3-2,1,SI,David Peterson,SI,SI,0.3716901942490745,True,SI,True,0.08821987263859724,0.08519197113946779,0.19087831518889917,0.3716901942490745,0.26401964678396156
824629,2026-09-14,656849,621566,6,Top,21,1,80,0,0,0-0,1,SI,David Peterson,SL,SI,0.3782991425713426,False,FF,False,0.0714685183316837,0.08305020611860746,0.17703851722848982,0.3782991425713426,0.2901436157498768
824629,2026-09-14,656849,621566,6,Top,21,2,81,0,1,0-1,1,SL,David Peterson,SI,SL,0.35466803317627055,False,CH,False,0.10012219937339208,0.06040356962417676,0.18981561670095015,0.2949905811252105,0.35466803317627055
824629,2026-09-14,656849,621566,6,Top,21,3,82,0,2,0-2,1,SI,David Peterson,SL,SL,0.41772900928591183,True,CH,False,0.07984426191472385,0.09656354564337458,0.2192876827820749,0.1865755003739151,0.41772900928591183
824629,2026-09-14,656849,621566,6,Top,21,4,83,1,2,1-2,1,SL,David Peterson,SI,SL,0.41819566644667705,False,FF,False,0.08011597580842551,0.08130488700754147,0.1986356168684931,0.22174785386886295,0.41819566644667705
824629,2026-09-14,656849,645277,6,Top,22,1,84,0,0,0-0,2,SI,David Peterson,CU,SI,0.3232778357241419,False,CU,True,0.15525061353599312,0.16958596187043604,0.19066359934479807,0.3232778357241419,0.16122198952463204
824629,2026-09-14,656849,671739,7,Top,23,1,85,0,0,0-0,0,CU,David Peterson,SL,SI,0.4186117668277732,False,CH,False,0.05388995429344448,0.10890656959703604,0.1658924964601289,0.4186117668277732,0.25269921282161856
