game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824465,2026-09-14,666157,669242,3,Top,10,3,32,2,0,2-0,2,CH,Nick Lodolo,FF,SI,0.3673035765743873,False,CH,False,0.2896306835883508,0.1410182445064016,0.20204145699829565,6.038332565891718e-06,0.3673035765743873
824465,2026-09-14,666157,605141,4,Top,11,1,33,0,0,0-0,0,FF,Nick Lodolo,FF,SI,0.2832094432468899,False,SI,False,0.2406507938817221,0.24317153770040928,0.23282267747103907,0.0001455476999401369,0.2832094432468899
824465,2026-09-14,666157,605141,4,Top,11,2,34,0,1,0-1,0,FF,Nick Lodolo,SI,CH,0.3319813402829221,False,CU,False,0.3319813402829221,0.21940987413827262,0.33120038979191596,2.079866888519135e-06,0.11740631592000078
824465,2026-09-14,666157,669257,4,Top,12,1,35,0,0,0-0,1,SI,Nick Lodolo,SI,SI,0.29446211515772774,True,FF,False,0.2256356781860541,0.24800881996773813,0.23117441682602002,0.0007189698624598153,0.29446211515772774
824465,2026-09-14,666157,669257,4,Top,12,2,36,1,0,1-0,1,SI,Nick Lodolo,CH,SI,0.36813269805741883,False,FF,False,0.27905230388684227,0.18005562331998193,0.172705943056369,5.3431679388916046e-05,0.36813269805741883
824465,2026-09-14,666157,669257,4,Top,12,3,37,2,0,2-0,1,CH,Nick Lodolo,SI,SI,0.3993868764860411,True,FF,False,0.2953185600069829,0.11996166362839121,0.18530997348327385,2.2926395312412095e-05,0.3993868764860411
824465,2026-09-14,666157,669257,4,Top,12,4,38,2,1,2-1,1,SI,Nick Lodolo,FF,FF,0.35183115361150746,True,CH,False,0.27248942973907575,0.15823721941307448,0.35183115361150746,0.00019780479852327343,0.21724439243781984
824465,2026-09-14,666157,669257,4,Top,12,5,39,2,2,2-2,1,FF,Nick Lodolo,CU,CU,0.37336626335024825,True,SI,False,0.22464819578602568,0.37336626335024825,0.3081147304338876,2.735229759299781e-06,0.09386807520007977
824465,2026-09-14,666157,663656,4,Top,13,1,40,0,0,0-0,2,CU,Nick Lodolo,CU,SI,0.3699353364190209,False,FF,False,0.08905031208740612,0.31998262184037185,0.22077861607384716,0.0002531135793543136,0.3699353364190209
824465,2026-09-14,666157,663656,4,Top,13,2,41,1,0,1-0,2,CU,Nick Lodolo,SI,SI,0.44034006743280246,True,CH,False,0.1211790731929446,0.22145602896977112,0.2170208297535579,4.000650924786053e-06,0.44034006743280246
824465,2026-09-14,666157,663656,4,Top,13,3,42,1,1,1-1,2,SI,Nick Lodolo,CU,SI,0.3431965272037589,False,SI,False,0.07965746760073253,0.3428291656072043,0.2343144029411312,2.4366471734892784e-06,0.3431965272037589
824465,2026-09-14,666157,663656,4,Top,13,4,43,2,1,2-1,2,CU,Nick Lodolo,CH,SI,0.5659259729631559,False,CU,False,0.10222929153669709,0.1920424291323296,0.13979593369010987,6.372677708344077e-06,0.5659259729631559
824465,2026-09-14,666157,663656,4,Top,13,5,44,3,1,3-1,2,CH,Nick Lodolo,SI,SI,0.6960673270839141,True,CU,False,0.08133622078947997,0.10535885975363442,0.1172369536402174,6.387327542156362e-07,0.6960673270839141
824465,2026-09-14,666157,663656,4,Top,13,6,45,3,2,3-2,2,SI,Nick Lodolo,CU,SI,0.5890116404446575,False,CH,False,0.05684258598449769,0.1705953885244997,0.18355038504634552,0.0,0.5890116404446575
824465,2026-09-14,666157,606192,4,Top,14,1,46,0,0,0-0,2,CU,Nick Lodolo,FF,CH,0.29170138477012186,False,FF,True,0.29170138477012186,0.19077656211270758,0.24040595798913372,0.00012114386610952388,0.27699495126192825
824465,2026-09-14,666157,500743,4,Top,15,1,47,0,0,0-0,2,FF,Nick Lodolo,CH,CU,0.30294128295469147,False,CU,False,0.22827131791929528,0.30294128295469147,0.21934325658133957,0.00017346715891465122,0.24927067538576003
824465,2026-09-14,666157,571970,5,Top,16,1,48,0,0,0-0,0,CH,Nick Lodolo,SI,CU,0.3555370831160953,False,CH,False,0.08401923843538976,0.3555370831160953,0.21977594854327215,9.403388993496861e-05,0.34057369601530885
824465,2026-09-14,666157,571970,5,Top,16,2,49,0,1,0-1,0,SI,Nick Lodolo,CU,CU,0.41861457455084194,True,FF,False,0.10913790639475363,0.41861457455084194,0.21172923230504614,2.7477781013403976e-05,0.26049080896834487
824465,2026-09-14,666157,571970,5,Top,16,3,50,0,2,0-2,0,CU,Nick Lodolo,CU,CU,0.543628259803333,True,FF,False,0.06594121361192816,0.543628259803333,0.2599164631515409,0.0,0.1305140634331984
824465,2026-09-14,666157,571970,5,Top,16,4,51,1,2,1-2,0,CU,Nick Lodolo,SI,CU,0.3896828198397617,False,CH,False,0.09151951208885255,0.3896828198397617,0.2880362796601715,0.0,0.23076138841121477
824465,2026-09-14,666157,571771,5,Top,17,1,52,0,0,0-0,1,SI,Nick Lodolo,CH,SI,0.2796318343519838,False,SI,False,0.2568521917742491,0.2664992378341281,0.1968580355352785,0.0001587005043612743,0.2796318343519838
824465,2026-09-14,666157,571771,5,Top,17,2,53,1,0,1-0,1,CH,Nick Lodolo,SI,CH,0.3259318252091619,False,CH,False,0.3259318252091619,0.16860843735656833,0.2281228687112929,3.766901621765373e-05,0.27729919970676
824465,2026-09-14,666157,571771,5,Top,17,3,54,2,0,2-0,1,SI,Nick Lodolo,CH,SI,0.4436469614776612,False,CH,True,0.2804234608260164,0.13029764059317003,0.14557885886949898,5.307823365417593e-05,0.4436469614776612
824465,2026-09-14,666157,800543,5,Top,18,1,55,0,0,0-0,2,CH,Nick Lodolo,CU,SI,0.3583927312427429,False,FF,False,0.0839222694954779,0.3449310924219829,0.21258207888504188,0.00017182795475509038,0.3583927312427429
824465,2026-09-14,666157,800543,5,Top,18,2,56,0,1,0-1,2,CU,Nick Lodolo,CU,CU,0.4424442304912257,True,SI,False,0.10965558388745622,0.4424442304912257,0.20071386014623255,1.637705760514322e-05,0.24716994841748088
824465,2026-09-14,666157,800543,5,Top,18,3,57,1,1,1-1,2,CU,Nick Lodolo,SI,SI,0.41187721072808264,True,SI,True,0.0953082512632115,0.29314271747754084,0.19966731110057698,4.50943058829351e-06,0.41187721072808264
824465,2026-09-14,666157,800543,5,Top,18,4,58,1,2,1-2,2,SI,Nick Lodolo,CU,CU,0.5107186419555935,True,SI,False,0.06073974262107849,0.5107186419555935,0.2599790970849893,0.0,0.16856251833833893
824465,2026-09-14,666157,800543,5,Top,18,5,59,2,2,2-2,2,CU,Nick Lodolo,SI,SI,0.42519512921188357,True,CU,False,0.06963542752695158,0.2860197007462334,0.21914974251493163,0.0,0.42519512921188357
824465,2026-09-14,666157,800543,5,Top,18,6,60,3,2,3-2,2,SI,Nick Lodolo,SI,SI,0.7029963398762914,True,CU,False,0.06549027350177042,0.14763241453599038,0.08388097208594873,0.0,0.7029963398762914
824465,2026-09-14,666157,669242,5,Top,19,1,61,0,0,0-0,2,SI,Nick Lodolo,CH,CH,0.33987159196432437,True,SI,False,0.33987159196432437,0.18243389007212216,0.22374056200905076,0.0005771729146515326,0.25337678303985195
824465,2026-09-14,666157,669242,5,Top,19,2,62,0,1,0-1,2,CH,Nick Lodolo,FF,CH,0.3651168154299081,False,CU,False,0.3651168154299081,0.16586794600029686,0.33286938238323915,4.152823920265781e-06,0.13614170336263684
824465,2026-09-14,666157,669242,5,Top,19,3,63,1,1,1-1,2,FF,Nick Lodolo,CH,CH,0.3507384751486724,True,FF,False,0.3507384751486724,0.24192694695388148,0.24735739757521683,8.75421889306943e-05,0.15988963813329946
824465,2026-09-14,666157,669242,5,Top,19,4,64,2,1,2-1,2,CH,Nick Lodolo,FF,CH,0.33690306871172754,False,CU,False,0.33690306871172754,0.1788141121715509,0.19960113022277828,9.131834452259194e-06,0.2846725570594919
824465,2026-09-14,666157,669242,5,Top,19,5,65,3,1,3-1,2,FF,Nick Lodolo,CH,SI,0.49713072081816523,False,FF,False,0.24977580824241372,0.11226505317674208,0.14082407748490117,4.340277777777778e-06,0.49713072081816523
824465,2026-09-14,666157,669242,5,Top,19,6,66,3,2,3-2,2,CH,Nick Lodolo,FF,SI,0.31792068330923523,False,SI,False,0.20460768908515273,0.187975986287043,0.2894956413185702,0.0,0.31792068330923523
824465,2026-09-14,666157,669242,5,Top,19,7,67,3,2,3-2,2,FF,Nick Lodolo,FF,SI,0.32561535796457014,False,CH,False,0.19016049338500252,0.19642281649811577,0.2877969918745348,4.340277777777778e-06,0.32561535796457014
824465,2026-09-14,666157,605141,6,Top,20,1,68,0,0,0-0,0,FF,Nick Lodolo,FF,CU,0.28314339541517863,False,FF,True,0.27598272385384287,0.28314339541517863,0.2191422576250618,7.334800184875772e-05,0.22165827510406852
824465,2026-09-14,666157,605141,6,Top,20,2,69,0,1,0-1,0,FF,Nick Lodolo,CU,CH,0.31672373286630606,False,CH,False,0.31672373286630606,0.24271458240600516,0.31656996705265483,6.232690808784916e-06,0.12398548498422607
824465,2026-09-14,666157,605141,6,Top,20,3,70,1,1,1-1,0,CU,Nick Lodolo,CH,CH,0.30571696626434425,True,CH,True,0.30571696626434425,0.22775091463752883,0.2754430835253954,2.1280677981701308e-05,0.19106775489475075
824465,2026-09-14,666157,605141,6,Top,20,4,71,1,2,1-2,0,CH,Nick Lodolo,FF,FF,0.4417236413303949,True,CU,False,0.16390773602972927,0.31789031278029567,0.4417236413303949,0.0,0.076478309859581
824465,2026-09-14,666157,605141,6,Top,20,5,72,1,2,1-2,0,FF,Nick Lodolo,CU,CU,0.36546436481295935,True,FF,False,0.19749109471414097,0.36546436481295935,0.3466201825939202,0.0,0.09042435787898043
824465,2026-09-14,666157,605141,6,Top,20,6,73,2,2,2-2,0,CU,Nick Lodolo,CU,FF,0.3048043364646082,False,SI,False,0.26613179703953316,0.2816963004556715,0.3048043364646082,0.0,0.14736756604018772
824465,2026-09-14,666157,605141,6,Top,20,7,74,2,2,2-2,0,CU,Nick Lodolo,FF,FF,0.42474480162882416,True,FF,True,0.16883275751489177,0.31241634633101606,0.42474480162882416,0.0,0.09400609452526877
824465,2026-09-14,666157,669257,6,Top,21,1,75,0,0,0-0,1,FF,Nick Lodolo,CU,CH,0.2853122476445945,False,CU,True,0.2853122476445945,0.2402571541973728,0.19015282183581064,0.0006299366364536152,0.2836478396857689
824465,2026-09-14,666157,669257,6,Top,21,2,76,0,1,0-1,1,CU,Nick Lodolo,FF,FF,0.3758298118078027,True,CH,False,0.284034584289574,0.20425017020666236,0.3758298118078027,2.718599642734771e-06,0.13588271509631955
824465,2026-09-14,666157,669257,6,Top,21,3,77,0,2,0-2,1,FF,Nick Lodolo,CU,CU,0.43864994636567745,True,FF,False,0.17095960076749367,0.43864994636567745,0.3214004454247583,0.0,0.0689900074420713
824465,2026-09-14,666157,669257,6,Top,21,4,78,1,2,1-2,1,CU,Nick Lodolo,CH,FF,0.3206236416786302,False,CU,False,0.23512965214049597,0.3066191605180002,0.3206236416786302,3.5919540229885056e-06,0.1376239537088509
824465,2026-09-14,666157,663656,6,Top,22,1,79,0,0,0-0,2,CH,Nick Lodolo,SI,CU,0.3663150257606904,False,FF,False,0.10258665031241504,0.3663150257606904,0.19747466520167925,8.318744739259407e-05,0.33354047127782294
824465,2026-09-14,666157,663656,6,Top,22,2,80,1,0,1-0,2,SI,Nick Lodolo,SI,SI,0.4382874839884925,True,FF,False,0.13199192941180946,0.2501865318328856,0.17939649207038005,0.00013756269643264436,0.4382874839884925
824465,2026-09-14,666157,663656,6,Top,22,3,81,2,0,2-0,2,SI,Nick Lodolo,SI,SI,0.47309029839817895,True,CU,False,0.13957960821662205,0.24252132171950763,0.14459288377626683,0.0002158878894244494,0.47309029839817895
824465,2026-09-14,666157,606192,7,Top,23,1,82,0,0,0-0,0,SI,Nick Lodolo,CU,SI,0.297727148790916,False,SI,False,0.26738279774852963,0.250867459880707,0.181512894118092,0.002509699461755897,0.297727148790916
824465,2026-09-14,666157,606192,7,Top,23,2,83,1,0,1-0,0,CU,Nick Lodolo,FF,SI,0.3113707549503769,False,CU,False,0.3093636581203906,0.1739587117936904,0.20526377029046153,4.310484508134212e-05,0.3113707549503769
824465,2026-09-14,666157,606192,7,Top,23,3,84,1,1,1-1,0,FF,Nick Lodolo,CU,FF,0.32828571863498723,False,CU,True,0.28611424937164953,0.24026572331324608,0.32828571863498723,1.557778699792708e-05,0.14531873089311997
824465,2026-09-14,666157,606192,7,Top,23,4,85,2,1,2-1,0,CU,Nick Lodolo,CH,SI,0.321159928513691,False,FF,False,0.290175221246449,0.18321158348575403,0.20545156869931858,1.6980547881139414e-06,0.321159928513691
824465,2026-09-14,666157,606192,7,Top,23,5,86,3,1,3-1,0,CH,Nick Lodolo,SI,SI,0.5285497058560732,True,FF,False,0.19797760137435358,0.10714313895903571,0.16632891507778322,6.387327542156362e-07,0.5285497058560732
824465,2026-09-14,666157,606192,7,Top,23,6,87,3,2,3-2,0,SI,Nick Lodolo,FF,SI,0.41291258848908813,False,CH,False,0.15288165469834175,0.13897060611121845,0.2951389968551991,9.615384615384615e-05,0.41291258848908813
824465,2026-09-14,666157,606192,7,Top,23,7,88,3,2,3-2,0,FF,Nick Lodolo,FF,SI,0.3403861887293762,False,CU,False,0.17290493185827815,0.17405987990626204,0.31262399950608516,2.5e-05,0.3403861887293762
824465,2026-09-14,666157,500743,7,Top,24,1,89,0,0,0-0,0,FF,Nick Lodolo,CH,CH,0.315755290388614,True,CU,False,0.315755290388614,0.22350115365351025,0.2071286854383192,5.773053675447845e-05,0.2535571399828025
824465,2026-09-14,666157,500743,7,Top,24,2,90,1,0,1-0,0,CH,Nick Lodolo,FF,CH,0.3313991808440113,False,FF,True,0.3313991808440113,0.18483670658815932,0.2505974736303298,6.492463156728576e-05,0.23310171430593382
824465,2026-09-14,666157,500743,7,Top,24,3,91,1,1,1-1,0,FF,Nick Lodolo,CH,FF,0.3214080425580868,False,CU,False,0.27986821508886145,0.2548774808419368,0.3214080425580868,7.123527539000318e-05,0.14377502623572555
824465,2026-09-14,666157,500743,7,Top,24,4,92,2,1,2-1,0,CH,Nick Lodolo,SI,CH,0.3189457990991572,False,SI,True,0.3189457990991572,0.18591960499245108,0.19607666346548186,1.6980547881139414e-06,0.2990562343881228
824465,2026-09-14,666157,571970,7,Top,25,1,93,0,0,0-0,1,SI,Nick Lodolo,SI,CU,0.3977728326112953,False,CH,False,0.1015613432011479,0.3977728326112953,0.19261677545196743,0.0010233776627578703,0.30702567107283196
824465,2026-09-14,666157,571970,7,Top,25,2,94,1,0,1-0,1,SI,Nick Lodolo,SI,SI,0.4285682816651264,True,CH,False,0.11611344258483286,0.2859766888029765,0.16925501289756348,8.65740495012985e-05,0.4285682816651264
824465,2026-09-14,666157,571970,7,Top,25,3,95,1,1,1-1,1,SI,Nick Lodolo,CU,CU,0.39635789547133626,True,CH,False,0.10009126300843688,0.39635789547133626,0.22548365634093817,1.7908309455587391e-06,0.27806539434834365
824465,2026-09-14,666157,571970,7,Top,25,4,96,1,2,1-2,1,CU,Nick Lodolo,CU,CU,0.5220454972101272,True,SI,False,0.06411848264442949,0.5220454972101272,0.2637737880949988,0.0,0.1500622320504446
824465,2026-09-14,666157,571771,7,Top,26,1,97,0,0,0-0,2,CU,Nick Lodolo,CH,SI,0.2764683262657045,False,CH,True,0.23842993691564157,0.24610567874617628,0.23885207515693122,0.00014398291554738372,0.2764683262657045
824465,2026-09-14,666157,571771,7,Top,26,2,98,0,1,0-1,2,CH,Nick Lodolo,FF,FF,0.3545922151225517,True,CH,False,0.30857245520139315,0.19178291333954117,0.3545922151225517,6.387327542156362e-07,0.1450517776037607
824465,2026-09-14,666157,571771,7,Top,26,3,99,0,2,0-2,2,FF,Nick Lodolo,CU,CU,0.4057397666964405,True,CH,False,0.18277736010958875,0.4057397666964405,0.31994190087453633,0.0,0.09154097231943494
824465,2026-09-14,666157,800543,7,Top,27,1,100,0,0,0-0,2,CU,Nick Lodolo,SI,CU,0.41245382022692406,False,SI,True,0.08453358057339219,0.41245382022692406,0.21575589395208525,8.0811555346326e-05,0.2871758936922526
824465,2026-09-14,666157,800543,7,Top,27,2,101,0,1,0-1,2,SI,Nick Lodolo,SI,CU,0.4540038957476314,False,SI,True,0.11448535177322752,0.4540038957476314,0.16869259335151351,2.850350418699664e-05,0.2627896556234404
824465,2026-09-14,666157,800543,7,Top,27,3,102,0,2,0-2,2,SI,Nick Lodolo,CU,CU,0.5893577608240002,True,SI,False,0.06635928563342816,0.5893577608240002,0.19796412730754298,8.89945652173913e-05,0.1462298316698118
824465,2026-09-14,666157,800543,7,Top,27,4,103,1,2,1-2,2,CU,Nick Lodolo,CU,CU,0.4068636789281872,True,SI,False,0.0851298203092034,0.4068636789281872,0.2611803174760746,0.0,0.2468261832865353
824465,2026-09-14,666157,800543,7,Top,27,5,104,2,2,2-2,2,CU,Nick Lodolo,SI,CU,0.3422938559593389,False,CU,False,0.07917341633690315,0.3422938559593389,0.2523429137070009,2.4366471734892784e-06,0.32618737734958364
