game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823981,2026-09-14,807739,687093,1,Bot,4,2,13,1,0,1-0,1,CU,Kade Anderson,CH,FF,0.3661208193880274,False,SL,False,0.21546144686784963,0.17580623113198018,0.3661208193880274,0.2426115026121442
823981,2026-09-14,807739,687093,1,Bot,4,3,14,2,0,2-0,1,CH,Kade Anderson,SL,FF,0.4380453615007109,False,CH,False,0.16144744937957525,0.130547101209907,0.4380453615007109,0.26996008790980763
823981,2026-09-14,807739,687093,1,Bot,4,4,15,3,0,3-0,1,SL,Kade Anderson,FF,FF,0.4426618405845428,True,FF,True,0.15227075081833807,0.13147820826870915,0.4426618405845428,0.27358920032841055
823981,2026-09-14,807739,687093,1,Bot,4,5,16,3,1,3-1,1,FF,Kade Anderson,SL,FF,0.4155923695740156,False,FF,False,0.1152077518280457,0.16132816632572733,0.4155923695740156,0.30787171227221083
823981,2026-09-14,807739,687093,1,Bot,4,6,17,3,2,3-2,1,SL,Kade Anderson,SL,FF,0.4553503845346107,False,SL,True,0.11682993412147584,0.15455783494749029,0.4553503845346107,0.27326184639642315
823981,2026-09-14,807739,695681,1,Bot,5,1,18,0,0,0-0,2,SL,Kade Anderson,FF,FF,0.3794086037143153,True,FF,True,0.08374246161953389,0.35141647250923186,0.3794086037143153,0.18543246215691958
823981,2026-09-14,807739,695681,1,Bot,5,2,19,0,1,0-1,2,FF,Kade Anderson,FF,FF,0.45454767042421423,True,FF,True,0.16669153909014053,0.17370717026058885,0.45454767042421423,0.20505362022505655
823981,2026-09-14,807739,695681,1,Bot,5,3,20,0,2,0-2,2,FF,Kade Anderson,SL,FF,0.35299573821917823,False,CH,False,0.12730694501945952,0.20360607881204115,0.35299573821917823,0.31609123794932137
823981,2026-09-14,807739,694203,2,Bot,6,1,21,0,0,0-0,0,SL,Kade Anderson,FF,FF,0.5194724771464658,True,CU,False,0.08144607842175694,0.21778257817725677,0.5194724771464658,0.18129886625452152
823981,2026-09-14,807739,694203,2,Bot,6,2,22,0,1,0-1,0,FF,Kade Anderson,SL,FF,0.378156511749226,False,CH,False,0.11775810748455791,0.22114986492052352,0.378156511749226,0.2829355158456931
823981,2026-09-14,807739,694203,2,Bot,6,3,23,0,2,0-2,0,SL,Kade Anderson,FF,FF,0.5232743836810851,True,CU,False,0.12856854863137113,0.1348318626591123,0.5232743836810851,0.2133252050284316
823981,2026-09-14,807739,694203,2,Bot,6,4,24,1,2,1-2,0,FF,Kade Anderson,SL,FF,0.4221071897394411,False,FF,False,0.17900367378365056,0.11444037151010145,0.4221071897394411,0.28444876496680765
823981,2026-09-14,807739,518595,2,Bot,7,1,25,0,0,0-0,1,SL,Kade Anderson,FF,FF,0.41395637345959485,True,FF,True,0.08855188370452964,0.2939373855082386,0.41395637345959485,0.203554357327637
823981,2026-09-14,807739,677347,2,Bot,8,1,26,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.4859444827596318,True,CH,False,0.10488229706297574,0.23311357893102053,0.4859444827596318,0.17605964124637277
823981,2026-09-14,807739,677347,2,Bot,8,2,27,1,0,1-0,2,FF,Kade Anderson,SL,FF,0.39369716208610406,False,FF,False,0.16691726426836467,0.16260282342686927,0.39369716208610406,0.27678275021866316
823981,2026-09-14,807739,677347,2,Bot,8,3,28,1,1,1-1,2,SL,Kade Anderson,FF,FF,0.5233256358920343,True,CU,False,0.11634119056749338,0.17045698926840153,0.5233256358920343,0.1898761842720711
823981,2026-09-14,807739,685133,3,Bot,9,1,29,0,0,0-0,0,FF,Kade Anderson,SL,FF,0.5322054683243618,False,CU,False,0.07120150389045943,0.17571808760064012,0.5322054683243618,0.2208749401845391
823981,2026-09-14,807739,687263,3,Bot,10,1,30,0,0,0-0,0,SL,Kade Anderson,CU,CU,0.35765771460013185,True,FF,False,0.119425598051287,0.35765771460013185,0.3024929816866614,0.22042370566192063
823981,2026-09-14,807739,687263,3,Bot,10,2,31,0,1,0-1,0,CU,Kade Anderson,SL,FF,0.36393097877102426,False,SL,True,0.27582188962221144,0.14305280261027867,0.36393097877102426,0.21719432899648733
823981,2026-09-14,807739,687263,3,Bot,10,3,32,0,2,0-2,0,SL,Kade Anderson,FF,FF,0.432863777714174,True,FF,True,0.22931853637451444,0.1179028920071344,0.432863777714174,0.2199147939041777
823981,2026-09-14,807739,545361,3,Bot,11,1,33,0,0,0-0,0,FF,Kade Anderson,CU,CU,0.3605904452091876,True,CU,True,0.1068244303023216,0.3605904452091876,0.32009367712758097,0.21249144736091022
823981,2026-09-14,807739,545361,3,Bot,11,2,34,0,1,0-1,0,CU,Kade Anderson,FF,FF,0.40137200937900586,True,FF,True,0.24689619739888335,0.1412643888130395,0.40137200937900586,0.21046740440907186
823981,2026-09-14,807739,545361,3,Bot,11,3,35,0,2,0-2,0,FF,Kade Anderson,SL,FF,0.3960501058889325,False,SL,True,0.1750081787125346,0.171101172216836,0.3960501058889325,0.257840543181697
823981,2026-09-14,807739,545361,3,Bot,11,4,36,1,2,1-2,0,SL,Kade Anderson,FF,FF,0.37971507736218885,True,CU,False,0.21745000065370615,0.12187444515511812,0.37971507736218885,0.28096047682898767
823981,2026-09-14,807739,642350,3,Bot,12,1,37,0,0,0-0,1,FF,Kade Anderson,FF,FF,0.39820020521266036,True,SL,False,0.10340105854391655,0.24179329416772494,0.39820020521266036,0.2566054420756982
823981,2026-09-14,807739,642350,3,Bot,12,2,38,1,0,1-0,1,FF,Kade Anderson,FF,FF,0.34446264443508284,True,SL,False,0.22459306144792407,0.1500851536622605,0.34446264443508284,0.28085914045473404
823981,2026-09-14,807739,642350,3,Bot,12,3,39,1,1,1-1,1,FF,Kade Anderson,FF,FF,0.38573873852298407,True,FF,True,0.11558110541324795,0.19207674862683435,0.38573873852298407,0.30660340743693376
823981,2026-09-14,807739,642350,3,Bot,12,4,40,1,2,1-2,1,FF,Kade Anderson,SL,SL,0.3880087661793797,True,FF,False,0.12025839858113015,0.18467913244213632,0.3070537027973546,0.3880087661793797
823981,2026-09-14,807739,687093,3,Bot,13,1,41,0,0,0-0,1,SL,Kade Anderson,CU,CU,0.3689045931799195,True,FF,False,0.10324543073823941,0.3689045931799195,0.3174174577858676,0.2104325182959736
823981,2026-09-14,807739,687093,3,Bot,13,2,42,0,1,0-1,1,CU,Kade Anderson,FF,FF,0.3854572221836667,True,CH,False,0.23833880505171234,0.15085256351302226,0.3854572221836667,0.2253514092515994
823981,2026-09-14,807739,687093,3,Bot,13,3,43,0,2,0-2,1,FF,Kade Anderson,FF,FF,0.3382155199029741,True,SL,False,0.15408967232990795,0.19466255047935976,0.3382155199029741,0.3130322572877591
823981,2026-09-14,807739,695681,3,Bot,14,1,44,0,0,0-0,1,FF,Kade Anderson,FF,CU,0.3763997578742653,False,FF,True,0.12961464053095834,0.3763997578742653,0.2679244802402944,0.2260611213544827
823981,2026-09-14,807739,695681,3,Bot,14,2,45,0,1,0-1,1,FF,Kade Anderson,CH,SL,0.311613283726034,False,CU,False,0.17629856578844244,0.20788510384478984,0.3042030466407342,0.311613283726034
823981,2026-09-14,807739,695681,3,Bot,14,3,46,0,2,0-2,1,CH,Kade Anderson,FF,FF,0.3941081729683708,True,SL,False,0.2600108399765864,0.11971661185128962,0.3941081729683708,0.2261643752037542
823981,2026-09-14,807739,695681,3,Bot,14,4,47,1,2,1-2,1,FF,Kade Anderson,CH,FF,0.33478171821779773,False,SL,False,0.25545640405810316,0.1134346964727468,0.33478171821779773,0.29632718125135304
823981,2026-09-14,807739,694203,3,Bot,15,1,48,0,0,0-0,2,CH,Kade Anderson,CH,FF,0.41282861940438437,False,CU,False,0.15449530036058448,0.21897898980952973,0.41282861940438437,0.2136970904255026
823981,2026-09-14,807739,694203,3,Bot,15,2,49,0,1,0-1,2,CH,Kade Anderson,CH,FF,0.4040953814573438,False,CH,True,0.23005430557808054,0.1308702498146769,0.4040953814573438,0.2349800631498998
823981,2026-09-14,807739,518595,4,Bot,16,1,50,0,0,0-0,0,CH,Kade Anderson,CH,FF,0.33651821853342845,False,FF,False,0.1367218440820656,0.3042038167279165,0.33651821853342845,0.2225561206565901
823981,2026-09-14,807739,518595,4,Bot,16,2,51,0,1,0-1,0,CH,Kade Anderson,CH,FF,0.4360333488800843,False,CU,False,0.24240749261973568,0.1004948631868671,0.4360333488800843,0.22106429531331342
823981,2026-09-14,807739,677347,4,Bot,17,1,52,0,0,0-0,1,CH,Kade Anderson,FF,FF,0.4550093012463617,True,CH,False,0.12803253446603044,0.22034460901086894,0.4550093012463617,0.19661355527673943
823981,2026-09-14,807739,677347,4,Bot,17,2,53,0,1,0-1,1,FF,Kade Anderson,CH,FF,0.45613193432604093,False,FF,False,0.16923065514672417,0.11355737007920771,0.45613193432604093,0.26108004044802763
823981,2026-09-14,807739,677347,4,Bot,17,3,54,0,2,0-2,1,CH,Kade Anderson,CH,FF,0.46087256814187944,False,FF,False,0.17182971362550992,0.10035466035223907,0.46087256814187944,0.2669430578803714
823981,2026-09-14,807739,677347,4,Bot,17,4,55,1,2,1-2,1,CH,Kade Anderson,CH,FF,0.3844795328127162,False,CH,True,0.22460264913833833,0.09153441448499507,0.3844795328127162,0.2993834035639513
823981,2026-09-14,807739,677347,4,Bot,17,5,56,2,2,2-2,1,CH,Kade Anderson,CH,FF,0.3931051427791887,False,SL,False,0.21514470782101608,0.08903201370717817,0.3931051427791887,0.30271813569261774
823981,2026-09-14,807739,677347,4,Bot,17,6,57,2,2,2-2,1,CH,Kade Anderson,FF,FF,0.36793400643568464,True,CU,False,0.1495950824426251,0.14409825151203162,0.36793400643568464,0.33837265960965873
823981,2026-09-14,807739,677347,4,Bot,17,7,58,3,2,3-2,1,FF,Kade Anderson,FF,FF,0.3805207296397512,True,CH,False,0.17833134064855616,0.09614403487439985,0.3805207296397512,0.34500389483729316
823981,2026-09-14,807739,677347,4,Bot,17,8,59,3,2,3-2,1,FF,Kade Anderson,FF,FF,0.37741601094887356,True,FF,True,0.12718206638052895,0.1262055652416283,0.37741601094887356,0.369196357428969
823981,2026-09-14,807739,677347,4,Bot,17,9,60,3,2,3-2,1,FF,Kade Anderson,FF,FF,0.38149150297545054,True,FF,True,0.12727807358253534,0.12442265365497811,0.38149150297545054,0.3668077697870355
823981,2026-09-14,807739,685133,4,Bot,18,1,61,0,0,0-0,2,FF,Kade Anderson,FF,FF,0.4404306183802437,True,FF,True,0.10248722707889069,0.16777479091765507,0.4404306183802437,0.28930736362321124
823981,2026-09-14,807739,685133,4,Bot,18,2,62,1,0,1-0,2,FF,Kade Anderson,FF,FF,0.33469190412447597,True,CH,False,0.19555083427710573,0.14446999763776977,0.33469190412447597,0.3252872639606496
823981,2026-09-14,807739,685133,4,Bot,18,3,63,2,0,2-0,2,FF,Kade Anderson,FF,FF,0.4148006377150038,True,FF,True,0.1243057039867882,0.1029882976231151,0.4148006377150038,0.3579053606750931
823981,2026-09-14,807739,687263,5,Bot,19,1,64,0,0,0-0,0,FF,Kade Anderson,SL,FF,0.3749872017279487,False,CH,False,0.11810716260787393,0.27645539783464934,0.3749872017279487,0.23045023782952792
823981,2026-09-14,807739,687263,5,Bot,19,2,65,1,0,1-0,0,SL,Kade Anderson,SL,FF,0.32532382924395037,False,SL,True,0.23422527802164475,0.14107609153461279,0.32532382924395037,0.29937480119979293
823981,2026-09-14,807739,687263,5,Bot,19,3,66,1,1,1-1,0,SL,Kade Anderson,CU,FF,0.46191897954399946,False,FF,False,0.11634145103886998,0.16016195169615396,0.46191897954399946,0.26157761772097693
823981,2026-09-14,807739,687263,5,Bot,19,4,67,2,1,2-1,0,CU,Kade Anderson,SL,FF,0.38629467845031806,False,FF,False,0.21053551617166877,0.09429064418445376,0.38629467845031806,0.3088791611935605
823981,2026-09-14,807739,687263,5,Bot,19,5,68,2,2,2-2,0,SL,Kade Anderson,SL,FF,0.43511907217514867,False,CU,False,0.1448250462534296,0.11754652335111769,0.43511907217514867,0.30250935822030434
823981,2026-09-14,807739,687263,5,Bot,19,6,69,2,2,2-2,0,SL,Kade Anderson,SL,FF,0.42053034419624225,False,FF,False,0.13423383567855562,0.12252731632944437,0.42053034419624225,0.3227085037957579
823981,2026-09-14,807739,545361,5,Bot,20,1,70,0,0,0-0,0,SL,Kade Anderson,CU,FF,0.33534481258756244,False,FF,False,0.12938575962243845,0.32045507427639125,0.33534481258756244,0.21481435351360825
823981,2026-09-14,807739,545361,5,Bot,20,2,71,1,0,1-0,0,CU,Kade Anderson,FF,FF,0.3274515685017309,True,SL,False,0.30815979347203337,0.11730174333736212,0.3274515685017309,0.2470868946888747
823981,2026-09-14,807739,545361,5,Bot,20,3,72,2,0,2-0,0,FF,Kade Anderson,SL,FF,0.40498404769679397,False,FF,False,0.2170239628606831,0.09397261297147752,0.40498404769679397,0.2840193764710463
