game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822765,2026-09-14,667755,814430,2,Top,5,3,19,0,2,0-2,1,SI,José Soriano,FS,FS,0.2723417985791642,True,FS,True,0.0043850636711811036,0.244677455139831,0.2723417985791642,0.2468986763747604,4.41696113074205e-06,0.17085909803508392,0.060833491238849256
822765,2026-09-14,667755,703601,2,Top,6,1,20,0,0,0-0,2,FS,José Soriano,KC,SI,0.3114796172403097,False,KC,True,0.00013642099546354867,0.2534687648380011,0.13794240792431306,0.2714728886693963,5.060728744939271e-06,0.3114796172403097,0.025494839603772232
822765,2026-09-14,667755,703601,2,Top,6,2,21,0,1,0-1,2,KC,José Soriano,SI,FS,0.3085522302614371,False,SI,True,0.0002897195146432597,0.20782927945438623,0.3085522302614371,0.242837265443739,1.7303559068886377e-05,0.2059156717173903,0.03455853004933536
822765,2026-09-14,667755,679529,3,Top,7,1,22,0,0,0-0,0,SI,José Soriano,SI,SI,0.3565010672445573,True,SL,False,0.0,0.18829289562887627,0.08054641398474263,0.3241537052869562,3.1486146095717885e-06,0.3565010672445573,0.05050276924025837
822765,2026-09-14,667755,679529,3,Top,7,2,23,0,1,0-1,0,SI,José Soriano,KC,SI,0.3151297561597117,False,SI,False,0.00010122655963915564,0.1495898853372747,0.1049001786442723,0.3116867335248068,0.0,0.3151297561597117,0.11859221977429554
822765,2026-09-14,667755,679529,3,Top,7,3,24,0,2,0-2,0,KC,José Soriano,KC,KC,0.3625598454932295,True,FF,False,0.001586946169703148,0.17394822116909636,0.12177566540935077,0.3625598454932295,0.0,0.19428138341804746,0.14584793834057344
822765,2026-09-14,667755,679529,3,Top,7,4,25,1,2,1-2,0,KC,José Soriano,SL,KC,0.27756064450237716,False,FS,False,0.001358003383061263,0.20582282610873157,0.1384948105123961,0.27756064450237716,3.6443148688046645e-06,0.27402616572493554,0.10273390545362972
822765,2026-09-14,667755,679529,3,Top,7,5,26,2,2,2-2,0,SL,José Soriano,FF,SI,0.3255117142575586,False,FS,False,0.0014349176768040405,0.22732154458032622,0.10614229544075172,0.2608119712242372,3.6443148688046645e-06,0.3255117142575586,0.07877391250545376
822765,2026-09-14,667755,656716,3,Top,8,1,27,0,0,0-0,1,FF,José Soriano,SI,SI,0.32035263316627705,True,FS,False,0.00017554675580472065,0.2487328285715514,0.15182541147775339,0.24846386820977642,0.0,0.32035263316627705,0.030449711818836916
822765,2026-09-14,667755,656716,3,Top,8,2,28,0,1,0-1,1,SI,José Soriano,KC,SI,0.26915535912845306,False,SI,False,0.00047978391271079834,0.19932904532347925,0.24336939548530437,0.2540200993311683,0.0,0.26915535912845306,0.03364631681888492
822765,2026-09-14,667755,701678,3,Top,9,1,29,0,0,0-0,2,KC,José Soriano,SI,SI,0.37383952846930696,True,SI,True,0.0,0.23606898670276866,0.07602748962498067,0.25968544757461964,0.0,0.37383952846930696,0.054378547628324
822765,2026-09-14,667755,701678,3,Top,9,2,30,1,0,1-0,2,SI,José Soriano,SI,SI,0.4411866243233403,True,KC,False,0.0,0.17889552037573142,0.06945642951637734,0.26559115895601726,7.039789575861834e-06,0.4411866243233403,0.044863227038958155
822765,2026-09-14,667755,701678,3,Top,9,3,31,2,0,2-0,2,SI,José Soriano,FF,SI,0.427602057538494,False,FF,True,3.90625e-05,0.2095638187358334,0.052021987653425056,0.27182512587348384,6.2895748530076886e-06,0.427602057538494,0.03894165812391083
822765,2026-09-14,667755,701678,3,Top,9,4,32,2,1,2-1,2,FF,José Soriano,SI,SI,0.3165780705494111,True,SI,True,0.0004456836016229277,0.2644740311695283,0.09041225551140522,0.26807312522419235,0.0,0.3165780705494111,0.060016833943840726
822765,2026-09-14,667755,701678,3,Top,9,5,33,2,2,2-2,2,SI,José Soriano,FF,KC,0.3062210266457347,False,SI,False,0.0005047808859769533,0.22351398325655275,0.11575090111859537,0.3062210266457347,0.0,0.2425960597412282,0.11141324835191227
822765,2026-09-14,667755,701678,3,Top,9,6,34,3,2,3-2,2,FF,José Soriano,SI,SI,0.3359344712322124,True,FS,False,0.00012433631144649098,0.2759667305234849,0.07138863513132701,0.27198343867939007,0.0,0.3359344712322124,0.04460238812213975
822765,2026-09-14,667755,701678,3,Top,9,7,35,3,2,3-2,2,SI,José Soriano,KC,SI,0.3631186087198101,False,SI,False,0.0002442500250315719,0.2133657377465429,0.09000490332842087,0.2645223179331014,1.173099976635101e-05,0.3631186087198101,0.06873245124732734
822765,2026-09-14,667755,805808,4,Top,10,1,36,0,0,0-0,0,KC,José Soriano,SI,SI,0.28171306323515455,True,SI,True,0.00021231228020859465,0.25161966161592,0.20535454456468943,0.23240299589893554,1.8525641025641025e-05,0.28171306323515455,0.028678896764066972
822765,2026-09-14,667755,805808,4,Top,10,2,37,1,0,1-0,0,SI,José Soriano,FS,SI,0.3701475755427816,False,KC,False,0.00013452155216760645,0.2224668813875587,0.1478205651280799,0.24263043374667448,2.8807987759868046e-05,0.3701475755427816,0.016771214654978203
822765,2026-09-14,667755,805808,4,Top,10,3,38,2,0,2-0,0,FS,José Soriano,SI,SI,0.3757025525464783,True,KC,False,0.00023009144447678288,0.2997189864239565,0.10845573674354408,0.20313386774101996,1.3048630372464022e-05,0.3757025525464783,0.012745716470152029
822765,2026-09-14,667755,805808,4,Top,10,4,39,3,0,3-0,0,SI,José Soriano,SI,SI,0.37906459440989004,True,KC,False,0.0002879517000995874,0.36831283472105886,0.07491116562811205,0.1648245952552517,2.215337980089924e-05,0.37906459440989004,0.012576704905786535
822765,2026-09-14,667755,805808,4,Top,10,5,40,3,1,3-1,0,SI,José Soriano,SI,SI,0.39910714837622213,True,KC,False,0.0002501079347564806,0.25462753440255453,0.13297874598227277,0.19271578776797538,3.5112359550561795e-06,0.39910714837622213,0.020317164300264555
822765,2026-09-14,667755,805808,4,Top,10,6,41,3,2,3-2,0,SI,José Soriano,SI,SI,0.3261116872675244,True,KC,False,0.0009061266718270583,0.21171981060638043,0.18727405202120478,0.24407364251199493,7.210096009600961e-06,0.3261116872675244,0.029907470825059335
822765,2026-09-14,667755,650402,4,Top,11,1,42,0,0,0-0,1,SI,José Soriano,KC,SI,0.33780812211054434,False,SL,False,6.887052341597796e-06,0.20868832875231053,0.07680774614919642,0.3097843182294603,0.0,0.33780812211054434,0.06690459770614743
822765,2026-09-14,667755,682985,4,Top,12,1,43,0,0,0-0,2,KC,José Soriano,FS,SI,0.3499137561493646,False,KC,False,5e-05,0.20880354313668759,0.1619630932740617,0.25685026061217614,2.3561617295332773e-05,0.3499137561493646,0.02239578521041522
822765,2026-09-14,667755,693307,5,Top,13,1,44,0,0,0-0,0,FS,José Soriano,SI,SI,0.3193590178515341,True,FF,False,0.0,0.18775636185646571,0.1132147379124351,0.3086894982739694,0.0,0.3193590178515341,0.07098038410559643
822765,2026-09-14,667755,693307,5,Top,13,2,45,0,1,0-1,0,SI,José Soriano,SI,SI,0.30376879638932497,True,SI,True,7.193062629883491e-05,0.15587247736942195,0.1390681636849505,0.2851380667427112,0.0,0.30376879638932497,0.11608056518729297
822765,2026-09-14,667755,693307,5,Top,13,3,46,1,1,1-1,0,SI,José Soriano,SI,KC,0.30517827576416345,False,SI,True,3.808926495386646e-05,0.2196499174293706,0.11159822082340795,0.30517827576416345,0.0002425334077057514,0.29059881976250884,0.07269414354789082
822765,2026-09-14,667755,814430,5,Top,14,1,47,0,0,0-0,1,SI,José Soriano,FS,SI,0.33119665400420506,False,KC,False,0.0001196509009009009,0.23769870134269971,0.14027924624576918,0.2670321551461705,0.0002022157178737633,0.33119665400420506,0.023471376642382132
822765,2026-09-14,667755,814430,5,Top,14,2,48,0,1,0-1,1,FS,José Soriano,KC,FS,0.3412247227539739,False,KC,True,0.0003455588173368343,0.223868375481008,0.3412247227539739,0.21639893569218263,3.908768818819062e-05,0.19156226861032635,0.026561050956985285
822765,2026-09-14,667755,814430,5,Top,14,3,49,0,2,0-2,1,KC,José Soriano,FS,FS,0.3246683121636641,True,SI,False,0.0029841246468236236,0.2375769684640765,0.3246683121636641,0.23742711915950834,7.158189200917488e-06,0.1429407741951719,0.054395543181554956
822765,2026-09-14,667755,814430,5,Top,14,4,50,1,2,1-2,1,FS,José Soriano,FS,FS,0.26035484041387597,True,FF,False,0.0023066017994874803,0.24698734636969863,0.26035484041387597,0.24712925097798188,3.1765252663875165e-05,0.20786557595581448,0.035324619230478825
822765,2026-09-14,667755,703601,5,Top,15,1,51,0,0,0-0,2,FS,José Soriano,SI,SI,0.30173209803525647,True,FF,False,9.96188496188496e-05,0.23302203620069512,0.16791359369252234,0.26951519848718253,0.0,0.30173209803525647,0.02771745473472566
822765,2026-09-14,667755,703601,5,Top,15,2,52,1,0,1-0,2,SI,José Soriano,FS,SI,0.31827052702623604,False,SI,False,4.7225699433509356e-05,0.22489279000688014,0.1988599897957386,0.24179485833199124,9.717702724562886e-05,0.31827052702623604,0.016037432112475117
822765,2026-09-14,667755,703601,5,Top,15,3,53,1,1,1-1,2,FS,José Soriano,FS,FS,0.3077284001592201,True,KC,False,0.00016559036652050185,0.23812450390696566,0.3077284001592201,0.22473741474321404,4.570829973741261e-05,0.19899831215491467,0.03020007036942869
822765,2026-09-14,667755,703601,5,Top,15,4,54,2,1,2-1,2,FS,José Soriano,SI,SI,0.32927070680087295,True,FF,False,0.00010416583449878839,0.2690301874295354,0.15621757412775916,0.22400100153764085,5.250045521485452e-05,0.32927070680087295,0.021323863814478674
822765,2026-09-14,667755,703601,5,Top,15,5,55,2,2,2-2,2,SI,José Soriano,FS,FF,0.27290134147760126,False,FF,False,0.0022412748465516484,0.27290134147760126,0.2305223646616008,0.2616240366477525,0.0,0.17456139719026317,0.05814958517623128
822765,2026-09-14,667755,679529,6,Top,16,1,56,0,0,0-0,0,FS,José Soriano,KC,SI,0.3202317980883052,False,FS,False,0.0,0.2019980259853039,0.1094380083750361,0.3002049713897705,0.0,0.3202317980883052,0.068127196161585
822765,2026-09-14,667755,679529,6,Top,16,2,57,0,1,0-1,0,KC,José Soriano,KC,KC,0.30948993518457124,True,FF,False,6.092983533419662e-05,0.1457585732548047,0.17180114465758756,0.30948993518457124,0.0,0.25444660760421667,0.11844280946348575
822765,2026-09-14,667755,679529,6,Top,16,3,58,0,2,0-2,0,KC,José Soriano,SL,KC,0.3201153506761517,False,FF,False,0.00045647987728615765,0.20815918641095746,0.16431583955490678,0.3201153506761517,0.0,0.18318562443833447,0.12376751904236408
822765,2026-09-14,667755,656716,6,Top,17,1,59,0,0,0-0,1,SL,José Soriano,FS,SI,0.30183142332837465,False,FS,True,3.828483920367534e-06,0.22125779192702247,0.21660873279770118,0.2193958893105042,2.5e-06,0.30183142332837465,0.040899834152477235
822765,2026-09-14,667755,656716,6,Top,17,2,60,1,0,1-0,1,FS,José Soriano,SI,SI,0.3153268844711835,True,KC,False,0.00011643711817522492,0.21838524828883457,0.20204590773992512,0.23924555808595968,5.278303297446299e-05,0.3153268844711835,0.024827181262947827
822765,2026-09-14,667755,656716,6,Top,17,3,61,2,0,2-0,1,SI,José Soriano,SI,SI,0.3732081488072636,True,SI,True,7.186375978585543e-05,0.26854209027794035,0.1075261607279729,0.23294763229600995,8.69910685561401e-05,0.3732081488072636,0.017617113062471587
822765,2026-09-14,667755,656716,6,Top,17,4,62,2,1,2-1,1,SI,José Soriano,SI,SI,0.33459696198138766,True,FF,False,0.00022661062793286185,0.2135768933092363,0.19506158307384155,0.22598639359919567,1.5345339358497252e-05,0.33459696198138766,0.03053621206904826
822765,2026-09-14,667755,656716,6,Top,17,5,63,3,1,3-1,1,SI,José Soriano,SI,SI,0.3774267325279712,True,SI,True,0.0002038336215285805,0.31168491711223234,0.09985583690767537,0.19125783086583514,0.00024436232642576346,0.3774267325279712,0.019326486638332006
822765,2026-09-14,667755,701678,6,Top,18,1,64,0,0,0-0,1,SI,José Soriano,SI,SI,0.38549171471799204,True,FF,False,6.490860191648164e-06,0.18092160059667645,0.08016149990287218,0.30076611598220937,7.911738765946834e-06,0.38549171471799204,0.05264466620129297
822765,2026-09-14,667755,701678,6,Top,18,2,65,0,1,0-1,1,SI,José Soriano,KC,SI,0.32438289756789024,False,KC,True,7.137685504730968e-05,0.15325484651088586,0.10981102586596915,0.2927822674572407,0.0,0.32438289756789024,0.11969758574296825
822765,2026-09-14,667755,701678,6,Top,18,3,66,0,2,0-2,1,KC,José Soriano,KC,KC,0.3319193340620059,True,KC,True,0.0004926137964559786,0.20601415549647262,0.13228850638423287,0.3319193340620059,0.0,0.20070342388446924,0.1285819663763641
822765,2026-09-14,667755,805808,6,Top,19,1,67,0,0,0-0,2,KC,José Soriano,FS,SI,0.3100742103872277,False,SI,False,6.887052341597796e-06,0.22328676667375189,0.17949245617238904,0.2561709118763643,2.4752475247524753e-06,0.3100742103872277,0.03096629259040147
822765,2026-09-14,667755,805808,6,Top,19,2,68,1,0,1-0,2,FS,José Soriano,SI,SI,0.2771554320273814,True,SI,True,9.935293515147298e-05,0.21256017205766575,0.23537301396367816,0.25503841711552866,0.000189981164879745,0.2771554320273814,0.019583630735714862
822765,2026-09-14,667755,805808,6,Top,19,3,69,1,1,1-1,2,SI,José Soriano,FS,FS,0.2939520550241856,True,KC,False,0.00026696465914475875,0.21598263629115813,0.2939520550241856,0.2107783506574492,0.0004593250935411672,0.24110650844404252,0.03745415983048035
822765,2026-09-14,667755,650402,7,Top,20,1,70,0,0,0-0,0,FS,José Soriano,SI,SI,0.3105920285627588,True,SI,True,0.0,0.19306085242651164,0.13639942777402572,0.2841865414286536,0.0,0.3105920285627588,0.07576114980805047
822765,2026-09-14,667755,650402,7,Top,20,2,71,0,1,0-1,0,SI,José Soriano,KC,KC,0.29210271633807433,True,FS,False,4.970178926441351e-06,0.15084759275740692,0.13444211628043243,0.29210271633807433,0.0,0.290401710743016,0.13220089370214488
822765,2026-09-14,667755,650402,7,Top,20,3,72,1,1,1-1,0,KC,José Soriano,FS,KC,0.29689343003005336,False,SI,False,8.219408094586089e-06,0.21884599360577028,0.13498664896500295,0.29689343003005336,7.24915683836303e-05,0.27860906405083286,0.0705841523718621
822765,2026-09-14,667755,650402,7,Top,20,4,73,2,1,2-1,0,FS,José Soriano,KC,SI,0.3049193780114946,False,FF,False,7.078997117765949e-06,0.2616265267118807,0.11281804616153084,0.26914999120500904,0.00013233137829912024,0.3049193780114946,0.05134664753466786
822765,2026-09-14,667755,682985,7,Top,21,1,74,0,0,0-0,0,KC,José Soriano,SI,SI,0.33954986341392596,True,SI,True,0.0,0.1909488243859974,0.16613083379887036,0.2748940586876821,2.4752475247524753e-06,0.33954986341392596,0.02847394446600046
822765,2026-09-14,667755,682985,7,Top,21,2,75,0,1,0-1,0,SI,José Soriano,FS,FS,0.317311554355406,True,SI,False,0.00043435202987045815,0.1874375407407244,0.317311554355406,0.22759472105922657,3.7458719969012366e-05,0.2308564953504511,0.036327877744352685
822765,2026-09-14,667755,682985,7,Top,21,3,76,0,2,0-2,0,FS,José Soriano,KC,FS,0.3430076298781388,False,SI,False,0.0011892368922258774,0.24040696842294884,0.3430076298781388,0.2399020752079426,5.274261603375527e-06,0.13480182930206602,0.0406869860350752
822765,2026-09-14,667755,682985,7,Top,21,4,77,1,2,1-2,0,KC,José Soriano,FS,FS,0.31400048479679554,True,SI,False,0.002041380168701515,0.21389452565091868,0.31400048479679554,0.2517060676920939,0.000254682100664894,0.18367507519119353,0.03442778439963383
822765,2026-09-14,667755,682985,7,Top,21,5,78,1,2,1-2,0,FS,José Soriano,FF,FS,0.31998098257258006,False,SI,False,0.0024843038506699505,0.2398381861838293,0.31998098257258006,0.2508458313001369,2.884615384615385e-05,0.14125014470439937,0.04557170523453972
822765,2026-09-14,667755,682985,7,Top,21,6,79,2,2,2-2,0,FF,José Soriano,FF,KC,0.28862844867237764,False,SI,False,0.0007315447359115466,0.25249590062750354,0.22615430521637325,0.28862844867237764,4.716441927662308e-05,0.20298741309919854,0.028955223229360224
822765,2026-09-14,667755,682985,7,Top,21,7,80,3,2,3-2,0,FF,José Soriano,SI,SI,0.2705881926431518,True,FF,False,0.00020076902728261557,0.25418077453819476,0.18131843770877598,0.27041267937397195,4.7665789971185375e-05,0.2705881926431518,0.02325148091865265
822765,2026-09-14,667755,693307,7,Top,22,1,81,0,0,0-0,0,SI,José Soriano,KC,SI,0.32139322209597765,False,KC,True,0.0,0.18265030802322543,0.11688316347453492,0.3123029644830742,0.0,0.32139322209597765,0.06677034192318865
822765,2026-09-14,667755,814430,7,Top,23,1,82,0,0,0-0,0,KC,José Soriano,FS,SI,0.311308555745328,False,FS,True,5.474452554744526e-06,0.19457816882917167,0.20642475108614058,0.26020463036228153,0.0,0.311308555745328,0.027478419524523488
822765,2026-09-14,667755,814430,7,Top,23,2,83,1,0,1-0,0,FS,José Soriano,FS,SI,0.2874488959346279,False,SL,False,0.00014344273016038563,0.1989119182382252,0.219457003275406,0.27834108905820387,6.140858552042948e-05,0.2874488959346279,0.015636242177856297
822765,2026-09-14,667755,814430,7,Top,23,3,84,2,0,2-0,0,FS,José Soriano,FS,SI,0.3833992530734524,False,FF,False,0.0001296559654545033,0.23922523547709723,0.1375935225808303,0.22458972894131157,5.97915303304236e-06,0.3833992530734524,0.01505662480882152
822765,2026-09-14,667755,814430,7,Top,23,4,85,2,1,2-1,0,FS,José Soriano,KC,FF,0.2669714288815816,False,SI,False,0.0005929195196031062,0.2669714288815816,0.22766112856580673,0.22729204322114305,1.240803310808109e-05,0.2455900446437359,0.03188002713502211
822765,2026-09-14,667755,814430,7,Top,23,5,86,3,1,3-1,0,KC,José Soriano,FS,SI,0.34236906122278377,False,KC,False,7.23596613773581e-05,0.3021977897335526,0.13913786708817738,0.19366322248344747,6.607640800927933e-05,0.34236906122278377,0.02249362340265266
822765,2026-09-14,667755,703601,7,Top,24,1,87,0,0,0-0,1,FS,José Soriano,FS,SI,0.3137849125352354,False,SI,False,6.944444444444444e-05,0.20577064238671663,0.18130172462613037,0.263569310578399,0.0,0.3137849125352354,0.03550396542907453
822765,2026-09-14,667755,703601,7,Top,24,2,88,1,0,1-0,1,FS,José Soriano,SI,SI,0.2761359002288341,True,SI,True,0.0001424110674953196,0.20790082268794868,0.23141770711477425,0.2661431591957488,9.571268825832721e-05,0.2761359002288341,0.018164287016940228
822765,2026-09-14,667755,679529,7,Top,25,1,89,0,0,0-0,1,SI,José Soriano,SL,SI,0.3255732536555562,False,FF,False,6.887052341597796e-06,0.17888847066736635,0.1115573810964784,0.31093229414337825,7.142857142857143e-06,0.3255732536555562,0.07303457052773724
822765,2026-09-14,667755,679529,7,Top,25,2,90,1,0,1-0,1,SL,José Soriano,KC,SI,0.3210391713177613,False,SI,False,2.538020805829857e-05,0.20754690874682133,0.13001150353291646,0.2635909466646785,4.078735625949433e-05,0.3210391713177613,0.07774530217350571
