game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
824308,2026-09-14,663554,681198,3,Bot,13,1,39,0,0,0-0,2,SL,Casey Mize,FS,FF,0.3634542899046561,False,KC,False,0.0013531918316425841,0.3634542899046561,0.2311629286685188,0.010990322392988512,0.05352807185128432,0.3166716204978851,0.022839574853025145
824308,2026-09-14,663554,681198,3,Bot,13,2,40,0,1,0-1,2,FS,Casey Mize,FF,FF,0.4042827583132295,True,FF,True,0.0015361445670961608,0.4042827583132295,0.38465208043573496,0.006500062756194936,0.04232145012604608,0.12848038866864944,0.03222711513304932
824308,2026-09-14,663554,681198,3,Bot,13,3,41,1,1,1-1,2,FF,Casey Mize,FS,FS,0.33161626706263314,True,FS,True,0.001974814824658393,0.3242171610257783,0.33161626706263314,0.006403214053924736,0.05299992205172755,0.2521604355422579,0.030628185439020864
824308,2026-09-14,663554,694249,4,Bot,14,1,42,0,0,0-0,0,FS,Casey Mize,FS,FF,0.3707683127196424,False,SV,False,0.0024770668372854745,0.3707683127196424,0.1820407130724809,0.007314755462117485,0.05089951209849361,0.3663560626203821,0.020143577189598905
824308,2026-09-14,663554,694249,4,Bot,14,2,43,0,1,0-1,0,FS,Casey Mize,FS,FF,0.41170681457035535,False,SI,False,0.0013531206583962854,0.41170681457035535,0.36459295322641155,0.006852632066840514,0.03587492320345796,0.14512179065377206,0.034497765620766584
824308,2026-09-14,663554,691720,4,Bot,15,1,44,0,0,0-0,0,FS,Casey Mize,SL,SL,0.34412472685387097,True,SL,True,0.011942119159376128,0.24788490090632279,0.09057471620425593,0.005433089381731576,0.2430670393661013,0.34412472685387097,0.056973408128341924
824308,2026-09-14,663554,666160,4,Bot,16,1,45,0,0,0-0,1,SL,Casey Mize,FS,SL,0.36920230637139717,False,FF,False,0.0036714362465069634,0.36066015232043463,0.15787991470675367,0.008530368281494177,0.07499251336343875,0.36920230637139717,0.02506330870997507
824308,2026-09-14,663554,666160,4,Bot,16,2,46,1,0,1-0,1,FS,Casey Mize,FS,FF,0.3479969842094102,False,KC,False,0.00424877998740743,0.3479969842094102,0.2915362925196479,0.002877354802563243,0.05523785789775466,0.27873876153542715,0.01936396904779036
824308,2026-09-14,663554,666160,4,Bot,16,3,47,2,0,2-0,1,FS,Casey Mize,FS,FF,0.4255966646843298,False,SL,False,0.004573011380646979,0.4255966646843298,0.17590395124818461,0.0018134139702194385,0.06802715057348846,0.3113106129426463,0.012775195200485367
824308,2026-09-14,663554,666160,4,Bot,16,4,48,3,0,3-0,1,FS,Casey Mize,FF,FF,0.5701108122556343,True,FS,False,0.0030905789544804965,0.5701108122556343,0.1359630421721405,0.0016069545330348203,0.07400568947980045,0.20313908692200122,0.012083835682908354
824308,2026-09-14,663554,666160,4,Bot,16,5,49,3,1,3-1,1,FF,Casey Mize,FF,FF,0.4155554706223585,True,SI,False,0.0037104763610152024,0.4155554706223585,0.2199757497505824,0.0039202218349556825,0.04521861799022762,0.28741743726202673,0.024202026178834407
824308,2026-09-14,663554,666160,4,Bot,16,6,50,3,2,3-2,1,FF,Casey Mize,FS,FF,0.4268127693467778,False,FF,False,0.002221063194895908,0.4268127693467778,0.23052364403373862,0.003870022568827653,0.036254408352175756,0.2578940334354014,0.042424059068182904
824308,2026-09-14,663554,691182,4,Bot,17,1,51,0,0,0-0,1,FS,Casey Mize,FF,SL,0.3781928941883202,False,SI,False,0.002840592475484803,0.3139910870242738,0.1882742151323983,0.004594448033697533,0.07565426392251853,0.3781928941883202,0.03645249922330731
824308,2026-09-14,663554,691182,4,Bot,17,2,52,1,0,1-0,1,FF,Casey Mize,FF,SL,0.3550172538685959,False,SL,False,0.003934525626254473,0.2875983519162877,0.26020065177211327,0.004919358023372026,0.062180091857468825,0.3550172538685959,0.026149766935908477
824308,2026-09-14,663554,678662,4,Bot,18,1,53,0,0,0-0,2,FF,Casey Mize,SL,SL,0.34691927780574977,True,FF,False,0.008907451722055294,0.22789796349164554,0.1290442747521238,0.006775256879735777,0.21972708884273917,0.34691927780574977,0.06072868650595124
824308,2026-09-14,663554,678662,4,Bot,18,2,54,1,0,1-0,2,SL,Casey Mize,SL,SL,0.31513542560373475,True,FS,False,0.004283050632233313,0.24111622545180242,0.20328501032047616,0.0038593806937283564,0.18705123957885306,0.31513542560373475,0.04526966771917317
824308,2026-09-14,663554,678662,4,Bot,18,3,55,2,0,2-0,2,SL,Casey Mize,FF,SL,0.32473966960415085,False,FS,False,0.00424021847903458,0.2933283023156102,0.1531673737876021,0.002400372134798947,0.1895670312715333,0.32473966960415085,0.032557032407271105
824308,2026-09-14,663554,664983,5,Bot,19,1,56,0,0,0-0,0,FF,Casey Mize,SL,FF,0.3768990084907291,False,FF,False,0.004069044335541323,0.3768990084907291,0.17960044093110905,0.008967197576429315,0.0684420763894601,0.33941148138706445,0.02261075088966675
824308,2026-09-14,663554,664983,5,Bot,19,2,57,1,0,1-0,0,SL,Casey Mize,SL,FF,0.3496477080670806,False,SL,True,0.003991309129066793,0.3496477080670806,0.2919477116368473,0.0046501123233581585,0.06344012827321985,0.2680313861881217,0.018291644382306262
824308,2026-09-14,663554,681393,5,Bot,20,1,58,0,0,0-0,1,SL,Casey Mize,SL,SL,0.3070043251786515,True,FS,False,0.008102757532051424,0.27499234106959064,0.1003779844537082,0.008592376057283737,0.2294755987081697,0.3070043251786515,0.07145461700054578
824308,2026-09-14,663554,681393,5,Bot,20,2,59,0,1,0-1,1,SL,Casey Mize,FF,FF,0.26418020677979337,True,FF,True,0.0018827011206542224,0.26418020677979337,0.20701718458865945,0.008068826471339328,0.2173714877529106,0.22170464091579561,0.07977495237084808
824308,2026-09-14,663554,681393,5,Bot,20,3,60,1,1,1-1,1,FF,Casey Mize,SI,SL,0.2931843158280357,False,SI,True,0.0060565412600500435,0.2313661863343287,0.21141976079373062,0.004347961048535426,0.1880938334873498,0.2931843158280357,0.06553140124797027
824308,2026-09-14,663554,681393,5,Bot,20,4,61,2,1,2-1,1,SI,Casey Mize,FF,SL,0.26996394192033774,False,SI,False,0.006222454657438153,0.257892217721887,0.16639541644179187,0.0034342864816669276,0.23843819095725208,0.26996394192033774,0.0576534918196271
824308,2026-09-14,663554,696100,5,Bot,21,1,62,0,0,0-0,1,FF,Casey Mize,FF,SL,0.37863914427011786,False,FF,True,0.01740633641859604,0.20841355332956377,0.11100306190668857,0.007316724130763881,0.21695579339209967,0.37863914427011786,0.060265386552171174
824308,2026-09-14,663554,696100,5,Bot,21,2,63,1,0,1-0,1,FF,Casey Mize,SL,SL,0.31746472841301054,True,FS,False,0.009826498421725805,0.23326438696440518,0.17543655270083253,0.005362947527518336,0.20205584294040965,0.31746472841301054,0.05658904303209888
824308,2026-09-14,663554,696100,5,Bot,21,3,64,2,0,2-0,1,SL,Casey Mize,FF,SL,0.32320291925826533,False,FF,True,0.007607467902284143,0.2957062237860885,0.13096901735728939,0.0020831652696106195,0.20390325531441678,0.32320291925826533,0.03652795111204676
824308,2026-09-14,663554,696100,5,Bot,21,4,65,3,0,3-0,1,FF,Casey Mize,FF,FF,0.4360452154713611,True,FF,True,0.004702261797048514,0.4360452154713611,0.10320521676795455,0.0015498708553262572,0.19543732887284596,0.22430799876828314,0.034752107467180805
824308,2026-09-14,663554,681198,5,Bot,22,1,66,0,0,0-0,1,FF,Casey Mize,FS,SL,0.34502296245311725,False,FS,True,0.0025711449896135097,0.3087939962904849,0.2209370027397696,0.00606513003429504,0.0889133827897114,0.34502296245311725,0.02769638070300903
824308,2026-09-14,663554,681198,5,Bot,22,2,67,0,1,0-1,1,FS,Casey Mize,FS,FF,0.3677896130630834,False,KC,False,0.0025521310082048214,0.3677896130630834,0.33081647478838533,0.004828293641090478,0.07624982248266783,0.18298246344312397,0.034781201573445115
824308,2026-09-14,663554,681198,5,Bot,22,3,68,1,1,1-1,1,FS,Casey Mize,FF,FF,0.3560764942821615,True,SI,False,0.0022362954576977227,0.3560764942821615,0.3220420345282598,0.004225833381835152,0.05444706492716318,0.23492494177862466,0.026047335644258162
824308,2026-09-14,663554,681198,5,Bot,22,4,69,2,1,2-1,1,FF,Casey Mize,FS,FF,0.3451982910629587,False,FS,True,0.003521906203659779,0.3451982910629587,0.26472760903131903,0.0046952061691384675,0.0632502397329052,0.2947023236213953,0.023904424178623672
824308,2026-09-14,663554,681198,5,Bot,22,5,70,2,2,2-2,1,FS,Casey Mize,FS,FS,0.3891750387588094,True,FF,False,0.002572672256863405,0.3770393603521141,0.3891750387588094,0.005780330545722368,0.03799589402364679,0.15065634686287727,0.03678035719996723
824308,2026-09-14,663554,694249,5,Bot,23,1,71,0,0,0-0,1,FS,Casey Mize,SL,SL,0.41874773482913674,True,SI,False,0.005383779036382918,0.28470120908498403,0.17847486356111333,0.0048214518144303956,0.07518717095337966,0.41874773482913674,0.03268379072057284
824308,2026-09-14,663554,694249,5,Bot,23,2,72,1,0,1-0,1,SL,Casey Mize,FS,FF,0.3337485285508741,False,FF,False,0.0027584434857749448,0.3337485285508741,0.2843364654586341,0.0022495499177990048,0.03701253065422061,0.31536445772809,0.024530024204607804
824308,2026-09-14,663554,691720,5,Bot,24,1,73,0,0,0-0,2,FS,Casey Mize,SL,SL,0.30776239016409457,True,FS,False,0.010575983336298672,0.2563927760475395,0.1138812232857302,0.006907428166858215,0.24646912165473062,0.30776239016409457,0.05801107734474906
824308,2026-09-14,663554,691720,5,Bot,24,2,74,0,1,0-1,2,SL,Casey Mize,SV,FF,0.26287114316324733,False,FF,False,0.005749360138326372,0.26287114316324733,0.20017377788001933,0.006086390114298136,0.21740709332095812,0.23079773070014872,0.07691450468300311
824308,2026-09-14,663554,691720,5,Bot,24,3,75,1,1,1-1,2,SV,Casey Mize,SL,SL,0.2540516161278186,True,FF,False,0.005047998772083615,0.23720899299025486,0.2159628350456716,0.0025248165636934813,0.20507270097582617,0.2540516161278186,0.08013103952465234
