game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
824465,2026-09-14,669373,668709,3,Bot,7,1,29,0,0,0-0,0,FF,Tarik Skubal,SI,SI,0.4606440312069976,True,SI,True,0.08945117468877817,0.03662754532748822,0.0016206592698850871,0.23295594622324572,0.0005665243869041834,2.7894371311924503e-05,0.4606440312069976,0.17810622452538902
824465,2026-09-14,669373,668709,3,Bot,7,2,30,1,0,1-0,0,SI,Tarik Skubal,FF,SI,0.3745358639970084,False,CH,False,0.1627870326315464,0.017587147869371836,0.00014862571648178834,0.25002151413472457,0.0008710842304426805,0.0,0.3745358639970084,0.19404873142042509
824465,2026-09-14,669373,668709,3,Bot,7,3,31,2,0,2-0,0,FF,Tarik Skubal,FF,SI,0.3568897323876068,False,SL,False,0.16877344895322896,0.015046374425946476,0.0003665876446902496,0.2669252059298923,0.0010522297153301534,0.0,0.3568897323876068,0.19094642094330594
824465,2026-09-14,669373,668709,3,Bot,7,4,32,2,1,2-1,0,FF,Tarik Skubal,SI,SI,0.29501311612202635,True,SL,False,0.21088929100501377,0.03309273819441389,9.723238316868013e-05,0.2877153797759565,0.0031461722158719566,0.0,0.29501311612202635,0.17004607030354926
824465,2026-09-14,669373,668709,3,Bot,7,5,33,2,2,2-2,0,SI,Tarik Skubal,FF,FF,0.33786037888126524,True,FF,True,0.21717334019133364,0.05839921221256343,9.268183348665016e-05,0.33786037888126524,0.0043390398822443586,0.0,0.21896484347139034,0.163170503527717
824465,2026-09-14,669373,663647,3,Bot,8,1,34,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.37796296246246974,True,CH,False,0.20016443491523656,0.07645344426886931,0.0005428018966628856,0.37796296246246974,0.0029573596871762618,2.6685792687966115e-05,0.1359561275941354,0.20593618338276215
824465,2026-09-14,669373,663647,3,Bot,8,2,35,0,1,0-1,1,FF,Tarik Skubal,CU,FF,0.3690058641674174,False,SL,False,0.26939369700148497,0.07465867082264901,0.0003199329438824327,0.3690058641674174,0.0036719786417037793,1.198659782738228e-05,0.14333055451180765,0.13960731531322737
824465,2026-09-14,669373,663647,3,Bot,8,3,36,1,1,1-1,1,CU,Tarik Skubal,FF,FF,0.3466330726012501,True,SI,False,0.3320224073380493,0.03543815133051353,0.000757339731322599,0.3466330726012501,0.00243630072805131,3.0231823102466816e-05,0.13920235971388567,0.1434801367338262
824465,2026-09-14,669373,699302,3,Bot,9,1,37,0,0,0-0,2,FF,Tarik Skubal,FF,SI,0.47432725567645745,False,SI,False,0.08570937096638247,0.044421308734633486,0.00345479014277721,0.22402114334189352,0.0007499975148676,2.7408885494255766e-05,0.47432725567645745,0.16728872473749434
824465,2026-09-14,669373,699302,3,Bot,9,2,38,0,1,0-1,2,FF,Tarik Skubal,SI,SI,0.2605661476529635,True,FF,False,0.25075407511899384,0.03984967978599012,0.00011629119832220533,0.24791135308259268,0.0029175317448394437,0.0,0.2605661476529635,0.19788492141629935
824465,2026-09-14,669373,667472,4,Bot,10,1,39,0,0,0-0,0,SI,Tarik Skubal,FF,FF,0.35741620997887785,True,FF,True,0.1560720138758734,0.09184307128745592,0.0004789957482986447,0.35741620997887785,0.001082683357679487,0.00033357984181832406,0.15264509253042613,0.24012835337957114
824465,2026-09-14,669373,667472,4,Bot,10,2,40,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.35703973813618994,True,SI,False,0.2653583744132949,0.029219851950975123,0.00023856208291552376,0.35703973813618994,0.001573179339717057,7.743835006564635e-06,0.17923043048293635,0.16733211975896534
824465,2026-09-14,669373,667472,4,Bot,10,3,41,2,0,2-0,0,FF,Tarik Skubal,SL,FF,0.3922860358737224,False,CU,False,0.23768372563234139,0.026971197153715546,0.0001734362529688187,0.3922860358737224,0.0010730038786242752,6.2815778189175196e-06,0.18179943615187436,0.1600068834789349
824465,2026-09-14,669373,667472,4,Bot,10,4,42,2,1,2-1,0,SL,Tarik Skubal,SL,FF,0.4014193469269066,False,FF,False,0.28239270544833056,0.03290576395522602,0.0007970751075783197,0.4014193469269066,0.005609146244813354,6.067961165048543e-06,0.1325735681559681,0.14429632620001218
824465,2026-09-14,669373,682829,4,Bot,11,1,43,0,0,0-0,0,SL,Tarik Skubal,FF,FF,0.308329760850744,True,CH,False,0.20377452494192164,0.08707331710843917,0.00010790418995059066,0.308329760850744,0.0025934963536907957,0.0007648641682489336,0.17496798728548768,0.22238814510151794
824465,2026-09-14,669373,682829,4,Bot,11,2,44,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.3548707638889392,False,FF,False,0.27998363060110576,0.06313268635081183,7.451806942428557e-05,0.3548707638889392,0.0051869665894046756,4.246009249671216e-05,0.1478482029514032,0.14886077145641544
824465,2026-09-14,669373,682829,4,Bot,11,3,45,1,1,1-1,0,CU,Tarik Skubal,CH,CH,0.3389839708159777,True,FF,False,0.3389839708159777,0.030393573131547114,0.0004399383352969252,0.33291916520339987,0.003355678627654669,5.467441152621672e-05,0.1464618250870499,0.14739117438754815
824465,2026-09-14,669373,682829,4,Bot,11,4,46,2,1,2-1,0,CH,Tarik Skubal,CH,FF,0.3848108713659471,False,CH,True,0.300903655992507,0.01990600314975166,0.0001629558529496344,0.3848108713659471,0.0023391327713631078,7.068383501797671e-05,0.15010773641096398,0.14169896062150028
824465,2026-09-14,669373,682829,4,Bot,11,5,47,2,2,2-2,0,CH,Tarik Skubal,FF,FF,0.431475500927804,True,FF,True,0.2965102507068411,0.018635639292690787,7.159518326877945e-05,0.431475500927804,0.0017983974207224807,5.4792498853962465e-05,0.15920307639204379,0.09225074757777507
824465,2026-09-14,669373,682829,4,Bot,11,6,48,3,2,3-2,0,FF,Tarik Skubal,FF,FF,0.36889467643274926,True,CH,False,0.25296834231025,0.026054224401776592,6.502088861385359e-05,0.36889467643274926,0.00234963363229474,6.012506012506013e-07,0.16634747321263188,0.18332002787108237
824465,2026-09-14,669373,701398,4,Bot,12,1,49,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.36621448758927533,True,CH,False,0.18279986657583966,0.08022712578735351,0.0005595158001567486,0.36621448758927533,0.0009175143178304497,0.00016544720315268737,0.13711875394892664,0.2319972887774653
824465,2026-09-14,669373,701398,4,Bot,12,2,50,1,0,1-0,1,FF,Tarik Skubal,CH,FF,0.3721602283735851,False,CH,True,0.2686527822677542,0.028788720479014998,0.0007617546081404914,0.3721602283735851,0.0016650241510624522,2.8447696891933375e-05,0.1646700598980501,0.16327298252550113
824465,2026-09-14,669373,663886,4,Bot,13,1,51,0,0,0-0,2,CH,Tarik Skubal,CU,FF,0.32453189800889215,False,FF,False,0.2119709309959447,0.08774076593272197,0.0004390695740407707,0.32453189800889215,0.0021558756078180717,0.0003067653523102214,0.14992619337071114,0.22292850115756108
824465,2026-09-14,669373,663886,4,Bot,13,2,52,0,1,0-1,2,CU,Tarik Skubal,FF,FF,0.3833792666585719,True,FF,True,0.313555379754203,0.04196752523541862,0.00026129119585066444,0.3833792666585719,0.006321221793113613,1.045121614151465e-05,0.12648752038471314,0.12801734376198848
824465,2026-09-14,669373,663886,4,Bot,13,3,53,1,1,1-1,2,FF,Tarik Skubal,FF,FF,0.35616867565495913,True,FF,True,0.2864514761708978,0.042107879858531046,0.00048692805793345,0.35616867565495913,0.0025654999205989874,1.776303323893401e-05,0.1531596717848161,0.1590421055190258
824465,2026-09-14,669373,553993,5,Bot,14,1,54,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.38582569750615514,True,SI,False,0.15908015510432494,0.09612334307235912,0.0004205402120828107,0.38582569750615514,0.0016464701743541632,0.00025652528519518584,0.1445462963045825,0.212100972340947
824465,2026-09-14,669373,682877,5,Bot,15,1,55,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.3775621682154277,True,CH,False,0.16787465843967575,0.09881975831657634,0.0006085997304246109,0.3775621682154277,0.0033743241021314575,0.0010328413922407705,0.13173228002149698,0.21899536978202697
824465,2026-09-14,669373,682877,5,Bot,15,2,56,0,1,0-1,1,FF,Tarik Skubal,CU,FF,0.35385958782218635,False,SI,False,0.26670393964580513,0.08120152210485639,0.00014752896884859989,0.35385958782218635,0.006611815951420076,1.9473655334483333e-05,0.1269008552562767,0.1645552765952727
824465,2026-09-14,669373,668709,5,Bot,16,1,57,0,0,0-0,1,CU,Tarik Skubal,SL,SI,0.4019988473785194,False,FF,False,0.11936930875493404,0.05144965126845558,0.0007960632336048535,0.199708786951999,0.0007983286167124875,0.00046225254558657474,0.4019988473785194,0.22541676125018908
824465,2026-09-14,669373,668709,5,Bot,16,2,58,1,0,1-0,1,SL,Tarik Skubal,SI,SI,0.3667113998101623,True,SL,False,0.19206150146084028,0.01403373451581521,0.0003196871673733692,0.2331879945915774,0.0011001506752113758,2.5e-05,0.3667113998101623,0.19256053177902036
824465,2026-09-14,669373,668709,5,Bot,16,3,59,1,1,1-1,1,SI,Tarik Skubal,SI,SI,0.3596584660724529,True,FF,False,0.21061068609151884,0.03225644594006576,2.683700810409826e-05,0.22374676611113414,0.0022345448787712157,2.5879917184265013e-06,0.3596584660724529,0.17146366590623505
824465,2026-09-14,669373,668709,5,Bot,16,4,60,2,1,2-1,1,SI,Tarik Skubal,SL,SI,0.38589298902175934,False,CH,False,0.20841557727825966,0.016755383849758824,7.721713822767489e-05,0.21908375579420977,0.0019476215141623439,0.0,0.38589298902175934,0.1678274554036232
824465,2026-09-14,669373,668709,5,Bot,16,5,61,3,1,3-1,1,SL,Tarik Skubal,FF,SI,0.35721802144258397,False,SI,False,0.16891349390487803,0.011021727419872077,9.248784015225602e-05,0.2958470920899045,0.0011956117319697332,0.0,0.35721802144258397,0.16571156557063962
824465,2026-09-14,669373,663647,5,Bot,17,1,62,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.3117389224276999,True,SI,False,0.20826834348726483,0.05140670347134644,0.0003378520737441299,0.3117389224276999,0.0007747083648796621,0.0001380399427214684,0.15917423155715865,0.2681611986751854
824465,2026-09-14,669373,663647,5,Bot,17,2,63,1,0,1-0,1,FF,Tarik Skubal,FF,FF,0.33502114250948745,True,FF,True,0.252964443559118,0.02647299532768215,0.001130659103667029,0.33502114250948745,0.0017628377221963955,2.1775431611497187e-06,0.18184731790498312,0.20079842632970593
824465,2026-09-14,669373,663647,5,Bot,17,3,64,1,1,1-1,1,FF,Tarik Skubal,CH,FF,0.37883361801303117,False,CH,True,0.29275100718392244,0.04274413574787124,0.0007027422174822565,0.37883361801303117,0.0034135536840636705,1.0956255337348082e-05,0.12854667972202494,0.15299730717626728
824465,2026-09-14,669373,663647,5,Bot,17,4,65,2,1,2-1,1,CH,Tarik Skubal,FF,FF,0.38956350649232846,True,FF,True,0.29404539361764137,0.020171255862578393,0.0003606557741700387,0.38956350649232846,0.0010773629645039003,8.762660587618592e-05,0.15526480458586428,0.13942939409703745
824465,2026-09-14,669373,663647,5,Bot,17,5,66,2,2,2-2,1,FF,Tarik Skubal,FF,FF,0.40680038185837647,True,SI,False,0.27828020837635165,0.040291852521964426,0.00041941050111923985,0.40680038185837647,0.0016856651136749148,1.0907988214781313e-05,0.13050346902495483,0.14200810461534405
824465,2026-09-14,669373,699302,5,Bot,18,1,67,0,0,0-0,2,FF,Tarik Skubal,FF,SI,0.37596449054063974,False,CH,False,0.1271490142185948,0.05342994284656576,0.0005412715162975378,0.23909165555733108,0.0003333731939956388,0.000286635317807199,0.37596449054063974,0.20320361680876828
824465,2026-09-14,669373,699302,5,Bot,18,2,68,1,0,1-0,2,FF,Tarik Skubal,SI,SI,0.34185657383463874,True,FF,False,0.18889295984429444,0.025781419210643426,0.0004160999808223713,0.25811161590684584,0.0005890930961059567,1.5762925598991173e-06,0.34185657383463874,0.18435066183409002
824465,2026-09-14,669373,699302,5,Bot,18,3,69,1,1,1-1,2,SI,Tarik Skubal,SI,SI,0.31716330364947753,True,SI,True,0.20760194399864212,0.04931723660958058,1.0701718172524965e-05,0.2651807643404411,0.0012010542137718427,2.5879917184265013e-06,0.31716330364947753,0.1595224074781963
824465,2026-09-14,669373,699302,5,Bot,18,4,70,1,2,1-2,2,SI,Tarik Skubal,CH,FF,0.354349588618141,False,SL,False,0.26630654003417953,0.05774053518279901,0.0,0.354349588618141,0.0013563217822083007,0.0,0.19326078027155075,0.12698623411112142
824465,2026-09-14,669373,699302,5,Bot,18,5,71,1,2,1-2,2,CH,Tarik Skubal,CH,FF,0.3859548769582491,False,CH,True,0.23953097834824072,0.04446334575720143,3.360441834829363e-05,0.3859548769582491,0.0005243679309244537,8.278145695364238e-06,0.21671976259697487,0.11276478584436561
824465,2026-09-14,669373,699302,5,Bot,18,6,72,1,2,1-2,2,CH,Tarik Skubal,CH,FF,0.3978976301944538,False,FF,False,0.2311116235589999,0.05029970037126787,7.142857142857142e-05,0.3978976301944538,0.0007205154667318167,0.0,0.2149110909665837,0.1049880108705344
824465,2026-09-14,669373,699302,5,Bot,18,7,73,1,2,1-2,2,CH,Tarik Skubal,FF,FF,0.38867123487437716,True,SI,False,0.23210139792735915,0.047208208217703024,0.0,0.38867123487437716,0.0012844701602298925,0.0,0.21936350099703147,0.11137118782329937
824465,2026-09-14,669373,699302,5,Bot,18,8,74,1,2,1-2,2,FF,Tarik Skubal,CH,FF,0.3314568327053257,False,CU,False,0.2598458237945434,0.07363813444837311,7.136085977046921e-05,0.3314568327053257,0.001817545142872551,3.63901018922853e-06,0.19548822876863903,0.13767843527028675
824465,2026-09-14,669373,699302,5,Bot,18,9,75,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.3301192530160117,True,SL,False,0.27497291678304303,0.020346357026728226,2.231825118278122e-06,0.3301192530160117,0.001114108726279795,1.6056846040598693e-05,0.25116250801881734,0.12226656775796181
824465,2026-09-14,669373,667472,6,Bot,19,1,76,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.3726792113097813,True,CH,False,0.18959318493982347,0.0758234376772471,0.00024102879529233577,0.3726792113097813,0.0010982508844130739,0.00012345558814497276,0.13300698880825243,0.22743444199704632
824465,2026-09-14,669373,667472,6,Bot,19,2,77,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.35005294122652236,True,CH,False,0.26857486375703093,0.026816081962979722,0.0006269737340540931,0.35005294122652236,0.001839693528129263,2.8447696891933375e-05,0.1695147756722132,0.18254622242217888
824465,2026-09-14,669373,682829,6,Bot,20,1,78,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.32359764396201973,False,SI,False,0.18714892077356102,0.10183040875188003,0.00016554860552317726,0.32359764396201973,0.0014405705026433202,0.0007893818541050311,0.17111081973963357,0.21391670581063513
824465,2026-09-14,669373,701398,6,Bot,21,1,79,0,0,0-0,2,SL,Tarik Skubal,FF,FF,0.3477341567800177,True,FF,True,0.16729449725680293,0.10842085679990256,0.00022823831425114748,0.3477341567800177,0.0014486433035181207,0.0003634927930885371,0.14868700146412597,0.22582311328829377
824465,2026-09-14,669373,701398,6,Bot,21,2,80,0,1,0-1,2,FF,Tarik Skubal,CH,FF,0.3628964138878972,False,SL,False,0.27439185469362054,0.07197146005134357,7.386695146717165e-05,0.3628964138878972,0.004274640553396439,8.51994146660155e-06,0.1343709357067307,0.15201230821407793
824465,2026-09-14,669373,701398,6,Bot,21,3,81,0,2,0-2,2,CH,Tarik Skubal,CH,FF,0.41280622393682426,False,FF,False,0.37864378275259875,0.019181253041953013,9.240959818287185e-05,0.41280622393682426,0.0025864300484166125,2.7412939329951588e-05,0.11556561339086455,0.07109687429182959
824465,2026-09-14,669373,663886,7,Bot,22,1,82,0,0,0-0,0,CH,Tarik Skubal,FF,FF,0.32154860589875073,True,SL,False,0.21762042740208187,0.08780613523500713,0.0003118107044332062,0.32154860589875073,0.0011158972549832682,6.037705865014514e-05,0.15238211031248727,0.21915463613360642
824465,2026-09-14,669373,663886,7,Bot,22,2,83,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.3748937500565965,True,SL,False,0.25539251952605396,0.0625579529547072,0.00010048893716429414,0.3748937500565965,0.003470393579909394,5.1813256215928734e-06,0.14750528505630667,0.15607442856364115
824465,2026-09-14,669373,663886,7,Bot,22,3,84,0,2,0-2,0,FF,Tarik Skubal,FF,FF,0.3637892999992912,True,CH,False,0.2612624677810571,0.06997394751961786,9.146793875839929e-05,0.3637892999992912,0.0018622750008907465,3.666952416009515e-05,0.133075278587891,0.16990859364833405
824465,2026-09-14,669373,663886,7,Bot,22,4,85,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.34790327729197834,False,FF,False,0.29007883687031283,0.06675345704104105,8.277712029322301e-05,0.34790327729197834,0.0021359000883801457,3.7763583566035736e-05,0.12484197379836096,0.16816601420606778
824465,2026-09-14,669373,663886,7,Bot,22,5,86,1,2,1-2,0,CH,Tarik Skubal,CH,CH,0.41879599740738516,True,FF,False,0.41879599740738516,0.021016634687948982,0.00032381923120194966,0.3328456725477252,0.001851032351594386,0.00013270249768491526,0.12160413718600772,0.10343000409045183
824465,2026-09-14,669373,553993,7,Bot,23,1,87,0,0,0-0,1,CH,Tarik Skubal,CH,FF,0.3503188861148114,False,FF,False,0.2308701666424344,0.08002944820936837,0.00029755234831960924,0.3503188861148114,0.0008394457720758698,2.206095078927466e-05,0.13416975906367015,0.20345268089853127
824465,2026-09-14,669373,553993,7,Bot,23,2,88,1,0,1-0,1,CH,Tarik Skubal,FF,FF,0.35666214238468685,True,CH,False,0.3146997320500112,0.016380823300132276,0.0005037518265233319,0.35666214238468685,0.0010738688389358318,1.543804585347612e-05,0.1675089114895939,0.1431553320642632
824465,2026-09-14,669373,553993,7,Bot,23,3,89,1,1,1-1,1,FF,Tarik Skubal,FF,FF,0.35991098043594155,True,CU,False,0.2654462142506704,0.059834107887847904,0.0002623035230190705,0.35991098043594155,0.0020591802128331195,2.850777490492587e-05,0.1452739815281638,0.16718472438661924
824465,2026-09-14,669373,682877,7,Bot,24,1,90,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.35134497953266675,True,CH,False,0.1667126500311727,0.10375289936860119,0.0006727945389907771,0.35134497953266675,0.0019170508014379633,0.001858683881503846,0.15111492315499458,0.22262601869063278
