game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823575,2026-09-14,687064,682626,2,Bot,9,3,39,1,1,1-1,2,FF,Brandon Young,SI,FF,0.3355717764401192,False,FS,False,0.0010964390059286068,0.07925846825524394,0.004119096848252037,0.3355717764401192,0.09347334400452632,0.0,0.2108000523281234,0.27568082311780706
823575,2026-09-14,687064,682626,2,Bot,9,4,40,1,2,1-2,2,SI,Brandon Young,SL,SL,0.336361752952439,True,FF,False,0.00020382803624386273,0.07078463627471893,0.0021435765155228496,0.29776305024851313,0.10557667895542226,0.0,0.18716647701714084,0.336361752952439
823575,2026-09-14,687064,596019,3,Bot,10,1,41,0,0,0-0,0,SL,Brandon Young,CU,FF,0.45625673440779024,False,SL,False,0.0018627330358208358,0.19394212884964912,0.002292145496841092,0.45625673440779024,0.1856289019513152,0.0010964436461026255,0.09414183691155605,0.06477907570092534
823575,2026-09-14,687064,596019,3,Bot,10,2,42,0,1,0-1,0,CU,Brandon Young,FS,FS,0.3826265944446377,True,FF,False,0.0016607825432056328,0.1103273338037525,0.0016681509148303473,0.3519458255504713,0.3826265944446377,0.0,0.079468328630396,0.07230298411270746
823575,2026-09-14,687064,596019,3,Bot,10,3,43,0,2,0-2,0,FS,Brandon Young,FF,FF,0.40159636511350544,True,FF,True,0.0013345776217321532,0.09213949879395626,0.001672932383896743,0.40159636511350544,0.36665826554410896,2.983293556085919e-06,0.04836096849154028,0.08823440875770477
823575,2026-09-14,687064,596019,3,Bot,10,4,44,1,2,1-2,0,FF,Brandon Young,CU,FF,0.42124895015414665,False,CU,True,0.0020436153142393567,0.11405450614919753,0.0020258946143780292,0.42124895015414665,0.29159243718673744,5.5147058823529414e-05,0.05590846289274025,0.11307098662973779
823575,2026-09-14,687064,596019,3,Bot,10,5,45,2,2,2-2,0,CU,Brandon Young,FF,FF,0.41532884238193435,True,SL,False,0.0016575906056443227,0.11000629587557607,0.00209849549319856,0.41532884238193435,0.319833359396559,0.0,0.06638368092172882,0.08469173532535994
823575,2026-09-14,687064,665742,3,Bot,11,1,46,0,0,0-0,1,FF,Brandon Young,SI,FF,0.5465588738239,False,CU,False,0.002618126442660337,0.15686403523126613,0.002968123507917467,0.5465588738239,0.17603212393972678,0.0002464018113779283,0.07353501338861494,0.04117730185453675
823575,2026-09-14,687064,665742,3,Bot,11,2,47,0,1,0-1,1,SI,Brandon Young,FF,FF,0.41282653146547554,True,FS,False,0.0006795330641599384,0.11295866602953553,0.0011849280288132391,0.41282653146547554,0.25889896640966825,0.0,0.12440202228952016,0.0890493527128274
823575,2026-09-14,687064,665742,3,Bot,11,3,48,0,2,0-2,1,FF,Brandon Young,FS,FF,0.41803490023974743,False,FF,False,0.0006113258034746457,0.12215478267884254,0.001517553633554542,0.41803490023974743,0.310131479067839,0.0001376488095238095,0.04526381262646259,0.10214849714055584
823575,2026-09-14,687064,665742,3,Bot,11,4,49,1,2,1-2,1,FS,Brandon Young,FF,FF,0.42130033585103965,True,CU,False,0.001307207046723601,0.11463755697517965,0.0013107191726561352,0.42130033585103965,0.30353684979177636,2.983293556085919e-06,0.05765704200165293,0.10024730586741618
823575,2026-09-14,687064,666182,3,Bot,12,1,50,0,0,0-0,1,FF,Brandon Young,SI,FF,0.3155972199637958,False,SL,False,0.0006861979958835648,0.08084547764928215,0.002648740357582639,0.3155972199637958,0.04292713191468281,0.0012345392070122754,0.3115253451403709,0.24453534777139002
823575,2026-09-14,687064,666182,3,Bot,12,2,51,0,1,0-1,1,SI,Brandon Young,FF,SL,0.3480224267560409,False,SI,False,7.022534582775547e-05,0.08676947169118852,0.0006774532032200714,0.24415399702103913,0.07745649627782152,1.524390243902439e-05,0.24283468580242393,0.3480224267560409
823575,2026-09-14,687064,666182,3,Bot,12,3,52,0,2,0-2,1,FF,Brandon Young,CU,FF,0.3829764328537455,False,SL,False,0.0005536441607255588,0.08162199681739106,0.0009157453255855879,0.3829764328537455,0.11238620179453383,1.524390243902439e-05,0.09568724197572623,0.32584349316985334
823575,2026-09-14,687064,701807,3,Bot,13,1,53,0,0,0-0,2,CU,Brandon Young,FF,FF,0.5217031450626178,True,CU,False,0.0020298091390712177,0.16280175691378462,0.002069823584368624,0.5217031450626178,0.19273334453659707,0.0013106604919735892,0.08082294368723796,0.03652851658434961
823575,2026-09-14,687064,701807,3,Bot,13,2,54,1,0,1-0,2,FF,Brandon Young,CU,FF,0.42728612982455433,False,CU,True,0.0029190814377393326,0.17152011414285975,0.002257478391481863,0.42728612982455433,0.21178795773399878,0.0,0.128142673557269,0.05608656491209708
823575,2026-09-14,687064,701807,3,Bot,13,3,55,2,0,2-0,2,CU,Brandon Young,SI,FF,0.4207420875590553,False,SI,True,0.0029706841309735848,0.14371769526957734,0.0015169064510279326,0.4207420875590553,0.20755023482170606,6.488095238095238e-05,0.1770331779150316,0.046404332900246585
823575,2026-09-14,687064,701807,3,Bot,13,4,56,2,1,2-1,2,SI,Brandon Young,FF,FF,0.37932023932192666,True,FF,True,0.0017405961387667503,0.14982091295255326,0.0009897651021182577,0.37932023932192666,0.24200047460067212,6.46551724137931e-05,0.12741521055556107,0.09864814615598845
823575,2026-09-14,687064,701807,3,Bot,13,5,57,2,2,2-2,2,FF,Brandon Young,FF,FF,0.3806926262896063,True,CU,False,0.000532633167306253,0.1269119964940064,0.0005257710989912068,0.3806926262896063,0.30871825576684886,6.46551724137931e-05,0.07050991438983527,0.11204414762099262
823575,2026-09-14,687064,676724,3,Bot,14,1,58,0,0,0-0,2,FF,Brandon Young,FS,FF,0.47133023361791393,False,SI,False,0.0024349746873526183,0.20369595156833992,0.001357619896441714,0.47133023361791393,0.15957856735869502,0.002825382860190278,0.09538637323610522,0.06339089677496226
823575,2026-09-14,687064,543760,4,Bot,15,1,59,0,0,0-0,0,FS,Brandon Young,SL,SI,0.31582904720587435,False,SL,True,0.00033658270434628115,0.07950973671692416,0.002644118539096026,0.2568234032201632,0.04449150000137306,0.0006285851230223334,0.31582904720587435,0.29973702648920164
823575,2026-09-14,687064,543760,4,Bot,15,2,60,0,1,0-1,0,SL,Brandon Young,SL,SL,0.36074375886631893,True,FF,False,0.0007812631937490107,0.07378618535308538,0.0014339849630165043,0.23531090801016588,0.08210093415161103,0.0,0.245842965462054,0.36074375886631893
823575,2026-09-14,687064,543760,4,Bot,15,3,61,1,1,1-1,0,SL,Brandon Young,SL,SL,0.32842904823928415,True,CU,False,0.0009721497418125731,0.06466900215287792,0.0014136168480894157,0.2285305350124309,0.0759250625090508,0.0,0.3000605854964551,0.32842904823928415
823575,2026-09-14,687064,543760,4,Bot,15,4,62,2,1,2-1,0,SL,Brandon Young,SI,SL,0.33716793813808865,False,FS,False,0.0008886607763350791,0.05774389135812233,0.0024787177013418887,0.26729540473771995,0.06508742330276497,0.0,0.2693379639856279,0.33716793813808865
823575,2026-09-14,687064,543760,4,Bot,15,5,63,2,2,2-2,0,SI,Brandon Young,SI,SL,0.33689244763029846,False,FS,False,0.0003299440284170526,0.07763564135978838,0.0009049395243604909,0.2811926422557095,0.1044823907430086,0.0,0.19856199445841816,0.33689244763029846
823575,2026-09-14,687064,543760,4,Bot,15,6,64,3,2,3-2,0,SI,Brandon Young,SI,FF,0.3363364870762354,False,CU,False,0.0001751764943766916,0.04378598365519485,0.0028846565481167406,0.3363364870762354,0.05056157565358904,0.0,0.263842110538671,0.30241401003381624
823575,2026-09-14,687064,805999,4,Bot,16,1,65,0,0,0-0,1,SI,Brandon Young,FF,FF,0.512593439665744,True,FS,False,0.0006578913421563845,0.21949067001368172,0.0008819555313168122,0.512593439665744,0.11799737557669986,0.0022032381790742903,0.09980591273474476,0.046369516956582375
823575,2026-09-14,687064,805999,4,Bot,16,2,66,1,0,1-0,1,FF,Brandon Young,SI,FF,0.5155157828734374,False,CU,False,0.0016242163348062313,0.15037622883916035,0.0020500684732756504,0.5155157828734374,0.18846415895254595,0.00020472944496947716,0.0924361953992009,0.04932861968260419
823575,2026-09-14,687064,805999,4,Bot,16,3,67,2,0,2-0,1,SI,Brandon Young,SI,FF,0.46644521614959467,False,SL,False,0.0016249174590301765,0.12020205426168681,0.0010239226428796812,0.46644521614959467,0.1563529082735552,8.999665530188598e-05,0.17186491515076352,0.0823960694071892
823575,2026-09-14,687064,805999,4,Bot,16,4,68,2,1,2-1,1,SI,Brandon Young,CU,FF,0.4093588829872543,False,FF,False,0.002199270508551539,0.1140174829760755,0.0017831059029345018,0.4093588829872543,0.253013129787103,5.5147058823529414e-05,0.10622461653463175,0.1133483642446267
823575,2026-09-14,687064,683146,4,Bot,17,1,69,0,0,0-0,1,CU,Brandon Young,CU,FF,0.5066083032732639,False,FS,False,0.0016984126427029022,0.2002416724513921,0.001975694724844508,0.5066083032732639,0.15040555261056873,0.0011557192862349992,0.07286075491542268,0.06505389009557057
823575,2026-09-14,687064,683146,4,Bot,17,2,70,1,0,1-0,1,CU,Brandon Young,FF,FF,0.3956468813937564,True,FF,True,0.0025021574692366856,0.15958036841020556,0.002637142782536113,0.3956468813937564,0.27489470276070327,0.0,0.11104611291038992,0.05369263427317197
823575,2026-09-14,687064,683146,4,Bot,17,3,71,1,1,1-1,1,FF,Brandon Young,FS,FF,0.43058060171910795,False,FS,True,0.0018393870799303846,0.13946673304961196,0.002727697035317108,0.43058060171910795,0.31882883814852725,9.375e-05,0.044714264425850754,0.06174872854165599
823575,2026-09-14,687064,683146,4,Bot,17,4,72,2,1,2-1,1,FS,Brandon Young,FS,FF,0.4315847332058658,False,FF,False,0.004617209041208224,0.1600325509076544,0.003493995903897776,0.4315847332058658,0.275244820180675,0.00011765416190342485,0.0711947878689803,0.053714248729816075
823575,2026-09-14,687064,683146,4,Bot,17,5,73,2,2,2-2,1,FS,Brandon Young,FF,FF,0.47624290732796304,True,FS,False,0.001806079152968133,0.10314789533883921,0.002761970557567011,0.47624290732796304,0.30360661026083124,2.983293556085919e-06,0.03764711219834015,0.07478444186993527
823575,2026-09-14,687064,683146,4,Bot,17,6,74,3,2,3-2,1,FF,Brandon Young,FF,FF,0.5782362622734787,True,FF,True,0.0010906312670161571,0.11857701668551397,0.008160487031952516,0.5782362622734787,0.17362816548946383,0.0,0.0732305146438841,0.0470769226086915
823575,2026-09-14,687064,683146,4,Bot,17,7,75,3,2,3-2,1,FF,Brandon Young,FF,FF,0.5880003166343427,True,SI,False,0.000701945148666559,0.10470535168062468,0.0070349569513800635,0.5880003166343427,0.20318128428247748,9.375e-05,0.04662241893347477,0.04965997636903454
823575,2026-09-14,687064,682626,4,Bot,18,1,76,0,0,0-0,2,FF,Brandon Young,SI,FF,0.41743609077901817,False,FF,False,0.0006030707616882103,0.10032683811089027,0.006058221623322263,0.41743609077901817,0.07280583725734004,6.299767927099302e-05,0.20051883012623076,0.2021881136622396
823575,2026-09-14,687064,682626,4,Bot,18,2,77,0,1,0-1,2,SI,Brandon Young,FF,SL,0.2896323281612341,False,FF,True,0.00025286460864446685,0.08137664350799302,0.0019189153553331685,0.26836521499780824,0.09025349982795974,0.0,0.26820053354102785,0.2896323281612341
823575,2026-09-14,687064,682626,4,Bot,18,3,78,0,2,0-2,2,FF,Brandon Young,SL,FF,0.4120836794859927,False,SL,True,0.00033369698717633007,0.07770938878594935,0.0015503612634677226,0.4120836794859927,0.1336022694806953,0.0,0.10758124009972009,0.2671393638969992
823575,2026-09-14,687064,596019,4,Bot,19,1,79,0,0,0-0,2,SL,Brandon Young,FS,FF,0.36634276999821125,False,FF,False,0.0018507200674280709,0.23592327993756432,0.0012657264662544819,0.36634276999821125,0.20816510536077906,0.0025731375222565263,0.10100377870219149,0.08287548194531545
823575,2026-09-14,687064,596019,4,Bot,19,2,80,0,1,0-1,2,FS,Brandon Young,FS,FF,0.36065557197196957,False,FF,False,0.0024795460153337564,0.12431300709040166,0.0018246264886484843,0.36065557197196957,0.3503435847749838,0.00012203091260370498,0.07626614707997843,0.08399548566608067
823575,2026-09-14,687064,596019,4,Bot,19,3,81,0,2,0-2,2,FS,Brandon Young,FS,FF,0.3682729137708044,False,SI,False,0.001034787547466864,0.10069534985905125,0.0015471403638170542,0.3682729137708044,0.3366417006349846,0.00012203091260370498,0.0746642311094587,0.1170218458018142
823575,2026-09-14,687064,665742,5,Bot,20,1,82,0,0,0-0,0,FS,Brandon Young,FS,FF,0.39173633614711106,False,SL,False,0.0034277419691989886,0.20716210329554918,0.003348477295413218,0.39173633614711106,0.24948847960102388,0.0009753673971595663,0.08853285099315812,0.05532864330138674
823575,2026-09-14,687064,665742,5,Bot,20,2,83,1,0,1-0,0,FS,Brandon Young,CU,FF,0.3599167022224999,False,CU,True,0.0026665566645868006,0.1459558975925179,0.0020786403423106513,0.3599167022224999,0.3179802366217875,0.000176594404667197,0.09927640226892759,0.07194896988270327
823575,2026-09-14,687064,665742,5,Bot,20,3,84,2,0,2-0,0,CU,Brandon Young,CU,FF,0.39910122025893474,False,CU,True,0.0032638464524453355,0.12201912328500447,0.0028459859562569713,0.39910122025893474,0.24129615981549954,0.000232487922705314,0.15617626219979625,0.0750649141093577
823575,2026-09-14,687064,665742,5,Bot,20,4,85,3,0,3-0,0,CU,Brandon Young,SI,FF,0.5747040043898574,False,FF,False,0.002380769321695594,0.07808724864198952,0.003996523668093304,0.5747040043898574,0.17873502917566061,0.0001804045893719807,0.12083108454643147,0.04108493566690023
823575,2026-09-14,687064,666182,5,Bot,21,1,86,0,0,0-0,0,SI,Brandon Young,SI,SI,0.2862411100209237,True,FF,False,0.00037379828994259267,0.1057655785474223,0.002327401886959499,0.26177230290829295,0.07557862488953741,0.0005902255639097744,0.2862411100209237,0.2673509578930116
823575,2026-09-14,687064,666182,5,Bot,21,2,87,0,1,0-1,0,SI,Brandon Young,SL,SL,0.31101135841953065,True,SI,False,0.0002212047212047212,0.07857679933452483,0.0017807148700342914,0.23093876235905847,0.09613912892723507,0.0,0.2813320313684129,0.31101135841953065
823575,2026-09-14,687064,701807,5,Bot,22,1,88,0,0,0-0,1,SL,Brandon Young,FS,FF,0.37742518561086824,False,CU,False,0.0010799355769213284,0.22774992029045574,0.0007274230597577461,0.37742518561086824,0.2014406899157763,0.0007082159836853775,0.1098541134265854,0.08101451613595065
823575,2026-09-14,687064,701807,5,Bot,22,2,89,1,0,1-0,1,FS,Brandon Young,SI,FF,0.32144188908468346,False,FF,False,0.00238170933593491,0.1354406527756781,0.0012188409439484096,0.32144188908468346,0.315693390001767,1.628116589651145e-05,0.13394831185738065,0.08985892483471175
823575,2026-09-14,687064,701807,5,Bot,22,3,90,1,1,1-1,1,SI,Brandon Young,FF,FS,0.31966331655260966,False,FC,False,0.0014140542345904856,0.1222039597722179,0.0009486695810519821,0.2904999344946126,0.31966331655260966,0.0,0.13385798826288217,0.13141207710203606
823575,2026-09-14,687064,701807,5,Bot,22,4,91,2,1,2-1,1,FF,Brandon Young,SI,FF,0.38060964435985356,False,FF,False,0.0025411825138185584,0.1428221590015425,0.001823212704070295,0.38060964435985356,0.2710886353835669,0.0,0.11107427817522403,0.0900408878619253
823575,2026-09-14,687064,701807,5,Bot,22,5,92,2,2,2-2,1,SI,Brandon Young,FS,FF,0.3593511686165043,False,FS,True,0.0008253604865673829,0.0972685847872774,0.0004230500914075994,0.3593511686165043,0.2773900476017287,0.0,0.09919913530043195,0.16554265311608363
823575,2026-09-14,687064,676724,5,Bot,23,1,93,0,0,0-0,2,FS,Brandon Young,FF,FF,0.44191127737226715,True,CU,False,0.0019852826451262,0.20033321613350133,0.0025016697990105276,0.44191127737226715,0.1754677028574959,0.0034928455351962012,0.10146576674452243,0.0728422389128801
823575,2026-09-14,687064,676724,5,Bot,23,2,94,1,0,1-0,2,FF,Brandon Young,FF,FF,0.42879936515169237,True,SI,False,0.002379913128510509,0.14621879147648195,0.002134110074558549,0.42879936515169237,0.2430306955300281,0.00028123194175533117,0.1154137594237975,0.061742133273176354
823575,2026-09-14,687064,676724,5,Bot,23,3,95,2,0,2-0,2,FF,Brandon Young,FS,FF,0.43009869433581793,False,FS,True,0.003324284876905666,0.14291420022785836,0.0020778985810574278,0.43009869433581793,0.22671326041358678,0.0002543403550811358,0.13449734645354672,0.060119974756146215
