game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824958,2026-09-07,656302,675961,2,Bot,8,2,31,0,1,0-1,1,SI,Dylan Cease,SL,SL,0.33429876632641986,True,SL,True,0.05040816897752721,0.00026338899602848786,0.3253961324595787,0.08401972853203155,0.1299659323457162,0.33429876632641986,0.07564788236269844
824958,2026-09-07,656302,675961,2,Bot,8,3,32,0,2,0-2,1,SL,Dylan Cease,SL,SL,0.5634656724243485,True,CH,False,0.03100562476667814,7.080676925573527e-05,0.2810126180084555,0.04799575313747359,0.04599817342196574,0.5634656724243485,0.030451351471822936
824958,2026-09-07,656302,675961,2,Bot,8,4,33,1,2,1-2,1,SL,Dylan Cease,KC,SL,0.4343132007695692,False,CH,False,0.039426120541221146,9.949581795523175e-06,0.3801439163148542,0.05087764687147571,0.055352449438492164,0.4343132007695692,0.03987671648259137
824958,2026-09-07,656302,675961,2,Bot,8,5,34,1,2,1-2,1,KC,Dylan Cease,FF,SL,0.39750812237747496,False,SL,False,0.05989025729660532,6.690887484767765e-05,0.36144857511427203,0.08913703004771267,0.057496689543804866,0.39750812237747496,0.03445241674528233
824958,2026-09-07,656302,641680,2,Bot,9,1,35,0,0,0-0,2,FF,Dylan Cease,FF,FF,0.4308482711559426,True,KC,False,0.09664404552562184,0.0010447850351001844,0.4308482711559426,0.2250649694226029,0.022714474917925106,0.18758016355833806,0.036103290384469
824958,2026-09-07,656302,641680,2,Bot,9,2,36,0,1,0-1,2,FF,Dylan Cease,KC,FF,0.40309980999943645,False,KC,True,0.14951037836067818,0.0024856959677373473,0.40309980999943645,0.175359100523176,0.03906908110344365,0.20667089035504538,0.02380504369048277
824958,2026-09-07,656302,641680,2,Bot,9,3,37,0,2,0-2,2,KC,Dylan Cease,SL,FF,0.3751245130400613,False,FF,False,0.1494940869565661,0.0002939603559366544,0.3751245130400613,0.11721472319603145,0.05318055461085272,0.2935659767969583,0.011126185043593657
824958,2026-09-07,656302,703607,3,Bot,10,1,38,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.3659323090615489,False,SL,False,0.04243975644546945,0.0006732564118707735,0.3659323090615489,0.14307675448246265,0.09112847519681398,0.29381742925539156,0.06293201914644357
824958,2026-09-07,656302,703607,3,Bot,10,2,39,1,0,1-0,0,KC,Dylan Cease,SL,FF,0.35480133681452153,False,SL,True,0.07180562698840448,4.101324128241075e-05,0.35480133681452153,0.11750502453206535,0.06608039741843348,0.3453496414519626,0.04441695955333051
824958,2026-09-07,656302,703607,3,Bot,10,3,40,2,0,2-0,0,SL,Dylan Cease,FF,FF,0.4616827768379261,True,SL,False,0.021766109631769934,4.545315235689435e-05,0.4616827768379261,0.0394597200335697,0.04864418013537392,0.41019238174248807,0.0182093784665155
824958,2026-09-07,656302,703607,3,Bot,10,4,41,3,0,3-0,0,FF,Dylan Cease,FF,FF,0.6819651843166217,True,FF,True,0.01914623701332927,2.0676845211531186e-05,0.6819651843166217,0.030984718101691767,0.03445213553688587,0.21520545504816646,0.01822559313809374
824958,2026-09-07,656302,643446,3,Bot,11,1,42,0,0,0-0,0,FF,Dylan Cease,KC,FF,0.37860630597824657,False,KC,True,0.12453078670065397,0.0008552556981804362,0.37860630597824657,0.2212639397256001,0.0535669589352696,0.19530031249212418,0.025876440469925925
824958,2026-09-07,656302,643446,3,Bot,11,2,43,0,1,0-1,0,KC,Dylan Cease,FF,FF,0.376468522021399,True,FF,True,0.18683119378047458,0.0011791162735472892,0.376468522021399,0.1317081137290381,0.06380469949254403,0.21791259532159463,0.02209575938140288
824958,2026-09-07,656302,643446,3,Bot,11,3,44,1,1,1-1,0,FF,Dylan Cease,CH,FF,0.3628254036157109,False,SL,False,0.1937351430945441,0.00042597187236984057,0.3628254036157109,0.12570407926318664,0.046358081998769646,0.24953256743924496,0.02141875271617455
824958,2026-09-07,656302,643446,3,Bot,11,4,45,2,1,2-1,0,CH,Dylan Cease,SL,FF,0.40120897259416216,False,SL,True,0.12269072143218733,0.00012096741145425705,0.40120897259416216,0.08057299312283954,0.06418725377150908,0.32002763610402224,0.011191455563826043
824958,2026-09-07,656302,643446,3,Bot,11,5,46,2,2,2-2,0,SL,Dylan Cease,SL,FF,0.3834899321801033,False,FF,False,0.11677068579494318,0.0005509235864367239,0.3834899321801033,0.08947392865782725,0.06972111752067212,0.32720176431276315,0.012791647947255355
824958,2026-09-07,656302,680869,3,Bot,12,1,47,0,0,0-0,1,SL,Dylan Cease,SL,FF,0.3282829641548157,False,FF,False,0.03498405553422878,0.0015552918266800305,0.3282829641548157,0.15039272128028225,0.0827258602801312,0.32386919693204436,0.07818990999181835
824958,2026-09-07,656302,680869,3,Bot,12,2,48,1,0,1-0,1,SL,Dylan Cease,SL,SL,0.4501147086759193,True,SL,True,0.05013334181896365,0.00019304631052374454,0.33339171176731297,0.0701301215873665,0.06718029921075869,0.4501147086759193,0.028856770629155686
824958,2026-09-07,656302,671732,3,Bot,13,1,49,0,0,0-0,1,SL,Dylan Cease,FF,FF,0.4072194097690297,True,FF,True,0.10498511308274652,0.003679913066656992,0.4072194097690297,0.2209108249889058,0.03507522162452563,0.19353351974617475,0.03459599772196075
824958,2026-09-07,656302,671732,3,Bot,13,2,50,0,1,0-1,1,FF,Dylan Cease,KC,FF,0.4241458726286399,False,SL,False,0.14980550067873166,0.0021725679202822877,0.4241458726286399,0.16222242413277008,0.03801782362503744,0.20801167049887564,0.015624140515664013
824958,2026-09-07,656302,671732,3,Bot,13,3,51,1,1,1-1,1,KC,Dylan Cease,CH,FF,0.3298909032326391,False,FF,False,0.19432754468501914,0.0005204175789746932,0.3298909032326391,0.1359342281839065,0.04687429783838562,0.27666075290590286,0.015791855575173267
824958,2026-09-07,656302,671732,3,Bot,13,4,52,2,1,2-1,1,CH,Dylan Cease,SL,FF,0.41480314804291507,False,SI,False,0.12070683096194994,7.22015029023804e-05,0.41480314804291507,0.08588615217289722,0.04151802472838228,0.3268833351288628,0.010130307462090333
824958,2026-09-07,656302,671732,3,Bot,13,5,53,2,2,2-2,1,SL,Dylan Cease,SL,SL,0.4077551407218323,True,FF,False,0.12727039461245476,0.00044005177747504203,0.3347231637839031,0.07538140303546938,0.04702879004144482,0.4077551407218323,0.007401056027421683
824958,2026-09-07,656302,671732,3,Bot,13,6,54,3,2,3-2,1,SL,Dylan Cease,SL,SL,0.41507030122104543,True,FF,False,0.07288504943129608,0.00030932084110544584,0.4143531510387578,0.05350401219387248,0.038827414907251855,0.41507030122104543,0.005050750366671828
824958,2026-09-07,656302,666126,3,Bot,14,1,55,0,0,0-0,2,SL,Dylan Cease,FF,FF,0.357462026633101,True,FF,True,0.13082830785832295,0.0016716510473880012,0.357462026633101,0.20731051132493136,0.049536658010175906,0.23416303099567823,0.01902781413040256
824958,2026-09-07,656302,666126,3,Bot,14,2,56,0,1,0-1,2,FF,Dylan Cease,FF,FF,0.4047112057750645,True,FF,True,0.13226931315139198,0.0015101061089106953,0.4047112057750645,0.16888873847977215,0.04917773190131104,0.22926496707704166,0.014177937506508108
824958,2026-09-07,656302,666126,3,Bot,14,3,57,0,2,0-2,2,FF,Dylan Cease,SL,FF,0.34822570186236107,False,FF,False,0.11435386003798634,0.000279298577182535,0.34822570186236107,0.13592172593309887,0.056894314219705144,0.32826430814111,0.01606079122855593
824958,2026-09-07,656302,666126,3,Bot,14,4,58,1,2,1-2,2,SL,Dylan Cease,SL,FF,0.3537613060868021,False,KC,False,0.13999004875778442,0.00043111698409484055,0.3537613060868021,0.08482840003211044,0.06101675341076123,0.3452598391480413,0.014712535580406543
824958,2026-09-07,656302,666126,3,Bot,14,5,59,2,2,2-2,2,SL,Dylan Cease,SI,FF,0.36645700478442506,False,FF,False,0.1322942276345466,0.00034306707668334426,0.36645700478442506,0.07297668707206606,0.05999783069895931,0.3511287714213577,0.01680241131196265
824958,2026-09-07,656302,666126,3,Bot,14,6,60,3,2,3-2,2,SI,Dylan Cease,SL,FF,0.4522034209451984,False,KC,False,0.07125318521218667,0.0002486945841038355,0.4522034209451984,0.0679417769331136,0.05002005409926826,0.34793696009204106,0.010395908134087995
824958,2026-09-07,656302,691777,3,Bot,15,1,61,0,0,0-0,2,SL,Dylan Cease,KC,FF,0.3465707925471663,False,FF,False,0.045549487813607625,0.0036246861903633494,0.3465707925471663,0.13602530070101937,0.1081445480241864,0.284248604856342,0.07583657986731612
824958,2026-09-07,656302,691777,3,Bot,15,2,62,0,1,0-1,2,KC,Dylan Cease,SL,SL,0.3866221711122315,True,FF,False,0.06406454468135701,0.000130194779778528,0.2811892425811544,0.09161097816019184,0.11776042293071204,0.3866221711122315,0.058622445754575384
824958,2026-09-07,656302,691777,3,Bot,15,3,63,1,1,1-1,2,SL,Dylan Cease,SL,SL,0.38992843881520173,True,FF,False,0.04757548267032221,0.0002899732623788038,0.3654913617997436,0.06773233785475934,0.08863125972003524,0.38992843881520173,0.04035114587755984
824958,2026-09-07,656302,691777,3,Bot,15,4,64,1,2,1-2,2,SL,Dylan Cease,FF,SL,0.4318047229953409,False,FF,True,0.0400960370404588,0.0001305778826290903,0.3630380711849081,0.06513042378506297,0.0608960104316967,0.4318047229953409,0.03890415667990251
824958,2026-09-07,656302,691777,3,Bot,15,5,65,1,2,1-2,2,FF,Dylan Cease,FF,SL,0.3902256675655879,False,FF,True,0.05653643506470709,0.0003471762285554292,0.326186067420269,0.09994816142869543,0.0747553309876846,0.3902256675655879,0.052001161304500304
824958,2026-09-07,656302,691777,3,Bot,15,6,66,1,2,1-2,2,FF,Dylan Cease,SL,SL,0.39202208322142534,True,FF,False,0.059705310033858684,0.00037573840493081254,0.32489927003864116,0.10302688469925048,0.06744132335862683,0.39202208322142534,0.05252939024326636
824958,2026-09-07,656302,691777,3,Bot,15,7,67,2,2,2-2,2,SL,Dylan Cease,SL,SL,0.4624546514054157,True,FF,False,0.04332412964607412,2.2997567693973427e-05,0.3525949498389693,0.0514367027274604,0.06216434167269473,0.4624546514054157,0.0280022271416913
824958,2026-09-07,656302,622268,4,Bot,16,1,68,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.38717033889696817,False,FF,False,0.130940627307605,0.0014165700349319085,0.38717033889696817,0.20460930939551056,0.050818246369422386,0.20185997372324066,0.023184934272321628
824958,2026-09-07,656302,622268,4,Bot,16,2,69,1,0,1-0,0,KC,Dylan Cease,SL,FF,0.3327358616207089,False,FF,False,0.21241539957208175,0.0002864759381540406,0.3327358616207089,0.14224645127444996,0.04542850992995401,0.25338206186720774,0.01350523979744438
824958,2026-09-07,656302,622268,4,Bot,16,3,70,1,1,1-1,0,SL,Dylan Cease,SL,FF,0.35124014986974017,False,SL,True,0.13901169561798535,0.0012836818889003282,0.35124014986974017,0.10758708536680894,0.0649137792834345,0.31178751930493204,0.024176088668199026
824958,2026-09-07,656302,622268,4,Bot,16,4,71,2,1,2-1,0,SL,Dylan Cease,SL,FF,0.4320720722603771,False,SL,True,0.08009818823935054,0.00014189843386005162,0.4320720722603771,0.06450723328390598,0.0572220242890132,0.35299086495408816,0.012967718539405228
824958,2026-09-07,656302,675961,4,Bot,17,1,72,0,0,0-0,1,SL,Dylan Cease,SL,FF,0.38392981320876823,False,SL,True,0.029330940886039384,0.003502863260285707,0.38392981320876823,0.15715608390919278,0.0823917544615478,0.26154412311846165,0.08214442115570446
824958,2026-09-07,656302,675961,4,Bot,17,2,73,0,1,0-1,1,SL,Dylan Cease,SL,SL,0.4673062603446969,True,SL,True,0.03678814300210679,0.0004052525570110297,0.28567939388411856,0.06585188752341097,0.08601854343784755,0.4673062603446969,0.05795051925080913
824958,2026-09-07,656302,641680,4,Bot,18,1,74,0,0,0-0,2,SL,Dylan Cease,FF,FF,0.3886367259136301,True,SL,False,0.13016727986263352,0.003914714593861362,0.3886367259136301,0.22228124630116894,0.030329170078793547,0.1880413610103432,0.03662950223956954
824958,2026-09-07,656302,641680,4,Bot,18,2,75,1,0,1-0,2,FF,Dylan Cease,CH,FF,0.4345850310367213,False,KC,False,0.12388052149432034,0.001767683818578486,0.4345850310367213,0.14536427608188196,0.030631938276956067,0.24169831602362424,0.02207223326791785
824958,2026-09-07,656302,641680,4,Bot,18,3,76,1,1,1-1,2,CH,Dylan Cease,FF,FF,0.3966573480262459,True,SL,False,0.16134940815027332,0.0021875642408702087,0.3966573480262459,0.12597330112772767,0.04301978302737096,0.2512237317173735,0.019588863710139005
824958,2026-09-07,656302,703607,5,Bot,19,1,77,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.37147145742337956,True,FF,True,0.03577241516700222,0.0005858865346674799,0.37147145742337956,0.15894580375846562,0.0936375132140265,0.2598229562233633,0.07976396767909541
824958,2026-09-07,656302,703607,5,Bot,19,2,78,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.4230068464671109,True,FF,True,0.06036195061551277,0.00019250513236284558,0.4230068464671109,0.10780871771655906,0.06337564796180112,0.3013610853582787,0.04389324674837511
824958,2026-09-07,656302,703607,5,Bot,19,3,79,1,1,1-1,0,FF,Dylan Cease,FF,FF,0.422533409564207,True,SL,False,0.05250405015621813,0.0007847805125537435,0.422533409564207,0.10457523382481108,0.07371486854504358,0.28578474817589256,0.06010290922127495
824958,2026-09-07,656302,703607,5,Bot,19,4,80,2,1,2-1,0,FF,Dylan Cease,SL,FF,0.46912799554570606,False,SL,True,0.04047640875356727,9.399203371794141e-05,0.46912799554570606,0.06522107144558151,0.035851901734777994,0.35445205690780135,0.034776573578848474
824958,2026-09-07,656302,703607,5,Bot,19,5,81,3,1,3-1,0,SL,Dylan Cease,FF,FF,0.486980759452827,True,SL,False,0.022655388789031294,4.575595042963402e-05,0.486980759452827,0.04461533006528136,0.04391857032070692,0.37991393526172734,0.021870260159996255
824958,2026-09-07,656302,703607,5,Bot,19,6,82,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.48145695279910433,True,FF,True,0.02604784644301206,0.00024275335735917322,0.48145695279910433,0.07452654102381628,0.04610570139422658,0.3318365210448336,0.03978368393764767
824958,2026-09-07,656302,703607,5,Bot,19,7,83,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.4938160588274462,True,FF,True,0.021522749070438153,7.38321615400383e-05,0.4938160588274462,0.071157501248807,0.03703818607247101,0.3409682583600258,0.03542341425927173
824958,2026-09-07,656302,643446,5,Bot,20,1,84,0,0,0-0,0,FF,Dylan Cease,SI,FF,0.4201144908012303,False,FF,False,0.0964744175711079,0.0012120787737462564,0.4201144908012303,0.20974943781727398,0.041762724779091404,0.1950813407648743,0.035605509492676254
824958,2026-09-07,656302,680869,5,Bot,21,1,85,0,0,0-0,1,SI,Dylan Cease,ST,FF,0.34432848701864543,False,FF,False,0.044280084968451074,0.0008846200300259269,0.34432848701864543,0.1833076736007491,0.10509502841833541,0.23248471076945282,0.08961939519434019
824958,2026-09-07,656302,680869,5,Bot,21,2,86,0,1,0-1,1,ST,Dylan Cease,SL,FF,0.3491261684002725,False,FF,False,0.05256045799815484,0.00025424387469872656,0.3491261684002725,0.0840352337814064,0.10452605540381535,0.3307568365823644,0.07874100395928754
824958,2026-09-07,656302,680869,5,Bot,21,3,87,1,1,1-1,1,SL,Dylan Cease,SL,SL,0.39053365693350167,True,FF,False,0.05396799796750476,0.00018563545627257026,0.36139862016587876,0.06440758172696047,0.08155182535767443,0.39053365693350167,0.04795468239220793
824958,2026-09-07,656302,680869,5,Bot,21,4,88,2,1,2-1,1,SL,Dylan Cease,FF,SL,0.44081587526796306,False,FF,True,0.03312593692410134,5.723787245984019e-05,0.4092324635653085,0.040662774049634025,0.04710717787093713,0.44081587526796306,0.02899853444959588
824958,2026-09-07,656302,671732,5,Bot,22,1,89,0,0,0-0,2,FF,Dylan Cease,KC,FF,0.41426249198078857,False,FF,False,0.10410494558374767,0.002032858577053963,0.41426249198078857,0.22100407573144526,0.027908409797223806,0.19746383396877124,0.03322338436096909
824958,2026-09-07,656302,671732,5,Bot,22,2,90,0,1,0-1,2,KC,Dylan Cease,CH,FF,0.3796861865165856,False,SL,False,0.1771529533712592,0.0013469020667337861,0.3796861865165856,0.14342314796588865,0.05102721359615015,0.22743988585098898,0.01992371063239376
824958,2026-09-07,656302,671732,5,Bot,22,3,91,0,2,0-2,2,CH,Dylan Cease,SL,FF,0.4134373782913351,False,FF,False,0.13772298272196384,0.00020359897093098596,0.4134373782913351,0.1248955648950251,0.042423808110056534,0.2682070030505823,0.013109663960106505
824958,2026-09-07,656302,671732,5,Bot,22,4,92,1,2,1-2,2,SL,Dylan Cease,CH,SL,0.3675939407881049,False,SL,False,0.13488891167020645,0.00019517882809095085,0.35301207011144575,0.08185469420013591,0.0519132006689547,0.3675939407881049,0.01054200373306123
824958,2026-09-07,656302,671732,5,Bot,22,5,93,2,2,2-2,2,CH,Dylan Cease,SL,FF,0.3765869841188132,False,FF,False,0.13430477964911622,0.0001098558746316784,0.3765869841188132,0.10479102659350568,0.04925993349237335,0.32200109458063836,0.012946325690922243
824958,2026-09-07,656302,671732,5,Bot,22,6,94,3,2,3-2,2,SL,Dylan Cease,SL,FF,0.43387867630363475,False,FF,False,0.06436710450858486,0.00023036357369790098,0.43387867630363475,0.050669247401736194,0.04421543599629916,0.4010389493490261,0.005600222867021299
