game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823254,2026-09-07,601713,696285,3,Top,9,2,29,0,1,0-1,1,FC,Nick Pivetta,FC,FF,0.4626147678177754,False,FC,True,0.0006200507721796939,0.082246799191385,0.11241798537104764,0.4626147678177754,0.0014662000753757243,0.02543462082470883,5.4236437911596654e-05,0.03155029324108082,0.02927578708433007,0.2543192591842047
823254,2026-09-07,601713,696285,3,Top,9,3,30,1,1,1-1,1,FC,Nick Pivetta,ST,FF,0.4884011715797141,False,FF,False,0.000897310539813092,0.08537359245432231,0.14369355111032897,0.4884011715797141,0.0008800686120872013,0.024721370594458544,4.6896190829358906e-05,0.02400318061638758,0.027128286468150808,0.20485457183390796
823254,2026-09-07,601713,696285,3,Top,9,4,31,2,1,2-1,1,ST,Nick Pivetta,FF,FF,0.4768544136991226,True,CU,False,0.0003714109077400798,0.06867824281299326,0.13220631978913353,0.4768544136991226,8.336292693498643e-05,0.008002581526036421,0.00010772804797549152,0.0289832103723458,0.016097277958581506,0.26861545195913633
823254,2026-09-07,601713,696285,3,Top,9,5,32,2,2,2-2,1,FF,Nick Pivetta,CU,FF,0.4605346101274582,False,FF,False,0.0002637822203478206,0.10251972400169779,0.06479937291174585,0.4605346101274582,0.0012521647519538623,0.018655081526538653,0.0003992235905137706,0.017112241521347354,0.026380223354314954,0.3080835759940808
823254,2026-09-07,601713,696285,3,Top,9,6,33,3,2,3-2,1,CU,Nick Pivetta,FC,FF,0.5044478773993762,False,FF,False,0.00022431572793923184,0.1295248105742441,0.0797353430366282,0.5044478773993762,0.0001939472151754698,0.008927441818986718,9.268022370113855e-05,0.01931977263491018,0.031514696158219266,0.22601911521082008
823254,2026-09-07,601713,695578,3,Top,10,1,34,0,0,0-0,2,FC,Nick Pivetta,CU,CU,0.41857265355785034,True,FF,False,0.001388668417593359,0.41857265355785034,0.07000322117714461,0.4118534886699278,0.0019240949014393233,0.012898068053936786,0.0,0.005079388083875254,0.01740720741247318,0.060873209725759374
823254,2026-09-07,601713,695578,3,Top,10,2,35,1,0,1-0,2,CU,Nick Pivetta,FC,FF,0.4221444241715535,False,CU,False,0.0006402942367004922,0.4080148110638976,0.06414564355372838,0.4221444241715535,0.0011016385369998904,0.013041723108521294,0.0,0.005390158656019558,0.019901716026382008,0.06561959064619709
823254,2026-09-07,601713,695578,3,Top,10,3,36,1,1,1-1,2,FC,Nick Pivetta,FF,FF,0.5425635237888252,True,FF,True,0.0012962327936897554,0.27092658579570517,0.06494875887608705,0.5425635237888252,0.0029566306397912,0.020584271656280708,9.433962264150943e-07,0.008414537325422836,0.02603862546196297,0.06226989026600946
823254,2026-09-07,601713,695578,3,Top,10,4,37,2,1,2-1,2,FF,Nick Pivetta,CU,FF,0.5200621295343013,False,SL,False,0.0015392268190183864,0.30064136377841844,0.06754721055948089,0.5200621295343013,0.001900965251783335,0.018879705510520872,1.0482180293501048e-06,0.006578182860898141,0.029178815241787736,0.053671352225761686
823254,2026-09-07,601713,695578,3,Top,10,5,38,3,1,3-1,2,CU,Nick Pivetta,FF,FF,0.5680408844983058,True,FF,True,0.000893802575110667,0.2709424323201164,0.07404302047875007,0.5680408844983058,0.0009669965522454762,0.010463363901646892,0.0,0.006751637651032617,0.027772831006596572,0.04012503101619603
823254,2026-09-07,601713,694673,3,Top,11,1,39,0,0,0-0,2,FF,Nick Pivetta,FC,FF,0.4182873069636781,False,FF,False,0.0008762260500977198,0.3962551513733426,0.056489087033106296,0.4182873069636781,0.0032444461013610786,0.015907221627608437,6.648936170212766e-07,0.0037171211188152227,0.02973314471315708,0.07548963012521721
823254,2026-09-07,601713,694673,3,Top,11,2,40,0,1,0-1,2,FC,Nick Pivetta,FC,FF,0.5400737406274317,False,FF,False,0.000579243903362507,0.28082485751332265,0.056350854486179366,0.5400737406274317,0.004303814496082939,0.012568407783945188,2.9306776254611995e-06,0.006135586863756538,0.021096156217707725,0.07806440743058678
823254,2026-09-07,601713,694673,3,Top,11,3,41,1,1,1-1,2,FC,Nick Pivetta,CU,FF,0.5125866738730582,False,KC,False,0.0012945513719404736,0.2883618029157577,0.06341570851305278,0.5125866738730582,0.00423377487141326,0.02537940491812548,3.232921658139279e-06,0.007135756280363503,0.02144490625898803,0.0761441880756423
823254,2026-09-07,601713,694673,3,Top,11,4,42,2,1,2-1,2,CU,Nick Pivetta,FF,FF,0.5325359639260008,True,FF,True,0.0003857790946745246,0.32247062158342005,0.06020484688463524,0.5325359639260008,0.0018090097015130086,0.006704656939202973,0.0,0.005581411992145382,0.021418149694333168,0.048889560184075045
823254,2026-09-07,601713,694673,3,Top,11,5,43,2,2,2-2,2,FF,Nick Pivetta,FC,FF,0.5192572578903544,False,SI,False,0.000552485994963563,0.3032950037524535,0.04810852237953288,0.5192572578903544,0.008391728222020021,0.01017052011158859,2.6521750160673817e-06,0.004112424827011077,0.031361341729511764,0.074748062917549
823254,2026-09-07,601713,686611,4,Top,12,1,44,0,0,0-0,0,FC,Nick Pivetta,FC,FF,0.4041007387033521,False,FF,False,0.0008142232108191673,0.1303563989519521,0.1440040008101391,0.4041007387033521,0.0017023572987395377,0.02192758937651205,2.2735861834454344e-06,0.016531812198488375,0.02750976297999291,0.253050842883822
823254,2026-09-07,601713,682928,4,Top,13,1,45,0,0,0-0,1,FC,Nick Pivetta,CU,FF,0.47701593180907037,False,FF,False,0.0021714132371235284,0.34636654492946967,0.0734121211097771,0.47701593180907037,0.0028487917986308657,0.02609891875091175,1.2456402590931739e-06,0.003719467682181492,0.015270732268526394,0.05309483277404928
823254,2026-09-07,601713,682928,4,Top,13,2,46,0,1,0-1,1,CU,Nick Pivetta,CU,FF,0.5349256008777421,False,FF,False,0.0007685397601460191,0.2997992182303121,0.061372718573501836,0.5349256008777421,0.0029488604976127385,0.005925272112363502,9.433962264150943e-07,0.003991120393632995,0.017464734322564842,0.07280299183589804
823254,2026-09-07,601713,682928,4,Top,13,3,47,1,1,1-1,1,CU,Nick Pivetta,FC,FF,0.5600711994561612,False,FF,False,0.0007593360192126329,0.29340250048908734,0.06280319369606176,0.5600711994561612,0.0030707669440134043,0.005802325192788683,0.0,0.004949222075027479,0.017198822636020974,0.05194263349162731
823254,2026-09-07,601713,682928,4,Top,13,4,48,2,1,2-1,1,FC,Nick Pivetta,FF,FF,0.5663278719243482,True,KC,False,0.0011953843518002839,0.2744758960227678,0.0682574896134702,0.5663278719243482,0.0025526210578950296,0.011758105546905302,1.9872813990461053e-06,0.0064099022504554015,0.01511826548267313,0.053902476468285575
823254,2026-09-07,601713,682928,4,Top,13,5,49,2,2,2-2,1,FF,Nick Pivetta,FF,FF,0.5457523147312476,True,FF,True,0.0007182704837485428,0.28677351078607083,0.048472047087821206,0.5457523147312476,0.003958817734155806,0.008615588788209947,2.6521750160673817e-06,0.0071392445981839385,0.02370707270030169,0.0748604809152447
823254,2026-09-07,601713,691781,4,Top,14,1,50,0,0,0-0,2,FF,Nick Pivetta,FC,FF,0.3911544266273371,False,FC,True,0.0013003092285932796,0.14274847934719523,0.12990491844097193,0.3911544266273371,0.0017553713089513456,0.033968779492538265,3.568372617290145e-05,0.015546723089864605,0.029598520662158442,0.2539867880762171
823254,2026-09-07,601713,691781,4,Top,14,2,51,0,1,0-1,2,FC,Nick Pivetta,ST,FF,0.4552430104319072,False,ST,True,0.0017454276728279725,0.09730836749372554,0.09131194406146481,0.4552430104319072,0.0038949922949283134,0.029256548569627082,5.291472123624587e-05,0.025746082797808573,0.025678718568684804,0.2697619933877894
823254,2026-09-07,601713,691781,4,Top,14,3,52,1,1,1-1,2,ST,Nick Pivetta,FC,FF,0.4714157693460848,False,FF,False,0.0003545665206054785,0.08366061318223336,0.10788725995884847,0.4714157693460848,0.0008802243798247643,0.009149131303862738,3.8110788871359295e-05,0.029761330300077306,0.017080345757739077,0.2797726484618522
823254,2026-09-07,601713,691781,4,Top,14,4,53,1,2,1-2,2,FC,Nick Pivetta,FF,FF,0.4697458037885422,True,CU,False,0.0007266724593663823,0.1055023065808168,0.07198483223263608,0.4697458037885422,0.0012324022661184305,0.01845891355117858,0.000153441339712949,0.018805060858744595,0.021582786927542025,0.291807779995342
823254,2026-09-07,601713,691781,4,Top,14,5,54,1,2,1-2,2,FF,Nick Pivetta,ST,FF,0.4512603456199815,False,KC,False,0.0008260861377186054,0.13022294708431667,0.05763851677149679,0.4512603456199815,0.002828165480924284,0.019058293299751474,0.00015173852518999528,0.012857856202197688,0.028190779748066337,0.29696527113035653
823254,2026-09-07,601713,691781,4,Top,14,6,55,2,2,2-2,2,ST,Nick Pivetta,CU,FF,0.4767068285696617,False,FF,False,0.0005453095218179548,0.09041987700987253,0.09097882736552006,0.4767068285696617,0.0012998869464761614,0.011155771878500175,4.7996931408809345e-05,0.016973734142790086,0.01770201231377493,0.29416975532017764
823254,2026-09-07,601713,695734,5,Top,15,1,56,0,0,0-0,0,CU,Nick Pivetta,FF,FF,0.48706357828572444,True,FF,True,0.0005554260332463363,0.3654987107009538,0.061431589339761984,0.48706357828572444,0.0011408723451277183,0.007952447274261266,0.0,0.0030940029135939667,0.015942502489851757,0.057320870617479175
823254,2026-09-07,601713,695734,5,Top,15,2,57,0,1,0-1,0,FF,Nick Pivetta,CU,FF,0.5419840689500584,False,FF,False,0.0009762577656790473,0.28534548038565294,0.05185522766335275,0.5419840689500584,0.004555443196249829,0.00587697866170014,1.8812437285317516e-05,0.0044800016709412565,0.02177406173952807,0.08313366752955269
823254,2026-09-07,601713,695734,5,Top,15,3,58,1,1,1-1,0,CU,Nick Pivetta,CU,FF,0.5731587157972242,False,CU,True,0.0010642800543550289,0.2967967660781763,0.0493572872807583,0.5731587157972242,0.0022727207451546617,0.00488647678569084,0.0,0.004955573538861212,0.020183385498298904,0.04732479422148032
823254,2026-09-07,601713,660688,5,Top,16,1,59,0,0,0-0,1,CU,Nick Pivetta,ST,FF,0.44634347190974244,False,KC,False,0.0018756641105933146,0.35388991607038617,0.08394355530766846,0.44634347190974244,0.001189068313001424,0.022002504991782947,0.0,0.006316438880470338,0.028946140454533028,0.05549323996182231
823254,2026-09-07,601713,678391,5,Top,17,1,60,0,0,0-0,2,ST,Nick Pivetta,CU,FF,0.4688186472080098,False,KC,False,0.0012540286086101806,0.3259138719836799,0.07124089973365877,0.4688186472080098,0.0009606936471001632,0.011996871095601406,0.0,0.00713610925233975,0.02031214294250891,0.09236673552849005
823254,2026-09-07,601713,678391,5,Top,17,2,61,0,1,0-1,2,CU,Nick Pivetta,FF,FF,0.48213655548414713,True,KC,False,0.0008336172066197956,0.32627704345165837,0.05861681378404853,0.48213655548414713,0.001879885254957587,0.008471214147089472,6.70265385137339e-06,0.008359543373515032,0.02329967021761148,0.09011895442650145
823254,2026-09-07,601713,678391,5,Top,17,3,62,1,1,1-1,2,FF,Nick Pivetta,CU,FF,0.5099092623031088,False,FF,False,0.001995879692979798,0.2607869547916925,0.068063388531905,0.5099092623031088,0.002603801115580738,0.014888213910205199,5.107436476668087e-05,0.009322949952883287,0.03035919197612524,0.10201928336075287
823254,2026-09-07,601713,678391,5,Top,17,4,63,2,1,2-1,2,CU,Nick Pivetta,FF,FF,0.5374952704819166,True,FF,True,0.0015509736584590976,0.2823448493137155,0.059777255832638064,0.5374952704819166,0.0017684759019999652,0.01238508733028034,0.0,0.009277525310691275,0.03233130897678033,0.06306925319351939
