game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
824715,2026-09-07,680570,677800,1,Bot,4,1,11,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.5955758607582604,True,CH,False,0.13695705233839692,0.1926240681166074,0.00844629310933942,0.5955758607582604,0.06450510108075797,0.0018916245966390391
824715,2026-09-07,680570,677800,1,Bot,4,2,12,1,0,1-0,1,FF,Grayson Rodriguez,CH,FF,0.5472119275658933,False,FF,False,0.26182408529225776,0.1187338060552187,0.016286664749694413,0.5472119275658933,0.054454323971692864,0.001489192365242852
824715,2026-09-07,680570,677800,1,Bot,4,3,13,2,0,2-0,1,CH,Grayson Rodriguez,FF,FF,0.5866372627013327,True,SL,False,0.26566387331630403,0.08047244582535351,0.020057375391598145,0.5866372627013327,0.04620532207884064,0.0009637206865713273
824715,2026-09-07,680570,677800,1,Bot,4,4,14,2,1,2-1,1,FF,Grayson Rodriguez,CU,FF,0.5161227123692959,False,FF,False,0.3150607860871291,0.10130622935648508,0.009792438782906573,0.5161227123692959,0.055747857558070164,0.0019699758461129506
824715,2026-09-07,680570,677800,1,Bot,4,5,15,3,1,3-1,1,CU,Grayson Rodriguez,CH,FF,0.5967467656379941,False,CU,False,0.2569834086765192,0.08889123477893396,0.01765522049594449,0.5967467656379941,0.039376140853609506,0.0003472295569984667
824715,2026-09-07,680570,596115,1,Bot,5,1,16,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.5504609460119001,False,CH,False,0.11000816363620596,0.08518927080285527,0.03435610834692982,0.5504609460119001,0.21305359641570035,0.006931914786408746
824715,2026-09-07,680570,702332,1,Bot,6,1,17,0,0,0-0,2,SL,Grayson Rodriguez,SL,FF,0.5613218732043586,False,CH,False,0.09876671804502436,0.12310298928371337,0.01646904417437141,0.5613218732043586,0.19473723854914343,0.005602136743389583
824715,2026-09-07,680570,702332,1,Bot,6,2,18,0,1,0-1,2,SL,Grayson Rodriguez,SL,FF,0.46237902156672867,False,CH,False,0.15676716283677394,0.07704682456635016,0.0064296022119029565,0.46237902156672867,0.29270869902612584,0.004668689792118372
824715,2026-09-07,680570,702332,1,Bot,6,3,19,0,2,0-2,2,SL,Grayson Rodriguez,FF,FF,0.4834246530278826,True,CU,False,0.1987698247116058,0.09197420535859438,0.003813813120987977,0.4834246530278826,0.21711197906399696,0.004905524716932271
824715,2026-09-07,680570,702332,1,Bot,6,4,20,0,2,0-2,2,FF,Grayson Rodriguez,FF,FF,0.5306249909801639,True,FF,True,0.19393841022020214,0.09226440647289814,0.004412837195962158,0.5306249909801639,0.17111981264726822,0.007639542483506088
824715,2026-09-07,680570,680776,2,Bot,7,1,21,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.6569831262238339,True,FF,True,0.10794575655916758,0.1869018445436397,0.005073870017736229,0.6569831262238339,0.041329325496006354,0.001766077159616533
824715,2026-09-07,680570,643396,2,Bot,8,1,22,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5894024167313077,True,SL,False,0.05063782722905948,0.1422611424365658,0.021849561861803157,0.5894024167313077,0.18673658924567746,0.009112462495586641
824715,2026-09-07,680570,643396,2,Bot,8,2,23,1,0,1-0,0,FF,Grayson Rodriguez,CH,FF,0.5316126943839478,False,CH,True,0.1560766028249787,0.07344508010804196,0.02629959274195101,0.5316126943839478,0.20490736123138156,0.007658668709699112
824715,2026-09-07,680570,643396,2,Bot,8,3,24,1,1,1-1,0,CH,Grayson Rodriguez,FF,FF,0.4760249301580477,True,ST,False,0.26072449248189483,0.07732458086621208,0.01947909571055646,0.4760249301580477,0.15677018785976998,0.009676712923519041
824715,2026-09-07,680570,643396,2,Bot,8,4,25,2,1,2-1,0,FF,Grayson Rodriguez,SL,FF,0.5316371192300354,False,FF,False,0.2203490246182552,0.06621108125158033,0.02231826849752945,0.5316371192300354,0.15285679925110007,0.0066277071514998795
824715,2026-09-07,680570,643396,2,Bot,8,5,26,3,1,3-1,0,SL,Grayson Rodriguez,FF,FF,0.5541767244756689,True,CU,False,0.19215914783950544,0.04232959065059903,0.01370717250074281,0.5541767244756689,0.19558025133455093,0.002047113198932871
824715,2026-09-07,680570,642201,2,Bot,9,1,27,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5688559391949878,True,FF,True,0.08057333343392785,0.09127941321415589,0.03235429134194426,0.5688559391949878,0.22093190990924963,0.00600511290573499
824715,2026-09-07,680570,642201,2,Bot,9,2,28,0,1,0-1,0,FF,Grayson Rodriguez,SL,FF,0.4460824796384684,False,SL,True,0.14438134656911641,0.08860211123732585,0.013287226415550997,0.4460824796384684,0.2993490899313743,0.008297746208163995
824715,2026-09-07,680570,642201,2,Bot,9,3,29,0,2,0-2,0,SL,Grayson Rodriguez,SL,FF,0.43181730664695295,False,FF,False,0.1605431329019945,0.09018699220567061,0.005475299664348374,0.43181730664695295,0.30652073559955484,0.005456532981479387
824715,2026-09-07,680570,642201,2,Bot,9,4,30,0,2,0-2,0,SL,Grayson Rodriguez,FF,FF,0.4353762362314434,True,FF,True,0.18221866681570087,0.09583700770415587,0.005259232467743078,0.4353762362314434,0.2751960370131523,0.006112819767804945
824715,2026-09-07,680570,642201,2,Bot,9,5,31,1,2,1-2,0,FF,Grayson Rodriguez,SL,FF,0.4778602770797115,False,FF,False,0.20775924580939079,0.058522315327710454,0.012343966403328221,0.4778602770797115,0.23667359159294354,0.006840603786916258
824715,2026-09-07,680570,642201,2,Bot,9,6,32,1,2,1-2,0,SL,Grayson Rodriguez,SL,FF,0.41449225344367346,False,FF,False,0.26010166203814616,0.07588262594304568,0.004298729487145525,0.41449225344367346,0.2397451465252993,0.0054795825626904274
824715,2026-09-07,680570,701350,2,Bot,10,1,33,0,0,0-0,1,SL,Grayson Rodriguez,CU,FF,0.5306023286914104,False,FF,False,0.16682955133515315,0.251966895229711,0.005687379432387253,0.5306023286914104,0.04335948036119721,0.0015543649501410092
824715,2026-09-07,680570,701350,2,Bot,10,2,34,1,0,1-0,1,CU,Grayson Rodriguez,CH,FF,0.45511604307032916,False,ST,False,0.32092976073841306,0.16060009068306946,0.011606257698394263,0.45511604307032916,0.05071106012827365,0.0010367876815199333
824715,2026-09-07,680570,701350,2,Bot,10,3,35,2,0,2-0,1,CH,Grayson Rodriguez,CH,FF,0.6285002985529248,False,CH,True,0.25197407884331213,0.07268463393684488,0.00784099493661389,0.6285002985529248,0.0379900356893504,0.0010099580409542945
824715,2026-09-07,680570,701350,2,Bot,10,4,36,3,0,3-0,1,CH,Grayson Rodriguez,CU,FF,0.662874166828124,False,CH,False,0.2342114681708399,0.06265579647844627,0.010578229788973348,0.662874166828124,0.028604787542280845,0.0010755511913355421
824715,2026-09-07,680570,701350,2,Bot,10,5,37,3,1,3-1,1,CU,Grayson Rodriguez,CH,FF,0.593899425965586,False,CU,False,0.2590968359641799,0.09529359276259922,0.010819845997070442,0.593899425965586,0.03950267322398318,0.0013876260865807915
824715,2026-09-07,680570,681508,2,Bot,11,1,38,0,0,0-0,1,CH,Grayson Rodriguez,CH,FF,0.5007001048189066,False,FF,False,0.2669054343554179,0.1526362370046538,0.011205029732644256,0.5007001048189066,0.06657743998770788,0.0019757541006699534
824715,2026-09-07,680570,668939,2,Bot,12,1,39,0,0,0-0,2,CH,Grayson Rodriguez,CU,FF,0.5218987003213609,False,ST,False,0.19657940991717637,0.19674244704008723,0.009877504114922336,0.5218987003213609,0.07174062942166928,0.0031613091847846665
824715,2026-09-07,680570,668939,2,Bot,12,2,40,1,0,1-0,2,CU,Grayson Rodriguez,FF,FF,0.4401304215973693,True,FF,True,0.3400680634706946,0.14441445657592944,0.016029084385588917,0.4401304215973693,0.057623614365063525,0.0017343596053544788
824715,2026-09-07,680570,668939,2,Bot,12,3,41,1,1,1-1,2,FF,Grayson Rodriguez,FF,FF,0.5542550318909257,True,FF,True,0.2782063619706684,0.10948276505579256,0.00733819879038893,0.5542550318909257,0.04859294768457587,0.0021246946076486223
824715,2026-09-07,680570,668939,2,Bot,12,4,42,2,1,2-1,2,FF,Grayson Rodriguez,FF,FF,0.5573938841284447,True,ST,False,0.2858216071061798,0.10173545537556228,0.011700352356251617,0.5573938841284447,0.04197341728650969,0.0013752837470525124
824715,2026-09-07,680570,668939,2,Bot,12,5,43,2,2,2-2,2,FF,Grayson Rodriguez,FF,FF,0.4908948304274089,True,FF,True,0.3214104195010832,0.1052404743010484,0.005565607474716287,0.4908948304274089,0.07313481095546832,0.0037538573402755102
824715,2026-09-07,680570,677800,2,Bot,13,1,44,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.4930087855005101,True,FF,True,0.16500102238370115,0.2610832529177984,0.01148325412725961,0.4930087855005101,0.06642120154780383,0.0030024835229274243
824715,2026-09-07,680570,677800,2,Bot,13,2,45,0,1,0-1,2,FF,Grayson Rodriguez,CU,FF,0.4730423181159303,False,CU,True,0.2929020409687697,0.15259751694623752,0.008081091414520835,0.4730423181159303,0.07028329004100292,0.003093742513538825
824715,2026-09-07,680570,677800,2,Bot,13,3,46,0,2,0-2,2,CU,Grayson Rodriguez,CH,FF,0.41845848133433905,False,SL,False,0.3953728925362108,0.12677914271707214,0.0032361251714796424,0.41845848133433905,0.054260862853464015,0.001892495387434391
824715,2026-09-07,680570,677800,2,Bot,13,4,47,1,2,1-2,2,CH,Grayson Rodriguez,CH,FF,0.4489604977924784,False,FF,False,0.4137126037921769,0.08602194549602551,0.004454799498678874,0.4489604977924784,0.045296814040472026,0.0015533393801692766
824715,2026-09-07,680570,677800,2,Bot,13,5,48,2,2,2-2,2,CH,Grayson Rodriguez,CU,CH,0.45148608286226244,False,FF,False,0.45148608286226244,0.08405091327881527,0.0028532073708367016,0.40587000042985827,0.05367188644798184,0.0020679096102461966
824715,2026-09-07,680570,596115,3,Bot,14,1,49,0,0,0-0,0,CU,Grayson Rodriguez,FF,FF,0.564876743885783,True,FF,True,0.09829424919088908,0.15450673529672787,0.02149874420076233,0.564876743885783,0.15293843303757806,0.007885094388260802
824715,2026-09-07,680570,596115,3,Bot,14,2,50,1,0,1-0,0,FF,Grayson Rodriguez,CH,FF,0.5392524390285104,False,FF,False,0.18099213221314744,0.0660053034521018,0.022301454945737462,0.5392524390285104,0.18657733613742505,0.004871334223077921
824715,2026-09-07,680570,596115,3,Bot,14,3,51,1,1,1-1,0,CH,Grayson Rodriguez,CH,FF,0.4782464675065121,False,FF,False,0.24813332214661252,0.07075785789310338,0.012562636357789878,0.4782464675065121,0.18247278524518343,0.00782693085079878
824715,2026-09-07,680570,702332,3,Bot,15,1,52,0,0,0-0,1,CH,Grayson Rodriguez,FF,FF,0.48398702765044893,True,FF,True,0.12116819267137796,0.17488107287207771,0.018544732278887498,0.48398702765044893,0.19390444776683036,0.007514526760377712
824715,2026-09-07,680570,680776,3,Bot,16,1,53,0,0,0-0,1,FF,Grayson Rodriguez,CH,FF,0.47641333627139537,False,SL,False,0.23679807295044675,0.19886011657293143,0.01393084562836831,0.47641333627139537,0.07080110480770778,0.0031965237691512203
824715,2026-09-07,680570,680776,3,Bot,16,2,54,1,0,1-0,1,CH,Grayson Rodriguez,FF,FF,0.45156263107008565,True,FF,True,0.38326070225927567,0.10047788491425771,0.009652307700949181,0.45156263107008565,0.053524427684641857,0.0015220463707904012
824715,2026-09-07,680570,680776,3,Bot,16,3,55,1,1,1-1,1,FF,Grayson Rodriguez,CU,FF,0.5156727786718455,False,ST,False,0.3060795697880037,0.10334969351323135,0.005127751596309833,0.5156727786718455,0.06755219388321344,0.002218012547396392
824715,2026-09-07,680570,680776,3,Bot,16,4,56,1,2,1-2,1,CU,Grayson Rodriguez,FF,FF,0.46555486715404465,True,ST,False,0.3637498360589641,0.10763524102324769,0.003923906578844061,0.46555486715404465,0.05700241924762738,0.002133729937272454
824715,2026-09-07,680570,680776,3,Bot,16,5,57,2,2,2-2,1,FF,Grayson Rodriguez,CH,FF,0.4557404091992754,False,CH,True,0.40573690334737456,0.08371875691029042,0.003501208161019479,0.4557404091992754,0.04959459244309919,0.0017081299389413152
824715,2026-09-07,680570,643396,3,Bot,17,1,58,0,0,0-0,2,CH,Grayson Rodriguez,SL,FF,0.49341631279521186,False,SL,True,0.12866698608134328,0.12436614673891394,0.02851047861028067,0.49341631279521186,0.2195075044694374,0.005532571304813727
824715,2026-09-07,680570,642201,3,Bot,18,1,59,0,0,0-0,2,SL,Grayson Rodriguez,CU,FF,0.48781431190066804,False,FF,False,0.11334491441132957,0.13099940956034406,0.02734204322066669,0.48781431190066804,0.23196860261488245,0.00853071829210939
824715,2026-09-07,680570,642201,3,Bot,18,2,60,0,1,0-1,2,CU,Grayson Rodriguez,FF,FF,0.4278517447072742,True,FF,True,0.21823774414170768,0.10518865324352487,0.009546632055848634,0.4278517447072742,0.23385315985700866,0.005322065994636405
824715,2026-09-07,680570,642201,3,Bot,18,3,61,0,2,0-2,2,FF,Grayson Rodriguez,FF,FF,0.49739036886234195,True,FF,True,0.20410385764918637,0.07860283070338936,0.008526421615452768,0.49739036886234195,0.20309784828719415,0.008278672882435906
824715,2026-09-07,680570,642201,3,Bot,18,4,62,0,2,0-2,2,FF,Grayson Rodriguez,SL,FF,0.5011319832889268,False,FF,False,0.2346935251774858,0.09598598273414409,0.008397021708109347,0.5011319832889268,0.14881281888261821,0.01097866820871694
824715,2026-09-07,680570,642201,3,Bot,18,5,63,1,2,1-2,2,SL,Grayson Rodriguez,SL,FF,0.4446630144415769,False,FF,False,0.24864463972994633,0.051793819313769474,0.005247804093454038,0.4446630144415769,0.24675261562963677,0.0028981067916165016
824715,2026-09-07,680570,701350,3,Bot,19,1,64,0,0,0-0,2,SL,Grayson Rodriguez,FF,FF,0.43520092350038475,True,CU,False,0.2557012482395164,0.24136656841288254,0.0122151110037182,0.43520092350038475,0.05414855247580485,0.0013675963676927335
824715,2026-09-07,680570,701350,3,Bot,19,2,65,0,1,0-1,2,FF,Grayson Rodriguez,CH,FF,0.48899304316577835,False,CU,False,0.30855728154058637,0.1328156078869288,0.004724752996563264,0.48899304316577835,0.06259489116514941,0.0023144232449941542
824715,2026-09-07,680570,701350,3,Bot,19,3,66,0,2,0-2,2,CH,Grayson Rodriguez,CH,FF,0.4898947832287617,False,FF,False,0.35403323841289436,0.08562493990212089,0.005026623259144982,0.4898947832287617,0.06366574110840943,0.0017546740886685843
824715,2026-09-07,680570,681508,4,Bot,20,1,67,0,0,0-0,0,CH,Grayson Rodriguez,CU,FF,0.537120929977998,False,FF,False,0.20256586715951777,0.19262114944673897,0.009328284301989107,0.537120929977998,0.056380097082135254,0.0019836720316207556
824715,2026-09-07,680570,681508,4,Bot,20,2,68,1,0,1-0,0,CU,Grayson Rodriguez,CH,FF,0.4125622661132182,False,ST,False,0.39350026088971435,0.13745496274495855,0.008476654948013338,0.4125622661132182,0.04616793399422362,0.0018379213098717328
824715,2026-09-07,680570,681508,4,Bot,20,3,69,1,1,1-1,0,CH,Grayson Rodriguez,FF,FF,0.4800422534441303,True,CH,False,0.3668313851126929,0.09600881575707236,0.004635264807269925,0.4800422534441303,0.05025398264534595,0.0022282982334894657
824715,2026-09-07,680570,681508,4,Bot,20,4,70,1,2,1-2,0,FF,Grayson Rodriguez,FF,FF,0.4723304644322275,True,FF,True,0.34895701904545606,0.11041756351189591,0.0034815697659015383,0.4723304644322275,0.06311893524436189,0.0016944480001576407
824715,2026-09-07,680570,668939,4,Bot,21,1,71,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.49063398817434006,True,CH,False,0.24473540781371775,0.21231356171634647,0.011770519440932778,0.49063398817434006,0.039195467998776275,0.00135105485588695
824715,2026-09-07,680570,668939,4,Bot,21,2,72,1,0,1-0,1,FF,Grayson Rodriguez,FF,FF,0.4792891109919323,True,CH,False,0.33751497076348885,0.13269998922427986,0.008761389191964845,0.4792891109919323,0.0407271605309055,0.001007379297428893
824715,2026-09-07,680570,668939,4,Bot,21,3,73,1,1,1-1,1,FF,Grayson Rodriguez,CU,FF,0.4782684520771037,False,CH,False,0.35296296863240295,0.11072004917530096,0.0039432926951400845,0.4782684520771037,0.05207747305190672,0.002027764368146067
824715,2026-09-07,680570,668939,4,Bot,21,4,74,1,2,1-2,1,CU,Grayson Rodriguez,CH,CH,0.4222504720897494,True,FF,False,0.4222504720897494,0.10696362139837731,0.0030917997285675393,0.42020941955409347,0.044978986084188405,0.0025057011450241363
824715,2026-09-07,680570,668939,4,Bot,21,5,75,2,2,2-2,1,CH,Grayson Rodriguez,CH,CH,0.5063097027264214,True,FF,False,0.5063097027264214,0.07097249895042651,0.0020495504170594207,0.3729117599747348,0.045192608422187135,0.0025638795091706547
824715,2026-09-07,680570,668939,4,Bot,21,6,76,2,2,2-2,1,CH,Grayson Rodriguez,CU,FF,0.477761737965645,False,SL,False,0.38186045967740917,0.08339387787754218,0.002136183304269622,0.477761737965645,0.05204346234684408,0.0028042788282898155
824715,2026-09-07,680570,668939,4,Bot,21,7,77,3,2,3-2,1,CU,Grayson Rodriguez,CH,FF,0.44059632652844694,False,CU,False,0.43178521801713077,0.08884744332526635,0.0031945635824259964,0.44059632652844694,0.03394153625394343,0.0016349122927870362
824715,2026-09-07,680570,677800,4,Bot,22,1,78,0,0,0-0,2,CH,Grayson Rodriguez,CU,FF,0.47114133828800114,False,FF,False,0.24398477109279285,0.22626269341245187,0.009511542466586751,0.47114133828800114,0.04727515678002051,0.0018244979601469266
824715,2026-09-07,680570,677800,4,Bot,22,2,79,0,1,0-1,2,CU,Grayson Rodriguez,CU,FF,0.4166079129830919,False,ST,False,0.40245185087460655,0.12309157487223063,0.0024554265748143516,0.4166079129830919,0.05356464152598967,0.0018285931692663662
824715,2026-09-07,680570,677800,4,Bot,22,3,80,0,2,0-2,2,CU,Grayson Rodriguez,CH,FF,0.4275575541697792,False,FF,False,0.39550598997570285,0.12201035889204707,0.0025139649905834087,0.4275575541697792,0.050158012120414694,0.0022541198514723854
824715,2026-09-07,680570,677800,4,Bot,22,4,81,1,2,1-2,2,CH,Grayson Rodriguez,CH,CH,0.4691409143929144,True,FF,False,0.4691409143929144,0.08389224352688382,0.0016028653707845768,0.4077061299465841,0.03534417071972588,0.002313676043107805
824715,2026-09-07,680570,677800,4,Bot,22,5,82,1,2,1-2,2,CH,Grayson Rodriguez,FF,FF,0.48239214578521455,True,FF,True,0.3774086849506869,0.08787706901138058,0.0015171181875453653,0.48239214578521455,0.04868695882918411,0.002118023235988893
