game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823902,2026-09-07,695505,669743,3,Bot,8,1,28,0,0,0-0,0,SL,Chase Burns,FF,FF,0.5967906187037004,True,FF,True,0.011475133308656538,0.0038899424157600106,0.5967906187037004,3.8413811670302536e-05,0.010863775221467493,0.3769421165387456
823902,2026-09-07,695505,669743,3,Bot,8,2,29,0,1,0-1,0,FF,Chase Burns,SI,FF,0.5081708224793271,False,FF,False,0.024298381155333747,0.0010323892978784549,0.5081708224793271,1.4502327988483008e-05,0.007712067359897531,0.4587718373795746
823902,2026-09-07,695505,669743,3,Bot,8,3,30,0,2,0-2,0,SI,Chase Burns,SL,SL,0.4946632279849971,True,FF,False,0.01722346555616305,0.0006121353677607122,0.4760377984838568,0.00021982375889042003,0.011243548848331984,0.4946632279849971
823902,2026-09-07,695505,669743,3,Bot,8,4,31,1,2,1-2,0,SL,Chase Burns,FF,SL,0.5264966029802595,False,SL,False,0.014323604744929243,0.0008437434762719939,0.44429945043290126,9.649589055605127e-05,0.013940102475082433,0.5264966029802595
823902,2026-09-07,695505,669743,3,Bot,8,5,32,1,2,1-2,0,FF,Chase Burns,SL,SL,0.5569323397833693,True,FF,False,0.021634518367295,0.0018228817083541288,0.4093113109695585,0.0013664121687660736,0.008932537002657002,0.5569323397833693
823902,2026-09-07,695505,669743,3,Bot,8,6,33,1,2,1-2,0,SL,Chase Burns,SL,SL,0.5048198940076309,True,FF,False,0.019492453344631934,0.0005088078494307699,0.4699600120419737,0.0003445467847466514,0.004874285971586659,0.5048198940076309
823902,2026-09-07,695505,690976,3,Bot,9,1,34,0,0,0-0,1,SL,Chase Burns,SL,FF,0.7016353491100756,False,FF,False,0.038188425669226575,0.007726851172938986,0.7016353491100756,0.0,0.0031926454275450662,0.2492567286202137
823902,2026-09-07,695505,690976,3,Bot,9,2,35,1,0,1-0,1,SL,Chase Burns,FF,FF,0.6961387774252614,True,FF,True,0.03657282312813068,0.005691663409567178,0.6961387774252614,0.0,0.005178349914688705,0.2564183861223516
823902,2026-09-07,695505,690976,3,Bot,9,3,36,1,1,1-1,1,FF,Chase Burns,FF,FF,0.5597476490491681,True,FF,True,0.07979672591933656,0.0028428968308997094,0.5597476490491681,2.399232245681382e-06,0.0026813503319624726,0.3549289786363881
823902,2026-09-07,695505,690976,3,Bot,9,4,37,1,2,1-2,1,FF,Chase Burns,FF,SL,0.4833634844262753,False,SL,False,0.055741414391649965,0.0007223243458094128,0.458455070787372,4.4314971751412434e-05,0.001673391077141908,0.4833634844262753
823902,2026-09-07,695505,690976,3,Bot,9,5,38,2,2,2-2,1,FF,Chase Burns,SL,SL,0.534152678457542,True,SL,True,0.04869397664154787,0.002163523003973883,0.41156111377394855,0.0,0.003428708122987868,0.534152678457542
823902,2026-09-07,695505,690976,3,Bot,9,6,39,3,2,3-2,1,SL,Chase Burns,SL,FF,0.6206269361915356,False,FF,False,0.03161988507331576,0.0016780219679317788,0.6206269361915356,0.0,0.0015055692905687687,0.3445695874766478
823902,2026-09-07,695505,660271,3,Bot,10,1,40,0,0,0-0,2,SL,Chase Burns,SL,FF,0.4654780384645641,False,FF,False,0.11332198471368031,0.012501155714374183,0.4654780384645641,1.937173458725183e-05,0.0022516337199484098,0.4064278156528464
823902,2026-09-07,695505,660271,3,Bot,10,2,41,1,0,1-0,2,SL,Chase Burns,SL,FF,0.587304559556235,False,SL,True,0.07288608818202644,0.0060164541420062775,0.587304559556235,9.371734587251829e-06,0.004350349646944767,0.32943317673820127
823902,2026-09-07,695505,660271,3,Bot,10,3,42,1,1,1-1,2,SL,Chase Burns,CH,FF,0.49116382334845954,False,FF,False,0.12056446555642475,0.004330062570603655,0.49116382334845954,1.4195209257175634e-05,0.0017836507168426114,0.3821438025984125
823902,2026-09-07,695505,660271,3,Bot,10,4,43,1,2,1-2,2,CH,Chase Burns,FF,FF,0.5601703343373351,True,FF,True,0.06121782243041175,0.004506635842262391,0.5601703343373351,9.371734587251829e-06,0.0035298949529120483,0.3705659407024919
823902,2026-09-07,695505,660271,3,Bot,10,5,44,2,2,2-2,2,FF,Chase Burns,SL,SL,0.47292741557254836,True,SL,True,0.07243946553155528,0.003832317363579403,0.44707125576933066,3.3652734115776106e-05,0.003695893028870878,0.47292741557254836
