game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FF,prob_SI,prob_SL,prob_ST
823902,2026-09-07,686218,553993,2,Top,6,1,17,0,0,0-0,1,FF,Emmet Sheehan,SL,FF,0.48109869255633325,False,CU,False,0.052236748416043005,0.13231603817334875,8.302735663690866e-05,0.48109869255633325,1.2254901960784313e-05,0.32763699928369505,0.0066162393119826345
823902,2026-09-07,686218,553993,2,Top,6,2,18,1,0,1-0,1,SL,Emmet Sheehan,CU,SL,0.440754875112091,False,FF,False,0.06040476299568584,0.056498982395279514,7.124211059590068e-06,0.43927799437412607,1.3469141497902304e-05,0.440754875112091,0.003042791770259954
823902,2026-09-07,686218,553993,2,Top,6,3,19,1,1,1-1,1,CU,Emmet Sheehan,FF,SL,0.39808362092864935,False,FF,True,0.14198779677631662,0.056315961119931444,0.0,0.3968897056769582,0.0,0.39808362092864935,0.006722915498144141
823902,2026-09-07,686218,553993,2,Top,6,4,20,2,1,2-1,1,FF,Emmet Sheehan,FF,SL,0.44847194711146593,False,ST,False,0.08841092562445173,0.0549815290427803,0.0,0.4052009186338637,3.2518928990312746e-05,0.44847194711146593,0.002902160658448421
823902,2026-09-07,686218,553993,2,Top,6,5,21,2,2,2-2,1,FF,Emmet Sheehan,FF,SL,0.45165977760418835,False,SL,False,0.18891494255243604,0.045931696661368385,0.0,0.30128257304417755,0.0,0.45165977760418835,0.012211010137830176
823902,2026-09-07,686218,680574,2,Top,7,1,22,0,0,0-0,2,FF,Emmet Sheehan,FF,SL,0.443517885828061,False,FF,True,0.07406987408809969,0.0990927276165557,4.863813229571985e-06,0.3779267087145378,6.538550289405211e-05,0.443517885828061,0.0053225544366228865
823902,2026-09-07,686218,680574,2,Top,7,2,23,1,0,1-0,2,FF,Emmet Sheehan,CU,SL,0.43644618180084693,False,CH,False,0.07632443514866702,0.07611383195468904,4.863813229571985e-06,0.40794496741142083,1.3469141497902304e-05,0.43644618180084693,0.003152250729648831
823902,2026-09-07,686218,680574,2,Top,7,3,24,2,0,2-0,2,CU,Emmet Sheehan,FF,FF,0.44890363427541935,True,FF,True,0.07652512884444046,0.053157047140577604,0.0,0.44890363427541935,1.0375082091961709e-05,0.41764824416120033,0.0037555704962698696
823902,2026-09-07,686218,680574,2,Top,7,4,25,2,1,2-1,2,FF,Emmet Sheehan,FF,SL,0.4483449548804327,False,SL,False,0.10443650299785308,0.054365438752846676,0.0,0.38581961356288086,3.0940594059405943e-06,0.4483449548804327,0.007030395746581366
823902,2026-09-07,686218,680574,2,Top,7,5,26,2,2,2-2,2,FF,Emmet Sheehan,FF,SL,0.45056098193810734,False,SL,False,0.18038021187492073,0.058664143934029606,0.0,0.2972729181776058,2.9205607476635513e-06,0.45056098193810734,0.01311882351458912
823902,2026-09-07,686218,699115,3,Top,8,1,27,0,0,0-0,0,FF,Emmet Sheehan,SL,FF,0.4127663509213868,False,FF,False,0.17599053754470884,0.1750821847530431,0.0003939461816227249,0.4127663509213868,0.001351368182700388,0.22907179154776422,0.005343820868773857
823902,2026-09-07,686218,699115,3,Top,8,2,28,0,1,0-1,0,SL,Emmet Sheehan,CU,FF,0.47150684637979134,False,SL,False,0.20352854299381032,0.0798187213945864,0.0,0.47150684637979134,5.208333333333333e-05,0.2375137316231386,0.0075800742753402576
823902,2026-09-07,686218,699115,3,Top,8,3,29,1,1,1-1,0,CU,Emmet Sheehan,CH,FF,0.5204466862017008,False,FF,False,0.19173519527603033,0.0897144293895108,3.0487804878048782e-06,0.5204466862017008,4.763458128408444e-06,0.19606558221389175,0.0020302946802503146
823902,2026-09-07,686218,663647,3,Top,9,1,30,0,0,0-0,1,CH,Emmet Sheehan,FF,FF,0.47533982514203027,True,CU,False,0.04817295180837453,0.10133126461041318,3.261737412775533e-05,0.47533982514203027,1.8151128375878653e-05,0.372080093758936,0.0030250961777422876
823902,2026-09-07,686218,663647,3,Top,9,2,31,0,1,0-1,1,FF,Emmet Sheehan,SL,SL,0.4439416072573215,True,SL,True,0.14985414321065238,0.06947033758282582,0.0,0.32706138260418116,4.431568824439186e-05,0.4439416072573215,0.009628213656774425
823902,2026-09-07,686218,663647,3,Top,9,3,32,0,2,0-2,1,SL,Emmet Sheehan,FF,SL,0.46253122933156476,False,FF,True,0.13190307075987,0.030240283637914662,0.0,0.3619305177326116,0.0,0.46253122933156476,0.013394898538038208
823902,2026-09-07,686218,663647,3,Top,9,4,33,1,2,1-2,1,FF,Emmet Sheehan,FF,SL,0.5042988181180066,False,SL,False,0.15802658725899701,0.04645169288694323,0.0,0.2791724879737363,0.0,0.5042988181180066,0.01205041376231735
823902,2026-09-07,686218,663647,3,Top,9,5,34,1,2,1-2,1,FF,Emmet Sheehan,SL,SL,0.4246633048365675,True,FF,False,0.23797689236309919,0.06619641072163197,0.0,0.254070171213126,0.0,0.4246633048365675,0.017093220865576318
823902,2026-09-07,686218,699302,3,Top,10,1,35,0,0,0-0,2,SL,Emmet Sheehan,FF,FF,0.40311305240312484,True,CU,False,0.15591641428468178,0.21646525980299314,0.0012181119945929638,0.40311305240312484,0.00042629717756739765,0.21646409022100002,0.0063967741160393865
823902,2026-09-07,686218,699302,3,Top,10,2,36,1,0,1-0,2,FF,Emmet Sheehan,CU,FF,0.4373301388881326,False,FF,False,0.19991629411064493,0.1706044688201306,1.0172991547394947e-05,0.4373301388881326,0.00019322020187466358,0.1893781751128344,0.002567529874835828
823902,2026-09-07,686218,699302,3,Top,10,3,37,1,1,1-1,2,CU,Emmet Sheehan,CH,FF,0.4635057200782221,False,CH,True,0.24865397577489684,0.10582242354780068,3.0487804878048782e-06,0.4635057200782221,3.0487804878048782e-06,0.1766318735235668,0.00537990951453839
823902,2026-09-07,686218,699302,3,Top,10,4,38,2,1,2-1,2,CH,Emmet Sheehan,CU,FF,0.5682330936239227,False,CH,False,0.20486512426570144,0.07020285738681603,0.0,0.5682330936239227,4.936327125139648e-06,0.15570490350461838,0.000989084891816591
823902,2026-09-07,686218,699302,3,Top,10,5,39,2,2,2-2,2,CU,Emmet Sheehan,CH,FF,0.4758046850845624,False,FF,False,0.25780316358601224,0.05761152155545202,0.0,0.4758046850845624,0.0,0.20438914463180236,0.00439148514217089
823902,2026-09-07,686218,699302,3,Top,10,6,40,2,2,2-2,2,CH,Emmet Sheehan,CU,FF,0.5239722677998967,False,FF,False,0.23768629955718168,0.049393169335640336,0.0,0.5239722677998967,0.0,0.18316122370256505,0.005787039604716358
823902,2026-09-07,686218,699302,3,Top,10,7,41,2,2,2-2,2,CU,Emmet Sheehan,FF,FF,0.49928715059406037,True,FF,True,0.23382888172939179,0.05287552798086996,0.0,0.49928715059406037,0.0,0.20883421021633514,0.00517422947934292
823902,2026-09-07,686218,699302,3,Top,10,8,42,2,2,2-2,2,FF,Emmet Sheehan,SL,FF,0.3517640574663315,False,CU,False,0.2689179376576012,0.09765433384114187,0.0,0.3517640574663315,2.2451810747663553e-05,0.27477249268619874,0.0068687265379795085
823902,2026-09-07,686218,682829,4,Top,11,1,43,0,0,0-0,0,SL,Emmet Sheehan,CU,FF,0.4747502449697341,False,FF,False,0.188678811076299,0.14052554628057842,0.0033672007483962186,0.4747502449697341,3.0487804878048782e-06,0.18744724423323322,0.0052279039112725035
823902,2026-09-07,686218,682829,4,Top,11,2,44,1,0,1-0,0,CU,Emmet Sheehan,CH,FF,0.4829113302833925,False,SL,False,0.20748421032783,0.13408181991781024,0.00039080894090091884,0.4829113302833925,3.5755193665598524e-05,0.17288463303349963,0.002211442302902898
823902,2026-09-07,686218,682829,4,Top,11,3,45,1,1,1-1,0,CH,Emmet Sheehan,CU,FF,0.4845190073278598,False,CH,False,0.279398268672887,0.07461580341400664,0.00042226174345076786,0.4845190073278598,3.0487804878048782e-06,0.15812534202792045,0.0029162680333878
823902,2026-09-07,686218,682829,4,Top,11,4,46,1,2,1-2,0,CU,Emmet Sheehan,FF,FF,0.4710767737301436,True,FF,True,0.24309155144878797,0.06164020313945513,0.00030824637023593466,0.4710767737301436,0.0,0.2178611429658854,0.0060220823454935875
823902,2026-09-07,686218,701398,4,Top,12,1,47,0,0,0-0,1,FF,Emmet Sheehan,SL,SL,0.3870032000807142,True,FF,False,0.1050769513083557,0.12528355892895573,2.6041666666666665e-05,0.37401198642124034,5.955362067019716e-05,0.3870032000807142,0.008538707973397399
823902,2026-09-07,686218,701398,4,Top,12,2,48,0,1,0-1,1,SL,Emmet Sheehan,CU,FF,0.41399670444240433,False,FF,False,0.11978249732117854,0.058159636150491634,1.9152289721909975e-05,0.41399670444240433,0.0,0.3982577068371975,0.009784302959005562
823902,2026-09-07,686218,701398,4,Top,12,3,49,1,1,1-1,1,CU,Emmet Sheehan,FF,FF,0.43933348199874017,True,CH,False,0.10476105620295796,0.06225391872699481,2.2603978300180833e-06,0.43933348199874017,1.7146776406035663e-06,0.39032734179680484,0.003320226199031963
823902,2026-09-07,686218,668709,4,Top,13,1,50,0,0,0-0,2,FF,Emmet Sheehan,CH,FF,0.46501981427413935,False,SL,False,0.21020677628225481,0.1548894940217337,0.0018607666375580277,0.46501981427413935,7.591909650628834e-05,0.1611624276448615,0.0067848020429469025
823902,2026-09-07,686218,668709,4,Top,13,2,51,1,0,1-0,2,CH,Emmet Sheehan,CU,FF,0.519794887961261,False,FF,False,0.20608673050535248,0.10224756843978526,0.0003488137714991506,0.519794887961261,3.270641317779365e-05,0.16985410722806193,0.0016351856808630525
823902,2026-09-07,686218,668709,4,Top,13,3,52,1,1,1-1,2,CU,Emmet Sheehan,CH,FF,0.47828081540210304,False,SL,False,0.2815589678613653,0.09030609360985348,0.00025240384615384616,0.47828081540210304,0.0,0.14550899606154316,0.004092723218982045
823902,2026-09-07,686218,668709,4,Top,13,4,53,1,2,1-2,2,CH,Emmet Sheehan,FF,FF,0.48300849112788913,True,SL,False,0.3031509096672121,0.04170042693647879,0.00015625,0.48300849112788913,0.0,0.16894670008988746,0.003037222178532863
823902,2026-09-07,686218,668709,4,Top,13,5,54,2,2,2-2,2,FF,Emmet Sheehan,FF,FF,0.3870061568547345,True,FF,True,0.27217274991388163,0.08395509835478598,0.00015625,0.3870061568547345,0.0,0.2525476248369625,0.004162120039635945
823902,2026-09-07,686218,663886,5,Top,14,1,55,0,0,0-0,0,FF,Emmet Sheehan,SL,SL,0.4497195850161384,True,FF,False,0.07314993050961446,0.08584252649462265,3.06954409677681e-05,0.3830866175993106,0.0001241569729738638,0.4497195850161384,0.008046487966372329
823902,2026-09-07,686218,663886,5,Top,14,2,56,1,0,1-0,0,SL,Emmet Sheehan,SL,SL,0.45326350651689745,True,SL,True,0.06304161488424893,0.04548225402321035,4.004174397712298e-05,0.43309550945543196,5.813038296341271e-06,0.45326350651689745,0.0050712603379376685
823902,2026-09-07,686218,663886,5,Top,14,3,57,2,0,2-0,0,SL,Emmet Sheehan,FF,FF,0.5196734838450429,True,SL,False,0.06246336061950389,0.03800599735970725,2.088945425521301e-05,0.5196734838450429,5.813038296341271e-06,0.3748945711865218,0.004935884496672206
823902,2026-09-07,686218,663886,5,Top,14,4,58,2,1,2-1,0,FF,Emmet Sheehan,CH,FF,0.43051489092324635,False,FF,False,0.12156729991511836,0.049696699598610526,0.0,0.43051489092324635,3.0940594059405943e-06,0.3876152331898551,0.010602782313763508
823902,2026-09-07,686218,663886,5,Top,14,5,59,2,2,2-2,0,CH,Emmet Sheehan,CH,FF,0.4172628379453655,False,CU,False,0.20102324905962765,0.034844398376497845,0.0,0.4172628379453655,0.0,0.33221140312465,0.014658111493859594
823902,2026-09-07,686218,553993,5,Top,15,1,60,0,0,0-0,1,CH,Emmet Sheehan,FF,SL,0.40241793083791266,False,SL,False,0.09335004904230766,0.10935156848372957,1.3729160784808843e-05,0.3916053801650213,0.00010273092173617731,0.40241793083791266,0.003158611388508205
823902,2026-09-07,686218,680574,5,Top,16,1,61,0,0,0-0,2,FF,Emmet Sheehan,FF,FF,0.4371281910773633,True,FF,True,0.06056570098524443,0.16868166325893003,0.000269582689892902,0.4371281910773633,0.0,0.3261537992110284,0.0072010627775411905
823902,2026-09-07,686218,680574,5,Top,16,2,62,1,0,1-0,2,FF,Emmet Sheehan,CU,SL,0.4302311065485571,False,SL,False,0.08675130105458399,0.0816096608700994,4.863813229571985e-06,0.3990839761896058,8.907097702281866e-06,0.4302311065485571,0.002310184426221533
823902,2026-09-07,686218,680574,5,Top,16,3,63,2,0,2-0,2,CU,Emmet Sheehan,SL,FF,0.43847879937527723,False,FF,False,0.07817648304909657,0.061471837608051326,0.0,0.43847879937527723,5.813038296341271e-06,0.4195952687039011,0.0022717982253773667
823902,2026-09-07,686218,680574,5,Top,16,4,64,2,1,2-1,2,SL,Emmet Sheehan,FF,FF,0.4461871310232258,True,CH,False,0.09079066483421147,0.05455168453915954,0.0,0.4461871310232258,0.0,0.40403166416135505,0.004438855442048695
823902,2026-09-07,686218,680574,5,Top,16,5,65,2,2,2-2,2,FF,Emmet Sheehan,SL,SL,0.45257658044885835,True,CH,False,0.17321119997663093,0.05742794577451342,0.0,0.3072953834530647,0.0,0.45257658044885835,0.00948889034693284
823902,2026-09-07,686218,699115,6,Top,17,1,66,0,0,0-0,0,SL,Emmet Sheehan,FF,FF,0.43862001984819854,True,CH,False,0.15073699025079532,0.21434297132471783,0.0010314206007785356,0.43862001984819854,2.986718798485695e-05,0.19121368877896472,0.004025042008560398
823902,2026-09-07,686218,699115,6,Top,17,2,67,0,1,0-1,0,FF,Emmet Sheehan,CH,FF,0.36636117930100776,False,FF,False,0.302081060888965,0.11965907983521794,3.205128205128205e-05,0.36636117930100776,6.818181818181818e-05,0.20862935798263632,0.003169088891939886
823902,2026-09-07,686218,663647,6,Top,18,1,68,0,0,0-0,0,CH,Emmet Sheehan,CU,FF,0.4492413223730973,False,SL,False,0.06953608458049994,0.11839979724630645,0.0009791847359671168,0.4492413223730973,6.195814771139064e-05,0.3590642336216967,0.0027174192947210596
823902,2026-09-07,686218,663647,6,Top,18,2,69,0,1,0-1,0,CU,Emmet Sheehan,FF,SL,0.4307166508566654,False,CU,False,0.1361911988662166,0.056779197856689674,0.0,0.3706804708080179,2.336448598130841e-05,0.4307166508566654,0.0056091171264293005
823902,2026-09-07,686218,663647,6,Top,18,3,70,0,2,0-2,0,FF,Emmet Sheehan,SL,SL,0.47932545420280037,True,SL,True,0.14258326589260822,0.05250729456205911,0.0,0.3171336306248442,0.0,0.47932545420280037,0.008450354717688994
823902,2026-09-07,686218,699302,6,Top,19,1,71,0,0,0-0,1,SL,Emmet Sheehan,FF,FF,0.4252272764974155,True,SL,False,0.16437428770575851,0.21488082070675774,0.0007186413501749805,0.4252272764974155,0.0003756937871296632,0.19115973033891667,0.003263549613847277
823902,2026-09-07,686218,699302,6,Top,19,2,72,0,1,0-1,1,FF,Emmet Sheehan,CU,FF,0.3758259768921494,False,SL,False,0.2859610531993956,0.1333876586868291,5.033732090694116e-05,0.3758259768921494,0.00021879851647403832,0.20149631025597792,0.003059865128267398
823902,2026-09-07,686218,699302,6,Top,19,3,73,0,2,0-2,1,CU,Emmet Sheehan,CH,FF,0.4478952701704977,False,CH,True,0.2761868710059861,0.07657648472585044,0.0,0.4478952701704977,0.0,0.1941330702445703,0.005208303853095509
823902,2026-09-07,686218,682829,6,Top,20,1,74,0,0,0-0,1,CH,Emmet Sheehan,SL,FF,0.41576886664417484,False,FF,False,0.1776622750319154,0.17031331202447977,0.005703039468955319,0.41576886664417484,5.813891267123288e-05,0.22545231425067835,0.005042053667125302
823902,2026-09-07,686218,682829,6,Top,20,2,75,0,1,0-1,1,SL,Emmet Sheehan,CU,FF,0.3937457479269371,False,FF,False,0.27217671198435306,0.08281987176664668,0.0008764752402110307,0.3937457479269371,0.0,0.24755437319774834,0.0028268198841044315
823902,2026-09-07,686218,682829,6,Top,20,3,76,0,2,0-2,1,CU,Emmet Sheehan,SL,FF,0.39381602032399,False,SL,True,0.2746419513553726,0.057336747583786325,0.0005794839986016456,0.39381602032399,0.0,0.2700199431338431,0.0036058536044072265
823902,2026-09-07,686218,682829,6,Top,20,4,77,1,2,1-2,1,SL,Emmet Sheehan,FF,FF,0.37875303956245865,True,FF,True,0.23567815326552308,0.061396089647502025,0.00031790360374919194,0.37875303956245865,0.0,0.3193590900392558,0.004495723881511873
823902,2026-09-07,686218,682829,6,Top,20,5,78,1,2,1-2,1,FF,Emmet Sheehan,SL,SL,0.3201903088291092,True,FF,False,0.27867061804137605,0.08897130591272129,0.0006729711161284437,0.2997917703327409,0.00011363636363636364,0.3201903088291092,0.011589389404287895
823902,2026-09-07,686218,701398,6,Top,21,1,79,0,0,0-0,2,SL,Emmet Sheehan,FF,FF,0.41530506444110005,True,FF,True,0.07700648734655227,0.11088094103140135,1.5989558614826924e-05,0.41530506444110005,2.8623499142367064e-05,0.3928399080460666,0.003922986077122406
823902,2026-09-07,686218,701398,6,Top,21,2,80,1,0,1-0,2,FF,Emmet Sheehan,CU,SL,0.4412512442603979,False,FF,False,0.0875147250643484,0.07970583421919114,7.124211059590068e-06,0.38859651506612286,4.369182617512915e-05,0.4412512442603979,0.0028808653527048773
823902,2026-09-07,686218,701398,6,Top,21,3,81,2,0,2-0,2,CU,Emmet Sheehan,CU,FF,0.45660406837260664,False,SL,False,0.0840709915531824,0.055417875074199346,0.0,0.45660406837260664,5.813038296341271e-06,0.40217278443303,0.0017284675286854962
823902,2026-09-07,686218,701398,6,Top,21,4,82,3,0,3-0,2,CU,Emmet Sheehan,SL,FF,0.55998074536808,False,FF,False,0.07020534682206515,0.04763062084404915,0.0,0.55998074536808,0.0,0.3202199680746719,0.0019633188911335445
