game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824229,2026-09-07,675512,686797,1,Top,2,6,11,2,2,2-2,0,CH,Troy Melton,FF,FF,0.2986338996824843,True,CH,False,0.17545281178930489,0.09895838433367085,0.17628480412284642,0.2986338996824843,0.018492643152435415,0.23217745691925937
824229,2026-09-07,675512,665019,1,Top,3,1,12,0,0,0-0,0,FF,Troy Melton,FC,FF,0.38664161764071814,False,SL,False,0.04678735383933512,0.0717449393795701,0.2513438211960379,0.38664161764071814,0.07197220157235001,0.17151006637198965
824229,2026-09-07,675512,665019,1,Top,3,2,13,0,1,0-1,0,FC,Troy Melton,SI,FF,0.3697725364655111,False,SL,False,0.21473543716034263,0.07333268094751216,0.16741397724418866,0.3697725364655111,0.04609531677094283,0.12865005141150368
824229,2026-09-07,675512,665019,1,Top,3,3,14,0,2,0-2,0,SI,Troy Melton,FF,FF,0.3295479834093465,True,FF,True,0.14868196849246249,0.1080465929009688,0.1795013119219655,0.3295479834093465,0.02908577710382371,0.20513636617143388
824229,2026-09-07,675512,665019,1,Top,3,4,15,0,2,0-2,0,FF,Troy Melton,CU,FF,0.2774934954715492,False,CU,True,0.16847411940999726,0.13019806241317056,0.18176858827463288,0.2774934954715492,0.026858951863493727,0.21520678256715756
824229,2026-09-07,675512,680777,1,Top,4,1,16,0,0,0-0,1,CU,Troy Melton,FF,FF,0.31028450374578176,True,CU,False,0.041515365109096376,0.04452116111495354,0.22508342653451305,0.31028450374578176,0.17437287343705743,0.20422267005859884
824229,2026-09-07,675512,680777,1,Top,4,2,17,0,1,0-1,1,FF,Troy Melton,FF,FF,0.27364583421763583,True,FC,False,0.08714929283054536,0.05303253985228293,0.24915276790583327,0.27364583421763583,0.15071557382541578,0.18630399136828807
824229,2026-09-07,675512,680777,1,Top,4,3,18,1,1,1-1,1,FF,Troy Melton,FC,FC,0.3076526728690115,True,FF,False,0.07631517121712822,0.05255275808105707,0.3076526728690115,0.2796603105058752,0.11322948544796307,0.1705896018789661
824229,2026-09-07,675512,680777,1,Top,4,4,19,1,2,1-2,1,FC,Troy Melton,CH,FF,0.2630157558099999,False,FC,False,0.09649336257490314,0.05759176774858503,0.24702535648411478,0.2630157558099999,0.07625954427399007,0.25961421310840743
824229,2026-09-07,675512,680777,1,Top,4,5,20,1,2,1-2,1,CH,Troy Melton,CU,SL,0.2781955843849754,False,FF,False,0.11386311061002431,0.07970897366706518,0.1982725473021259,0.2760561058183144,0.05390367821749567,0.2781955843849754
824229,2026-09-07,675512,680777,1,Top,4,6,21,2,2,2-2,1,CU,Troy Melton,CU,FC,0.2881695383370088,False,FC,False,0.08146871938212837,0.06316397939349942,0.2881695383370088,0.2592006986574754,0.09410049858060371,0.21389656564928536
824229,2026-09-07,675512,605137,1,Top,5,1,22,0,0,0-0,1,CU,Troy Melton,FF,FF,0.3471583001272092,True,SI,False,0.05794193984467205,0.0812520870240444,0.2436309675131145,0.3471583001272092,0.08437463412873457,0.1856420713622261
824229,2026-09-07,675512,605137,1,Top,5,2,23,1,0,1-0,1,FF,Troy Melton,FC,FC,0.329811990500311,True,FF,False,0.09384898921423414,0.05950162651880457,0.329811990500311,0.2998933924247733,0.07531913492898715,0.141624866412891
824229,2026-09-07,675512,605137,1,Top,5,3,24,2,0,2-0,1,FC,Troy Melton,SI,FF,0.34203626483161054,False,FF,False,0.08302819510319198,0.06617140912563788,0.3045812721434426,0.34203626483161054,0.08507928218315003,0.11910357661296805
824229,2026-09-07,675512,668904,2,Top,6,1,25,0,0,0-0,0,SI,Troy Melton,FC,FF,0.28455455964985554,False,SL,False,0.02325090275532383,0.07290502768818649,0.16686385268081863,0.28455455964985554,0.21605667283724073,0.2363689843885761
824229,2026-09-07,675512,668904,2,Top,6,2,26,0,1,0-1,0,FC,Troy Melton,SL,FC,0.26852843250922565,False,SI,False,0.0926319280797678,0.051007243773877005,0.26852843250922565,0.2613260343489135,0.1497563135629119,0.17675004772530506
824229,2026-09-07,675512,663616,2,Top,7,1,27,0,0,0-0,1,SL,Troy Melton,FF,FF,0.3598738586266361,True,FF,True,0.05035567054379853,0.09824145175734238,0.23792380520776887,0.3598738586266361,0.07998995687378795,0.17361525699066716
824229,2026-09-07,675512,663616,2,Top,7,2,28,1,0,1-0,1,FF,Troy Melton,SL,FF,0.3809216621821623,False,FF,False,0.10167816161738777,0.06847246038836635,0.2496852481372063,0.3809216621821623,0.05555138638348305,0.14369108129139485
824229,2026-09-07,675512,663616,2,Top,7,3,29,1,1,1-1,1,SL,Troy Melton,SI,FF,0.37854580655607395,False,SL,False,0.17334885948732004,0.08344276618186913,0.19268147247263961,0.37854580655607395,0.03597005478162043,0.13601104052047788
824229,2026-09-07,675512,663616,2,Top,7,4,30,1,2,1-2,1,SI,Troy Melton,CU,FF,0.34593097212596935,False,FF,False,0.18802356918209576,0.11590747406555713,0.1393613072628725,0.34593097212596935,0.02050582286701531,0.19027085449649103
824229,2026-09-07,675512,701785,2,Top,8,1,31,0,0,0-0,2,CU,Troy Melton,SI,FF,0.369278750068769,False,FC,False,0.03883117501097708,0.036826673720768616,0.18928573643062485,0.369278750068769,0.16202622249127072,0.20375144227759118
824229,2026-09-07,675512,805805,2,Top,9,1,32,0,0,0-0,2,SI,Troy Melton,SL,FF,0.3119173053660574,False,FC,False,0.06688292763214665,0.09860461146838195,0.2640978614756545,0.3119173053660574,0.06369048147378441,0.19480681258397575
824229,2026-09-07,675512,805805,2,Top,9,2,33,1,0,1-0,2,SL,Troy Melton,FF,FF,0.31901708531699724,True,FC,False,0.11701020279950272,0.059701278475602935,0.2975852776665106,0.31901708531699724,0.046088113856185275,0.1605980418852018
824229,2026-09-07,675512,805805,2,Top,9,3,34,2,0,2-0,2,FF,Troy Melton,SI,FF,0.34442236035687884,False,FC,False,0.0891466491663887,0.0685650274136057,0.29711310808706465,0.34442236035687884,0.045443384787583606,0.15530947018847888
824229,2026-09-07,675512,807712,3,Top,10,1,35,0,0,0-0,0,SI,Troy Melton,FF,FF,0.28973013064711334,True,FF,True,0.027918331846204604,0.09020283206488595,0.1903193913747496,0.28973013064711334,0.17547032803008628,0.22635898603696153
824229,2026-09-07,675512,807712,3,Top,10,2,36,1,0,1-0,0,FF,Troy Melton,FC,FF,0.33331680893996807,False,FF,False,0.04731868585567362,0.05340442725026552,0.21358545072677362,0.33331680893996807,0.17229769794042415,0.18007692928689634
824229,2026-09-07,675512,807712,3,Top,10,3,37,1,1,1-1,0,FC,Troy Melton,CU,FF,0.3098744234438604,False,FF,False,0.08114711696221147,0.05855584585327556,0.23698036780459777,0.3098744234438604,0.13935673437000326,0.1740855115660523
824229,2026-09-07,675512,807712,3,Top,10,4,38,2,1,2-1,0,CU,Troy Melton,FC,FF,0.3120397032843069,False,CH,False,0.07356088577772221,0.0477979072994095,0.2672760362399225,0.3120397032843069,0.1368389438268507,0.16248652357178886
824229,2026-09-07,675512,807712,3,Top,10,5,39,2,2,2-2,0,FC,Troy Melton,CH,FF,0.3293299958523118,False,FF,False,0.12680884979500248,0.06748747168275138,0.16023128689276955,0.3293299958523118,0.06521207374200974,0.2509303220351562
824229,2026-09-07,675512,807712,3,Top,10,6,40,3,2,3-2,0,CH,Troy Melton,FC,FF,0.30474178895087173,False,CH,False,0.06358187816069988,0.06371323039214219,0.28113007516306515,0.30474178895087173,0.12903272559683382,0.15780030173638848
824229,2026-09-07,675512,807712,3,Top,10,7,41,3,2,3-2,0,FC,Troy Melton,SL,FF,0.3441670009681823,False,CH,False,0.09068234784110611,0.0625141243076352,0.1731943053595208,0.3441670009681823,0.11957462730358338,0.20986759421997322
824229,2026-09-07,675512,686797,3,Top,11,1,42,0,0,0-0,0,SL,Troy Melton,SI,FF,0.3168900808730873,False,FF,False,0.07679434302735041,0.08592367528194375,0.29109399946393955,0.3168900808730873,0.05803868110301438,0.1712592202506654
824229,2026-09-07,675512,686797,3,Top,11,2,43,1,0,1-0,0,SI,Troy Melton,CU,FF,0.33644025023053226,False,FF,False,0.10024122488113571,0.07313732436427184,0.2773501877380076,0.33644025023053226,0.056701628676240914,0.15612938410981203
824229,2026-09-07,675512,686797,3,Top,11,3,44,1,1,1-1,0,CU,Troy Melton,SI,FF,0.30606196237068883,False,FF,False,0.17589184929864937,0.07185688814846027,0.22919145863960902,0.30606196237068883,0.05875370184280108,0.15824413969979229
824229,2026-09-07,675512,686797,3,Top,11,4,45,1,2,1-2,0,SI,Troy Melton,CU,FF,0.28472560508196365,False,CU,True,0.1914753812125292,0.1087240417274232,0.17981688022697656,0.28472560508196365,0.023250768619834553,0.2120073231312739
824229,2026-09-07,675512,686797,3,Top,11,5,46,1,2,1-2,0,CU,Troy Melton,FC,FF,0.27827102815722876,False,FF,False,0.20008023455477172,0.11684265083831379,0.17263173054568523,0.27827102815722876,0.021905068461443404,0.21026928744255785
824229,2026-09-07,675512,665019,3,Top,12,1,47,0,0,0-0,1,FC,Troy Melton,SI,FF,0.28882028760330747,False,SL,False,0.07141883389149997,0.1189072447667816,0.2624873065493388,0.28882028760330747,0.06690207824474928,0.1914642489443237
824229,2026-09-07,675512,680777,3,Top,13,1,48,0,0,0-0,2,SI,Troy Melton,SI,FF,0.26720352558725297,False,FF,False,0.030935085709301452,0.06950926681405378,0.2641912267062113,0.26720352558725297,0.15124938350270525,0.21691151168047654
824229,2026-09-07,675512,605137,3,Top,14,1,49,0,0,0-0,2,SI,Troy Melton,FF,FF,0.3094890121328753,True,FF,True,0.06735544785527586,0.07936666866484847,0.2929817449286381,0.3094890121328753,0.0810097705002108,0.16979735591815245
824229,2026-09-07,675512,668904,4,Top,15,1,50,0,0,0-0,0,FF,Troy Melton,FF,FF,0.29245420692764496,True,FF,True,0.026941692602184254,0.08576981141598453,0.20438787052526025,0.29245420692764496,0.16636128099332712,0.22408513753559994
824229,2026-09-07,675512,668904,4,Top,15,2,51,1,0,1-0,0,FF,Troy Melton,CU,FF,0.3295991857230141,False,FC,False,0.04643012423455248,0.054977624305400895,0.22386339098123298,0.3295991857230141,0.17273334424036488,0.1723963305154358
824229,2026-09-07,675512,668904,4,Top,15,3,52,1,1,1-1,0,CU,Troy Melton,CH,FF,0.350039441351735,False,SI,False,0.08305806009097579,0.05463115868499068,0.23383934669361023,0.350039441351735,0.12093562946278393,0.15749636371590528
824229,2026-09-07,675512,668904,4,Top,15,4,53,1,2,1-2,0,CH,Troy Melton,FC,FF,0.32308825433154376,False,FC,True,0.10686229463745278,0.07840919160432755,0.2190579657960882,0.32308825433154376,0.05670672557102341,0.21587556805956518
824229,2026-09-07,675512,663616,4,Top,16,1,54,0,0,0-0,1,FC,Troy Melton,SL,FF,0.36494206653840694,False,FF,False,0.07999768347478847,0.07817377701823301,0.19895639050020622,0.36494206653840694,0.0801399734446483,0.19779010902371855
824229,2026-09-07,675512,701785,4,Top,17,1,55,0,0,0-0,1,SL,Troy Melton,FC,FF,0.3071462282299976,False,CH,False,0.02656834737660703,0.07680691060095231,0.18258783790382768,0.3071462282299976,0.17542077097403774,0.23146990491457856
824229,2026-09-07,675512,701785,4,Top,17,2,56,1,0,1-0,1,FC,Troy Melton,FC,FF,0.31418445099974535,False,CH,False,0.060016087374236256,0.04731339561774568,0.20507790468160142,0.31418445099974535,0.16584800042679052,0.20756016089988197
824229,2026-09-07,675512,701785,4,Top,17,3,57,2,0,2-0,1,FC,Troy Melton,SL,FF,0.3274217170544712,False,SI,False,0.052122269398061694,0.04308690569529512,0.24469861637028129,0.3274217170544712,0.14067802580647182,0.19199246567542003
824229,2026-09-07,675512,701785,4,Top,17,4,58,2,1,2-1,1,SL,Troy Melton,FC,FF,0.3222781593009736,False,FF,False,0.06496588025941881,0.04789784572843179,0.2174039570703672,0.3222781593009736,0.135368595639088,0.21208556200172185
824229,2026-09-07,675512,701785,4,Top,17,5,59,2,2,2-2,1,FC,Troy Melton,CH,FF,0.30555500872703356,False,FF,False,0.11003105999032005,0.06993115935545992,0.1626348861105587,0.30555500872703356,0.06753299512236038,0.2843148906942687
824229,2026-09-07,675512,805805,4,Top,18,1,60,0,0,0-0,2,CH,Troy Melton,CU,FF,0.34223518181339524,False,FF,False,0.07606472852599798,0.12211562343642093,0.2230538628746812,0.34223518181339524,0.05360292684009624,0.18292767650940955
824229,2026-09-07,675512,805805,4,Top,18,2,61,0,1,0-1,2,CU,Troy Melton,FF,FF,0.30834943470780496,True,FF,True,0.26200808787308466,0.0875770025458162,0.17963038786383081,0.30834943470780496,0.039444852684532926,0.12299023432493147
824229,2026-09-07,675512,805805,4,Top,18,3,62,1,1,1-1,2,FF,Troy Melton,CH,FF,0.3501063674078913,False,SL,False,0.12051903087385954,0.07982993284084597,0.27750023818886427,0.3501063674078913,0.030582516861401645,0.14146191382713785
824229,2026-09-07,675512,807712,5,Top,19,1,63,0,0,0-0,0,CH,Troy Melton,SL,FF,0.30054020337543674,False,FF,False,0.026761785529218627,0.07803691042965612,0.14619538760532513,0.30054020337543674,0.20770276571450544,0.24076294734585815
824229,2026-09-07,675512,807712,5,Top,19,2,64,0,1,0-1,0,SL,Troy Melton,FC,FF,0.32895391021183346,False,SL,False,0.11577264024466523,0.06392446519879409,0.16690918349159375,0.32895391021183346,0.12256497977590187,0.20187482107721283
824229,2026-09-07,675512,686797,5,Top,20,1,65,0,0,0-0,1,FC,Troy Melton,CH,FF,0.30919517501845634,False,FC,False,0.06820195144355688,0.15341845726598322,0.20577777638651962,0.30919517501845634,0.07296979922005348,0.19043684066543154
824229,2026-09-07,675512,665019,5,Top,21,1,66,0,0,0-0,2,CH,Troy Melton,FC,FF,0.3098359366180944,False,FF,False,0.05745976322713361,0.12657676109444685,0.2412263627513255,0.3098359366180944,0.07778505802812252,0.18711611828087796
824229,2026-09-07,675512,665019,5,Top,21,2,67,0,1,0-1,2,FC,Troy Melton,CH,FF,0.29868444723496274,False,SL,False,0.21524488231900732,0.09576333528081016,0.18934144552758497,0.29868444723496274,0.06670838285573075,0.13425750678190526
824229,2026-09-07,675512,665019,5,Top,21,3,68,1,1,1-1,2,CH,Troy Melton,SI,FF,0.32736843142708066,False,CH,False,0.1231264254261842,0.0828292145963011,0.26163345712403285,0.32736843142708066,0.06373231866412309,0.14131015276227848
824229,2026-09-07,675512,680777,5,Top,22,1,69,0,0,0-0,2,SI,Troy Melton,FF,FF,0.25455397287119114,True,CH,False,0.03312335425514082,0.07875797898117282,0.19535497174832483,0.25455397287119114,0.20121378451632835,0.2369959376278433
824229,2026-09-07,675512,680777,5,Top,22,2,70,0,1,0-1,2,FF,Troy Melton,FF,FF,0.2589442259178205,True,CH,False,0.09096387924501238,0.07078434021983418,0.2243263533990363,0.2589442259178205,0.16277826563107423,0.19220293558722334
824229,2026-09-07,675512,680777,5,Top,22,3,71,1,1,1-1,2,FF,Troy Melton,CH,FC,0.28216368351156,False,FC,False,0.0678470457916324,0.059241663158213005,0.28216368351156,0.26096706975563,0.14127839166821268,0.18850214611475294
824229,2026-09-07,675512,680777,5,Top,22,4,72,2,1,2-1,2,CH,Troy Melton,FC,FC,0.2887135489695223,True,CU,False,0.059694985310180665,0.05855450509828295,0.2887135489695223,0.27352996566696935,0.13461912171529872,0.1848878732397468
824229,2026-09-07,675512,605137,6,Top,23,1,73,0,0,0-0,0,FC,Troy Melton,FC,FF,0.3177168154889471,False,CH,False,0.07434589162618904,0.11727064132366045,0.2592180118001661,0.3177168154889471,0.05941250216348649,0.17203613759755132
824229,2026-09-07,675512,605137,6,Top,23,2,74,1,0,1-0,0,FC,Troy Melton,FF,FF,0.3683853737660144,True,SL,False,0.09099734586476335,0.0639907555436929,0.2734136636384567,0.3683853737660144,0.0614180464655315,0.14179481472154218
824229,2026-09-07,675512,605137,6,Top,23,3,75,1,1,1-1,0,FF,Troy Melton,CU,FF,0.3323488492823333,False,FC,False,0.1658080961749674,0.07615493754063407,0.23534327476408426,0.3323488492823333,0.040068854703156395,0.15027598753482546
824229,2026-09-07,675512,605137,6,Top,23,4,76,2,1,2-1,0,CU,Troy Melton,CH,FF,0.3421190353223226,False,SI,False,0.10488606040153256,0.05668539281548674,0.3266387829843188,0.3421190353223226,0.054427414874392746,0.11524331360194726
824229,2026-09-07,675512,605137,6,Top,23,5,77,2,2,2-2,0,CH,Troy Melton,FF,FF,0.3338309414921901,True,FC,False,0.16598640225343883,0.107935165741713,0.16432116402405433,0.3338309414921901,0.025047764131892317,0.20287856235671245
824229,2026-09-07,675512,605137,6,Top,23,6,78,2,2,2-2,0,FF,Troy Melton,FF,FF,0.3065293325473343,True,FF,True,0.17784746608042595,0.10848845046361369,0.15464297758843715,0.3065293325473343,0.026284498459040403,0.22620727486114967
824229,2026-09-07,675512,605137,6,Top,23,7,79,3,2,3-2,0,FF,Troy Melton,FC,FC,0.32725978768630676,True,FC,True,0.07996929365396484,0.07060980425089622,0.32725978768630676,0.32269610558499723,0.05014157243020386,0.14932343639363188
824229,2026-09-07,675512,668904,6,Top,24,1,80,0,0,0-0,1,FC,Troy Melton,FC,FF,0.27771869388804615,False,FF,False,0.025210525660151598,0.07501221042797504,0.21144320458435978,0.27771869388804615,0.20474594049724332,0.20586942494222535
824229,2026-09-07,675512,663616,6,Top,25,1,81,0,0,0-0,2,FC,Troy Melton,FF,FF,0.35505960884137755,True,SI,False,0.09294859051618216,0.12690756571869088,0.21360697380038104,0.35505960884137755,0.0465511273315463,0.16492613379182328
824229,2026-09-07,675512,663616,6,Top,25,2,82,1,0,1-0,2,FF,Troy Melton,FC,FF,0.4105662456226245,False,SL,False,0.0922675041655064,0.07509704750601158,0.220787135480685,0.4105662456226245,0.03989184735499851,0.1613902198701742
824229,2026-09-07,675512,663616,6,Top,25,3,83,1,1,1-1,2,FC,Troy Melton,CH,FF,0.36520666117923545,False,SL,False,0.17485984391103238,0.07106195055104779,0.19354943235075373,0.36520666117923545,0.03707122385210037,0.15825088815583105
824229,2026-09-07,675512,663616,6,Top,25,4,84,1,2,1-2,2,CH,Troy Melton,FF,FF,0.37418181005731854,True,FF,True,0.16432850669240406,0.10978519884508078,0.13204097920814964,0.37418181005731854,0.020539308800762057,0.1991241963962858
824229,2026-09-07,675512,701785,6,Top,26,1,85,0,0,0-0,2,FF,Troy Melton,SL,FF,0.27366536512292094,False,SL,True,0.02853529973807307,0.07214290332349824,0.23561279381639363,0.27366536512292094,0.1831173042137734,0.20692633378534167
824229,2026-09-07,675512,805805,6,Top,27,1,86,0,0,0-0,2,SL,Troy Melton,SL,FF,0.3353568012582383,False,SI,False,0.07412831533722306,0.0940842422371748,0.22466427020199986,0.3353568012582383,0.06146453585856669,0.2103018351067981
824229,2026-09-07,675512,805805,6,Top,27,2,87,0,1,0-1,2,SL,Troy Melton,CH,FF,0.35429332758330007,False,CH,True,0.25385885888426385,0.08682628805545127,0.1424337149043827,0.35429332758330007,0.033353896121865095,0.12923391445073737
824229,2026-09-07,675512,805805,6,Top,27,3,88,1,1,1-1,2,CH,Troy Melton,CH,FF,0.3403458635508219,False,FC,False,0.1237898400245844,0.06907600578410429,0.2696254912136499,0.3403458635508219,0.036301373336062745,0.1608614260907774
824229,2026-09-07,675512,805805,6,Top,27,4,89,2,1,2-1,2,CH,Troy Melton,SL,FF,0.3590148536897449,False,FF,False,0.11153085786597129,0.06905303454936956,0.27234900866068024,0.3590148536897449,0.038400171637596174,0.1496520735966381
824229,2026-09-07,675512,805805,6,Top,27,5,90,2,2,2-2,2,SL,Troy Melton,CH,FF,0.3208542826223207,False,CH,True,0.18346809159866567,0.0988764537765086,0.1371618682392208,0.3208542826223207,0.032737177743652895,0.22690212601963275
824229,2026-09-07,675512,805805,6,Top,27,6,91,3,2,3-2,2,CH,Troy Melton,FC,FF,0.32224977105744396,False,FF,False,0.11113503391839968,0.08329704704229599,0.26589131523781534,0.32224977105744396,0.048956861503942586,0.16846997124010354
