game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823415,2026-09-07,666200,671739,2,Top,6,6,23,2,2,2-2,2,ST,Jesús Luzardo,ST,ST,0.5295324421321654,True,FF,False,0.13684519905203443,7.146766753102077e-05,0.2217691649230929,0.10502975076575463,0.006751975459422648,0.5295324421321654
823415,2026-09-07,666200,643289,3,Top,7,1,24,0,0,0-0,0,ST,Jesús Luzardo,FF,ST,0.32298564743822733,False,SI,False,0.12030912415211015,1.1195409647011632e-05,0.2852475722672377,0.2675592386501562,0.003887222082621973,0.32298564743822733
823415,2026-09-07,666200,663586,3,Top,8,1,25,0,0,0-0,1,FF,Jesús Luzardo,SI,FF,0.30721118344365267,False,SL,False,0.11993502898696012,0.0,0.30721118344365267,0.29504957651363706,0.008354359696642862,0.26944985135910815
823415,2026-09-07,666200,663586,3,Top,8,2,26,0,1,0-1,1,SI,Jesús Luzardo,FF,ST,0.4821098777301642,False,FF,True,0.1672528279667323,0.00014611682773573811,0.2690783384163531,0.07445243481377463,0.006960404245240434,0.4821098777301642
823415,2026-09-07,666200,663586,3,Top,8,3,27,1,1,1-1,1,FF,Jesús Luzardo,ST,ST,0.37719037122865356,True,FF,False,0.21611223057828843,0.00019683787331491222,0.2859858275366984,0.1086639756237104,0.011850757159334669,0.37719037122865356
823415,2026-09-07,666200,673490,3,Top,9,1,28,0,0,0-0,1,ST,Jesús Luzardo,SI,ST,0.30418619658010354,False,FF,False,0.16213287312749725,5.189364861490004e-05,0.2746109704730785,0.2543499554128314,0.004668110757874983,0.30418619658010354
823415,2026-09-07,666200,673490,3,Top,9,2,29,1,0,1-0,1,SI,Jesús Luzardo,FF,ST,0.3355433152482143,False,SL,False,0.26199116859297195,9.494704217404046e-05,0.19919168037841803,0.19985655422036153,0.003322334517860377,0.3355433152482143
823415,2026-09-07,666200,673490,3,Top,9,3,30,1,1,1-1,1,FF,Jesús Luzardo,CH,ST,0.4477864821874645,False,ST,False,0.1877960610036558,7.064331568468768e-05,0.268233711011616,0.09017503069173188,0.00593807178984749,0.4477864821874645
823415,2026-09-07,666200,673490,3,Top,9,4,31,1,2,1-2,1,CH,Jesús Luzardo,ST,ST,0.48847932115438697,True,FF,False,0.1915032601340423,0.00043568199252749877,0.2546762350440006,0.04951759145634657,0.015387910218696555,0.48847932115438697
823415,2026-09-07,666200,673490,3,Top,9,5,32,1,2,1-2,1,ST,Jesús Luzardo,FF,ST,0.41229215284174586,False,ST,False,0.2231589333594778,0.0002015236748470205,0.31009929283334,0.04049019858505927,0.01375789870553009,0.41229215284174586
823415,2026-09-07,666200,660670,3,Top,10,1,33,0,0,0-0,2,FF,Jesús Luzardo,CH,ST,0.3650013545111441,False,CH,True,0.19515808104057095,0.00011316765160173464,0.25459716266456,0.17775988331452586,0.0073703508175979385,0.3650013545111441
823415,2026-09-07,666200,686948,4,Top,11,1,34,0,0,0-0,0,CH,Jesús Luzardo,ST,SI,0.4043686586255707,False,FF,False,0.06480821039486068,1.2809508947149396e-05,0.1756166433901335,0.4043686586255707,0.004865763362964243,0.3503279147175241
823415,2026-09-07,666200,686948,4,Top,11,2,35,0,1,0-1,0,ST,Jesús Luzardo,ST,ST,0.5515181352927916,True,SI,False,0.07226377805514424,1.2432966528363155e-05,0.1304159333988456,0.24175985083456594,0.004029869452125973,0.5515181352927916
823415,2026-09-07,666200,686948,4,Top,11,3,36,0,2,0-2,0,ST,Jesús Luzardo,ST,ST,0.6771030316093389,True,CH,False,0.07172633457888795,2.6041666666666665e-05,0.14857304545733366,0.09601265576239833,0.006558890925374443,0.6771030316093389
823415,2026-09-07,666200,645277,4,Top,12,1,37,0,0,0-0,1,ST,Jesús Luzardo,CH,ST,0.3055107720808536,False,ST,False,0.1930691369195535,2.408551172197817e-05,0.2547602401525079,0.24167013864331072,0.004965626692053222,0.3055107720808536
823415,2026-09-07,666200,645277,4,Top,12,2,38,0,1,0-1,1,CH,Jesús Luzardo,FF,ST,0.42623301393096624,False,CH,False,0.22823771179990943,0.0001815815207556312,0.2589654539646057,0.07680588560543035,0.00957635317833326,0.42623301393096624
823415,2026-09-07,666200,645277,4,Top,12,3,39,0,2,0-2,1,FF,Jesús Luzardo,ST,ST,0.4728079802380538,True,SL,False,0.1981041356284834,1.969725183937096e-05,0.26696037149779883,0.04641737607832086,0.015690439305503838,0.4728079802380538
823415,2026-09-07,666200,621566,4,Top,13,1,40,0,0,0-0,2,ST,Jesús Luzardo,ST,ST,0.3981616911569272,True,ST,True,0.06820690016514848,3.633720930232558e-06,0.20808168271397146,0.3200663192959671,0.005479772947055589,0.3981616911569272
823415,2026-09-07,666200,621566,4,Top,13,2,41,0,1,0-1,2,ST,Jesús Luzardo,SI,ST,0.5435317055088986,False,FF,False,0.07955470177377444,9.978756708407872e-05,0.19828474031750862,0.17278304040493894,0.005746024427796066,0.5435317055088986
823415,2026-09-07,666200,621566,4,Top,13,3,42,0,2,0-2,2,SI,Jesús Luzardo,ST,ST,0.5891641020627782,True,SL,False,0.0967465159725924,0.000313071395466917,0.19671370159321205,0.10273415984328153,0.014328449132668071,0.5891641020627782
823415,2026-09-07,666200,621566,4,Top,13,4,43,0,2,0-2,2,ST,Jesús Luzardo,FF,ST,0.5826612962304938,False,ST,False,0.09879103696012911,3.633720930232558e-06,0.22633805525066503,0.08386813962053707,0.008337838217244656,0.5826612962304938
823415,2026-09-07,666200,657041,4,Top,14,1,44,0,0,0-0,2,FF,Jesús Luzardo,FF,ST,0.31371158680102795,False,SI,False,0.1785565040345893,0.00011687768233679282,0.29861380137763066,0.20247191586183055,0.006529314242585163,0.31371158680102795
823415,2026-09-07,666200,657041,4,Top,14,2,45,0,1,0-1,2,FF,Jesús Luzardo,ST,ST,0.4713961781347148,True,FF,False,0.2104527102709314,0.00012509268754136348,0.25535464750027065,0.05569024684966561,0.006981124556876226,0.4713961781347148
823415,2026-09-07,666200,657041,4,Top,14,3,46,0,2,0-2,2,ST,Jesús Luzardo,ST,ST,0.528370955662769,True,ST,True,0.16729129203475526,0.00018663413740071264,0.2584329985603106,0.036201916353657285,0.009516203251107374,0.528370955662769
823415,2026-09-07,666200,671739,5,Top,15,1,47,0,0,0-0,0,ST,Jesús Luzardo,SI,ST,0.4391846179897083,False,FF,False,0.0675944398914362,0.0,0.13871797926200832,0.3516790958752241,0.0028238669816231404,0.4391846179897083
823415,2026-09-07,666200,671739,5,Top,15,2,48,1,0,1-0,0,SI,Jesús Luzardo,SI,SI,0.4087258016803353,True,ST,False,0.106198454890235,4.3197752473770576e-05,0.12612757947751235,0.4087258016803353,0.004625560264847551,0.35427940593459584
823415,2026-09-07,666200,643289,5,Top,16,1,49,0,0,0-0,1,SI,Jesús Luzardo,FF,ST,0.3455258951378083,False,SL,False,0.1656147578049058,3.744610704915312e-05,0.23264107553558555,0.24946125966122615,0.006719565753425019,0.3455258951378083
823415,2026-09-07,666200,643289,5,Top,16,2,50,0,1,0-1,1,FF,Jesús Luzardo,CH,ST,0.4429752869846908,False,FF,False,0.20342515257048535,0.00021136785511186303,0.26879815385721506,0.07333306114255769,0.011256977589939751,0.4429752869846908
823415,2026-09-07,666200,643289,5,Top,16,3,51,1,1,1-1,1,CH,Jesús Luzardo,FF,ST,0.3579972882790931,False,SI,False,0.2623898281420789,0.0001821674362799303,0.25345863833423177,0.1159386511830643,0.0100334266252516,0.3579972882790931
823415,2026-09-07,666200,643289,5,Top,16,4,52,2,1,2-1,1,FF,Jesús Luzardo,CH,CH,0.29022233326146263,True,CH,True,0.29022233326146263,0.00016324795680059854,0.28325265552706247,0.13218626614636098,0.008011523628243962,0.2861639734800695
823415,2026-09-07,666200,663586,5,Top,17,1,53,0,0,0-0,2,CH,Jesús Luzardo,CH,ST,0.3035696652447092,False,FF,False,0.20690033383875445,3.576114791578204e-05,0.2874184181790639,0.18854014267874933,0.013535678910807224,0.3035696652447092
823415,2026-09-07,666200,663586,5,Top,17,2,54,1,0,1-0,2,CH,Jesús Luzardo,ST,ST,0.30765692182247684,True,ST,True,0.2870808775892392,0.0013718704328272234,0.2515001037494409,0.14333471591671154,0.009055510489305,0.30765692182247684
823415,2026-09-07,666200,663586,5,Top,17,3,55,2,0,2-0,2,ST,Jesús Luzardo,CH,FF,0.261659686325739,False,CH,True,0.253478905022046,7.438406320102697e-05,0.261659686325739,0.24478581045579248,0.003143706208602365,0.23685750792461996
823415,2026-09-07,666200,663586,5,Top,17,4,56,2,1,2-1,2,CH,Jesús Luzardo,CH,ST,0.36247907265122004,False,SI,False,0.2331545557948085,0.0002096744453081414,0.29774794832352475,0.09929284807567987,0.007115900709459075,0.36247907265122004
823415,2026-09-07,666200,663586,5,Top,17,5,57,2,2,2-2,2,CH,Jesús Luzardo,FF,ST,0.4093795460372661,False,CH,False,0.18155334629252948,0.00013393597398580183,0.3453210600604549,0.05165348718668577,0.011958624449078564,0.4093795460372661
823415,2026-09-07,666200,673490,6,Top,18,1,58,0,0,0-0,0,FF,Jesús Luzardo,FF,ST,0.321219815443182,False,CH,False,0.2010443153931951,9.512965661012263e-05,0.2609226112842073,0.2051457963608388,0.01157233186196669,0.321219815443182
823415,2026-09-07,666200,673490,6,Top,18,2,59,0,1,0-1,0,FF,Jesús Luzardo,CH,ST,0.49239703899946874,False,ST,False,0.19816882725230875,0.00044405922570333337,0.23911387727423195,0.0586116496013129,0.011264547646974463,0.49239703899946874
823415,2026-09-07,666200,673490,6,Top,18,3,60,1,1,1-1,0,CH,Jesús Luzardo,ST,ST,0.40204189248700717,True,SL,False,0.24363522754733122,0.00019042488968586244,0.25433223907251096,0.09145038489481828,0.00834983110864733,0.40204189248700717
823415,2026-09-07,666200,673490,6,Top,18,4,61,1,2,1-2,0,ST,Jesús Luzardo,FF,ST,0.5569490592585601,False,FF,True,0.16052096660672743,4.590777298553243e-05,0.231455355779857,0.04291359015807097,0.00811512042379904,0.5569490592585601
823415,2026-09-07,666200,673490,6,Top,18,5,62,2,2,2-2,0,FF,Jesús Luzardo,ST,ST,0.47115499778656317,True,FF,False,0.1949897677884752,0.0001864235307822971,0.27921728952273095,0.04746441617367487,0.006987105197774441,0.47115499778656317
823415,2026-09-07,666200,673490,6,Top,18,6,63,2,2,2-2,0,ST,Jesús Luzardo,ST,ST,0.4540530164000899,True,FF,False,0.19173830868622402,0.00017518454272259182,0.3060075590041616,0.040524079404452656,0.0075018519623495875,0.4540530164000899
823415,2026-09-07,666200,673490,6,Top,18,7,64,3,2,3-2,0,ST,Jesús Luzardo,FF,ST,0.3761747775221862,False,FF,True,0.23175203931852148,3.3841416242225986e-05,0.3045580913764134,0.08362544426392082,0.003855806102716365,0.3761747775221862
823415,2026-09-07,666200,660670,6,Top,19,1,65,0,0,0-0,1,FF,Jesús Luzardo,FF,ST,0.37252223656535355,False,SL,False,0.19293380987085862,3.359475524211851e-05,0.2482530861384897,0.17945167853407046,0.006805594135986067,0.37252223656535355
823415,2026-09-07,666200,660670,6,Top,19,2,66,0,1,0-1,1,FF,Jesús Luzardo,FF,ST,0.4715542350465378,False,CH,False,0.19988163216763868,0.00015302305150418044,0.26225047888591324,0.058165751210795154,0.007994879637611554,0.4715542350465378
823415,2026-09-07,666200,660670,6,Top,19,3,67,0,2,0-2,1,FF,Jesús Luzardo,ST,ST,0.45867702443936786,True,FF,False,0.1903084947112483,0.00018830946349770406,0.28045294446304403,0.05112639646902948,0.01924683045381286,0.45867702443936786
823415,2026-09-07,666200,686948,6,Top,20,1,68,0,0,0-0,2,ST,Jesús Luzardo,ST,ST,0.4502713222154946,True,SL,False,0.0616708435615482,5.787037037037037e-06,0.12665047383020286,0.3576237993721204,0.003777773983597168,0.4502713222154946
823415,2026-09-07,666200,686948,6,Top,20,2,69,0,1,0-1,2,ST,Jesús Luzardo,SI,ST,0.5435755897567356,False,SL,False,0.0712813847652178,0.0,0.15531832599758474,0.2244094773772902,0.005415222103172772,0.5435755897567356
823415,2026-09-07,666200,686948,6,Top,20,3,70,1,1,1-1,2,SI,Jesús Luzardo,SI,ST,0.43263508362298914,False,CH,False,0.08688476555297515,0.0,0.13090636688963342,0.34492160773668856,0.004652176197713494,0.43263508362298914
823415,2026-09-07,666200,686948,6,Top,20,4,71,1,2,1-2,2,SI,Jesús Luzardo,ST,ST,0.6458750222591486,True,CH,False,0.07831718838584653,0.0,0.16429920871026962,0.10357031667750081,0.007938263967234776,0.6458750222591486
823415,2026-09-07,666200,686948,6,Top,20,5,72,2,2,2-2,2,ST,Jesús Luzardo,ST,ST,0.6243591363986369,True,CH,False,0.07827686032296806,0.0,0.1634868086967794,0.12909443532191878,0.004782759259697542,0.6243591363986369
823415,2026-09-07,666200,686948,6,Top,20,6,73,2,2,2-2,2,ST,Jesús Luzardo,ST,ST,0.5569189238628109,True,FF,False,0.11419303576439846,1.0080645161290323e-05,0.22117678736351207,0.10216344008705018,0.005537732277067504,0.5569189238628109
823415,2026-09-07,666200,686948,6,Top,20,7,74,3,2,3-2,2,ST,Jesús Luzardo,SI,ST,0.3586760608495227,False,FF,False,0.12212150693430997,0.0,0.2605947192534939,0.2551932882565123,0.003414424706161212,0.3586760608495227
823415,2026-09-07,666200,645277,7,Top,21,1,75,0,0,0-0,0,SI,Jesús Luzardo,FF,ST,0.33053250403962003,False,CH,False,0.18217024016317235,2.1565254730366996e-05,0.24971659045154207,0.22951590855444567,0.008043191536490113,0.33053250403962003
823415,2026-09-07,666200,645277,7,Top,21,2,76,0,1,0-1,0,FF,Jesús Luzardo,CH,ST,0.45197492634378733,False,FF,False,0.21580114872564204,0.00012047413333334625,0.23758122799818132,0.0836384526061307,0.010883770192926225,0.45197492634378733
823415,2026-09-07,666200,621566,7,Top,22,1,77,0,0,0-0,1,CH,Jesús Luzardo,FF,ST,0.3972755029935053,False,SI,False,0.09301100407744015,3.270348837209302e-05,0.21467448813316348,0.27879183902084614,0.016214462286673646,0.3972755029935053
823415,2026-09-07,666200,621566,7,Top,22,2,78,0,1,0-1,1,FF,Jesús Luzardo,SI,ST,0.4039591697703004,False,ST,False,0.118151861944932,0.0005324941931662618,0.2584290503466356,0.19743705710159173,0.021490366643374982,0.4039591697703004
823415,2026-09-07,666200,657041,7,Top,23,1,79,0,0,0-0,2,SI,Jesús Luzardo,FF,ST,0.33561216344972117,False,FF,True,0.17049983139593042,5.55547319338768e-05,0.2812164102191084,0.20157810395633913,0.011037936246967892,0.33561216344972117
823415,2026-09-07,666200,657041,7,Top,23,2,80,0,1,0-1,2,FF,Jesús Luzardo,ST,ST,0.46714337796458666,True,FF,False,0.19796931218737548,0.00018811157219345926,0.25067673604618235,0.07337134868211852,0.01065111354754428,0.46714337796458666
823415,2026-09-07,666200,657041,7,Top,23,3,81,1,1,1-1,2,ST,Jesús Luzardo,ST,ST,0.4309455596916108,True,FF,False,0.21109546085538644,6.598109799648832e-05,0.2425149471050456,0.11225669212402846,0.0031213591259326833,0.4309455596916108
823415,2026-09-07,666200,657041,7,Top,23,4,82,1,2,1-2,2,ST,Jesús Luzardo,FF,ST,0.5153577220747703,False,CH,False,0.1633885296390036,2.557652164389663e-05,0.2645459861271566,0.04709457811802962,0.009587607519396583,0.5153577220747703
823415,2026-09-07,666200,657041,7,Top,23,5,83,1,2,1-2,2,FF,Jesús Luzardo,ST,ST,0.4906118102621199,True,CH,False,0.1827346948780605,0.0001414029660631576,0.27222724337236687,0.04257531010606464,0.011709538415325278,0.4906118102621199
823415,2026-09-07,666200,657041,7,Top,23,6,84,2,2,2-2,2,ST,Jesús Luzardo,ST,ST,0.4622928034156397,True,CH,False,0.19233491642799458,0.00010284493656053288,0.285220039864937,0.05407292581323165,0.005976469541636753,0.4622928034156397
823415,2026-09-07,666200,671739,8,Top,24,1,85,0,0,0-0,0,ST,Jesús Luzardo,SI,ST,0.41806799282131235,False,FF,False,0.066858294936398,0.0,0.14065663027540073,0.3712090033400909,0.0032080786267981646,0.41806799282131235
823415,2026-09-07,666200,671739,8,Top,24,2,86,0,1,0-1,0,SI,Jesús Luzardo,SI,ST,0.49428729186203535,False,FF,False,0.09325512238335212,0.0,0.14123142633741714,0.26491366982090736,0.0063124895962890105,0.49428729186203535
823415,2026-09-07,666200,643289,8,Top,25,1,87,0,0,0-0,0,SI,Jesús Luzardo,FF,ST,0.37690952301614755,False,CH,False,0.19371333470411856,1.443462535465975e-05,0.2233959578189698,0.1985554604754299,0.007411289359979778,0.37690952301614755
823415,2026-09-07,666200,643289,8,Top,25,2,88,0,1,0-1,0,FF,Jesús Luzardo,ST,ST,0.4140517553934575,True,SL,False,0.23015105528941987,0.0001313569982687855,0.26231568880193945,0.07940467475480588,0.01394546876210956,0.4140517553934575
823415,2026-09-07,666200,643289,8,Top,25,3,89,0,2,0-2,0,ST,Jesús Luzardo,FF,ST,0.4983749606646881,False,SL,False,0.17612105524260324,2.4793741376759196e-05,0.27463472409571216,0.03966288248451717,0.011181583771103723,0.4983749606646881
823415,2026-09-07,666200,663586,8,Top,26,1,90,0,0,0-0,2,FF,Jesús Luzardo,ST,ST,0.3775458861167293,True,SL,False,0.16965366691589778,1.6640412981876398e-05,0.2762374313835675,0.16953051689308893,0.007015858277735192,0.3775458861167293
823415,2026-09-07,666200,663586,8,Top,26,2,91,0,1,0-1,2,ST,Jesús Luzardo,FF,ST,0.4387665934662175,False,FF,True,0.2062549284286283,4.443686428493101e-05,0.27461378319314944,0.07378071755788217,0.006539540489837645,0.4387665934662175
823415,2026-09-07,666200,663586,8,Top,26,3,92,0,2,0-2,2,FF,Jesús Luzardo,ST,ST,0.47659280116245994,True,ST,True,0.17582743348016738,5.981254038944941e-05,0.28004585072747423,0.05314725309684537,0.014326848992664055,0.47659280116245994
823415,2026-09-07,666200,673490,9,Top,27,1,93,0,0,0-0,0,ST,Jesús Luzardo,FF,ST,0.3403887919491549,False,ST,False,0.19696478903772122,1.1195409647011632e-05,0.21767317847334627,0.24183557358844446,0.0031264715416869666,0.3403887919491549
823415,2026-09-07,666200,673490,9,Top,27,2,94,1,0,1-0,0,FF,Jesús Luzardo,FF,ST,0.42019046490259193,False,ST,False,0.23333510633248694,7.564021748289774e-05,0.2303526886297246,0.11160975378546079,0.0044363461322533245,0.42019046490259193
823415,2026-09-07,666200,673490,9,Top,27,3,95,1,1,1-1,0,FF,Jesús Luzardo,CH,ST,0.49284876840457104,False,CH,True,0.20295632559676094,5.8376592879786916e-05,0.23020963679983159,0.06736307885380947,0.0065638137521481475,0.49284876840457104
823415,2026-09-07,666200,673490,9,Top,27,4,96,1,2,1-2,0,CH,Jesús Luzardo,FF,ST,0.5005531508942801,False,SL,False,0.17785106159059733,0.00042769441677974353,0.2549048319108309,0.05040220277784325,0.015861058409668633,0.5005531508942801
823415,2026-09-07,666200,660670,9,Top,28,1,97,0,0,0-0,1,FF,Jesús Luzardo,FF,ST,0.32915849880311193,False,FF,True,0.21405477419400296,1.3970785312248726e-05,0.26869823677158816,0.17490058529134292,0.013173934154641997,0.32915849880311193
823415,2026-09-07,666200,660670,9,Top,28,2,98,1,0,1-0,1,FF,Jesús Luzardo,ST,ST,0.3577465928052304,True,FF,False,0.26567320129092536,0.0004969900569377054,0.25197305090022787,0.11508786504207018,0.00902229990460941,0.3577465928052304
823415,2026-09-07,666200,660670,9,Top,28,3,99,1,1,1-1,1,ST,Jesús Luzardo,FF,ST,0.42188202856461415,False,SL,False,0.22520800227633347,7.39209831059242e-05,0.2627022714530628,0.084517462003811,0.005616314719072889,0.42188202856461415
823415,2026-09-07,666200,660670,9,Top,28,4,100,2,1,2-1,1,FF,Jesús Luzardo,FF,ST,0.3105950389667164,False,SL,False,0.27520014996064135,9.287145224099053e-05,0.28533277763333836,0.12278059930211892,0.005998562684944603,0.3105950389667164
823415,2026-09-07,666200,660670,9,Top,28,5,101,3,1,3-1,1,FF,Jesús Luzardo,ST,FF,0.3239812855810646,False,CH,False,0.24452111378539257,2.4904404389054233e-05,0.3239812855810646,0.16268001316895264,0.005268013118156164,0.2635246699420455
823415,2026-09-07,666200,660670,9,Top,28,6,102,3,2,3-2,1,ST,Jesús Luzardo,ST,ST,0.37972823216182433,True,SL,False,0.22478038224637886,1.1673363625089635e-05,0.3155086109869338,0.07358389152506396,0.006387209716174309,0.37972823216182433
823415,2026-09-07,666200,686948,9,Top,29,1,103,0,0,0-0,1,ST,Jesús Luzardo,ST,ST,0.4279357736002457,True,ST,True,0.08344663538725318,2.100840336134454e-05,0.12538561669324613,0.3593783084831957,0.0038326574326986063,0.4279357736002457
823415,2026-09-07,666200,686948,9,Top,29,2,104,0,1,0-1,1,ST,Jesús Luzardo,ST,ST,0.5321582147672982,True,FF,False,0.0768565002357453,0.0,0.15356494110869712,0.23395400505686392,0.003466338831396274,0.5321582147672982
823415,2026-09-07,666200,686948,9,Top,29,3,105,1,1,1-1,1,ST,Jesús Luzardo,ST,ST,0.49394642383786924,True,FF,False,0.08059121511354853,2.6041666666666665e-05,0.15453598507742658,0.2676204660362631,0.0032798682682264823,0.49394642383786924
823415,2026-09-07,666200,686948,9,Top,29,4,106,2,1,2-1,1,ST,Jesús Luzardo,SI,SI,0.35756392028411793,True,FF,False,0.12103030832380406,8.295223577235772e-05,0.20039645621109403,0.35756392028411793,0.0038331196112067335,0.3170932433340057
823415,2026-09-07,666200,686948,9,Top,29,5,107,3,1,3-1,1,SI,Jesús Luzardo,SI,SI,0.4462516009781826,True,FF,False,0.10757489876348714,0.0,0.20454884618481237,0.4462516009781826,0.0042943840904142135,0.23733026998310414
