game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823742,2026-09-07,571510,592885,1,Bot,5,3,14,0,2,0-2,2,SI,Matthew Boyd,SL,SL,0.4541911010496325,True,FF,False,0.1105205010163001,0.12145598114179677,0.0,0.26225417768105586,0.051578239111215646,0.4541911010496325
823742,2026-09-07,571510,800325,2,Bot,6,1,15,0,0,0-0,0,SL,Matthew Boyd,FF,FF,0.6368757966300054,True,CU,False,0.0784936440875817,0.1613361982515085,0.0,0.6368757966300054,0.020602429911265246,0.10269193111963971
823742,2026-09-07,571510,800325,2,Bot,6,2,16,0,1,0-1,0,FF,Matthew Boyd,FF,FF,0.5101652043594914,True,CU,False,0.21485805365821378,0.13092058223954658,0.0,0.5101652043594914,0.01923561106028291,0.12482054868246543
823742,2026-09-07,571510,800325,2,Bot,6,3,17,0,2,0-2,0,FF,Matthew Boyd,SL,FF,0.3394546958204136,False,CH,False,0.2775791875743736,0.12254765853583831,5.506607929515419e-06,0.3394546958204136,0.009053110224260339,0.25135984123718497
823742,2026-09-07,571510,800325,2,Bot,6,4,18,1,2,1-2,0,SL,Matthew Boyd,CH,CH,0.35989904133605416,True,CU,False,0.35989904133605416,0.08465308323231574,0.00012080774924766062,0.35375705480193387,0.014412145647169548,0.18715786723327976
823742,2026-09-07,571510,806198,2,Bot,7,1,19,0,0,0-0,1,CH,Matthew Boyd,CU,FF,0.673446299388319,False,FF,False,0.06002732111968627,0.157001692248681,0.0,0.673446299388319,0.014370481471954279,0.09515420577135959
823742,2026-09-07,571510,806198,2,Bot,7,2,20,1,0,1-0,1,CU,Matthew Boyd,FF,CH,0.43190035615563116,False,FF,True,0.43190035615563116,0.05274288188595998,0.0,0.41247260425089616,0.011237557964459155,0.09164659974305439
823742,2026-09-07,571510,806198,2,Bot,7,3,21,1,1,1-1,1,FF,Matthew Boyd,FF,FF,0.47407272210861634,True,SL,False,0.2566881285010946,0.12005916952182866,0.0,0.47407272210861634,0.008582265112366145,0.14059771475609437
823742,2026-09-07,571510,806198,2,Bot,7,4,22,2,1,2-1,1,FF,Matthew Boyd,CH,CH,0.4567256601660865,True,CH,True,0.4567256601660865,0.05868258857433847,0.0,0.3617684781626713,0.011648116619428203,0.11117515647747556
823742,2026-09-07,571510,806198,2,Bot,7,5,23,2,2,2-2,1,CH,Matthew Boyd,FF,FF,0.5053262883391146,True,SL,False,0.24033713586211827,0.06475359198476523,0.0,0.5053262883391146,0.009417792487955483,0.1801651913260465
823742,2026-09-07,571510,806198,2,Bot,7,6,24,2,2,2-2,1,FF,Matthew Boyd,FF,FF,0.32133643461245526,True,FF,True,0.2499481089714936,0.1418060525221378,0.0,0.32133643461245526,0.00821971361853366,0.27868969027538015
823742,2026-09-07,571510,669003,2,Bot,8,1,25,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.5031918185554811,True,FF,True,0.041444174348533085,0.13287703578737642,0.0,0.5031918185554811,0.03742692692007945,0.2850600443885309
823742,2026-09-07,571510,687401,3,Bot,9,1,26,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.6606667835111715,True,SL,False,0.06832456869015617,0.14775171325683722,0.0,0.6606667835111715,0.013364372798914517,0.10989256174292063
823742,2026-09-07,571510,687401,3,Bot,9,2,27,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.504866218267115,False,CH,True,0.2367235135318336,0.12016484563900526,0.0,0.504866218267115,0.011211950446323686,0.12703347211572338
823742,2026-09-07,571510,687401,3,Bot,9,3,28,1,1,1-1,0,CH,Matthew Boyd,CH,CH,0.42206565856628225,True,SL,False,0.42206565856628225,0.07589359132527412,0.0,0.39470037324487167,0.009964897520563697,0.09737547934300939
823742,2026-09-07,571510,687401,3,Bot,9,4,29,1,2,1-2,0,CH,Matthew Boyd,CU,FF,0.5107953165179262,False,FF,False,0.26143688580737634,0.0575559887142359,0.0,0.5107953165179262,0.010919972820940487,0.15929183613952128
823742,2026-09-07,571510,694192,3,Bot,10,1,30,0,0,0-0,1,CU,Matthew Boyd,FF,FF,0.42625742241824255,True,SL,False,0.2058014817378238,0.24027421746128347,0.0,0.42625742241824255,0.01141176146658992,0.11625511691606145
823742,2026-09-07,571510,668930,3,Bot,11,1,31,0,0,0-0,2,FF,Matthew Boyd,CU,FF,0.3720759615032574,False,CU,True,0.09930340232097835,0.19304272419562465,0.0,0.3720759615032574,0.058163050506266106,0.2774148614738742
823742,2026-09-07,571510,668930,3,Bot,11,2,32,0,1,0-1,2,CU,Matthew Boyd,SL,FF,0.3584502278166084,False,FF,False,0.17493131911781706,0.0768461448420379,0.0,0.3584502278166084,0.06430902636088591,0.32546328186265155
823742,2026-09-07,571510,668930,3,Bot,11,3,33,0,2,0-2,2,SL,Matthew Boyd,SL,SL,0.4139443379561862,True,SI,False,0.12599837571364506,0.1176857536447826,5.506607929515419e-06,0.30984435780321623,0.03252166827424063,0.4139443379561862
823742,2026-09-07,571510,668930,3,Bot,11,4,34,1,2,1-2,2,SL,Matthew Boyd,SL,FF,0.3348326546117506,False,FF,False,0.19712885621373377,0.13682972300205792,1.097706744811498e-05,0.3348326546117506,0.04193535081258554,0.2892624382924252
823742,2026-09-07,571510,668930,3,Bot,11,5,35,2,2,2-2,2,SL,Matthew Boyd,CH,FF,0.39323296805932706,False,CH,True,0.20948066062989049,0.10900786107845586,1.887559188673467e-05,0.39323296805932706,0.048356217048098074,0.23990341759234263
823742,2026-09-07,571510,661388,4,Bot,12,1,36,0,0,0-0,0,CH,Matthew Boyd,CH,FF,0.45722043297666487,False,FF,False,0.18171851899609812,0.2335785378737383,0.0,0.45722043297666487,0.010807740184854826,0.11667476996864386
823742,2026-09-07,571510,661388,4,Bot,12,2,37,0,1,0-1,0,CH,Matthew Boyd,CH,FF,0.5524166288082459,False,SI,False,0.262898298809391,0.07705933351641214,5.864892302259887e-06,0.5524166288082459,0.012404338485977228,0.09521553548767138
823742,2026-09-07,571510,661388,4,Bot,12,3,38,1,1,1-1,0,CH,Matthew Boyd,CU,FF,0.44714383846047057,False,FF,False,0.34735379914017117,0.08241591825449475,1.6276041666666666e-06,0.44714383846047057,0.010538031931150686,0.1125467846095464
823742,2026-09-07,571510,661388,4,Bot,12,4,39,1,2,1-2,0,CU,Matthew Boyd,CH,FF,0.47588219408123567,False,FF,False,0.2820374492823222,0.07025715257000868,4.23728813559322e-06,0.47588219408123567,0.011265390906557777,0.16055357587174068
823742,2026-09-07,571510,683734,4,Bot,13,1,40,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.46495206756212554,True,SI,False,0.18950373456579914,0.23368088674894305,0.0,0.46495206756212554,0.009006391613297547,0.10285691950983472
823742,2026-09-07,571510,683734,4,Bot,13,2,41,0,1,0-1,1,FF,Matthew Boyd,CH,FF,0.4591120650627885,False,FF,False,0.28292199080710906,0.12672400790179053,4.23728813559322e-06,0.4591120650627885,0.011112478065267455,0.1201252208749088
823742,2026-09-07,571510,683734,4,Bot,13,3,42,1,1,1-1,1,CH,Matthew Boyd,CU,FF,0.45902212283382476,False,FF,False,0.3417056610701905,0.08714206230656356,0.0,0.45902212283382476,0.01002673787261763,0.10210341591680418
823742,2026-09-07,571510,683734,4,Bot,13,4,43,2,1,2-1,1,CU,Matthew Boyd,CH,CH,0.4232598994748059,True,CU,False,0.4232598994748059,0.05171504668371507,3.5410764872521247e-06,0.42000759646724606,0.010540886722702501,0.09447302957504335
823742,2026-09-07,571510,683734,4,Bot,13,5,44,2,2,2-2,1,CH,Matthew Boyd,FF,FF,0.5827216443124597,True,SL,False,0.23308036017446176,0.0503969995244996,4.23728813559322e-06,0.5827216443124597,0.009724948029114612,0.12407181067132914
823742,2026-09-07,571510,592885,4,Bot,14,1,45,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.3641787441392029,True,SL,False,0.12199315336217031,0.21343270745186355,0.0,0.3641787441392029,0.04674990838366364,0.2536454866630999
823742,2026-09-07,571510,592885,4,Bot,14,2,46,0,1,0-1,2,FF,Matthew Boyd,CH,FF,0.3576299105012302,False,FF,False,0.12094426261916467,0.14102489040441973,1.6276041666666666e-06,0.3576299105012302,0.05582701471615426,0.32457229415486466
823742,2026-09-07,571510,592885,4,Bot,14,3,47,0,2,0-2,2,CH,Matthew Boyd,SL,FF,0.39827487792743804,False,CH,False,0.1371745673999676,0.07169909793043135,0.0,0.39827487792743804,0.03362788085617402,0.3592235758859896
823742,2026-09-07,571510,800325,5,Bot,15,1,48,0,0,0-0,0,SL,Matthew Boyd,FF,FF,0.39104069000053493,True,FF,True,0.20350297594155137,0.26120024193191943,0.0,0.39104069000053493,0.009906570523330056,0.13434952160266478
823742,2026-09-07,571510,800325,5,Bot,15,2,49,0,1,0-1,0,FF,Matthew Boyd,FF,FF,0.4202789233794255,True,FF,True,0.28893328414694797,0.1397564256967519,1.5060240963855423e-05,0.4202789233794255,0.01142358404256734,0.13959272249334354
823742,2026-09-07,571510,800325,5,Bot,15,3,50,1,1,1-1,0,FF,Matthew Boyd,FF,FF,0.3837691884587611,True,FF,True,0.3574679671737561,0.12156410526029761,9.333557562944455e-06,0.3837691884587611,0.010852185020661544,0.1263372205289612
823742,2026-09-07,571510,800325,5,Bot,15,4,51,1,2,1-2,0,FF,Matthew Boyd,CH,CH,0.3250670974892401,True,CH,True,0.3250670974892401,0.10603113155170676,0.0,0.31311872356296505,0.010625196800331463,0.24515785059575712
823742,2026-09-07,571510,800325,5,Bot,15,5,52,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.4231909054905833,False,SI,False,0.3464963843689441,0.0669336547148652,0.0,0.4231909054905833,0.010836521916246449,0.1525425335093618
823742,2026-09-07,571510,806198,5,Bot,16,1,53,0,0,0-0,0,SL,Matthew Boyd,CH,FF,0.3908408928471431,False,FF,False,0.22229351304861109,0.21294493352043847,0.0,0.3908408928471431,0.012216071886876073,0.16170458869693158
823742,2026-09-07,571510,669003,5,Bot,17,1,54,0,0,0-0,1,CH,Matthew Boyd,CH,SL,0.3258208511685779,False,SI,False,0.12042045252612912,0.16632776999052076,0.0,0.32469840090030494,0.06273252541446755,0.3258208511685779
823742,2026-09-07,571510,669003,5,Bot,17,2,55,0,1,0-1,1,CH,Matthew Boyd,SL,FF,0.4039420019655369,False,SI,False,0.12568478500883953,0.07918413839208101,0.0,0.4039420019655369,0.059180687303427924,0.33200838733011495
823742,2026-09-07,571510,669003,5,Bot,17,3,56,1,1,1-1,1,SL,Matthew Boyd,FF,FF,0.3543411739983097,True,CH,False,0.20871045904457577,0.10415021418838055,4.3103448275862066e-05,0.3543411739983097,0.06048626757020817,0.27226878175025016
823742,2026-09-07,571510,687401,5,Bot,18,1,57,0,0,0-0,1,FF,Matthew Boyd,CH,FF,0.35407839989998235,False,FF,False,0.21063658048888464,0.2507214249693001,0.0,0.35407839989998235,0.012939587273857254,0.17162400736797642
823742,2026-09-07,571510,694192,5,Bot,19,1,58,0,0,0-0,2,CH,Matthew Boyd,CU,FF,0.3793360226264766,False,CH,False,0.19390029736755968,0.2542487595980348,0.0,0.3793360226264766,0.013541396535012669,0.15897352387291727
823742,2026-09-07,571510,694192,5,Bot,19,2,59,1,0,1-0,2,CU,Matthew Boyd,CH,CH,0.5225994877097648,True,SL,False,0.5225994877097648,0.04256749113518184,0.0,0.3430360158024646,0.0066792188925239296,0.08511778646006606
823742,2026-09-07,571510,694192,5,Bot,19,3,60,1,1,1-1,2,CH,Matthew Boyd,CH,FF,0.67205627637989,False,SL,False,0.1921194407106368,0.0468639624522977,0.0,0.67205627637989,0.008094050217034895,0.08086627024014156
823742,2026-09-07,571510,694192,5,Bot,19,4,61,1,2,1-2,2,CH,Matthew Boyd,FF,FF,0.5300145183911866,True,SL,False,0.18975014430206588,0.07287986924929596,0.0,0.5300145183911866,0.012009695812317185,0.19534577224513455
823742,2026-09-07,571510,694192,5,Bot,19,5,62,2,2,2-2,2,FF,Matthew Boyd,CH,FF,0.3747948628402357,False,CH,True,0.35027211162290983,0.09584787976265402,1.0313531353135313e-06,0.3747948628402357,0.01091784399581715,0.16816627042524804
823742,2026-09-07,571510,668930,6,Bot,20,1,63,0,0,0-0,0,CH,Matthew Boyd,SL,FF,0.33103048213494063,False,FF,False,0.12281564626444226,0.20200517263662518,0.0,0.33103048213494063,0.060911482167047344,0.28323721679694513
823742,2026-09-07,571510,668930,6,Bot,20,2,64,1,0,1-0,0,SL,Matthew Boyd,CH,FF,0.39003934057778783,False,FF,False,0.23293301796884835,0.06547641705356788,4.3103448275862066e-05,0.39003934057778783,0.046286092335702717,0.26522202861581734
823742,2026-09-07,571510,668930,6,Bot,20,3,65,2,0,2-0,0,CH,Matthew Boyd,FF,FF,0.4574836373846706,True,CH,False,0.18823534789656446,0.05132917503074644,0.0,0.4574836373846706,0.0620826379098689,0.24086920177814972
823742,2026-09-07,571510,668930,6,Bot,20,4,66,2,1,2-1,0,FF,Matthew Boyd,CH,FF,0.37718581991881805,False,FF,False,0.1765539637897078,0.09448679245761653,0.0,0.37718581991881805,0.06428014811486812,0.2874932757189896
823742,2026-09-07,571510,661388,6,Bot,21,1,67,0,0,0-0,1,CH,Matthew Boyd,CU,FF,0.3907035274140175,False,FF,False,0.18090491098653882,0.2541127750025132,0.0,0.3907035274140175,0.013109236155448243,0.16116955044148276
823742,2026-09-07,571510,661388,6,Bot,21,2,68,0,1,0-1,1,CU,Matthew Boyd,FF,FF,0.48146874195264394,True,SI,False,0.29621972918788253,0.0863665534781455,0.0,0.48146874195264394,0.016404304839555323,0.1195406705417729
823742,2026-09-07,571510,661388,6,Bot,21,3,69,0,2,0-2,1,FF,Matthew Boyd,CH,FF,0.31481975713776705,False,CH,True,0.23360543290690472,0.14507126572537266,0.0,0.31481975713776705,0.008378277602893785,0.2981252666270626
823742,2026-09-07,571510,683734,6,Bot,22,1,70,0,0,0-0,2,CH,Matthew Boyd,CU,FF,0.39122476613326707,False,FF,False,0.1657077189637353,0.26713934989926347,0.0,0.39122476613326707,0.013373107649254512,0.16255505735448086
823742,2026-09-07,571510,683734,6,Bot,22,2,71,0,1,0-1,2,CU,Matthew Boyd,CH,FF,0.49031301833458174,False,CH,True,0.3254689990667039,0.07414901939022091,4.23728813559322e-06,0.49031301833458174,0.011943267216107016,0.09812145870425079
823742,2026-09-07,571510,683734,6,Bot,22,3,72,1,1,1-1,2,CH,Matthew Boyd,CU,FF,0.47308870944944836,False,CH,False,0.3459711029089577,0.06743260149597657,0.0,0.47308870944944836,0.010341233514417639,0.10316635263119961
823742,2026-09-07,571510,683734,6,Bot,22,4,73,2,1,2-1,2,CU,Matthew Boyd,CH,FF,0.42888075046232854,False,CH,True,0.41657791240325265,0.04732306531122574,3.5410764872521247e-06,0.42888075046232854,0.011712940217147907,0.09550179052955766
823742,2026-09-07,571510,683734,6,Bot,22,5,74,2,2,2-2,2,CH,Matthew Boyd,CH,FF,0.5843661812503125,False,FF,False,0.2150307201827462,0.049228225388204525,4.23728813559322e-06,0.5843661812503125,0.011441396963134625,0.139929238927466
823742,2026-09-07,571510,592885,7,Bot,23,1,75,0,0,0-0,0,CH,Matthew Boyd,CH,FF,0.41038756822958355,False,SL,False,0.10455025851678963,0.19537786985910344,0.0,0.41038756822958355,0.05332847666570648,0.23635582672881716
823742,2026-09-07,571510,592885,7,Bot,23,2,76,1,0,1-0,0,CH,Matthew Boyd,SI,FF,0.36140673100166415,False,FF,False,0.2522464805112745,0.06410306397603295,0.0,0.36140673100166415,0.06153202887057366,0.2607116956404553
823742,2026-09-07,571510,592885,7,Bot,23,3,77,2,0,2-0,0,SI,Matthew Boyd,CH,FF,0.33658785982721867,False,CU,False,0.2137984473661666,0.06811090519623639,0.0,0.33658785982721867,0.10261815201528349,0.2788846355950956
823742,2026-09-07,571510,592885,7,Bot,23,4,78,2,1,2-1,0,CH,Matthew Boyd,SL,FF,0.4486760162406796,False,FF,False,0.13585088953480207,0.06619264010890846,0.0,0.4486760162406796,0.07932686979179199,0.26995358432381833
823742,2026-09-07,571510,592885,7,Bot,23,5,79,2,2,2-2,0,SL,Matthew Boyd,CH,SL,0.35756132022561504,False,SI,False,0.1357599419856121,0.0927138970186727,0.0,0.35680697068777406,0.05715787008232657,0.35756132022561504
823742,2026-09-07,571510,592885,7,Bot,23,6,80,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.4962319208930836,False,SL,True,0.11877835566979163,0.07447316441002372,0.0,0.4962319208930836,0.046170579106587326,0.26434597992051345
823742,2026-09-07,571510,800325,7,Bot,24,1,81,0,0,0-0,1,SL,Matthew Boyd,FF,FF,0.3906220843423813,True,CU,False,0.19374510148543878,0.2745459282543059,0.0,0.3906220843423813,0.012766625243945564,0.12832026067392874
823742,2026-09-07,571510,800325,7,Bot,24,2,82,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.393892101755041,True,FF,True,0.2593029112739671,0.13281776778276896,0.0,0.393892101755041,0.010922362202173661,0.20306485698604898
823742,2026-09-07,571510,800325,7,Bot,24,3,83,0,2,0-2,1,FF,Matthew Boyd,CH,FF,0.37584520010842104,False,FF,False,0.24117562694822867,0.12173186979038414,5.506607929515419e-06,0.37584520010842104,0.007421753295520061,0.25382004324951746
823742,2026-09-07,571510,800325,7,Bot,24,4,84,1,2,1-2,1,CH,Matthew Boyd,FF,FF,0.4149423100740651,True,SL,False,0.31395806146214034,0.06503738219917973,0.0,0.4149423100740651,0.011919991017940028,0.19414225524667497
823742,2026-09-07,571510,800325,7,Bot,24,5,85,2,2,2-2,1,FF,Matthew Boyd,CH,CH,0.37564020998564557,True,FF,False,0.37564020998564557,0.10184694067788808,0.0,0.3328073537681492,0.011597241473970519,0.1781082540943474
823742,2026-09-07,571510,806198,7,Bot,25,1,86,0,0,0-0,2,CH,Matthew Boyd,FF,FF,0.35023142996212997,True,FF,True,0.16036637895444197,0.31181433894485233,0.0,0.35023142996212997,0.011706866230481932,0.16588098590809408
823742,2026-09-07,571510,806198,7,Bot,25,2,87,0,1,0-1,2,FF,Matthew Boyd,FF,FF,0.43645352349319183,True,SL,False,0.24594554849652414,0.11498908960397582,0.0,0.43645352349319183,0.011266060944272181,0.19134577746203602
823742,2026-09-07,571510,669003,8,Bot,26,1,88,0,0,0-0,0,FF,Matthew Boyd,CU,SL,0.3272065921603891,False,FF,False,0.1334420647074837,0.21178707833500557,0.0,0.2763473764148984,0.05121688838222346,0.3272065921603891
823742,2026-09-07,571510,669003,8,Bot,26,2,89,1,0,1-0,0,CU,Matthew Boyd,CH,FF,0.3473775114397185,False,SL,False,0.2690869120880793,0.058103139863891824,0.0,0.3473775114397185,0.04123015308073238,0.28420228352757837
823742,2026-09-07,571510,669003,8,Bot,26,3,90,1,1,1-1,0,CH,Matthew Boyd,SL,FF,0.44503598262655997,False,FF,False,0.13276133506086507,0.0964180167116243,0.0,0.44503598262655997,0.042416224428072226,0.28336844117287846
823742,2026-09-07,571510,669003,8,Bot,26,4,91,1,2,1-2,0,SL,Matthew Boyd,SL,SL,0.35772505696820955,True,FF,False,0.1295026528382313,0.12877851217284914,0.0,0.3516394088552836,0.03235436916542725,0.35772505696820955
823742,2026-09-07,571510,669003,8,Bot,26,5,92,2,2,2-2,0,SL,Matthew Boyd,CH,FF,0.4018384167454718,False,CH,True,0.19829851797983258,0.1105784742348702,1.336898395721925e-05,0.4018384167454718,0.04462938341622296,0.24464183863964617
823742,2026-09-07,571510,669003,8,Bot,26,6,93,3,2,3-2,0,CH,Matthew Boyd,CH,FF,0.45827853920242734,False,FF,False,0.1714326386870098,0.06144311026732318,6.733124647008502e-05,0.45827853920242734,0.05525548081861411,0.2535228997781566
823742,2026-09-07,571510,687401,8,Bot,27,1,94,0,0,0-0,0,CH,Matthew Boyd,CH,FF,0.41417276862356067,False,FF,False,0.287737280454441,0.16364148713168603,9.333557562944455e-06,0.41417276862356067,0.011372306517399315,0.12306682371535077
823742,2026-09-07,571510,687401,8,Bot,27,2,95,0,1,0-1,0,CH,Matthew Boyd,FF,FF,0.5727993986132589,True,SL,False,0.22097457040470886,0.08800799855726384,0.0,0.5727993986132589,0.012990069515353982,0.105227962909414
823742,2026-09-07,571510,687401,8,Bot,27,3,96,1,1,1-1,0,FF,Matthew Boyd,FF,FF,0.41703179073262203,True,FF,True,0.34226564020246086,0.11080941779302975,0.0,0.41703179073262203,0.009920204950478049,0.1199729463214098
823742,2026-09-07,571510,687401,8,Bot,27,4,97,2,1,2-1,0,FF,Matthew Boyd,CH,FF,0.42589444483684424,False,SL,False,0.3886676648921272,0.06750891860869096,3.5410764872521247e-06,0.42589444483684424,0.011103863943092852,0.1068215666427572
823742,2026-09-07,571510,687401,8,Bot,27,5,98,2,2,2-2,0,CH,Matthew Boyd,FF,FF,0.5679175869271744,True,FF,True,0.2381968273446574,0.05295763211434382,0.0,0.5679175869271744,0.010205178340320404,0.13072277527350395
823742,2026-09-07,571510,687401,8,Bot,27,6,99,2,2,2-2,0,FF,Matthew Boyd,FF,FF,0.3295569861417589,True,CH,False,0.28326146548002973,0.12821438108296448,0.0,0.3295569861417589,0.008853345304660271,0.25011382199058724
823742,2026-09-07,571510,687401,8,Bot,27,7,100,2,2,2-2,0,FF,Matthew Boyd,CU,FF,0.306457272632471,False,SL,False,0.2832591488751916,0.12919222991060658,0.0,0.306457272632471,0.010314689744344683,0.2707766588373869
