game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823415,2026-09-07,656550,664761,1,Bot,5,3,18,2,0,2-0,2,FF,Grant Holmes,FF,SL,0.3908771741341211,False,FF,True,0.025963415696146745,0.036803249178216195,0.09123986073020901,0.32307153719442444,0.13204476306688373,0.3908771741341211
823415,2026-09-07,656550,664761,1,Bot,5,4,19,3,0,3-0,2,FF,Grant Holmes,FF,FF,0.4438411593501312,True,SL,False,0.01982587361363097,0.029818505449928822,0.08767585289949086,0.4438411593501312,0.11783978857903302,0.30099882010778584
823415,2026-09-07,656550,681082,1,Bot,6,1,20,0,0,0-0,2,FF,Grant Holmes,SI,SL,0.372681476826474,False,CU,False,0.04141852415236979,0.06992689362600636,0.12222119354061503,0.3080569099064473,0.0856950019480882,0.372681476826474
823415,2026-09-07,656550,681082,1,Bot,6,2,21,1,0,1-0,2,SI,Grant Holmes,SI,FF,0.3048094196557561,False,SL,False,0.07732885402268026,0.044632231022855434,0.11765242813775036,0.3048094196557561,0.1728898062268072,0.28268726093415136
823415,2026-09-07,656550,681082,1,Bot,6,3,22,1,1,1-1,2,SI,Grant Holmes,FC,SL,0.3468465594527257,False,FC,True,0.10282125769275254,0.07934432927813524,0.08800966366459806,0.27738829865443565,0.10558989125735374,0.3468465594527257
823415,2026-09-07,656550,681082,1,Bot,6,4,23,2,1,2-1,2,FC,Grant Holmes,SI,SL,0.3734441993797855,False,FF,False,0.04903404447116074,0.05491407109365642,0.13050577034686622,0.288229227516814,0.103872687191718,0.3734441993797855
823415,2026-09-07,656550,669016,2,Bot,7,1,24,0,0,0-0,0,SI,Grant Holmes,FF,FF,0.32832116172752435,True,SL,False,0.04263913402838851,0.087757955732999,0.12161777268223598,0.32832116172752435,0.12310542326593525,0.29655855256291724
823415,2026-09-07,656550,669016,2,Bot,7,2,25,0,1,0-1,0,FF,Grant Holmes,FF,FF,0.31986734306579534,True,FF,True,0.10558071167515452,0.0864952834437792,0.10105325203924062,0.31986734306579534,0.07688007710345839,0.3101233326725729
823415,2026-09-07,656550,592663,2,Bot,8,1,26,0,0,0-0,1,FF,Grant Holmes,SL,FF,0.3555005977887275,False,FC,False,0.019320258617684775,0.042741850937798684,0.05770919344315214,0.3555005977887275,0.1842987125483248,0.3404293866643123
823415,2026-09-07,656550,592663,2,Bot,8,2,27,1,0,1-0,1,SL,Grant Holmes,FF,SL,0.440579416609296,False,SL,False,0.01616017210136424,0.026708582659307464,0.06348181257656722,0.2813363866437311,0.17173362940973402,0.440579416609296
823415,2026-09-07,656550,592663,2,Bot,8,3,28,1,1,1-1,1,FF,Grant Holmes,FF,SL,0.4175872023189533,False,FC,False,0.03249559950660107,0.05053786493378732,0.058954817440348764,0.31302969022596056,0.12739482557434922,0.4175872023189533
823415,2026-09-07,656550,592663,2,Bot,8,4,29,1,2,1-2,1,FF,Grant Holmes,FF,SL,0.607887120020225,False,FC,False,0.03197782556572339,0.055129618752354975,0.01681511959949927,0.2593339746957263,0.02885634136647178,0.607887120020225
823415,2026-09-07,656550,592663,2,Bot,8,5,30,1,2,1-2,1,FF,Grant Holmes,SL,SL,0.5765607333486206,True,FC,False,0.030620437840874842,0.07132010180425069,0.01818793978918774,0.27625878036954193,0.02705200684752496,0.5765607333486206
823415,2026-09-07,656550,592663,2,Bot,8,6,31,2,2,2-2,1,SL,Grant Holmes,SL,SL,0.5010720752874359,True,FC,False,0.03341428874265655,0.050421992393297595,0.03276079153352562,0.32952387400189764,0.05280697804118645,0.5010720752874359
823415,2026-09-07,656550,702222,2,Bot,9,1,32,0,0,0-0,2,SL,Grant Holmes,FF,FF,0.3314171571515673,True,SL,False,0.033930005319498024,0.09125821891689108,0.09935992973908583,0.3314171571515673,0.11600126841322426,0.3280334204597343
823415,2026-09-07,656550,702222,2,Bot,9,2,33,0,1,0-1,2,FF,Grant Holmes,CU,SL,0.34000495519707785,False,SL,False,0.0850850867003552,0.09772581382966186,0.08156074565329181,0.3348824515964359,0.060740947023177824,0.34000495519707785
823415,2026-09-07,656550,702222,2,Bot,9,3,34,0,2,0-2,2,CU,Grant Holmes,CU,SL,0.4022107066915872,False,FC,False,0.05081756358825162,0.2672052474021402,0.025435755630714495,0.22903968899237992,0.02529103769492735,0.4022107066915872
823415,2026-09-07,656550,702222,2,Bot,9,4,35,1,2,1-2,2,CU,Grant Holmes,CH,SL,0.37416409675413154,False,SI,False,0.06748940359321053,0.1930568174775681,0.04405799456349554,0.2985545423165943,0.02267714529500031,0.37416409675413154
823415,2026-09-07,656550,656941,3,Bot,10,1,36,0,0,0-0,0,CH,Grant Holmes,SI,SL,0.34376947784946466,False,SL,False,0.05474108653033118,0.09807983748230768,0.10571768633559825,0.2903386766869953,0.10735323511530347,0.34376947784946466
823415,2026-09-07,656550,656941,3,Bot,10,2,37,0,1,0-1,0,SI,Grant Holmes,CH,SL,0.31257286087961983,False,SL,False,0.14084306150790493,0.08970491685371135,0.09808045258892303,0.23264618118837968,0.12615252698146198,0.31257286087961983
823415,2026-09-07,656550,656941,3,Bot,10,3,38,1,1,1-1,0,CH,Grant Holmes,FF,SL,0.337854850623403,False,SI,False,0.12336339696878396,0.08235263076133309,0.10412562308692751,0.2565591994235567,0.09574429913599646,0.337854850623403
823415,2026-09-07,656550,656941,3,Bot,10,4,39,2,1,2-1,0,FF,Grant Holmes,SL,SL,0.3792463977719893,True,SL,True,0.0529323485241739,0.05482132107168906,0.12576828320258074,0.2988766421125834,0.08835500731698379,0.3792463977719893
823415,2026-09-07,656550,656941,3,Bot,10,5,40,2,2,2-2,0,SL,Grant Holmes,CU,SL,0.5767634983758698,False,SL,False,0.06367598857110103,0.09406999057732177,0.030570641733327696,0.20896785254842296,0.025952028193956953,0.5767634983758698
823415,2026-09-07,656550,607208,3,Bot,11,1,41,0,0,0-0,1,CU,Grant Holmes,SI,SL,0.3391120099067799,False,SL,False,0.03192758990994285,0.05961673076773792,0.06085940293657321,0.3190291439151517,0.18945512256381503,0.3391120099067799
823415,2026-09-07,656550,607208,3,Bot,11,2,42,0,1,0-1,1,SI,Grant Holmes,SL,SL,0.41468275569149815,True,SL,True,0.06224989517212358,0.04604616159742843,0.0492045316218328,0.2463204443777286,0.18149621153938889,0.41468275569149815
823415,2026-09-07,656550,607208,3,Bot,11,3,43,1,1,1-1,1,SL,Grant Holmes,CU,SL,0.4269641556629247,False,FF,False,0.05244990217160922,0.04276318738316221,0.04832094350819328,0.23352787639537886,0.19597393487873319,0.4269641556629247
823415,2026-09-07,656550,607208,3,Bot,11,4,44,1,2,1-2,1,CU,Grant Holmes,SL,SL,0.4008187182969645,True,FF,False,0.04919615333988876,0.13414618712086324,0.024841727455706696,0.3385120876802105,0.05248512610636698,0.4008187182969645
823415,2026-09-07,656550,547180,3,Bot,12,1,45,0,0,0-0,2,SL,Grant Holmes,CU,SL,0.3584391565020501,False,FF,False,0.05677665109542646,0.0936753933923829,0.11188637066973119,0.28949582039208627,0.08972660794832384,0.3584391565020501
823415,2026-09-07,656550,547180,3,Bot,12,2,46,0,1,0-1,2,CU,Grant Holmes,CH,SL,0.305332224192947,False,SI,False,0.10887334839571829,0.16317830048971246,0.09055538223296834,0.2633683242396421,0.06869242044901275,0.305332224192947
823415,2026-09-07,656550,547180,3,Bot,12,3,47,0,2,0-2,2,CH,Grant Holmes,SL,SL,0.4714114861033484,True,SL,True,0.09807563394742208,0.12957669355568394,0.03317334182493648,0.23856999165258752,0.029192852916021677,0.4714114861033484
823415,2026-09-07,656550,547180,3,Bot,12,4,48,0,2,0-2,2,SL,Grant Holmes,CU,SL,0.45509960193003784,False,CU,True,0.05017955827899927,0.15085289482523717,0.036290013146282336,0.2845074791563804,0.02307045266306305,0.45509960193003784
823415,2026-09-07,656550,547180,3,Bot,12,5,49,1,2,1-2,2,CU,Grant Holmes,CH,SL,0.386125418507583,False,SI,False,0.0699156643658133,0.14301102106904978,0.05065298452821966,0.32677116483565805,0.023523746693676337,0.386125418507583
823415,2026-09-07,656550,650333,4,Bot,13,1,50,0,0,0-0,0,CH,Grant Holmes,FF,FF,0.3151195027556573,True,FF,True,0.08003566487467394,0.08648636316524233,0.08914410515601899,0.3151195027556573,0.1402191749318439,0.2889951891165644
823415,2026-09-07,656550,650333,4,Bot,13,2,51,0,1,0-1,0,FF,Grant Holmes,FF,FF,0.3406617356836749,True,FF,True,0.10696373765049479,0.1089062251887373,0.08642227496904674,0.3406617356836749,0.11216625427827495,0.24487977222977203
823415,2026-09-07,656550,650333,4,Bot,13,3,52,1,1,1-1,0,FF,Grant Holmes,FC,SL,0.34105731737967704,False,SL,False,0.1080272033096505,0.08300112877565981,0.08095600709891616,0.30040872358612913,0.08654961984996822,0.34105731737967704
823415,2026-09-07,656550,650333,4,Bot,13,4,53,1,2,1-2,0,FC,Grant Holmes,FF,SL,0.4825606982298502,False,FF,True,0.07008939457351139,0.1418560140706304,0.03944189542399765,0.23903174142618722,0.027020256275823284,0.4825606982298502
823415,2026-09-07,656550,664761,4,Bot,14,1,54,0,0,0-0,1,FF,Grant Holmes,SL,FF,0.3986007404266628,False,SL,True,0.029365462111400925,0.04741928545937872,0.07927416332087764,0.3986007404266628,0.10679043952228995,0.3385499091593907
823415,2026-09-07,656550,664761,4,Bot,14,2,55,0,1,0-1,1,SL,Grant Holmes,SL,SL,0.5436474167607033,True,CH,False,0.041543364733595836,0.051569259984843165,0.04859076146170989,0.2378204294576673,0.07682876760148066,0.5436474167607033
823415,2026-09-07,656550,664761,4,Bot,14,3,56,1,1,1-1,1,SL,Grant Holmes,FF,SL,0.45892228505026045,False,CU,False,0.05064433306496707,0.04509099022088114,0.06971578338354743,0.27178237231955527,0.10384423596078911,0.45892228505026045
823415,2026-09-07,656550,664761,4,Bot,14,4,57,1,2,1-2,1,FF,Grant Holmes,SL,SL,0.5441375671979806,True,FF,False,0.03533713992739173,0.07741338131185442,0.023900983698816304,0.2966212884491312,0.022589639414826036,0.5441375671979806
823415,2026-09-07,656550,681082,4,Bot,15,1,58,0,0,0-0,2,SL,Grant Holmes,FF,SL,0.32386585607428664,False,SL,False,0.046341093268786784,0.1099363000623409,0.10793986437921738,0.3202465736339963,0.09167031258137248,0.32386585607428664
823415,2026-09-07,656550,669016,5,Bot,16,1,59,0,0,0-0,0,FF,Grant Holmes,SL,SL,0.3502485429565671,True,FC,False,0.04252278573198516,0.09494857884934231,0.10062449337315665,0.32171904667997714,0.08993655240897239,0.3502485429565671
823415,2026-09-07,656550,669016,5,Bot,16,2,60,0,1,0-1,0,SL,Grant Holmes,CU,SL,0.4538613820785603,False,CU,True,0.10448321706516117,0.09509878227459438,0.07615403286344263,0.20958010298027077,0.06082248273797135,0.4538613820785603
823415,2026-09-07,656550,669016,5,Bot,16,3,61,1,1,1-1,0,CU,Grant Holmes,CH,FF,0.3222825326759732,False,FC,False,0.10836102201940086,0.10884172881718071,0.13913232132733058,0.3222825326759732,0.06239632649270953,0.258986068667406
823415,2026-09-07,656550,669016,5,Bot,16,4,62,2,1,2-1,0,CH,Grant Holmes,FF,SL,0.3269330793642994,False,CU,False,0.0755831948646155,0.0520643483657953,0.14724349331556102,0.3165022145502758,0.08167366953945356,0.3269330793642994
823415,2026-09-07,656550,669016,5,Bot,16,5,63,3,1,3-1,0,FF,Grant Holmes,SL,FF,0.3581158885540319,False,SL,True,0.05644976592990551,0.051896476091581406,0.15847537558398603,0.3581158885540319,0.06710433375682631,0.3079581600836696
823415,2026-09-07,656550,669016,5,Bot,16,6,64,3,2,3-2,0,SL,Grant Holmes,SL,SL,0.4869078213903301,True,FF,False,0.07120108937854557,0.07239803902523576,0.0807418788738838,0.25057440611677684,0.03817676521522788,0.4869078213903301
823415,2026-09-07,656550,592663,5,Bot,17,1,65,0,0,0-0,0,SL,Grant Holmes,SL,SL,0.3960628922117932,True,FF,False,0.018960107328926733,0.03443143005181997,0.07911578796061647,0.2977495778439934,0.17368020460285108,0.3960628922117932
823415,2026-09-07,656550,592663,5,Bot,17,2,66,0,1,0-1,0,SL,Grant Holmes,FF,SL,0.5268422702566474,False,CH,False,0.035226633005122465,0.03987786950044726,0.04833385400430003,0.21901767072035916,0.13070170251312316,0.5268422702566474
823415,2026-09-07,656550,592663,5,Bot,17,3,67,0,2,0-2,0,FF,Grant Holmes,FF,SL,0.5659648533582475,False,FC,False,0.03520262430249017,0.04811683660430955,0.020233543702583928,0.28591156056893785,0.044570581463430986,0.5659648533582475
823415,2026-09-07,656550,592663,5,Bot,17,4,68,1,2,1-2,0,FF,Grant Holmes,CH,SL,0.5471535044713094,False,SL,False,0.049263228819529284,0.044924638575786435,0.026917125250926873,0.2896955154299186,0.04204598745252935,0.5471535044713094
823415,2026-09-07,656550,592663,5,Bot,17,5,69,1,2,1-2,0,CH,Grant Holmes,FF,SL,0.5171447471994197,False,FF,True,0.05945814805717811,0.072587023984043,0.02549464250442541,0.2855704994418284,0.03974493881310607,0.5171447471994197
823415,2026-09-07,656550,592663,5,Bot,17,6,70,1,2,1-2,0,FF,Grant Holmes,SL,SL,0.4886315219980651,True,FF,False,0.0518028797202968,0.07588969176924822,0.029921697178138657,0.3106648779284077,0.043089331405844256,0.4886315219980651
823415,2026-09-07,656550,592663,5,Bot,17,7,71,1,2,1-2,0,SL,Grant Holmes,SL,SL,0.45532844917244686,True,FC,False,0.05144609100245061,0.0820307986017588,0.030819197322090867,0.3309754511455943,0.04940001275565905,0.45532844917244686
823415,2026-09-07,656550,702222,5,Bot,18,1,72,0,0,0-0,1,SL,Grant Holmes,CH,SL,0.3731132989608051,False,FF,False,0.05403849702226649,0.08961626127214378,0.09005844819638939,0.2953903972516499,0.09778309729674567,0.3731132989608051
823415,2026-09-07,656550,702222,5,Bot,18,2,73,0,1,0-1,1,CH,Grant Holmes,CH,SL,0.38159975177388383,False,SL,False,0.12226881661591049,0.0973915995290675,0.07995481475352473,0.24681452876938834,0.07197048855822583,0.38159975177388383
823415,2026-09-07,656550,702222,5,Bot,18,3,74,1,1,1-1,1,CH,Grant Holmes,FF,SL,0.3579041589357261,False,SL,False,0.12445598689826959,0.07303019044408422,0.10136899232546304,0.2650283466396031,0.07821232475685458,0.3579041589357261
823415,2026-09-07,656550,702222,5,Bot,18,4,75,2,1,2-1,1,FF,Grant Holmes,SL,SL,0.3735747488055491,True,FF,False,0.05167935449224621,0.05744293044666314,0.11894019870876449,0.32846167286749867,0.06990109467927805,0.3735747488055491
823415,2026-09-07,656550,656941,6,Bot,19,1,76,0,0,0-0,0,SL,Grant Holmes,FF,SL,0.35723307277571636,False,SL,False,0.05880846231778841,0.09628497277665689,0.11443775690240615,0.28126671413439913,0.09196902109303381,0.35723307277571636
823415,2026-09-07,656550,656941,6,Bot,19,2,77,0,1,0-1,0,FF,Grant Holmes,CH,FF,0.302290830725377,False,CU,False,0.12116714536984523,0.08610399575228461,0.11025050602416724,0.302290830725377,0.08225405065328713,0.29793347147503946
823415,2026-09-07,656550,656941,6,Bot,19,3,78,1,1,1-1,0,CH,Grant Holmes,FF,SL,0.33696534715338294,False,SL,False,0.12463321693581976,0.07558248350110736,0.1107449310704391,0.2686028660842555,0.0834711552549961,0.33696534715338294
823415,2026-09-07,656550,656941,6,Bot,19,4,79,2,1,2-1,0,FF,Grant Holmes,SL,SL,0.3670848139668508,True,FC,False,0.05385551491079548,0.06064888813510396,0.12207160497719707,0.320821783351639,0.07551739465841399,0.3670848139668508
823415,2026-09-07,656550,607208,6,Bot,20,1,80,0,0,0-0,1,SL,Grant Holmes,FF,SL,0.36058458096335405,False,SL,False,0.020415958447166354,0.04695326746347291,0.06958802595137133,0.33107056884496044,0.17138759832967496,0.36058458096335405
823415,2026-09-07,656550,607208,6,Bot,20,2,81,0,1,0-1,1,FF,Grant Holmes,FF,SL,0.37694208891951986,False,FF,True,0.03978357366759773,0.03868274467352003,0.07050087560913272,0.32389804334039257,0.15019267378983708,0.37694208891951986
823415,2026-09-07,656550,547180,6,Bot,21,1,82,0,0,0-0,1,FF,Grant Holmes,CU,SL,0.3913690638555821,False,CU,True,0.04524834333659069,0.09167785888525891,0.10587074085068136,0.276111630455976,0.08972236261591135,0.3913690638555821
823415,2026-09-07,656550,547180,6,Bot,21,2,83,0,1,0-1,1,CU,Grant Holmes,CU,SL,0.30425833939614333,False,SL,False,0.11441067711438194,0.15911852327980625,0.09667111916083147,0.24366496173093893,0.08187637931789887,0.30425833939614333
823415,2026-09-07,656550,650333,6,Bot,22,1,84,0,0,0-0,2,CU,Grant Holmes,SL,FF,0.34858964220383276,False,SL,True,0.04859007465887715,0.10486433527579314,0.1170614660107306,0.34858964220383276,0.10918789200777407,0.2717065898429927
823415,2026-09-07,656550,650333,6,Bot,22,2,85,1,0,1-0,2,SL,Grant Holmes,SI,SL,0.332546007098707,False,SL,False,0.06174433830113637,0.06157153250588489,0.1132047660235851,0.2706209636680484,0.1603123924026395,0.332546007098707
823415,2026-09-07,656550,650333,6,Bot,22,3,86,2,0,2-0,2,SI,Grant Holmes,CU,SL,0.3206909190865765,False,SL,False,0.0679895618110393,0.04881992068883478,0.1189705952972939,0.3056500141024046,0.13787898901385173,0.3206909190865765
823415,2026-09-07,656550,650333,6,Bot,22,4,87,2,1,2-1,2,CU,Grant Holmes,SL,SL,0.32634108638334103,True,SL,True,0.07973983849744365,0.11957851516357153,0.09874866995801515,0.26962915297767653,0.1059627370199532,0.32634108638334103
823415,2026-09-07,656550,650333,6,Bot,22,5,88,3,1,3-1,2,SL,Grant Holmes,FF,FF,0.33510416837008977,True,SL,False,0.051136049572332504,0.04428984671531176,0.10534928708002682,0.33510416837008977,0.1322580051142368,0.33186264314800323
823415,2026-09-07,656550,650333,6,Bot,22,6,89,3,2,3-2,2,FF,Grant Holmes,FF,FF,0.35424865679050455,True,FF,True,0.054684708321995616,0.09218124216633054,0.0854680994503383,0.35424865679050455,0.059572109687770006,0.35384518358306166
