game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824958,2026-09-07,682052,665489,1,Top,3,5,13,1,2,1-2,2,SL,Jacob Lopez,FF,FF,0.47598158115465006,True,SL,False,0.08110141709799412,0.08413559089871402,0.47598158115465006,0.00955929253948287,0.3492221183091598
824958,2026-09-07,682052,665489,1,Top,3,6,14,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.4002411801986964,True,CH,False,0.0980260775083201,0.23594484280769307,0.25428433080338386,0.011503568681907302,0.4002411801986964
824958,2026-09-07,682052,672386,2,Top,4,1,15,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.4392767841505154,True,SL,False,0.04794645715419566,0.1605573427291847,0.4392767841505154,0.03296847666803056,0.31925093929807324
824958,2026-09-07,682052,672386,2,Top,4,2,16,1,0,1-0,0,FF,Jacob Lopez,FF,FF,0.3274127511631387,True,FF,True,0.13367172165006244,0.2734096723154931,0.3274127511631387,0.027172337947777354,0.23833351692352966
824958,2026-09-07,682052,672960,2,Top,5,1,17,0,0,0-0,0,FF,Jacob Lopez,SL,FF,0.4308357353801739,False,FC,False,0.04806315347225834,0.1488541953313263,0.4308357353801739,0.033977839025231604,0.3382690767910104
824958,2026-09-07,682052,672960,2,Top,5,2,18,1,0,1-0,0,SL,Jacob Lopez,FC,FF,0.3611185940296867,False,CH,False,0.10408469734948994,0.26403484557565327,0.3611185940296867,0.026740015385788376,0.24402184765938192
824958,2026-09-07,682052,672960,2,Top,5,3,19,2,0,2-0,0,FC,Jacob Lopez,FC,FF,0.3762181466767218,False,FC,True,0.07908778039215895,0.2577359907517683,0.3762181466767218,0.04914307419229034,0.23781500798706096
824958,2026-09-07,682052,672960,2,Top,5,4,20,3,0,3-0,0,FC,Jacob Lopez,FF,FF,0.4558892642537375,True,SL,False,0.06750240502224758,0.22617363491439263,0.4558892642537375,0.044710266505666896,0.20572442930395596
824958,2026-09-07,682052,664770,2,Top,6,1,21,0,0,0-0,0,FF,Jacob Lopez,FF,FF,0.46788286967274983,True,FF,True,0.022671827676444208,0.18211062874651732,0.46788286967274983,0.03926401273634052,0.2880706611679488
824958,2026-09-07,682052,664770,2,Top,6,2,22,0,1,0-1,0,FF,Jacob Lopez,SL,SL,0.3742361079953389,True,FF,False,0.04764344159628459,0.17817497941310756,0.3401327194435329,0.05981275155173616,0.3742361079953389
824958,2026-09-07,682052,664770,2,Top,6,3,23,0,2,0-2,0,SL,Jacob Lopez,SL,SL,0.48190486731132576,True,SI,False,0.03813196366232746,0.0773466157742051,0.38853396565184944,0.014082587600291938,0.48190486731132576
824958,2026-09-07,682052,676391,2,Top,7,1,24,0,0,0-0,0,SL,Jacob Lopez,FC,FF,0.3884204232486201,False,SL,False,0.05677546019709484,0.1974626213285398,0.3884204232486201,0.047279658006938396,0.3100618372188072
824958,2026-09-07,682052,676391,2,Top,7,2,25,1,0,1-0,0,FC,Jacob Lopez,FC,SL,0.2910937677174247,False,FF,False,0.11388929329735742,0.27896738515638114,0.2877237834895533,0.028325770339284125,0.2910937677174247
824958,2026-09-07,682052,676391,2,Top,7,3,26,1,1,1-1,0,FC,Jacob Lopez,SL,SL,0.32551087603670126,True,SL,True,0.15662895106675387,0.19878263995802087,0.2935273231653141,0.025550209773210524,0.32551087603670126
824958,2026-09-07,682052,665926,2,Top,8,1,27,0,0,0-0,1,SL,Jacob Lopez,FF,FF,0.46681283919699523,True,SL,False,0.02262179823654989,0.1298775826306142,0.46681283919699523,0.04092427682245311,0.33976350311338793
824958,2026-09-07,682052,665926,2,Top,8,2,28,0,1,0-1,1,FF,Jacob Lopez,FF,SL,0.43602225800527683,False,FF,True,0.04557982362092386,0.16198224023345253,0.2975877737376884,0.05882790440265879,0.43602225800527683
824958,2026-09-07,682052,664702,2,Top,9,1,29,0,0,0-0,2,FF,Jacob Lopez,SL,FF,0.3830233019834703,False,SL,True,0.05389469314931228,0.18336808621252268,0.3830233019834703,0.03209825628742604,0.3476156623672699
824958,2026-09-07,682052,664702,2,Top,9,2,30,1,0,1-0,2,SL,Jacob Lopez,SL,FF,0.3091919733119757,False,FF,False,0.11065049403693412,0.25561885945019935,0.3091919733119757,0.02469027709080296,0.2998483961100882
824958,2026-09-07,682052,664702,2,Top,9,3,31,1,1,1-1,2,SL,Jacob Lopez,FC,SL,0.31401194313270936,False,SL,False,0.13671419259065623,0.23312905275806942,0.29881299220808544,0.017331819310479696,0.31401194313270936
824958,2026-09-07,682052,664702,2,Top,9,4,32,2,1,2-1,2,FC,Jacob Lopez,FC,FF,0.32675851156733576,False,FF,False,0.09118656543097811,0.23617057993224205,0.32675851156733576,0.03803537756434924,0.30784896550509566
824958,2026-09-07,682052,664702,2,Top,9,5,33,2,2,2-2,2,FC,Jacob Lopez,SL,SL,0.3800202182035246,True,FF,False,0.08661436241449602,0.16620952743554593,0.3518092700230822,0.015346621923351421,0.3800202182035246
824958,2026-09-07,682052,703520,3,Top,10,1,34,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.3932033985956697,True,FF,True,0.033758194569139956,0.13827582689685672,0.3932033985956697,0.05417390486882474,0.38058867506950994
824958,2026-09-07,682052,703520,3,Top,10,2,35,0,1,0-1,0,FF,Jacob Lopez,SL,SL,0.37838131582910994,True,SL,True,0.048230243256933564,0.16199977555432288,0.32587827779309947,0.08551038756653488,0.37838131582910994
824958,2026-09-07,682052,543807,3,Top,11,1,36,0,0,0-0,1,SL,Jacob Lopez,FC,FF,0.3122908339826867,False,CH,False,0.09718486200252745,0.24392985968992176,0.3122908339826867,0.04417886783364652,0.3024155764912179
824958,2026-09-07,682052,543807,3,Top,11,2,37,1,0,1-0,1,FC,Jacob Lopez,FF,SL,0.3251857660597204,False,FF,True,0.15533382291303183,0.25672619541449004,0.23896715214043052,0.023787063472327744,0.3251857660597204
824958,2026-09-07,682052,543807,3,Top,11,3,38,1,1,1-1,1,FF,Jacob Lopez,CH,SL,0.2909664324259797,False,FF,False,0.19685070520372824,0.2421906054026451,0.24543326161937226,0.024558995348275433,0.2909664324259797
824958,2026-09-07,682052,543807,3,Top,11,4,39,2,1,2-1,1,CH,Jacob Lopez,SL,FC,0.34611106360115806,False,FF,False,0.09725901473629567,0.34611106360115806,0.29018419408507046,0.045974920344337596,0.22047080723313872
824958,2026-09-07,682052,543807,3,Top,11,5,40,2,2,2-2,1,SL,Jacob Lopez,FF,FF,0.39932349293428954,True,SL,False,0.09312171464180777,0.16099974069989872,0.39932349293428954,0.01658800214746789,0.32996704957653633
824958,2026-09-07,682052,543807,3,Top,11,6,41,3,2,3-2,1,FF,Jacob Lopez,SL,SL,0.37002220536355496,True,FC,False,0.08794749084979848,0.26889766919260066,0.24397454390380172,0.029158090690244946,0.37002220536355496
824958,2026-09-07,682052,665489,3,Top,12,1,42,0,0,0-0,2,SL,Jacob Lopez,SL,SL,0.3606057421707413,True,SL,True,0.08632682556458565,0.20940635948941658,0.3063652190161173,0.037295853759139255,0.3606057421707413
824958,2026-09-07,682052,665489,3,Top,12,2,43,1,0,1-0,2,SL,Jacob Lopez,SL,FC,0.3079238534962289,False,FF,False,0.1366906255746518,0.3079238534962289,0.2283818268864791,0.025768118047676286,0.3012355759949636
824958,2026-09-07,682052,665489,3,Top,12,3,44,2,0,2-0,2,SL,Jacob Lopez,SL,FC,0.33246583655611567,False,FF,False,0.08913770905397142,0.33246583655611567,0.2960096369994678,0.04101835421837256,0.2413684631720723
824958,2026-09-07,682052,665489,3,Top,12,4,45,3,0,3-0,2,SL,Jacob Lopez,FC,FF,0.3575040932783461,False,FC,True,0.07304196499152334,0.28799344868285426,0.3575040932783461,0.047127070740895644,0.2343334223063808
824958,2026-09-07,682052,672386,4,Top,13,1,46,0,0,0-0,0,FC,Jacob Lopez,FC,SL,0.422690303650757,False,CH,False,0.10324317358384308,0.16693776600246918,0.26724277770329696,0.039885979059634986,0.422690303650757
824958,2026-09-07,682052,672386,4,Top,13,2,47,1,0,1-0,0,FC,Jacob Lopez,SL,SL,0.3417328118617029,True,SL,True,0.14249031453734784,0.23716131468054397,0.2473589803986073,0.03125657852179917,0.3417328118617029
824958,2026-09-07,682052,672960,4,Top,14,1,48,0,0,0-0,1,SL,Jacob Lopez,FC,SL,0.33734223755780024,False,SL,False,0.09211964537747751,0.2367494886478133,0.2952003873575919,0.03858824105931744,0.33734223755780024
824958,2026-09-07,682052,672960,4,Top,14,2,49,0,1,0-1,1,FC,Jacob Lopez,SL,SL,0.29061175653567134,True,FC,False,0.1922785998720531,0.23928312072159194,0.25720352728302287,0.020622995587661633,0.29061175653567134
824958,2026-09-07,682052,672960,4,Top,14,3,50,1,1,1-1,1,SL,Jacob Lopez,CH,SL,0.30685549447161536,False,SI,False,0.13324101694803986,0.28380487077686334,0.2512737078341841,0.02482490996929773,0.30685549447161536
824958,2026-09-07,682052,664770,4,Top,15,1,51,0,0,0-0,2,CH,Jacob Lopez,FF,FF,0.4295758699836296,True,FF,True,0.040592645044544844,0.12858118506615862,0.4295758699836296,0.04940226824565765,0.35184803166000905
824958,2026-09-07,682052,664770,4,Top,15,2,52,0,1,0-1,2,FF,Jacob Lopez,FF,SL,0.3866894233183194,False,SL,False,0.04617849272349708,0.16312431293019725,0.34356968725420645,0.06043808377378044,0.3866894233183194
824958,2026-09-07,682052,664770,4,Top,15,3,53,0,2,0-2,2,FF,Jacob Lopez,FF,SL,0.48142308419116164,False,SL,False,0.04103843790182648,0.06938321413820527,0.38438825447513336,0.023767009293673102,0.48142308419116164
824958,2026-09-07,682052,664770,4,Top,15,4,54,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.49884533084569005,True,SL,True,0.049294029831671346,0.12779739702043444,0.3031976021789461,0.020865640123258006,0.49884533084569005
824958,2026-09-07,682052,664770,4,Top,15,5,55,1,2,1-2,2,SL,Jacob Lopez,FF,SL,0.4517352963086272,False,FF,True,0.03708995172801535,0.08764966530524015,0.40810736957940963,0.015417717078707675,0.4517352963086272
824958,2026-09-07,682052,676391,5,Top,16,1,56,0,0,0-0,0,FF,Jacob Lopez,FF,SL,0.38179920050076355,False,SL,False,0.10638076309149293,0.2068050064372651,0.2632650651117873,0.04174996485869158,0.38179920050076355
824958,2026-09-07,682052,676391,5,Top,16,2,57,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.2987145552743388,False,FC,True,0.1877775319025544,0.27695475052291746,0.2987145552743388,0.019495939130210894,0.21705722316997908
824958,2026-09-07,682052,676391,5,Top,16,3,58,0,2,0-2,0,FC,Jacob Lopez,SL,SL,0.4308239656192665,True,SI,False,0.10304164884600348,0.08100673636035728,0.37018480747648186,0.01494284169789141,0.4308239656192665
824958,2026-09-07,682052,676391,5,Top,16,4,59,1,2,1-2,0,SL,Jacob Lopez,SL,SL,0.4197125305502567,True,FF,False,0.08558526357072421,0.1526181856707633,0.3290200999717227,0.013063920236533397,0.4197125305502567
824958,2026-09-07,682052,665926,5,Top,17,1,60,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.4056210212237221,True,FF,False,0.031953616384470036,0.169483517243292,0.3538260002902428,0.0391158448582742,0.4056210212237221
824958,2026-09-07,682052,665926,5,Top,17,2,61,0,1,0-1,1,SL,Jacob Lopez,SL,SL,0.4419011217932523,True,FF,False,0.04289661559620864,0.16192367101217964,0.3087000340593834,0.044578557538976445,0.4419011217932523
824958,2026-09-07,682052,665926,5,Top,17,3,62,0,2,0-2,1,SL,Jacob Lopez,FF,FF,0.44789070116089497,True,CH,False,0.041355002471288704,0.0660234279759735,0.44789070116089497,0.017109750049312308,0.42762111834253014
824958,2026-09-07,682052,665926,5,Top,17,4,63,1,2,1-2,1,FF,Jacob Lopez,FF,SL,0.4969569492359813,False,SL,False,0.04596643859682709,0.10818818640619719,0.3270224409315949,0.02186598482939891,0.4969569492359813
824958,2026-09-07,682052,664702,5,Top,18,1,64,0,0,0-0,2,FF,Jacob Lopez,FF,SL,0.3798655100199922,False,CH,False,0.11380117701063996,0.20555322467466927,0.25571182129775855,0.04506826699694062,0.3798655100199922
824958,2026-09-07,682052,664702,5,Top,18,2,65,0,1,0-1,2,FF,Jacob Lopez,FC,FC,0.27306284411594806,True,FF,False,0.1731691833453598,0.27306284411594806,0.25485628737912497,0.026660372103310275,0.272251313056258
824958,2026-09-07,682052,664702,5,Top,18,3,66,1,1,1-1,2,FC,Jacob Lopez,FF,SL,0.3751659090625196,False,FF,True,0.16670127145827768,0.22862003222782318,0.19948433122715145,0.030028456024228243,0.3751659090625196
824958,2026-09-07,682052,703520,6,Top,19,1,67,0,0,0-0,0,FF,Jacob Lopez,FC,SL,0.4164931475868029,False,SL,False,0.04018817553425192,0.12514909346779682,0.3588096956710686,0.059359887740080594,0.4164931475868029
824958,2026-09-07,682052,703520,6,Top,19,2,68,1,0,1-0,0,FC,Jacob Lopez,FF,SL,0.377227100451242,False,FF,True,0.055119183330213095,0.1385400922208364,0.37017277947420146,0.05894084452350769,0.377227100451242
824958,2026-09-07,682052,703520,6,Top,19,3,69,1,1,1-1,0,FF,Jacob Lopez,FF,SL,0.3800987250972013,False,SL,False,0.0744224610492192,0.1278318353554195,0.3658003838106414,0.051846594687518906,0.3800987250972013
824958,2026-09-07,682052,703520,6,Top,19,4,70,1,2,1-2,0,FF,Jacob Lopez,FF,SL,0.5081762549070314,False,FF,True,0.05005466809057788,0.07215453040063319,0.33955653106747424,0.030058015534283496,0.5081762549070314
824958,2026-09-07,682052,543807,6,Top,20,1,71,0,0,0-0,1,FF,Jacob Lopez,SL,SL,0.35623047651201434,True,FC,False,0.10579923792520768,0.1660962239959195,0.32772944162448253,0.04414461994237608,0.35623047651201434
824958,2026-09-07,682052,665489,6,Top,21,1,72,0,0,0-0,2,SL,Jacob Lopez,FC,SL,0.3452577192685037,False,SL,False,0.0979254428091959,0.24113263071997945,0.2713122545649821,0.04437195263733879,0.3452577192685037
824958,2026-09-07,682052,665489,6,Top,21,2,73,0,1,0-1,2,FC,Jacob Lopez,SL,SL,0.30334864474395135,True,FF,False,0.1794303576907517,0.20972347522684964,0.2827591146570478,0.024738407681400613,0.30334864474395135
824958,2026-09-07,682052,672386,6,Top,22,1,74,0,0,0-0,2,SL,Jacob Lopez,FC,SL,0.3345024821179866,False,FC,True,0.09869087020955139,0.2642145387247769,0.2498033554407025,0.05278875350698286,0.3345024821179866
824958,2026-09-07,682052,672386,6,Top,22,2,75,0,1,0-1,2,FC,Jacob Lopez,FC,SL,0.3237378641057361,False,SL,False,0.16113372818591404,0.2352560218028508,0.25193351889411003,0.027938867011390228,0.3237378641057361
824958,2026-09-07,682052,672386,6,Top,22,3,76,1,1,1-1,2,FC,Jacob Lopez,SL,SL,0.3321176989633897,True,FF,False,0.18437601378737434,0.23414512270048085,0.21407848583075975,0.03528267871799585,0.3321176989633897
824958,2026-09-07,682052,672386,6,Top,22,4,77,2,1,2-1,2,SL,Jacob Lopez,FF,FC,0.30677659193105083,False,FF,True,0.10828285459067052,0.30677659193105083,0.24455432717890904,0.05340273124925961,0.286983495050111
824958,2026-09-07,682052,672386,6,Top,22,5,78,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.3701442517127782,True,FC,False,0.13390753458290966,0.18066738772454616,0.29519929096420616,0.02008153501556016,0.3701442517127782
824958,2026-09-07,682052,672960,7,Top,23,1,79,0,0,0-0,0,SL,Jacob Lopez,SL,SL,0.3607933026203862,True,CH,False,0.08463516901656837,0.1940212547778036,0.32171347630611885,0.0388367972791234,0.3607933026203862
824958,2026-09-07,682052,672960,7,Top,23,2,80,0,1,0-1,0,SL,Jacob Lopez,FC,FC,0.28884068922244066,True,CH,False,0.15183093132785205,0.28884068922244066,0.28046363637057176,0.025259363272585045,0.2536053798065507
824958,2026-09-07,682052,664770,7,Top,24,1,81,0,0,0-0,0,FC,Jacob Lopez,FF,FF,0.40842994442475006,True,FF,True,0.04979910763077123,0.11811152156294094,0.40842994442475006,0.0545920121035856,0.3690674142779527
824958,2026-09-07,682052,664770,7,Top,24,2,82,0,1,0-1,0,FF,Jacob Lopez,FC,SL,0.3967592097806761,False,FC,True,0.05536239933717221,0.1424956065777926,0.3409453757705616,0.06443740853379783,0.3967592097806761
824958,2026-09-07,682052,664770,7,Top,24,3,83,1,1,1-1,0,FC,Jacob Lopez,SL,SL,0.4069274757496784,True,CH,False,0.08367273445804052,0.1454847380326638,0.31931991528817083,0.04459513647144655,0.4069274757496784
824958,2026-09-07,682052,664770,7,Top,24,4,84,1,2,1-2,0,SL,Jacob Lopez,SL,SL,0.42313532888921634,True,SL,True,0.049814504850869135,0.08310732961687005,0.42042638117181075,0.023516455471233842,0.42313532888921634
824958,2026-09-07,682052,676391,7,Top,25,1,85,0,0,0-0,0,SL,Jacob Lopez,FC,SL,0.32368378011868537,False,FF,False,0.08081800371157273,0.30489601396452776,0.2411904843164593,0.04941171788875536,0.32368378011868537
824958,2026-09-07,682052,676391,7,Top,25,2,86,0,1,0-1,0,FC,Jacob Lopez,SL,FF,0.2809693522132674,False,CH,False,0.17752457848017397,0.24175707723335937,0.2809693522132674,0.021154531332671853,0.27859446074052796
824958,2026-09-07,682052,676391,7,Top,25,3,87,0,2,0-2,0,SL,Jacob Lopez,FF,FF,0.4282584268929244,True,SL,False,0.09548699179065652,0.12514638396207411,0.4282584268929244,0.016932997108261728,0.33417520024608294
824958,2026-09-07,682052,676391,7,Top,25,4,88,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.48984019506105353,True,CH,False,0.10660079189111532,0.14245535096586454,0.2440284741917333,0.017075187890233594,0.48984019506105353
824958,2026-09-07,682052,676391,7,Top,25,5,89,1,2,1-2,0,SL,Jacob Lopez,FF,FF,0.40325384408965803,True,FF,True,0.09284204974010757,0.15538421509482275,0.40325384408965803,0.01292648907267991,0.335593402002732
824958,2026-09-07,682052,676391,7,Top,25,6,90,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.4538778341770548,True,FF,False,0.12366857784158417,0.12361443661111489,0.28582070356238254,0.01301844780786489,0.4538778341770548
824958,2026-09-07,682052,665926,7,Top,26,1,91,0,0,0-0,0,SL,Jacob Lopez,SL,SL,0.41014983356294993,True,FF,False,0.030551756811356308,0.1762134286937053,0.33415050674164176,0.048934474190347466,0.41014983356294993
824958,2026-09-07,682052,665926,7,Top,26,2,92,0,1,0-1,0,SL,Jacob Lopez,SL,SL,0.43098171397735063,True,FC,False,0.04195597447942278,0.15618008272653805,0.32207791787626605,0.04880431094042262,0.43098171397735063
824958,2026-09-07,682052,665926,7,Top,26,3,93,0,2,0-2,0,SL,Jacob Lopez,FF,FF,0.4466490560354952,True,CH,False,0.0510593325505843,0.08753019149658378,0.4466490560354952,0.02297142948334665,0.39178999043398965
