game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823820,2026-09-07,804636,672640,2,Bot,4,5,18,3,1,3-1,0,FF,Jonah Tong,FF,FF,0.5434441271423794,True,FC,False,0.2568653135185802,0.09330697938180135,0.09918279144484837,0.5434441271423794,0.007200788512391491
823820,2026-09-07,804636,672640,2,Bot,4,6,19,3,2,3-2,0,FF,Jonah Tong,CH,FF,0.5234658758385785,False,CH,True,0.2754564705930481,0.09737698500608348,0.09622623297130954,0.5234658758385785,0.007474435590981122
823820,2026-09-07,804636,805300,2,Bot,5,1,20,0,0,0-0,1,CH,Jonah Tong,FF,FF,0.577766942317907,True,CH,False,0.22643189414110831,0.10978707001131605,0.07257418888649186,0.577766942317907,0.013439904643176842
823820,2026-09-07,804636,805300,2,Bot,5,2,21,0,1,0-1,1,FF,Jonah Tong,CH,FF,0.4836230362301611,False,CH,True,0.2971633085197519,0.13779399537915282,0.0694145704111299,0.4836230362301611,0.012005089459805232
823820,2026-09-07,804636,805300,2,Bot,5,3,22,1,1,1-1,1,CH,Jonah Tong,FF,FF,0.545552780000342,True,CU,False,0.2889485544226802,0.07396783994948596,0.08296069103680283,0.545552780000342,0.008570134590688895
823820,2026-09-07,804636,691594,2,Bot,6,1,23,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.562178054419116,False,FF,False,0.2039058997134159,0.08982135067384332,0.13233409323301884,0.562178054419116,0.011760601960605955
823820,2026-09-07,804636,683357,2,Bot,7,1,24,0,0,0-0,1,FC,Jonah Tong,FF,FF,0.6259855437133462,True,FF,True,0.17816519311661483,0.10221731106127406,0.0825183840578147,0.6259855437133462,0.011113568050950935
823820,2026-09-07,804636,683357,2,Bot,7,2,25,0,1,0-1,1,FF,Jonah Tong,FC,FF,0.46388037131368903,False,FF,False,0.3343005103510307,0.11954534441772748,0.0718178104245345,0.46388037131368903,0.010455963493019426
823820,2026-09-07,804636,683357,2,Bot,7,3,26,1,1,1-1,1,FC,Jonah Tong,FF,FF,0.5065742698616851,True,CU,False,0.32024226178779913,0.06251240936372877,0.10482328611267895,0.5065742698616851,0.005847772874108131
823820,2026-09-07,804636,683357,2,Bot,7,4,27,1,2,1-2,1,FF,Jonah Tong,CH,FF,0.46202286212511645,False,CH,True,0.37331138821328835,0.08763209160359926,0.06944142826340274,0.46202286212511645,0.0075922297945931316
823820,2026-09-07,804636,683357,2,Bot,7,5,28,2,2,2-2,1,CH,Jonah Tong,FF,FF,0.5175821980165142,True,FF,True,0.31923637861440696,0.07752579915915608,0.08121628810837751,0.5175821980165142,0.004439336101544592
823820,2026-09-07,804636,683357,2,Bot,7,6,29,3,2,3-2,1,FF,Jonah Tong,CH,FF,0.5484160677765654,False,CH,True,0.33349263559780207,0.06107218486683113,0.052788184748042456,0.5484160677765654,0.004230927010759155
823820,2026-09-07,804636,683357,2,Bot,7,7,30,3,2,3-2,1,CH,Jonah Tong,CH,FF,0.5282961124476107,False,CH,True,0.32570877087036537,0.07305955133434068,0.06513682539993168,0.5282961124476107,0.007798739947751637
823820,2026-09-07,804636,688363,2,Bot,8,1,31,0,0,0-0,1,CH,Jonah Tong,FC,FF,0.6230123051180889,False,FF,False,0.21137269285279736,0.06864390534543777,0.07870541518106426,0.6230123051180889,0.01826568150261242
823820,2026-09-07,804636,688363,2,Bot,8,2,32,0,1,0-1,1,FC,Jonah Tong,FC,FF,0.5103958405883446,False,FF,False,0.28192710587931785,0.1110803519008832,0.08585270680382058,0.5103958405883446,0.010743994827634632
823820,2026-09-07,804636,688363,2,Bot,8,3,33,1,1,1-1,1,FC,Jonah Tong,FC,FF,0.5344600094492462,False,FF,False,0.29040066008323023,0.06729120463356585,0.10205607693434599,0.5344600094492462,0.005792048899612093
823820,2026-09-07,804636,688363,2,Bot,8,4,34,1,2,1-2,1,FC,Jonah Tong,FF,FF,0.5030379324155596,True,FF,True,0.3080420836942249,0.08136166895099137,0.10104967320293713,0.5030379324155596,0.006508641736287414
823820,2026-09-07,804636,688363,2,Bot,8,5,35,1,2,1-2,1,FF,Jonah Tong,FF,FF,0.4618974846588877,True,FF,True,0.31918774708726655,0.11046304180182939,0.10047252346023727,0.4618974846588877,0.007979202991780125
823820,2026-09-07,804636,691788,2,Bot,9,1,36,0,0,0-0,1,FF,Jonah Tong,CH,FF,0.5305278226481513,False,FF,False,0.23723590372185938,0.1293470337868615,0.08961583082525676,0.5305278226481513,0.013273409017871517
823820,2026-09-07,804636,691788,2,Bot,9,2,37,1,0,1-0,1,CH,Jonah Tong,CH,FF,0.5467568936134721,False,FF,False,0.28438070738611815,0.08523794075216466,0.07040895322947259,0.5467568936134721,0.013215505018773105
823820,2026-09-07,804636,691788,2,Bot,9,3,38,1,1,1-1,1,CH,Jonah Tong,CH,FF,0.44344066123292714,False,FF,False,0.3918515299728867,0.09579282812998907,0.05791967567387884,0.44344066123292714,0.010995304990318464
823820,2026-09-07,804636,691788,2,Bot,9,4,39,1,2,1-2,1,CH,Jonah Tong,CH,FF,0.4518508704548434,False,FF,False,0.3716913404431751,0.09371580763850522,0.06788331589495633,0.4518508704548434,0.014858665568520056
823820,2026-09-07,804636,669065,2,Bot,10,1,40,0,0,0-0,2,CH,Jonah Tong,FF,FF,0.5619676928709231,True,CH,False,0.21800921439072,0.1137078773541856,0.08935970989121539,0.5619676928709231,0.01695550549295714
823820,2026-09-07,804636,669065,2,Bot,10,2,41,0,1,0-1,2,FF,Jonah Tong,CH,FF,0.41232481383730024,False,CU,False,0.2949546229006684,0.16164270828376837,0.10478061443651152,0.41232481383730024,0.02629724054175228
823820,2026-09-07,804636,669065,2,Bot,10,3,42,0,2,0-2,2,CH,Jonah Tong,CH,FF,0.45120681062663676,False,CH,True,0.30584805467515574,0.12818339948635976,0.09148421722294448,0.45120681062663676,0.023277517988903824
823820,2026-09-07,804636,669065,2,Bot,10,4,43,1,2,1-2,2,CH,Jonah Tong,FF,FF,0.4998298174004903,True,CU,False,0.35223568070648414,0.07393579699308697,0.06618868954757673,0.4998298174004903,0.007810015352361948
823820,2026-09-07,804636,669065,2,Bot,10,5,44,2,2,2-2,2,FF,Jonah Tong,FF,FF,0.4888062783225231,True,FC,False,0.36381773593519817,0.07228674304422367,0.06785721110329516,0.4888062783225231,0.007232031594759752
823820,2026-09-07,804636,669065,2,Bot,10,6,45,2,2,2-2,2,FF,Jonah Tong,CH,FF,0.41029838307346994,False,FF,False,0.368998658940562,0.10851654351594131,0.09927176789257042,0.41029838307346994,0.012914646577456515
823820,2026-09-07,804636,669065,2,Bot,10,7,46,2,2,2-2,2,CH,Jonah Tong,CH,FF,0.4654280698401864,False,CH,True,0.33492190505854325,0.09733079256495371,0.09053773898188996,0.4654280698401864,0.011781493554427194
823820,2026-09-07,804636,669065,2,Bot,10,8,47,2,2,2-2,2,CH,Jonah Tong,FC,FF,0.4773066951058437,False,CH,False,0.3263939794141546,0.09454603020845517,0.09107219310863489,0.4773066951058437,0.01068110216291222
823820,2026-09-07,804636,681715,3,Bot,11,1,48,0,0,0-0,0,FC,Jonah Tong,CH,FF,0.5356144072019398,False,FF,False,0.23658408154642746,0.07615867208557765,0.12409968180270198,0.5356144072019398,0.027543157363353266
823820,2026-09-07,804636,681715,3,Bot,11,2,49,0,1,0-1,0,CH,Jonah Tong,FF,FF,0.4640110617442808,True,FC,False,0.2910981594159361,0.11232087424305069,0.10747893037689281,0.4640110617442808,0.02509097421984089
823820,2026-09-07,804636,665052,3,Bot,12,1,50,0,0,0-0,1,FF,Jonah Tong,CU,FF,0.5097710150388096,False,FF,False,0.24896688490010593,0.1241989476409001,0.10619300831259167,0.5097710150388096,0.010870144107593373
823820,2026-09-07,804636,665052,3,Bot,12,2,51,0,1,0-1,1,CU,Jonah Tong,CH,FF,0.43809271992841786,False,CH,True,0.34782222871866936,0.1292723974343933,0.06938856179364526,0.43809271992841786,0.015424092124875324
823820,2026-09-07,804636,665052,3,Bot,12,3,52,1,1,1-1,1,CH,Jonah Tong,FC,FF,0.49868757803442887,False,CH,False,0.3392216959035612,0.07302631873192537,0.082313408512527,0.49868757803442887,0.006750998817557919
823820,2026-09-07,804636,672640,3,Bot,13,1,53,0,0,0-0,2,FC,Jonah Tong,CH,FF,0.4802684993099048,False,FF,False,0.21760446017737425,0.10312308130153515,0.18778868781800795,0.4802684993099048,0.011215271393178685
823820,2026-09-07,804636,805300,4,Bot,14,1,54,0,0,0-0,0,CH,Jonah Tong,FF,FF,0.5040540010872888,True,FF,True,0.26385732821660957,0.11835129466548118,0.10367739988297847,0.5040540010872888,0.010059976147643151
823820,2026-09-07,804636,805300,4,Bot,14,2,55,0,1,0-1,0,FF,Jonah Tong,CH,FF,0.3837266657676704,False,CU,False,0.3647814088637908,0.15355929269493385,0.08437665190164273,0.3837266657676704,0.01355598077196313
823820,2026-09-07,804636,805300,4,Bot,14,3,56,1,1,1-1,0,CH,Jonah Tong,CH,FF,0.4723333547537393,False,SL,False,0.36054171790954626,0.08039115748485946,0.08046264761117246,0.4723333547537393,0.00627112224068325
823820,2026-09-07,804636,805300,4,Bot,14,4,57,2,1,2-1,0,CH,Jonah Tong,FC,FF,0.4953983925940845,False,FF,False,0.35310251009091603,0.0682472572262011,0.0788904715600304,0.4953983925940845,0.004361368528768695
823820,2026-09-07,804636,805300,4,Bot,14,5,58,3,1,3-1,0,FC,Jonah Tong,FF,FF,0.5071823199392953,True,CH,False,0.31389485025317815,0.0673683442501057,0.1070874597468008,0.5071823199392953,0.004467025810620829
823820,2026-09-07,804636,805300,4,Bot,14,6,59,3,2,3-2,0,FF,Jonah Tong,FC,FF,0.43630962716469823,False,FF,False,0.34847724079847325,0.10960676225046619,0.09804122797726159,0.43630962716469823,0.0075651418091013745
823820,2026-09-07,804636,691594,4,Bot,15,1,60,0,0,0-0,1,FC,Jonah Tong,CU,FF,0.47156655044108153,False,FF,False,0.23464293090887042,0.12201033941362203,0.15914665591374771,0.47156655044108153,0.012633523322678619
823820,2026-09-07,804636,691594,4,Bot,15,2,61,0,1,0-1,1,CU,Jonah Tong,CH,FF,0.39258331311533845,False,FF,False,0.319988363803142,0.15327775966579466,0.11991840889465497,0.39258331311533845,0.014232154521070848
823820,2026-09-07,804636,691594,4,Bot,15,3,62,1,1,1-1,1,CH,Jonah Tong,CH,FF,0.4378353115797075,False,FF,False,0.31346013108001936,0.0946011602396691,0.14507471923821272,0.4378353115797075,0.00902867786239203
823820,2026-09-07,804636,691594,4,Bot,15,4,63,1,2,1-2,1,CH,Jonah Tong,CU,FF,0.44196397335406346,False,FC,False,0.30856840062211166,0.12080095390482745,0.11302591199342568,0.44196397335406346,0.015640760125572417
823820,2026-09-07,804636,691594,4,Bot,15,5,64,2,2,2-2,1,CU,Jonah Tong,CH,FF,0.44240895878238135,False,FF,False,0.33619263143789885,0.09796574573403373,0.11539631745563611,0.44240895878238135,0.008036346590050139
823820,2026-09-07,804636,691594,4,Bot,15,6,65,2,2,2-2,1,CH,Jonah Tong,CH,FF,0.40033335407777115,False,CH,True,0.3468768989445603,0.12226037806352417,0.11583106204775705,0.40033335407777115,0.014698306866387545
823820,2026-09-07,804636,683357,4,Bot,16,1,66,0,0,0-0,1,CH,Jonah Tong,CH,FF,0.5257047457416001,False,FF,False,0.24404596826262323,0.10336058705456107,0.11514551491011957,0.5257047457416001,0.011743184031096053
823820,2026-09-07,804636,683357,4,Bot,16,2,67,1,0,1-0,1,CH,Jonah Tong,FC,FF,0.5192451882597612,False,FF,False,0.2839514294897683,0.08267803125292099,0.10176393218664248,0.5192451882597612,0.012361418810907063
823820,2026-09-07,804636,688363,4,Bot,17,1,68,0,0,0-0,2,FC,Jonah Tong,FC,FF,0.5159047477500323,False,CH,False,0.2421283748084683,0.10242007333697005,0.129353092803024,0.5159047477500323,0.010193711301505926
823820,2026-09-07,804636,688363,4,Bot,17,2,69,1,0,1-0,2,FC,Jonah Tong,FC,FF,0.47085394159574157,False,FF,False,0.3034790416001987,0.09107111894781399,0.12779637733170804,0.47085394159574157,0.006799520524538766
823820,2026-09-07,804636,688363,4,Bot,17,3,70,1,1,1-1,2,FC,Jonah Tong,CH,FF,0.4294462203102512,False,CH,True,0.33939775192029187,0.08818361224443062,0.13593573709399742,0.4294462203102512,0.007036678431029099
823820,2026-09-07,804636,688363,4,Bot,17,4,71,2,1,2-1,2,CH,Jonah Tong,FC,FF,0.47303041694767695,False,CH,False,0.33337355887634024,0.07861252174058593,0.11162945175720412,0.47303041694767695,0.003354050678193327
823820,2026-09-07,804636,688363,4,Bot,17,5,72,2,2,2-2,2,FC,Jonah Tong,CU,FF,0.40969621298546033,False,CH,False,0.3185017342484365,0.11802128164690337,0.1448867349929992,0.40969621298546033,0.008894036126201002
823820,2026-09-07,804636,688363,4,Bot,17,6,73,2,2,2-2,2,CU,Jonah Tong,FC,FF,0.4539205686926158,False,FF,False,0.3117214315225641,0.10651606094852768,0.12157489839362538,0.4539205686926158,0.006267040442668057
823820,2026-09-07,804636,688363,4,Bot,17,7,74,3,2,3-2,2,FC,Jonah Tong,CH,FF,0.4683038790699755,False,FF,False,0.33088865681723667,0.07376262637877239,0.1238336455168351,0.4683038790699755,0.003211192217180796
823820,2026-09-07,804636,691788,5,Bot,18,1,75,0,0,0-0,0,CH,Jonah Tong,CU,FF,0.5382251859819137,False,FF,False,0.26245110910060354,0.08584245555395204,0.09462494917958969,0.5382251859819137,0.018856300183941986
823820,2026-09-07,804636,691788,5,Bot,18,2,76,1,0,1-0,0,CU,Jonah Tong,CU,FF,0.5526584104807949,False,FF,False,0.2503490631553616,0.07453622694933863,0.10521360039766105,0.5526584104807949,0.01724269901684491
823820,2026-09-07,804636,691788,5,Bot,18,3,77,2,0,2-0,0,CU,Jonah Tong,FC,FF,0.5608749733074339,False,FF,False,0.2703867639643244,0.057244298175031724,0.09696710189968571,0.5608749733074339,0.01452686265352511
823820,2026-09-07,804636,691788,5,Bot,18,4,78,2,1,2-1,0,FC,Jonah Tong,CH,FF,0.5141719518287062,False,FF,False,0.2950274526224366,0.0783037664582168,0.09877014833097529,0.5141719518287062,0.01372668075966629
823820,2026-09-07,804636,669065,5,Bot,19,1,79,0,0,0-0,1,CH,Jonah Tong,FC,FF,0.5063697597706619,False,FC,True,0.24078332704149058,0.11784219236353279,0.12711158485915638,0.5063697597706619,0.007893135965159313
823820,2026-09-07,804636,681715,5,Bot,20,1,80,0,0,0-0,1,FC,Jonah Tong,FF,FF,0.4936501481867993,True,CU,False,0.23753319314715024,0.09464649930571759,0.16067174360493539,0.4936501481867993,0.01349841575539732
823820,2026-09-07,804636,681715,5,Bot,20,2,81,0,1,0-1,1,FF,Jonah Tong,FF,FF,0.4470677513346039,True,FF,True,0.2737137405240376,0.14663790283422967,0.11589658568594087,0.4470677513346039,0.016684019621188203
823820,2026-09-07,804636,681715,5,Bot,20,3,82,1,1,1-1,1,FF,Jonah Tong,CH,FF,0.4699048348368603,False,FF,False,0.2946473947474874,0.08621425510983484,0.13944448177849222,0.4699048348368603,0.009789033527325531
823820,2026-09-07,804636,681715,5,Bot,20,4,83,1,2,1-2,1,CH,Jonah Tong,CH,FF,0.4763385026797932,False,FF,False,0.3054061198677931,0.11466293868844163,0.09142791372959433,0.4763385026797932,0.012164525034377633
823820,2026-09-07,804636,681715,5,Bot,20,5,84,2,2,2-2,1,CH,Jonah Tong,CH,FF,0.4895300795933942,False,CH,True,0.31017346704426063,0.09226264455857125,0.09972401180437673,0.4895300795933942,0.008309796999397689
823820,2026-09-07,804636,665052,5,Bot,21,1,85,0,0,0-0,2,CH,Jonah Tong,FC,FF,0.5342835626133572,False,CH,False,0.26779146652771696,0.10243617856211946,0.08258276670736424,0.5342835626133572,0.012906025589442547
823820,2026-09-07,804636,665052,5,Bot,21,2,86,1,0,1-0,2,FC,Jonah Tong,CH,FF,0.5254014061232712,False,FC,False,0.2804568322777187,0.08032337995358439,0.10590175111351989,0.5254014061232712,0.007916630531906109
823820,2026-09-07,804636,665052,5,Bot,21,3,87,2,0,2-0,2,CH,Jonah Tong,FC,FF,0.5452839474224804,False,CU,False,0.2673552001927097,0.07671199816092483,0.10526719684502855,0.5452839474224804,0.005381657378857099
