game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823175,2026-09-07,700241,694376,4,Bot,17,2,68,1,0,1-0,2,FF,Michael McGreevy,SI,SI,0.41314286331183836,True,CU,False,0.12555806264744557,0.08341703254271604,0.06987671109647632,0.12839341484851935,0.41314286331183836,0.009957130524424295,0.16965478502858114
823175,2026-09-07,700241,694376,4,Bot,17,3,69,1,1,1-1,2,SI,Michael McGreevy,ST,ST,0.27172775614816663,True,CH,False,0.14934307770318328,0.09386563438290198,0.041635612621752104,0.1864421260840436,0.24697626403567025,0.010009529024282952,0.27172775614816663
823175,2026-09-07,700241,683766,5,Bot,18,1,70,0,0,0-0,0,ST,Michael McGreevy,ST,SI,0.38258923967591096,False,CH,False,0.07601264947162738,0.11216250522924083,0.05200717574290846,0.17088545650622322,0.38258923967591096,0.009512206157966257,0.1968307672161238
823175,2026-09-07,700241,683766,5,Bot,18,2,71,0,1,0-1,0,ST,Michael McGreevy,ST,SI,0.26747080645153193,False,FC,False,0.12554361144687334,0.07001001881727467,0.04328765445376614,0.23790816853098062,0.26747080645153193,0.009420308782168485,0.24635943151740594
823175,2026-09-07,700241,683766,5,Bot,18,3,72,0,2,0-2,0,ST,Michael McGreevy,FF,FF,0.29831503793831826,True,FF,True,0.1144502499142678,0.11250937800846707,0.02011222727229982,0.29831503793831826,0.20901867485650294,0.013657926185639902,0.23193650582450454
823175,2026-09-07,700241,683766,5,Bot,18,4,73,1,2,1-2,0,FF,Michael McGreevy,CU,SI,0.2813363439748155,False,FF,False,0.13058104514317548,0.12821834040723942,0.041174228664929854,0.1596393611531342,0.2813363439748155,0.020044234637424618,0.23900644601928175
823175,2026-09-07,700241,683766,5,Bot,18,5,74,1,2,1-2,0,CU,Michael McGreevy,CH,ST,0.2689570205697993,False,CH,True,0.13753016722565692,0.09476478838795536,0.03009986393398538,0.23727726493733903,0.20304394231549178,0.028326952629772945,0.2689570205697993
823175,2026-09-07,700241,683766,5,Bot,18,6,75,2,2,2-2,0,CH,Michael McGreevy,SI,SI,0.28678843230396756,True,FC,False,0.17175723829647688,0.07432466969980099,0.05659455042565014,0.1763515979142016,0.28678843230396756,0.034991865292005125,0.1991916460678988
823175,2026-09-07,700241,806367,5,Bot,19,1,76,0,0,0-0,1,SI,Michael McGreevy,CU,FF,0.27392378530366496,False,SI,False,0.1950656599322828,0.23213294833314724,0.17204994323298511,0.27392378530366496,0.06825333472471101,0.026386552533112315,0.032187775940097356
823175,2026-09-07,700241,806367,5,Bot,19,2,77,0,1,0-1,1,CU,Michael McGreevy,FF,CH,0.36947242347275755,False,FC,False,0.36947242347275755,0.07831824196167898,0.1739708352669784,0.2577129319454213,0.06224760072841336,0.03702219965355795,0.021255766971192788
823175,2026-09-07,700241,806367,5,Bot,19,3,78,1,1,1-1,1,FF,Michael McGreevy,SI,CH,0.294064892342803,False,CH,False,0.294064892342803,0.1526079248814109,0.1945024563954351,0.21786160655579734,0.05653154553046094,0.05372191118010674,0.030709663113986773
823175,2026-09-07,700241,806367,5,Bot,19,4,79,2,1,2-1,1,SI,Michael McGreevy,FF,CH,0.26615725422022524,False,FF,True,0.26615725422022524,0.11865919902460777,0.1670080427350835,0.2529625208827972,0.1166522572484801,0.04582657813674011,0.032734147752067184
823175,2026-09-07,700241,806367,5,Bot,19,5,80,3,1,3-1,1,FF,Michael McGreevy,FF,CH,0.2560896111941613,False,FC,False,0.2560896111941613,0.1708815247814205,0.19854545326073147,0.2253549174581939,0.08037838897087185,0.04500700902164631,0.023743095312975873
823175,2026-09-07,700241,646240,5,Bot,20,1,81,0,0,0-0,2,FF,Michael McGreevy,FF,CU,0.2327097758104938,False,SI,False,0.18546578471826913,0.2327097758104938,0.1630658657502377,0.23138904063395896,0.10472343765457608,0.025138534626002542,0.05750756080646284
823175,2026-09-07,700241,646240,5,Bot,20,2,82,0,1,0-1,2,FF,Michael McGreevy,FF,CH,0.27231285994690774,False,SI,False,0.27231285994690774,0.13189916178576108,0.185139015647082,0.24704041355104436,0.056960970010126795,0.05164366280455481,0.05500391625452372
823175,2026-09-07,700241,646240,5,Bot,20,3,83,1,1,1-1,2,FF,Michael McGreevy,CH,CH,0.2765172643789607,True,SI,False,0.2765172643789607,0.14589856970591308,0.1940747804723666,0.21389355916951255,0.07125909031084161,0.04724701193285839,0.05110972402954795
823175,2026-09-07,700241,805811,5,Bot,21,1,84,0,0,0-0,2,CH,Michael McGreevy,FC,FF,0.26387783487355615,False,SI,False,0.22917813195842546,0.2078401198454346,0.16002093253949962,0.26387783487355615,0.07236257745657676,0.032873471013814444,0.033846932312693784
823175,2026-09-07,700241,805811,5,Bot,21,2,85,0,1,0-1,2,FC,Michael McGreevy,CH,FF,0.32707139482925335,False,FF,False,0.276791248178908,0.14304270846124106,0.12001837610950815,0.32707139482925335,0.054712795151179466,0.043603865233621704,0.03475961203628853
823175,2026-09-07,700241,805811,5,Bot,21,3,86,1,1,1-1,2,CH,Michael McGreevy,FF,CH,0.29661900313774703,False,CH,False,0.29661900313774703,0.12711156871875243,0.163103156413473,0.2926144179691738,0.05393787624057203,0.04235057691889137,0.02426340060139085
823175,2026-09-07,700241,813841,5,Bot,22,1,87,0,0,0-0,2,FF,Michael McGreevy,SI,SI,0.36428190674581146,True,SI,True,0.0866700996186228,0.11461243290707188,0.05515074080288501,0.12290119404831659,0.36428190674581146,0.012240445429698725,0.24414318044759395
823175,2026-09-07,700241,808982,6,Bot,23,1,88,0,0,0-0,0,SI,Michael McGreevy,CU,FF,0.2622275463605984,False,FC,False,0.22255385057352572,0.20826909319936188,0.18494555043221986,0.2622275463605984,0.06493947587672952,0.0257557744920927,0.03130870906547277
823175,2026-09-07,700241,808982,6,Bot,23,2,89,0,1,0-1,0,CU,Michael McGreevy,CH,CH,0.39189300384445874,True,SI,False,0.39189300384445874,0.08972058022791284,0.15880704024209064,0.2516268069028548,0.053034117581826086,0.03051798513628177,0.024400466064575705
823175,2026-09-07,700241,808982,6,Bot,23,3,90,1,1,1-1,0,CH,Michael McGreevy,CH,CH,0.31956424345910794,True,FF,False,0.31956424345910794,0.09637211075614979,0.18709081078365725,0.2752562867787826,0.04539565718953925,0.05309317872142403,0.023227712311339594
823175,2026-09-07,700241,678545,6,Bot,24,1,91,0,0,0-0,1,CH,Michael McGreevy,ST,SI,0.3214246933867354,False,CU,False,0.05220069160399725,0.13327025493736638,0.06689919736578352,0.15879743187669965,0.3214246933867354,0.014824259315656445,0.2525834715137622
823175,2026-09-07,700241,678545,6,Bot,24,2,92,0,1,0-1,1,ST,Michael McGreevy,SI,FF,0.26314432225587064,False,SI,True,0.15141525795389044,0.07123954008451784,0.05822297987488432,0.26314432225587064,0.22107774323799173,0.017279635849806584,0.21762052074303978
823175,2026-09-07,700241,668800,6,Bot,25,1,93,0,0,0-0,2,SI,Michael McGreevy,ST,SI,0.34231471069546954,False,SI,False,0.07312991160593746,0.12769541447389246,0.07104839628121046,0.19067377595460616,0.34231471069546954,0.01017913883595606,0.1849586521529282
823175,2026-09-07,700241,668800,6,Bot,25,2,94,0,1,0-1,2,ST,Michael McGreevy,CH,SI,0.2729436313154778,False,SI,False,0.11669684283302356,0.06999191883091242,0.048299115160439186,0.22516137985767806,0.2729436313154778,0.00882521553068593,0.2580818964717841
823175,2026-09-07,700241,694376,7,Bot,26,1,95,0,0,0-0,0,CH,Michael McGreevy,ST,SI,0.329305641383746,False,SI,False,0.06613698343740429,0.12486395994686811,0.06595256069149488,0.16410614436682633,0.329305641383746,0.01623193407994201,0.2334027760937188
823175,2026-09-07,700241,694376,7,Bot,26,2,96,0,1,0-1,0,ST,Michael McGreevy,ST,SI,0.24790220592744505,False,ST,True,0.14907251863417115,0.07393962876730113,0.05846789909087751,0.24167610129084122,0.24790220592744505,0.011890471967086843,0.21705117432227813
823175,2026-09-07,700241,694376,7,Bot,26,3,97,1,1,1-1,0,ST,Michael McGreevy,FF,SI,0.4437397791927266,False,CH,False,0.11521635305217025,0.0509075942143625,0.04229597026801697,0.13797700376233057,0.4437397791927266,0.013158174544420007,0.19670512496597373
823175,2026-09-07,700241,694376,7,Bot,26,4,98,2,1,2-1,0,FF,Michael McGreevy,SI,SI,0.4104038616638156,True,FF,False,0.12829343213015174,0.07988481216663837,0.07430717877156823,0.1596729560824017,0.4104038616638156,0.011908619080867983,0.13552914010455747
823175,2026-09-07,700241,694376,7,Bot,26,5,99,2,2,2-2,0,SI,Michael McGreevy,FF,FF,0.23421152866952752,True,FC,False,0.11711856332235314,0.16796259003796105,0.030597167695168084,0.23421152866952752,0.20245121430702603,0.02463591204584476,0.2230230239221206
823175,2026-09-07,700241,694376,7,Bot,26,6,100,3,2,3-2,0,FF,Michael McGreevy,SI,SI,0.41533911940222057,True,SL,False,0.1309620358303773,0.0890010820932881,0.06549432270611572,0.13346238085869644,0.41533911940222057,0.010980119953323375,0.1547609391559792
823175,2026-09-07,700241,694376,7,Bot,26,7,101,3,2,3-2,0,SI,Michael McGreevy,ST,SI,0.289739281705218,False,CU,False,0.1002777736197752,0.130934256846722,0.036016352394720286,0.22528800338813704,0.289739281705218,0.016194365807579922,0.20154996623784832
