game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824229,2026-09-07,657746,682985,1,Bot,4,2,11,0,1,0-1,2,FF,Joe Ryan,ST,FF,0.45777006517768126,False,ST,True,0.018509515188343605,0.005749673759104166,0.45777006517768126,0.20719946033882114,0.07268116382429052,0.055062972370703366,0.07570774248040946,0.10730870575705335,1.0701103593708767e-05
824229,2026-09-07,657746,682985,1,Bot,4,3,12,1,1,1-1,2,ST,Joe Ryan,SL,FF,0.49738048680737534,False,FS,False,0.01237568191441872,0.003937921992060057,0.49738048680737534,0.16982854399002012,0.05901791430926407,0.06507647775653606,0.07683928483648814,0.11554182550263076,1.8628912071535022e-06
824229,2026-09-07,657746,682985,1,Bot,4,4,13,1,2,1-2,2,SL,Joe Ryan,FS,FF,0.42503230250098495,False,ST,False,0.009447651199142327,0.0047753902460297695,0.42503230250098495,0.18622075652941014,0.10377730885659263,0.05311027880405892,0.08015297044689693,0.1374793285757928,4.012841091492777e-06
824229,2026-09-07,657746,693307,1,Bot,5,1,14,0,0,0-0,2,FS,Joe Ryan,SI,FF,0.5621693590735255,False,FF,False,0.0026198649429707405,0.004696981629291317,0.5621693590735255,0.07743183433087776,0.0249724194085968,0.11210294901681411,0.0921249172459827,0.12384015899413654,4.151535780481757e-05
824229,2026-09-07,657746,693307,1,Bot,5,2,15,0,1,0-1,2,SI,Joe Ryan,KC,FF,0.4013605989149766,False,FF,False,0.002015436692616619,0.0019266010098708698,0.4013605989149766,0.09608189184682336,0.05992277411532603,0.13118331419797483,0.10061352647688208,0.2067065662216376,0.00018929052389329837
824229,2026-09-07,657746,693307,1,Bot,5,3,16,0,2,0-2,2,KC,Joe Ryan,KC,FF,0.4157432135507703,False,FS,False,0.003605919279498792,0.0011210782117815857,0.4157432135507703,0.10810286927524167,0.12696131748597309,0.08173637364033348,0.06244172156310929,0.2002830191158508,4.4878774414785665e-06
824229,2026-09-07,657746,693307,1,Bot,5,4,17,1,2,1-2,2,KC,Joe Ryan,ST,FF,0.4744566409377357,False,FS,False,0.0033232977514970068,0.0016751866194310901,0.4744566409377357,0.08275089006887237,0.0890097962158724,0.11202837469504186,0.06678625142934469,0.16995420880403128,1.5353478174036066e-05
824229,2026-09-07,657746,656716,2,Bot,6,1,18,0,0,0-0,0,ST,Joe Ryan,ST,FF,0.5672317504480524,False,FF,False,0.009588521054303922,0.005438446938716682,0.5672317504480524,0.1127074292950639,0.062401661112833434,0.05677207312343063,0.04539875147509055,0.14045881553210085,2.5510204081632657e-06
824229,2026-09-07,657746,656716,2,Bot,6,2,19,0,1,0-1,0,ST,Joe Ryan,KC,FF,0.47643433154977516,False,ST,False,0.008623295967741341,0.003145153213471643,0.47643433154977516,0.17159056661843042,0.10029572919033317,0.053821460405486465,0.05534429742741476,0.13072563437734724,1.953125e-05
824229,2026-09-07,657746,656716,2,Bot,6,3,20,0,2,0-2,0,KC,Joe Ryan,FF,FF,0.4356137345018272,True,SL,False,0.00796047589103921,0.003830789047179561,0.4356137345018272,0.1845232990070372,0.1674098833001562,0.045570296109446656,0.03552013282827801,0.11957138931503662,0.0
824229,2026-09-07,657746,679529,2,Bot,7,1,21,0,0,0-0,0,FF,Joe Ryan,ST,FF,0.5341824346360852,False,FF,False,0.004708061746509093,0.0031328220404249823,0.5341824346360852,0.0633709983264827,0.03664933343179205,0.11444734667895184,0.11006140015160101,0.1333192553798281,0.00012834760832652306
824229,2026-09-07,657746,679529,2,Bot,7,2,22,1,0,1-0,0,ST,Joe Ryan,SL,FF,0.4858305953729545,False,FF,False,0.004620503597789651,0.001935577970406769,0.4858305953729545,0.07224110846195499,0.056392937085279315,0.12526280975580584,0.0839872329329331,0.16969982708949188,2.9407733384525914e-05
824229,2026-09-07,657746,679529,2,Bot,7,3,23,1,1,1-1,0,SL,Joe Ryan,FF,FF,0.44822088418824985,True,SI,False,0.004664866709345007,0.0025246337139573443,0.44822088418824985,0.07794743328594365,0.05858545626658937,0.10045017133285898,0.12002520623392803,0.18751814356648158,6.320470264719801e-05
824229,2026-09-07,657746,679529,2,Bot,7,4,24,1,2,1-2,0,FF,Joe Ryan,ST,FF,0.396805537791858,False,ST,True,0.004495421716224639,0.005316017390097788,0.396805537791858,0.0946595207186032,0.12911666209083963,0.07147556524701683,0.07531668973332724,0.22256381390956992,0.0002507714024635094
824229,2026-09-07,657746,703601,2,Bot,8,1,25,0,0,0-0,1,ST,Joe Ryan,FF,FF,0.5766780732769078,True,FS,False,0.015180846800170225,0.011226100154198964,0.5766780732769078,0.12733677569484314,0.04682643734373409,0.04643967069579118,0.052465360272654325,0.12379702666719171,4.970909450902946e-05
824229,2026-09-07,657746,703601,2,Bot,8,2,26,1,0,1-0,1,FF,Joe Ryan,FF,FF,0.555353483142928,True,FF,True,0.015836135672781283,0.0065783259377917855,0.555353483142928,0.16366378310071547,0.04489866886910241,0.058313893450934906,0.047433943822242294,0.10781753145195676,0.00010423455154838401
824229,2026-09-07,657746,703601,2,Bot,8,3,27,1,1,1-1,1,FF,Joe Ryan,SL,FF,0.48436616098569074,False,FF,False,0.01730990643448367,0.009910787841177314,0.48436616098569074,0.184853481600346,0.08198046606545717,0.05404713599184032,0.047096228807341885,0.12007717730526292,0.0003586549684005816
824229,2026-09-07,657746,703601,2,Bot,8,4,28,2,1,2-1,1,SL,Joe Ryan,SL,FF,0.6113777064685487,False,FF,False,0.02121913955378217,0.008104166518909346,0.6113777064685487,0.10204955548703772,0.039502971258515124,0.0679639207042302,0.06705662801373787,0.0827063961339011,1.9515861337487654e-05
824229,2026-09-07,657746,703601,2,Bot,8,5,29,3,1,3-1,1,SL,Joe Ryan,FF,FF,0.6354563177147263,True,FF,True,0.01606011738156389,0.006345602180018699,0.6354563177147263,0.0862703908959548,0.03392964518011479,0.09480729638450787,0.06534292676991897,0.061773441721781897,1.4261771412359325e-05
824229,2026-09-07,657746,703601,2,Bot,8,6,30,3,2,3-2,1,FF,Joe Ryan,FF,FF,0.6230391671914026,True,FF,True,0.018629388385857117,0.00784045700319279,0.6230391671914026,0.09816239157779166,0.049363344562365886,0.07448702864172406,0.05861888468040268,0.06985778805025837,1.5499070055796652e-06
824229,2026-09-07,657746,703601,2,Bot,8,7,31,3,2,3-2,1,FF,Joe Ryan,FF,FF,0.6343851155657507,True,ST,False,0.015662074165279496,0.0077176240157927145,0.6343851155657507,0.09466786087669804,0.06679144176981666,0.0636521804264281,0.049472824953052996,0.06754924723127831,0.00010163099590399783
824229,2026-09-07,657746,807726,2,Bot,9,1,32,0,0,0-0,1,FF,Joe Ryan,SI,FF,0.5259552605215148,False,FF,False,0.007263697826487856,0.004541008083592177,0.5259552605215148,0.07325709833330518,0.03502737588210653,0.13085585931728205,0.0825885145691968,0.14034657223288907,0.00016461323362609658
824229,2026-09-07,657746,690993,2,Bot,10,1,33,0,0,0-0,1,SI,Joe Ryan,SL,FF,0.4666002723945817,False,FF,False,0.009830698681631195,0.006600944733888768,0.4666002723945817,0.16867929417546143,0.06098535141597836,0.08361049390165518,0.05275203583781995,0.1509044388514662,3.6470007517312966e-05
824229,2026-09-07,657746,805808,2,Bot,11,1,34,0,0,0-0,1,SL,Joe Ryan,FS,FF,0.44835338223102583,False,FF,False,0.01961219181008139,0.015438380671348334,0.44835338223102583,0.1583584314401093,0.06050685435295859,0.10374872142252045,0.06575365812071894,0.12822837995123776,0.0
824229,2026-09-07,657746,650402,2,Bot,12,1,35,0,0,0-0,1,FS,Joe Ryan,SL,FF,0.38641325732148585,False,FF,False,0.003218955321131308,0.004037337385805117,0.38641325732148585,0.1128230679228429,0.05014825202427422,0.15714661378971853,0.11196483348947935,0.17416289555253517,8.478719272779408e-05
824229,2026-09-07,657746,650402,2,Bot,12,2,36,0,1,0-1,1,SL,Joe Ryan,FF,FF,0.3363287150929545,True,ST,False,0.005491086506478261,0.002936650338174799,0.3363287150929545,0.12618066235778197,0.0765561623106728,0.11969163889003755,0.12159176448704688,0.2110961317192443,0.00012718829761005937
824229,2026-09-07,657746,650402,2,Bot,12,3,37,1,1,1-1,1,FF,Joe Ryan,SL,FF,0.36688170262202247,False,SI,False,0.00465894268499483,0.0028600285194913936,0.36688170262202247,0.11921799146513784,0.07845601854653736,0.13856286338890614,0.1040439991925452,0.1851986176800747,0.00011983590029140545
824229,2026-09-07,657746,650402,2,Bot,12,4,38,1,2,1-2,1,SL,Joe Ryan,ST,FF,0.36056707569274093,False,FF,False,0.006001235950527032,0.0038141665720367213,0.36056707569274093,0.09747827240845928,0.1095577862095768,0.09306418812686344,0.12116442221463666,0.20833588420357985,1.6968621579867937e-05
824229,2026-09-07,657746,682985,2,Bot,13,1,39,0,0,0-0,2,ST,Joe Ryan,ST,FF,0.4212897707318292,False,FF,False,0.012187203666612072,0.007204707863229992,0.4212897707318292,0.16241782138087438,0.07058215241474584,0.08130733293595846,0.06198416564006548,0.18302121741523744,5.6279514481173575e-06
824229,2026-09-07,657746,682985,2,Bot,13,2,40,0,1,0-1,2,ST,Joe Ryan,FF,FF,0.4116760740546181,True,SL,False,0.012006131678118094,0.006140445404478011,0.4116760740546181,0.1775436075163392,0.08074413735471715,0.08600181142715818,0.05655135119690808,0.16928407342595136,5.2367941712204e-05
824229,2026-09-07,657746,682985,2,Bot,13,3,41,1,1,1-1,2,FF,Joe Ryan,FF,FF,0.42048990926668606,True,FF,True,0.012867042611037589,0.005751044111077942,0.42048990926668606,0.17810178064070198,0.06541665233652197,0.0973681437525401,0.05174815191820049,0.1682572753632342,0.0
824229,2026-09-07,657746,682985,2,Bot,13,4,42,2,1,2-1,2,FF,Joe Ryan,FF,FF,0.5134366816924402,True,FF,True,0.010557463674887715,0.0047327750911146755,0.5134366816924402,0.1360295859926123,0.06115299097309697,0.0994677791543226,0.04543214556813959,0.12917571192553867,1.4865927847761551e-05
824229,2026-09-07,657746,682985,2,Bot,13,5,43,3,1,3-1,2,FF,Joe Ryan,FF,FF,0.5961691448324465,True,SL,False,0.00968540200045723,0.0035407104810127325,0.5961691448324465,0.1138318936946921,0.052011571811146844,0.10054768780586071,0.0382002348550816,0.08600219278255279,1.1161736750492418e-05
824229,2026-09-07,657746,693307,3,Bot,14,1,44,0,0,0-0,0,FF,Joe Ryan,SI,FF,0.45184472126828845,False,FF,False,0.007381811554323897,0.007367777802943493,0.45184472126828845,0.10250646951913264,0.03529927246811499,0.09958333763403354,0.12093775012772591,0.1745616935415378,0.0005171660838994
824229,2026-09-07,657746,693307,3,Bot,14,2,45,0,1,0-1,0,SI,Joe Ryan,SI,FF,0.41536783390460763,False,FS,False,0.003487645366398883,0.0025143321072925977,0.41536783390460763,0.09933892064947888,0.07383396507716979,0.1260697414400242,0.08343373994155552,0.19453843887561892,0.0014153826378537683
824229,2026-09-07,657746,693307,3,Bot,14,3,46,0,2,0-2,0,SI,Joe Ryan,KC,FF,0.36896844628440084,False,FF,False,0.0048024464172756,0.002233589051020159,0.36896844628440084,0.09855467624543605,0.10060887347759694,0.09336177330401321,0.07702005389694819,0.2543071472781793,0.00014299404513032276
824229,2026-09-07,657746,693307,3,Bot,14,4,47,1,2,1-2,0,KC,Joe Ryan,FF,FF,0.4481269595573356,True,ST,False,0.00442193802273652,0.002992467330165915,0.4481269595573356,0.0944203328557506,0.10104449993496661,0.12349014092471959,0.06500271672410723,0.16044340911167662,5.753553854246761e-05
824229,2026-09-07,657746,693307,3,Bot,14,5,48,2,2,2-2,0,FF,Joe Ryan,KC,FF,0.46505884178451395,False,ST,False,0.004295211219667691,0.0036439708427605864,0.46505884178451395,0.08879792910373498,0.09052601624080905,0.1036870080058356,0.06546563318324072,0.1784479200170969,7.746960234236368e-05
824229,2026-09-07,657746,656716,3,Bot,15,1,49,0,0,0-0,1,KC,Joe Ryan,ST,FF,0.43101489088093925,False,ST,True,0.01469598117948508,0.01080331832461463,0.43101489088093925,0.1802761940199419,0.08465086512717634,0.06748236352991617,0.05375619409413148,0.1572957196359566,2.4473207838870908e-05
824229,2026-09-07,657746,656716,3,Bot,15,2,50,0,1,0-1,1,ST,Joe Ryan,FS,FF,0.3992544153072983,False,SL,False,0.009373998203990534,0.005754043526226054,0.3992544153072983,0.19641974201725446,0.10700867703069449,0.07397616004865265,0.05289319924581618,0.15522705926100783,9.270535905946962e-05
824229,2026-09-07,657746,656716,3,Bot,15,3,51,1,1,1-1,1,FS,Joe Ryan,FS,FF,0.43518941794965454,False,ST,False,0.010330485550093258,0.0038555896832246765,0.43518941794965454,0.22085852178726484,0.0715366098963891,0.06525058865177173,0.05344149933257377,0.1395271135773948,1.0173571633343705e-05
824229,2026-09-07,657746,656716,3,Bot,15,4,52,1,2,1-2,1,FS,Joe Ryan,KC,FF,0.3774757861463579,False,FF,False,0.006309177352170313,0.0028408710296013596,0.3774757861463579,0.26547866917087265,0.13783522973649678,0.05098875669175236,0.04515002217431388,0.1138968549730042,2.463272543059777e-05
824229,2026-09-07,657746,656716,3,Bot,15,5,53,2,2,2-2,1,KC,Joe Ryan,FF,FF,0.4700395075486661,True,FF,True,0.010063274800595746,0.004331934965195545,0.4700395075486661,0.20227994398110652,0.11717472519314617,0.06307279205771499,0.034212498990832674,0.09882441469222672,9.077705156136528e-07
824229,2026-09-07,657746,656716,3,Bot,15,6,54,2,2,2-2,1,FF,Joe Ryan,ST,FF,0.3727783093241659,False,SI,False,0.009299543363220924,0.005634700737545817,0.3727783093241659,0.2331614312776827,0.17703020050164017,0.06476757148038892,0.04251068741721506,0.0948114506224282,6.105275713118851e-06
824229,2026-09-07,657746,679529,3,Bot,16,1,55,0,0,0-0,2,ST,Joe Ryan,ST,FF,0.4407610270688338,False,FS,False,0.0027596732233713017,0.004861986008736482,0.4407610270688338,0.08584650510048783,0.04936828986547805,0.12170682087531542,0.11649729978190602,0.17782807640479778,0.0003703216710731632
824229,2026-09-07,657746,679529,3,Bot,16,2,56,0,1,0-1,2,ST,Joe Ryan,FF,FF,0.41006327884556953,True,FF,True,0.0038273097657483966,0.0026775395239885522,0.41006327884556953,0.10333758436649568,0.08232317221246672,0.09311158691139891,0.08291405980649208,0.22141590667955277,0.00032956188828794827
824229,2026-09-07,657746,679529,3,Bot,16,3,57,0,2,0-2,2,FF,Joe Ryan,ST,FF,0.3655345316458453,False,CU,False,0.004134020469557726,0.00229558906331333,0.3655345316458453,0.10847314596829388,0.12142200212732412,0.05674296404477772,0.07712076247893389,0.26355421470442536,0.0007227694975292694
824229,2026-09-07,657746,703601,4,Bot,17,1,58,0,0,0-0,0,ST,Joe Ryan,ST,FF,0.496357415514569,False,FS,False,0.01233926220349549,0.012605091856704918,0.496357415514569,0.15618098176758308,0.06918845977586136,0.06386794532922392,0.050868306716776814,0.13847302117181393,0.0001195156639722907
824229,2026-09-07,657746,703601,4,Bot,17,2,59,0,1,0-1,0,ST,Joe Ryan,SL,FF,0.42128495165228436,False,FF,False,0.01096139618435079,0.006168850358118615,0.42128495165228436,0.1825167981665015,0.11185334446660809,0.05935099347008274,0.04455170305566921,0.16320181552453497,0.0001101471218501756
824229,2026-09-07,657746,703601,4,Bot,17,3,60,1,1,1-1,0,SL,Joe Ryan,FF,FF,0.4628382923587949,True,FS,False,0.0244545028785972,0.010704585823144657,0.4628382923587949,0.16405892882072337,0.06527355364604101,0.07464040219307813,0.07554342744076326,0.12240922051673982,7.708632211820845e-05
824229,2026-09-07,657746,703601,4,Bot,17,4,61,1,2,1-2,0,FF,Joe Ryan,FS,FF,0.39941891592780204,False,FF,False,0.013760031287216035,0.009015172673135938,0.39941891592780204,0.2014725034989175,0.15045171962999648,0.045462022769913145,0.05716739658575813,0.12264555361214083,0.0006066840151205811
824229,2026-09-07,657746,807726,4,Bot,18,1,62,0,0,0-0,1,FS,Joe Ryan,ST,FF,0.4302000670224632,False,FS,False,0.004549189413335922,0.005089905143506115,0.4302000670224632,0.1195412492556175,0.03616742363838032,0.09994698364983114,0.12708666545830952,0.17690625684398711,0.0005122595745698375
824229,2026-09-07,657746,807726,4,Bot,18,2,63,1,0,1-0,1,ST,Joe Ryan,KC,FF,0.45005949319768956,False,FF,False,0.0032417272545226506,0.0015780151737265844,0.45005949319768956,0.11962698092119065,0.04312541515370076,0.11271950866310787,0.06709436378015195,0.20180921030142138,0.0007452855544890259
824229,2026-09-07,657746,690993,4,Bot,19,1,64,0,0,0-0,2,KC,Joe Ryan,ST,FF,0.4704347343404585,False,FF,False,0.004402931875133596,0.00472262521249631,0.4704347343404585,0.20509200606989555,0.07521990359150066,0.06303828960421667,0.06071281266706055,0.11636281977374266,1.3876865496644077e-05
824229,2026-09-07,657746,690993,4,Bot,19,2,65,0,1,0-1,2,ST,Joe Ryan,FS,FF,0.42108309517708375,False,FF,False,0.006613046070288244,0.0030747451055879115,0.42108309517708375,0.2243832658767093,0.09569278725970204,0.054765934770745366,0.04670489419522716,0.1475093055315656,0.00017292601309126194
824229,2026-09-07,657746,690993,4,Bot,19,3,66,0,2,0-2,2,FS,Joe Ryan,KC,FF,0.34830177727287387,False,FF,False,0.0039146985623481475,0.001945469384408897,0.34830177727287387,0.28731578695688675,0.16744086591058455,0.0468939608379068,0.029109055182508604,0.11507838589248318,0.0
