game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
824793,2026-09-07,676282,624413,1,Bot,2,5,11,3,1,3-1,0,FF,Joey Cantillo,FF,FF,0.45465318205854366,True,CH,False,0.1945127304639936,0.21894114752566665,0.09981331852185744,0.45465318205854366,0.03207962142993923
824793,2026-09-07,676282,702616,1,Bot,3,1,12,0,0,0-0,0,FF,Joey Cantillo,CU,FF,0.38722680755347,False,FF,False,0.1395835343259299,0.2539438399221001,0.1166161828096244,0.38722680755347,0.10262963538887687
824793,2026-09-07,676282,702616,1,Bot,3,2,13,0,1,0-1,0,CU,Joey Cantillo,CU,CU,0.31964628871747247,True,SL,False,0.21959551175600597,0.31964628871747247,0.04667105658636965,0.3076419726519954,0.10644517028815718
824793,2026-09-07,676282,702616,1,Bot,3,3,14,1,1,1-1,0,CU,Joey Cantillo,FC,FF,0.3047673642284999,False,CH,False,0.2480914128184779,0.2813878236065813,0.07474085214671879,0.3047673642284999,0.09101254719972308
824793,2026-09-07,676282,691723,1,Bot,4,1,15,0,0,0-0,1,FC,Joey Cantillo,CU,FF,0.35842295166950583,False,CH,False,0.20908046488361506,0.33311510216317464,0.05941192952386691,0.35842295166950583,0.03996955175983835
824793,2026-09-07,676282,691723,1,Bot,4,2,16,0,1,0-1,1,CU,Joey Cantillo,CU,CU,0.3261533219431401,True,FF,False,0.3175036611164203,0.3261533219431401,0.03578268206360844,0.2875848649129342,0.032975469963897004
824793,2026-09-07,676282,691723,1,Bot,4,3,17,1,1,1-1,1,CU,Joey Cantillo,CU,CU,0.34244331405773343,True,SL,False,0.30675189483816356,0.34244331405773343,0.04468740236950811,0.27098727621415486,0.035130112520439995
824793,2026-09-07,676282,691723,1,Bot,4,4,18,1,2,1-2,1,CU,Joey Cantillo,CH,CU,0.35472312523106253,False,FF,False,0.30615952577193356,0.35472312523106253,0.012030076603924642,0.2965336150455098,0.030553657347569433
824793,2026-09-07,676282,691723,1,Bot,4,5,19,2,2,2-2,1,CH,Joey Cantillo,FF,CU,0.3598267317291159,False,FC,False,0.313819445615027,0.3598267317291159,0.015474023638735488,0.2664552983597662,0.044424500657355794
824793,2026-09-07,676282,691723,1,Bot,4,6,20,2,2,2-2,1,FF,Joey Cantillo,CU,CU,0.34207452118431037,True,CH,False,0.2881685337633769,0.34207452118431037,0.010294546287625748,0.3170478854527751,0.04241451331191195
824793,2026-09-07,676282,691723,1,Bot,4,7,21,2,2,2-2,1,CU,Joey Cantillo,CH,CU,0.32157286226131765,False,CH,True,0.3155757988012021,0.32157286226131765,0.016465405529524857,0.30839842385676614,0.0379875095511894
824793,2026-09-07,676282,691723,1,Bot,4,8,22,3,2,3-2,1,CH,Joey Cantillo,CH,CH,0.3346238403532268,True,CH,True,0.3346238403532268,0.28227849043752046,0.036368631469297974,0.2952271011801891,0.05150193655976639
824793,2026-09-07,676282,683002,1,Bot,5,1,23,0,0,0-0,2,CH,Joey Cantillo,FF,FF,0.38970153335859614,True,CU,False,0.18568118260743924,0.2521804132551303,0.07485813908423093,0.38970153335859614,0.09757873169460439
824793,2026-09-07,676282,687952,2,Bot,6,1,24,0,0,0-0,0,FF,Joey Cantillo,FF,FF,0.4321522426377349,True,FF,True,0.1897104356151761,0.28681331717467895,0.0435920339617383,0.4321522426377349,0.047731970610671096
824793,2026-09-07,676282,687952,2,Bot,6,2,25,0,1,0-1,0,FF,Joey Cantillo,CU,FF,0.34446581591165853,False,FF,False,0.2685248128537073,0.30954394785350176,0.032679179755596484,0.34446581591165853,0.04478624362553675
824793,2026-09-07,676282,687952,2,Bot,6,3,26,1,1,1-1,0,CU,Joey Cantillo,CU,CH,0.32518700982583143,False,FF,False,0.32518700982583143,0.3152108973961698,0.03475638306079331,0.2915159351591196,0.03332977455808609
824793,2026-09-07,676282,694212,2,Bot,7,1,27,0,0,0-0,1,CU,Joey Cantillo,FF,FF,0.4204912406231742,True,CU,False,0.17414166080424484,0.2410244000853265,0.06556007239631169,0.4204912406231742,0.098782626090943
824793,2026-09-07,676282,694212,2,Bot,7,2,28,0,1,0-1,1,FF,Joey Cantillo,CU,FF,0.34533147584343005,False,CH,False,0.24298780630568007,0.26498366976193577,0.03222810063808993,0.34533147584343005,0.11446894745086446
824793,2026-09-07,676282,694212,2,Bot,7,3,29,1,1,1-1,1,CU,Joey Cantillo,FC,FF,0.30905536065297157,False,FF,False,0.30451531828433853,0.2376090721995398,0.05462432193422999,0.30905536065297157,0.09419592692892104
824793,2026-09-07,676282,694212,2,Bot,7,4,30,1,2,1-2,1,FC,Joey Cantillo,CU,CU,0.3659279849801914,True,CH,False,0.24694374295353327,0.3659279849801914,0.045682199069337806,0.26913005607113033,0.07231601692580741
824793,2026-09-07,676282,694212,2,Bot,7,5,31,1,2,1-2,1,CU,Joey Cantillo,CH,CU,0.33606942847620436,False,CH,True,0.28387713921966706,0.33606942847620436,0.035314038655992454,0.2729687126833329,0.07177068096480314
824793,2026-09-07,676282,677956,2,Bot,8,1,32,0,0,0-0,1,CH,Joey Cantillo,CU,CU,0.34728760498710665,True,SL,False,0.2602992471719847,0.34728760498710665,0.05348193935744189,0.30008256623761825,0.03884864224584913
824793,2026-09-07,676282,677956,2,Bot,8,2,33,1,0,1-0,1,CU,Joey Cantillo,CH,CH,0.3167702083138928,True,FF,False,0.3167702083138928,0.2943835870892924,0.0436203579606243,0.3085360953785704,0.03668975125762025
824793,2026-09-07,676282,677956,2,Bot,8,3,34,2,0,2-0,1,CH,Joey Cantillo,FF,FF,0.359423473485209,True,CU,False,0.2451204120630223,0.23480209444912398,0.10842928670796213,0.359423473485209,0.052224733294683016
824793,2026-09-07,676282,677956,2,Bot,8,4,35,3,0,3-0,1,FF,Joey Cantillo,FF,FF,0.6169593555793025,True,CU,False,0.13562301817056638,0.1425689425694642,0.06523207234335497,0.6169593555793025,0.03961661133731212
824793,2026-09-07,676282,677956,2,Bot,8,5,36,3,1,3-1,1,FF,Joey Cantillo,FF,FF,0.508228648981392,True,FF,True,0.21251496564214242,0.16834089897390567,0.06783082083894412,0.508228648981392,0.043084665563616745
824793,2026-09-07,676282,687637,2,Bot,9,1,37,0,0,0-0,1,FF,Joey Cantillo,FC,FF,0.3868719375617507,False,CU,False,0.17786480638034433,0.24462592711515171,0.0521250549902778,0.3868719375617507,0.13851227395247565
824793,2026-09-07,676282,687637,2,Bot,9,2,38,0,1,0-1,1,FC,Joey Cantillo,CU,CU,0.33476698907125757,True,FF,False,0.1986421787331764,0.33476698907125757,0.07764305867444536,0.2936203534488999,0.09532742007222131
824793,2026-09-07,676282,687637,2,Bot,9,3,39,1,1,1-1,1,CU,Joey Cantillo,CU,CU,0.3030052417352778,True,FF,False,0.25673207771243417,0.3030052417352778,0.08383603275912238,0.27370244075081007,0.08272420704235581
824793,2026-09-07,676282,687637,2,Bot,9,4,40,2,1,2-1,1,CU,Joey Cantillo,FC,FF,0.30311707410981,False,CU,False,0.24548356861151027,0.26025623493767247,0.11223983072888728,0.30311707410981,0.07890329161212004
824793,2026-09-07,676282,687637,2,Bot,9,5,41,3,1,3-1,1,FC,Joey Cantillo,FF,FF,0.35674109236875656,True,FF,True,0.19517289812066946,0.2150280096784266,0.16358204458947945,0.35674109236875656,0.06947595524266836
824793,2026-09-07,676282,677942,2,Bot,10,1,42,0,0,0-0,1,FF,Joey Cantillo,CU,CU,0.347717349501685,True,SL,False,0.23921868938480845,0.347717349501685,0.06282022972735542,0.3129440306663181,0.037299700719833906
824793,2026-09-07,676282,677942,2,Bot,10,2,43,0,1,0-1,1,CU,Joey Cantillo,CU,CU,0.3524333043398839,True,CH,False,0.29310623089197585,0.3524333043398839,0.03971269119201748,0.28814556417688214,0.026602209399241277
824793,2026-09-07,676282,677942,2,Bot,10,3,44,0,2,0-2,1,CU,Joey Cantillo,CH,CU,0.4157985648945206,False,CU,False,0.26838542251801856,0.4157985648945206,0.015822815413134163,0.2707849925353245,0.029208204639002533
824793,2026-09-07,676282,677942,2,Bot,10,4,45,1,2,1-2,1,CH,Joey Cantillo,CU,CU,0.421392232915114,True,CH,False,0.2756124554433768,0.421392232915114,0.028492258688438642,0.2378716895510713,0.03663136340199993
824793,2026-09-07,676282,677942,2,Bot,10,5,46,1,2,1-2,1,CU,Joey Cantillo,FF,CU,0.37003222566082933,False,CU,False,0.2854883371502241,0.37003222566082933,0.02386455470565578,0.2923967946696134,0.028218087813677496
824793,2026-09-07,676282,677942,2,Bot,10,6,47,1,2,1-2,1,FF,Joey Cantillo,CH,FF,0.34169006071809727,False,CU,False,0.2774831914517493,0.3231670656022143,0.018498480995425167,0.34169006071809727,0.03916120123251425
824793,2026-09-07,676282,624413,2,Bot,11,1,48,0,0,0-0,2,CH,Joey Cantillo,CU,CU,0.37128339129090776,True,CH,False,0.2519171581699517,0.37128339129090776,0.05033724647592631,0.2861304692725217,0.04033173479069338
824793,2026-09-07,676282,624413,2,Bot,11,2,49,0,1,0-1,2,CU,Joey Cantillo,FF,CU,0.34127166920245344,False,FF,True,0.3089706746134835,0.34127166920245344,0.03113286464460403,0.2851790720950008,0.0334457194444586
824793,2026-09-07,676282,624413,2,Bot,11,3,50,0,2,0-2,2,FF,Joey Cantillo,CU,CU,0.3941009389946902,True,CH,False,0.25975676185900504,0.3941009389946902,0.015011284692292553,0.2890266659692529,0.04210434848476018
824793,2026-09-07,676282,702616,2,Bot,12,1,51,0,0,0-0,2,CU,Joey Cantillo,FF,FF,0.3121060890300717,True,CH,False,0.1851185373873679,0.28846491041771577,0.1205588853578901,0.3121060890300717,0.09375157780695557
824793,2026-09-07,676282,702616,2,Bot,12,2,52,0,1,0-1,2,FF,Joey Cantillo,CU,FF,0.32344054372282616,False,FF,False,0.1902874254199373,0.32057535437994816,0.057560164835047736,0.32344054372282616,0.10813651164224124
824793,2026-09-07,676282,702616,2,Bot,12,3,53,1,1,1-1,2,CU,Joey Cantillo,FF,CU,0.2958478007935123,False,FC,False,0.2509313330833472,0.2958478007935123,0.0958539593202619,0.2744325423058735,0.08293436449700611
824793,2026-09-07,676282,691723,3,Bot,13,1,54,0,0,0-0,0,FF,Joey Cantillo,FF,FF,0.3794411494207535,True,FF,True,0.20554296702781902,0.3251256757040415,0.03484262200938006,0.3794411494207535,0.05504758583800617
824793,2026-09-07,676282,691723,3,Bot,13,2,55,1,0,1-0,0,FF,Joey Cantillo,FF,FF,0.4331052419013568,True,CH,False,0.20444180330331801,0.23761141892869045,0.057482372832726523,0.4331052419013568,0.06735916303390867
824793,2026-09-07,676282,683002,3,Bot,14,1,56,0,0,0-0,0,FF,Joey Cantillo,FC,FF,0.4329126143480668,False,CH,False,0.15146065308824283,0.20093024876915916,0.08861511929621868,0.4329126143480668,0.12608136449831325
824793,2026-09-07,676282,683002,3,Bot,14,2,57,1,0,1-0,0,FC,Joey Cantillo,CU,FF,0.3936060957414854,False,FF,False,0.13264784724273265,0.23545750295227968,0.1394674314664552,0.3936060957414854,0.09882112259704774
824793,2026-09-07,676282,683002,3,Bot,14,3,58,2,0,2-0,0,CU,Joey Cantillo,FF,FF,0.3474329050750638,True,FF,True,0.18995525349108033,0.20250245525455005,0.178254351590679,0.3474329050750638,0.08185503458862742
824793,2026-09-07,676282,683002,3,Bot,14,4,59,3,0,3-0,0,FF,Joey Cantillo,FF,FF,0.5832464855946755,True,CU,False,0.09841907702441492,0.13212179003698238,0.12439104283953356,0.5832464855946755,0.061821604504394265
824793,2026-09-07,676282,683002,3,Bot,14,5,60,3,1,3-1,0,FF,Joey Cantillo,FC,FF,0.4905482257966833,False,SL,False,0.19185057365055255,0.15165811760804282,0.07503940551211973,0.4905482257966833,0.09090367743260298
824793,2026-09-07,676282,683002,3,Bot,14,6,61,3,2,3-2,0,FC,Joey Cantillo,FC,FF,0.3315143804140244,False,CU,False,0.18526039448830756,0.3160765849780455,0.10225453645348832,0.3315143804140244,0.06489410366613439
824793,2026-09-07,676282,687952,3,Bot,15,1,62,0,0,0-0,1,FC,Joey Cantillo,CU,CU,0.3421599898033659,True,CH,False,0.21214586102838592,0.3421599898033659,0.10440472326128399,0.3069359345894496,0.034353491317515264
824793,2026-09-07,676282,687952,3,Bot,15,2,63,1,0,1-0,1,CU,Joey Cantillo,FC,FF,0.30355698872452713,False,CU,False,0.26597737273676464,0.2981752853503608,0.09160050472179386,0.30355698872452713,0.040689848466553824
824793,2026-09-07,676282,687952,3,Bot,15,3,64,2,0,2-0,1,FC,Joey Cantillo,FC,FF,0.33251924081698314,False,FF,False,0.18052668413024783,0.19825493262976226,0.24430355581790966,0.33251924081698314,0.04439558660509783
824793,2026-09-07,676282,687952,3,Bot,15,4,65,3,0,3-0,1,FC,Joey Cantillo,FF,FF,0.5059162282708285,True,CU,False,0.13407055661742678,0.15582227898011594,0.17248795483593388,0.5059162282708285,0.031702981295695445
824793,2026-09-07,676282,694212,3,Bot,16,1,66,0,0,0-0,1,FF,Joey Cantillo,FC,FF,0.37369279721317794,False,FF,False,0.1617231069956052,0.2436196833417795,0.09414900821262594,0.37369279721317794,0.12681540423681215
824793,2026-09-07,676282,677956,3,Bot,17,1,67,0,0,0-0,1,FC,Joey Cantillo,CU,CU,0.3767285927048025,True,FF,False,0.21662913977640053,0.3767285927048025,0.06960765233073345,0.2958404398680733,0.04119417531999101
824793,2026-09-07,676282,677956,3,Bot,17,2,68,0,1,0-1,1,CU,Joey Cantillo,CH,CU,0.349279026797686,False,FF,False,0.3006307171505014,0.349279026797686,0.041616227194818556,0.272978419571403,0.03549560928559186
824793,2026-09-07,676282,677956,3,Bot,17,3,69,1,1,1-1,1,CH,Joey Cantillo,CU,CU,0.3819447396026762,True,CH,False,0.2662718533911302,0.3819447396026762,0.06825288169218197,0.24590656008874143,0.03762396522527089
824793,2026-09-07,676282,677956,3,Bot,17,4,70,2,1,2-1,1,CU,Joey Cantillo,FC,CU,0.31069846517217786,False,SL,False,0.26904493474876323,0.31069846517217786,0.0768809553634259,0.29590421959852586,0.047471425117107904
824793,2026-09-07,676282,677956,3,Bot,17,5,71,3,1,3-1,1,FC,Joey Cantillo,FF,FF,0.3449283500011307,True,CH,False,0.18381550890948023,0.2306383317047905,0.2002543913275336,0.3449283500011307,0.04036341805706563
824793,2026-09-07,676282,677956,3,Bot,17,6,72,3,2,3-2,1,FF,Joey Cantillo,CU,CU,0.3681604252045492,True,FF,False,0.2175348397733408,0.3681604252045492,0.0617277503480857,0.3155861314082246,0.03699085326580026
