game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824715,2026-09-07,678394,685133,1,Top,3,3,11,2,0,2-0,2,SI,Brayan Bello,FC,SI,0.4754683778870429,False,CH,False,0.223734023822559,0.009242280064213937,0.1287820671133068,0.06317045513625857,0.4754683778870429,0.013680035261957596,0.08592276071466194
824715,2026-09-07,678394,685133,1,Top,3,4,12,2,1,2-1,2,FC,Brayan Bello,CH,SI,0.3724946476858868,False,SI,False,0.2637551313447053,0.018938422200511472,0.14964790714124648,0.09356834445144165,0.3724946476858868,0.0187206893734535,0.08287485780275583
824715,2026-09-07,678394,685133,1,Top,3,5,13,2,2,2-2,2,CH,Brayan Bello,CH,SI,0.30212259859296986,False,ST,False,0.282865601439015,0.03830914633055984,0.11093758287603434,0.13312234307531828,0.30212259859296986,0.020636763271990516,0.1120059644141126
824715,2026-09-07,678394,685133,1,Top,3,6,14,3,2,3-2,2,CH,Brayan Bello,ST,SI,0.4592522983557903,False,FF,False,0.2353909709746379,0.01027156766823689,0.13156408115909593,0.09528368523176553,0.4592522983557903,0.009573882312985728,0.058663514297488305
824715,2026-09-07,678394,685133,1,Top,3,7,15,3,2,3-2,2,ST,Brayan Bello,FF,SI,0.4648166245877375,False,ST,False,0.2394058213345415,0.009997097382045307,0.07300002029359787,0.10706967934820623,0.4648166245877375,0.01356134499910553,0.09214941205476639
824715,2026-09-07,678394,685133,1,Top,3,8,16,3,2,3-2,2,FF,Brayan Bello,ST,SI,0.3988946749192471,False,SI,False,0.27694660774853724,0.008540993492484255,0.070172898888663,0.134258615819281,0.3988946749192471,0.026447970334336688,0.08473823879745127
824715,2026-09-07,678394,685133,1,Top,3,9,17,3,2,3-2,2,ST,Brayan Bello,SI,SI,0.44103701922048577,True,CH,False,0.26778200168500843,0.007257397418086294,0.06705239457053698,0.10952871441810325,0.44103701922048577,0.01608817042178337,0.09125430226599701
824715,2026-09-07,678394,687093,1,Top,4,1,18,0,0,0-0,2,SI,Brayan Bello,SI,SI,0.5852527840908357,True,ST,False,0.07716296071019652,0.0025580949938813287,0.139345797108498,0.040093255502589506,0.5852527840908357,0.03493163700961714,0.12065547058438311
824715,2026-09-07,678394,687093,1,Top,4,2,19,1,0,1-0,2,SI,Brayan Bello,SI,SI,0.5853585922594602,True,CH,False,0.09616606722181112,0.0017665134349948864,0.12932873358740835,0.03627334974251598,0.5853585922594602,0.023243810659867126,0.12786293309394262
824715,2026-09-07,678394,687093,1,Top,4,3,20,2,0,2-0,2,SI,Brayan Bello,FC,SI,0.6037065345680378,False,ST,False,0.08432069986719178,0.0009393630467304157,0.12999056030085346,0.041490332229440055,0.6037065345680378,0.03961303762889006,0.09993947235885668
824715,2026-09-07,678394,687093,1,Top,4,4,21,2,1,2-1,2,FC,Brayan Bello,FC,SI,0.4480630785318398,False,ST,False,0.14098973776804757,0.0054361860373008915,0.15266095430186682,0.06949690524917461,0.4480630785318398,0.030438516569921793,0.15291462154184982
824715,2026-09-07,678394,687093,1,Top,4,5,22,2,2,2-2,2,FC,Brayan Bello,ST,SI,0.3632406976627408,False,ST,True,0.18738466941506218,0.01053910426221021,0.11641187631553931,0.09584012253362703,0.3632406976627408,0.03052063133077104,0.19606289848004976
824715,2026-09-07,678394,694208,2,Top,5,1,23,0,0,0-0,0,ST,Brayan Bello,SI,SI,0.3922821805433502,True,CH,False,0.16610110393137031,0.018390663208888727,0.2152957888886735,0.10963079327541088,0.3922821805433502,0.013999474747922498,0.08429999540438478
824715,2026-09-07,678394,694208,2,Top,5,2,24,0,1,0-1,0,SI,Brayan Bello,CH,CH,0.33224993201943986,True,SI,False,0.33224993201943986,0.029794308447908237,0.11437539719671981,0.1135139819592934,0.2719649501097019,0.021066933562651848,0.11703449670428538
824715,2026-09-07,678394,694208,2,Top,5,3,25,0,2,0-2,0,CH,Brayan Bello,CH,CH,0.28890618543634716,True,SI,False,0.28890618543634716,0.03925963055903991,0.06083903473111365,0.2114492661334604,0.20984987781410214,0.02001801841094004,0.16967798691499728
824715,2026-09-07,678394,694208,2,Top,5,4,26,1,2,1-2,0,CH,Brayan Bello,FF,SI,0.32360215573387285,False,SI,False,0.31491909944318613,0.027807990297476604,0.07035713080937957,0.1227224646408911,0.32360215573387285,0.027601424261918493,0.11298973481327561
824715,2026-09-07,678394,695681,2,Top,6,1,27,0,0,0-0,0,FF,Brayan Bello,ST,SI,0.5291174432786291,False,CH,False,0.06093149201989119,0.00529307974694044,0.23019126134013507,0.045226103924542196,0.5291174432786291,0.04552618580935423,0.0837144338805071
824715,2026-09-07,678394,695681,2,Top,6,2,28,1,0,1-0,0,ST,Brayan Bello,ST,SI,0.5419591039192209,False,SI,False,0.10575609271140943,0.002879898494733625,0.1477567256061444,0.05171366618186567,0.5419591039192209,0.022184096685633148,0.12775041640099183
824715,2026-09-07,678394,695681,2,Top,6,3,29,1,1,1-1,0,ST,Brayan Bello,ST,SI,0.41007842723051285,False,FC,False,0.16201032637837703,0.0029727054440872908,0.11021863466899343,0.07529495856495487,0.41007842723051285,0.028645938521917186,0.2107790091911589
824715,2026-09-07,678394,695681,2,Top,6,4,30,1,2,1-2,0,ST,Brayan Bello,ST,SI,0.3267127021887914,False,CH,False,0.21364800853602772,0.009339681629867756,0.06753213373349204,0.10106257972679249,0.3267127021887914,0.032042381693265794,0.2496625124917634
824715,2026-09-07,678394,666139,2,Top,7,1,31,0,0,0-0,1,ST,Brayan Bello,CH,SI,0.444774622015167,False,ST,False,0.17551542943998286,0.012843344900045383,0.13705548591943514,0.1095969139715911,0.444774622015167,0.014153120099187032,0.10606108365459234
824715,2026-09-07,678394,666139,2,Top,7,2,32,1,0,1-0,1,CH,Brayan Bello,SI,SI,0.37803264651399215,True,CH,False,0.28943873013837024,0.01615478945431658,0.11171406160819554,0.10718331076320858,0.37803264651399215,0.009941998706227579,0.08753446281569018
824715,2026-09-07,678394,666139,2,Top,7,3,33,1,1,1-1,1,SI,Brayan Bello,CH,CH,0.3326945764850493,True,CH,True,0.3326945764850493,0.013650504440930078,0.07385565460856698,0.15953681843051082,0.30344583448077544,0.015737004068739974,0.10107960748542735
824715,2026-09-07,678394,677347,2,Top,8,1,34,0,0,0-0,2,CH,Brayan Bello,SI,SI,0.6268117008533163,True,SL,False,0.057774329420863337,0.005217198743873896,0.15309150367654253,0.04098597645950247,0.6268117008533163,0.034901898663713536,0.08121739218218763
824715,2026-09-07,678394,677347,2,Top,8,2,35,1,0,1-0,2,SI,Brayan Bello,SI,SI,0.5794346549312763,True,SI,True,0.11050990732019975,0.003226717143980165,0.12272480442106146,0.03719429839684943,0.5794346549312763,0.03207965340245445,0.11482996438417908
824715,2026-09-07,678394,677347,2,Top,8,3,36,1,1,1-1,2,SI,Brayan Bello,ST,SI,0.40104942034041097,False,ST,True,0.1909256892595533,0.005801949863432272,0.0963932507175943,0.07526967750941074,0.40104942034041097,0.05384235168752822,0.1767176606220708
824715,2026-09-07,678394,677347,2,Top,8,4,37,1,2,1-2,2,ST,Brayan Bello,ST,SI,0.36745516871480555,False,CH,False,0.22011069029224933,0.009446899957198001,0.05595208357739964,0.1122841328352065,0.36745516871480555,0.03380111713999865,0.20094990748314281
824715,2026-09-07,678394,677347,2,Top,8,5,38,2,2,2-2,2,ST,Brayan Bello,SI,SI,0.45972640312058666,True,CH,False,0.21540756534971936,0.0029309332260943842,0.09223881400226933,0.05454935303335052,0.45972640312058666,0.02105849981160914,0.15408843145637183
824715,2026-09-07,678394,677347,2,Top,8,6,39,2,2,2-2,2,SI,Brayan Bello,ST,SI,0.3832638330337715,False,SI,False,0.21673705390823103,0.010645508425252956,0.07605043157071062,0.07589680238629551,0.3832638330337715,0.03317283206556018,0.20423353861017876
824715,2026-09-07,678394,623168,3,Top,9,1,40,0,0,0-0,0,ST,Brayan Bello,SI,SI,0.47712224292123184,True,ST,False,0.1488828701229788,0.023832912353925432,0.14658690482712777,0.09523408457656739,0.47712224292123184,0.019756904533928955,0.08858408066424067
824715,2026-09-07,678394,623168,3,Top,9,2,41,0,1,0-1,0,SI,Brayan Bello,CH,CH,0.31651862748284165,True,FC,False,0.31651862748284165,0.022754910370258338,0.0830628406816751,0.12482580182980789,0.30073847058253306,0.030748788655044205,0.12135056039784016
824715,2026-09-07,678394,687263,3,Top,10,1,42,0,0,0-0,1,CH,Brayan Bello,SI,SI,0.5730819383013029,True,ST,False,0.0625507075589002,0.01086031577140851,0.17069303688718673,0.03844824712629434,0.5730819383013029,0.02181595995013501,0.12254979440477225
824715,2026-09-07,678394,687263,3,Top,10,2,43,0,1,0-1,1,SI,Brayan Bello,CH,SI,0.4125859889988643,False,ST,False,0.16888459562867802,0.006752385885543578,0.09082573017050605,0.06560218660544724,0.4125859889988643,0.03795944391049143,0.21738966880046942
824715,2026-09-07,678394,545361,3,Top,11,1,44,0,0,0-0,2,CH,Brayan Bello,FF,SI,0.6284493915260088,False,SI,False,0.06585611850652148,0.005595433850794161,0.12693373309178327,0.037039567547574564,0.6284493915260088,0.03628321289203728,0.09984254258528068
824715,2026-09-07,678394,545361,3,Top,11,2,45,1,0,1-0,2,FF,Brayan Bello,FF,SI,0.5368665470504127,False,ST,False,0.12200441942533859,0.004280893071034539,0.1042348098812215,0.06774698348133566,0.5368665470504127,0.05230826721536342,0.11255807987529337
824715,2026-09-07,678394,685133,3,Top,12,1,46,0,0,0-0,2,FF,Brayan Bello,SI,SI,0.4103880100303202,True,CH,False,0.17173976067025973,0.01800445695016011,0.16478188565746266,0.10838437931480797,0.4103880100303202,0.03865371041699559,0.08804779695999394
824715,2026-09-07,678394,685133,3,Top,12,2,47,1,0,1-0,2,SI,Brayan Bello,SI,SI,0.38498613104200147,True,FF,False,0.28554231730416646,0.013342170166000318,0.12286350764977484,0.09519481593861476,0.38498613104200147,0.023120296820260514,0.07495076107918215
824715,2026-09-07,678394,685133,3,Top,12,3,48,1,1,1-1,2,SI,Brayan Bello,ST,CH,0.34689529481107756,False,CH,False,0.34689529481107756,0.01827672243106827,0.09851668354125817,0.12002319039839111,0.3060023431574368,0.027073033538063816,0.08321273212270425
824715,2026-09-07,678394,685133,3,Top,12,4,49,2,1,2-1,2,ST,Brayan Bello,SI,SI,0.4061452698792365,True,SI,True,0.30470717251472257,0.010472554713503437,0.09822750517205468,0.08745683590373449,0.4061452698792365,0.011944068158038047,0.08104659365871121
824715,2026-09-07,678394,687093,3,Top,13,1,50,0,0,0-0,2,SI,Brayan Bello,SI,SI,0.5658042827044408,True,FF,False,0.09731940346496751,0.006797486356480312,0.14021962337853908,0.041353140652577905,0.5658042827044408,0.038644904664143165,0.10986115877885169
824715,2026-09-07,678394,687093,3,Top,13,2,51,0,1,0-1,2,SI,Brayan Bello,ST,SI,0.4556601451110416,False,SL,False,0.17539928856337494,0.00294074080064769,0.06851052427681009,0.07186584576102915,0.4556601451110416,0.03271282227946521,0.1929106332076317
824715,2026-09-07,678394,687093,3,Top,13,3,52,1,1,1-1,2,ST,Brayan Bello,SI,SI,0.4869202012493198,True,ST,False,0.15946955091738035,0.002121275314030838,0.11685498739571601,0.053887052938378005,0.4869202012493198,0.025549268031794678,0.15519766415338132
824715,2026-09-07,678394,687093,3,Top,13,4,53,2,1,2-1,2,SI,Brayan Bello,ST,SI,0.5477907794596435,False,SI,False,0.12789120344660543,0.0017828659818762168,0.13179461998963934,0.03437174630095654,0.5477907794596435,0.026446375182707184,0.12992240963857224
824715,2026-09-07,678394,687093,3,Top,13,5,54,2,2,2-2,2,ST,Brayan Bello,SI,SI,0.39445655031368326,True,ST,False,0.2134134468433368,0.003948239200718276,0.07072570287710517,0.09151161968153895,0.39445655031368326,0.01814187954283685,0.20780256154078153
824715,2026-09-07,678394,687093,3,Top,13,6,55,3,2,3-2,2,SI,Brayan Bello,ST,SI,0.5697398404045877,False,FF,False,0.1423560276869516,0.0010998142020623523,0.11807883639974433,0.04571060166235833,0.5697398404045877,0.02095201695370933,0.102062862690587
824715,2026-09-07,678394,694208,3,Top,14,1,56,0,0,0-0,2,ST,Brayan Bello,CH,SI,0.39973248813055123,False,SI,False,0.22441162563035152,0.020599974551073773,0.16725093598050297,0.07204326208902162,0.39973248813055123,0.015794453976311417,0.10016725964218805
824715,2026-09-07,678394,694208,3,Top,14,2,57,1,0,1-0,2,CH,Brayan Bello,CH,SI,0.4082974436938304,False,FF,False,0.2677063441379601,0.01743906743238048,0.1312865488241512,0.07603352671658628,0.4082974436938304,0.013581423374497047,0.08565564582059595
824715,2026-09-07,678394,694208,3,Top,14,3,58,1,1,1-1,2,CH,Brayan Bello,CH,CH,0.33273682224584067,True,SI,False,0.33273682224584067,0.013510655390607891,0.06999453729415935,0.18606201586298315,0.291020015466617,0.018076270493376977,0.08859968324641604
824715,2026-09-07,678394,694208,3,Top,14,4,59,2,1,2-1,2,CH,Brayan Bello,SI,SI,0.41501154002025714,True,SI,True,0.24283171030225353,0.009208319521453708,0.1401241546445682,0.08943399923859946,0.41501154002025714,0.021243658101298656,0.08214661817156978
824715,2026-09-07,678394,694208,3,Top,14,5,60,2,2,2-2,2,SI,Brayan Bello,CH,CH,0.31178509872442667,True,FC,False,0.31178509872442667,0.02975285686742303,0.08766756501251916,0.13762762311386623,0.28998406155378337,0.02752027805019942,0.11566251667778253
824715,2026-09-07,678394,694208,3,Top,14,6,61,2,2,2-2,2,CH,Brayan Bello,CH,SI,0.3114293136539338,False,CH,True,0.28404661976857826,0.03121298316256103,0.0857302497901607,0.15634443910273055,0.3114293136539338,0.02461207549867757,0.10662431902335881
824715,2026-09-07,678394,695681,4,Top,15,1,62,0,0,0-0,0,CH,Brayan Bello,ST,SI,0.5939338926879317,False,FC,False,0.06441926027381056,0.009656656134153117,0.1730957240827535,0.03332432796473592,0.5939338926879317,0.034037493852760614,0.09153264500385486
824715,2026-09-07,678394,695681,4,Top,15,2,63,0,1,0-1,0,ST,Brayan Bello,FF,SI,0.4055245509042773,False,FC,False,0.17574269184744382,0.004861212372923479,0.06823622194312982,0.07728741633845743,0.4055245509042773,0.01840686997597294,0.249941036617795
824715,2026-09-07,678394,666139,4,Top,16,1,64,0,0,0-0,0,FF,Brayan Bello,CH,SI,0.4158786530960949,False,CH,True,0.17344055208289905,0.01820095278236709,0.14498000535168343,0.11116845978722045,0.4158786530960949,0.02052791763905895,0.11580345926067633
824715,2026-09-07,678394,666139,4,Top,16,2,65,1,0,1-0,0,CH,Brayan Bello,FC,SI,0.38493736448897414,False,SI,False,0.27951440987831183,0.011347830253065794,0.10930442242071159,0.11604401401396959,0.38493736448897414,0.013142648661912264,0.08570931028305503
824715,2026-09-07,678394,666139,4,Top,16,3,66,2,0,2-0,0,FC,Brayan Bello,SI,SI,0.4027859420484643,True,SI,True,0.1945283119811503,0.009135535260482193,0.22360058075701425,0.09820759277542121,0.4027859420484643,0.011592461090115946,0.060149576087352025
824715,2026-09-07,678394,666139,4,Top,16,4,67,2,1,2-1,0,SI,Brayan Bello,CH,SI,0.31320133715404075,False,ST,False,0.29024627290627736,0.014085058453744853,0.13736395567344717,0.14485684228467519,0.31320133715404075,0.01575422713031591,0.08449230639749947
824715,2026-09-07,678394,666139,4,Top,16,5,68,3,1,3-1,0,CH,Brayan Bello,SI,SI,0.4595918333018036,True,SL,False,0.1850392866316991,0.008515980447668218,0.16858164374829937,0.10989827274085613,0.4595918333018036,0.011484540427358594,0.056888442702315335
824715,2026-09-07,678394,666139,4,Top,16,6,69,3,2,3-2,0,SI,Brayan Bello,SI,SI,0.4279046523965608,True,CH,False,0.23826413091931906,0.011942734295642804,0.1027757117652885,0.11702127142314886,0.4279046523965608,0.01631532271835076,0.08577617648168953
824715,2026-09-07,678394,677347,4,Top,17,1,70,0,0,0-0,1,SI,Brayan Bello,SI,SI,0.5521534655695733,True,CH,False,0.07676676589215281,0.014457544256939769,0.195814631818478,0.0361367284919727,0.5521534655695733,0.03320157888907763,0.09146928508180671
824715,2026-09-07,678394,677347,4,Top,17,2,71,0,1,0-1,1,SI,Brayan Bello,SI,SI,0.410058997215132,True,SL,False,0.15582699956601995,0.004978340803777747,0.10919811895566318,0.06637893148734579,0.410058997215132,0.050511809111121284,0.20304680286094107
824715,2026-09-07,678394,677347,4,Top,17,3,72,1,1,1-1,1,SI,Brayan Bello,SI,SI,0.5002851540243322,True,CH,False,0.1365390665270661,0.003138766115969787,0.13041669417981944,0.04415566755177634,0.5002851540243322,0.035463379074698896,0.150001272526338
824715,2026-09-07,678394,677347,4,Top,17,4,73,2,1,2-1,1,SI,Brayan Bello,ST,SI,0.5314221433858707,False,SI,False,0.11773736059246939,0.002356780454293112,0.15441818177790886,0.04108558351331503,0.5314221433858707,0.032842332870787166,0.12013761740535676
824715,2026-09-07,678394,677347,4,Top,17,5,74,2,2,2-2,1,ST,Brayan Bello,ST,SI,0.37409783935499696,False,SI,False,0.2205085835239839,0.008020082947182504,0.07348412336010819,0.08899099587015502,0.37409783935499696,0.018244247220294715,0.21665412772328008
824715,2026-09-07,678394,677347,4,Top,17,6,75,3,2,3-2,1,ST,Brayan Bello,ST,SI,0.5548666726308046,False,SI,False,0.13652101171076583,0.0018222092185457392,0.12199886137051501,0.05251484928854706,0.5548666726308046,0.012460866850999284,0.1198155289298231
824715,2026-09-07,678394,623168,4,Top,18,1,76,0,0,0-0,2,ST,Brayan Bello,SI,SI,0.39244685290900505,True,SI,True,0.1998810606131269,0.02966036376916545,0.15199805800487146,0.11940411811662548,0.39244685290900505,0.016222944723344613,0.09038660186386142
824715,2026-09-07,678394,623168,4,Top,18,2,77,0,1,0-1,2,SI,Brayan Bello,ST,CH,0.3594849602874662,False,ST,True,0.3594849602874662,0.02509931880321667,0.07408584531328004,0.14747462453279594,0.2632004379704429,0.02634630490299269,0.10430850818980611
824715,2026-09-07,678394,623168,4,Top,18,3,78,1,1,1-1,2,ST,Brayan Bello,CH,CH,0.3500767045418941,True,SI,False,0.3500767045418941,0.01739979665426946,0.08535953164700594,0.10974908619722132,0.3470069232112962,0.011625996048690681,0.07878196169962276
824715,2026-09-07,678394,623168,4,Top,18,4,79,1,2,1-2,2,CH,Brayan Bello,FF,CH,0.33308127546895017,False,SI,False,0.33308127546895017,0.025227126089802064,0.05272226295049858,0.23670879792716198,0.20689832563851268,0.021948613212743454,0.12341359871233167
824715,2026-09-07,678394,623168,4,Top,18,5,80,1,2,1-2,2,FF,Brayan Bello,CH,CH,0.3400583407594712,True,ST,False,0.3400583407594712,0.022339828400825622,0.0577217344292,0.20170694015395407,0.22624667058609538,0.03120759387859895,0.12071889179185553
824715,2026-09-07,678394,687263,5,Top,19,1,81,0,0,0-0,0,CH,Brayan Bello,SI,SI,0.5684925831945091,True,SI,True,0.06831299337614269,0.008803890573651427,0.16893076072553595,0.04621267677516162,0.5684925831945091,0.03891851144562909,0.10032858390937015
824715,2026-09-07,678394,687263,5,Top,19,2,82,1,0,1-0,0,SI,Brayan Bello,ST,SI,0.6007194971548693,False,SI,False,0.09842284033825292,0.002694247697953057,0.12546185583921962,0.039448270333784494,0.6007194971548693,0.029332084213523398,0.10392120442239715
824715,2026-09-07,678394,687263,5,Top,19,3,83,2,0,2-0,0,ST,Brayan Bello,FC,SI,0.621603233364958,False,FF,False,0.10525240784352598,0.0018912683936528824,0.11882399703070211,0.04308262829799675,0.621603233364958,0.011390806616301201,0.09795565845286403
824715,2026-09-07,678394,687263,5,Top,19,4,84,3,0,3-0,0,FC,Brayan Bello,SI,SI,0.6215106790487821,True,SI,True,0.06298807799219472,0.0019813634378501276,0.1788914552576837,0.06520637577657791,0.6215106790487821,0.009498740416959686,0.05992330806995245
824715,2026-09-07,678394,687263,5,Top,19,5,85,3,1,3-1,0,SI,Brayan Bello,SI,SI,0.5388003722515481,True,SI,True,0.10921087168121772,0.003563121420668664,0.1502509071982862,0.0581401537964371,0.5388003722515481,0.010865028180492155,0.12916954547135048
824715,2026-09-07,678394,687263,5,Top,19,6,86,3,2,3-2,0,SI,Brayan Bello,SI,SI,0.5076785650765602,True,ST,False,0.11636117870726183,0.006439855523340608,0.168401220580347,0.06443711311897075,0.5076785650765602,0.016449150997790964,0.1202329159957287
824715,2026-09-07,678394,545361,5,Top,20,1,87,0,0,0-0,0,SI,Brayan Bello,FC,SI,0.579448533852211,False,SI,False,0.0816698595821657,0.006090795597895874,0.17302796964315512,0.037241960934745515,0.579448533852211,0.024631082695891617,0.0978897976939359
824715,2026-09-07,678394,545361,5,Top,20,2,88,1,0,1-0,0,FC,Brayan Bello,ST,SI,0.564822488805251,False,CH,False,0.08286809675475271,0.004096459188777021,0.20043859277727208,0.04646668128104351,0.564822488805251,0.018598721371890062,0.08270895982101358
824715,2026-09-07,678394,545361,5,Top,20,3,89,2,0,2-0,0,ST,Brayan Bello,SI,SI,0.5756311717476776,True,SI,True,0.09450996404026277,0.0023647035149077754,0.1778406045497128,0.0521190032769028,0.5756311717476776,0.009591690610534973,0.08794286226000195
824715,2026-09-07,678394,545361,5,Top,20,4,90,2,1,2-1,0,SI,Brayan Bello,ST,SI,0.4581486841151874,False,CH,False,0.15940952535905292,0.004234828317431006,0.1406061921951346,0.08229738886911855,0.4581486841151874,0.0164700038583844,0.13883337728569178
824715,2026-09-07,678394,545361,5,Top,20,5,91,3,1,3-1,0,ST,Brayan Bello,SI,SI,0.6204901596406672,True,SI,True,0.11608668417804217,0.0011305102768876638,0.09983300912325349,0.04997898654257752,0.6204901596406672,0.012898703749406427,0.0995819464891665
824715,2026-09-07,678394,545361,5,Top,20,6,92,3,2,3-2,0,SI,Brayan Bello,SI,SI,0.5722125943444702,True,SI,True,0.1308647912879937,0.003456760189864375,0.0989051528517995,0.0690677709169136,0.5722125943444702,0.017056734117974984,0.10843619629098439
824715,2026-09-07,678394,685133,5,Top,21,1,93,0,0,0-0,1,SI,Brayan Bello,SI,SI,0.4024103433936853,True,SI,True,0.1788873867629976,0.040352709841406736,0.1707070319896883,0.0939611687281566,0.4024103433936853,0.022057990089227444,0.09162336919483875
824715,2026-09-07,678394,685133,5,Top,21,2,94,1,0,1-0,1,SI,Brayan Bello,FC,SI,0.44005864631148656,False,FF,False,0.23792196424122963,0.014466665604866497,0.14423165964732887,0.08243701415692707,0.44005864631148656,0.014368151665293524,0.06651589837286818
824715,2026-09-07,678394,685133,5,Top,21,3,95,2,0,2-0,1,FC,Brayan Bello,SI,SI,0.4442040385345092,True,SL,False,0.18228784839061687,0.01360562747171477,0.21615122245405505,0.07779244160923073,0.4442040385345092,0.011485214251625913,0.05447360728824733
824715,2026-09-07,678394,685133,5,Top,21,4,96,2,1,2-1,1,SI,Brayan Bello,SI,SI,0.3921929242585163,True,CH,False,0.24676533899340022,0.02010621487433446,0.14086872799130762,0.10324454934377175,0.3921929242585163,0.021706471975673502,0.07511577256299666
824715,2026-09-07,678394,687093,5,Top,22,1,97,0,0,0-0,2,SI,Brayan Bello,FC,SI,0.6008458386189797,False,SL,False,0.07795559393272067,0.009753050833889398,0.16713495385783672,0.04022240889852633,0.6008458386189797,0.025235709550500505,0.0788524443075474
824715,2026-09-07,678394,687093,5,Top,22,2,98,1,0,1-0,2,FC,Brayan Bello,SI,SI,0.5387693488630623,True,ST,False,0.08841128201923462,0.005452645323411241,0.2180478995119454,0.03937566735062883,0.5387693488630623,0.02129466575594036,0.08864849117577693
824715,2026-09-07,678394,687093,5,Top,22,3,99,1,1,1-1,2,SI,Brayan Bello,ST,SI,0.4351351975591708,False,CH,False,0.14878189673729658,0.0054226385614831625,0.13668954058646313,0.06758602645161638,0.4351351975591708,0.025940697843853257,0.18044400226011692
824715,2026-09-07,678394,687093,5,Top,22,4,100,2,1,2-1,2,ST,Brayan Bello,SI,SI,0.5182698750358923,True,ST,False,0.10836640265867618,0.002945854687404188,0.1921638604998316,0.04659600126230919,0.5182698750358923,0.014857035349139904,0.11680097050674647
824715,2026-09-07,678394,687093,5,Top,22,5,101,2,2,2-2,2,SI,Brayan Bello,SI,SI,0.39578746167107787,True,FC,False,0.22531414374275496,0.007271100500134684,0.07654249889945142,0.1039064423870732,0.39578746167107787,0.01992369110922004,0.1712546616902879
824715,2026-09-07,678394,687093,5,Top,22,6,102,3,2,3-2,2,SI,Brayan Bello,SI,SI,0.6026468928435856,True,SI,True,0.12732265644404833,0.0013545479398385243,0.10017526187373538,0.05037086859401621,0.6026468928435856,0.016228362889297483,0.10190140941547926
