game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824793,2026-09-07,669432,677587,3,Top,9,5,40,0,2,0-2,2,SI,Trevor Rogers,ST,FF,0.4123626803002084,False,CH,False,0.208790075656902,0.0,0.08214230001584959,0.4123626803002084,0.07060023914452702,0.226104704882513
824793,2026-09-07,669432,677587,3,Top,9,6,41,1,2,1-2,2,ST,Trevor Rogers,FF,FF,0.4941220355585004,True,CH,False,0.21312678047344724,0.0,0.06680753106159733,0.4941220355585004,0.11185778933808034,0.11408586356837519
824793,2026-09-07,669432,680757,4,Top,10,1,42,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.552830667019268,True,FF,True,0.11676798329146992,0.00011602157523672293,0.12548349525808267,0.552830667019268,0.10041561197131851,0.1043862208846247
824793,2026-09-07,669432,680757,4,Top,10,2,43,1,0,1-0,0,FF,Trevor Rogers,FF,FF,0.47490440413646146,True,FC,False,0.15747694263929957,3.8111948362055534e-05,0.11056302186091088,0.47490440413646146,0.15150439355040152,0.10551312586456527
824793,2026-09-07,669432,666176,4,Top,11,1,44,0,0,0-0,1,FF,Trevor Rogers,ST,FF,0.5194486644526465,False,FF,False,0.21115138918328236,3.8682399562203677e-05,0.11775717327753812,0.5194486644526465,0.06552488694017516,0.08607920374679566
824793,2026-09-07,669432,666176,4,Top,11,2,45,0,1,0-1,1,ST,Trevor Rogers,CH,FF,0.4919405122268908,False,CH,True,0.24916222229156934,2.5e-06,0.05589687326322875,0.4919405122268908,0.06900716025390016,0.13399073196441155
824793,2026-09-07,669432,666176,4,Top,11,3,46,1,1,1-1,1,CH,Trevor Rogers,FF,FF,0.4978990224771584,True,CH,False,0.2594276302903054,3.69161105815062e-06,0.058241559846984925,0.4978990224771584,0.07642043427425273,0.10800766150024105
824793,2026-09-07,669432,666176,4,Top,11,4,47,2,1,2-1,1,FF,Trevor Rogers,ST,FF,0.5171802158958766,False,FF,False,0.23708490138877475,3.69161105815062e-06,0.06508628696859432,0.5171802158958766,0.0890248906112222,0.09162001352447476
824793,2026-09-07,669432,666176,4,Top,11,5,48,3,1,3-1,1,ST,Trevor Rogers,FF,FF,0.6190309779622182,True,FF,True,0.15998293950055176,2.5e-06,0.04195156880154369,0.6190309779622182,0.1131955786875227,0.06583643504816475
824793,2026-09-07,669432,666176,4,Top,11,6,49,3,2,3-2,1,FF,Trevor Rogers,FF,FF,0.613836902817854,True,FF,True,0.18026137226715133,2.5e-06,0.040704299926648924,0.613836902817854,0.06345676241555333,0.10173816257279224
824793,2026-09-07,669432,666176,4,Top,11,7,50,3,2,3-2,1,FF,Trevor Rogers,ST,FF,0.5393276843344101,False,FF,False,0.20548444205310545,0.0,0.045168096757244064,0.5393276843344101,0.059513523978561265,0.1505062528766784
824793,2026-09-07,669432,608070,4,Top,12,1,51,0,0,0-0,2,ST,Trevor Rogers,ST,FF,0.5120265269827895,False,CH,False,0.21811778731203124,0.0009721612668188981,0.09804439140597539,0.5120265269827895,0.058431565290113216,0.11240756774227145
824793,2026-09-07,669432,608070,4,Top,12,2,52,1,0,1-0,2,ST,Trevor Rogers,ST,FF,0.4695543671057782,False,FF,False,0.21873565567729808,8.832632579344097e-05,0.08670768252794435,0.4695543671057782,0.10035739614977597,0.12455657221341075
824793,2026-09-07,669432,682657,5,Top,13,1,53,0,0,0-0,0,ST,Trevor Rogers,CH,FF,0.5343874278099225,False,SI,False,0.17690704045226482,2.1186440677966103e-05,0.11900452453463378,0.5343874278099225,0.06367743710537876,0.10600238365712293
824793,2026-09-07,669432,682657,5,Top,13,2,54,0,1,0-1,0,CH,Trevor Rogers,CH,FF,0.4614803400773288,False,FF,False,0.252270827351014,0.00013988095238095236,0.06010351266289219,0.4614803400773288,0.06888616889293964,0.15711927006344453
824793,2026-09-07,669432,682657,5,Top,13,3,55,0,2,0-2,0,CH,Trevor Rogers,FF,FF,0.4738388448415254,True,FF,True,0.19090677069075512,0.0,0.047632555164114576,0.4738388448415254,0.07270003844503165,0.2149217908585735
824793,2026-09-07,669432,682657,5,Top,13,4,56,0,2,0-2,0,FF,Trevor Rogers,ST,FF,0.49203099647517784,False,SI,False,0.21533549272923175,0.00010416666666666666,0.051739876061563266,0.49203099647517784,0.06626026719110328,0.17452920087625765
824793,2026-09-07,669432,681807,5,Top,14,1,57,0,0,0-0,1,ST,Trevor Rogers,CH,FF,0.5329551789759206,False,FC,False,0.2040987727235729,0.00038280629405706886,0.10090415132100077,0.5329551789759206,0.06295125018491848,0.0987078405005305
824793,2026-09-07,669432,681807,5,Top,14,2,58,1,0,1-0,1,CH,Trevor Rogers,ST,FF,0.505765752237795,False,CH,False,0.22531265972100947,1.10035437245382e-05,0.07590199215223546,0.505765752237795,0.08455729700494158,0.10845129534029456
824793,2026-09-07,669432,681807,5,Top,14,3,59,1,1,1-1,1,ST,Trevor Rogers,FF,FF,0.5205888978435484,True,FF,True,0.22619065289178383,6.815656565656567e-05,0.05598600729365362,0.5205888978435484,0.06632679547524609,0.13083948993011216
824793,2026-09-07,669432,694197,5,Top,15,1,60,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.5549057353362611,True,ST,False,0.16927902998282338,0.0,0.10379714990507491,0.5549057353362611,0.06185430800560996,0.11016377677023075
824793,2026-09-07,669432,694197,5,Top,15,2,61,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.5268370454938242,True,FF,True,0.19347772175681743,0.0,0.05698990714492418,0.5268370454938242,0.06157298187418807,0.16112234373024667
824793,2026-09-07,669432,694197,5,Top,15,3,62,0,2,0-2,2,FF,Trevor Rogers,ST,FF,0.4496017745182573,False,CH,False,0.19917785281850442,0.0,0.050075296854550214,0.4496017745182573,0.06585098803590474,0.23529408777278338
824793,2026-09-07,669432,694197,5,Top,15,4,63,1,2,1-2,2,ST,Trevor Rogers,ST,FF,0.45863652218442674,False,CH,False,0.20259787119834097,2.5e-06,0.058550055408312006,0.45863652218442674,0.11731307622813852,0.16289997498078268
824793,2026-09-07,669432,595978,6,Top,16,1,64,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.5252996978946434,True,CH,False,0.22324762671279696,0.0005352868071240601,0.08674994075772048,0.5252996978946434,0.058943131574699346,0.10522431625301604
824793,2026-09-07,669432,690984,6,Top,17,1,65,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.5475907330291678,True,ST,False,0.1234844315262966,0.00013090380378891415,0.11646494625248488,0.5475907330291678,0.10325320704259157,0.1090757783456709
824793,2026-09-07,669432,690984,6,Top,17,2,66,0,1,0-1,1,FF,Trevor Rogers,ST,FF,0.471036807112746,False,FF,False,0.1279645679063514,0.0003206103323594063,0.12313798764862756,0.471036807112746,0.11054826581386092,0.1669917611860552
824793,2026-09-07,669432,690984,6,Top,17,3,67,1,1,1-1,1,ST,Trevor Rogers,ST,FF,0.49045415409463167,False,FF,False,0.1629401434725175,5.910942517835206e-05,0.0900678624631222,0.49045415409463167,0.14012543148379836,0.11635329906075219
824793,2026-09-07,669432,690984,6,Top,17,4,68,1,2,1-2,1,ST,Trevor Rogers,CH,FF,0.4865240301915055,False,FF,False,0.14363154271414647,4.807692307692308e-05,0.08138723426486064,0.4865240301915055,0.11646000317688296,0.17194911272952776
824793,2026-09-07,669432,677587,6,Top,18,1,69,0,0,0-0,2,CH,Trevor Rogers,FF,FF,0.5031527403320222,True,FC,False,0.20476654401300465,4.215623134499702e-05,0.10860252369397508,0.5031527403320222,0.06145552835542607,0.12198050737422804
824793,2026-09-07,669432,680757,6,Top,19,1,70,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.4926672262878714,True,FF,True,0.1520077274503725,0.0007782653984176523,0.1433004864726104,0.4926672262878714,0.10256198259613633,0.10868431179459184
824793,2026-09-07,669432,680757,6,Top,19,2,71,1,0,1-0,2,FF,Trevor Rogers,SI,FF,0.4500733955022423,False,FC,False,0.19187618564176198,9.489397466699257e-05,0.09903235468033912,0.4500733955022423,0.15922631332951626,0.09969685687147421
824793,2026-09-07,669432,680757,6,Top,19,3,72,1,1,1-1,2,SI,Trevor Rogers,CH,FF,0.39022183140100225,False,SI,False,0.19751334272171062,0.00018406221860817442,0.14525641131367206,0.39022183140100225,0.11636021471100687,0.15046413763400063
824793,2026-09-07,669432,680757,6,Top,19,4,73,2,1,2-1,2,CH,Trevor Rogers,FF,FF,0.42467327640991503,True,FF,True,0.18328194012574972,0.00020948352155797552,0.12171547758631279,0.42467327640991503,0.1780016317331382,0.09211819062332637
824793,2026-09-07,669432,680757,6,Top,19,5,74,2,2,2-2,2,FF,Trevor Rogers,FF,FF,0.37935266477172447,True,FF,True,0.1850955693864125,2.4509803921568626e-05,0.12237622234042442,0.37935266477172447,0.11740772786184366,0.19574330583567423
824793,2026-09-07,669432,680757,6,Top,19,6,75,2,2,2-2,2,FF,Trevor Rogers,SI,FF,0.37509894467735655,False,CH,False,0.1886853932793658,0.0,0.11343700715225269,0.37509894467735655,0.0985355719645552,0.22424308292647077
824793,2026-09-07,669432,680757,6,Top,19,7,76,2,2,2-2,2,SI,Trevor Rogers,ST,FF,0.36810261931570437,False,CH,False,0.19276139562952724,0.0,0.14018744443672473,0.36810261931570437,0.1023901292393806,0.19655841137866412
824793,2026-09-07,669432,666176,6,Top,20,1,77,0,0,0-0,2,ST,Trevor Rogers,SI,FF,0.5036002204468162,False,CH,False,0.23510816063757872,2.1186440677966103e-05,0.09760678592000632,0.5036002204468162,0.07598865016451577,0.08767499639040549
824793,2026-09-07,669432,666176,6,Top,20,2,78,0,1,0-1,2,SI,Trevor Rogers,CH,FF,0.48512972434573554,False,FC,False,0.23418194058621997,0.0,0.07335573129782122,0.48512972434573554,0.09511851315731373,0.11221409061291025
824793,2026-09-07,669432,666176,6,Top,20,3,79,1,1,1-1,2,CH,Trevor Rogers,FF,FF,0.46655981009998837,True,FC,False,0.2625542089906833,0.0,0.06472753361078404,0.46655981009998837,0.09136780912245568,0.11479063817608914
824793,2026-09-07,669432,666176,6,Top,20,4,80,1,2,1-2,2,FF,Trevor Rogers,FF,FF,0.4899658600932295,True,CH,False,0.2274082728577949,0.0,0.06223962089959273,0.4899658600932295,0.07580314703355015,0.14458309911583261
824793,2026-09-07,669432,666176,6,Top,20,5,81,1,2,1-2,2,FF,Trevor Rogers,FF,FF,0.4406206790496166,True,FC,False,0.23635419673894675,0.0,0.05057204903585576,0.4406206790496166,0.0708029015095593,0.20165017366602192
824793,2026-09-07,669432,666176,6,Top,20,6,82,2,2,2-2,2,FF,Trevor Rogers,ST,FF,0.39533801534466134,False,ST,True,0.26168389410830145,0.0,0.058824711628681685,0.39533801534466134,0.10787380598640496,0.17627957293195096
824793,2026-09-07,669432,666176,6,Top,20,7,83,2,2,2-2,2,ST,Trevor Rogers,FF,FF,0.4633836067668377,True,SI,False,0.22006017759046956,0.0,0.05051095702157209,0.4633836067668377,0.10474849636083747,0.16129676226028392
824793,2026-09-07,669432,608070,6,Top,21,1,84,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.5058195852984574,True,FF,True,0.22080023228886334,0.0002449701464982809,0.099992975732151,0.5058195852984574,0.06055466028985432,0.11258757624417651
824793,2026-09-07,669432,608070,6,Top,21,2,85,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.45973223348889575,True,ST,False,0.24365273383971664,7.706641352881201e-05,0.07404947411406075,0.45973223348889575,0.05810503042065765,0.16438346172314056
824793,2026-09-07,669432,682657,7,Top,22,1,86,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.48065876241793054,True,CH,False,0.21109544074031827,0.0,0.11322325775058943,0.48065876241793054,0.08499424757847077,0.11002829151269193
824793,2026-09-07,669432,682657,7,Top,22,2,87,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.4932633795544357,True,CH,False,0.2340215637666156,0.0,0.06464235119234318,0.4932633795544357,0.06660133106377873,0.1414713744228272
824793,2026-09-07,669432,682657,7,Top,22,3,88,0,2,0-2,0,FF,Trevor Rogers,SI,FF,0.42877002954750504,False,FF,False,0.22240626651398349,0.0,0.04657184234437389,0.42877002954750504,0.06835662003452168,0.23389524155961586
824793,2026-09-07,669432,681807,7,Top,23,1,89,0,0,0-0,0,SI,Trevor Rogers,FF,FF,0.4932173934207328,True,FC,False,0.2249666409545198,0.0,0.10005710403472572,0.4932173934207328,0.09247022913904906,0.08928863245097317
824793,2026-09-07,669432,694197,7,Top,24,1,90,0,0,0-0,1,FF,Trevor Rogers,CH,FF,0.4629981720859548,False,FF,False,0.2142705669603381,0.0,0.11831856176662056,0.4629981720859548,0.09883011069900441,0.1055825884880831
824793,2026-09-07,669432,694197,7,Top,24,2,91,0,1,0-1,1,CH,Trevor Rogers,ST,FF,0.48561963600104946,False,FF,False,0.25327243815789025,4.752851711026616e-06,0.06158698978971446,0.48561963600104946,0.07117474244292774,0.12834144075670684
824793,2026-09-07,669432,595978,8,Top,25,1,92,0,0,0-0,0,ST,Trevor Rogers,FF,FF,0.48436522824426276,True,SI,False,0.24659826783461924,1.122454048683557e-05,0.08715332918770402,0.48436522824426276,0.05705458525382508,0.12481736493910242
824793,2026-09-07,669432,595978,8,Top,25,2,93,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.4950726397978119,True,FF,True,0.2589179995590973,2.5e-06,0.05050542227227006,0.4950726397978119,0.05087336504325658,0.1446280733275646
824793,2026-09-07,669432,595978,8,Top,25,3,94,1,1,1-1,0,FF,Trevor Rogers,ST,FF,0.42522429499340775,False,FF,False,0.3025983202142788,2.5e-06,0.05187850317629402,0.42522429499340775,0.05891559068796314,0.1613807909280563
824793,2026-09-07,669432,595978,8,Top,25,4,95,1,2,1-2,0,ST,Trevor Rogers,FF,FF,0.4886852199819167,True,SI,False,0.22607430469995504,0.0,0.03641037386702461,0.4886852199819167,0.07551447007536602,0.17331563137573802
824793,2026-09-07,669432,595978,8,Top,25,5,96,2,2,2-2,0,FF,Trevor Rogers,ST,FF,0.3847584906354649,False,FF,False,0.2720609100427405,2.5e-06,0.04353156409724705,0.3847584906354649,0.10606645767997765,0.19358007754457054
824793,2026-09-07,669432,595978,8,Top,25,6,97,2,2,2-2,0,ST,Trevor Rogers,CH,FF,0.47378662717706127,False,FC,False,0.2310340464367079,0.0,0.04299340156247604,0.47378662717706127,0.09879898334246356,0.15338694148129228
824793,2026-09-07,669432,690984,8,Top,26,1,98,0,0,0-0,0,CH,Trevor Rogers,SI,FF,0.43142487474583796,False,CH,False,0.16594708469341848,0.00015139295974301827,0.13758383353861306,0.43142487474583796,0.12681055592779839,0.13808225813458974
824793,2026-09-07,669432,690984,8,Top,26,2,99,1,0,1-0,0,SI,Trevor Rogers,SI,FF,0.435639080017482,False,FF,False,0.18520216049881028,0.0,0.10505337106281186,0.435639080017482,0.17027200363690242,0.10383338478399368
824793,2026-09-07,669432,690984,8,Top,26,3,100,1,1,1-1,0,SI,Trevor Rogers,FF,FF,0.40482272512365336,True,FF,True,0.1878594673885949,6.879779553125133e-05,0.1331144124296482,0.40482272512365336,0.12754552295989802,0.146589074302675
824793,2026-09-07,669432,690984,8,Top,26,4,101,2,1,2-1,0,FF,Trevor Rogers,SI,FF,0.4237786878190118,False,FF,False,0.1842961780605676,4.752851711026616e-06,0.10722389057931667,0.4237786878190118,0.17876051688668151,0.1059359738027118
824793,2026-09-07,669432,690984,8,Top,26,5,102,2,2,2-2,0,SI,Trevor Rogers,SI,FF,0.39319835433331307,False,FF,False,0.1692341945202892,0.0,0.12109657879255409,0.39319835433331307,0.12400345856960099,0.19246741378424356
824793,2026-09-07,669432,690984,8,Top,26,6,103,3,2,3-2,0,SI,Trevor Rogers,FF,FF,0.5017354040334556,True,CH,False,0.15843318113477153,0.0,0.08295814753263367,0.5017354040334556,0.15005094372243458,0.10682232357670429
824793,2026-09-07,669432,690984,8,Top,26,7,104,3,2,3-2,0,FF,Trevor Rogers,FF,FF,0.4641389227181111,True,FF,True,0.1865099657630952,0.0,0.09858336965316747,0.4641389227181111,0.10571619136375132,0.14505155050187493
