game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_ST
823175,2026-09-07,657277,691023,1,Top,4,5,14,2,2,2-2,2,FF,Logan Webb,FF,CH,0.33487798127873825,False,SI,False,0.33487798127873825,0.03565416504156642,0.13899817188596064,0.0,0.20440843627210234,0.286061245521633
823175,2026-09-07,657277,699024,2,Top,5,1,15,0,0,0-0,0,FF,Logan Webb,SI,SI,0.34873461498034986,True,FC,False,0.17219808195224354,0.14449164753659272,0.10135125287374386,0.0,0.34873461498034986,0.2332244026570707
823175,2026-09-07,657277,699024,2,Top,5,2,16,0,1,0-1,0,SI,Logan Webb,ST,CH,0.27498023871789445,False,CH,False,0.27498023871789445,0.16758850027617886,0.15318619508909412,0.0,0.21871065826920635,0.18553440764762677
823175,2026-09-07,657277,699024,2,Top,5,3,17,1,1,1-1,0,ST,Logan Webb,SI,CH,0.31721626063416464,False,CH,False,0.31721626063416464,0.108695218637541,0.11298339172329838,0.0,0.2391731496885708,0.22193197931642522
823175,2026-09-07,657277,699024,2,Top,5,4,18,2,1,2-1,0,SI,Logan Webb,SI,CH,0.31112521688325007,False,CH,False,0.31112521688325007,0.12903598311785416,0.06671514512849046,0.0,0.30819525911304063,0.18492839575736553
823175,2026-09-07,657277,669357,2,Top,6,1,19,0,0,0-0,1,SI,Logan Webb,FF,SI,0.4425966288642184,False,SI,False,0.16935641506322313,0.06835801664413717,0.05063126481788514,6.174811712672742e-06,0.4425966288642184,0.2690514997988245
823175,2026-09-07,657277,669357,2,Top,6,2,20,1,0,1-0,1,FF,Logan Webb,CH,SI,0.2899448290706888,False,SI,False,0.2694102338166012,0.10933365119355307,0.12415716036901672,0.0,0.2899448290706888,0.2071541255501405
823175,2026-09-07,657277,669357,2,Top,6,3,21,1,1,1-1,1,CH,Logan Webb,CH,CH,0.33138919711976605,True,SI,False,0.33138919711976605,0.09897941497761527,0.16676561524114192,0.0,0.19688724459150211,0.20597852806997502
823175,2026-09-07,657277,695491,2,Top,7,1,22,0,0,0-0,2,CH,Logan Webb,SI,SI,0.5296471823991409,True,CH,False,0.148443944332805,0.04494124792106644,0.051247849859560296,0.00046289751191682375,0.5296471823991409,0.2252568779755103
823175,2026-09-07,657277,695491,2,Top,7,2,23,0,1,0-1,2,SI,Logan Webb,ST,SI,0.3320640951304339,False,CH,False,0.23516673233358215,0.07576883024780699,0.06825162707842557,0.0,0.3320640951304339,0.2887487152097523
823175,2026-09-07,657277,695491,2,Top,7,3,24,0,2,0-2,2,ST,Logan Webb,ST,ST,0.3050285670069808,True,ST,True,0.2885778228362962,0.035121871471914416,0.19395851821513277,0.0,0.17731322046967615,0.3050285670069808
823175,2026-09-07,657277,695491,2,Top,7,4,25,0,2,0-2,2,ST,Logan Webb,SI,ST,0.30995786217230986,False,CH,False,0.25084439931075414,0.037633546097887896,0.20139524841629183,0.0,0.20016894400275628,0.30995786217230986
823175,2026-09-07,657277,695491,2,Top,7,5,26,0,2,0-2,2,SI,Logan Webb,CH,ST,0.30941129968863057,False,ST,False,0.2841320673914952,0.03310880006903146,0.18693582000455414,0.0,0.1864120128462892,0.30941129968863057
823175,2026-09-07,657277,695491,2,Top,7,6,27,1,2,1-2,2,CH,Logan Webb,CH,CH,0.3973521116589182,True,ST,False,0.3973521116589182,0.02460597407229292,0.14133024676727607,0.0,0.19005730699146517,0.24665436051004852
823175,2026-09-07,657277,695336,3,Top,8,1,28,0,0,0-0,0,CH,Logan Webb,FC,SI,0.5337426647023968,False,ST,False,0.1451214518403758,0.08003134488679203,0.04291655014844693,4.3745321792603715e-05,0.5337426647023968,0.19814424310019585
823175,2026-09-07,657277,695336,3,Top,8,2,29,1,0,1-0,0,FC,Logan Webb,FF,SI,0.45205299258787884,False,CH,False,0.21208641128504507,0.11945108384649707,0.05691509579978773,6.0975609756097564e-06,0.45205299258787884,0.15948831891981605
823175,2026-09-07,657277,695336,3,Top,8,3,30,1,1,1-1,0,FF,Logan Webb,FC,SI,0.25540669020457896,False,SI,False,0.2355351685497462,0.10896077241009525,0.18137666749684128,6.887052341597796e-06,0.25540669020457896,0.2187138142863975
823175,2026-09-07,657277,695336,3,Top,8,4,31,1,2,1-2,0,FC,Logan Webb,ST,CH,0.26570498529623837,False,SI,False,0.26570498529623837,0.067521130776757,0.2622035619064356,0.0,0.19434464738607723,0.21022567463449235
823175,2026-09-07,657277,701675,3,Top,9,1,32,0,0,0-0,1,ST,Logan Webb,SI,SI,0.33404652633369336,True,ST,False,0.19146352930062568,0.10844464438001575,0.09322580737281053,1.8463810930576073e-06,0.33404652633369336,0.27281764623176247
823175,2026-09-07,657277,701675,3,Top,9,2,33,0,1,0-1,1,SI,Logan Webb,CH,CH,0.2688591922803038,True,ST,False,0.2688591922803038,0.1570469620806093,0.1563972085561736,0.0,0.21693656630448957,0.20076007077842445
823175,2026-09-07,657277,701675,3,Top,9,3,34,0,2,0-2,1,CH,Logan Webb,SI,CH,0.4092129886596019,False,CH,False,0.4092129886596019,0.06623055586693724,0.23056304347937498,0.0,0.11936948831074946,0.17462392368333662
823175,2026-09-07,657277,701675,3,Top,9,4,35,1,2,1-2,1,SI,Logan Webb,CH,CH,0.41466692161200264,True,ST,False,0.41466692161200264,0.060669380632752935,0.14454928810082765,0.0,0.17139702066067192,0.20871738899374553
823175,2026-09-07,657277,701675,3,Top,9,5,36,1,2,1-2,1,CH,Logan Webb,SI,CH,0.35814476181292043,False,FF,False,0.35814476181292043,0.06252480262650668,0.2270139908427701,0.0,0.17624487582592796,0.17607156889187517
823175,2026-09-07,657277,663494,3,Top,10,1,37,0,0,0-0,2,SI,Logan Webb,ST,SI,0.34602454144926886,False,ST,True,0.20701485253862476,0.0800326556931081,0.08327267247128446,2.170138888888889e-06,0.34602454144926886,0.2836531077088257
823175,2026-09-07,657277,663494,3,Top,10,2,38,1,0,1-0,2,ST,Logan Webb,SI,SI,0.3185817195050645,True,CH,False,0.30331414277610635,0.0975635356692267,0.0686162648981525,1.763046544428773e-06,0.3185817195050645,0.2119225741049063
823175,2026-09-07,657277,663494,3,Top,10,3,39,2,0,2-0,2,SI,Logan Webb,FC,SI,0.42013906144426955,False,SI,False,0.28638600596524816,0.08980097686806145,0.04825120773450834,0.0,0.42013906144426955,0.15542274798791264
823175,2026-09-07,657277,663494,3,Top,10,4,40,3,0,3-0,2,FC,Logan Webb,SI,SI,0.4691532533942045,True,ST,False,0.20635083784252342,0.09607440508276857,0.09995188512818136,0.0,0.4691532533942045,0.12846961855232344
823175,2026-09-07,657277,663494,3,Top,10,5,41,3,1,3-1,2,SI,Logan Webb,SI,SI,0.3989225968446358,True,FC,False,0.23666423623058738,0.10616253326749286,0.09850815832531006,0.0,0.3989225968446358,0.1597424753319743
823175,2026-09-07,657277,663494,3,Top,10,6,42,3,2,3-2,2,SI,Logan Webb,ST,CH,0.30745736022025905,False,CH,False,0.30745736022025905,0.09317523233851853,0.13853973002766742,0.0,0.26715060391034096,0.19367707350321411
823175,2026-09-07,657277,671056,3,Top,11,1,43,0,0,0-0,2,ST,Logan Webb,CH,SI,0.48982393401262425,False,SI,False,0.21291943527108648,0.04727659780530487,0.03297292906188682,0.002449880582885819,0.48982393401262425,0.21455722326621135
823175,2026-09-07,657277,671056,3,Top,11,2,44,0,1,0-1,2,CH,Logan Webb,SI,SI,0.2923742635310106,True,ST,False,0.23272963594053248,0.13415951962678918,0.10024524580906771,1.1124246458349935e-05,0.2923742635310106,0.2404802108461426
823175,2026-09-07,657277,671056,3,Top,11,3,45,0,2,0-2,2,SI,Logan Webb,CH,CH,0.2915211390414391,True,SI,False,0.2915211390414391,0.055363124485625234,0.21324384210155856,0.0,0.19479817341558772,0.24507372095579008
823175,2026-09-07,657277,676475,4,Top,12,1,46,0,0,0-0,0,CH,Logan Webb,ST,SI,0.3414447402986704,False,SI,False,0.2508047461684061,0.07129613025388523,0.06420984591416978,0.0001811693249358063,0.3414447402986704,0.27206336803993325
823175,2026-09-07,657277,676475,4,Top,12,2,47,0,1,0-1,0,ST,Logan Webb,ST,CH,0.30823824267410965,False,ST,True,0.30823824267410965,0.14463161191587864,0.13012851657145133,0.0,0.2232872429992614,0.1937143858393
823175,2026-09-07,657277,676475,4,Top,12,3,48,0,2,0-2,0,ST,Logan Webb,ST,CH,0.40761430251133873,False,ST,True,0.40761430251133873,0.057533542926170425,0.23865501058590025,0.0,0.10392091267990028,0.1922762312966918
823175,2026-09-07,657277,691023,4,Top,13,1,49,0,0,0-0,1,ST,Logan Webb,SI,SI,0.4751704584614616,True,SI,True,0.19895056496185592,0.057724844665954185,0.037654352474953204,0.0002043990810310396,0.4751704584614616,0.23029538035474345
823175,2026-09-07,657277,691023,4,Top,13,2,50,0,1,0-1,1,SI,Logan Webb,SI,SI,0.35847496840816995,True,FF,False,0.2354999717167782,0.07411012643713803,0.06494649641757026,3.468788777726074e-06,0.35847496840816995,0.2669649682315666
823175,2026-09-07,657277,691023,4,Top,13,3,51,0,2,0-2,1,SI,Logan Webb,ST,ST,0.32875285818091515,True,ST,True,0.26546462861392756,0.027861731569821746,0.18626472182295997,0.0,0.1916560598123763,0.32875285818091515
823175,2026-09-07,657277,699024,4,Top,14,1,52,0,0,0-0,2,ST,Logan Webb,ST,SI,0.3139023880610988,False,SI,False,0.2260291541533389,0.1079064743408666,0.06186006453322124,1.1930030993086159e-05,0.3139023880610988,0.2902899888804823
823175,2026-09-07,657277,699024,4,Top,14,2,53,0,1,0-1,2,ST,Logan Webb,ST,CH,0.2845399650756756,False,FF,False,0.2845399650756756,0.14974487743072384,0.16315610215103504,0.0,0.2170772499986042,0.18548180534396178
823175,2026-09-07,657277,699024,4,Top,14,3,54,0,2,0-2,2,ST,Logan Webb,SI,CH,0.38305706094772995,False,CH,False,0.38305706094772995,0.0600297028517342,0.2465331057970497,0.0,0.12024347750202524,0.19013665290146192
823175,2026-09-07,657277,699024,4,Top,14,4,55,0,2,0-2,2,SI,Logan Webb,CH,CH,0.36582340566978966,True,ST,False,0.36582340566978966,0.06119700608202248,0.25021835397640646,0.0,0.15186631225385983,0.17089492201792175
823175,2026-09-07,657277,699024,4,Top,14,5,56,1,2,1-2,2,CH,Logan Webb,CH,CH,0.4650782980782462,True,CH,True,0.4650782980782462,0.054865534766327884,0.15746850191024367,0.0,0.15171960919013985,0.1708680560550431
823175,2026-09-07,657277,669357,5,Top,15,1,57,0,0,0-0,0,CH,Logan Webb,ST,SI,0.33558339897614387,False,CH,False,0.22991798492305396,0.08666116549429845,0.06223095217943127,8.138959894913552e-06,0.33558339897614387,0.28559835946717876
823175,2026-09-07,657277,669357,5,Top,15,2,58,0,1,0-1,0,ST,Logan Webb,FF,CH,0.3043855013671475,False,ST,False,0.3043855013671475,0.14163092779486078,0.14534351095554443,0.0,0.21919254358883453,0.18944751629361367
823175,2026-09-07,657277,669357,5,Top,15,3,59,1,1,1-1,0,FF,Logan Webb,FF,CH,0.3827608049069132,False,SI,False,0.3827608049069132,0.11609492253168512,0.13991968574734803,0.0,0.1767105552119389,0.18451403160211538
823175,2026-09-07,657277,669357,5,Top,15,4,60,1,2,1-2,0,FF,Logan Webb,FF,CH,0.37532912971775767,False,ST,False,0.37532912971775767,0.05905251999991435,0.2884670958988709,0.0,0.10936050093755101,0.16779075344590674
823175,2026-09-07,657277,695491,5,Top,16,1,61,0,0,0-0,1,FF,Logan Webb,SI,SI,0.4336335152798828,True,ST,False,0.20437281326252296,0.0693585955594437,0.05819260287608421,7.397373883455971e-05,0.4336335152798828,0.23436849928323208
823175,2026-09-07,657277,695491,5,Top,16,2,62,1,0,1-0,1,SI,Logan Webb,SI,SI,0.5012853083334899,True,SI,True,0.24204869655088498,0.04758939113423992,0.04926440104594463,4.758700940486908e-06,0.5012853083334899,0.15980744423450033
823175,2026-09-07,657277,695491,5,Top,16,3,63,1,1,1-1,1,SI,Logan Webb,SI,SI,0.32981963558691973,True,FC,False,0.26567381838873577,0.06907804057027979,0.09234988855852527,1.0215934783961501e-05,0.32981963558691973,0.24306840096075605
823175,2026-09-07,657277,695491,5,Top,16,4,64,1,2,1-2,1,SI,Logan Webb,FF,ST,0.272310892174193,False,SI,False,0.2713560983744743,0.04093632484159411,0.19815703936895,0.0,0.2172396452407895,0.272310892174193
823175,2026-09-07,657277,695336,5,Top,17,1,65,0,0,0-0,2,FF,Logan Webb,FC,SI,0.45544436037764585,False,SI,False,0.20308518795563837,0.05649104295734145,0.04775893201598458,0.0006465155143893148,0.45544436037764585,0.23657396117900112
823175,2026-09-07,657277,695336,5,Top,17,2,66,1,0,1-0,2,FC,Logan Webb,ST,SI,0.3914643641560874,False,ST,True,0.24108592014454097,0.11980609628194998,0.07112516720641975,0.0,0.3914643641560874,0.17651845221100196
823175,2026-09-07,657277,695336,5,Top,17,3,67,1,1,1-1,2,ST,Logan Webb,FC,SI,0.2715096235197507,False,CH,False,0.2340526422996846,0.121488989811887,0.15673227631236367,1.1451817246021063e-05,0.2715096235197507,0.21620501623906863
823175,2026-09-07,657277,695336,5,Top,17,4,68,2,1,2-1,2,FC,Logan Webb,FF,SI,0.3539887086849046,False,FF,True,0.2342877138704482,0.10716003017273927,0.0928097648499624,0.0,0.3539887086849046,0.21175378242194615
823175,2026-09-07,657277,695336,5,Top,17,5,69,2,2,2-2,2,FF,Logan Webb,FF,CH,0.2676523369177026,False,FC,False,0.2676523369177026,0.07155522151953862,0.23523337491341445,0.0,0.17421254864295768,0.2513465180063871
823175,2026-09-07,657277,701675,5,Top,18,1,70,0,0,0-0,2,FF,Logan Webb,CH,SI,0.2698497038746922,False,CH,True,0.23445267260220423,0.140623325493982,0.10577189140121368,3.611680893779473e-05,0.2698497038746922,0.24926628981897062
823175,2026-09-07,657277,663494,6,Top,19,1,71,0,0,0-0,0,CH,Logan Webb,CH,SI,0.3086686225807205,False,CH,True,0.22672361208678787,0.0892861267300743,0.09927497472701305,3.4696080151298224e-05,0.3086686225807205,0.2760119677952535
823175,2026-09-07,657277,663494,6,Top,19,2,72,1,0,1-0,0,CH,Logan Webb,SI,CH,0.3794642105229695,False,SI,True,0.3794642105229695,0.07845086787189695,0.11240767428232927,0.0,0.24060155629997546,0.1890756910228286
823175,2026-09-07,657277,663494,6,Top,19,3,73,1,1,1-1,0,SI,Logan Webb,CH,CH,0.3381762214491277,True,SI,False,0.3381762214491277,0.10814676376636392,0.11008791922390743,0.0,0.21729928735532153,0.2262898082052799
823175,2026-09-07,657277,663494,6,Top,19,4,74,2,1,2-1,0,CH,Logan Webb,ST,CH,0.3733546937010377,False,FC,False,0.3733546937010377,0.06890933373583148,0.07347618452179279,0.0,0.28566084602325437,0.1985989420180836
823175,2026-09-07,657277,663494,6,Top,19,5,75,2,2,2-2,0,ST,Logan Webb,FF,CH,0.3865886041463996,False,FF,True,0.3865886041463996,0.06127621462647804,0.18948497613889795,0.0,0.148399775309772,0.21425042977845185
823175,2026-09-07,657277,663494,6,Top,19,6,76,3,2,3-2,0,FF,Logan Webb,SI,CH,0.42675444152676406,False,CH,False,0.42675444152676406,0.06452042110963939,0.14220767012143162,0.0,0.1859441992945707,0.18057326794759568
823175,2026-09-07,657277,671056,6,Top,20,1,77,0,0,0-0,1,SI,Logan Webb,ST,SI,0.4854005816448757,False,ST,True,0.19541891629407396,0.05021539302198959,0.04051977040092803,0.00010473350263346493,0.4854005816448757,0.2283406051354996
823175,2026-09-07,657277,671056,6,Top,20,2,78,0,1,0-1,1,ST,Logan Webb,SI,SI,0.32350102880683695,True,CH,False,0.21099864297298038,0.1386447352720629,0.10795518776035068,0.0,0.32350102880683695,0.21890040518776974
823175,2026-09-07,657277,671056,6,Top,20,3,79,1,1,1-1,1,SI,Logan Webb,CH,SI,0.36424800033513116,False,CH,True,0.24396178260696508,0.0758366076564836,0.05415433792334116,0.0,0.36424800033513116,0.26179927147807924
823175,2026-09-07,657277,671056,6,Top,20,4,80,2,1,2-1,1,CH,Logan Webb,ST,SI,0.3657586739402987,False,CH,False,0.3327607722206438,0.05166206589873045,0.05552282898574593,0.0,0.3657586739402987,0.19429565895458087
823175,2026-09-07,657277,671056,6,Top,20,5,81,2,2,2-2,1,ST,Logan Webb,SI,CH,0.29244552002357427,False,ST,False,0.29244552002357427,0.05161668968182104,0.19144360756354778,0.0,0.204117880088408,0.26037630264264977
823175,2026-09-07,657277,676475,6,Top,21,1,82,0,0,0-0,2,SI,Logan Webb,ST,SI,0.3144213260374137,False,CH,False,0.2284364046097642,0.08084904769136343,0.0671175184113427,1.1533434769038702e-05,0.3144213260374137,0.30916416981534767
823175,2026-09-07,657277,676475,6,Top,21,2,83,1,0,1-0,2,ST,Logan Webb,CH,SI,0.32240380523122525,False,CH,True,0.2952732452811215,0.09929051906216703,0.051980149166463006,0.0,0.32240380523122525,0.23105228125902447
823175,2026-09-07,657277,676475,6,Top,21,3,84,2,0,2-0,2,CH,Logan Webb,CH,CH,0.36736571294204107,True,SI,False,0.36736571294204107,0.08220918931273191,0.05177752187101764,1.763046544428773e-06,0.34565444977719034,0.1529913630504747
823175,2026-09-07,657277,676475,6,Top,21,4,85,2,1,2-1,2,CH,Logan Webb,FF,CH,0.3274420050353071,False,SI,False,0.3274420050353071,0.09625833174055565,0.1271808199545708,0.0,0.20572593565446204,0.24339290761510463
823175,2026-09-07,657277,676475,6,Top,21,5,86,2,2,2-2,2,FF,Logan Webb,SI,CH,0.3827392081746718,False,SI,True,0.3827392081746718,0.06610551326710315,0.23617592256276154,0.0,0.1409781961816272,0.17400115981383693
823175,2026-09-07,657277,676475,6,Top,21,6,87,2,2,2-2,2,SI,Logan Webb,SI,CH,0.36641396390719855,False,CH,False,0.36641396390719855,0.06556601483659887,0.20990387444226755,0.0,0.17776578427112025,0.18035036254281547
823175,2026-09-07,657277,691023,6,Top,22,1,88,0,0,0-0,2,SI,Logan Webb,FF,SI,0.4133726054184568,False,SI,False,0.20532995121399217,0.03934936632248474,0.044657427440179386,0.0003133840662557692,0.4133726054184568,0.29697726553863096
823175,2026-09-07,657277,691023,6,Top,22,2,89,0,1,0-1,2,FF,Logan Webb,ST,SI,0.3260805417808724,False,SI,False,0.24018942160360993,0.08209966960291455,0.12186352187980268,5.973340040241449e-06,0.3260805417808724,0.22976087179276036
823175,2026-09-07,657277,691023,6,Top,22,3,90,1,1,1-1,2,ST,Logan Webb,SI,SI,0.301688486179869,True,SI,True,0.2997823454649676,0.050985863359944664,0.08291780226711888,6.786102062975028e-07,0.301688486179869,0.2646248241178944
823175,2026-09-07,657277,691023,6,Top,22,4,91,1,2,1-2,2,SI,Logan Webb,FF,CH,0.28583385237584874,False,FC,False,0.28583385237584874,0.038065341762594455,0.22384120811295477,0.0,0.19240563468739744,0.25985396306120506
823175,2026-09-07,657277,691023,6,Top,22,5,92,2,2,2-2,2,FF,Logan Webb,FF,CH,0.3517177609086682,False,CH,False,0.3517177609086682,0.03423587537003538,0.1546261682766295,0.0,0.22184444530671535,0.237575750137952
823175,2026-09-07,657277,691023,6,Top,22,6,93,2,2,2-2,2,FF,Logan Webb,SI,CH,0.3035381478539684,False,SI,True,0.3035381478539684,0.03893041660790599,0.18078458591880195,0.0,0.23245406474907238,0.24429278487025222
823175,2026-09-07,657277,691023,6,Top,22,7,94,3,2,3-2,2,SI,Logan Webb,SI,CH,0.3458586894796059,False,ST,False,0.3458586894796059,0.03176912445304744,0.09902588854823684,0.0,0.33937229896111804,0.18397399855799182
823175,2026-09-07,657277,699024,6,Top,23,1,95,0,0,0-0,2,SI,Logan Webb,SI,SI,0.338221751046725,True,CH,False,0.25338900153410676,0.1121638991682165,0.051778074224373964,0.0,0.338221751046725,0.24444727402657807
823175,2026-09-07,657277,699024,6,Top,23,2,96,1,0,1-0,2,SI,Logan Webb,SI,SI,0.35516463796357706,True,SI,True,0.3083520367915482,0.10994415033229499,0.04609174421457705,0.0,0.35516463796357706,0.1804474306980031
823175,2026-09-07,657277,699024,6,Top,23,3,97,1,1,1-1,2,SI,Logan Webb,SI,CH,0.32556276289357217,False,CH,False,0.32556276289357217,0.11589461938116287,0.10447434598713906,0.0,0.25854179326474486,0.19552647847338156
823175,2026-09-07,657277,699024,6,Top,23,4,98,2,1,2-1,2,SI,Logan Webb,SI,SI,0.3417451840976564,True,ST,False,0.321828520303964,0.09619519534333015,0.06038115308652315,0.0,0.3417451840976564,0.17984994716852673
823175,2026-09-07,657277,699024,6,Top,23,5,99,2,2,2-2,2,SI,Logan Webb,SI,CH,0.37200032773600605,False,SI,True,0.37200032773600605,0.06278805738892836,0.1873286507743712,0.0,0.19789222325019135,0.17999074085050396
