game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823254,2026-09-07,663623,630105,1,Bot,2,4,11,1,2,1-2,0,CH,Jake Irvin,FF,FF,0.3631571487179238,True,SI,False,0.14647442388168894,0.2764432828682441,0.07276559903161824,0.3631571487179238,0.0,0.08580197318708738,0.015041366365615164,0.04031620594782366
823254,2026-09-07,663623,592518,1,Bot,3,1,12,0,0,0-0,1,FF,Jake Irvin,FF,SI,0.330303723875962,False,FF,True,0.025591838455187275,0.22545009334365912,0.06708260829442411,0.27797195522815316,1.554556191581642e-05,0.330303723875962,0.007633066683128562,0.06595116855757072
823254,2026-09-07,663623,592518,1,Bot,3,2,13,0,1,0-1,2,FF,Jake Irvin,SI,FF,0.3216656007857517,False,SI,True,0.030099755254463036,0.2105120679721419,0.07354820635070682,0.3216656007857517,6.98396392122673e-05,0.2913626004972172,0.016205291278308834,0.05653663822219901
823254,2026-09-07,663623,592518,1,Bot,3,3,14,0,2,0-2,2,SI,Jake Irvin,CU,FF,0.4352747606128562,False,FF,False,0.018429987865299667,0.24888273662988974,0.04851690444152514,0.4352747606128562,4.2087542087542085e-06,0.15455053569143834,0.027923552848029286,0.06641731315675373
823254,2026-09-07,663623,592518,1,Bot,3,4,15,1,2,1-2,2,CU,Jake Irvin,CU,CU,0.3246059960152323,True,CH,False,0.03199048908742943,0.3246059960152323,0.043844828561451436,0.285407651104571,0.0,0.2281932662719968,0.0234249655592582,0.0625328034000613
823254,2026-09-07,663623,592518,1,Bot,3,5,16,2,2,2-2,2,CU,Jake Irvin,FF,CU,0.3100771262122237,False,CU,False,0.027446021249424482,0.3100771262122237,0.025873804546187023,0.24882059759787434,0.0,0.30157261111267253,0.024938493028736675,0.06127134625288171
823254,2026-09-07,663623,664034,1,Bot,4,1,17,0,0,0-0,2,FF,Jake Irvin,FF,SI,0.29931969463578373,False,FC,False,0.018384880070822052,0.2426663514440157,0.05755915059198657,0.29921409913022545,8.95079185520362e-06,0.29931969463578373,0.006995339671828004,0.07585153366348404
823254,2026-09-07,663623,664034,1,Bot,4,2,18,1,0,1-0,2,FF,Jake Irvin,FC,SI,0.36494712773157156,False,FF,False,0.023795202549971424,0.21064285483523507,0.05043036336417762,0.24042222013445225,2.941176470588235e-06,0.36494712773157156,0.008426089384732246,0.1013332008233897
823254,2026-09-07,663623,664034,1,Bot,4,3,19,1,1,1-1,2,FC,Jake Irvin,FC,FF,0.27998508643481046,False,FF,False,0.02710054656193534,0.24408006613032399,0.07692484559172172,0.27998508643481046,1.8518518518518518e-05,0.26637060942139834,0.009083266401041243,0.09643706094025077
823254,2026-09-07,663623,664034,1,Bot,4,4,20,2,1,2-1,2,FC,Jake Irvin,CU,SI,0.32978064443941385,False,SL,False,0.026679250731287643,0.2221484920425908,0.05816533936134904,0.22619303878784686,0.0,0.32978064443941385,0.0071769293596259665,0.12985630527788625
823254,2026-09-07,663623,664034,1,Bot,4,5,21,2,2,2-2,2,CU,Jake Irvin,FC,FF,0.37549339022802775,False,SI,False,0.05425931002808825,0.21335038015457974,0.055023989615384454,0.37549339022802775,5.7791368973597894e-05,0.183279771862471,0.01566864098289985,0.1028667257595756
823254,2026-09-07,663623,664034,1,Bot,4,6,22,3,2,3-2,2,FC,Jake Irvin,SI,SI,0.33134229786589947,True,SI,True,0.02384058360144563,0.236062316544302,0.04369261738152534,0.23210803475521918,0.0,0.33134229786589947,0.008020818568469335,0.12493333128313949
823254,2026-09-07,663623,664034,1,Bot,4,7,23,3,2,3-2,2,SI,Jake Irvin,FF,FF,0.2873361782442091,True,SI,False,0.02704564926944515,0.21630138590123843,0.05230960782676855,0.2873361782442091,1.2626262626262628e-05,0.28416933346908646,0.011497733896333033,0.12132748513029393
823254,2026-09-07,663623,701538,1,Bot,5,1,24,0,0,0-0,2,FF,Jake Irvin,FC,FF,0.35014207324539265,False,SI,False,0.09967727719150986,0.27547130409447074,0.09983382186324911,0.35014207324539265,0.0007076717305045256,0.13682770409941877,0.009430464563750126,0.027909683211705304
823254,2026-09-07,663623,701538,1,Bot,5,2,25,0,1,0-1,2,FC,Jake Irvin,CU,FF,0.3538300074713504,False,FF,False,0.1341811098153679,0.25887200207976696,0.1059501896696296,0.3538300074713504,0.0007464494642498983,0.10746298294773292,0.005257243974099566,0.03370001457780385
823254,2026-09-07,663623,701538,1,Bot,5,3,26,1,1,1-1,2,CU,Jake Irvin,FF,FF,0.364491231993328,True,FF,True,0.11163122038329205,0.2759933644904153,0.08661580209725286,0.364491231993328,0.000930234424990534,0.12612896472253798,0.0042012617370907855,0.030007920151093544
823254,2026-09-07,663623,669134,1,Bot,6,1,27,0,0,0-0,2,FF,Jake Irvin,CU,SI,0.35329609850706545,False,CU,True,0.032862937982694886,0.19981870775315158,0.09402120513443084,0.24050787486102096,0.00026863115936029587,0.35329609850706545,0.006627428858734475,0.07259711574354184
823254,2026-09-07,663623,669134,1,Bot,6,2,28,0,1,0-1,2,CU,Jake Irvin,FF,SI,0.31325294172283746,False,FF,True,0.03911497588770717,0.20146604589789333,0.08447721491587824,0.2543824291145044,0.00014314516129032258,0.31325294172283746,0.012185093745866588,0.09497815355402302
823254,2026-09-07,663623,669134,1,Bot,6,3,29,0,2,0-2,2,FF,Jake Irvin,FF,FF,0.40756015296319575,True,SI,False,0.025641470300332845,0.2192577031510166,0.055349336914159386,0.40756015296319575,7.352941176470588e-05,0.15941479281085863,0.026019898569733434,0.10668311587893956
823254,2026-09-07,663623,669134,1,Bot,6,4,30,1,2,1-2,2,FF,Jake Irvin,FF,FF,0.3302456363549328,True,CU,False,0.027239863965018252,0.2225992528746735,0.0523189780295968,0.3302456363549328,0.0,0.19291701980695908,0.0172357858887519,0.15744346308006835
823254,2026-09-07,663623,687957,2,Bot,7,1,31,0,0,0-0,0,FF,Jake Irvin,FF,FF,0.3905269112171695,True,CU,False,0.0679314374268529,0.3286730880722666,0.09139725006222216,0.3905269112171695,9.369222117500174e-05,0.09935093767033192,0.004982954784377196,0.017043728545605496
823254,2026-09-07,663623,687957,2,Bot,7,2,32,0,1,0-1,0,FF,Jake Irvin,CU,FF,0.3956295136133704,False,CU,True,0.08768066521061434,0.2750002560498744,0.13010048079381017,0.3956295136133704,0.00010489763435472963,0.09059534367429732,0.004440260357827451,0.016448582665851696
823254,2026-09-07,663623,687957,2,Bot,7,3,33,1,1,1-1,0,CU,Jake Irvin,FC,FF,0.369330990904364,False,FF,False,0.11393751901702293,0.299426746313415,0.09400206213945596,0.369330990904364,0.0002248980722699105,0.10340250759079339,0.006053144432195219,0.013622131530483856
823254,2026-09-07,663623,687957,2,Bot,7,4,34,1,2,1-2,0,FC,Jake Irvin,CH,FF,0.45922883845844553,False,CU,False,0.07021551892059093,0.3036393664858019,0.0705187701438016,0.45922883845844553,0.0005321702658841737,0.061474517954876066,0.009402431115110306,0.024988386655489463
823254,2026-09-07,663623,687957,2,Bot,7,5,35,2,2,2-2,0,CH,Jake Irvin,FF,FF,0.3917302646315215,True,FF,True,0.11038598196919415,0.32280604935729973,0.07057362949768801,0.3917302646315215,2.1186440677966103e-05,0.082236013154356,0.006737862739973304,0.01550901220929039
823254,2026-09-07,663623,593428,2,Bot,8,1,36,0,0,0-0,1,FF,Jake Irvin,SI,SI,0.3197565800062751,True,SI,True,0.02316548897333658,0.23677172643942815,0.07249979950396546,0.2825998833006312,2.941176470588235e-06,0.3197565800062751,0.010900834154756638,0.054302746445137426
823254,2026-09-07,663623,593428,2,Bot,8,2,37,0,1,0-1,1,SI,Jake Irvin,FF,SI,0.36081877048670746,False,FC,False,0.028667796426192087,0.2016508245247191,0.0905595166121738,0.2341658557530325,0.0,0.36081877048670746,0.015255410449697124,0.06888182574747875
823254,2026-09-07,663623,593428,2,Bot,8,3,38,0,2,0-2,1,FF,Jake Irvin,CU,FF,0.471759031466102,False,CH,False,0.01578959925771508,0.26015177114779225,0.04649523131644389,0.471759031466102,4.939952520597682e-05,0.10931837804163928,0.02840827636449164,0.06802831288060965
823254,2026-09-07,663623,806956,2,Bot,9,1,39,0,0,0-0,2,CU,Jake Irvin,SI,FF,0.3492173805076862,False,FF,False,0.08497192459228418,0.33257644700692984,0.09405262264020582,0.3492173805076862,1.887136603434729e-05,0.11462183587684731,0.004118552528528423,0.020422365481484586
823254,2026-09-07,663623,806956,2,Bot,9,2,40,1,0,1-0,2,SI,Jake Irvin,FF,CU,0.303205913489939,False,FF,True,0.10354220325019595,0.303205913489939,0.11265870921031769,0.2665577201591522,2.1186440677966103e-05,0.19082321719724707,0.0040987010268759986,0.019092349225594805
823254,2026-09-07,663623,665487,3,Bot,10,1,41,0,0,0-0,0,FF,Jake Irvin,SI,SI,0.3562202953631928,True,CU,False,0.02960983327523214,0.23978537784398185,0.07544028886785897,0.24212219000079266,2.941176470588235e-06,0.3562202953631928,0.012676706711820957,0.04414236676065115
823254,2026-09-07,663623,665487,3,Bot,10,2,42,0,1,0-1,0,SI,Jake Irvin,FC,SI,0.3913633934684271,False,SI,False,0.0305593463688882,0.20902552581054817,0.092138845025878,0.20536330852523446,1.1682242990654205e-05,0.3913633934684271,0.01610854220257553,0.05542935635545856
823254,2026-09-07,663623,630105,3,Bot,11,1,43,0,0,0-0,0,FC,Jake Irvin,SI,CU,0.29462665222160955,False,FF,False,0.13298851868087644,0.29462665222160955,0.1359459391057242,0.25590581367973786,0.00016461615293555216,0.13898326103985398,0.006897643333478321,0.034487555785784794
823254,2026-09-07,663623,592518,3,Bot,12,1,44,0,0,0-0,0,SI,Jake Irvin,SI,SI,0.366305307308961,True,FF,False,0.04073939224499964,0.21819396980615555,0.09137465217382085,0.19895282672373318,0.0,0.366305307308961,0.013828797122806128,0.07060505461952388
823254,2026-09-07,663623,592518,3,Bot,12,2,45,1,0,1-0,0,SI,Jake Irvin,SI,SI,0.45423355292087075,True,FF,False,0.044236741314057984,0.2169659306322961,0.07012505129812716,0.1488926965770902,0.0,0.45423355292087075,0.01047975717838884,0.055066270079169394
823254,2026-09-07,663623,592518,3,Bot,12,3,46,1,1,1-1,0,SI,Jake Irvin,CU,SI,0.36140999569750165,False,FF,False,0.034517715631180064,0.21490798354167828,0.07039464812113558,0.22414263768094694,0.00010601219018557729,0.36140999569750165,0.017333919351790145,0.07718708778558259
823254,2026-09-07,663623,592518,3,Bot,12,4,47,2,1,2-1,0,CU,Jake Irvin,SI,SI,0.43142973251758837,True,ST,False,0.03789983661364713,0.2268138892706805,0.04948439978673138,0.17521694125353546,0.0,0.43142973251758837,0.012916435340252408,0.06623876521756532
823254,2026-09-07,663623,592518,3,Bot,12,5,48,2,2,2-2,0,SI,Jake Irvin,SI,FF,0.28910868613043994,False,FC,False,0.02941434154870699,0.2504765640682848,0.06454457237997616,0.28910868613043994,0.0,0.25921981513786396,0.027249648549968836,0.07998637218476039
823254,2026-09-07,663623,592518,3,Bot,12,6,49,2,2,2-2,0,SI,Jake Irvin,FF,FF,0.33163345611742406,True,SI,False,0.031917042435077383,0.2402505308490677,0.06739671739925647,0.33163345611742406,0.0,0.22532005068097605,0.029160928564446374,0.0743212739537528
823254,2026-09-07,663623,592518,3,Bot,12,7,50,3,2,3-2,0,FF,Jake Irvin,SI,SI,0.359109799923598,True,SI,True,0.031840078434968486,0.24679437672115032,0.03861597025175277,0.23154557110236226,0.0,0.359109799923598,0.013658745688083826,0.07843545787808529
823254,2026-09-07,663623,664034,3,Bot,13,1,51,0,0,0-0,0,SI,Jake Irvin,CU,SI,0.3507749992607257,False,CU,True,0.04931727782705659,0.20392293969455444,0.09483685818736136,0.17986462207142545,0.0,0.3507749992607257,0.008592967548816943,0.11269033541005985
823254,2026-09-07,663623,664034,3,Bot,13,2,52,1,0,1-0,0,CU,Jake Irvin,SI,SI,0.3727728613833946,True,CU,False,0.05213801743347255,0.24100653274646916,0.08771841293376242,0.14887254867450192,0.0,0.3727728613833946,0.008056027124502027,0.0894355997038981
823254,2026-09-07,663623,701538,3,Bot,14,1,53,0,0,0-0,2,SI,Jake Irvin,CH,CU,0.30590100187878955,False,FF,False,0.11221780087247409,0.30590100187878955,0.10118671159250336,0.3033736227382848,0.00014089982839982838,0.15277910427266922,0.006993075770461761,0.017407783046418445
823254,2026-09-07,663623,701538,3,Bot,14,2,54,1,0,1-0,2,CH,Jake Irvin,CU,CU,0.2881141778024138,True,FF,False,0.188050220178407,0.2881141778024138,0.09747339297237304,0.25548214259052027,2.8538812785388124e-06,0.15611269698656602,0.006297953465237243,0.008466562123205169
823254,2026-09-07,663623,669134,3,Bot,15,1,55,0,0,0-0,2,CU,Jake Irvin,FF,SI,0.2924557623842252,False,FF,True,0.04635904677494866,0.22325007913792227,0.12947197307099756,0.17854127965355981,0.0,0.2924557623842252,0.009985930873721238,0.11993592810462594
823254,2026-09-07,663623,669134,3,Bot,15,2,56,1,0,1-0,2,FF,Jake Irvin,SI,SI,0.3285513070060944,True,SI,True,0.05502660171036519,0.20251768588138672,0.10540158676938606,0.19348296162564943,0.0,0.3285513070060944,0.007103468441715978,0.10791638856540224
823254,2026-09-07,663623,669134,3,Bot,15,3,57,1,1,1-1,2,SI,Jake Irvin,SI,SI,0.31735411423419185,True,SI,True,0.035934193667262776,0.1997207196060806,0.11150795969859689,0.18637938926465072,1.968503937007874e-05,0.31735411423419185,0.009057528322707393,0.14002641016714013
823254,2026-09-07,663623,669134,3,Bot,15,4,58,2,1,2-1,2,SI,Jake Irvin,FF,SI,0.3788154945190858,False,SL,False,0.03227453784072975,0.2091551338485707,0.07430752860208299,0.1592898099770405,0.0,0.3788154945190858,0.01058362024690659,0.13557387496558454
823254,2026-09-07,663623,669134,3,Bot,15,5,59,3,1,3-1,2,FF,Jake Irvin,FF,SI,0.34809323780470164,False,FF,True,0.03370150373418115,0.2031259169167919,0.07538183435293692,0.1846866401657058,0.0,0.34809323780470164,0.010845587583792195,0.14416527944189114
823254,2026-09-07,663623,669134,3,Bot,15,6,60,3,2,3-2,2,FF,Jake Irvin,FF,FF,0.27199253395782935,True,CU,False,0.03253751469296112,0.19561831704272806,0.08027455143491279,0.27199253395782935,5.896226415094339e-06,0.24246993931296112,0.011495155336194567,0.16560609199599877
823254,2026-09-07,663623,669134,3,Bot,15,7,61,3,2,3-2,2,FF,Jake Irvin,FC,FF,0.28345899459942125,False,FF,False,0.04278622820647468,0.20173468351853696,0.09730812842444113,0.28345899459942125,4.8262548262548266e-06,0.21151743737600331,0.01825349925349898,0.1449362023667985
823254,2026-09-07,663623,687957,4,Bot,16,1,62,0,0,0-0,0,FC,Jake Irvin,CU,CU,0.3338943647860988,True,CU,True,0.0920519532366788,0.3338943647860988,0.1490813870867247,0.2814117625368273,8.852091118925931e-05,0.10880539023089765,0.016173891144725786,0.01849273006685851
823254,2026-09-07,663623,687957,4,Bot,16,2,63,0,1,0-1,0,CU,Jake Irvin,FF,FF,0.3456369766329895,True,SL,False,0.14248799037011792,0.2543861576943762,0.12194786752044535,0.3456369766329895,0.00011109134191372698,0.09972251970091017,0.016726469687138333,0.01898092705210941
823254,2026-09-07,663623,593428,4,Bot,17,1,64,0,0,0-0,1,FF,Jake Irvin,CU,SI,0.33888768004195435,False,SI,False,0.03470590853156959,0.2204897835717697,0.12049104656808461,0.2175944110730428,0.00010543582601579957,0.33888768004195435,0.014952499091656574,0.05277323529590716
823254,2026-09-07,663623,806956,4,Bot,18,1,65,0,0,0-0,1,CU,Jake Irvin,SI,FF,0.2694651543052272,False,CU,False,0.14450525711996265,0.2566293112522277,0.1338773527796539,0.2694651543052272,0.000426841381818683,0.16252507080244907,0.007108420232523001,0.025462592126138044
823254,2026-09-07,663623,665487,4,Bot,19,1,66,0,0,0-0,2,SI,Jake Irvin,SI,SI,0.3826147641408307,True,SI,True,0.04431674499735526,0.21827737394239594,0.08339021360540588,0.17666206622696465,0.0,0.3826147641408307,0.01777978527316658,0.07695905181388145
823254,2026-09-07,663623,665487,4,Bot,19,2,67,0,1,0-1,2,SI,Jake Irvin,CU,SI,0.40591902470549895,False,CU,True,0.03568617296272116,0.2136978103936114,0.0814077772095742,0.16132785897138432,1.1682242990654205e-05,0.40591902470549895,0.02180964759427522,0.08014002591994425
823254,2026-09-07,663623,665487,4,Bot,19,3,68,1,1,1-1,2,CU,Jake Irvin,CU,SI,0.39619933977818644,False,CU,True,0.05282586275276363,0.23060401597209534,0.07920344805367964,0.15585277192805613,7.28727259367621e-05,0.39619933977818644,0.020489454884958416,0.06475223390432411
823254,2026-09-07,663623,630105,4,Bot,20,1,69,0,0,0-0,2,CU,Jake Irvin,FF,CU,0.279182729493159,False,SI,False,0.13808385437603618,0.279182729493159,0.12671270601675766,0.2423298343501724,1.6891891891891892e-05,0.1757907974040878,0.007979652886138461,0.029903533581756993
823254,2026-09-07,663623,630105,4,Bot,20,2,70,0,1,0-1,2,FF,Jake Irvin,CU,FF,0.31033819760709547,False,SI,False,0.11493358601083183,0.23261892749842492,0.14276436032655934,0.31033819760709547,0.00024075076601546267,0.1471131624511568,0.007703109195810387,0.044287906144106735
823254,2026-09-07,663623,630105,4,Bot,20,3,71,0,2,0-2,2,CU,Jake Irvin,CU,FF,0.3203096687513047,False,CU,True,0.11134762396257863,0.3143704472173511,0.10592563473680489,0.3203096687513047,8.960573476702509e-06,0.0998724605456921,0.01891730321952037,0.029247900993272263
823254,2026-09-07,663623,630105,4,Bot,20,4,72,1,2,1-2,2,CU,Jake Irvin,FF,FF,0.29359368011076925,True,SI,False,0.13011173729262926,0.29183037298946873,0.09828297909111795,0.29359368011076925,8.960573476702509e-06,0.12597163641116643,0.01632465641973401,0.04387597711163811
823254,2026-09-07,663623,630105,4,Bot,20,5,73,2,2,2-2,2,FF,Jake Irvin,CU,FF,0.30803044134030005,False,FF,False,0.11288674000004231,0.29147519281349277,0.08892271202038446,0.30803044134030005,0.0,0.13520191476792517,0.0069946784170005485,0.05648832064085532
823254,2026-09-07,663623,630105,4,Bot,20,6,74,2,2,2-2,2,CU,Jake Irvin,CU,FF,0.3146094699579353,False,CU,True,0.13837487423864528,0.2533292724320255,0.11607270776594733,0.3146094699579353,3.8226299694189605e-06,0.12607790020764179,0.012055307314294496,0.039476645453541806
823254,2026-09-07,663623,630105,4,Bot,20,7,75,3,2,3-2,2,CU,Jake Irvin,CU,CU,0.3029821273681565,True,SI,False,0.130824547508987,0.3029821273681565,0.08629373102075437,0.24588306074424401,6.067961165048543e-06,0.18004623731942426,0.007903106001607608,0.046061122075662014
823254,2026-09-07,663623,592518,5,Bot,21,1,76,0,0,0-0,0,CU,Jake Irvin,FF,CU,0.2793527600495753,False,FF,True,0.042257158167239996,0.2793527600495753,0.08879343103909325,0.25062715393476953,5.924170616113745e-06,0.2644325946285736,0.023462845935296177,0.05106813207483651
823254,2026-09-07,663623,592518,5,Bot,21,2,77,1,0,1-0,0,FF,Jake Irvin,CH,SI,0.30285460708203826,False,CU,False,0.07157958800229611,0.24946140126902494,0.07865161981869372,0.23571364941397158,2.941176470588235e-06,0.30285460708203826,0.014350035379005083,0.04738615785850043
823254,2026-09-07,663623,592518,5,Bot,21,3,78,2,0,2-0,0,CH,Jake Irvin,SI,SI,0.30174386964953076,True,CH,False,0.1011620194689275,0.23155513201963943,0.09181865084852303,0.2121988543511632,0.0,0.30174386964953076,0.014729076430054526,0.04679239723216242
823254,2026-09-07,663623,592518,5,Bot,21,4,79,3,0,3-0,0,SI,Jake Irvin,FF,SI,0.3820407004252391,False,FF,True,0.05204641343938571,0.1922866170678837,0.06632700989725425,0.23803340226324793,0.0,0.3820407004252391,0.012214840361351427,0.05705101654563857
823254,2026-09-07,663623,592518,5,Bot,21,5,80,3,1,3-1,0,FF,Jake Irvin,SI,SI,0.30281903802320637,True,SI,True,0.049203858846732514,0.2227854832624444,0.07975484808562053,0.2546755741566682,3.492286382437697e-05,0.30281903802320637,0.020358174745335588,0.07036810001616885
823254,2026-09-07,663623,664034,5,Bot,22,1,81,0,0,0-0,1,SI,Jake Irvin,FF,SI,0.3264897361974374,False,FF,True,0.049352598062087215,0.24458871143260427,0.11084772690795879,0.15956901837149193,0.0,0.3264897361974374,0.0099460408206224,0.09920616820779944
823254,2026-09-07,663623,664034,5,Bot,22,2,82,0,1,0-1,1,FF,Jake Irvin,FF,SI,0.24820972431341365,False,CU,False,0.049362069352385796,0.21002404065740593,0.13616156542733573,0.24140849207744414,9.735414929716583e-05,0.24820972431341365,0.013617000114564898,0.10111975390815353
823254,2026-09-07,663623,664034,5,Bot,22,3,83,1,1,1-1,1,FF,Jake Irvin,CU,SI,0.28049457474098627,False,FC,False,0.05917168815868958,0.2183432216035055,0.10270964376488774,0.21396017901767528,2.941176470588235e-06,0.28049457474098627,0.010934722359259394,0.11438302917852679
823254,2026-09-07,663623,664034,5,Bot,22,4,84,1,2,1-2,1,CU,Jake Irvin,CU,FF,0.2861273822580068,False,FF,False,0.07892077346013184,0.26792838807950725,0.08738747499950142,0.2861273822580068,0.0,0.1356685096643124,0.03254711412963868,0.11142035740890253
823254,2026-09-07,663623,664034,5,Bot,22,5,85,2,2,2-2,1,CU,Jake Irvin,CU,CU,0.2576817435641106,True,FF,False,0.06961321191759123,0.2576817435641106,0.07206754394075779,0.22515563408921285,0.0,0.2325121626360618,0.019073821151207183,0.12389588270105964
823254,2026-09-07,663623,664034,5,Bot,22,6,86,3,2,3-2,1,CU,Jake Irvin,FF,SI,0.2846610154920329,False,SI,False,0.06472583433923823,0.2436166126771367,0.07649662073439394,0.1928001539457976,0.0,0.2846610154920329,0.01269918026356736,0.12500058254783392
823254,2026-09-07,663623,664034,5,Bot,22,7,87,3,2,3-2,1,FF,Jake Irvin,SI,FF,0.2631955497825015,False,FF,False,0.05679860315440166,0.22065755490954292,0.09760464745585175,0.2631955497825015,2.2727272727272726e-05,0.1990946682064461,0.020799734912116476,0.14182651430641313
823254,2026-09-07,663623,701538,5,Bot,23,1,88,0,0,0-0,2,SI,Jake Irvin,CH,CU,0.27438006135858434,False,SI,False,0.13015838087961046,0.27438006135858434,0.10301379822013866,0.2716511599263697,1.984126984126984e-05,0.18443342186941042,0.020128490392242075,0.01621484608380414
823254,2026-09-07,663623,701538,5,Bot,23,2,89,1,0,1-0,2,CH,Jake Irvin,CH,CU,0.27845109013157154,False,SI,False,0.19835845489349832,0.27845109013157154,0.11354087675735924,0.22791498682827294,0.0,0.15230975813814832,0.017861314590089345,0.011563518661061572
823254,2026-09-07,663623,701538,5,Bot,23,3,90,2,0,2-0,2,CH,Jake Irvin,FF,CU,0.24709821530799364,False,SI,False,0.1702972806905615,0.24709821530799364,0.10565651897617266,0.2196895580718234,0.0,0.2133828543461106,0.028508347026675835,0.015367225580663224
823254,2026-09-07,663623,669134,6,Bot,24,1,91,0,0,0-0,0,FF,Jake Irvin,SI,SI,0.2813450458622258,True,SL,False,0.05455358739647513,0.21683396994412557,0.16116275841418248,0.18666195545417869,2.941176470588235e-06,0.2813450458622258,0.009517681342258196,0.0899220604100839
823254,2026-09-07,663623,669134,6,Bot,24,2,92,0,1,0-1,0,SI,Jake Irvin,CU,SI,0.32368770699088806,False,FF,False,0.055643681854693094,0.19604141503709305,0.1406939309919032,0.17933368406423544,0.0,0.32368770699088806,0.011400581987834484,0.09319899907335344
823254,2026-09-07,663623,669134,6,Bot,24,3,93,0,2,0-2,0,CU,Jake Irvin,FF,CU,0.2943692988490688,False,FF,True,0.05583480956021946,0.2943692988490688,0.09186487314454331,0.27682439499251005,0.0,0.15452751990425853,0.03575621371827628,0.09082288983112476
823254,2026-09-07,663623,669134,6,Bot,24,4,94,1,2,1-2,0,FF,Jake Irvin,FF,FF,0.28205614944576995,True,FF,True,0.05942200538648403,0.23646903100385297,0.07774442640967466,0.28205614944576995,0.0,0.1937053259608626,0.01748506075087602,0.13311800104248073
823254,2026-09-07,663623,669134,6,Bot,24,5,95,2,2,2-2,0,FF,Jake Irvin,SI,FF,0.2775747369032791,False,CU,False,0.06016073253081065,0.21497901393599594,0.07669956916253252,0.2775747369032791,0.0,0.21795864281778088,0.01278964801763869,0.13983765663196313
