game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823742,2026-09-07,688107,608324,1,Top,3,1,11,0,0,0-0,2,FF,Robert Gasser,FC,FC,0.2518203942096321,True,SI,False,0.08615806697382916,0.2518203942096321,0.2353781130960838,0.23705760848800142,0.0018146372079147516,0.18777118002454035
823742,2026-09-07,688107,608324,1,Top,3,2,12,1,0,1-0,2,FC,Robert Gasser,FC,FC,0.3473579990922406,True,ST,False,0.10673877834762789,0.3473579990922406,0.1352591572998695,0.23369011000201315,0.0013734489467293759,0.1755805063115208
823742,2026-09-07,688107,621438,1,Top,4,1,13,0,0,0-0,2,FC,Robert Gasser,SI,SI,0.276103006015752,True,ST,False,0.1027637234157272,0.24070733673027653,0.2037869596454016,0.276103006015752,0.0005018269346998157,0.17613714725814453
823742,2026-09-07,688107,621438,1,Top,4,2,14,0,1,0-1,2,SI,Robert Gasser,FF,FF,0.3096232425997133,True,FC,False,0.12954229401588221,0.14298542453250315,0.3096232425997133,0.1631531400491968,0.0036691998971804295,0.25102669890552504
823742,2026-09-07,688107,621438,1,Top,4,3,15,0,2,0-2,2,FF,Robert Gasser,ST,FF,0.44631365949222646,False,FC,False,0.07851383602752163,0.05710656929364164,0.44631365949222646,0.1308771554940295,0.0021249629425278502,0.28506381675005393
823742,2026-09-07,688107,621438,1,Top,4,4,16,0,2,0-2,2,ST,Robert Gasser,SI,FF,0.4983306220130029,False,CH,False,0.061705990198284544,0.04429372415634341,0.4983306220130029,0.11710128990565041,0.0018308389209225624,0.2767375348057963
823742,2026-09-07,688107,663538,2,Top,5,1,17,0,0,0-0,0,SI,Robert Gasser,SI,SI,0.2768249410574308,True,FC,False,0.0983219615823753,0.19331894370984304,0.2452880796746108,0.2768249410574308,0.001333557893321308,0.1849125160824197
823742,2026-09-07,688107,663538,2,Top,5,2,18,0,1,0-1,0,SI,Robert Gasser,ST,FF,0.3360252212940532,False,ST,True,0.10339082613258169,0.1597314408039829,0.3360252212940532,0.13945570064235757,0.0027884352021921464,0.25860837592483304
823742,2026-09-07,688107,663538,2,Top,5,3,19,0,2,0-2,0,ST,Robert Gasser,ST,FF,0.4528206147684263,False,FC,False,0.05867602305886794,0.05688511771259,0.4528206147684263,0.11193701039554929,0.0033815899471406935,0.3162996441174264
823742,2026-09-07,688107,807713,2,Top,6,1,20,0,0,0-0,1,ST,Robert Gasser,ST,SI,0.27917186895625085,False,ST,True,0.07686970779213573,0.24358732257158675,0.22350576204481307,0.27917186895625085,0.00147499153035563,0.17539034710485854
823742,2026-09-07,688107,807713,2,Top,6,2,21,1,0,1-0,1,ST,Robert Gasser,SI,FC,0.28194727139327463,False,FC,False,0.10260370596223269,0.28194727139327463,0.1521248211673612,0.28081620652670936,0.0026675785868106373,0.1798404163636126
823742,2026-09-07,688107,608348,2,Top,7,1,22,0,0,0-0,2,SI,Robert Gasser,SI,SI,0.2917703797206326,True,SI,True,0.08847220854019486,0.21335983472758854,0.19020189982818572,0.2917703797206326,0.0009673176818179985,0.21522835950158153
823742,2026-09-07,688107,608348,2,Top,7,2,23,0,1,0-1,2,SI,Robert Gasser,FF,FF,0.2885438770829636,True,FF,True,0.14175889378466822,0.1597942570773969,0.2885438770829636,0.16170381010472273,0.008272149241504679,0.23992701270874467
823742,2026-09-07,688107,608348,2,Top,7,3,24,0,2,0-2,2,FF,Robert Gasser,SL,FF,0.48897139116188315,False,SI,False,0.06843496925571958,0.05714087979908531,0.48897139116188315,0.10194420434808003,0.0025938018191180422,0.2809147536161147
823742,2026-09-07,688107,608348,2,Top,7,4,25,1,2,1-2,2,SL,Robert Gasser,ST,FF,0.29625487007949547,False,ST,True,0.08034761791595224,0.1329236609665207,0.29625487007949547,0.2134964942626694,0.008632180210640134,0.26834517656472334
823742,2026-09-07,688107,608348,2,Top,7,5,26,2,2,2-2,2,ST,Robert Gasser,ST,ST,0.32367181788696003,True,FF,False,0.08339178145995797,0.11439162700091755,0.226764396748111,0.24332048779752746,0.00845988910652718,0.32367181788696003
823742,2026-09-07,688107,608348,2,Top,7,6,27,3,2,3-2,2,ST,Robert Gasser,SI,ST,0.2980982131826772,False,FF,False,0.09267395367537684,0.174071811377148,0.15989524924814696,0.27151421029851963,0.0037465622181321627,0.2980982131826772
823742,2026-09-07,688107,681230,3,Top,8,1,28,0,0,0-0,0,SI,Robert Gasser,SI,SI,0.285967193971183,True,FF,False,0.09086467754911859,0.18123410001272475,0.24559207960456308,0.285967193971183,0.0010193145317102122,0.19532263433070124
823742,2026-09-07,688107,681230,3,Top,8,2,29,0,1,0-1,0,SI,Robert Gasser,SI,FF,0.28939012748198895,False,ST,False,0.13687807011962896,0.1469915198820764,0.28939012748198895,0.19522165340383218,0.0005085604405967248,0.231010068671878
823742,2026-09-07,688107,681230,3,Top,8,3,30,0,2,0-2,0,SI,Robert Gasser,FF,FF,0.46218204717577166,True,ST,False,0.05834799162537462,0.05893844499243092,0.46218204717577166,0.08688962441329723,0.0020027241326321674,0.33163916766049417
823742,2026-09-07,688107,681230,3,Top,8,4,31,1,2,1-2,0,FF,Robert Gasser,SI,FF,0.3326503402519171,False,FF,False,0.06234027736303983,0.12790658700682586,0.3326503402519171,0.19798172530115912,0.0020785522080358494,0.2770425178690237
823742,2026-09-07,688107,681230,3,Top,8,5,32,2,2,2-2,0,SI,Robert Gasser,ST,ST,0.3145592690969283,True,ST,True,0.0704886390962831,0.13498032392323106,0.25745828264877213,0.21730666489728137,0.005206820337505121,0.3145592690969283
823742,2026-09-07,688107,681230,3,Top,8,6,33,2,2,2-2,0,ST,Robert Gasser,FF,FF,0.385445653521098,True,FF,True,0.05656061153048679,0.058205540598559063,0.385445653521098,0.12785067080666454,0.006002647687839814,0.3659348758553525
823742,2026-09-07,688107,699393,3,Top,9,1,34,0,0,0-0,1,FF,Robert Gasser,SI,SI,0.29564487705643244,True,FF,False,0.0611274720962996,0.2759840304019128,0.1771958701455395,0.29564487705643244,0.00014103263949264493,0.18990671766032347
823742,2026-09-07,688107,699393,3,Top,9,2,35,0,1,0-1,1,SI,Robert Gasser,FC,FF,0.26445364878562877,False,FF,False,0.10829558928805122,0.17702420809585753,0.26445364878562877,0.2132912694106703,0.0009832536765379582,0.2359520307432555
823742,2026-09-07,688107,699393,3,Top,9,3,36,0,2,0-2,1,FC,Robert Gasser,ST,FF,0.44145609656240703,False,ST,True,0.06453824492895546,0.05980329634845552,0.44145609656240703,0.10070226617819161,0.002628305685298964,0.3308717902966913
823742,2026-09-07,688107,691718,3,Top,10,1,37,0,0,0-0,2,ST,Robert Gasser,FC,SI,0.32704428709828426,False,ST,False,0.049092625021873594,0.2483330577816466,0.16143597170272475,0.32704428709828426,0.0024164874500174982,0.21167757094545409
823742,2026-09-07,688107,691718,3,Top,10,2,38,0,1,0-1,2,FC,Robert Gasser,FC,ST,0.3327233966488348,False,FF,False,0.06542951488110112,0.19489887990368118,0.22504711663427002,0.1769093744107292,0.0049917175213841985,0.3327233966488348
823742,2026-09-07,688107,691718,3,Top,10,3,39,0,2,0-2,2,FC,Robert Gasser,SL,FF,0.4107695461956932,False,FF,False,0.05587734501107186,0.06530734639819279,0.4107695461956932,0.12022814012223115,0.00587461538292592,0.34194300688988494
823742,2026-09-07,688107,673548,4,Top,11,1,40,0,0,0-0,0,SL,Robert Gasser,FC,SI,0.28496695652320925,False,FC,True,0.10641642221505171,0.24467078524748345,0.1702700328137318,0.28496695652320925,0.0003402632727139802,0.193335539927811
823742,2026-09-07,688107,673548,4,Top,11,2,41,0,1,0-1,0,FC,Robert Gasser,FF,FF,0.27543968876886477,True,CH,False,0.13578070595760894,0.16707654975847394,0.27543968876886477,0.16711145792094403,0.0031565572770725194,0.25143504031703623
823742,2026-09-07,688107,673548,4,Top,11,3,42,0,2,0-2,0,FF,Robert Gasser,SI,FF,0.4386779862654761,False,ST,False,0.08323528124339968,0.05143294150982618,0.4386779862654761,0.09324855722974501,0.0025841508206599444,0.33082108293089346
823742,2026-09-07,688107,673548,4,Top,11,4,43,1,2,1-2,0,SI,Robert Gasser,ST,ST,0.2958807192135384,True,ST,True,0.09015060623116268,0.13872714837883907,0.2949272455536021,0.1763732399120803,0.003941040710778669,0.2958807192135384
823742,2026-09-07,688107,673548,4,Top,11,5,44,1,2,1-2,0,ST,Robert Gasser,FF,FF,0.42543615028263176,True,SI,False,0.06590292343290655,0.0724450895441686,0.42543615028263176,0.12199978259068951,0.006375232944029245,0.30784082120557466
823742,2026-09-07,688107,673548,4,Top,11,6,45,2,2,2-2,0,FF,Robert Gasser,ST,ST,0.3185633864972926,True,FF,False,0.09597186309103665,0.13681482984089963,0.24412095406951892,0.19928377149109366,0.005245195010159971,0.3185633864972926
823742,2026-09-07,688107,608324,4,Top,12,1,46,0,0,0-0,1,ST,Robert Gasser,SI,SI,0.28253384192318387,True,SI,True,0.10097349397375802,0.26230918870751196,0.16762546670632006,0.28253384192318387,0.00041443021455462204,0.18614357847467258
823742,2026-09-07,688107,608324,4,Top,12,2,47,0,1,0-1,1,SI,Robert Gasser,SI,FF,0.26409133955162906,False,SI,True,0.1550132464430602,0.187469982834848,0.26409133955162906,0.16988846751184228,0.0014404141764860303,0.2220965494821356
823742,2026-09-07,688107,608324,4,Top,12,3,48,1,1,1-1,1,SI,Robert Gasser,SI,ST,0.22809975023202103,False,SI,True,0.12817646305630837,0.22305914442090508,0.19592972239098339,0.2242548527674222,0.0004800671323605506,0.22809975023202103
823742,2026-09-07,688107,608324,4,Top,12,4,49,1,2,1-2,1,SI,Robert Gasser,FF,FF,0.43160062742753635,True,ST,False,0.09220037110007805,0.06859823567348841,0.43160062742753635,0.14985336321457143,0.003162742843052349,0.2545846597412745
823742,2026-09-07,688107,608324,4,Top,12,5,50,2,2,2-2,1,FF,Robert Gasser,ST,ST,0.29886445842556514,True,SI,False,0.11340780192416224,0.1470039588423561,0.238215796168757,0.1969201811797194,0.005587803459441492,0.29886445842556514
823742,2026-09-07,688107,608324,4,Top,12,6,51,2,2,2-2,1,ST,Robert Gasser,SI,FF,0.3671059066414456,False,SI,True,0.07814640836231038,0.0818664054254695,0.3671059066414456,0.13001162641034544,0.0034828684384909177,0.3393867847219386
823742,2026-09-07,688107,608324,4,Top,12,7,52,3,2,3-2,1,SI,Robert Gasser,SI,ST,0.2940195453964823,False,SI,True,0.09140519936851614,0.21866922808217143,0.17687619649166098,0.2181772541441552,0.0008525765170143168,0.2940195453964823
823742,2026-09-07,688107,621438,4,Top,13,1,53,0,0,0-0,1,SI,Robert Gasser,CH,SI,0.2970642615553147,False,ST,False,0.12448325310855862,0.2123148022083967,0.16753066873153916,0.2970642615553147,0.0009275967435144731,0.19767941765267683
823742,2026-09-07,688107,621438,4,Top,13,2,54,1,0,1-0,1,CH,Robert Gasser,SI,FC,0.28408960007975326,False,CH,False,0.16227106347190368,0.28408960007975326,0.13434304302574404,0.22556581255829447,0.0013200681504579067,0.1924104127138477
823742,2026-09-07,688107,663538,4,Top,14,1,55,0,0,0-0,1,SI,Robert Gasser,SI,SI,0.2514238886196272,True,SI,True,0.10156883849272959,0.24614778937930043,0.1741309640787607,0.2514238886196272,0.0003989276493350077,0.2263295917802481
823742,2026-09-07,688107,663538,4,Top,14,2,56,0,1,0-1,1,SI,Robert Gasser,ST,FF,0.2968297279362699,False,CH,False,0.12322701853392241,0.1518272452825499,0.2968297279362699,0.1625036251432736,0.006453740339185979,0.2591586427647995
823742,2026-09-07,688107,807713,4,Top,15,1,57,0,0,0-0,2,ST,Robert Gasser,FF,FC,0.29152610920135025,False,ST,False,0.0835777310703757,0.29152610920135025,0.15927470740303115,0.28059861325753166,0.0005405467624080311,0.18448229230530405
823742,2026-09-07,688107,807713,4,Top,15,2,58,0,1,0-1,2,FF,Robert Gasser,FF,FF,0.2591083083205916,True,CH,False,0.13007040398145164,0.20484781469220675,0.2591083083205916,0.17524134281588238,0.0011431398816925582,0.22958899030817606
823742,2026-09-07,688107,807713,4,Top,15,3,59,0,2,0-2,2,FF,Robert Gasser,FF,FF,0.4552095376497239,True,SI,False,0.0801307494362758,0.06416209221487984,0.4552095376497239,0.11891851504247805,0.002778283350306916,0.27880082230633607
823742,2026-09-07,688107,807713,4,Top,15,4,60,0,2,0-2,2,FF,Robert Gasser,ST,FF,0.42904357733965015,False,SI,False,0.09865028215419346,0.05604595201833223,0.42904357733965015,0.09832684650808664,0.0015946308363810596,0.3163387111433573
823742,2026-09-07,688107,608348,5,Top,16,1,61,0,0,0-0,0,ST,Robert Gasser,SI,ST,0.23634510002414658,False,FF,False,0.11308451242180509,0.198879440221464,0.2163340250897264,0.23344979169157842,0.0019071305512804145,0.23634510002414658
823742,2026-09-07,688107,608348,5,Top,16,2,62,1,0,1-0,0,SI,Robert Gasser,CH,FC,0.25529391690840897,False,FF,False,0.12757391012492586,0.25529391690840897,0.16016426188114502,0.22681373429133703,0.002119657679925089,0.22803451911425934
823742,2026-09-07,688107,608348,5,Top,16,3,63,1,1,1-1,0,CH,Robert Gasser,FF,ST,0.24281950428953736,False,FC,False,0.15777987052574205,0.15575507704705943,0.22693008621087862,0.21335674270092309,0.0033587192258607286,0.24281950428953736
823742,2026-09-07,688107,608348,5,Top,16,4,64,1,2,1-2,0,FF,Robert Gasser,ST,FF,0.386675805992969,False,ST,True,0.09752710624324046,0.07502194674440535,0.386675805992969,0.12040597716483367,0.006048306008744588,0.31432085784580727
823742,2026-09-07,688107,608348,5,Top,16,5,65,2,2,2-2,0,ST,Robert Gasser,SI,ST,0.2957580812510929,False,FC,False,0.09778058735548259,0.12962143537694612,0.21480577529624295,0.25327186925929224,0.008762251460944859,0.2957580812510929
823742,2026-09-07,688107,608348,5,Top,16,6,66,3,2,3-2,0,SI,Robert Gasser,ST,ST,0.3111442629383563,True,FC,False,0.09002850024699784,0.20629310336129691,0.16381490528820739,0.22659748605190166,0.002121742113240867,0.3111442629383563
823742,2026-09-07,688107,681230,5,Top,17,1,67,0,0,0-0,1,ST,Robert Gasser,ST,SI,0.29112302490524167,False,SI,False,0.0854236462687225,0.21215092035865793,0.1954960340670036,0.29112302490524167,0.0008376659839931716,0.2149687084163816
823742,2026-09-07,688107,681230,5,Top,17,2,68,1,0,1-0,1,ST,Robert Gasser,SI,FC,0.2757906219898989,False,FF,False,0.10498641973068619,0.2757906219898989,0.17872108145316004,0.21115193436993576,0.0031923829245960513,0.22615755953172434
823742,2026-09-07,688107,699393,5,Top,18,1,69,0,0,0-0,2,SI,Robert Gasser,CH,SI,0.28537618642833035,False,ST,False,0.07544795398961814,0.23726010147741738,0.17531728254223006,0.28537618642833035,0.0006108314289167909,0.22598764413348799
823742,2026-09-07,688107,699393,5,Top,18,2,70,0,1,0-1,2,CH,Robert Gasser,FF,ST,0.2947538594285198,False,CH,False,0.10376718215086676,0.16102004174930035,0.28276961241876325,0.15234903391542354,0.005340270337127811,0.2947538594285198
823742,2026-09-07,688107,699393,5,Top,18,3,71,1,1,1-1,2,FF,Robert Gasser,ST,ST,0.2466601422402494,True,CH,False,0.11413560005786097,0.21775170761810952,0.2342833474877427,0.18610288352628024,0.0010663190697578367,0.2466601422402494
823742,2026-09-07,688107,691718,5,Top,19,1,72,0,0,0-0,2,ST,Robert Gasser,SI,SI,0.31147306309180683,True,FF,False,0.04799420168972162,0.2739693409760207,0.1291403314243325,0.31147306309180683,0.0036907593470996104,0.23373230347101928
823742,2026-09-07,688107,691718,5,Top,19,2,73,0,1,0-1,2,SI,Robert Gasser,SI,ST,0.2801832490966762,False,FC,False,0.07631723307179235,0.2156217790407398,0.2208834903540523,0.20268803899328028,0.004306209443459963,0.2801832490966762
823742,2026-09-07,688107,691718,5,Top,19,3,74,1,1,1-1,2,SI,Robert Gasser,ST,SI,0.2802210338030872,False,CH,False,0.07265087702081767,0.21929960375875904,0.1654194377005625,0.2802210338030872,0.0044920907526465334,0.25791695696412725
823742,2026-09-07,688107,691718,5,Top,19,4,75,1,2,1-2,2,ST,Robert Gasser,FF,FF,0.3210164323394704,True,SI,False,0.059984625613969715,0.10312791866632219,0.3210164323394704,0.19798296319916886,0.008323306700815943,0.3095647534802536
823742,2026-09-07,688107,673548,5,Top,20,1,76,0,0,0-0,2,FF,Robert Gasser,FC,SI,0.23690943019086497,False,SI,False,0.12322837946277804,0.21954961152265498,0.21175043276560906,0.23690943019086497,0.0008127280525983536,0.20774941800549562
823742,2026-09-07,688107,673548,5,Top,20,2,77,0,1,0-1,2,FC,Robert Gasser,SI,FF,0.2419775529734231,False,SI,True,0.18811048434933156,0.16276913202962093,0.2419775529734231,0.18121552209312622,0.0015286562870717871,0.2243986522674276
823742,2026-09-07,688107,673548,5,Top,20,3,78,1,1,1-1,2,SI,Robert Gasser,ST,ST,0.23162959232597444,True,CH,False,0.14778608077343308,0.20451808319628498,0.20161046494252546,0.21307970776799107,0.0013760709937920064,0.23162959232597444
823742,2026-09-07,688107,673548,5,Top,20,4,79,1,2,1-2,2,ST,Robert Gasser,FC,FF,0.3860206847230496,False,FF,False,0.08053770933496772,0.0861700203620208,0.3860206847230496,0.14704803267717034,0.004387580370155453,0.29583597253263705
823742,2026-09-07,688107,673548,5,Top,20,5,80,1,2,1-2,2,FC,Robert Gasser,FF,FF,0.34548431052257056,True,FF,True,0.08898506758905741,0.08374396108703885,0.34548431052257056,0.15247566593672338,0.004191806240622858,0.32511918862398836
823742,2026-09-07,688107,673548,5,Top,20,6,81,2,2,2-2,2,FF,Robert Gasser,SI,ST,0.319835637204959,False,FF,False,0.09669233562983397,0.14222814040973225,0.2400201484813346,0.19742040272300354,0.003803335551138014,0.319835637204959
823742,2026-09-07,688107,673548,5,Top,20,7,82,2,2,2-2,2,SI,Robert Gasser,ST,ST,0.3896131028117991,True,FC,False,0.0836125646104752,0.0840183151890968,0.3019337226880447,0.1361956872811275,0.0046266074194577875,0.3896131028117991
823742,2026-09-07,688107,673548,5,Top,20,8,83,3,2,3-2,2,ST,Robert Gasser,FF,ST,0.2892016376285399,False,CH,False,0.0977910247754774,0.20310694184264275,0.18300530566360565,0.22545451727519913,0.0014405728145361104,0.2892016376285399
