game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
824062,2026-09-07,702070,666971,2,Top,5,2,22,1,0,1-0,0,FC,Noah Cameron,CH,CH,0.3289980032461785,True,CH,True,0.3289980032461785,0.08939574822727887,1.3596273438793123e-05,0.27299858491351925,0.22587045138530704,0.015966936482887394,0.06675667947139075
824062,2026-09-07,702070,666971,2,Top,5,3,23,1,1,1-1,0,CH,Noah Cameron,FF,FF,0.23782931194477583,True,FC,False,0.23141691263441927,0.2347851761615803,9.84251968503937e-06,0.1904876406377981,0.23782931194477583,0.014959512597073872,0.09051160350466853
824062,2026-09-07,702070,666971,2,Top,5,4,24,2,1,2-1,0,FF,Noah Cameron,FC,FC,0.3571041394513312,True,FF,False,0.2479912800264647,0.0778283523857105,0.00016360245166216855,0.3571041394513312,0.23308461031456573,0.008996826236258004,0.07483118913400798
824062,2026-09-07,702070,666971,2,Top,5,5,25,2,2,2-2,0,FC,Noah Cameron,CH,CU,0.30902717623769244,False,CU,False,0.26881119721827573,0.30902717623769244,0.000931340488880377,0.08267934671058583,0.22121419382557841,0.006490443707674534,0.11084630181131404
824062,2026-09-07,702070,545121,2,Top,6,1,26,0,0,0-0,2,CH,Noah Cameron,FF,FF,0.33963339683592314,True,FF,True,0.1568470700542872,0.10681058040615143,0.0,0.2827700020336562,0.33963339683592314,0.03878152022503833,0.0751574304449441
824062,2026-09-07,702070,545121,2,Top,6,2,27,0,1,0-1,2,FF,Noah Cameron,FC,CH,0.2681682514083963,False,FF,False,0.2681682514083963,0.1707951483258461,0.0,0.1989466280492652,0.2370343094328299,0.008645317087402989,0.11641034569626042
824062,2026-09-07,702070,545121,2,Top,6,3,28,1,1,1-1,2,FC,Noah Cameron,CH,CH,0.30231985750087975,True,FC,False,0.30231985750087975,0.1508629533641778,0.0001132541087953006,0.218274021495886,0.24508244787640954,0.00977693885749884,0.07357052679635327
824062,2026-09-07,702070,694374,2,Top,7,1,29,0,0,0-0,2,CH,Noah Cameron,SL,FC,0.28800254620519367,False,FF,False,0.190995988109984,0.10962359045044826,0.0,0.28800254620519367,0.2873199905646605,0.03705239350992244,0.08700549115979209
824062,2026-09-07,702070,694374,2,Top,7,2,30,0,1,0-1,2,SL,Noah Cameron,CU,CH,0.2839675435131851,False,SL,False,0.2839675435131851,0.17054058902276065,9.84251968503937e-06,0.16007698099182785,0.2631345602327227,0.009408324781043764,0.11286215893877571
824062,2026-09-07,702070,694374,2,Top,7,3,31,1,1,1-1,2,CU,Noah Cameron,FF,CH,0.2956986968187498,False,FF,True,0.2956986968187498,0.1460903206305529,1.6666666666666667e-05,0.23093464121471105,0.22134840397849417,0.013246060585279938,0.09266521010554621
824062,2026-09-07,702070,694374,2,Top,7,4,32,1,2,1-2,2,FF,Noah Cameron,CU,CU,0.36749977830652236,True,CU,True,0.2254472619439583,0.36749977830652236,0.00012904299265605875,0.10482233763152812,0.18320689928968092,0.00480566087944514,0.11408901895621053
824062,2026-09-07,702070,691783,3,Top,8,1,33,0,0,0-0,0,CU,Noah Cameron,FF,FF,0.26603731424512117,True,CH,False,0.19897031594899459,0.15641404488106933,0.0,0.2463752349364235,0.26603731424512117,0.026104851260814646,0.10609823872757784
824062,2026-09-07,702070,691783,3,Top,8,2,34,0,1,0-1,0,FF,Noah Cameron,CH,CH,0.2625547225249528,True,CU,False,0.2625547225249528,0.17138428816483267,1.25e-05,0.2013009309470797,0.22677363334608894,0.012433346725556285,0.12554057829149004
824062,2026-09-07,702070,691783,3,Top,8,3,35,1,1,1-1,0,CH,Noah Cameron,FF,FC,0.28385807785963,False,CH,False,0.24579540319451582,0.13117436870784535,7.236324958486043e-05,0.28385807785963,0.22744372406122434,0.011601538852115224,0.10005452407508532
824062,2026-09-07,702070,691783,3,Top,8,4,36,1,2,1-2,0,FF,Noah Cameron,SL,CU,0.3644556445839712,False,CU,False,0.20716872343698156,0.3644556445839712,0.00012686337080731927,0.07714899239053408,0.19014226547490135,0.004046299620455035,0.15691121112234993
824062,2026-09-07,702070,691783,3,Top,8,5,37,2,2,2-2,0,SL,Noah Cameron,CH,CH,0.2749378013113425,True,CU,False,0.2749378013113425,0.23247460891103297,0.0018297111131538135,0.13661583094862081,0.21517030761560552,0.007358401254567051,0.1316133388456779
824062,2026-09-07,702070,691783,3,Top,8,6,38,3,2,3-2,0,CH,Noah Cameron,FC,FC,0.34928999708474223,True,CH,False,0.183376883158046,0.08972511649830149,0.00018731620657410773,0.34928999708474223,0.2535830171145521,0.020184701207826526,0.10365296872995793
824062,2026-09-07,702070,814439,3,Top,9,1,39,0,0,0-0,1,FC,Noah Cameron,FF,FF,0.28200522034560455,True,SI,False,0.20227569219899902,0.1889833512448541,0.0,0.21211859619986612,0.28200522034560455,0.02352249926507014,0.09109464074560704
824062,2026-09-07,702070,814439,3,Top,9,2,40,0,1,0-1,1,FF,Noah Cameron,CH,FF,0.23712844636679692,False,FF,False,0.2018674904733686,0.20442913924060693,1.25e-05,0.22118476452106584,0.23712844636679692,0.012588633432448718,0.12278902596571326
824062,2026-09-07,702070,814439,3,Top,9,3,41,1,1,1-1,1,CH,Noah Cameron,CH,FC,0.2893017498485134,False,CU,False,0.2299833633508771,0.1365130922020129,1.187937861711849e-05,0.2893017498485134,0.23045865725851455,0.015342946883719509,0.09838831107774615
824062,2026-09-07,702070,814439,3,Top,9,4,42,2,1,2-1,1,CH,Noah Cameron,FC,FC,0.41405104231575157,True,SI,False,0.1869500014998611,0.06256723626391034,0.0,0.41405104231575157,0.23748945732190152,0.012498424640639234,0.08644383795793688
824062,2026-09-07,702070,814439,3,Top,9,5,43,2,2,2-2,1,FC,Noah Cameron,CH,CU,0.33071673888915476,False,FF,False,0.2113544918622852,0.33071673888915476,0.00015467706313294547,0.0924809518461613,0.22508874978833127,0.00637912295439718,0.1338252675965377
824062,2026-09-07,702070,672695,3,Top,10,1,44,0,0,0-0,2,CH,Noah Cameron,FC,FF,0.22843727940064754,False,SL,False,0.22670385537158524,0.21714556238126323,0.0,0.1973048225224602,0.22843727940064754,0.02702290154652187,0.10338557877752315
824062,2026-09-07,702070,672695,3,Top,10,2,45,0,1,0-1,2,FC,Noah Cameron,FC,FF,0.28685252786867105,False,SL,False,0.28455291940447747,0.18665685460637735,0.0,0.14307203421209613,0.28685252786867105,0.012214209989995667,0.08665145391838332
824062,2026-09-07,702070,672695,3,Top,10,3,46,0,2,0-2,2,FC,Noah Cameron,FF,CU,0.34355099230124325,False,SL,False,0.21228335895435563,0.34355099230124325,0.0,0.061004231090530665,0.22916963918600408,0.0049307507170383204,0.14906102775082797
824062,2026-09-07,702070,606466,4,Top,11,1,47,0,0,0-0,0,FF,Noah Cameron,FF,FC,0.2391310761771448,False,CU,False,0.21150359414729134,0.19726236335683137,2.2082270408163264e-05,0.2391310761771448,0.22857046413364884,0.025909396076013835,0.09760102383866263
824062,2026-09-07,702070,606466,4,Top,11,2,48,0,1,0-1,0,FF,Noah Cameron,FC,CH,0.2799861959563643,False,SL,False,0.2799861959563643,0.1938026043156094,0.0,0.1808937249932326,0.21709472189048643,0.01518346730084163,0.1130392855434665
824062,2026-09-07,702070,606466,4,Top,11,3,49,1,1,1-1,0,FC,Noah Cameron,FC,CH,0.31600325440653065,False,SL,False,0.31600325440653065,0.1421967013693797,1.7529600155279502e-05,0.229070216633488,0.20427167891247172,0.014882039857013194,0.09355857922096257
824062,2026-09-07,702070,606466,4,Top,11,4,50,1,2,1-2,0,FC,Noah Cameron,FF,CU,0.38581636958837573,False,CH,False,0.19575313144889428,0.38581636958837573,4.526009121597357e-05,0.0633748835398276,0.2190336947532579,0.005496753485709203,0.13047990709272
824062,2026-09-07,702070,606466,4,Top,11,5,51,1,2,1-2,0,FF,Noah Cameron,SL,CU,0.450214087521662,False,FC,False,0.18593664694882175,0.450214087521662,6.379750301283303e-05,0.08652580713272905,0.15765700148271725,0.004911480536770238,0.11469117887428687
824062,2026-09-07,702070,606466,4,Top,11,6,52,1,2,1-2,0,SL,Noah Cameron,FF,CU,0.31189076903073315,False,CH,False,0.2589080363423462,0.31189076903073315,2.232142857142857e-05,0.0797195115472299,0.21382627786472377,0.0073096320976668815,0.1283234516887299
824062,2026-09-07,702070,672515,4,Top,12,1,53,0,0,0-0,1,FF,Noah Cameron,CU,FF,0.3452419264823292,False,FF,False,0.17301866998428406,0.12259640393816865,4.863813229571985e-06,0.22449508577342558,0.3452419264823292,0.043472243408008794,0.09117080660055502
824062,2026-09-07,702070,672515,4,Top,12,2,54,1,0,1-0,1,CU,Noah Cameron,CH,CH,0.3027733468226421,True,FC,False,0.3027733468226421,0.0801757233105786,0.0,0.2579514915518487,0.2541131750034785,0.015313813516641163,0.08967244979481209
824062,2026-09-07,702070,672515,4,Top,12,3,55,1,1,1-1,1,CH,Noah Cameron,FC,CH,0.25660257363205,False,FC,True,0.25660257363205,0.172060086200364,0.0,0.21146270139546522,0.23054566825148778,0.01772770988046314,0.11160126064017115
824062,2026-09-07,702070,672515,4,Top,12,4,56,2,1,2-1,1,FC,Noah Cameron,CH,CH,0.30064066931921435,True,CH,True,0.30064066931921435,0.08392940999946498,0.0,0.2846387303445885,0.23727096453015978,0.021295274836992485,0.0722249509695806
824062,2026-09-07,702070,672515,4,Top,12,5,57,3,1,3-1,1,CH,Noah Cameron,FC,FC,0.4196932197349081,True,CH,False,0.15779238976303467,0.05675677434549819,1.187937861711849e-05,0.4196932197349081,0.27697257056448277,0.023925585314250424,0.0648475808992092
824062,2026-09-07,702070,571448,4,Top,13,1,58,0,0,0-0,2,FC,Noah Cameron,CU,FC,0.26219198720433234,False,SL,False,0.2148997439883936,0.18306091564830318,0.0,0.26219198720433234,0.23357886301739167,0.03217276465747047,0.07409572548410968
824062,2026-09-07,702070,571448,4,Top,13,2,59,1,0,1-0,2,CU,Noah Cameron,SI,CH,0.33401014116239497,False,FF,False,0.33401014116239497,0.09113234220553129,0.0,0.2825133345639409,0.20557528194255972,0.012691647840556944,0.07407725228501683
824062,2026-09-07,702070,571448,4,Top,13,3,60,1,1,1-1,2,SI,Noah Cameron,FC,CH,0.28116478779746723,False,SL,False,0.28116478779746723,0.1998017048721419,0.0,0.1791243276626129,0.19126365725289327,0.02311961922357418,0.12552590319131146
824062,2026-09-07,702070,571448,4,Top,13,4,61,1,2,1-2,2,FC,Noah Cameron,SL,CU,0.3446795780881014,False,FC,False,0.21245856783032446,0.3446795780881014,3.3392087739913826e-05,0.07024441732589422,0.22355586908091019,0.012055661352330549,0.1369725142346998
824062,2026-09-07,702070,571448,4,Top,13,5,62,2,2,2-2,2,SL,Noah Cameron,SL,CH,0.33433496932980183,False,FF,False,0.33433496932980183,0.2273970217562934,0.0009000326999220547,0.12520899801452198,0.19670132377241575,0.009981477413956831,0.1054761770130895
824062,2026-09-07,702070,571448,4,Top,13,6,63,3,2,3-2,2,SL,Noah Cameron,SI,CH,0.2782726520071223,False,CU,False,0.2782726520071223,0.10201535847524312,0.00013422897639571226,0.260516302500432,0.21849488903656028,0.02946738685921073,0.11109918214503633
824062,2026-09-07,702070,666971,4,Top,14,1,64,0,0,0-0,2,SI,Noah Cameron,FC,FC,0.2714871466894707,True,CU,False,0.20982183849504543,0.19594028078920117,0.0,0.2714871466894707,0.1701995035431408,0.045529462696296055,0.10702176778684691
824062,2026-09-07,702070,545121,5,Top,15,1,65,0,0,0-0,0,FC,Noah Cameron,FC,FC,0.2804300701978237,True,CU,False,0.21054982357679397,0.15266688961222608,0.0,0.2804300701978237,0.24655465265819376,0.0354932970331641,0.07430526692179873
824062,2026-09-07,702070,545121,5,Top,15,2,66,0,1,0-1,0,FC,Noah Cameron,FC,CH,0.2653689367590738,False,SL,False,0.2653689367590738,0.22805879788821495,0.0,0.15517157062292491,0.24582510635955526,0.023124245502551686,0.08245134286768006
824062,2026-09-07,702070,545121,5,Top,15,3,67,1,1,1-1,0,FC,Noah Cameron,FF,CH,0.33261568836226457,False,FC,False,0.33261568836226457,0.17977829639918919,7.763975155279503e-06,0.17683276985003363,0.20601323820912423,0.014712774218147982,0.09003946898608564
824062,2026-09-07,702070,545121,5,Top,15,4,68,2,1,2-1,0,FF,Noah Cameron,SL,FC,0.31821798902891785,False,CH,False,0.25141162570600334,0.08915079530077186,3.471005879301475e-05,0.31821798902891785,0.23635784678938798,0.016786519001386533,0.08804051411473977
824062,2026-09-07,702070,545121,5,Top,15,5,69,2,2,2-2,0,SL,Noah Cameron,SL,CU,0.29379822247440535,False,CH,False,0.2614017111075896,0.29379822247440535,0.0005566349021600145,0.08421271190781482,0.2222279277803433,0.005925820222762754,0.1318769716049249
824062,2026-09-07,702070,545121,5,Top,15,6,70,3,2,3-2,0,SL,Noah Cameron,FF,CH,0.2748464719090942,False,SI,False,0.2748464719090942,0.11291743153112939,0.00011973852040816326,0.2284342132797463,0.2512440697964201,0.028323321408271616,0.10411475355493127
824062,2026-09-07,702070,694374,5,Top,16,1,71,0,0,0-0,1,FF,Noah Cameron,FF,FF,0.3298501269236976,True,CH,False,0.16037150454130436,0.1396743061490109,4.863813229571985e-06,0.24415427712467075,0.3298501269236976,0.04782935831633858,0.07811556313174932
824062,2026-09-07,702070,691783,5,Top,17,1,72,0,0,0-0,1,FF,Noah Cameron,FC,FC,0.2579286289707582,True,FF,False,0.23924275987383073,0.1670987552760036,4.863813229571985e-06,0.2579286289707582,0.22065524541689843,0.024359331254789573,0.0907104153944905
824062,2026-09-07,702070,691783,5,Top,17,2,73,1,0,1-0,1,FC,Noah Cameron,FC,CH,0.2957870998117859,False,CU,False,0.2957870998117859,0.11938743977061846,3.4729782511551743e-05,0.28137109670481913,0.1931512636753178,0.03169850950897603,0.07856986074597178
824062,2026-09-07,702070,691783,5,Top,17,3,74,1,1,1-1,1,FC,Noah Cameron,FC,CH,0.26918489321155,False,SL,False,0.26918489321155,0.24626689416108544,0.0,0.1703147877626772,0.198333259939942,0.01970299620105762,0.09619716872368837
824062,2026-09-07,702070,691783,5,Top,17,4,75,1,2,1-2,1,FC,Noah Cameron,CU,CU,0.3098722808276384,True,CU,True,0.23670909864112183,0.3098722808276384,6.800375587762962e-05,0.08699638720001282,0.19877207583561776,0.00857566367985639,0.15900649005987613
824062,2026-09-07,702070,691783,5,Top,17,5,76,2,2,2-2,1,CU,Noah Cameron,CU,CH,0.3125421917703476,False,FF,False,0.3125421917703476,0.19785881583155887,0.00027563997293354346,0.1523710338268421,0.2070382371686388,0.008965957021687196,0.12094812440799274
824062,2026-09-07,702070,814439,5,Top,18,1,77,0,0,0-0,2,CU,Noah Cameron,CH,FC,0.25591020150721083,False,CH,True,0.22322296696630597,0.13701224652002708,0.0,0.25591020150721083,0.23011419164034058,0.048879768917513326,0.10486062444860302
824062,2026-09-07,702070,814439,5,Top,18,2,78,0,1,0-1,2,CH,Noah Cameron,SL,CH,0.23902849029230194,False,CH,False,0.23902849029230194,0.18732044985211233,0.0,0.20544959432054535,0.23333819328073513,0.020976745257191856,0.1138865269971139
824062,2026-09-07,702070,814439,5,Top,18,3,79,0,2,0-2,2,SL,Noah Cameron,FF,CU,0.3089132301230807,False,CH,False,0.24104059280912601,0.3089132301230807,0.0,0.07719104733108505,0.20825054668728046,0.009445933436346827,0.155158649613082
824062,2026-09-07,702070,814439,5,Top,18,4,80,1,2,1-2,2,FF,Noah Cameron,CU,CU,0.34521379307036715,True,CH,False,0.20127592643680026,0.34521379307036715,0.0008321924882042547,0.10767554956018884,0.20776259766042757,0.00883708657002706,0.12840285421398556
824062,2026-09-07,702070,672695,6,Top,19,1,81,0,0,0-0,0,CU,Noah Cameron,CU,CH,0.2545307920464806,False,SL,False,0.2545307920464806,0.1775206927271872,0.0,0.2257084645616151,0.21440931342115482,0.021648748345525676,0.1061819888980373
824062,2026-09-07,702070,672695,6,Top,19,2,82,1,0,1-0,0,CU,Noah Cameron,CH,FC,0.3303667555733537,False,CH,True,0.3228673643722906,0.0973428114603836,0.0,0.3303667555733537,0.16297609803233842,0.009154294259595368,0.07729267630203922
824062,2026-09-07,702070,672695,6,Top,19,3,83,2,0,2-0,0,CH,Noah Cameron,FC,FC,0.42356401363273977,True,FF,False,0.21967421309425236,0.05337073619350278,0.0,0.42356401363273977,0.22418502665957427,0.025581443320825955,0.05362456709910561
824062,2026-09-07,702070,672695,6,Top,19,4,84,2,1,2-1,0,FC,Noah Cameron,SI,CH,0.3066756917959009,False,FF,False,0.3066756917959009,0.14507611814633076,0.0,0.25674019220482813,0.1930725629155389,0.01522651057907078,0.08320892435833135
824062,2026-09-07,702070,672695,6,Top,19,5,85,2,2,2-2,0,SI,Noah Cameron,CH,CU,0.3511762606893948,False,CU,False,0.19505474415478422,0.3511762606893948,1.644736842105263e-05,0.08035414480760904,0.1930596554191795,0.017132012184238272,0.1632067353763736
824062,2026-09-07,702070,672695,6,Top,19,6,86,3,2,3-2,0,CH,Noah Cameron,FC,FC,0.33828973538047274,True,FC,True,0.18700202872722851,0.10332688075794265,7.8125e-05,0.33828973538047274,0.23122578513421846,0.03716916935581674,0.10290827564432124
824062,2026-09-07,702070,672695,6,Top,19,7,87,3,2,3-2,0,FC,Noah Cameron,SL,FF,0.2663555524600886,False,FF,False,0.24466956644090673,0.2081792505884763,0.0,0.16781628172292284,0.2663555524600886,0.028313885095933963,0.08466546369167302
824062,2026-09-07,702070,672695,6,Top,19,8,88,3,2,3-2,0,SL,Noah Cameron,FF,FF,0.28221139877187,True,FC,False,0.24136752265501574,0.19931202606963655,0.0,0.17680351865005076,0.28221139877187,0.022635387223721416,0.07767014662970619
824062,2026-09-07,702070,672695,6,Top,19,9,89,3,2,3-2,0,FF,Noah Cameron,FF,CH,0.2561328625755533,False,FF,True,0.2561328625755533,0.2064816578845943,0.0,0.18296704553143697,0.2517102013472816,0.018408669600716944,0.08429956306041757
824062,2026-09-07,702070,606466,6,Top,20,1,90,0,0,0-0,0,FF,Noah Cameron,FC,FC,0.2967325456160363,True,FC,True,0.21421292558467037,0.21890150480893067,4.863813229571985e-06,0.2967325456160363,0.15363486806737975,0.029183401705346813,0.08732989040440732
824062,2026-09-07,702070,672515,6,Top,21,1,91,0,0,0-0,1,FC,Noah Cameron,FC,FF,0.27993023250266635,False,FF,False,0.22150664497733896,0.1456903929039322,0.0,0.21961265149183398,0.27993023250266635,0.0482845720940597,0.08497550603016936
824062,2026-09-07,702070,672515,6,Top,21,2,92,1,0,1-0,1,FC,Noah Cameron,CH,CH,0.295977762549186,True,SL,False,0.295977762549186,0.10926860992998336,0.0,0.2614936241267596,0.22587811294857182,0.026104597124261,0.08127729332123856
824062,2026-09-07,702070,672515,6,Top,21,3,93,2,0,2-0,1,CH,Noah Cameron,FF,FC,0.4289501668221799,False,FF,True,0.19044905637935355,0.060861477862704225,0.0,0.4289501668221799,0.2441805395723032,0.03213167839596608,0.043427080967493266
824062,2026-09-07,702070,672515,6,Top,21,4,94,2,1,2-1,1,FF,Noah Cameron,FC,FC,0.2873303746196864,True,FF,False,0.25474289274878925,0.14101078812655474,0.0,0.2873303746196864,0.20650196180955704,0.02127945084400454,0.089134531851409
824062,2026-09-07,702070,672515,6,Top,21,5,95,2,2,2-2,1,FC,Noah Cameron,SL,CU,0.3765461235425632,False,CH,False,0.19693620718486385,0.3765461235425632,0.00012286840411840412,0.1052099225031327,0.1939575120791462,0.008506678946203904,0.1187206873399726
824062,2026-09-07,702070,571448,6,Top,22,1,96,0,0,0-0,2,SL,Noah Cameron,FC,CH,0.23371646766084417,False,FF,False,0.23371646766084417,0.22672556695346097,0.0,0.22524524129783421,0.2104623802515549,0.027736360885990297,0.07611398295031618
824062,2026-09-07,702070,571448,6,Top,22,2,97,0,1,0-1,2,FC,Noah Cameron,CU,CH,0.31913749679511344,False,SL,False,0.31913749679511344,0.19652359722709759,0.0,0.15103212589411444,0.22168393407065362,0.0157713787303005,0.09585146728272168
824062,2026-09-07,702070,571448,6,Top,22,3,98,0,2,0-2,2,CU,Noah Cameron,CH,CU,0.27120889013095095,False,FC,False,0.2515207967176965,0.27120889013095095,2.2522522522522523e-05,0.08031473172403254,0.22037493597405128,0.009803322011301473,0.16675480091944622
824062,2026-09-07,702070,571448,6,Top,22,4,99,0,2,0-2,2,CH,Noah Cameron,SL,CU,0.2986875335962458,False,FF,False,0.2053526920549696,0.2986875335962458,0.0,0.09865707393532076,0.23255388840069158,0.0054852738453815796,0.1592635381673916
