game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822842,2026-09-24,677958,666182,1,Top,3,2,11,1,0,1-0,1,FC,Kumar Rocker,SL,SI,0.3960159916848924,False,CH,False,0.013691696880013704,0.0003943411293202765,0.18515984693739537,0.09112012830250446,0.0025436073116719797,0.3960159916848924,0.31107438775420265
822842,2026-09-24,677958,666182,1,Top,3,3,12,2,0,2-0,1,SL,Kumar Rocker,SI,SI,0.533051634110148,True,FC,False,0.011299218120491618,0.00010555174895891906,0.17843874721453967,0.08113536750411866,0.005368519564679049,0.533051634110148,0.190600961737065
822842,2026-09-24,677958,701807,1,Top,4,1,13,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.42021889243916194,True,SL,True,0.03570275002586193,0.0011802741147672526,0.11416270172180434,0.130198189575832,0.007406986578672442,0.2911302055438998,0.42021889243916194
822842,2026-09-24,677958,701807,1,Top,4,2,14,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.5033232633066931,True,FC,False,0.08162134532502269,0.000863709223600049,0.11039983977571322,0.1164503581467996,0.01042423415422703,0.17691725006794512,0.5033232633066931
822842,2026-09-24,677958,701807,1,Top,4,3,15,1,1,1-1,2,SL,Kumar Rocker,SL,SL,0.35917144301522014,True,SL,True,0.04422129288475494,0.0006477718588439597,0.12731804400356744,0.16232034405574955,0.006843855725870152,0.2994772484559947,0.35917144301522014
822842,2026-09-24,677958,701807,1,Top,4,4,16,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.6173754193148716,True,CH,False,0.025591772017075066,0.0001427076616335253,0.04779474216745196,0.19978295776139807,0.0021956345015437095,0.10711676657602658,0.6173754193148716
822842,2026-09-24,677958,683146,1,Top,5,1,17,0,0,0-0,2,SL,Kumar Rocker,FF,SL,0.44703768855897963,False,FF,True,0.040117152257146856,0.001022786660097096,0.11719939102532695,0.16132850133605395,0.005897235088219535,0.22739724507417652,0.44703768855897963
822842,2026-09-24,677958,683146,1,Top,5,2,18,0,1,0-1,2,FF,Kumar Rocker,FF,SL,0.46155849334219146,False,SL,False,0.073715852581734,0.0008232341967541973,0.13906654953578793,0.15434994132726723,0.010421252611703166,0.16006467640456282,0.46155849334219146
822842,2026-09-24,677958,683146,1,Top,5,3,19,0,2,0-2,2,FF,Kumar Rocker,SL,SL,0.6779398600519637,True,SL,True,0.02506494259417722,0.0010383771848852122,0.05098487398565674,0.1618419466010193,0.0017014539837292711,0.08142854559856859,0.6779398600519637
822842,2026-09-24,677958,683146,1,Top,5,4,20,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.5697520491643325,True,FC,False,0.02708746400438793,0.00023366706793455591,0.08768754891122972,0.19593380389927828,0.002370316733925117,0.11693515021891222,0.5697520491643325
822842,2026-09-24,677958,543760,2,Top,6,1,21,0,0,0-0,0,SL,Kumar Rocker,FC,SI,0.3786541386905685,False,SI,False,0.007696766266669141,0.0007588091600684354,0.16743121229457988,0.14154238762195376,0.001971194386980534,0.3786541386905685,0.30194549157918044
822842,2026-09-24,677958,543760,2,Top,6,2,22,1,0,1-0,0,FC,Kumar Rocker,FF,SI,0.4291486733339026,False,SL,False,0.016066633401397853,0.0005121466840778277,0.16283067766406797,0.08748401065738247,0.0017275734099146925,0.4291486733339026,0.30223028484925757
822842,2026-09-24,677958,543760,2,Top,6,3,23,1,1,1-1,0,FF,Kumar Rocker,SL,SI,0.4229073637432861,False,FF,False,0.019689937938034068,0.000743701073175427,0.11840392088583468,0.0918705245450181,0.0008626860838108621,0.4229073637432861,0.3455218657308415
822842,2026-09-24,677958,543760,2,Top,6,4,24,2,1,2-1,0,SL,Kumar Rocker,SL,SI,0.4410602927180039,False,SL,True,0.008884135743453923,0.00020150129335822905,0.1502306290235457,0.10974370156691644,0.0014302274598934463,0.4410602927180039,0.2884495121948286
822842,2026-09-24,677958,543760,2,Top,6,5,25,2,2,2-2,0,SL,Kumar Rocker,FF,SL,0.592561323478117,False,SI,False,0.007965796096789478,0.0004388454109730217,0.06366451663651347,0.11702494134394348,0.0004690691933195701,0.2178755078403449,0.592561323478117
822842,2026-09-24,677958,805999,2,Top,7,1,26,0,0,0-0,1,FF,Kumar Rocker,FF,SL,0.4519714524858259,False,FF,True,0.045335484311820794,0.0017540013601168186,0.12911966297815378,0.1521487738475131,0.00770165791949494,0.21196896709707563,0.4519714524858259
822842,2026-09-24,677958,805999,2,Top,7,2,27,0,1,0-1,1,FF,Kumar Rocker,FF,SL,0.45193743504649025,False,SI,False,0.06282813027052493,0.000920475557045159,0.13306053706192533,0.14561463139506226,0.01232893557138429,0.19330985509756882,0.45193743504649025
822842,2026-09-24,677958,805999,2,Top,7,3,28,1,1,1-1,1,FF,Kumar Rocker,SL,SL,0.35323433936001364,True,SL,True,0.034296565324331306,0.0010210495599406286,0.15634302170638667,0.16914693122577454,0.010205848513226654,0.27575224431032713,0.35323433936001364
822842,2026-09-24,677958,805999,2,Top,7,4,29,1,2,1-2,1,SL,Kumar Rocker,FF,SL,0.6934164337550638,False,SL,False,0.01848138311601629,0.0005953315554660584,0.05162344066961347,0.15025558344022008,0.0017593559385481582,0.08386847152507207,0.6934164337550638
822842,2026-09-24,677958,805999,2,Top,7,5,30,2,2,2-2,1,FF,Kumar Rocker,SL,SL,0.5426463814714539,True,CH,False,0.01921230609032122,0.0004900629358003244,0.10435512444112201,0.13747442864482873,0.002717946919295548,0.19310374949717893,0.5426463814714539
822842,2026-09-24,677958,805999,2,Top,7,6,31,2,2,2-2,1,SL,Kumar Rocker,FF,SL,0.5831035575102286,False,CH,False,0.02938154218271186,0.0006893770936421244,0.06394340460157072,0.17863761431443456,0.0020845831083015085,0.14215992118911136,0.5831035575102286
822842,2026-09-24,677958,805999,2,Top,7,7,32,2,2,2-2,1,FF,Kumar Rocker,SL,SL,0.5936743421706692,True,SI,False,0.02888072538598117,0.001069180932036316,0.07666689748930784,0.16598578497684607,0.0017914751221188654,0.13193159392304118,0.5936743421706692
822842,2026-09-24,677958,620443,2,Top,8,1,33,0,0,0-0,2,SL,Kumar Rocker,SI,SL,0.39165305976363773,False,FF,False,0.010311549535665276,0.0010633948799380357,0.1548950029265775,0.13071598185582436,0.0019508196138595512,0.3094101914244984,0.39165305976363773
822842,2026-09-24,677958,620443,2,Top,8,2,34,0,1,0-1,2,SI,Kumar Rocker,SL,SL,0.4947309786995382,True,FF,False,0.02423979834844722,0.0014144779494264478,0.117597984749248,0.08708235097649496,0.009136803345628998,0.26579760593121654,0.4947309786995382
822842,2026-09-24,677958,620443,2,Top,8,3,35,0,2,0-2,2,SL,Kumar Rocker,SL,SL,0.7518598302190947,True,SL,True,0.004830601349258488,0.00024669263778967797,0.0484319334932608,0.09126082864436545,0.00018667541536238703,0.10318343824086902,0.7518598302190947
822842,2026-09-24,677958,620443,2,Top,8,4,36,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.5627365210822626,True,SL,True,0.008789994311329256,0.00019390290513736626,0.08742531226363544,0.12065192969143843,0.000195769091025333,0.22000657065517257,0.5627365210822626
822842,2026-09-24,677958,620443,2,Top,8,5,37,1,2,1-2,2,SL,Kumar Rocker,SI,SL,0.6731008801846966,False,SL,False,0.008304365998654775,0.0007409732386389267,0.03695673854885347,0.14758343577954786,0.0009790979158710118,0.13233450833373792,0.6731008801846966
822842,2026-09-24,677958,620443,2,Top,8,6,38,1,2,1-2,2,SI,Kumar Rocker,SL,SL,0.720088747265821,True,SI,False,0.008667944063500603,0.000948634278841969,0.052657827842252855,0.09117681476668578,0.0006946123496910913,0.12576541943320813,0.720088747265821
822842,2026-09-24,677958,620443,2,Top,8,7,39,2,2,2-2,2,SL,Kumar Rocker,SI,SL,0.39980534136649987,False,FF,False,0.00922811212531683,0.00020746681579863035,0.11771089679549356,0.120344317524586,0.0004097520200088124,0.3522941133522967,0.39980534136649987
822842,2026-09-24,677958,703492,3,Top,9,1,40,0,0,0-0,0,SI,Kumar Rocker,FF,SL,0.4085211446915664,False,FF,True,0.021183404114983956,0.0024528440366686274,0.15006448909613448,0.11534205989926122,0.002136989448799626,0.30029906871258644,0.4085211446915664
822842,2026-09-24,677958,703492,3,Top,9,2,41,0,1,0-1,0,FF,Kumar Rocker,FC,SL,0.46807519383664165,False,SI,False,0.03230902353036293,0.0012542242810390878,0.11891970098888899,0.0830355418619903,0.005436050954736958,0.29097026454634106,0.46807519383664165
822842,2026-09-24,677958,596019,3,Top,10,1,42,0,0,0-0,0,FC,Kumar Rocker,SL,SL,0.44680274965609357,True,SI,False,0.039713976450531645,0.003393371900633083,0.12782187242190177,0.11195678807799894,0.006786461866286193,0.2635247796265548,0.44680274965609357
822842,2026-09-24,677958,596019,3,Top,10,2,43,1,0,1-0,0,SL,Kumar Rocker,SL,SL,0.34280391118701503,True,SI,False,0.042977979282892244,0.0007072163857997157,0.17979347471210372,0.14594220511614459,0.00783282240701558,0.2799423909090298,0.34280391118701503
822842,2026-09-24,677958,596019,3,Top,10,3,44,1,1,1-1,0,SL,Kumar Rocker,FF,SL,0.46055710152269713,False,SI,False,0.053880865197053984,0.0008967801122197222,0.11686391635180447,0.13219829762621763,0.004532893693215142,0.23107014549679278,0.46055710152269713
822842,2026-09-24,677958,596019,3,Top,10,4,45,2,1,2-1,0,FF,Kumar Rocker,SL,SL,0.41167809398839333,True,SL,True,0.02118048730907344,0.0007558954431984007,0.1280980406196401,0.14448121678562786,0.0037782960360381855,0.29002796981802953,0.41167809398839333
822842,2026-09-24,677958,596019,3,Top,10,5,46,2,2,2-2,0,SL,Kumar Rocker,SL,SL,0.6560071998308591,True,FC,False,0.026748522645910634,0.0004370497104498934,0.06035076730199637,0.13868102991775824,0.0014912490283225167,0.11628418156470482,0.6560071998308591
822842,2026-09-24,677958,596019,3,Top,10,6,47,2,2,2-2,0,SL,Kumar Rocker,FF,SL,0.5844544363901439,False,SL,False,0.03415319719298966,0.0008792730517875958,0.06204347706458156,0.1598333212129162,0.002381355336880111,0.15625493975070182,0.5844544363901439
822842,2026-09-24,677958,666182,3,Top,11,1,48,0,0,0-0,1,FF,Kumar Rocker,SL,SL,0.49413725153690174,True,CH,False,0.01062127333811411,0.0010622533467315573,0.12276451303403198,0.1005421681952834,0.0015304571727826168,0.2693420833761543,0.49413725153690174
822842,2026-09-24,677958,666182,3,Top,11,2,49,1,0,1-0,1,SL,Kumar Rocker,SI,SI,0.37362989142930914,True,FF,False,0.014449775249566523,0.0003203342741204277,0.1419513374625045,0.10820522815454138,0.002202072575069569,0.37362989142930914,0.3592413608548892
822842,2026-09-24,677958,666182,3,Top,11,3,50,2,0,2-0,1,SI,Kumar Rocker,SI,SI,0.49513910865506405,True,SL,False,0.010374948575266581,0.00028954278262064516,0.12857953087315316,0.08625535694408512,0.0017194012141511616,0.49513910865506405,0.2776421109556601
822842,2026-09-24,677958,666182,3,Top,11,4,51,2,1,2-1,1,SI,Kumar Rocker,SL,SL,0.43848156593156323,True,FF,False,0.014303860070516245,0.000654112892472204,0.11262459888684573,0.07752460933245954,0.0008927126430974251,0.355518540243046,0.43848156593156323
822842,2026-09-24,677958,666182,3,Top,11,5,52,2,2,2-2,1,SL,Kumar Rocker,FF,SL,0.6471559465813708,False,SL,False,0.008633436599342669,0.00038423831041513513,0.055935485357538346,0.08919174438526528,0.0002785171685165066,0.1984206315975518,0.6471559465813708
822842,2026-09-24,677958,666182,3,Top,11,6,53,3,2,3-2,1,FF,Kumar Rocker,SI,SI,0.4223675410928216,True,CH,False,0.005283244709690351,0.0005673406893865567,0.10420019910978585,0.10896520178615092,0.0006028982283182437,0.4223675410928216,0.3580135743838471
822842,2026-09-24,677958,701807,4,Top,12,1,54,0,0,0-0,0,SI,Kumar Rocker,SL,SL,0.4453781120072211,True,CH,False,0.04488656997999334,0.0017758660708291597,0.12539643876234405,0.14242058823841192,0.013501653354441352,0.22664077158675972,0.4453781120072211
822842,2026-09-24,677958,701807,4,Top,12,2,55,1,0,1-0,0,SL,Kumar Rocker,FC,SL,0.3412228272445711,False,FF,False,0.04087370934576317,0.0006361360216118107,0.14482700634540335,0.14600391870418933,0.018862268328213274,0.3075741340102481,0.3412228272445711
822842,2026-09-24,677958,683146,4,Top,13,1,56,0,0,0-0,1,FC,Kumar Rocker,FF,SL,0.44996758201679626,False,FF,True,0.05194697634388831,0.000984796361318493,0.12642826280545585,0.13925005877407304,0.01160035712362409,0.21982196657484462,0.44996758201679626
822842,2026-09-24,677958,543760,4,Top,14,1,57,0,0,0-0,2,FF,Kumar Rocker,FF,SL,0.40481022444497994,False,SL,False,0.013867219684068502,0.0013538150830237716,0.15162346545050798,0.12048044613349196,0.004238057153419351,0.3036267720505099,0.40481022444497994
822842,2026-09-24,677958,543760,4,Top,14,2,58,1,0,1-0,2,FF,Kumar Rocker,SL,SI,0.3576901986463677,False,SL,True,0.013333934777839965,0.0012939454806814227,0.1857224600322879,0.1058931782636856,0.002216739194531571,0.3576901986463677,0.33384954360460634
822842,2026-09-24,677958,543760,4,Top,14,3,59,2,0,2-0,2,SL,Kumar Rocker,SI,SI,0.5296046928366932,True,FF,False,0.008710847176589516,0.0003552072947786398,0.15062181505283626,0.10110321085760518,0.002138352415225881,0.5296046928366932,0.20746587436627192
822842,2026-09-24,677958,543760,4,Top,14,4,60,3,0,3-0,2,SI,Kumar Rocker,FF,SI,0.5627465897476545,False,FF,True,0.0055769845701046025,0.0002688606107171354,0.12742161542265718,0.10737570871362095,0.002924927366749149,0.5627465897476545,0.1936853135684973
822842,2026-09-24,677958,805999,4,Top,15,1,61,0,0,0-0,2,FF,Kumar Rocker,FF,SL,0.3585238470038287,False,FF,True,0.0316940223587068,0.0006865658005705774,0.13640800468510986,0.15005138471032772,0.014532490756056407,0.3081036846854005,0.3585238470038287
822842,2026-09-24,677958,805999,4,Top,15,2,62,1,0,1-0,2,FF,Kumar Rocker,SI,SI,0.30355027971521725,True,SL,False,0.032011740416532604,0.0012554683156310415,0.20216809125217627,0.15691956474154367,0.013256306115077355,0.30355027971521725,0.29083854944382254
822842,2026-09-24,677958,805999,5,Top,16,1,63,0,0,0-0,0,SI,Kumar Rocker,FF,SL,0.333013135287732,False,SI,False,0.029606156963717333,0.0021092836811086465,0.15941772610728466,0.14927730739933914,0.012386970482883099,0.314189420077936,0.333013135287732
822842,2026-09-24,677958,805999,5,Top,16,2,64,0,1,0-1,0,FF,Kumar Rocker,FF,SL,0.4415331903218498,False,SI,False,0.05833751468871789,0.002397264496503595,0.1575283009417275,0.13603411197649098,0.01557316899245607,0.1885964485822548,0.4415331903218498
822842,2026-09-24,677958,805999,5,Top,16,3,65,1,1,1-1,0,FF,Kumar Rocker,SL,SL,0.3529475888331713,True,SI,False,0.03548192217478991,0.001625997497278078,0.15501960210407945,0.16617963045134282,0.011456932106575233,0.277288326832764,0.3529475888331713
822842,2026-09-24,677958,805999,5,Top,16,4,66,1,2,1-2,0,SL,Kumar Rocker,FF,SL,0.6999162177604462,False,CH,False,0.019304117798584822,0.0003474252515137806,0.04931854008713588,0.14012724350397124,0.0024997809437668074,0.08848667465458084,0.6999162177604462
822842,2026-09-24,677958,620443,5,Top,17,1,67,0,0,0-0,1,FF,Kumar Rocker,FF,SL,0.42470697693285075,False,SL,False,0.014259727661246686,0.0011442390761386494,0.1466713586479829,0.12545501839409826,0.005109284167066105,0.2826533951206179,0.42470697693285075
822842,2026-09-24,677958,620443,5,Top,17,2,68,0,1,0-1,1,FF,Kumar Rocker,SI,SL,0.49010535432484853,False,FC,False,0.02023927622452137,0.0016431164868354064,0.10261858038441606,0.10838382598914797,0.010465523965822933,0.2665443226244081,0.49010535432484853
822842,2026-09-24,677958,620443,5,Top,17,3,69,0,2,0-2,1,SI,Kumar Rocker,SI,SL,0.6932012691543045,False,SI,True,0.0057947902295970586,0.001763813937364248,0.0706516970038974,0.11297039133896464,0.00337957620518223,0.11223846213069086,0.6932012691543045
822842,2026-09-24,677958,703492,5,Top,18,1,70,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.4359953039116507,True,FF,False,0.016655588598860918,0.002423805500505015,0.1469808677369147,0.11258196431869939,0.005808337254065017,0.2795541326793048,0.4359953039116507
822842,2026-09-24,677958,703492,5,Top,18,2,71,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.541602232928387,True,SL,True,0.0186871197977696,0.0010657849025179015,0.09555368204867928,0.08502518581425302,0.004687141093076936,0.2533788534153174,0.541602232928387
822842,2026-09-24,677958,703492,5,Top,18,3,72,0,2,0-2,2,SL,Kumar Rocker,SL,SL,0.7281872112874304,True,SI,False,0.00404469445749299,0.0007005013374553467,0.050342752994712796,0.11476252289366701,0.00022252257114220561,0.10173979445809998,0.7281872112874304
822842,2026-09-24,677958,703492,5,Top,18,4,73,1,2,1-2,2,SL,Kumar Rocker,FF,SL,0.5051514584773553,False,SL,False,0.012369334550378863,0.0003964549041978601,0.07898658870771777,0.18880510321531038,0.0010970720478350427,0.21319398809720486,0.5051514584773553
822842,2026-09-24,677958,703492,5,Top,18,5,74,2,2,2-2,2,FF,Kumar Rocker,SI,SL,0.4852050711912468,False,SL,False,0.016402248981702675,0.0008435105364802811,0.0883753724328279,0.14354666023028126,0.0016770108015927761,0.2639501258258691,0.4852050711912468
