game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823326,2026-09-24,694973,701675,3,Top,8,4,29,1,2,1-2,0,FF,Paul Skenes,SL,FF,0.5281668057881919,False,FF,False,0.22960690278407264,0.01260244541931262,0.5281668057881919,0.04061996998177547,0.05240944487215202,0.0642392890749131,0.07235514207958235
823326,2026-09-24,694973,691026,3,Top,9,1,30,0,0,0-0,1,SL,Paul Skenes,ST,FF,0.3459185316919424,False,FF,False,0.034343759877388795,0.004347647485147948,0.3459185316919424,0.08690320024583396,0.18616615214352347,0.05322718378092617,0.28909352477523786
823326,2026-09-24,694973,691026,3,Top,9,2,31,0,1,0-1,1,ST,Paul Skenes,FF,FF,0.39478441259693925,True,FF,True,0.052074463286647374,0.002082222580100469,0.39478441259693925,0.06293840793367457,0.13663390929167699,0.06708014452183612,0.2844064397891254
823326,2026-09-24,694973,691026,3,Top,9,3,32,0,2,0-2,1,FF,Paul Skenes,SL,FF,0.3736425226645834,False,SI,False,0.09954008747613194,0.0026643066032706374,0.3736425226645834,0.035070560825009894,0.07873848498573052,0.13333684592145867,0.27700719152381553
823326,2026-09-24,694973,691026,3,Top,9,4,33,1,2,1-2,1,SL,Paul Skenes,FF,FF,0.3438392738130572,True,ST,False,0.12993853119301124,0.0016306509755446522,0.3438392738130572,0.041992372283492854,0.11855334730516415,0.10584650443336166,0.25819931999636975
823326,2026-09-24,694973,691026,3,Top,9,5,34,1,2,1-2,1,FF,Paul Skenes,CH,FF,0.36451556191021983,False,ST,False,0.13016040001358403,0.004641259544840224,0.36451556191021983,0.04129623606815937,0.06819266186258108,0.11736392531305521,0.27382995528756104
823326,2026-09-24,694973,802139,3,Top,10,1,35,0,0,0-0,2,CH,Paul Skenes,ST,FF,0.39750931477823165,False,CH,False,0.14087280980857184,0.00988095287863007,0.39750931477823165,0.14012356424720743,0.08656557487775739,0.05908008586181399,0.1659676975477886
823326,2026-09-24,694973,671056,3,Top,11,1,36,0,0,0-0,2,ST,Paul Skenes,SI,FF,0.32504045546940735,False,CH,False,0.044098401993029696,0.006427469103891133,0.32504045546940735,0.11199955500344665,0.1961944853543362,0.044771701302561126,0.2714679317733286
823326,2026-09-24,694973,671056,3,Top,11,2,37,0,1,0-1,2,SI,Paul Skenes,SI,FF,0.30565311897869857,False,ST,False,0.06964562302251212,0.003364781137267792,0.30565311897869857,0.07348745048244748,0.1933393485916423,0.0795257180646113,0.2749839597228212
823326,2026-09-24,694973,671056,3,Top,11,3,38,1,1,1-1,2,SI,Paul Skenes,FF,FF,0.29237145647839613,True,FS,False,0.061414561655241125,0.0029654244496717485,0.29237145647839613,0.08230316683835706,0.20426976237608177,0.08911643082922639,0.2675591973730267
823326,2026-09-24,694973,671056,3,Top,11,4,39,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.3320104021914256,True,FS,False,0.1649297631526028,0.002879190347481152,0.3320104021914256,0.03935240324169507,0.0760265825717848,0.09833792969766865,0.2864637287973435
823326,2026-09-24,694973,676475,4,Top,12,1,40,0,0,0-0,0,FF,Paul Skenes,FS,FF,0.3960451893263339,False,FF,False,0.14365258645929754,0.009918183427655061,0.3960451893263339,0.1413107059308537,0.07362693961883526,0.06469150333107491,0.17075489190595047
823326,2026-09-24,694973,676475,4,Top,12,2,41,0,1,0-1,0,FS,Paul Skenes,FF,FF,0.39611530393279343,True,ST,False,0.1671048765850083,0.009611009145263433,0.39611530393279343,0.16985709419864567,0.0689594918809747,0.07247710590235838,0.11587511835495645
823326,2026-09-24,694973,676475,4,Top,12,3,42,1,1,1-1,0,FF,Paul Skenes,CH,FF,0.42314307721648736,False,ST,False,0.14745049206818797,0.008095741484068872,0.42314307721648736,0.1395366846040642,0.06879826902212736,0.10048236324252574,0.11249337236253876
823326,2026-09-24,694973,676475,4,Top,12,4,43,2,1,2-1,0,CH,Paul Skenes,CH,FF,0.43412485495774567,False,ST,False,0.12844958921316565,0.009137335198087702,0.43412485495774567,0.18099135908745495,0.07219594169635657,0.08503074031015416,0.0900701795370356
823326,2026-09-24,694973,676475,4,Top,12,5,44,2,2,2-2,0,CH,Paul Skenes,SI,FF,0.43538948842709635,False,FF,False,0.2418070147498312,0.009192139327058712,0.43538948842709635,0.05530797278949083,0.08553468070010067,0.09614815394224119,0.07662055006418128
823326,2026-09-24,694973,676475,4,Top,12,6,45,3,2,3-2,0,SI,Paul Skenes,FF,FF,0.40135703950241713,True,FS,False,0.1829857536741556,0.006638963785167081,0.40135703950241713,0.1281526817527292,0.10087396960367416,0.0901688581727391,0.08982273350911799
823326,2026-09-24,694973,676475,4,Top,12,7,46,3,2,3-2,0,FF,Paul Skenes,CH,FF,0.4119367152806739,False,FF,False,0.19348870232415635,0.005727896987938455,0.4119367152806739,0.0956490703067368,0.08494834071511016,0.11536091285053457,0.09288836153485097
823326,2026-09-24,694973,676475,4,Top,12,8,47,3,2,3-2,0,CH,Paul Skenes,SL,FF,0.42003322354375155,False,SL,True,0.1896053676192908,0.006091388021703186,0.42003322354375155,0.09612711461824214,0.0954335265226641,0.10655953324420155,0.08614984643014705
823326,2026-09-24,694973,676475,4,Top,12,9,48,3,2,3-2,0,SL,Paul Skenes,SI,FF,0.4217834093400638,False,SI,True,0.17945011548067957,0.005794699470227354,0.4217834093400638,0.08947936508098207,0.09082707377451893,0.12088427166831116,0.09178106518521799
823326,2026-09-24,694973,691023,4,Top,13,1,49,0,0,0-0,1,SI,Paul Skenes,FF,FF,0.32309788458047317,True,FF,True,0.04820683678841659,0.007533613202007815,0.32309788458047317,0.12091328287510876,0.21444774084434207,0.05757107650505962,0.22822956520459203
823326,2026-09-24,694973,691023,4,Top,13,2,50,0,1,0-1,1,FF,Paul Skenes,ST,FF,0.372670567711636,False,FS,False,0.08493289837085401,0.005006416758860382,0.372670567711636,0.07538562150919609,0.13393764965921015,0.08909942054726672,0.23896742544297736
823326,2026-09-24,694973,691023,4,Top,13,3,51,1,1,1-1,1,ST,Paul Skenes,ST,FF,0.3644935663126503,False,FS,False,0.05543975152711502,0.003740567266490025,0.3644935663126503,0.08076954724781844,0.19678963749989595,0.06619289721533023,0.23257403293070072
823326,2026-09-24,694973,691023,4,Top,13,4,52,1,2,1-2,1,ST,Paul Skenes,ST,FF,0.38899394908630996,False,FF,False,0.14045622040401506,0.0028559620571382126,0.38899394908630996,0.041184295968439144,0.11460834313136979,0.07232242102690681,0.23957880832582187
823326,2026-09-24,694973,691023,4,Top,13,5,53,2,2,2-2,1,ST,Paul Skenes,ST,FF,0.3642852476565179,False,FS,False,0.13315980660530202,0.0018141884607325565,0.3642852476565179,0.06994355707090501,0.14585481524855282,0.07370983717257784,0.21123254778541267
823326,2026-09-24,694973,691023,4,Top,13,6,54,3,2,3-2,1,ST,Paul Skenes,CH,FF,0.4685066485076199,False,FF,False,0.07289117313536478,0.0015219744852039063,0.4685066485076199,0.08919742733609613,0.15578290311079088,0.06122927828174568,0.1508705951431779
823326,2026-09-24,694973,699024,4,Top,14,1,55,0,0,0-0,1,CH,Paul Skenes,SL,FF,0.3896404750205844,False,FF,False,0.16078956168010106,0.007762516154160269,0.3896404750205844,0.16992987012051908,0.08007974700412276,0.07686318587710696,0.11493464414340632
823326,2026-09-24,694973,699024,4,Top,14,2,56,0,1,0-1,1,SL,Paul Skenes,SL,FF,0.4106353128058376,False,SL,True,0.19971691524853966,0.0066864636525385,0.4106353128058376,0.12096313367572063,0.061265894256044486,0.09941783707082527,0.10131444329049455
823326,2026-09-24,694973,699024,4,Top,14,3,57,0,2,0-2,1,SL,Paul Skenes,FF,FF,0.4779027697624225,True,FF,True,0.21902720898460268,0.0074308387689496136,0.4779027697624225,0.053591896666134196,0.06264179208096628,0.10954839942501549,0.06985709431190926
823326,2026-09-24,694973,699024,4,Top,14,4,58,1,2,1-2,1,FF,Paul Skenes,SL,FF,0.4658533488782345,False,FF,False,0.2612102894213994,0.008957736509442142,0.4658533488782345,0.054887374483989976,0.05881932526402807,0.06784260922740538,0.08242931621550074
823326,2026-09-24,694973,699024,4,Top,14,5,59,1,2,1-2,1,SL,Paul Skenes,CH,FF,0.4441429988026735,False,FF,False,0.24351809746685327,0.009680718645190023,0.4441429988026735,0.0473433668321855,0.06831448004268632,0.10692336652502307,0.08007697168538896
823326,2026-09-24,694973,699024,4,Top,14,6,60,2,2,2-2,1,CH,Paul Skenes,SL,FF,0.4588716541279815,False,FF,False,0.26080101764587116,0.0056029073102296535,0.4588716541279815,0.0645216567470628,0.06609980573318434,0.06942798940093312,0.07467496903473796
823326,2026-09-24,694973,699024,4,Top,14,7,61,2,2,2-2,1,SL,Paul Skenes,FF,FF,0.4337523828510504,True,FF,True,0.2305590204163669,0.007645922589147862,0.4337523828510504,0.059658540254148226,0.07633377216901746,0.11304899463165353,0.07900136708861634
823326,2026-09-24,694973,699024,4,Top,14,8,62,3,2,3-2,1,FF,Paul Skenes,SL,FF,0.47327431636334766,False,CH,False,0.16421204168007583,0.004934897170972841,0.47327431636334766,0.10883087188078223,0.07326378165508855,0.09510827353608307,0.08037581771364957
823326,2026-09-24,694973,663494,4,Top,15,1,63,0,0,0-0,2,SL,Paul Skenes,FF,FF,0.33290585536701994,True,FF,True,0.1482321398890264,0.011793283263849031,0.33290585536701994,0.17196577526156062,0.09005510952422638,0.06625885450475436,0.17878898218956427
823326,2026-09-24,694973,663494,4,Top,15,2,64,1,0,1-0,2,FF,Paul Skenes,CH,FF,0.4300460753513835,False,CU,False,0.11884713958360747,0.009538334644308583,0.4300460753513835,0.15950411793926583,0.07782193163571861,0.09381269379161716,0.11042970705409973
823326,2026-09-24,694973,663494,4,Top,15,3,65,2,0,2-0,2,CH,Paul Skenes,FS,FF,0.40542492365859295,False,CH,False,0.10949435986833132,0.006141045753677563,0.40542492365859295,0.22094083732601436,0.061363548913780354,0.10148640763874298,0.09514887684086125
823326,2026-09-24,694973,663494,4,Top,15,4,66,3,0,3-0,2,FS,Paul Skenes,FF,FF,0.5428958088804431,True,FS,False,0.08072476718896761,0.004784841669337268,0.5428958088804431,0.16715609956343516,0.06255406221532872,0.07088266959832694,0.07100175088416101
823326,2026-09-24,694973,695336,4,Top,16,1,67,0,0,0-0,2,FF,Paul Skenes,FF,FF,0.32436421034603824,True,FF,True,0.05618124520823736,0.004255831039923022,0.32436421034603824,0.11916383200744518,0.17643351359987508,0.10918960522671557,0.21041176257176583
823326,2026-09-24,694973,695336,4,Top,16,2,68,0,1,0-1,2,FF,Paul Skenes,ST,FF,0.354565443320186,False,CH,False,0.0665107686677121,0.0043391293117664735,0.354565443320186,0.1031172981338982,0.12879470462673903,0.0962940320343203,0.2463786239053776
823326,2026-09-24,694973,695336,4,Top,16,3,69,0,2,0-2,2,ST,Paul Skenes,FF,FF,0.3818148349885181,True,SI,False,0.1213614886651023,0.0026643781982763157,0.3818148349885181,0.0369967830390929,0.09708927551489778,0.10897692000521074,0.2510963195889025
823326,2026-09-24,694973,695336,4,Top,16,4,70,0,2,0-2,2,FF,Paul Skenes,ST,FF,0.3167720747157832,False,FF,False,0.1534808622494922,0.003573949752830343,0.3167720747157832,0.04714140547419335,0.07047187912316265,0.14306293757857488,0.26549689110596436
823326,2026-09-24,694973,701675,5,Top,17,1,71,0,0,0-0,0,ST,Paul Skenes,ST,FF,0.4069036477995598,False,FF,False,0.11315418870585027,0.013477306372301393,0.4069036477995598,0.16866314142736094,0.0739982317682534,0.03832937904906579,0.18547410487760943
823326,2026-09-24,694973,701675,5,Top,17,2,72,0,1,0-1,0,ST,Paul Skenes,FF,FF,0.4639348786148201,True,FF,True,0.16305780078555618,0.008196377328387272,0.4639348786148201,0.10906197455517537,0.06960213880676061,0.05680485783944213,0.12934197206985976
823326,2026-09-24,694973,701675,5,Top,17,3,73,1,1,1-1,0,FF,Paul Skenes,CH,FF,0.4592074382797702,False,FF,False,0.15161579599276462,0.00888625725133168,0.4592074382797702,0.12100536049402347,0.07229004550378568,0.07063843233623374,0.11635667014209158
823326,2026-09-24,694973,701675,5,Top,17,4,74,2,1,2-1,0,CH,Paul Skenes,FF,FF,0.4900545307320971,True,FF,True,0.13868677377713803,0.009299661903950344,0.4900545307320971,0.1325205794440696,0.06696695035989643,0.06052670609396169,0.10194479768888748
823326,2026-09-24,694973,701675,5,Top,17,5,75,2,2,2-2,0,FF,Paul Skenes,SI,FF,0.4090167105014084,False,FF,False,0.2526038379350592,0.009268462572755433,0.4090167105014084,0.06277719212868717,0.08388609838004445,0.09210107037846078,0.09034662810358547
823326,2026-09-24,694973,691026,5,Top,18,1,76,0,0,0-0,0,SI,Paul Skenes,FF,FF,0.305618267037419,True,ST,False,0.054093378570839644,0.0044023526939995184,0.305618267037419,0.13032148094274926,0.1748551673441952,0.06522512984281088,0.2654842235679872
823326,2026-09-24,694973,691026,5,Top,18,2,77,1,0,1-0,0,FF,Paul Skenes,ST,FF,0.40490417815985474,False,ST,True,0.0569190684103301,0.0032183313606697944,0.40490417815985474,0.09231006832152583,0.14872566888937555,0.09138744943697383,0.20253523542127064
823326,2026-09-24,694973,691026,5,Top,18,3,78,1,1,1-1,0,ST,Paul Skenes,FF,FF,0.3536464055970264,True,SI,False,0.06308850740606028,0.0028541047600870624,0.3536464055970264,0.0686838205607693,0.15983172422694727,0.08209797654455908,0.2697974609045504
823326,2026-09-24,694973,691026,5,Top,18,4,79,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.4270211577861795,True,ST,False,0.15117899445784697,0.001922681343779732,0.4270211577861795,0.035947604921196856,0.07432519578883398,0.09823292655403953,0.21137143914812384
823326,2026-09-24,694973,691026,5,Top,18,5,80,2,2,2-2,0,FF,Paul Skenes,ST,FF,0.3781849775308572,False,FF,False,0.16546494647397972,0.0024643456659756368,0.3781849775308572,0.06087500005771687,0.08985158008920853,0.1181450529880907,0.18501409719417158
823326,2026-09-24,694973,802139,5,Top,19,1,81,0,0,0-0,1,ST,Paul Skenes,FF,FF,0.38642390167219387,True,FF,True,0.14327776448279156,0.011750449161470526,0.38642390167219387,0.14803255427165307,0.08571914514140407,0.05133804929825732,0.1734581359722307
823326,2026-09-24,694973,802139,5,Top,19,2,82,1,0,1-0,1,FF,Paul Skenes,FS,FF,0.41651325993397026,False,SI,False,0.12739428914419074,0.008806880327307982,0.41651325993397026,0.15549433345913458,0.08547938855338316,0.0739907020380616,0.13232114654395302
823326,2026-09-24,694973,671056,6,Top,20,1,83,0,0,0-0,0,FS,Paul Skenes,SI,FF,0.31989899181306153,False,ST,False,0.0341231318121148,0.01026046883705874,0.31989899181306153,0.14978470348996878,0.17353721889427118,0.06181547528156202,0.2505800098719635
823326,2026-09-24,694973,676475,6,Top,21,1,84,0,0,0-0,1,SI,Paul Skenes,CH,FF,0.36373507825239687,False,FF,False,0.14155529832496316,0.013198377547438047,0.36373507825239687,0.181931506609447,0.07575871845807051,0.05201818191991446,0.1718028388877702
823326,2026-09-24,694973,676475,6,Top,21,2,85,1,0,1-0,1,CH,Paul Skenes,SL,FF,0.3792207629920594,False,CU,False,0.15745756291989108,0.00665118419369855,0.3792207629920594,0.175033409476132,0.08531111273759678,0.07135320635728619,0.12497276132333682
823326,2026-09-24,694973,676475,6,Top,21,3,86,1,1,1-1,1,SL,Paul Skenes,FF,FF,0.38321246421538113,True,FF,True,0.2023910713259933,0.007396649175301343,0.38321246421538113,0.12749803755675584,0.09022006186483261,0.0883571563055818,0.10092455955615513
823326,2026-09-24,694973,676475,6,Top,21,4,87,2,1,2-1,1,FF,Paul Skenes,FF,FF,0.42374412775531967,True,FS,False,0.13960958454732766,0.007628030001340495,0.42374412775531967,0.1752984063454061,0.0627219505740102,0.10031918344684149,0.09067871732975462
823326,2026-09-24,694973,691023,6,Top,22,1,88,0,0,0-0,2,FF,Paul Skenes,ST,FF,0.3446680332876158,False,SI,False,0.04884827551756587,0.007810795626042169,0.3446680332876158,0.11201464882225358,0.17441946055153248,0.0842647586524071,0.22797402754258353
823326,2026-09-24,694973,691023,6,Top,22,2,89,0,1,0-1,2,ST,Paul Skenes,CH,FF,0.34979330235280015,False,ST,False,0.0743268454498702,0.0047074751090112,0.34979330235280015,0.0900519821147692,0.13635697115753292,0.07417236881575763,0.2705910550002589
823326,2026-09-24,694973,691023,6,Top,22,3,90,1,1,1-1,2,CH,Paul Skenes,FF,FF,0.37880967098320895,True,FF,True,0.07801845509904341,0.004744782650198242,0.37880967098320895,0.09529762405947727,0.15419001761029721,0.07593776639351141,0.21300168320426383
823326,2026-09-24,694973,699024,7,Top,23,1,91,0,0,0-0,0,FF,Paul Skenes,SL,FF,0.40278976053577314,False,SL,True,0.13522090116104352,0.010066141905543528,0.40278976053577314,0.17836163846901423,0.05511004937922603,0.04421784014544805,0.1742336684039523
823326,2026-09-24,694973,699024,7,Top,23,2,92,0,1,0-1,0,SL,Paul Skenes,FF,FF,0.4203195792970136,True,FS,False,0.19010002873571147,0.008450175097942669,0.4203195792970136,0.10996359643763828,0.07591220969209839,0.07655696833815928,0.11869744240143723
823326,2026-09-24,694973,699024,7,Top,23,3,93,1,1,1-1,0,FF,Paul Skenes,SL,FF,0.4681506000396745,False,FF,False,0.17102992907102263,0.008312621829942517,0.4681506000396745,0.12353986777473351,0.06292889635948531,0.08055610501371556,0.08548197991142628
823326,2026-09-24,694973,699024,7,Top,23,4,94,2,1,2-1,0,SL,Paul Skenes,SL,FF,0.43211395025928895,False,FF,False,0.14338173103764743,0.007355506752066441,0.43211395025928895,0.1657636941447025,0.06562142110874697,0.08734371285302168,0.09841998384452691
823326,2026-09-24,694973,699024,7,Top,23,5,95,3,1,3-1,0,SL,Paul Skenes,FF,FF,0.46933020471896936,True,FF,True,0.12850588409728145,0.005111139545650883,0.46933020471896936,0.19589463145508787,0.05944716848873768,0.07401656219096525,0.06769440950330825
823326,2026-09-24,694973,699024,7,Top,23,6,96,3,2,3-2,0,FF,Paul Skenes,SI,FF,0.4812869821757412,False,CU,False,0.1669582235285721,0.004806170828199782,0.4812869821757412,0.09342668476538954,0.08238676572421816,0.09227709441151745,0.07885807856636297
