game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-24,823411,675660,Shane Drohan,Philadelphia Phillies,Final,success,47,17,7,0.3617021276595745,0.14893617021276595,0.21276595744680854,21.276595744680854,1.4285714285714288,142.8571428571429,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823411_675660.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823411_675660.json,
2026-09-24,823411,691725,Andrew Painter,Milwaukee Brewers,Final,success,93,36,17,0.3870967741935484,0.1827956989247312,0.2043010752688172,20.43010752688172,1.1176470588235292,111.76470588235293,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823411_691725.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823411_691725.json,
2026-09-24,824707,682982,Daniel Espino,Boston Red Sox,Final,success,17,12,10,0.7058823529411765,0.5882352941176471,0.11764705882352944,11.764705882352944,0.20000000000000004,20.000000000000004,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824707_682982.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824707_682982.json,
2026-09-24,824707,624133,Ranger Suarez,Cleveland Guardians,Final,success,86,23,22,0.26744186046511625,0.2558139534883721,0.011627906976744151,1.1627906976744151,0.04545454545454532,4.545454545454532,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824707_624133.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824707_624133.json,
2026-09-24,823493,693855,Ian Seymour,New York Yankees,Final,success,58,24,12,0.41379310344827586,0.20689655172413793,0.20689655172413793,20.689655172413794,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823493_693855.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823493_693855.json,
2026-09-24,823493,693645,Cam Schlittler,Tampa Bay Rays,Final,success,70,40,24,0.5714285714285714,0.34285714285714286,0.22857142857142854,22.857142857142854,0.6666666666666665,66.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823493_693645.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823493_693645.json,
2026-09-24,824866,663903,Brady Singer,Atlanta Braves,Final,success,63,33,19,0.5238095238095238,0.30158730158730157,0.22222222222222227,22.222222222222225,0.7368421052631581,73.68421052631581,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824866_663903.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824866_663903.json,
2026-09-24,824866,641816,Tyler Mahle,Cincinnati Reds,Final,success,91,43,31,0.4725274725274725,0.34065934065934067,0.13186813186813184,13.186813186813184,0.3870967741935483,38.70967741935483,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824866_641816.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824866_641816.json,
2026-09-24,824950,663567,Peter Lambert,Athletics,Final,success,62,18,17,0.2903225806451613,0.27419354838709675,0.016129032258064557,1.6129032258064557,0.05882352941176486,5.882352941176486,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824950_663567.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824950_663567.json,
2026-09-24,824950,686930,Mason Barnett,Houston Astros,Final,success,87,44,30,0.5057471264367817,0.3448275862068966,0.16091954022988508,16.09195402298851,0.46666666666666673,46.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/824950_686930.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/824950_686930.json,
2026-09-24,823087,680570,Grayson Rodriguez,Seattle Mariners,Final,success,104,42,38,0.40384615384615385,0.36538461538461536,0.03846153846153849,3.8461538461538494,0.10526315789473693,10.526315789473694,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823087_680570.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823087_680570.json,
2026-09-24,823087,693433,Bryan Woo,Los Angeles Angels,Final,success,106,59,35,0.5566037735849056,0.330188679245283,0.22641509433962265,22.641509433962266,0.6857142857142857,68.57142857142857,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823087_693433.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823087_693433.json,
2026-09-24,823895,601713,Nick Pivetta,Los Angeles Dodgers,Final,success,87,42,27,0.4827586206896552,0.3103448275862069,0.1724137931034483,17.24137931034483,0.5555555555555556,55.55555555555556,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823895_601713.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823895_601713.json,
2026-09-24,823895,607192,Tyler Glasnow,San Diego Padres,Final,success,91,24,17,0.26373626373626374,0.18681318681318682,0.07692307692307693,7.6923076923076925,0.411764705882353,41.1764705882353,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-24/823895_607192.csv,Data/daily_pipeline/predictions/postgame/2026-09-24/823895_607192.json,
