game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823493,2026-09-24,693855,700250,1,Bot,4,1,11,0,0,0-0,2,FF,Ian Seymour,SI,SI,0.4547237753629026,True,ST,False,0.08892129618358437,0.008749355920113793,0.0072007168538250794,0.1664574945071213,0.4547237753629026,0.05876863604643495,0.21517872512601854
823493,2026-09-24,693855,700250,1,Bot,4,2,12,0,1,0-1,2,SI,Ian Seymour,ST,ST,0.2929377282416214,True,FF,False,0.26710032244012966,0.0016783723851553436,0.006041745207346561,0.20537786135459318,0.14629455304500918,0.08056941732614549,0.2929377282416214
823493,2026-09-24,693855,700250,1,Bot,4,3,13,1,1,1-1,2,ST,Ian Seymour,CH,CH,0.2738456883500882,True,SI,False,0.2738456883500882,0.001397270584013045,0.005398483016637595,0.22351364783107144,0.24234871796203636,0.03991627962378626,0.21357991263236775
823493,2026-09-24,693855,700250,1,Bot,4,4,14,1,2,1-2,2,CH,Ian Seymour,FF,CH,0.32629506514950785,False,CH,False,0.32629506514950785,0.0016796374560546596,0.004141884305491475,0.26687732018484006,0.0689821528078405,0.09594337456719071,0.2360805655290755
823493,2026-09-24,693855,642708,2,Bot,5,1,15,0,0,0-0,0,FF,Ian Seymour,CH,ST,0.3133326755435361,False,CH,True,0.23559893028056042,0.020116626659650253,0.01036256084853286,0.2120672277647633,0.14791346893830917,0.06060850996464851,0.3133326755435361
823493,2026-09-24,693855,642708,2,Bot,5,2,16,1,0,1-0,0,CH,Ian Seymour,SL,SI,0.2813773569677086,False,CH,False,0.20613585589741976,0.004697062160534466,0.014680249219333282,0.22674771117602016,0.2813773569677086,0.046769106521459713,0.2195926580575249
823493,2026-09-24,693855,806146,2,Bot,6,1,17,0,0,0-0,1,SL,Ian Seymour,SL,FF,0.2614761335079475,False,ST,False,0.1606066982962853,0.028201573112793657,0.023039438849458548,0.2614761335079475,0.2311646509607093,0.04754227272261076,0.2479692325501958
823493,2026-09-24,693855,806146,2,Bot,6,2,18,1,0,1-0,1,SL,Ian Seymour,SI,CH,0.281901251374698,False,ST,False,0.281901251374698,0.004036313607104341,0.012024572551527772,0.2629119120759869,0.22090568099772326,0.04976508411942768,0.16845518527353318
823493,2026-09-24,693855,683011,2,Bot,7,1,19,0,0,0-0,2,SI,Ian Seymour,CH,FF,0.2670103893463684,False,FF,False,0.14206957329416958,0.02983059233171906,0.01737360873773003,0.2670103893463684,0.25719930089231796,0.06651885199612152,0.2199976834015741
823493,2026-09-24,693855,683011,2,Bot,7,2,20,1,0,1-0,2,CH,Ian Seymour,FF,FF,0.2896680327458504,True,CH,False,0.246689778572611,0.004246657033210141,0.010995294734012619,0.2896680327458504,0.19939687031023282,0.06641864657024954,0.1825847200338343
823493,2026-09-24,693855,683011,2,Bot,7,3,21,2,0,2-0,2,FF,Ian Seymour,SI,FF,0.38628538370958104,False,FF,False,0.18434863226258685,0.0029333160410038657,0.012715906627673669,0.38628538370958104,0.20411473234495378,0.04490892432963805,0.1646931046845631
823493,2026-09-24,693855,683011,2,Bot,7,4,22,2,1,2-1,2,SI,Ian Seymour,SL,FF,0.297285607265493,False,CH,False,0.24380290935344714,0.0019612402421566614,0.009638871893232495,0.297285607265493,0.15400611149141943,0.07440975501033326,0.21889550474391897
823493,2026-09-24,693855,683011,2,Bot,7,5,23,2,2,2-2,2,SL,Ian Seymour,FF,FF,0.3615704637188407,True,CH,False,0.334771373462685,0.002761642706095431,0.004458204008962458,0.3615704637188407,0.10845417148579094,0.05036646815921775,0.13761767645840822
823493,2026-09-24,693855,669224,3,Bot,8,1,24,0,0,0-0,0,FF,Ian Seymour,SI,SI,0.508826636155275,True,FF,False,0.08083935126205216,0.009500626176222722,0.008048962609634652,0.13588492039853003,0.508826636155275,0.0651855232618293,0.19171398013645696
823493,2026-09-24,693855,669224,3,Bot,8,2,25,0,1,0-1,0,SI,Ian Seymour,SI,CH,0.2945794269432544,False,ST,False,0.2945794269432544,0.000737780162456787,0.006607446263702328,0.1611764942900963,0.16458851693836352,0.12039988152733352,0.2519104538747942
823493,2026-09-24,693855,676609,3,Bot,9,1,26,0,0,0-0,1,SI,Ian Seymour,FF,SI,0.29670847239666703,False,SI,False,0.14625525991866378,0.019065131271402035,0.0171914451911158,0.23436510599918337,0.29670847239666703,0.07570836390468547,0.21070622131828312
823493,2026-09-24,693855,676609,3,Bot,9,2,27,0,1,0-1,1,FF,Ian Seymour,SI,CH,0.35602211006664575,False,CH,False,0.35602211006664575,0.0026286091084287626,0.012080590151014856,0.26630791525689584,0.0859789845292773,0.05167290066366268,0.22530889022407544
823493,2026-09-24,693855,676609,3,Bot,9,3,28,1,1,1-1,1,SI,Ian Seymour,FF,FF,0.3183583750982143,True,ST,False,0.246273492265985,0.004942850021205284,0.009414076033297263,0.3183583750982143,0.12645152433610737,0.052985957036961226,0.24157372520823014
823493,2026-09-24,693855,676609,3,Bot,9,4,29,1,2,1-2,1,FF,Ian Seymour,FF,CH,0.3734464921032928,False,SL,False,0.3734464921032928,0.004293656557371891,0.00671685126223858,0.28031331455564173,0.09488171505722037,0.0692531528938307,0.17109481757040443
823493,2026-09-24,693855,676609,3,Bot,9,5,30,1,2,1-2,1,FF,Ian Seymour,FF,CH,0.3622743593158959,False,ST,False,0.3622743593158959,0.002731966761801267,0.004558322228835447,0.28583886954267723,0.10075836760982043,0.0659706011806716,0.17786751336029868
823493,2026-09-24,693855,502671,3,Bot,10,1,31,0,0,0-0,2,FF,Ian Seymour,SL,ST,0.2857326075172107,False,FF,False,0.284996765685025,0.03312245580656931,0.009812939677908207,0.1904887960148943,0.13542870146082278,0.060417733837570806,0.2857326075172107
823493,2026-09-24,693855,502671,3,Bot,10,2,32,0,1,0-1,2,SL,Ian Seymour,CH,CH,0.39269405589804096,True,CH,True,0.39269405589804096,0.003189122920056036,0.008833205462101177,0.24672874067796755,0.099533743956809,0.053484465357407224,0.19553666572761785
823493,2026-09-24,693855,502671,3,Bot,10,3,33,0,2,0-2,2,CH,Ian Seymour,SI,CH,0.3856579861785135,False,CH,False,0.3856579861785135,0.006178768419663488,0.004838470529827932,0.26483818706788403,0.09029143994733355,0.05646221297637299,0.19173293488040496
823493,2026-09-24,693855,502671,3,Bot,10,4,34,1,2,1-2,2,SI,Ian Seymour,FF,CH,0.3029333455196372,False,FF,True,0.3029333455196372,0.0035536444796360595,0.005770911072149321,0.2612739810556393,0.10724742813079845,0.08049218896290224,0.23872850077923793
823493,2026-09-24,693855,502671,3,Bot,10,5,35,1,2,1-2,2,FF,Ian Seymour,CH,CH,0.37019338655347184,True,CH,True,0.37019338655347184,0.003704188159034963,0.003839573177908976,0.2846895196177669,0.06862080325495229,0.05945563802930277,0.20949689120756243
823493,2026-09-24,693855,641355,4,Bot,11,1,36,0,0,0-0,0,CH,Ian Seymour,SI,SI,0.4657788601595879,True,SI,True,0.09937537169085608,0.007013825665801664,0.0075054563246757956,0.1237812065187391,0.4657788601595879,0.07532385424610404,0.22122142539423542
823493,2026-09-24,693855,641355,4,Bot,11,2,37,0,1,0-1,0,SI,Ian Seymour,FF,ST,0.3012617621592827,False,CH,False,0.29856247882024756,0.0019326236310999614,0.004753129110976842,0.1355930063315616,0.1459060829218967,0.11199091702493534,0.3012617621592827
823493,2026-09-24,693855,641355,4,Bot,11,3,38,0,2,0-2,0,FF,Ian Seymour,CH,CH,0.3879320972857464,True,ST,False,0.3879320972857464,0.0023076384495537682,0.002809525808977241,0.27435258136422386,0.057532889022048186,0.07081265969073476,0.20425260837871703
823493,2026-09-24,693855,641355,4,Bot,11,4,39,1,2,1-2,0,CH,Ian Seymour,CH,ST,0.323429948937576,False,CH,True,0.26222552824600653,0.00226018600420979,0.004607835935367874,0.23715228861184492,0.10056176786879863,0.0697624443961967,0.323429948937576
823493,2026-09-24,693855,641355,4,Bot,11,5,40,1,2,1-2,0,CH,Ian Seymour,CH,FF,0.3106526234292427,False,SI,False,0.2985754398484057,0.003125792127699666,0.003743879503414052,0.3106526234292427,0.05546571676081879,0.0713688818253097,0.2570676665051095
823493,2026-09-24,693855,641355,4,Bot,11,6,41,1,2,1-2,0,CH,Ian Seymour,FF,FF,0.30504235408894287,True,CH,False,0.26870571895651696,0.004229911405627736,0.003988920392717526,0.30504235408894287,0.0552850559485189,0.06971075159442973,0.29303728761324616
823493,2026-09-24,693855,671218,4,Bot,12,1,42,0,0,0-0,1,FF,Ian Seymour,SI,SI,0.31116514123878575,True,ST,False,0.15963350393957204,0.02500691953769567,0.01851025058206386,0.2283271419895173,0.31116514123878575,0.07258944582847482,0.18476759688389108
823493,2026-09-24,693855,700250,4,Bot,13,1,43,0,0,0-0,2,SI,Ian Seymour,FF,SI,0.43276025819852343,False,FF,True,0.08943488009547844,0.013376298488659654,0.010173039620403657,0.12973322786414612,0.43276025819852343,0.06782620351854364,0.2566960922142459
823493,2026-09-24,693855,700250,4,Bot,13,2,44,1,0,1-0,2,FF,Ian Seymour,SI,SI,0.3084167676296696,True,FF,False,0.19759493879746173,0.0022519342009162074,0.007406319970452152,0.15954700183090875,0.3084167676296696,0.04572100182028309,0.2790620357503095
823493,2026-09-24,693855,700250,4,Bot,13,3,45,2,0,2-0,2,SI,Ian Seymour,SI,SI,0.28113781574308205,True,SI,True,0.14612100931624147,0.0016211198326540766,0.009297055338796448,0.2391957662987096,0.28113781574308205,0.061943926120350976,0.2606833073501658
823493,2026-09-24,693855,700250,4,Bot,13,4,46,2,1,2-1,2,SI,Ian Seymour,ST,ST,0.2861633755494461,True,FF,False,0.23053020067305127,0.002100666774326871,0.005563607626037907,0.20055219234300614,0.19546201361606463,0.07962794341806799,0.2861633755494461
823493,2026-09-24,693855,642708,5,Bot,14,1,47,0,0,0-0,0,ST,Ian Seymour,FF,FF,0.2641328230204451,True,ST,False,0.17575767551145094,0.038409968688010526,0.01458056871489025,0.2641328230204451,0.2329796025152499,0.04809957985788684,0.22603978169206745
823493,2026-09-24,693855,642708,5,Bot,14,2,48,0,1,0-1,0,FF,Ian Seymour,ST,CH,0.422390084373581,False,SI,False,0.422390084373581,0.0032448381942764785,0.011499588019528873,0.23761882009002172,0.06217620822462219,0.05261894071561948,0.21045152038235052
823493,2026-09-24,693855,642708,5,Bot,14,3,49,0,2,0-2,0,ST,Ian Seymour,CH,CH,0.48680114376228617,True,FF,False,0.48680114376228617,0.00296705081537338,0.004324133553275077,0.28832779550979903,0.04818292490179265,0.02402332190761399,0.14537362954985988
823493,2026-09-24,693855,642708,5,Bot,14,4,50,1,2,1-2,0,CH,Ian Seymour,CH,CH,0.3289926062088701,True,FF,False,0.3289926062088701,0.004141898021105461,0.007143207412602806,0.278308570321225,0.0730892207902204,0.040754579627807146,0.2675699176181696
823493,2026-09-24,693855,806146,5,Bot,15,1,51,0,0,0-0,1,CH,Ian Seymour,SL,ST,0.255018561666621,False,CH,False,0.17841497812859564,0.024516652058903143,0.016300785303787896,0.2331875996430998,0.23886850030713305,0.05369292289186031,0.255018561666621
823493,2026-09-24,693855,806146,5,Bot,15,2,52,1,0,1-0,1,SL,Ian Seymour,CH,CH,0.2941333610899358,True,FF,False,0.2941333610899358,0.004343530112952866,0.011579417077274546,0.2235818125744212,0.21696002401825915,0.04271688262124648,0.2066849725059111
823493,2026-09-24,693855,806146,5,Bot,15,3,53,2,0,2-0,1,CH,Ian Seymour,FF,FF,0.31974458672158657,True,FF,True,0.20208893283690557,0.0032126497474827247,0.020529393054676732,0.31974458672158657,0.2365644401434504,0.04529005082872515,0.17256994666717312
823493,2026-09-24,693855,806146,5,Bot,15,4,54,2,1,2-1,1,FF,Ian Seymour,ST,CH,0.31239798220855447,False,CH,False,0.31239798220855447,0.0027590970251657626,0.011324986341299319,0.2586914665259233,0.14262262857131622,0.05689464353512832,0.2153091957926135
823493,2026-09-24,693855,806146,5,Bot,15,5,55,2,2,2-2,1,ST,Ian Seymour,FF,CH,0.4801276761415673,False,FF,True,0.4801276761415673,0.0038279348170462534,0.005386128563228506,0.29165594936087635,0.04776209368364768,0.02764904244202396,0.14359117499160987
823493,2026-09-24,693855,683011,5,Bot,16,1,56,0,0,0-0,2,FF,Ian Seymour,SI,FF,0.26622149091739084,False,CH,False,0.1736513694628054,0.03485130094173594,0.02144697032122266,0.26622149091739084,0.21733363667679523,0.05774971708432762,0.2287455145957232
823493,2026-09-24,693855,683011,5,Bot,16,2,57,1,0,1-0,2,SI,Ian Seymour,ST,CH,0.26989336780472134,False,CH,False,0.26989336780472134,0.004215827284709365,0.008970656283366372,0.2232663400413327,0.19439911876652302,0.06348380750558921,0.23577088231375928
823493,2026-09-24,693855,683011,5,Bot,16,3,58,1,1,1-1,2,ST,Ian Seymour,CH,CH,0.4189439091791561,True,CH,True,0.4189439091791561,0.00489303451948751,0.008118080443932215,0.2629888658497029,0.0927553633537979,0.042259129389227414,0.17004161726469655
