game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824059,2026-09-24,677976,808959,1,Top,4,5,11,1,2,1-2,0,FF,Randy Dobnak,CH,CH,0.34207081551918345,True,FF,False,0.34207081551918345,0.1601612468728034,0.13197497647060272,0.09652246242212806,0.26927049871528325
824059,2026-09-24,677976,643217,1,Top,5,1,12,0,0,0-0,1,CH,Randy Dobnak,CH,SI,0.35202060289971365,False,CH,True,0.18916917273825645,0.13154395764244162,0.35202060289971365,0.029711737219727898,0.29755452949986105
824059,2026-09-24,677976,671976,1,Top,6,1,13,0,0,0-0,2,CH,Randy Dobnak,SI,ST,0.33115626645134816,False,SI,True,0.22785821964553585,0.09981764871405792,0.31210383552485355,0.029064029664205043,0.33115626645134816
824059,2026-09-24,677976,671976,1,Top,6,2,14,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.3411484435717556,True,SI,True,0.22170016840953718,0.10768033919553506,0.3411484435717556,0.02067060905688167,0.30880043976629135
824059,2026-09-24,677976,805367,1,Top,7,1,15,0,0,0-0,2,SI,Randy Dobnak,SI,SI,0.4314435038282651,True,SL,False,0.11102128251373294,0.07116972505810075,0.4314435038282651,0.03651699005032081,0.3498484985495808
824059,2026-09-24,677976,805367,1,Top,7,2,16,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.504150393931309,True,SI,True,0.12522563914385149,0.06146470567718665,0.504150393931309,0.03137307783951902,0.2777861834081343
824059,2026-09-24,677976,805367,1,Top,7,3,17,1,1,1-1,2,SI,Randy Dobnak,SL,ST,0.3472895820119469,False,ST,False,0.1966370252113528,0.06752626119674388,0.33420102082775144,0.05434611075220598,0.3472895820119469
824059,2026-09-24,677976,805367,1,Top,7,4,18,1,2,1-2,2,SL,Randy Dobnak,CH,ST,0.2765876802457745,False,CH,True,0.25018735034893425,0.11154281327975761,0.2718848916586473,0.0897972644668874,0.2765876802457745
824059,2026-09-24,677976,695657,1,Top,8,1,19,0,0,0-0,2,CH,Randy Dobnak,ST,SI,0.3007703444596649,False,CH,False,0.27271599906690713,0.10813745506206489,0.3007703444596649,0.037174013026175415,0.28120218838518796
824059,2026-09-24,677976,695657,1,Top,8,2,20,1,0,1-0,2,ST,Randy Dobnak,SL,SI,0.3869870718302621,False,FF,False,0.26832358132163325,0.1137781682992046,0.3869870718302621,0.021264455176894955,0.2096467233720065
824059,2026-09-24,677976,695657,1,Top,8,3,21,2,0,2-0,2,SL,Randy Dobnak,FF,SI,0.4816897864294444,False,SI,False,0.22320202578874454,0.12329682983689053,0.4816897864294444,0.018592460086117178,0.15321889785880438
824059,2026-09-24,677976,695731,2,Top,9,1,22,0,0,0-0,0,FF,Randy Dobnak,SI,SI,0.3474351408813693,True,SI,True,0.2121162367693529,0.10302895173570766,0.3474351408813693,0.03387123981294406,0.3035484308006271
824059,2026-09-24,677976,695731,2,Top,9,2,23,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.3953260816887607,True,SI,True,0.2136592621149952,0.10487352302753783,0.3953260816887607,0.021781168213123744,0.2643599649555827
824059,2026-09-24,677976,695731,2,Top,9,3,24,1,1,1-1,0,SI,Randy Dobnak,ST,CH,0.3601848495878337,False,SL,False,0.3601848495878337,0.14569525593764895,0.20095925090066022,0.06902694508157771,0.22413369849228051
824059,2026-09-24,677976,695731,2,Top,9,4,25,1,2,1-2,0,ST,Randy Dobnak,CH,CH,0.374483486177584,True,CH,True,0.374483486177584,0.1924851420970444,0.1593303774873446,0.07673280515285531,0.1969681890851728
824059,2026-09-24,677976,803011,2,Top,10,1,26,0,0,0-0,0,CH,Randy Dobnak,ST,SI,0.3379650899258604,False,SI,False,0.21718027635410583,0.11002193394407658,0.3379650899258604,0.02831420910164876,0.30651849067430875
824059,2026-09-24,677976,803011,2,Top,10,2,27,1,0,1-0,0,ST,Randy Dobnak,ST,SI,0.37974638537678473,False,ST,True,0.2235703095816666,0.11929638489978682,0.37974638537678473,0.015385385765664233,0.262001534376098
824059,2026-09-24,677976,803011,2,Top,10,3,28,1,1,1-1,0,ST,Randy Dobnak,CH,CH,0.31803028824202495,True,SI,False,0.31803028824202495,0.11964901622508224,0.27090427908756903,0.04743607907611516,0.24398033736920946
824059,2026-09-24,677976,803011,2,Top,10,4,29,2,1,2-1,0,CH,Randy Dobnak,SI,SI,0.37440728794243755,True,CH,False,0.20277641388880088,0.13563200121077723,0.37440728794243755,0.020206111649947994,0.26697818530803763
824059,2026-09-24,677976,803011,2,Top,10,5,30,3,1,3-1,0,SI,Randy Dobnak,FF,SI,0.40129281691942204,False,SI,False,0.17859622324706956,0.12432576033480473,0.40129281691942204,0.02258870673955752,0.2731964927591472
824059,2026-09-24,677976,691019,2,Top,11,1,31,0,0,0-0,0,FF,Randy Dobnak,CH,ST,0.33506641808182286,False,SL,False,0.18682423790548974,0.12855796106076767,0.32753227580412086,0.022019107147798887,0.33506641808182286
824059,2026-09-24,677976,691019,2,Top,11,2,32,0,1,0-1,0,CH,Randy Dobnak,CH,CH,0.31401572486666207,True,CH,True,0.31401572486666207,0.1481845728938508,0.21823001271609474,0.06648883946927026,0.2530808500541226
824059,2026-09-24,677976,691019,2,Top,11,3,33,0,2,0-2,0,CH,Randy Dobnak,ST,CH,0.28696938875534944,False,ST,True,0.28696938875534944,0.2217810038991379,0.14971185791425431,0.09189285158926486,0.2496448978419941
824059,2026-09-24,677976,678246,2,Top,12,1,34,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.41506236648899864,True,SI,True,0.11782559526288042,0.05726126383998132,0.41506236648899864,0.02409535329465513,0.38575542111348454
824059,2026-09-24,677976,808959,2,Top,13,1,35,0,0,0-0,0,SI,Randy Dobnak,FF,SI,0.28508979067748597,False,SI,False,0.28143812627483017,0.1187500717118624,0.28508979067748597,0.031649951550102674,0.2830720597857192
824059,2026-09-24,677976,808959,2,Top,13,2,36,0,1,0-1,0,FF,Randy Dobnak,CH,CH,0.4176078243213173,True,SL,False,0.4176078243213173,0.1247566188905245,0.18011277948664856,0.07481392525237882,0.20270885204913114
824059,2026-09-24,677976,808959,2,Top,13,3,37,0,2,0-2,0,CH,Randy Dobnak,CH,CH,0.36510970566464307,True,FF,False,0.36510970566464307,0.21553286257598347,0.1392662251650632,0.08179071504233539,0.1983004915519753
824059,2026-09-24,677976,808959,2,Top,13,4,38,1,2,1-2,0,CH,Randy Dobnak,CH,CH,0.3384194752046013,True,SL,False,0.3384194752046013,0.16287483510420034,0.22241872179178301,0.06416137937784054,0.2121255885215753
824059,2026-09-24,677976,808959,2,Top,13,5,39,2,2,2-2,0,CH,Randy Dobnak,FF,CH,0.34255157281509824,False,SI,False,0.34255157281509824,0.1690636961315471,0.22210638145363215,0.054799792189093616,0.2114785574106299
824059,2026-09-24,677976,808959,2,Top,13,6,40,2,2,2-2,0,FF,Randy Dobnak,CH,CH,0.3281274371349999,True,CH,True,0.3281274371349999,0.1834962670610359,0.1337158803089393,0.08718187456539539,0.2674785409296303
824059,2026-09-24,677976,808959,2,Top,13,7,41,3,2,3-2,0,CH,Randy Dobnak,SI,SI,0.32381642444486586,True,ST,False,0.259952525783094,0.16175175561727467,0.32381642444486586,0.037613931976927556,0.21686536217783858
824059,2026-09-24,677976,808959,2,Top,13,8,42,3,2,3-2,0,SI,Randy Dobnak,CH,CH,0.284133770331595,True,SI,False,0.284133770331595,0.16630352176410312,0.20104974044188598,0.06483869039502038,0.28367427706739645
