game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824950,2026-09-24,663567,641680,3,Bot,9,2,31,1,0,1-0,0,SI,Peter Lambert,FF,FF,0.3363091121343511,True,FF,True,0.16693655286688333,0.005734462860692105,0.0617765279907902,0.3363091121343511,0.20359360223892498,0.1261157036332015,0.07280426654851296,0.026309251379056122,0.00042052034758835043
824950,2026-09-24,663567,641680,3,Bot,9,3,32,2,0,2-0,0,FF,Peter Lambert,FC,FF,0.36885093374925354,False,FF,False,0.19203225821043968,0.005374931083513699,0.07135986899741237,0.36885093374925354,0.12417294641070185,0.1380862884349283,0.07434972827117776,0.025335364703891538,0.0004376801386823226
824950,2026-09-24,663567,641680,3,Bot,9,4,33,2,1,2-1,0,FC,Peter Lambert,SI,FF,0.32857824627718074,False,SI,True,0.1977964296902982,0.005315409470536298,0.09032092076815759,0.32857824627718074,0.10924031212404924,0.13168171219271008,0.10357323302708416,0.03292008508535595,0.0005736513646281185
824950,2026-09-24,663567,641680,3,Bot,9,5,34,3,1,3-1,0,SI,Peter Lambert,FC,FF,0.3313318273381514,False,FF,False,0.200685091656797,0.004413796735086227,0.0892048277924813,0.3313318273381514,0.13361593795120424,0.12908596379518655,0.0863693504421102,0.025156291478779524,0.0001369128102042659
824950,2026-09-24,663567,641680,3,Bot,9,6,35,3,2,3-2,0,FC,Peter Lambert,FF,FF,0.3292606907579486,True,FF,True,0.21865722132444507,0.0053498773062594755,0.09816998368268569,0.3292606907579486,0.09416306006762236,0.1258349651661491,0.09801200390285325,0.030187274275232344,0.00036492351680479326
824950,2026-09-24,663567,641680,3,Bot,9,7,36,3,2,3-2,0,FF,Peter Lambert,FF,FF,0.37261206250652895,True,FF,True,0.21908203042209032,0.007497091567039732,0.07844741743482246,0.37261206250652895,0.08355266593755084,0.11057425992160434,0.09197589283814203,0.03616473310690125,9.384626532062429e-05
824950,2026-09-24,663567,703607,3,Bot,10,1,37,0,0,0-0,0,FF,Peter Lambert,FF,FF,0.2808075738813822,True,CU,False,0.13749690034452863,0.005557808683566011,0.1183615572914086,0.2808075738813822,0.21082754216555075,0.12223850010793542,0.0833064380735198,0.0400992387271803,0.0013044407249287152
824950,2026-09-24,663567,703607,3,Bot,10,2,38,0,1,0-1,0,FF,Peter Lambert,SI,FF,0.3169682508903379,False,FF,False,0.18042946844729585,0.00632539214354237,0.07054082679797165,0.3169682508903379,0.14261729912549226,0.12678899150831907,0.10916664185701037,0.04688082255272429,0.00028230667730680956
824950,2026-09-24,663567,703607,3,Bot,10,3,39,1,1,1-1,0,SI,Peter Lambert,FF,FF,0.25045226708204316,True,SL,False,0.2015262375790777,0.005087556485015585,0.07068009482468256,0.25045226708204316,0.20057290711685727,0.13779966636356575,0.0997941313120911,0.03368983532475782,0.0003973039119093421
824950,2026-09-24,663567,703607,3,Bot,10,4,40,1,2,1-2,0,FF,Peter Lambert,FF,FF,0.32999438854565655,True,CH,False,0.2219914827006304,0.008591187291027317,0.05879609718500068,0.32999438854565655,0.11045382428577437,0.1209809380628231,0.11185204639178663,0.03716945604527788,0.0001705794920236774
824950,2026-09-24,663567,703607,3,Bot,10,5,41,2,2,2-2,0,FF,Peter Lambert,FC,FF,0.2881721021630741,False,FF,False,0.24975064731070243,0.005757995762183876,0.08258890798120382,0.2881721021630741,0.12127633022303083,0.12164875162857416,0.09956010758142461,0.031040214079947778,0.00020494326985927205
824950,2026-09-24,663567,703607,3,Bot,10,6,42,2,2,2-2,0,FC,Peter Lambert,SI,FF,0.3111666892483926,False,FF,False,0.2546593481239284,0.006627915883951063,0.0827668288649806,0.3111666892483926,0.08552349316686148,0.10464301440008521,0.12014595546396542,0.03415384935044638,0.00031290549738995977
824950,2026-09-24,663567,671732,3,Bot,11,1,43,0,0,0-0,1,SI,Peter Lambert,FF,CH,0.30827301769444543,False,FF,True,0.30827301769444543,0.010587203072988034,0.11702067270646943,0.27175489972518824,0.07664224740586484,0.08149470699574282,0.0509267059363874,0.08269383684426827,0.0006067096186465651
824950,2026-09-24,663567,671732,3,Bot,11,2,44,0,1,0-1,1,FF,Peter Lambert,SV,CH,0.3231345337824041,False,CH,False,0.3231345337824041,0.00913404941702011,0.0975176008922237,0.3197204239982591,0.04827791197344702,0.09910931991738664,0.04561923883409877,0.057338033352624336,0.00014888783253678674
824950,2026-09-24,663567,671732,3,Bot,11,3,45,0,2,0-2,1,SV,Peter Lambert,FF,CH,0.37347526745638965,False,SI,False,0.37347526745638965,0.011737492574761746,0.09646613563626749,0.2672770680502739,0.03565058883793907,0.09811885215272767,0.0406550053182641,0.07650595360974007,0.00011363636363636364
824950,2026-09-24,663567,671732,3,Bot,11,4,46,1,2,1-2,1,FF,Peter Lambert,FF,CH,0.3442859135521308,False,FF,True,0.3442859135521308,0.010388224658609344,0.11148933610286522,0.32330869589873173,0.02480303451939833,0.10859902550042384,0.04048002874661202,0.03653210465759204,0.00011363636363636364
824950,2026-09-24,663567,669127,3,Bot,12,1,47,0,0,0-0,2,FF,Peter Lambert,FF,FF,0.2793335645562349,True,SI,False,0.13370307289542735,0.007655126561705611,0.08659988522289183,0.2793335645562349,0.21393471946025006,0.13054475981704494,0.09778783477496156,0.0495307027969404,0.0009103339145441667
824950,2026-09-24,663567,669127,3,Bot,12,2,48,0,1,0-1,2,FF,Peter Lambert,SI,FF,0.303395204789587,False,SI,True,0.16550605914359628,0.007399121231586068,0.06915865552385003,0.303395204789587,0.1505331561192127,0.14804316007637153,0.11325101934095608,0.042402299237114215,0.0003113245377266942
824950,2026-09-24,663567,669127,3,Bot,12,3,49,1,1,1-1,2,SI,Peter Lambert,SI,FF,0.2890132930823898,False,CH,False,0.18204690000583718,0.0032389567283421473,0.07403792447570219,0.2890132930823898,0.19104712272131041,0.1321397881565204,0.10040627855413922,0.027659043220197264,0.00041069305556226703
824950,2026-09-24,663567,669127,3,Bot,12,4,50,1,2,1-2,2,SI,Peter Lambert,SI,FF,0.33560054111250104,False,CH,False,0.19078460570934946,0.005214593191216327,0.06174434143853208,0.33560054111250104,0.13740365916679567,0.11656222112062892,0.12080615279486805,0.03187188029610327,1.2005170006415336e-05
824950,2026-09-24,663567,669127,3,Bot,12,5,51,2,2,2-2,2,SI,Peter Lambert,ST,FF,0.30826033156572835,False,SL,False,0.21621552910352435,0.003949795096485927,0.07928042551551055,0.30826033156572835,0.135638064219852,0.12763232964738136,0.10324122802869418,0.025615530407631138,0.00016676641519305569
824950,2026-09-24,663567,669127,3,Bot,12,6,52,3,2,3-2,2,ST,Peter Lambert,SI,FF,0.2704013854599571,False,FF,False,0.21419902064038746,0.0023601258271831074,0.14053302727231098,0.2704013854599571,0.12227065901340259,0.09690587629553545,0.1335177572242658,0.019669570149564868,0.00014257811739321782
824950,2026-09-24,663567,643446,3,Bot,13,1,53,0,0,0-0,2,SI,Peter Lambert,FF,FF,0.2691781986641448,True,FF,True,0.23892764591567384,0.012983674618619562,0.17308067527703944,0.2691781986641448,0.06965244831753496,0.06970482664183011,0.06001903369056695,0.10613632578887328,0.00031717108571770083
824950,2026-09-24,663567,643446,3,Bot,13,2,54,1,0,1-0,2,FF,Peter Lambert,FF,FF,0.32940697755770665,True,SV,False,0.30635385020788614,0.008125266373395891,0.12251347078860672,0.32940697755770665,0.046562898731533756,0.0910537583558035,0.058769218088316595,0.03718501715981956,2.954273693167502e-05
824950,2026-09-24,663567,643446,3,Bot,13,3,55,1,1,1-1,2,FF,Peter Lambert,SL,FF,0.3631697984568229,False,FF,False,0.2733813804433708,0.011224760945320182,0.12105973591601331,0.3631697984568229,0.03738231447930846,0.08840538470914887,0.05387269016230048,0.05150290523367957,1.029654036243822e-06
824950,2026-09-24,663567,643446,3,Bot,13,4,56,1,2,1-2,2,SL,Peter Lambert,CH,FF,0.3546408885341444,False,CH,True,0.29221328471293806,0.013732370643533226,0.09414082052465787,0.3546408885341444,0.027906222130592444,0.12093467180830286,0.05011100044727165,0.046320741198560035,0.0
824950,2026-09-24,663567,643446,3,Bot,13,5,57,2,2,2-2,2,CH,Peter Lambert,FF,CH,0.3268300550091666,False,SL,False,0.3268300550091666,0.010972489911550705,0.16584422875477808,0.29472104708227076,0.02638823796102034,0.10423675509574781,0.03869705083573604,0.03231013534973032,0.0
824950,2026-09-24,663567,680869,3,Bot,14,1,58,0,0,0-0,2,FF,Peter Lambert,ST,SI,0.2588486988749956,False,FF,False,0.15816284266716976,0.008558739052215002,0.08769500467307745,0.21856753255549452,0.2588486988749956,0.1285379243649841,0.09561976636721656,0.04092920239629882,0.0030802890485489443
824950,2026-09-24,663567,680869,3,Bot,14,2,59,0,1,0-1,2,ST,Peter Lambert,SV,FF,0.24017688215458474,False,SI,False,0.19167249941265063,0.005223773777750407,0.05584504519167876,0.24017688215458474,0.18195644943366218,0.10986806200007031,0.1785864377344209,0.03634515435034082,0.0003256959448416906
824950,2026-09-24,663567,680869,3,Bot,14,3,60,1,1,1-1,2,SV,Peter Lambert,CH,FF,0.2408159109379999,False,CH,True,0.21771483804313757,0.0048198340304616725,0.06251487195607211,0.2408159109379999,0.1595545506282999,0.12345045739255997,0.10821624487232062,0.08282493904508864,8.835309406013274e-05
824950,2026-09-24,663567,622268,3,Bot,15,1,61,0,0,0-0,2,CH,Peter Lambert,CH,FF,0.290911264158108,False,FF,False,0.21539927745990273,0.012491770216237062,0.20022530488444132,0.290911264158108,0.06585641766591152,0.06432969765831487,0.05927525875203972,0.09088154016286923,0.0006294690421767199
824950,2026-09-24,663567,622268,3,Bot,15,2,62,0,1,0-1,2,CH,Peter Lambert,CH,CH,0.3266405268831154,True,CH,True,0.3266405268831154,0.008313859092678535,0.1335334332668468,0.28707427703472355,0.05090358785263769,0.08962408510992154,0.033253654675463616,0.07059154529675665,6.503078785687481e-05
