game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824623,2026-09-24,571510,672640,3,Top,10,1,27,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.36859739014083936,False,CH,False,0.1804352418658112,0.295577801549585,0.0,0.36859739014083936,0.012480478391203653,0.14290908805256133
824623,2026-09-24,571510,672640,3,Top,10,2,28,1,0,1-0,0,CU,Matthew Boyd,CH,CH,0.47234665731019815,True,SL,False,0.47234665731019815,0.041861107661136564,3.1740707612800634e-05,0.3998481357033908,0.013165134452537055,0.0727472241651243
824623,2026-09-24,571510,672640,3,Top,10,3,29,1,1,1-1,0,CH,Matthew Boyd,FF,FF,0.5583057482002434,True,FF,True,0.28525381388721943,0.0635795881295403,0.0,0.5583057482002434,0.01103154651140151,0.08182930327159511
824623,2026-09-24,571510,672640,3,Top,10,4,30,1,2,1-2,0,FF,Matthew Boyd,FF,FF,0.3265768700504266,True,SL,False,0.22520142015758998,0.14530809559214142,0.0,0.3265768700504266,0.007521097651825967,0.2953925165480168
824623,2026-09-24,571510,672640,3,Top,10,5,31,1,2,1-2,0,FF,Matthew Boyd,SL,FF,0.34739196602224787,False,CU,False,0.25372084645537474,0.12515634811380863,0.0,0.34739196602224787,0.008188029842093221,0.26554280956647597
824623,2026-09-24,571510,681715,3,Top,11,1,32,0,0,0-0,1,SL,Matthew Boyd,CH,FF,0.39114731896036453,False,FF,False,0.1883868178453338,0.2685868504194746,0.0,0.39114731896036453,0.016956862005860388,0.13492215076896702
824623,2026-09-24,571510,681715,3,Top,11,2,33,0,1,0-1,1,CH,Matthew Boyd,FF,FF,0.5318753689621486,True,SI,False,0.3015610363431191,0.06916896656969115,5.36765124726688e-06,0.5318753689621486,0.013517663065289209,0.08387159740850395
824623,2026-09-24,571510,681715,3,Top,11,3,34,0,2,0-2,1,FF,Matthew Boyd,CH,FF,0.3062986270437183,False,FF,False,0.27533776644888736,0.15580174504825275,0.0,0.3062986270437183,0.006520233092141245,0.2560416283670013
824623,2026-09-24,571510,681715,3,Top,11,4,35,1,2,1-2,1,CH,Matthew Boyd,SL,FF,0.41899669018974384,False,CH,False,0.30936758451163965,0.07946772589529147,2.8473804100227788e-06,0.41899669018974384,0.011266964743008341,0.18089818727990736
824623,2026-09-24,571510,805300,3,Top,12,1,36,0,0,0-0,2,SL,Matthew Boyd,SL,FF,0.38118357292538735,False,FF,False,0.13245403532762678,0.21443435443447187,0.0,0.38118357292538735,0.04025732734403349,0.23167070996848094
824623,2026-09-24,571510,805300,3,Top,12,2,37,1,0,1-0,2,SL,Matthew Boyd,FF,FF,0.39272531083750756,True,SI,False,0.21396165859799138,0.09147621472801638,0.0,0.39272531083750756,0.05258932991675968,0.24924748591972606
824623,2026-09-24,571510,691594,3,Top,13,1,38,0,0,0-0,2,FF,Matthew Boyd,CH,FF,0.333977182032681,False,FF,False,0.21868794831222535,0.28890003510518025,0.0,0.333977182032681,0.011922987112051562,0.14651184743786225
824623,2026-09-24,571510,682663,4,Top,14,1,39,0,0,0-0,0,CH,Matthew Boyd,SL,FF,0.4083357413539387,False,FF,False,0.20383448254983874,0.24325649674222224,0.0,0.4083357413539387,0.01074058321747698,0.1338326961365234
824623,2026-09-24,571510,682663,4,Top,14,2,40,0,1,0-1,0,SL,Matthew Boyd,CH,FF,0.4837050186375369,False,SI,False,0.3095724758002517,0.08970675062972452,9.74078821542656e-06,0.4837050186375369,0.015381144746137663,0.1016248693981334
824623,2026-09-24,571510,682663,4,Top,14,3,41,1,1,1-1,0,CH,Matthew Boyd,FF,FF,0.46896395467596824,True,FF,True,0.3495127503888194,0.06499660256777236,1.6330064652791843e-05,0.46896395467596824,0.01212651942215615,0.10438384288063189
824623,2026-09-24,571510,682663,4,Top,14,4,42,2,1,2-1,0,FF,Matthew Boyd,CH,FF,0.44720107487258687,False,FF,False,0.37123525826575876,0.057497676323298136,6.933883293674676e-05,0.44720107487258687,0.0118504157334299,0.11214623597198939
824623,2026-09-24,571510,682663,4,Top,14,5,43,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.5001685712866694,False,CU,False,0.29202324284181996,0.05141851847819935,0.0,0.5001685712866694,0.012698957400769794,0.14369070999254188
824623,2026-09-24,571510,682663,4,Top,14,6,44,2,2,2-2,0,SL,Matthew Boyd,FF,FF,0.4197246464888711,True,SL,False,0.27360026537292476,0.08937136064771956,7.122507122507123e-06,0.4197246464888711,0.012908880768362118,0.20438772421500012
824623,2026-09-24,571510,665923,4,Top,15,1,45,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.37640883569982725,True,SL,False,0.22336832818298302,0.25289588722092227,0.0,0.37640883569982725,0.013653362899901206,0.13367358599636692
824623,2026-09-24,571510,665923,4,Top,15,2,46,1,0,1-0,0,FF,Matthew Boyd,CU,FF,0.4375849613361027,False,FF,False,0.36134092523426836,0.06298694652976958,3.559777591686558e-05,0.4375849613361027,0.014691520719507124,0.12336004840443547
824623,2026-09-24,571510,665923,4,Top,15,3,47,2,0,2-0,0,CU,Matthew Boyd,CH,FF,0.4473946496536396,False,CH,True,0.3772165855407674,0.05937425584228235,2.871548748921484e-05,0.4473946496536396,0.013914445559878055,0.10207134791594352
824623,2026-09-24,571510,665923,4,Top,15,4,48,3,0,3-0,0,CH,Matthew Boyd,FF,FF,0.6165139360537334,True,FF,True,0.2573436775959969,0.03670547615682205,5.807377214882799e-05,0.6165139360537334,0.01821706357279855,0.07116177284850025
824623,2026-09-24,571510,665923,4,Top,15,5,49,3,1,3-1,0,FF,Matthew Boyd,FF,FF,0.5188256395140773,True,FF,True,0.29862975510993456,0.06618794384996518,5.081300813008131e-06,0.5188256395140773,0.009421238800980477,0.1069303414242299
824623,2026-09-24,571510,691277,4,Top,16,1,50,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.4095943710417274,True,FF,True,0.2889467724752127,0.15816169488993698,2.3269774011299434e-05,0.4095943710417274,0.010543108953884217,0.13273078286522774
824623,2026-09-24,571510,691277,4,Top,16,2,51,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.4899496757274421,False,CH,True,0.2637003470969626,0.10680057861408698,0.0,0.4899496757274421,0.015745819684603268,0.12380357887690491
824623,2026-09-24,571510,691277,4,Top,16,3,52,0,2,0-2,0,CH,Matthew Boyd,CH,FF,0.43659518705895656,False,SI,False,0.31700519302392793,0.061606750058694724,0.0,0.43659518705895656,0.011628444933714767,0.17316442492470635
824623,2026-09-24,571510,691277,4,Top,16,4,53,1,2,1-2,0,CH,Matthew Boyd,FF,FF,0.4597549233791394,True,FF,True,0.2872580616981788,0.0698354542775402,4.6306942135116335e-05,0.4597549233791394,0.00991378178501266,0.17319147191799408
824623,2026-09-24,571510,691858,4,Top,17,1,54,0,0,0-0,1,FF,Matthew Boyd,CH,FF,0.33185382078105424,False,SI,False,0.2506529721766579,0.27216965462635545,0.0,0.33185382078105424,0.01053107470937768,0.1347924777065553
824623,2026-09-24,571510,640459,5,Top,18,1,55,0,0,0-0,0,CH,Matthew Boyd,CU,FF,0.3803076692380779,False,SI,False,0.2004126210683205,0.26978353434669805,0.0,0.3803076692380779,0.015587783242570652,0.13390839210433356
824623,2026-09-24,571510,640459,5,Top,18,2,56,0,1,0-1,0,CU,Matthew Boyd,FF,FF,0.4574751842615336,True,CH,False,0.3336598604388481,0.07517047395391355,2.0868113522537564e-06,0.4574751842615336,0.01535035362029031,0.11834204091406285
824623,2026-09-24,571510,640459,5,Top,18,3,57,0,2,0-2,0,FF,Matthew Boyd,CH,FF,0.35412822527828597,False,FF,False,0.25464982281819476,0.12237050706835467,0.0,0.35412822527828597,0.00977790119295123,0.259073543642214
824623,2026-09-24,571510,672640,5,Top,19,1,58,0,0,0-0,1,CH,Matthew Boyd,CU,FF,0.4439269822681949,False,CH,False,0.21172695679759237,0.2431264249024617,0.0,0.4439269822681949,0.007497838744999183,0.09372179728675185
824623,2026-09-24,571510,672640,5,Top,19,2,59,0,1,0-1,1,CU,Matthew Boyd,FF,FF,0.48128708682844545,True,SL,False,0.35388828735595435,0.06623376766610968,2.0868113522537564e-06,0.48128708682844545,0.011679081456884682,0.08690968988125355
824623,2026-09-24,571510,672640,5,Top,19,3,60,0,2,0-2,1,FF,Matthew Boyd,FF,FF,0.32671860244657774,True,SL,False,0.2690983603127018,0.12226861209645604,0.0,0.32671860244657774,0.007373189919657871,0.27454123522460755
824623,2026-09-24,571510,681715,5,Top,20,1,61,0,0,0-0,2,FF,Matthew Boyd,CU,FF,0.3755033013024016,False,SL,False,0.22111731822470518,0.2643233478070189,0.0,0.3755033013024016,0.01183915748405281,0.12721687518182218
824623,2026-09-24,571510,681715,5,Top,20,2,62,1,0,1-0,2,CU,Matthew Boyd,CH,CH,0.49053666197343326,True,CH,True,0.49053666197343326,0.055774741615434914,2.6709401709401714e-06,0.34288774564209945,0.013908189010420182,0.09688999081844157
824623,2026-09-24,571510,681715,5,Top,20,3,63,1,1,1-1,2,CH,Matthew Boyd,CH,FF,0.5216597678964394,False,FF,False,0.26777820944349967,0.08519035830979597,2.0868113522537564e-06,0.5216597678964394,0.01279518248032601,0.11257439505858685
824623,2026-09-24,571510,681715,5,Top,20,4,64,1,2,1-2,2,CH,Matthew Boyd,FF,FF,0.48081795279260847,True,FF,True,0.27158271302804865,0.05616932832919749,0.0,0.48081795279260847,0.012512919534342413,0.17891708631580389
824623,2026-09-24,571510,805300,6,Top,21,1,65,0,0,0-0,0,FF,Matthew Boyd,SI,CU,0.28172263025457994,False,CH,False,0.12316983235839932,0.28172263025457994,0.0,0.2813234102273199,0.03906246294058564,0.27472166421911615
824623,2026-09-24,571510,805300,6,Top,21,2,66,0,1,0-1,0,SI,Matthew Boyd,SL,SL,0.3544005394573882,True,FF,False,0.16302091537956623,0.1270050779827389,0.0,0.2791933735018798,0.07638009367842759,0.3544005394573882
824623,2026-09-24,571510,805300,6,Top,21,3,67,0,2,0-2,0,SL,Matthew Boyd,CU,SL,0.40460125798460445,False,FF,False,0.1468449525568219,0.14320398333638862,7.122507122507123e-06,0.2687175102169849,0.036625173398077984,0.40460125798460445
824623,2026-09-24,571510,805300,6,Top,21,4,68,1,2,1-2,0,CU,Matthew Boyd,CH,SL,0.34018180616879706,False,SI,False,0.2091960523049732,0.09697125622438191,7.575757575757576e-06,0.29871780558602273,0.0549255039582501,0.34018180616879706
824623,2026-09-24,571510,805300,6,Top,21,5,69,1,2,1-2,0,CH,Matthew Boyd,SL,FF,0.3975548420813804,False,CH,False,0.14081681201207466,0.11158611131657965,0.0,0.3975548420813804,0.030889645156073686,0.31915258943389213
824623,2026-09-24,571510,805300,6,Top,21,6,70,2,2,2-2,0,SL,Matthew Boyd,SI,FF,0.3529661446461205,False,FF,False,0.27148719285246087,0.0895194744635275,8.54338457089368e-05,0.3529661446461205,0.044802193973212306,0.2411395602189704
824623,2026-09-24,571510,805300,6,Top,21,7,71,2,2,2-2,0,SI,Matthew Boyd,SL,SL,0.35683115402196613,True,CH,False,0.1581355645596256,0.12847534103754493,0.0,0.3072257638735176,0.04933217650734641,0.35683115402196613
824623,2026-09-24,571510,805300,6,Top,21,8,72,3,2,3-2,0,SL,Matthew Boyd,FF,FF,0.4072733305240337,True,CH,False,0.24617748673524925,0.06522705546999427,0.00013637406593998322,0.4072733305240337,0.07664176082481872,0.2045439923799642
824623,2026-09-24,571510,805300,6,Top,21,9,73,3,2,3-2,0,FF,Matthew Boyd,FF,FF,0.3492852680253632,True,CH,False,0.1601354375132405,0.1517160482847093,3.048780487804878e-05,0.3492852680253632,0.036304871804748694,0.3025278865670609
824623,2026-09-24,571510,691594,6,Top,22,1,74,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.3998889838220893,False,FF,False,0.2982091422812408,0.16677466796553414,0.0,0.3998889838220893,0.013343309133964316,0.12178389679717226
824623,2026-09-24,571510,691594,6,Top,22,2,75,1,0,1-0,0,CU,Matthew Boyd,CH,CH,0.45678831549493404,True,SL,False,0.45678831549493404,0.061819209458902756,0.0,0.3616918729687327,0.013119890509623387,0.1065807115678079
824623,2026-09-24,571510,682663,6,Top,23,1,76,0,0,0-0,1,CH,Matthew Boyd,CH,FF,0.3977997853127272,False,FF,False,0.20631046897341507,0.26152796164928815,0.0,0.3977997853127272,0.009378856355167142,0.12498292770940242
824623,2026-09-24,571510,682663,6,Top,23,2,77,0,1,0-1,1,CH,Matthew Boyd,FF,FF,0.5771469943149417,True,CU,False,0.27426007246066303,0.05623530888494389,2.0868113522537564e-06,0.5771469943149417,0.010313262165719926,0.08204227536237994
824623,2026-09-24,571510,682663,6,Top,23,3,78,0,2,0-2,1,FF,Matthew Boyd,SL,FF,0.3786694747427334,False,FF,False,0.249329572996113,0.11844671111086871,0.0,0.3786694747427334,0.008038589060598223,0.24551565208968779
824623,2026-09-24,571510,682663,6,Top,23,4,79,1,2,1-2,1,SL,Matthew Boyd,CH,FF,0.44579740834373893,False,SI,False,0.3195674211046074,0.06810720559174696,0.00010229944726579319,0.44579740834373893,0.010088629356738057,0.15633703615590352
824623,2026-09-24,571510,665923,6,Top,24,1,80,0,0,0-0,2,CH,Matthew Boyd,CU,FF,0.41899606830737623,False,SL,False,0.2142034694809948,0.25403562705893923,0.0,0.41899606830737623,0.01155295563126319,0.10121187952142671
824623,2026-09-24,571510,691277,7,Top,25,1,81,0,0,0-0,0,CU,Matthew Boyd,CH,FF,0.37594953732579406,False,CU,False,0.21082560558044297,0.2760514316375922,0.0,0.37594953732579406,0.013654033494173188,0.12351939196199807
824623,2026-09-24,571510,691277,7,Top,25,2,82,0,1,0-1,0,CH,Matthew Boyd,CH,FF,0.5591157074472354,False,FF,False,0.2741356240218332,0.06825831553788791,2.0868113522537564e-06,0.5591157074472354,0.011328617636025716,0.08715964854566575
824623,2026-09-24,571510,691858,7,Top,26,1,83,0,0,0-0,1,CH,Matthew Boyd,CH,FF,0.3566617872074705,False,FF,False,0.19802838447759805,0.3087242320234035,0.0,0.3566617872074705,0.010908454756732449,0.12567714153479548
824623,2026-09-24,571510,691858,7,Top,26,2,84,0,1,0-1,1,CH,Matthew Boyd,FF,FF,0.5418749877155509,True,SL,False,0.28663504036829773,0.07816594222639639,2.0868113522537564e-06,0.5418749877155509,0.010077766012991924,0.083244176865411
824623,2026-09-24,571510,691858,7,Top,26,3,85,1,1,1-1,1,FF,Matthew Boyd,CH,FF,0.4026670234659545,False,FF,False,0.3973030292386442,0.09617372700735088,0.0001447547960105385,0.4026670234659545,0.008646176760367103,0.09506528873167241
824623,2026-09-24,571510,691858,7,Top,26,4,86,1,2,1-2,1,CH,Matthew Boyd,FF,FF,0.4964922182957228,True,FF,True,0.20335064049877388,0.08289555375869162,0.0,0.4964922182957228,0.011370917954755332,0.20589066949205673
824623,2026-09-24,571510,640459,7,Top,27,1,87,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.3303293127292224,True,SL,False,0.2179745809696248,0.29434121633676585,0.0,0.3303293127292224,0.0209264267373127,0.13642846322707494
824623,2026-09-24,571510,640459,7,Top,27,2,88,0,1,0-1,2,FF,Matthew Boyd,CH,FF,0.436204163224445,False,FF,False,0.24903227814145762,0.13069799697203088,0.0,0.436204163224445,0.009945701592138494,0.17411986006992847
824623,2026-09-24,571510,640459,7,Top,27,3,89,0,2,0-2,2,CH,Matthew Boyd,SL,FF,0.4582732927307599,False,SL,True,0.26003160197442104,0.087720021080039,0.0,0.4582732927307599,0.011778189823543467,0.1821968943912365
824623,2026-09-24,571510,640459,7,Top,27,4,90,1,2,1-2,2,SL,Matthew Boyd,FF,FF,0.4170288090554343,True,FF,True,0.2955445939694528,0.07907840067008431,0.0001916842052506413,0.4170288090554343,0.015549041156561794,0.19260747094321715
