game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823895,2026-09-24,601713,518692,1,Bot,3,3,11,0,2,0-2,1,FF,Nick Pivetta,FF,FF,0.5587895806853161,True,FF,True,0.0017592074974488875,0.23362342885802825,0.07116809778475747,0.5587895806853161,0.00439308980628867,0.02759456389451849,0.0,0.00590331609529158,0.04392263672358793,0.05284607865476355
823895,2026-09-24,601713,518692,1,Bot,3,4,12,0,2,0-2,1,FF,Nick Pivetta,CU,FF,0.5670373348652145,False,ST,False,0.0018959346651546017,0.24070140697969294,0.057326926529311956,0.5670373348652145,0.004268410492875479,0.02909972977055897,7.562008469449486e-07,0.0058272039333901226,0.04953651634606266,0.04430578021689238
823895,2026-09-24,601713,606192,1,Bot,4,1,13,0,0,0-0,2,CU,Nick Pivetta,FF,FF,0.54636228387572,True,CU,False,0.0006299008558020023,0.16589129537591593,0.12839881051226232,0.54636228387572,0.00030093982524908485,0.016564033241273236,4.315236740436712e-06,0.009442173937213905,0.03471216361542859,0.09769408352439521
823895,2026-09-24,601713,606192,1,Bot,4,2,14,0,1,0-1,2,FF,Nick Pivetta,ST,FF,0.5551811994486039,False,FF,False,0.0011569441103878343,0.11897724281003062,0.11164749297085023,0.5551811994486039,0.0013297388890793362,0.029791163748466482,3.3874443048620247e-05,0.01605246769181718,0.04744888774194382,0.11838098814577261
823895,2026-09-24,601713,606192,1,Bot,4,3,15,0,2,0-2,2,ST,Nick Pivetta,FF,FF,0.5655462858982897,True,FF,True,0.0002935955600993833,0.10035550661985365,0.08743618447074758,0.5655462858982897,0.000700789727789912,0.012026807708895604,0.00010261878388155798,0.016441236057949823,0.026446045020371664,0.19065093015212084
823895,2026-09-24,601713,606192,1,Bot,4,4,16,0,2,0-2,2,FF,Nick Pivetta,ST,FF,0.5147791016123174,False,FF,False,0.0012687123966164857,0.11967932190078506,0.082101585857818,0.5147791016123174,0.002620190342576849,0.04002514681850483,0.00035944742788826425,0.013267319003195145,0.04783860255595025,0.17806057208434836
823895,2026-09-24,601713,663656,2,Bot,5,1,17,0,0,0-0,0,ST,Nick Pivetta,FC,FF,0.5327074135619486,False,FF,False,0.0007570256711563416,0.33970858376571605,0.062358478723556675,0.5327074135619486,0.0005629048415640458,0.011963767856189021,5.744032596338728e-06,0.0035852996923536494,0.013332897509951813,0.03501788434496726
823895,2026-09-24,601713,663656,2,Bot,5,2,18,0,1,0-1,0,FC,Nick Pivetta,CU,FF,0.554966293982882,False,FF,False,0.0012858133347667805,0.24926908356432403,0.09827370143621954,0.554966293982882,0.0029004605720968175,0.015506204062844127,5.535471838230842e-05,0.007260241745752544,0.02320113452812513,0.04728171205460727
823895,2026-09-24,601713,663656,2,Bot,5,3,19,0,2,0-2,0,CU,Nick Pivetta,CU,FF,0.5427163723234651,False,SI,False,0.00022095878629385806,0.3188263951014792,0.06897245476534106,0.5427163723234651,0.0015528230092907878,0.005723629660880013,9.180107026235085e-06,0.005893191605518519,0.01844780394862412,0.037637190692081074
823895,2026-09-24,601713,663656,2,Bot,5,4,20,1,2,1-2,0,CU,Nick Pivetta,FF,FF,0.5799054523924956,True,FF,True,0.0003676626780300171,0.28233781482064313,0.0702481238300595,0.5799054523924956,0.001276234444534016,0.0077084368123283885,1.2183235867446392e-06,0.009824172787352417,0.019659102086465565,0.028671781824504698
823895,2026-09-24,601713,571970,2,Bot,6,1,21,0,0,0-0,1,FF,Nick Pivetta,CU,FF,0.5465142072272855,False,SL,False,0.0019508847015111545,0.302327168037962,0.060396271628513125,0.5465142072272855,0.0012094763917963596,0.019676045231780362,6.656017039403622e-07,0.00610424741349253,0.028958370641550588,0.03286266312440503
823895,2026-09-24,601713,571970,2,Bot,6,2,22,0,1,0-1,1,CU,Nick Pivetta,CU,FF,0.5572485485068835,False,FF,False,0.0017694125258611332,0.3113314081013476,0.0554032507753042,0.5572485485068835,0.001624794252560517,0.010102242082504773,6.656017039403622e-07,0.005399733340507481,0.025315591093572926,0.03180435371975388
823895,2026-09-24,601713,571970,2,Bot,6,3,23,0,2,0-2,1,CU,Nick Pivetta,CU,FF,0.5748440170118542,False,SL,False,0.0013664365743104453,0.2946824775397553,0.050565449819003856,0.5748440170118542,0.0020599360872316655,0.010039201155872469,1.8839252906850014e-06,0.005673180849840179,0.02725733957073253,0.03351007746610907
823895,2026-09-24,601713,571970,2,Bot,6,4,24,1,2,1-2,1,CU,Nick Pivetta,FF,FF,0.5737705144452968,True,FF,True,0.0016679202750011718,0.2843072687962993,0.054207172759143614,0.5737705144452968,0.0017558796314685956,0.012287758733974814,1.8839252906850014e-06,0.010456540041809655,0.02907636363093575,0.032468697760779694
823895,2026-09-24,601713,681624,2,Bot,7,1,25,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.5242290045932143,True,CU,False,0.0005587998726553378,0.11746860445597317,0.15739851377135186,0.5242290045932143,0.0003325857261682778,0.019939039650108136,1.823302051365655e-05,0.01644891029308434,0.03448613231177355,0.12912017630515746
823895,2026-09-24,601713,681624,2,Bot,7,2,26,1,0,1-0,2,FF,Nick Pivetta,ST,FF,0.5040302498841223,False,KC,False,0.0009246038804893387,0.12438871423326427,0.1662877738040682,0.5040302498841223,0.0005169449008525439,0.02250448919829457,2.4575189757904483e-05,0.0246992007008797,0.039781468293013454,0.1168419799152583
823895,2026-09-24,601713,681624,2,Bot,7,3,27,1,1,1-1,2,ST,Nick Pivetta,ST,FF,0.5477841247784874,False,FF,False,0.0005764163376681232,0.10171418608289179,0.1120143146651424,0.5477841247784874,0.0006860639232519503,0.016038924155287505,6.620606036518678e-05,0.024155612972750658,0.024982763897905373,0.17198138712624977
823895,2026-09-24,601713,681624,2,Bot,7,4,28,1,2,1-2,2,ST,Nick Pivetta,ST,FF,0.5658896806932272,False,SL,False,0.00039132644290906164,0.09582310557805485,0.07397487089007257,0.5658896806932272,0.0007039524844293901,0.014238621107502078,0.00012926911662125334,0.014170388751322538,0.026798737893601477,0.2078800470422596
823895,2026-09-24,601713,676439,3,Bot,8,1,29,0,0,0-0,0,ST,Nick Pivetta,FC,FF,0.535969932952223,False,FC,True,0.0008213684816307438,0.3345440489613797,0.06360761614796803,0.535969932952223,0.0009770365734008192,0.010154231654458789,5.744032596338728e-06,0.004077580725862998,0.013961700691266858,0.035880739779212904
823895,2026-09-24,601713,669242,3,Bot,9,1,30,0,0,0-0,1,FC,Nick Pivetta,FF,FF,0.48094598990608745,True,FF,True,0.000968122983410849,0.3580766632260988,0.08321454483144416,0.48094598990608745,0.001634926000082055,0.022868387749790144,1.7519271198318149e-06,0.003855272214673294,0.01521972530563981,0.033214615855653336
823895,2026-09-24,601713,669242,3,Bot,9,2,31,0,1,0-1,1,FF,Nick Pivetta,FF,FF,0.5486760747409701,True,CU,False,0.0012039714428035517,0.26933847735019184,0.08277888005790299,0.5486760747409701,0.005266509780568247,0.016521817539229447,4.391403462413434e-05,0.005066237879432648,0.025897228080279257,0.045206889093998254
823895,2026-09-24,601713,669242,3,Bot,9,3,32,0,2,0-2,1,FF,Nick Pivetta,FF,FF,0.5528582640023575,True,FF,True,0.0018064661295182924,0.25708241127884374,0.06946415716171979,0.5528582640023575,0.0072981986153969804,0.026361186281106078,4.273356367559412e-05,0.0047309466575721345,0.03382056534184501,0.04653507096796499
823895,2026-09-24,601713,669242,3,Bot,9,4,33,1,2,1-2,1,FF,Nick Pivetta,FF,FF,0.5367311375005911,True,FF,True,0.0015923244904311198,0.27592448847065776,0.06455230649552657,0.5367311375005911,0.005638208749278494,0.028836285969728488,3.443178638938393e-05,0.00495813279271362,0.03748332822704409,0.04424935551764056
823895,2026-09-24,601713,660271,3,Bot,10,1,34,0,0,0-0,2,FF,Nick Pivetta,CU,FF,0.4641518549022364,False,FF,False,0.004231032156506406,0.3660937286446631,0.06627835776442943,0.4641518549022364,0.003228780940203905,0.02912279052997554,1.0448399081697138e-05,0.00564129454295158,0.033301100621325935,0.027940611498625763
823895,2026-09-24,601713,660271,3,Bot,10,2,35,0,1,0-1,2,CU,Nick Pivetta,FF,FF,0.48232627860681815,True,CU,False,0.0008768409080133047,0.3796324889075126,0.06796673351959083,0.48232627860681815,0.0029568529239370036,0.00562827809506643,3.1274431613505053e-06,0.006830712367097398,0.025662952827705893,0.02811573440109749
823895,2026-09-24,601713,660271,3,Bot,10,3,36,0,2,0-2,2,FF,Nick Pivetta,FF,FF,0.5608290639062063,True,FF,True,0.0015344202028965026,0.2741588337938216,0.06833578285378435,0.5608290639062063,0.004439295558581567,0.013705216047692355,2.7064909896736953e-05,0.005186554303222993,0.035515643144670025,0.03626812527922822
823895,2026-09-24,601713,660271,3,Bot,10,4,37,1,2,1-2,2,FF,Nick Pivetta,FF,FF,0.5303174517827034,True,SL,False,0.0020364260590762847,0.2892434854189451,0.07668046174786315,0.5303174517827034,0.003984365675699214,0.015826609441000603,3.012238168475358e-05,0.009221349451112814,0.036523517694304515,0.03613621034761084
823895,2026-09-24,601713,605141,3,Bot,11,1,38,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.4333229752092517,True,FF,True,0.0028595232031890442,0.14563077021571055,0.13646187899916717,0.4333229752092517,0.0019506542804625102,0.06716077270719588,5.227184702738474e-05,0.024505730803975685,0.06270293105219026,0.12535249168182977
823895,2026-09-24,601713,605141,3,Bot,11,2,39,0,1,0-1,2,FF,Nick Pivetta,CU,FF,0.48323611449581866,False,FF,False,0.0039737939586733965,0.11606650866285197,0.10346103958661622,0.48323611449581866,0.003843296750168459,0.06128221765850928,0.00015341331017925896,0.031307444227075834,0.06760220556553906,0.12907396578456864
823895,2026-09-24,601713,605141,3,Bot,11,3,40,0,2,0-2,2,CU,Nick Pivetta,CU,FF,0.5139589967317637,False,FF,False,0.002337626870349578,0.17479686306226,0.08470038825008697,0.5139589967317637,0.00227854781638525,0.02167946055694268,0.00017367602876629148,0.022576076786938785,0.05344943541345188,0.12404892848305517
823895,2026-09-24,601713,605141,3,Bot,11,4,41,0,2,0-2,2,CU,Nick Pivetta,FF,FF,0.5193131455415717,True,KC,False,0.0023286754548276396,0.15949986841959704,0.08255820341962314,0.5193131455415717,0.0035952056470823627,0.023463979650390092,9.37402436924131e-05,0.019795731701724724,0.061810512538392606,0.12754093738309896
823895,2026-09-24,601713,605141,3,Bot,11,5,42,1,2,1-2,2,FF,Nick Pivetta,ST,FF,0.486084247135441,False,FF,False,0.0025639950375450165,0.1425062279669248,0.10080940660331461,0.486084247135441,0.0027158621577343858,0.03963922305664978,0.0001864803969462425,0.025249551155760917,0.06493494235110572,0.13531006413857743
823895,2026-09-24,601713,605141,3,Bot,11,6,43,2,2,2-2,2,ST,Nick Pivetta,FF,FF,0.49341595411437966,True,SI,False,0.0006602271229658829,0.11532842062736356,0.10200053551418233,0.49341595411437966,0.0008912098348356967,0.012604227268530332,0.00014213857063100934,0.03408253389498524,0.03736139676372835,0.20351335628839806
823895,2026-09-24,601713,518692,3,Bot,12,1,44,0,0,0-0,2,FF,Nick Pivetta,ST,FF,0.42379027799145697,False,FF,False,0.005009042423926721,0.3096096517707907,0.0921999318394842,0.42379027799145697,0.0015516746475190254,0.0413090777942617,5.4323292252217925e-05,0.01639326810729209,0.039409468844026234,0.07067328328899002
823895,2026-09-24,601713,518692,3,Bot,12,2,45,1,0,1-0,2,ST,Nick Pivetta,FF,FF,0.44084723012553956,True,FF,True,0.006728581614066729,0.2278667263939339,0.11405852066429305,0.44084723012553956,0.001388219011599202,0.0294514637484712,9.141044110482891e-06,0.036910800871814614,0.03146277532876586,0.11127654119740608
823895,2026-09-24,601713,518692,3,Bot,12,3,46,1,1,1-1,2,FF,Nick Pivetta,FC,FF,0.5000187378832538,False,FF,False,0.007200549494240505,0.20420832860393887,0.09265698151610455,0.5000187378832538,0.0032493087168752816,0.03916727977210999,0.00010253126298528411,0.019931420649294672,0.05216959512647874,0.0812952669747183
823895,2026-09-24,601713,518692,3,Bot,12,4,47,1,2,1-2,2,FC,Nick Pivetta,CU,FF,0.47706760568386153,False,FF,False,0.006147858843510191,0.20835236513358668,0.09809102836577178,0.47706760568386153,0.006157913878004105,0.05594962992861539,6.3129802608529e-05,0.01327354177774382,0.041679693069249506,0.09321723351704919
823895,2026-09-24,601713,606192,4,Bot,13,1,48,0,0,0-0,0,CU,Nick Pivetta,CU,FF,0.48264598861807734,False,KC,False,0.001370099784868841,0.16444972794074716,0.14653118007480173,0.48264598861807734,0.0015468759636889401,0.02184767170929152,1.0405954919433523e-05,0.027075482078565614,0.03671397570375293,0.11780859217128681
823895,2026-09-24,601713,606192,4,Bot,13,2,49,1,0,1-0,0,CU,Nick Pivetta,FF,FF,0.44260439160618614,True,FF,True,0.0011181143947763214,0.19804157436783243,0.16118332081396955,0.44260439160618614,0.001220450445157363,0.019201960457263273,7.481921778695283e-06,0.03661647494833154,0.03748883243183568,0.10251739861286974
823895,2026-09-24,601713,606192,4,Bot,13,3,50,1,1,1-1,0,FF,Nick Pivetta,FC,FF,0.5200310213118469,False,FC,True,0.0020999595247188046,0.13133321346063334,0.1109171535226736,0.5200310213118469,0.0023499364063065084,0.029064249065502007,4.80903910844857e-05,0.027466433023084415,0.055717039194349845,0.12097290409980045
823895,2026-09-24,601713,606192,4,Bot,13,4,51,1,2,1-2,0,FC,Nick Pivetta,CU,FF,0.49284046446899815,False,ST,False,0.0018242309182831947,0.1490760261241814,0.11025425590929354,0.49284046446899815,0.0033236670985585387,0.03594045735478817,8.117463401000348e-05,0.02177114733322728,0.04506378590957543,0.139824790249085
823895,2026-09-24,601713,606192,4,Bot,13,5,52,2,2,2-2,0,CU,Nick Pivetta,FC,FF,0.5295271267116882,False,FF,False,0.0009038185886036678,0.15373847072287292,0.11051242421339183,0.5295271267116882,0.0016230639157374458,0.02113141707969356,5.354918259573701e-05,0.02330345374770166,0.043984154368206914,0.1152225214695088
823895,2026-09-24,601713,606192,4,Bot,13,6,53,3,2,3-2,0,FC,Nick Pivetta,FF,FF,0.5228575488210013,True,CU,False,0.0014996769627501894,0.12486098705486548,0.14230049991660107,0.5228575488210013,0.001715910648074332,0.030520221790873228,1.3298424263584326e-05,0.02673201101527698,0.03683824568664501,0.11266159967964981
823895,2026-09-24,601713,606192,4,Bot,13,7,54,3,2,3-2,0,FF,Nick Pivetta,ST,FF,0.5350640878071192,False,KC,False,0.0011324342738179758,0.12433129171049809,0.11531594297352282,0.5350640878071192,0.0019880195575614277,0.03349609220624386,7.053748408990903e-05,0.02145046192823052,0.0428806482658633,0.12427048379305329
823895,2026-09-24,601713,663656,4,Bot,14,1,55,0,0,0-0,0,ST,Nick Pivetta,CU,FF,0.4731799654653734,False,FF,False,0.0014977239530564632,0.35593453249195833,0.0878532704255408,0.4731799654653734,0.0015139829233987861,0.014727635652502034,5.450532452726163e-05,0.007890116235383314,0.01906284964708814,0.03828541788117167
823895,2026-09-24,601713,571970,4,Bot,15,1,56,0,0,0-0,1,CU,Nick Pivetta,CU,FF,0.42848037915893245,False,FF,False,0.0018247956972636007,0.3978347756818652,0.08315042928016168,0.42848037915893245,0.0011847765500765147,0.010266848361969545,0.0,0.006714828570542988,0.0247792013105035,0.04576396538868471
823895,2026-09-24,601713,571970,4,Bot,15,2,57,1,0,1-0,1,CU,Nick Pivetta,FC,FF,0.4504517406747295,False,FF,False,0.0021608103202018464,0.35830389449668393,0.09635997664328436,0.4504517406747295,0.0016103718120687178,0.00938926763520671,3.841532406637516e-06,0.013495845374280937,0.02225730542197933,0.045966946089157926
823895,2026-09-24,601713,571970,4,Bot,15,3,58,1,1,1-1,1,FC,Nick Pivetta,FC,FF,0.548621222208512,False,CU,False,0.0033910869086279816,0.2423776320988416,0.09079786838544283,0.548621222208512,0.004560782939839143,0.02381233550134308,1.248743778943337e-05,0.012098535558046493,0.030514228324451307,0.04381382063710613
823895,2026-09-24,601713,571970,4,Bot,15,4,59,2,1,2-1,1,FC,Nick Pivetta,CU,FF,0.52487202573535,False,KC,False,0.00318226918736051,0.2598770815116263,0.10744277819919952,0.52487202573535,0.0032003453997033315,0.024373200548558186,5.205884391375118e-06,0.012414187382336688,0.029285327237372854,0.03534757891410167
823895,2026-09-24,601713,571970,4,Bot,15,5,60,2,2,2-2,1,CU,Nick Pivetta,FF,FF,0.5477179090159298,True,KC,False,0.0017166860982896599,0.27845119852877986,0.0764464824095086,0.5477179090159298,0.004100619245196517,0.014733119459637803,3.841532406637516e-06,0.009237264785639373,0.029136818260148162,0.0384560606644629
823895,2026-09-24,601713,571970,4,Bot,15,6,61,2,2,2-2,1,FF,Nick Pivetta,FF,FF,0.5193126095971914,True,KC,False,0.0029610133225621642,0.26118990092085703,0.07460843629632888,0.5193126095971914,0.006876460768889968,0.028383746657400084,1.7580385451079682e-05,0.007347772645907319,0.043854618224242664,0.055447861181169636
823895,2026-09-24,601713,681624,4,Bot,16,1,62,0,0,0-0,2,FF,Nick Pivetta,FF,FF,0.454159638382383,True,FF,True,0.0024135402173216156,0.1636316253791416,0.13847563019003287,0.454159638382383,0.0014339104671324619,0.027837563559816255,7.095476208649208e-05,0.02713536491483,0.0445661222662717,0.1402756498609834
823895,2026-09-24,601713,681624,4,Bot,16,2,63,0,1,0-1,2,FF,Nick Pivetta,FF,FF,0.5025621788834232,True,FF,True,0.002997572115613659,0.11872392951443393,0.11036131252010022,0.5025621788834232,0.0037707369079814997,0.04311937284211969,0.00018281316695960246,0.023578723859251846,0.050697735172131886,0.1440056250179847
823895,2026-09-24,601713,681624,4,Bot,16,3,64,0,2,0-2,2,FF,Nick Pivetta,ST,FF,0.49652234451602584,False,FF,False,0.0020610463010755924,0.1283552460797005,0.08992916767769817,0.49652234451602584,0.0032137204568942995,0.04835842083723381,0.0005315088746346292,0.017772020277052047,0.05969714406301535,0.1535593809166696
823895,2026-09-24,601713,681624,4,Bot,16,4,65,1,2,1-2,2,ST,Nick Pivetta,FF,FF,0.5246783736317069,True,FF,True,0.0004862289541943378,0.10603978443030143,0.10325611541721968,0.5246783736317069,0.0008950609838540664,0.015458228349419546,0.00019408434119809123,0.018992187612307528,0.03128283694288194,0.1987170993369169
823895,2026-09-24,601713,681624,4,Bot,16,5,66,2,2,2-2,2,FF,Nick Pivetta,CU,FF,0.5010509562076608,False,FF,False,0.0009853290293745896,0.13085580265270258,0.09644251948677596,0.5010509562076608,0.0015351637765148606,0.02666407194637046,0.0004360870816227856,0.01591599143346716,0.037884905358559554,0.1882291730269525
823895,2026-09-24,601713,681624,4,Bot,16,6,67,2,2,2-2,2,CU,Nick Pivetta,FF,FF,0.5487099818754203,True,KC,False,0.0003477350827093268,0.14688743435945073,0.08304202935315107,0.5487099818754203,0.001699025565366793,0.01038342221298961,0.0003262490457744637,0.016881284970155355,0.035887507933568645,0.15583532960141486
823895,2026-09-24,601713,681624,4,Bot,16,7,68,3,2,3-2,2,FF,Nick Pivetta,ST,FF,0.5319502649254976,False,FF,False,0.001316695262281575,0.13031728046470442,0.11131447984249497,0.5319502649254976,0.0016275159303621215,0.026268218031585463,6.567049204690181e-05,0.0198815282215609,0.0521336977895073,0.12512464903995937
823895,2026-09-24,601713,676439,4,Bot,17,1,69,0,0,0-0,2,ST,Nick Pivetta,CU,FF,0.44230092308479774,False,KC,False,0.000957441119124017,0.35195889953005727,0.08922328989312085,0.44230092308479774,0.0011495959914431036,0.014101919435268472,2.417528823772177e-06,0.020013538973057667,0.020389289898959877,0.05990268454534707
823895,2026-09-24,601713,676439,4,Bot,17,2,70,1,0,1-0,2,CU,Nick Pivetta,CU,FF,0.4285030431412879,False,FF,False,0.0013118946924817977,0.38210629493862724,0.09665273857466619,0.4285030431412879,0.0008625317463957024,0.010397593871857215,2.4558704275350845e-05,0.012907656781707164,0.02082851002122381,0.04640517752747837
823895,2026-09-24,601713,676439,4,Bot,17,3,71,1,1,1-1,2,CU,Nick Pivetta,FF,FF,0.5275591111157792,True,FF,True,0.0015960871466837898,0.29777214230946325,0.07601487644562721,0.5275591111157792,0.0019865916607875816,0.01077775019597507,2.965397722123215e-05,0.009246567258926988,0.029602352216114243,0.04541486767342159
823895,2026-09-24,601713,676439,4,Bot,17,4,72,1,2,1-2,2,FF,Nick Pivetta,FF,FF,0.5402880119684228,True,SL,False,0.001166237509877558,0.2930039112205735,0.06533040050518896,0.5402880119684228,0.005628383107592276,0.01679854820527438,2.1227341942984932e-05,0.0056561345637176986,0.03675118596590778,0.03535595961150244
823895,2026-09-24,601713,676439,4,Bot,17,5,73,2,2,2-2,2,FF,Nick Pivetta,CU,FF,0.5319376763224221,False,SL,False,0.001124237084160901,0.2940692623239938,0.06840335307659812,0.5319376763224221,0.004148301357648818,0.015493034017520836,1.8209402482527644e-05,0.006847679472989676,0.03881201642524267,0.039146230516941334
823895,2026-09-24,601713,669242,5,Bot,18,1,74,0,0,0-0,0,CU,Nick Pivetta,CU,FF,0.4356755596338455,False,SL,False,0.001110580212607699,0.4147722885104587,0.07915318339397405,0.4356755596338455,0.0012328472970122612,0.010211052061558694,2.045292653167735e-06,0.0036859918152479247,0.022646154140103784,0.031510297642538695
823895,2026-09-24,601713,669242,5,Bot,18,2,75,0,1,0-1,0,CU,Nick Pivetta,FF,FF,0.48197135579299144,True,FF,True,0.002986850626637838,0.31206893492668064,0.0877776190146323,0.48197135579299144,0.0028151899933516905,0.01328736413059486,1.874537041281531e-05,0.009652874417884497,0.030760094246235742,0.058660971480578236
823895,2026-09-24,601713,660271,5,Bot,19,1,76,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.4295017138589312,True,SL,False,0.0022514770181243297,0.40578973585465283,0.08028379748544962,0.4295017138589312,0.0018380633382310916,0.014067025462066863,1.816860465116279e-06,0.004218452202980579,0.029056444569438303,0.032991473349660176
823895,2026-09-24,601713,660271,5,Bot,19,2,77,0,1,0-1,1,FF,Nick Pivetta,FF,FF,0.5316051408295596,True,FC,False,0.002874708692553291,0.28009234129737093,0.0745732441641759,0.5316051408295596,0.00879288389931834,0.014929001217924419,2.573061312061228e-06,0.0049379018323950745,0.037364089502901356,0.04482811550248989
823895,2026-09-24,601713,660271,5,Bot,19,3,78,1,1,1-1,1,FF,Nick Pivetta,CU,FF,0.5113626859949746,False,FF,False,0.004277058646099964,0.2835424968301682,0.08055873808613408,0.5113626859949746,0.006574993711851268,0.027210207271893494,1.1801826594883742e-05,0.008456566191550292,0.042964549794361095,0.03504090164637281
823895,2026-09-24,601713,660271,5,Bot,19,4,79,1,2,1-2,1,CU,Nick Pivetta,CU,FF,0.5287957448030904,False,FF,False,0.0008171494549122806,0.31247446989372063,0.06512653683164447,0.5287957448030904,0.006148791616223675,0.007727396280704814,3.6801650441547823e-06,0.008025898208829714,0.03761291759153445,0.03326741515429568
823895,2026-09-24,601713,605141,5,Bot,20,1,80,0,0,0-0,2,CU,Nick Pivetta,FF,FF,0.41953090869478404,True,ST,False,0.0010120305085688163,0.19072355809610386,0.15758106216545018,0.41953090869478404,0.0011121997723097068,0.021017538210114307,7.96682913150252e-06,0.023803871600166768,0.04811903995293289,0.1370918241704389
823895,2026-09-24,601713,605141,5,Bot,20,2,81,0,1,0-1,2,FF,Nick Pivetta,FF,FF,0.4709104285922374,True,FF,True,0.002435120635296411,0.13749044922057863,0.11469575511771728,0.4709104285922374,0.0025912892444304963,0.03153852551750756,8.612785131485387e-05,0.031211089890144122,0.06333553876818061,0.14570567516259325
823895,2026-09-24,601713,605141,5,Bot,20,3,82,1,1,1-1,2,FF,Nick Pivetta,CU,FF,0.4881700430691533,False,FC,False,0.0026216659527078536,0.14265873527640235,0.12150557614763632,0.4881700430691533,0.00409979288007252,0.03372744613487191,3.742362808955581e-05,0.026876795275397432,0.06462160569540064,0.1156809159402688
