game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824298,2026-09-24,593958,696100,1,Bot,3,7,11,2,2,2-2,1,FF,Eduardo Rodriguez,CU,FF,0.4441744615369901,False,CH,False,0.3153967354476651,0.039017248712143134,0.09777955842050262,0.4441744615369901,0.0,1.0890471905990597e-05,0.09899803729280024,0.004623068117992091
824298,2026-09-24,593958,696100,1,Bot,3,8,12,3,2,3-2,1,CU,Eduardo Rodriguez,CH,FF,0.41970709400305795,False,CH,True,0.32245736448283985,0.05359553092516897,0.10566054671932916,0.41970709400305795,6.819287267331519e-06,0.0002669977969444537,0.09625990966303943,0.0020457371223530645
824298,2026-09-24,593958,696100,1,Bot,3,9,13,3,2,3-2,1,CH,Eduardo Rodriguez,CH,FF,0.4385750951913217,False,FF,False,0.3091213562004339,0.0416019920592082,0.10824785622859112,0.4385750951913217,3.3288948069241015e-06,0.0005297444447479371,0.09848983049260421,0.003430796488285576
824298,2026-09-24,593958,681198,1,Bot,4,1,14,0,0,0-0,2,CH,Eduardo Rodriguez,FC,FF,0.41984832743857553,False,SI,False,0.09694441224388659,0.09429984503292521,0.1733169483355672,0.41984832743857553,0.0,0.0002773027729522699,0.2062690603864606,0.009044103789633046
824298,2026-09-24,593958,681198,1,Bot,4,2,15,0,1,0-1,2,FC,Eduardo Rodriguez,FC,FF,0.3464323863029304,False,SL,False,0.22040141612716202,0.08993691868933251,0.14310281659227253,0.3464323863029304,0.0,0.0005583400816034396,0.18936333542999226,0.010204786776706503
824298,2026-09-24,593958,681198,1,Bot,4,3,16,0,2,0-2,2,FC,Eduardo Rodriguez,FF,FF,0.40493478790289755,True,FF,True,0.18463505676685177,0.09051698990589768,0.12424736366959925,0.40493478790289755,0.0,0.0005652936781120197,0.18337654073007456,0.011723967346567617
824298,2026-09-24,593958,681198,1,Bot,4,4,17,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.416770480655144,True,FF,True,0.17016528991209384,0.07909239531217165,0.11272036450889114,0.416770480655144,0.0,5.5431823228719966e-05,0.20984411586840337,0.0113519219200671
824298,2026-09-24,593958,681198,1,Bot,4,5,18,2,2,2-2,2,FF,Eduardo Rodriguez,FC,FF,0.40813684065454864,False,CH,False,0.177734608950542,0.08222305251174218,0.10514800400577042,0.40813684065454864,4.512635379061372e-06,3.4751585623678647e-05,0.21562326844407895,0.011094961212316085
824298,2026-09-24,593958,694249,2,Bot,5,1,19,0,0,0-0,0,FC,Eduardo Rodriguez,FF,FF,0.526245270183017,True,FF,True,0.14438470270677795,0.09856929423053781,0.17373854521884233,0.526245270183017,1.9146353963579264e-06,0.0,0.05100545100014805,0.00605482202528007
824298,2026-09-24,593958,694249,2,Bot,5,2,20,0,1,0-1,0,FF,Eduardo Rodriguez,CU,FF,0.36659349059294166,False,CH,False,0.35835266944438343,0.049906004767320516,0.15667249649695267,0.36659349059294166,1.5337423312883437e-06,0.00013808649198537187,0.06489893050940304,0.003436787954682012
824298,2026-09-24,593958,694249,2,Bot,5,3,21,0,2,0-2,0,CU,Eduardo Rodriguez,CU,FF,0.3814075004474882,False,CU,True,0.34250475223183197,0.08924036499965408,0.09900261235666317,0.3814075004474882,0.0,0.00020652073842322287,0.08479895878086778,0.002839290445071448
824298,2026-09-24,593958,694249,2,Bot,5,4,22,0,2,0-2,0,CU,Eduardo Rodriguez,CH,FF,0.4350876414995222,False,SL,False,0.2681928825154222,0.09249233002679057,0.09685102490664912,0.4350876414995222,0.0,0.00013565486239001433,0.10330896588805442,0.003931500301171702
824298,2026-09-24,593958,691720,2,Bot,6,1,23,0,0,0-0,0,CH,Eduardo Rodriguez,FC,FF,0.4342798634347138,False,SI,False,0.20949542525830492,0.0585093738260791,0.22526699248766968,0.4342798634347138,1.0012664168473411e-05,2.5e-05,0.06506497306363405,0.007348359265429858
824298,2026-09-24,593958,691720,2,Bot,6,2,24,0,1,0-1,0,FC,Eduardo Rodriguez,FF,FF,0.37775792301515515,True,FF,True,0.3417693463435088,0.03813562148198068,0.17699632282193203,0.37775792301515515,6.864360241625481e-07,0.0006709206258477695,0.06180025165575215,0.00286892761979943
824298,2026-09-24,593958,691720,2,Bot,6,3,25,0,2,0-2,0,FF,Eduardo Rodriguez,CH,FF,0.4566564152354636,False,CH,True,0.24874063264588306,0.02802129576169048,0.11771824405373602,0.4566564152354636,0.0,2.5873515024458422e-05,0.14315259939102593,0.005684939397177543
824298,2026-09-24,593958,664954,2,Bot,7,1,26,0,0,0-0,1,CH,Eduardo Rodriguez,FF,FF,0.4016987358874291,True,SI,False,0.14710233611962742,0.11612973655936515,0.16464247868869364,0.4016987358874291,6.558237145855194e-07,5.22431105014484e-05,0.16285660943202704,0.007517204378642244
824298,2026-09-24,593958,664954,2,Bot,7,2,27,1,0,1-0,1,FF,Eduardo Rodriguez,FC,FF,0.47222892664000654,False,FF,False,0.14738387945378092,0.1097958059731008,0.13237234174523202,0.47222892664000654,9.68131923419544e-06,6.122456262021081e-06,0.1322442872642178,0.005958955148166269
824298,2026-09-24,593958,687597,2,Bot,8,1,28,0,0,0-0,2,FC,Eduardo Rodriguez,CU,FF,0.4534975446807359,False,FF,False,0.2022700742877087,0.06714174064679203,0.22183273774707327,0.4534975446807359,5.330329062441871e-06,1.0330578512396695e-05,0.048206901837370655,0.00703533989274478
824298,2026-09-24,593958,687597,2,Bot,8,2,29,0,1,0-1,2,CU,Eduardo Rodriguez,CU,CH,0.36949532878448316,False,CH,False,0.36949532878448316,0.08131081441284017,0.144500924576908,0.3457209439132965,8.355147680604266e-06,0.001533728368515031,0.05500137383513657,0.002428530961139878
824298,2026-09-24,593958,687597,2,Bot,8,3,30,1,1,1-1,2,CU,Eduardo Rodriguez,CH,CH,0.3607929074104655,True,FF,False,0.3607929074104655,0.0708094476447383,0.18328623542993833,0.32096689874301754,8.355147680604266e-06,0.00044998745074301035,0.06124476249936678,0.002441405674049589
824298,2026-09-24,593958,687597,2,Bot,8,4,31,1,2,1-2,2,CH,Eduardo Rodriguez,FF,FF,0.4472479898828316,True,SL,False,0.30810606301705784,0.041289558347088924,0.10598439490785168,0.4472479898828316,2.545824847250509e-06,0.00036345896641810845,0.09319812953736792,0.0038078595165365985
824298,2026-09-24,593958,687597,2,Bot,8,5,32,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.4999806209051394,True,CH,False,0.2561568871565892,0.04113611999096909,0.09253922362527339,0.4999806209051394,0.0,1.0395106601376479e-05,0.10549913012309994,0.0046776230923277345
824298,2026-09-24,593958,678662,3,Bot,9,1,33,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.4776225207192947,True,SI,False,0.20584353362873992,0.13132940596555645,0.1422986490422806,0.4776225207192947,3.1725888324873095e-06,1.212856202704139e-05,0.03851114525511099,0.0043794442381585525
824298,2026-09-24,593958,664983,3,Bot,10,1,34,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.4217915143597136,True,SI,False,0.10538984575713606,0.17426331641653328,0.12797045889689626,0.4217915143597136,2.153316106804479e-06,1.171647831312292e-05,0.1608733987678251,0.009697596007475402
824298,2026-09-24,593958,664983,3,Bot,10,2,35,1,0,1-0,1,FF,Eduardo Rodriguez,FC,FF,0.4133591287663913,False,SL,False,0.1645967020229215,0.14804383047628814,0.13749049961418322,0.4133591287663913,8.247920619358373e-06,4.3114572529435754e-05,0.12698810558948806,0.00947037103757966
824298,2026-09-24,593958,681393,3,Bot,11,1,36,0,0,0-0,2,FC,Eduardo Rodriguez,FF,FF,0.42250165497202974,True,CU,False,0.20648633642142197,0.15329780668496748,0.1719193481499019,0.42250165497202974,8.87191253677087e-06,2.4733545405461244e-05,0.03984541164030291,0.005915836673434073
824298,2026-09-24,593958,681393,3,Bot,11,2,37,0,1,0-1,2,FF,Eduardo Rodriguez,FF,CH,0.3753939777834501,False,CH,False,0.3753939777834501,0.05990859616478619,0.16517909549562035,0.35261898705145683,6.851616718687298e-06,0.0002581789655719459,0.04322281585568205,0.0034114970667149637
824298,2026-09-24,593958,681393,3,Bot,11,3,38,1,1,1-1,2,FF,Eduardo Rodriguez,FF,FF,0.38464759450271224,True,FF,True,0.3556026305104774,0.05596249123222561,0.1607870978266187,0.38464759450271224,2.5826446280991737e-06,0.00012128786737702957,0.039277930140705124,0.00359838527525605
824298,2026-09-24,593958,681393,3,Bot,11,4,39,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.4679073421422675,True,FF,True,0.3111414468725256,0.03560467600513359,0.0925237589984652,0.4679073421422675,2.153316106804479e-06,8.017878785225908e-06,0.08566027937970633,0.0071523254070097455
824298,2026-09-24,593958,681393,3,Bot,11,5,40,2,2,2-2,2,FF,Eduardo Rodriguez,FF,FF,0.4306533978825843,True,FF,True,0.30928485954045226,0.05541172199859927,0.11871901174674812,0.4306533978825843,3.928884288622661e-06,0.00011403565510131699,0.08057360054104887,0.005239443751178181
824298,2026-09-24,593958,696100,3,Bot,12,1,41,0,0,0-0,2,FF,Eduardo Rodriguez,FC,FF,0.4053476901961767,False,CU,False,0.28266124243777174,0.10921195950281452,0.1598223492282354,0.4053476901961767,0.0,6.489547786338156e-06,0.03894761707751771,0.0040026520096974145
824298,2026-09-24,593958,681198,4,Bot,13,1,42,0,0,0-0,0,FC,Eduardo Rodriguez,FF,FF,0.4156343548725568,True,FF,True,0.09901912415425347,0.11136898751735172,0.1492194085786836,0.4156343548725568,3.950775939531718e-06,6.401494158788473e-05,0.2101320928751858,0.014558066284441326
824298,2026-09-24,593958,681198,4,Bot,13,2,43,1,0,1-0,0,FF,Eduardo Rodriguez,CU,FF,0.43911226023398514,False,FF,False,0.14484440803125842,0.10786727498779428,0.1379172393274401,0.43911226023398514,4.96454332999417e-05,0.0001259869681436908,0.15876338905837023,0.011319795959708496
824298,2026-09-24,593958,681198,4,Bot,13,3,44,2,0,2-0,0,CU,Eduardo Rodriguez,FF,FF,0.3959788306330308,True,FC,False,0.13989324113514687,0.13479865298114066,0.16370898503527337,0.3959788306330308,0.00032312694566282547,0.0017096077527585399,0.15804530252352217,0.005542252993465169
824298,2026-09-24,593958,694249,4,Bot,14,1,45,0,0,0-0,0,FF,Eduardo Rodriguez,CH,FF,0.41614554077605653,False,FF,False,0.2486126532728321,0.1211017692365879,0.16669735634744054,0.41614554077605653,5.533421868083223e-07,1.75771256162861e-05,0.04362641950567648,0.003798130393603212
824298,2026-09-24,593958,694249,4,Bot,14,2,46,1,0,1-0,0,CH,Eduardo Rodriguez,CH,FF,0.3642877534964814,False,FF,False,0.3591074692674019,0.059521430022713775,0.1734555325384006,0.3642877534964814,2.125621410588336e-05,0.00023965768387254922,0.04119383672235274,0.00217306405467097
824298,2026-09-24,593958,694249,4,Bot,14,3,47,1,1,1-1,0,CH,Eduardo Rodriguez,CH,FF,0.3865301328907731,False,FF,False,0.3542037246643971,0.0460529552132398,0.15203819979990119,0.3865301328907731,4.007307011026307e-06,0.0007326155019996992,0.05724542935339196,0.0031929352692861178
824298,2026-09-24,593958,691720,4,Bot,15,1,48,0,0,0-0,0,CH,Eduardo Rodriguez,FF,FF,0.36869864053227486,True,CH,False,0.23271258497024255,0.09160465650265309,0.23630060611982967,0.36869864053227486,5.304541854772288e-06,0.00012305791284534457,0.06512082677756954,0.005434322642730827
824298,2026-09-24,593958,691720,4,Bot,15,2,49,1,0,1-0,0,FF,Eduardo Rodriguez,FF,FF,0.40782302449736213,True,SL,False,0.3078985375428255,0.054006979611703636,0.1857928585124028,0.40782302449736213,5.0873457205282727e-05,0.00011288617652327013,0.04090865849056231,0.003406181711415579
824298,2026-09-24,593958,664954,4,Bot,16,1,50,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.3507853941124816,True,CH,False,0.14800328913564031,0.16182550655463615,0.1578476225201543,0.3507853941124816,0.0,6.508847144027069e-05,0.17263385430846623,0.008839244897181537
824298,2026-09-24,593958,664954,4,Bot,16,2,51,1,0,1-0,0,FF,Eduardo Rodriguez,FF,FF,0.40670608275195375,True,FF,True,0.17070527851671738,0.155792049573664,0.12812413831717614,0.40670608275195375,0.0,3.794829560836229e-05,0.12908819580864722,0.009546306736233962
824298,2026-09-24,593958,664954,4,Bot,16,3,52,1,1,1-1,0,FF,Eduardo Rodriguez,CU,FF,0.3716498971040812,False,CH,False,0.19524583242994417,0.11791041778182024,0.1524123099480576,0.3716498971040812,0.0,0.00015932471476678777,0.1523345310161185,0.01028768700521201
824298,2026-09-24,593958,687597,4,Bot,17,1,53,0,0,0-0,1,CU,Eduardo Rodriguez,FF,FF,0.3954409540748947,True,CH,False,0.2525885264171172,0.13416932967487483,0.16763941298314322,0.3954409540748947,7.131887341229003e-06,8.252881860939934e-05,0.046651101592058604,0.003421014551960565
824298,2026-09-24,593958,687597,4,Bot,17,2,54,0,1,0-1,1,FF,Eduardo Rodriguez,FF,FF,0.3830035225327098,True,FF,True,0.3522600838286764,0.055483999166232874,0.14455697344370053,0.3830035225327098,2.5826446280991737e-06,0.001133861247599811,0.06016513814088904,0.0033938389955638047
824298,2026-09-24,593958,687597,4,Bot,17,3,55,0,2,0-2,1,FF,Eduardo Rodriguez,CH,FF,0.5229614346738395,False,CH,True,0.2584201182479434,0.038286511863332325,0.09987918300887669,0.5229614346738395,2.5826446280991737e-06,0.00042741153694501264,0.07409678474313798,0.005925973281297282
824298,2026-09-24,593958,687597,4,Bot,17,4,56,1,2,1-2,1,CH,Eduardo Rodriguez,CH,FF,0.40354884587241713,False,CH,True,0.33808213496998685,0.033519829650334385,0.14752867431966535,0.40354884587241713,1.458797824953137e-05,0.0005864811617149365,0.07154818228224274,0.0051712637653887426
824298,2026-09-24,593958,687597,4,Bot,17,5,57,2,2,2-2,1,CH,Eduardo Rodriguez,FF,FF,0.3771822609180203,True,FF,True,0.3271664523616068,0.04041772200887719,0.1809565907867767,0.3771822609180203,6.610898142145774e-06,0.0005621098854769491,0.06967436353912725,0.004033889601972954
824298,2026-09-24,593958,687597,4,Bot,17,6,58,3,2,3-2,1,FF,Eduardo Rodriguez,CH,FF,0.46750021373258804,False,CH,True,0.29502086535517674,0.031818042315809925,0.12042076720425535,0.46750021373258804,2.955082742316785e-06,0.00014758615763008502,0.08104566294004494,0.00404390721175304
824298,2026-09-24,593958,678662,4,Bot,18,1,59,0,0,0-0,2,CH,Eduardo Rodriguez,FC,FF,0.36558692203090787,False,FF,False,0.2859758130673026,0.12296097908485881,0.1813662887871509,0.36558692203090787,1.4858704071504283e-05,0.0003807742380743882,0.0388253269075825,0.0048890371800511655
824298,2026-09-24,593958,678662,4,Bot,18,2,60,0,1,0-1,2,FC,Eduardo Rodriguez,FF,FF,0.37815672119624305,True,FF,True,0.34302100531564306,0.05192955652724878,0.15340077282394796,0.37815672119624305,2.203291672149423e-06,0.0019655155810151762,0.06740122592016194,0.004122999344068606
824298,2026-09-24,593958,678662,4,Bot,18,3,61,0,2,0-2,2,FF,Eduardo Rodriguez,FF,FF,0.5270758492028692,True,FF,True,0.24485403707618128,0.029795883275939464,0.10194966945554894,0.5270758492028692,0.0,8.682966983826838e-05,0.08956365166157505,0.006674079658048408
824298,2026-09-24,593958,678662,4,Bot,18,4,62,0,2,0-2,2,FF,Eduardo Rodriguez,FF,FF,0.5399392468941997,True,SI,False,0.2558506203465529,0.02411538495781651,0.09398376303489682,0.5399392468941997,2.5826446280991737e-06,1.5060240963855423e-05,0.07903900567467681,0.00705433620626591
824298,2026-09-24,593958,678662,4,Bot,18,5,63,0,2,0-2,2,FF,Eduardo Rodriguez,CH,FF,0.528010177635374,False,SL,False,0.27924688162874994,0.028232190985358195,0.08281314155265557,0.528010177635374,1.1266336187471833e-06,1.619608830597264e-05,0.07498717144510011,0.006693114030837798
824298,2026-09-24,593958,664983,5,Bot,19,1,64,0,0,0-0,0,CH,Eduardo Rodriguez,CU,FF,0.35070695554852455,False,CH,False,0.10434519428294944,0.2170698877070291,0.15316805569985179,0.35070695554852455,5.2480071845626935e-06,1.9480453468402422e-05,0.16406159881223253,0.01062357948876054
824298,2026-09-24,593958,664983,5,Bot,19,2,65,0,1,0-1,0,CU,Eduardo Rodriguez,CU,FF,0.29257830193012296,False,FF,False,0.20952991464281637,0.2104629148535496,0.13694646469045713,0.29257830193012296,1.7349063150589868e-06,0.0030147344709045938,0.1419304508103383,0.005535483695497506
824298,2026-09-24,593958,664983,5,Bot,19,3,66,0,2,0-2,0,CU,Eduardo Rodriguez,CU,FF,0.32033764307722523,False,FF,False,0.21505707181984493,0.21762919940255823,0.100952043793592,0.32033764307722523,4.464285714285714e-05,0.00029759029430795835,0.1373745992809774,0.008307209474352269
824298,2026-09-24,593958,664983,5,Bot,19,4,67,1,2,1-2,0,CU,Eduardo Rodriguez,CH,FF,0.29330301725919217,False,FC,False,0.23077576953334022,0.2283037947955,0.10030984133577388,0.29330301725919217,4.464285714285714e-05,0.0004043861400762525,0.14032533550014134,0.006533212578833709
824298,2026-09-24,593958,664983,5,Bot,19,5,68,2,2,2-2,0,CH,Eduardo Rodriguez,CU,FF,0.32321435868037335,False,CH,False,0.23020198092045357,0.16569634513747417,0.1399488221839312,0.32321435868037335,4.785550157831235e-06,0.00018805169518572507,0.13402691406972653,0.0067187417626984325
824298,2026-09-24,593958,681393,5,Bot,20,1,69,0,0,0-0,1,CU,Eduardo Rodriguez,FF,FF,0.39298678253921054,True,FC,False,0.2084254068063653,0.20012613212766037,0.1536148512473473,0.39298678253921054,6.096611039461298e-06,2.812877337079061e-05,0.04132472114738668,0.0034878807476198593
824298,2026-09-24,593958,696100,5,Bot,21,1,70,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.3676467409825968,False,FC,False,0.2769689706851412,0.1564083859392366,0.1607960948660256,0.3676467409825968,1.109139307897072e-06,2.644640459555508e-05,0.03447889459244128,0.0036733573906549298
824298,2026-09-24,593958,696100,5,Bot,21,2,71,0,1,0-1,1,CH,Eduardo Rodriguez,FF,CH,0.3803928729605325,False,CH,False,0.3803928729605325,0.055550953741559966,0.1385623273307791,0.37145900866870646,2.252780661968435e-06,0.003016459715932192,0.04860547152009116,0.002410653281736548
824298,2026-09-24,593958,696100,5,Bot,21,3,72,1,1,1-1,1,FF,Eduardo Rodriguez,FF,FF,0.401917719488048,True,FC,False,0.36330225280574097,0.05254352734515171,0.13927915475889108,0.401917719488048,0.0,0.0002332139051930144,0.03937617270801125,0.003347958988963573
824298,2026-09-24,593958,696100,5,Bot,21,4,73,1,2,1-2,1,FF,Eduardo Rodriguez,CH,FF,0.5187041333060606,False,SI,False,0.2886525615052818,0.03359386558048081,0.09180464792442176,0.5187041333060606,0.0,0.00012855171795054702,0.06212759078233056,0.004988649183474274
824298,2026-09-24,593958,696100,5,Bot,21,5,74,1,2,1-2,1,CH,Eduardo Rodriguez,CU,FF,0.5126382955124835,False,CU,True,0.27328811833586186,0.03376620300492776,0.08768522507508714,0.5126382955124835,0.0,0.0015894285808565176,0.08595375445685928,0.005078975033924199
824298,2026-09-24,593958,696100,5,Bot,21,6,75,1,2,1-2,1,CU,Eduardo Rodriguez,FF,FF,0.4217380049037377,True,FC,False,0.3109473424793575,0.08189094536252155,0.10183150764228714,0.4217380049037377,0.0,0.0002776477891133458,0.07988154223871406,0.0034330095842686602
824298,2026-09-24,593958,696100,5,Bot,21,7,76,1,2,1-2,1,FF,Eduardo Rodriguez,FF,FF,0.48254389312380064,True,FF,True,0.2787115086222393,0.047450176916000994,0.10126908529695937,0.48254389312380064,0.0,0.0002766663168983518,0.08449227729329635,0.0052563924308049416
824298,2026-09-24,593958,681198,5,Bot,22,1,77,0,0,0-0,2,FF,Eduardo Rodriguez,CH,FF,0.38796608657202675,False,SI,False,0.13177965531080646,0.16698719004443255,0.11842031336033805,0.38796608657202675,3.0203196981271847e-06,0.0001711899717350645,0.18454766635397374,0.010124878066989508
824298,2026-09-24,593958,681198,5,Bot,22,2,78,1,0,1-0,2,CH,Eduardo Rodriguez,CH,FF,0.35116624262804913,False,CH,True,0.21160899433380823,0.10381614760865325,0.1506303761569316,0.35116624262804913,1.6698244078136217e-05,0.0003728994936385258,0.171641889983938,0.010746751550903542
824298,2026-09-24,593958,681198,5,Bot,22,3,79,1,1,1-1,2,CH,Eduardo Rodriguez,FF,FF,0.33600307071612595,True,SI,False,0.22876797952806624,0.09672390061008393,0.15380815903786746,0.33600307071612595,7.187469019530088e-06,0.0005746381820252259,0.1718430650026624,0.01227199945414955
824298,2026-09-24,593958,681198,5,Bot,22,4,80,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.41306909212336257,True,FF,True,0.18468856723496999,0.1100225760787712,0.08760197445650021,0.41306909212336257,9.912188559634379e-05,0.0002138638346118734,0.19160703707303955,0.012697767313148584
824298,2026-09-24,593958,681198,5,Bot,22,5,81,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.42172462504033886,True,FF,True,0.16735530090025108,0.11193064632991229,0.08471667397957477,0.42172462504033886,4.376750700280112e-07,5.305597022998204e-05,0.2007662742657127,0.013452985838910523
824298,2026-09-24,593958,694249,6,Bot,23,1,82,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.4303066512189611,True,CH,False,0.22278671757113722,0.16045549396332895,0.14624327100407825,0.4303066512189611,5.8792471261001104e-06,0.00012377941748839414,0.03510409050158914,0.004974117076290848
824298,2026-09-24,593958,691720,6,Bot,24,1,83,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.44889405816412487,True,SI,False,0.2157636426533606,0.11999221785204121,0.1670622786681108,0.44889405816412487,8.663384780715636e-06,9.620010238044822e-06,0.0422461642133191,0.006023355054024416
824298,2026-09-24,593958,664954,6,Bot,25,1,84,0,0,0-0,1,FF,Eduardo Rodriguez,FF,FF,0.406332652377932,True,FF,True,0.1381112804196747,0.17949772119013063,0.12241285161152712,0.406332652377932,2.153316106804479e-06,4.9908347554158966e-05,0.1416528135301258,0.011940619206949676
824298,2026-09-24,593958,687597,6,Bot,26,1,85,0,0,0-0,2,FF,Eduardo Rodriguez,CU,FF,0.4282440840186274,False,CU,True,0.2081882943312922,0.1641321290615656,0.15526704190874563,0.4282440840186274,1.2044099510264658e-05,5.200887992523723e-06,0.038870298216272074,0.0052809074759944275
824298,2026-09-24,593958,687597,6,Bot,26,2,86,1,0,1-0,2,CU,Eduardo Rodriguez,CH,FF,0.3819715999210299,False,FF,False,0.33883934083406153,0.09867194651470548,0.13404900906523332,0.3819715999210299,0.00023023153037568224,0.00017477086368258306,0.043988433001748144,0.002074668269163042
824298,2026-09-24,593958,687597,6,Bot,26,3,87,1,1,1-1,2,CH,Eduardo Rodriguez,CU,CH,0.37973787572963125,False,SI,False,0.37973787572963125,0.0569588091992686,0.15604267800576535,0.3608662798644704,4.201905115638892e-06,0.00027372259969335596,0.043432494488388984,0.002683938207665635
824298,2026-09-24,593958,687597,6,Bot,26,4,88,1,2,1-2,2,CU,Eduardo Rodriguez,SI,FF,0.4550316840049161,False,FF,False,0.2588134004119892,0.08750074696294778,0.1041115402497174,0.4550316840049161,0.0,0.000135771133213381,0.08984328159088167,0.004563575646334618
824298,2026-09-24,593958,687597,6,Bot,26,5,89,2,2,2-2,2,SI,Eduardo Rodriguez,FF,FF,0.3407497606437592,True,SI,False,0.2771504586935693,0.08622373384602192,0.13812877103637533,0.3407497606437592,3.0933503808930263e-06,0.0003782968641552116,0.15279156507163155,0.004574320494107523
824298,2026-09-24,593958,687597,6,Bot,26,6,90,3,2,3-2,2,FF,Eduardo Rodriguez,FF,FF,0.4155137533141906,True,SI,False,0.282968019779813,0.06588561699397563,0.11068938143994356,0.4155137533141906,0.0,0.0003223815658221753,0.12108488096349589,0.003535965942759813
824298,2026-09-24,593958,678662,6,Bot,27,1,91,0,0,0-0,2,FF,Eduardo Rodriguez,CH,FF,0.3897041659618328,False,FF,False,0.2901782984912497,0.10533648293394754,0.1677994300205422,0.3897041659618328,9.286775631500743e-07,0.00010873209083680706,0.04265964774956574,0.004212314074462212
