game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823493,2026-09-24,693645,802415,2,Top,5,2,26,0,1,0-1,1,FF,Cam Schlittler,FF,FF,0.5931042459220042,True,SI,False,0.10792306215736629,0.1811628464748838,0.5931042459220042,5.584853409153942e-06,0.10903421901083625,0.005274484465339751,0.0034955571161616405
823493,2026-09-24,693645,802415,2,Top,5,3,27,0,2,0-2,1,FF,Cam Schlittler,SI,FF,0.5813028836064248,False,FF,False,0.12475361635118071,0.1773267240264779,0.5813028836064248,7.38986879833174e-05,0.11022066165616685,0.0045196105407702995,0.00180260513099742
823493,2026-09-24,693645,676356,2,Top,6,1,28,0,0,0-0,2,SI,Cam Schlittler,CU,FF,0.4775912630664431,False,FC,False,0.06595162462687616,0.17364778549294127,0.4775912630664431,3.3525697746974407e-06,0.2577787571285502,0.013723956369093017,0.011303260746321637
823493,2026-09-24,693645,676356,2,Top,6,2,29,0,1,0-1,2,CU,Cam Schlittler,FF,FF,0.4207898361827753,True,FF,True,0.08463192570585704,0.2311842333694579,0.4207898361827753,3.692762186115214e-07,0.23294237293316702,0.01740795148705198,0.013043311045472935
823493,2026-09-24,693645,676356,2,Top,6,3,30,0,2,0-2,2,FF,Cam Schlittler,CU,FF,0.5504528441459478,False,FF,False,0.07061998492192804,0.16373549613611518,0.5504528441459478,0.0,0.1902360899605428,0.015114879597753287,0.009840705237713035
823493,2026-09-24,693645,676356,2,Top,6,4,31,1,2,1-2,2,CU,Cam Schlittler,CU,FF,0.38896259358780283,False,FC,False,0.07133793263256068,0.26206369769264876,0.38896259358780283,5.489896152727476e-05,0.259001210820035,0.007179927535523311,0.01139973876990231
823493,2026-09-24,693645,676356,2,Top,6,5,32,1,2,1-2,2,CU,Cam Schlittler,FF,FF,0.47173525086966206,True,FF,True,0.07914507850474779,0.1912588825230819,0.47173525086966206,3.3525697746974407e-06,0.22535502777028493,0.020321901371932048,0.012180506390517458
823493,2026-09-24,693645,676356,2,Top,6,6,33,1,2,1-2,2,FF,Cam Schlittler,SI,FF,0.4497116283717982,False,SI,True,0.08024699899865466,0.19799716606022297,0.4497116283717982,3.3525697746974407e-06,0.2375638463656303,0.022213958359061953,0.01226304927485753
823493,2026-09-24,693645,676356,2,Top,6,7,34,2,2,2-2,2,SI,Cam Schlittler,FF,FF,0.3661309632762876,True,FF,True,0.04492715601912466,0.29030753405904464,0.3661309632762876,3.692762186115214e-07,0.2806580019575478,0.009755683658494463,0.008220291753282413
823493,2026-09-24,693645,676356,2,Top,6,8,35,3,2,3-2,2,FF,Cam Schlittler,SI,FF,0.35740791922643056,False,FF,False,0.03735585961051505,0.29633821187720616,0.35740791922643056,3.061368791107038e-05,0.2938623245719514,0.005303393977201737,0.009701677048784734
823493,2026-09-24,693645,680700,2,Top,7,1,36,0,0,0-0,2,SI,Cam Schlittler,CU,FF,0.46014902506563504,False,FC,False,0.07017697810070732,0.2795653210094097,0.46014902506563504,0.000799168636041842,0.18452827253774476,0.0019715454111593157,0.0028096892393028768
823493,2026-09-24,693645,680700,2,Top,7,2,37,0,1,0-1,2,CU,Cam Schlittler,FF,FF,0.4589592929622658,True,SI,False,0.14282781013219126,0.24377824276637428,0.4589592929622658,0.00010867954948045863,0.1462444962662698,0.003657248297298107,0.004424230026120182
823493,2026-09-24,693645,680700,2,Top,7,3,38,0,2,0-2,2,FF,Cam Schlittler,CU,FF,0.5294865531476413,False,SI,False,0.1095062144352935,0.19722028983258624,0.5294865531476413,3.214893723556068e-05,0.15600365675096456,0.0038970454573058126,0.003854091438973467
823493,2026-09-24,693645,668723,2,Top,8,1,39,0,0,0-0,2,CU,Cam Schlittler,FF,FF,0.46780851642415583,True,FC,False,0.06175125656289799,0.20891366624794544,0.46780851642415583,3.692762186115214e-07,0.2347540077504381,0.010040271417489324,0.016731912320855115
823493,2026-09-24,693645,668723,2,Top,8,2,40,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.47254846269140943,True,FC,False,0.06287654848495816,0.23201600847000525,0.47254846269140943,3.692762186115214e-07,0.192941662758241,0.017318515255636387,0.022298433063531103
823493,2026-09-24,693645,668723,2,Top,8,3,41,0,2,0-2,2,FF,Cam Schlittler,FF,FF,0.5434530409988415,True,FC,False,0.06777503081405284,0.18301855005593232,0.5434530409988415,0.0,0.17123222723663603,0.017539790394623268,0.01698136049991441
823493,2026-09-24,693645,670764,3,Top,9,1,42,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.5613094597443169,True,CU,False,0.09509451296540743,0.1808210050641168,0.5613094597443169,7.694128787878789e-05,0.15815753535808794,0.001059031080695051,0.0034815144994980573
823493,2026-09-24,693645,670764,3,Top,9,2,43,0,1,0-1,0,FF,Cam Schlittler,FC,FF,0.5520914040064414,False,FF,False,0.11334916315532452,0.19458642441748114,0.5520914040064414,2.983293556085919e-06,0.13207584361181435,0.004192332145805636,0.0037018493695772504
823493,2026-09-24,693645,670764,3,Top,9,3,44,0,2,0-2,0,FC,Cam Schlittler,FF,FF,0.5107978911310392,True,FC,False,0.11023166115993802,0.22035723715166852,0.5107978911310392,0.0,0.15136055350743813,0.003272631687654513,0.003980025362261101
823493,2026-09-24,693645,670764,3,Top,9,4,45,1,2,1-2,0,FF,Cam Schlittler,FC,FF,0.4273836493834061,False,FF,False,0.06635037905205514,0.321464073711789,0.4273836493834061,0.0001776367173082549,0.18005093480153359,0.0014067192095346018,0.0031666071243736803
823493,2026-09-24,693645,670764,3,Top,9,5,46,1,2,1-2,0,FC,Cam Schlittler,FF,FF,0.428400968018614,True,FF,True,0.09130636021577382,0.2345667386185054,0.428400968018614,3.3525697746974407e-06,0.23353846187817828,0.006551326433401173,0.005632792265752981
823493,2026-09-24,693645,670764,3,Top,9,6,47,2,2,2-2,0,FF,Cam Schlittler,FF,FF,0.4012648914545773,True,FC,False,0.05517217493401612,0.33003537022344526,0.4012648914545773,6.1017060115805334e-05,0.2091833352939399,0.0013490472329494622,0.0029341638009568495
823493,2026-09-24,693645,670764,3,Top,9,7,48,2,2,2-2,0,FF,Cam Schlittler,SI,FF,0.4385963428391987,False,FF,False,0.10885254047727093,0.21549596538738672,0.4385963428391987,3.692762186115214e-07,0.227655356062291,0.005917424788468431,0.0034820011691656964
823493,2026-09-24,693645,670764,3,Top,9,8,49,3,2,3-2,0,SI,Cam Schlittler,FF,FF,0.3901430844065236,True,FC,False,0.05000526749104738,0.36253193449607424,0.3901430844065236,0.0001340439708443778,0.19291087809252136,0.0013037948754180126,0.002970996667570987
823493,2026-09-24,693645,650490,3,Top,10,1,50,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.34849475397675644,True,CU,False,0.050332320583082436,0.2677316360241047,0.34849475397675644,0.000499929363303557,0.3134330710450856,0.007233886999324432,0.012274402008343488
823493,2026-09-24,693645,650490,3,Top,10,2,51,0,1,0-1,0,FF,Cam Schlittler,FC,FF,0.35597209719611766,False,FF,False,0.09969385994443603,0.2818168595614639,0.35597209719611766,3.692762186115214e-07,0.22406033228345187,0.024533880945844945,0.01392260079246691
823493,2026-09-24,693645,689414,3,Top,11,1,52,0,0,0-0,0,FC,Cam Schlittler,FC,FF,0.41442606871246196,False,FF,False,0.13138245993285097,0.23601008698171635,0.41442606871246196,0.0004827778320899203,0.20681802332293983,0.005572700686377912,0.00530788253156374
823493,2026-09-24,693645,689414,3,Top,11,2,53,0,1,0-1,0,FC,Cam Schlittler,FF,FF,0.41625581074283347,True,FF,True,0.14888789857489892,0.25793118684838956,0.41625581074283347,0.000297455714866039,0.15889135305246374,0.011245577002294617,0.006490718064254529
823493,2026-09-24,693645,689414,3,Top,11,3,54,1,1,1-1,0,FF,Cam Schlittler,FF,FF,0.40839197107464004,True,CU,False,0.07842440104280547,0.31782925275207874,0.40839197107464004,0.0003512899799564371,0.1879076045847829,0.0022610926603677424,0.004834387905368405
823493,2026-09-24,693645,689414,3,Top,11,4,55,2,1,2-1,0,FF,Cam Schlittler,FF,FF,0.41825226641162566,True,FF,True,0.061216451799240075,0.30517673004052875,0.41825226641162566,0.00029890324641136326,0.20915054553373635,0.0022858093947041,0.003619293573753753
823493,2026-09-24,693645,689414,3,Top,11,5,56,2,2,2-2,0,FF,Cam Schlittler,FF,FF,0.4848430603652236,True,CU,False,0.12002642599583485,0.18232483792765264,0.4848430603652236,3.692762186115214e-07,0.20345662988043184,0.0056584304277787646,0.003690246126860294
823493,2026-09-24,693645,689414,3,Top,11,6,57,3,2,3-2,0,FF,Cam Schlittler,FC,FF,0.45426268707098527,False,SI,False,0.07572205939133388,0.2785697442910158,0.45426268707098527,0.00020675839416642265,0.1850642303868314,0.00223365218856418,0.0039408682771031635
823493,2026-09-24,693645,691406,3,Top,12,1,58,0,0,0-0,1,FC,Cam Schlittler,SI,FF,0.3375950804987272,False,FF,False,0.10664079466571369,0.24336422886739723,0.3375950804987272,0.0003029970307761201,0.288955981593888,0.009153018002440045,0.013987899341058136
823493,2026-09-24,693645,691406,3,Top,12,2,59,0,1,0-1,1,SI,Cam Schlittler,FF,FF,0.3390048686631372,True,SI,False,0.11978525787131782,0.24899260592480915,0.3390048686631372,0.0,0.2600953309499258,0.02002781807622432,0.01209411851458633
823493,2026-09-24,693645,691406,3,Top,12,3,60,1,1,1-1,1,FF,Cam Schlittler,FC,FF,0.33346508464159735,False,FF,False,0.06597482819053524,0.249135290246256,0.33346508464159735,5.734160954285803e-05,0.333148125729194,0.006966844150363705,0.011252485432511254
823493,2026-09-24,693645,691406,3,Top,12,4,61,2,1,2-1,1,FC,Cam Schlittler,SI,SI,0.36318412674760664,True,FF,False,0.06464628619673228,0.2585133221342225,0.2976393427140979,0.00038120232678696855,0.36318412674760664,0.005660242688794157,0.009975477191759462
823493,2026-09-24,693645,683748,3,Top,13,1,62,0,0,0-0,1,SI,Cam Schlittler,FF,FF,0.438567807215936,True,FF,True,0.10608589880473746,0.2559565747084386,0.438567807215936,0.00021835833360199616,0.19230988084358253,0.0027200793397369576,0.004141400753966683
823493,2026-09-24,693645,683748,3,Top,13,2,63,0,1,0-1,1,FF,Cam Schlittler,FC,FF,0.45425616264406576,False,FC,True,0.12745578366082688,0.24755897711468336,0.45425616264406576,8.826650407527142e-05,0.1578217026558087,0.007459608826479611,0.0053594985940606755
823493,2026-09-24,693645,683748,3,Top,13,3,64,1,1,1-1,1,FC,Cam Schlittler,FC,FF,0.35690098447401314,False,FF,False,0.07742878508811935,0.3388416427203554,0.35690098447401314,0.0013768113787347614,0.21876651234246644,0.0021668027956070644,0.004518461200704299
823493,2026-09-24,693645,683748,3,Top,13,4,65,2,1,2-1,1,FC,Cam Schlittler,CU,FF,0.384482781827387,False,CU,True,0.062432848159623335,0.31073759638665516,0.384482781827387,0.0009054483728322822,0.23435897396930233,0.0024593340318505323,0.004623017252349849
823493,2026-09-24,693645,683748,3,Top,13,5,66,2,2,2-2,1,CU,Cam Schlittler,FF,FF,0.4416631050501762,True,FF,True,0.11690173611829481,0.25331152454588374,0.4416631050501762,8.351761037838119e-05,0.17808706259194446,0.004928560319930121,0.005024493763392648
823493,2026-09-24,693645,683748,3,Top,13,6,67,2,2,2-2,1,FF,Cam Schlittler,FC,FF,0.46027213843231185,False,FF,False,0.11598732560427479,0.20793886889635568,0.46027213843231185,1.4737092310565545e-05,0.20712437355475277,0.00563592487977844,0.0030266315402161115
823493,2026-09-24,693645,683748,3,Top,13,7,68,2,2,2-2,1,FC,Cam Schlittler,FF,FF,0.4481015773076324,True,SI,False,0.10882532044481938,0.22214936905397523,0.4481015773076324,0.00015777768456300874,0.20966740642555787,0.006801556338690704,0.00429699274476245
823493,2026-09-24,693645,802415,3,Top,14,1,69,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.47134430880962014,True,FF,True,0.11701041683875298,0.21914121316229074,0.47134430880962014,0.00032917525763566797,0.18526476478842646,0.002375132773008231,0.004534988370265955
823493,2026-09-24,693645,802415,3,Top,14,2,70,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.47125838460298847,True,CU,False,0.13418073706563413,0.23510512414993429,0.47125838460298847,9.831173670882959e-05,0.14816430981240442,0.007008859446521969,0.004184273185808596
