game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824623,2026-09-24,663969,673548,1,Bot,2,4,11,1,2,1-2,0,ST,Tyler Phillips,CU,FS,0.321269358409363,False,SI,False,0.1437849550646664,2.2007042253521128e-05,0.04096719483472952,0.321269358409363,0.1970362208994673,0.007652152488051249,0.2892681112614698
824623,2026-09-24,663969,683737,1,Bot,3,1,12,0,0,0-0,1,CU,Tyler Phillips,SI,FS,0.265831505552057,False,FS,False,0.1715616074893373,0.0008652247194974451,0.08941984675507346,0.265831505552057,0.20407688610337105,0.016327149817427403,0.25191777956323663
824623,2026-09-24,663969,683737,1,Bot,3,2,13,0,1,0-1,1,SI,Tyler Phillips,FF,FS,0.31809278808510943,False,ST,False,0.16605201624842764,0.0017010802051093945,0.08637501743883719,0.31809278808510943,0.2299679699305946,0.015214663642088282,0.182596464449834
824623,2026-09-24,663969,683737,1,Bot,3,3,14,0,2,0-2,1,FF,Tyler Phillips,CU,FS,0.33291209087007156,False,CU,True,0.24386503002303744,0.0007226900607053387,0.09110518382911818,0.33291209087007156,0.168431692908389,0.008157668863462607,0.15480564344521625
824623,2026-09-24,663969,683737,1,Bot,3,4,15,1,2,1-2,1,CU,Tyler Phillips,FS,FS,0.3484092900228237,True,FF,False,0.20587324102932297,0.0007229150089704346,0.08103427363876504,0.3484092900228237,0.1551568655525502,0.008360279876128546,0.20044313487143978
824623,2026-09-24,663969,624424,1,Bot,4,1,16,0,0,0-0,2,FS,Tyler Phillips,CU,FS,0.23269043075225507,False,SI,False,0.17915090881848672,0.0006020229629935042,0.11962511865774308,0.23269043075225507,0.2143724822011957,0.021647166759499806,0.2319118698478271
824623,2026-09-24,663969,624424,1,Bot,4,2,17,1,0,1-0,2,CU,Tyler Phillips,CU,SI,0.2421682326729412,False,FS,False,0.15011980883109888,0.0008505897723337151,0.10975813800002426,0.24038355868165748,0.2421682326729412,0.023861897470515484,0.23285777457143048
824623,2026-09-24,663969,624424,1,Bot,4,3,18,1,1,1-1,2,CU,Tyler Phillips,CU,FS,0.30464564553164974,False,ST,False,0.1982945729521312,0.001082959913330224,0.10548629811287374,0.30464564553164974,0.1717601240997397,0.013753990355202785,0.20497640903507386
824623,2026-09-24,663969,624424,1,Bot,4,4,19,2,1,2-1,2,CU,Tyler Phillips,FS,ST,0.27863425072505466,False,CU,False,0.16095300354724457,0.00016696192711538674,0.09149462028122894,0.22868960161734742,0.23127971774446796,0.008781844157541808,0.27863425072505466
824623,2026-09-24,663969,624424,1,Bot,4,5,20,3,1,3-1,2,FS,Tyler Phillips,ST,SI,0.3302639509823769,False,FS,False,0.1438824042570687,1.5263975155279503e-05,0.09561535097687242,0.18617646809326854,0.3302639509823769,0.007696396195384762,0.2363501655198742
824623,2026-09-24,663969,624424,1,Bot,4,6,21,3,2,3-2,2,ST,Tyler Phillips,SI,FS,0.27588117389884315,False,SI,True,0.19464349999326835,0.0002633016253786745,0.08042484336200449,0.27588117389884315,0.23430685230941528,0.008808465384936605,0.20567186342615443
824623,2026-09-24,663969,664023,2,Bot,5,1,22,0,0,0-0,0,SI,Tyler Phillips,FF,SI,0.27175712211378217,False,SI,False,0.17919373917478476,0.001688168711642904,0.09536428027748226,0.20457501017865998,0.27175712211378217,0.03085496431238813,0.21656671523126098
824623,2026-09-24,663969,664023,2,Bot,5,2,23,0,1,0-1,0,FF,Tyler Phillips,SI,FS,0.2667848538496315,False,ST,False,0.1983291772565714,0.0006306748306558523,0.11585541096048861,0.2667848538496315,0.23612853572539946,0.020597325094248144,0.16167402228300634
824623,2026-09-24,663969,664023,2,Bot,5,3,24,1,1,1-1,0,SI,Tyler Phillips,ST,ST,0.25309161913929323,True,ST,True,0.20762820355255296,0.0024762802961421325,0.10315877661557227,0.20856101125568638,0.21573942600649726,0.009344683134256652,0.25309161913929323
824623,2026-09-24,663969,664023,2,Bot,5,4,25,1,2,1-2,0,ST,Tyler Phillips,FF,FS,0.34420184038513485,False,SI,False,0.2560538096248445,5.772333131679774e-05,0.07790192231105215,0.34420184038513485,0.18376960293550654,0.005493016000941129,0.1325220854112047
824623,2026-09-24,663969,664023,2,Bot,5,5,26,2,2,2-2,0,FF,Tyler Phillips,CU,FS,0.29907342099089773,False,FS,False,0.26185529297615173,0.0009810169792715344,0.0853166965520768,0.29907342099089773,0.1600966344002759,0.004962803742528051,0.18771413435879974
824623,2026-09-24,663969,664023,2,Bot,5,6,27,3,2,3-2,0,CU,Tyler Phillips,ST,SI,0.28948330414259493,False,SI,False,0.18733754994293522,0.0002521291736384235,0.08941013807287547,0.21477822183753767,0.28948330414259493,0.006192222563591203,0.21254643426682754
824623,2026-09-24,663969,663538,2,Bot,6,1,28,0,0,0-0,0,ST,Tyler Phillips,ST,ST,0.3141038672868394,True,FF,False,0.09328312943433364,5.126617181942234e-05,0.06992967265050809,0.20553872518555857,0.3019235189060956,0.015169820364845377,0.3141038672868394
824623,2026-09-24,663969,663538,2,Bot,6,2,29,1,0,1-0,0,ST,Tyler Phillips,FS,SI,0.35450488810622205,False,FS,True,0.0816948920465068,0.0002994392098443767,0.05551715944967202,0.2013802198432422,0.35450488810622205,0.012691537804571985,0.29391186353994014
824623,2026-09-24,663969,663538,2,Bot,6,3,30,1,1,1-1,0,FS,Tyler Phillips,CU,ST,0.2847423003144422,False,FS,False,0.1188484995868087,6.370621587912132e-05,0.07115049933728446,0.2624790934351009,0.24910281606772888,0.013613085042755782,0.2847423003144422
824623,2026-09-24,663969,663538,2,Bot,6,4,31,1,2,1-2,0,CU,Tyler Phillips,SI,FS,0.36021228909181524,False,CU,False,0.1307135546776143,0.00013885486834047764,0.047797342464940655,0.36021228909181524,0.19134695161102738,0.007903196535108238,0.26188781075115386
824623,2026-09-24,663969,699393,2,Bot,7,1,32,0,0,0-0,2,SI,Tyler Phillips,SI,SI,0.2626418072803998,True,ST,False,0.18266548864773494,0.0007110162464472484,0.10093035846942476,0.21607031689123957,0.2626418072803998,0.017615599811447735,0.21936541265330647
824623,2026-09-24,663969,699393,2,Bot,7,2,33,1,0,1-0,2,SI,Tyler Phillips,ST,ST,0.26187557221639846,True,SI,False,0.1797361204674089,0.003561315678736906,0.09351321855942381,0.18790367736813451,0.2584171266327947,0.014992969077103782,0.26187557221639846
824623,2026-09-24,663969,699393,2,Bot,7,3,34,1,1,1-1,2,ST,Tyler Phillips,CU,FS,0.2492748600749713,False,ST,False,0.21539303814156308,0.000840736190391979,0.09706781681166199,0.2492748600749713,0.2209217930088073,0.014144016205285277,0.20235773956732014
824623,2026-09-24,663969,699393,2,Bot,7,4,35,1,2,1-2,2,CU,Tyler Phillips,CU,FS,0.3841615751304335,False,CU,True,0.22631735489186025,0.0003700202317062783,0.10493836177862262,0.3841615751304335,0.14146103815722974,0.005042821006959765,0.13770882880318802
824623,2026-09-24,663969,699393,2,Bot,7,5,36,2,2,2-2,2,CU,Tyler Phillips,FF,FS,0.3243074625673303,False,CU,False,0.2385126226559686,8.349818511796733e-05,0.08790964777409542,0.3243074625673303,0.16075069809106007,0.0034687529942784125,0.18496731773214972
824623,2026-09-24,663969,699393,2,Bot,7,6,37,2,2,2-2,2,FF,Tyler Phillips,FS,FS,0.315988977229003,True,SI,False,0.27484008687583883,0.0006431777114780405,0.10893281999998926,0.315988977229003,0.15519770974675004,0.0038234845946081386,0.14057374384233343
824623,2026-09-24,663969,699393,2,Bot,7,7,38,2,2,2-2,2,FS,Tyler Phillips,FS,FS,0.3053552248077151,True,ST,False,0.2806843970753173,0.00030451228230833497,0.08955229633933648,0.3053552248077151,0.18015424571760077,0.003865023362192384,0.14008430041553058
824623,2026-09-24,663969,699393,2,Bot,7,8,39,2,2,2-2,2,FS,Tyler Phillips,ST,CU,0.294186665324701,False,FF,False,0.294186665324701,0.00022638728230833495,0.0899184883414528,0.28430470139760455,0.181778067278515,0.004871916090302483,0.1447137742851168
824623,2026-09-24,663969,608348,2,Bot,8,1,40,0,0,0-0,2,ST,Tyler Phillips,SI,SI,0.30360269620383507,True,ST,False,0.08910785347894017,0.0002954376541592085,0.08950452733794322,0.22068325768061858,0.30360269620383507,0.021138561348334327,0.27566766629617073
824623,2026-09-24,663969,608348,2,Bot,8,2,41,0,1,0-1,2,SI,Tyler Phillips,SI,SI,0.27947817754672,True,ST,False,0.10944335477964795,4.227002769343699e-05,0.06196484016592319,0.2766613088367529,0.27947817754672,0.010927919831455796,0.26148212881180793
824623,2026-09-24,663969,621020,3,Bot,9,1,42,0,0,0-0,0,SI,Tyler Phillips,SL,SI,0.3154423808392645,False,SI,False,0.09745552604954241,0.000485020286549141,0.08071557744860484,0.18253589206731619,0.3154423808392645,0.0250390677991709,0.29832653550955307
824623,2026-09-24,663969,621020,3,Bot,9,2,43,1,0,1-0,0,SL,Tyler Phillips,FF,SI,0.31898915599041655,False,ST,False,0.075717539985588,0.0008889150450038815,0.0809694800154474,0.20204381919781514,0.31898915599041655,0.018214145221546338,0.3031769445441839
824623,2026-09-24,663969,621020,3,Bot,9,3,44,1,1,1-1,0,FF,Tyler Phillips,SI,ST,0.26706226584152026,False,CU,False,0.13167347900503898,0.0004421903478193047,0.09022121228626592,0.24643428138827456,0.2519847355472978,0.01218183558378391,0.26706226584152026
824623,2026-09-24,663969,691718,3,Bot,10,1,45,0,0,0-0,1,SI,Tyler Phillips,CU,FS,0.2558986567015146,False,FS,False,0.17429070060514046,0.0015922799745715461,0.11570102382139819,0.2558986567015146,0.2143470428299954,0.02809783731411071,0.2100724587532697
824623,2026-09-24,663969,691718,3,Bot,10,2,46,0,1,0-1,1,CU,Tyler Phillips,SI,FS,0.29301704101929066,False,CU,False,0.2052819774540337,0.0023700941334436247,0.10373819823683669,0.29301704101929066,0.2109935540399226,0.016306181308317222,0.16829295380815612
824623,2026-09-24,663969,673548,3,Bot,11,1,47,0,0,0-0,1,SI,Tyler Phillips,CU,ST,0.2963060877946098,False,ST,False,0.10203709912972339,0.00022088499662919548,0.07337565659771779,0.21922061265854625,0.2865469639087518,0.022292694914022942,0.2963060877946098
824623,2026-09-24,663969,673548,3,Bot,11,2,48,0,1,0-1,1,CU,Tyler Phillips,ST,ST,0.2846964119298984,True,FF,False,0.11478568579760257,0.00030238095238095236,0.061277152034088685,0.28312249744566986,0.24120482686307657,0.014611044977283523,0.2846964119298984
824623,2026-09-24,663969,673548,3,Bot,11,3,49,1,1,1-1,1,ST,Tyler Phillips,ST,ST,0.30204158551074933,True,ST,True,0.12455539573318247,6.199227404307672e-05,0.06588333626337732,0.21633275016175962,0.2821087446860194,0.009016195370869683,0.30204158551074933
824623,2026-09-24,663969,683737,3,Bot,12,1,50,0,0,0-0,1,ST,Tyler Phillips,CU,FS,0.25343616087129384,False,ST,False,0.1985604677095137,0.0005004822201349969,0.09312109108256253,0.25343616087129384,0.2038604819123086,0.02547340552255988,0.22504791068162644
824623,2026-09-24,663969,683737,3,Bot,12,2,51,0,1,0-1,1,CU,Tyler Phillips,FF,FS,0.31544605440223633,False,SI,False,0.20208672932539573,0.0007128416246945801,0.0850034182469661,0.31544605440223633,0.1774645883256276,0.020728380860575036,0.19855798721450515
824623,2026-09-24,663969,624424,3,Bot,13,1,52,0,0,0-0,2,FF,Tyler Phillips,FS,FS,0.24346319079205783,True,ST,False,0.17591588141290793,0.0006089793675670529,0.13828387947984763,0.24346319079205783,0.2007803346105471,0.021540560427619558,0.2194071739094539
824623,2026-09-24,663969,624424,3,Bot,13,2,53,1,0,1-0,2,FS,Tyler Phillips,FS,ST,0.24481606621257399,False,FS,True,0.17544043277296903,0.0014450193175526535,0.1225988175707064,0.2014373506080286,0.2346715973501561,0.019590716168014267,0.24481606621257399
824623,2026-09-24,663969,624424,3,Bot,13,3,54,1,1,1-1,2,FS,Tyler Phillips,SL,FS,0.26557586932863425,False,SI,False,0.22076420847682482,0.0004378610271757078,0.11531703280053834,0.26557586932863425,0.17435923221778654,0.013840187179270692,0.20970560896977028
824623,2026-09-24,663969,624424,3,Bot,13,4,55,2,1,2-1,2,SL,Tyler Phillips,CU,ST,0.2854591926833155,False,FS,False,0.19346457588375243,0.0004435857000985212,0.09137145274873985,0.2062628204787465,0.2096890587576153,0.013309313747732622,0.2854591926833155
824623,2026-09-24,663969,624424,3,Bot,13,5,56,3,1,3-1,2,CU,Tyler Phillips,CU,SI,0.26763206213948054,False,SI,False,0.17252671607450487,0.0002428699358100573,0.09560430660620658,0.2002764427990408,0.26763206213948054,0.008234825199958834,0.2554827772449991
824623,2026-09-24,663969,664023,3,Bot,14,1,57,0,0,0-0,2,CU,Tyler Phillips,FS,FS,0.24682894325382368,True,ST,False,0.219807914515968,0.0003130797369981188,0.09386550934132018,0.24682894325382368,0.19021913620656888,0.014949502356563756,0.23401591458875806
824623,2026-09-24,663969,664023,3,Bot,14,2,58,0,1,0-1,2,FS,Tyler Phillips,FF,FS,0.323577755689719,False,CU,False,0.21277605955302792,0.0007371260951945169,0.08769704084143352,0.323577755689719,0.17612479791208224,0.020057767855602742,0.17902945205294035
824623,2026-09-24,663969,663538,4,Bot,15,1,59,0,0,0-0,0,FF,Tyler Phillips,FS,SI,0.2613057083035507,False,CU,False,0.13203262787054432,1.884724147796043e-05,0.09776612282402132,0.22591034777567526,0.2613057083035507,0.03126409934023869,0.2517022466444925
824623,2026-09-24,663969,663538,4,Bot,15,2,60,0,1,0-1,0,FS,Tyler Phillips,FS,ST,0.28231095017664704,False,CU,False,0.13792919336134524,0.0003318073706267567,0.07474567530116488,0.23045208743481832,0.2609706840407408,0.013259602314657774,0.28231095017664704
824623,2026-09-24,663969,663538,4,Bot,15,3,61,0,2,0-2,0,FS,Tyler Phillips,FF,FS,0.29169701943331494,False,FF,True,0.15385105936885218,6.097560975609756e-05,0.06982759178531567,0.29169701943331494,0.1991434242215238,0.007339664585997759,0.27808026499524013
824623,2026-09-24,663969,699393,4,Bot,16,1,62,0,0,0-0,1,FF,Tyler Phillips,FF,FS,0.22487132501371004,False,FF,True,0.20606470078621755,0.0007188871180883187,0.12485819321886385,0.22487132501371004,0.21555840420942662,0.028311201496583803,0.19961728815711038
824623,2026-09-24,663969,699393,4,Bot,16,2,63,1,0,1-0,1,FF,Tyler Phillips,SI,SI,0.2633659757755467,True,CU,False,0.19182496950601444,0.001292685186193172,0.1114849140728114,0.19808285829320585,0.2633659757755467,0.02141426098848233,0.21253433617774672
824623,2026-09-24,663969,699393,4,Bot,16,3,64,2,0,2-0,1,SI,Tyler Phillips,CU,ST,0.2664228605927541,False,SI,False,0.16261386523016014,0.001055383748148034,0.10333224061943083,0.1939274321665955,0.2621348058253308,0.010513411817581657,0.2664228605927541
824623,2026-09-24,663969,699393,4,Bot,16,4,65,3,0,3-0,1,CU,Tyler Phillips,SI,SI,0.35740438370068967,True,SI,True,0.13542797915609767,0.0009672114430764341,0.1036375917073391,0.17110286005383504,0.35740438370068967,0.008411981692873919,0.2230479922460885
824623,2026-09-24,663969,608348,4,Bot,17,1,66,0,0,0-0,1,SI,Tyler Phillips,CU,ST,0.3258756685405937,False,ST,False,0.11723227067320206,0.0003593372364813871,0.0896315079993569,0.1857934989409004,0.2668301736193234,0.014277542990142951,0.3258756685405937
824623,2026-09-24,663969,608348,4,Bot,17,2,67,1,0,1-0,1,CU,Tyler Phillips,FF,ST,0.3153755140408958,False,ST,False,0.11188292417612633,0.0001284092780150633,0.07342765234116588,0.1781671072751813,0.31233881199462254,0.008679580893994059,0.3153755140408958
824623,2026-09-24,663969,608348,4,Bot,17,3,68,2,0,2-0,1,FF,Tyler Phillips,FS,SI,0.30930509669201334,False,CU,False,0.10326268990413306,6.432963898241676e-05,0.07685474982316542,0.19459158697013287,0.30930509669201334,0.007033753933888491,0.30888779303768593
824623,2026-09-24,663969,608348,4,Bot,17,4,69,2,1,2-1,1,FS,Tyler Phillips,ST,ST,0.3108271972825503,True,CU,False,0.12093915110311804,1.770274299344067e-05,0.059722543838382956,0.22919763824319742,0.2713156325961541,0.007980134193605087,0.3108271972825503
824623,2026-09-24,663969,608348,4,Bot,17,5,70,2,2,2-2,1,ST,Tyler Phillips,FS,FS,0.29680811493174347,True,ST,False,0.1486579149270495,0.0,0.05564781137667489,0.29680811493174347,0.20052620007015534,0.004788583567247679,0.29357137512712983
824623,2026-09-24,663969,621020,4,Bot,18,1,71,0,0,0-0,2,FS,Tyler Phillips,SL,ST,0.2575985075775951,False,CU,False,0.1581404576802454,7.575757575757576e-06,0.0869924119030862,0.23711665375647809,0.2370293561273259,0.023115037197694508,0.2575985075775951
824623,2026-09-24,663969,621020,4,Bot,18,2,72,0,1,0-1,2,SL,Tyler Phillips,FS,FS,0.2884875523690237,True,SI,False,0.1462427961758716,0.00011229861186032295,0.06264987963238962,0.2884875523690237,0.20480636206451955,0.015509211074925127,0.2821919000714112
824623,2026-09-24,663969,621020,4,Bot,18,3,73,0,2,0-2,2,FS,Tyler Phillips,CU,FS,0.3102183342886739,False,SI,False,0.15803998117760865,6.097560975609756e-05,0.05875908205320151,0.3102183342886739,0.18570912793512762,0.0071571226802028464,0.28005537625543
