game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823087,2026-09-24,693433,666139,2,Top,7,1,28,0,0,0-0,2,SI,Bryan Woo,FF,FF,0.6108349350030484,True,ST,False,0.0389417372633415,0.0029847055724606963,0.6108349350030484,0.14958365914254368,0.13157730694606629,0.06607765607253957
823087,2026-09-24,693433,666139,2,Top,7,2,29,1,0,1-0,2,FF,Bryan Woo,FF,FF,0.6678617605237609,True,FF,True,0.052957711856428225,0.0031572816087874645,0.6678617605237609,0.1262254845624822,0.11280848871753721,0.036989272731004184
823087,2026-09-24,693433,666139,2,Top,7,3,30,1,1,1-1,2,FF,Bryan Woo,FF,FF,0.6912949846625301,True,FF,True,0.055450351858382395,0.007065011009844567,0.6912949846625301,0.08209948998852715,0.11037652175632155,0.053713640724394926
823087,2026-09-24,693433,695681,2,Top,8,1,31,0,0,0-0,2,FF,Bryan Woo,FF,FF,0.4069168228681863,True,FF,True,0.0066985827848342495,0.0014591730222516463,0.4069168228681863,0.4018626925261556,0.11887375454694302,0.06418897425162862
823087,2026-09-24,693433,695681,2,Top,8,2,32,0,1,0-1,2,FF,Bryan Woo,FF,FF,0.5272843725574735,True,FF,True,0.024321170250844047,0.0014157394483097485,0.5272843725574735,0.24323497929461602,0.09299665485655284,0.11074708359220456
823087,2026-09-24,693433,669326,2,Top,9,1,33,0,0,0-0,2,FF,Bryan Woo,FF,FF,0.4065106500362902,True,FF,True,0.008713178589472787,0.002131749944377855,0.4065106500362902,0.3664207090729178,0.13572499896994142,0.08049871338700033
823087,2026-09-24,693433,669326,2,Top,9,2,34,0,1,0-1,2,FF,Bryan Woo,CU,FF,0.5304180749167119,False,ST,False,0.022735500564422723,0.0017737785790007507,0.5304180749167119,0.22187045686478066,0.10563714778357823,0.11756504129150622
823087,2026-09-24,693433,669326,2,Top,9,3,35,0,2,0-2,2,CU,Bryan Woo,FF,FF,0.45864315906557496,True,FF,True,0.03154388028857923,0.007109744156263625,0.45864315906557496,0.18120877282009093,0.11657264677013748,0.2049217968993541
823087,2026-09-24,693433,669326,2,Top,9,4,36,1,2,1-2,2,FF,Bryan Woo,FF,FF,0.5420155539743081,True,SL,False,0.02372532515998689,0.0029265396628151345,0.5420155539743081,0.1766525345148218,0.10479833739468508,0.14988170929338326
823087,2026-09-24,693433,687263,3,Top,10,1,37,0,0,0-0,0,FF,Bryan Woo,CU,FF,0.35584111057712936,False,FF,False,0.033196585607890315,0.005752747753088077,0.35584111057712936,0.3546775769101209,0.11956763920672626,0.1309643399450452
823087,2026-09-24,693433,687263,3,Top,10,2,38,0,1,0-1,0,CU,Bryan Woo,ST,FF,0.3818759132755732,False,FF,False,0.04448127753669471,0.00493925140511577,0.3818759132755732,0.2816805287287992,0.10647480373456719,0.18054822531925002
823087,2026-09-24,693433,687263,3,Top,10,3,39,0,2,0-2,0,ST,Bryan Woo,ST,FF,0.37789806702583867,False,FF,False,0.027657268604802845,0.005960760008279695,0.37789806702583867,0.15003428658079587,0.08242255013696868,0.3560270676433148
823087,2026-09-24,693433,687263,3,Top,10,4,40,1,2,1-2,0,ST,Bryan Woo,CU,FF,0.39253039922677485,False,SI,False,0.03386094937249159,0.0042318949160807615,0.39253039922677485,0.20974425798387195,0.07898375004866773,0.28064874845211346
823087,2026-09-24,693433,545361,3,Top,11,1,41,0,0,0-0,1,CU,Bryan Woo,FF,SI,0.3515181303242849,False,FF,True,0.0368724828356266,0.007113139402109543,0.3315183053021517,0.3515181303242849,0.13717674644318997,0.13580119569263766
823087,2026-09-24,693433,545361,3,Top,11,2,42,1,0,1-0,1,FF,Bryan Woo,FF,FF,0.39228573584787896,True,CH,False,0.038517697858646546,0.005060348885600157,0.39228573584787896,0.33296167758002704,0.13362848832119917,0.09754605150664897
823087,2026-09-24,693433,545361,3,Top,11,3,43,1,1,1-1,1,FF,Bryan Woo,FF,FF,0.43609341330729373,True,CH,False,0.040632786773293475,0.0074133120817714785,0.43609341330729373,0.2262142016234281,0.12357334908237984,0.16607293713183463
823087,2026-09-24,693433,545361,3,Top,11,4,44,1,2,1-2,1,FF,Bryan Woo,CU,FF,0.44673390041305416,False,FF,False,0.034623394245296216,0.003058009056298813,0.44673390041305416,0.1678017815463014,0.12016337223524552,0.227619542503804
823087,2026-09-24,693433,545361,3,Top,11,5,45,2,2,2-2,1,CU,Bryan Woo,FF,FF,0.3854669585644361,True,SI,False,0.03204495302824031,0.008932539247725324,0.3854669585644361,0.30581359560322385,0.1059045710228331,0.16183738253354174
823087,2026-09-24,693433,545361,3,Top,11,6,46,2,2,2-2,1,FF,Bryan Woo,FF,FF,0.4009413409739815,True,SI,False,0.03672700864153561,0.008205397942448976,0.4009413409739815,0.21171153631855164,0.12041671651469976,0.22199799960878305
823087,2026-09-24,693433,545361,3,Top,11,7,47,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.5024489516102476,True,SI,False,0.02385334569756258,0.005377829324091473,0.5024489516102476,0.30375931906511155,0.08483409253510515,0.07972646176788185
823087,2026-09-24,693433,545361,3,Top,11,8,48,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.5319119105196329,True,FF,True,0.02214730220227187,0.0017015675962095205,0.5319119105196329,0.25597371201431857,0.08446020332607013,0.10380530434149676
823087,2026-09-24,693433,685133,3,Top,12,1,49,0,0,0-0,1,FF,Bryan Woo,FF,FF,0.5295561227917348,True,SL,False,0.06960081542781943,0.010609904009599094,0.5295561227917348,0.17243471664820892,0.15972605999748704,0.05807238112515136
823087,2026-09-24,693433,685133,3,Top,12,2,50,1,0,1-0,1,FF,Bryan Woo,CH,FF,0.5418088316250145,False,FF,False,0.08077306064574802,0.005451392034802178,0.5418088316250145,0.175281166694456,0.15574342700660673,0.04094212199337344
823087,2026-09-24,693433,685133,3,Top,12,3,51,2,0,2-0,1,CH,Bryan Woo,SI,FF,0.5174201147050209,False,SL,False,0.08668266941660187,0.005774998888066659,0.5174201147050209,0.18730831590105962,0.15953619575870503,0.043277705330547
823087,2026-09-24,693433,685133,3,Top,12,4,52,2,1,2-1,1,SI,Bryan Woo,FF,FF,0.5560237108279348,True,SI,False,0.09378466181835281,0.00864385356386743,0.5560237108279348,0.15108503295148792,0.1393829426597443,0.051079798178613765
823087,2026-09-24,693433,685133,3,Top,12,5,53,3,1,3-1,1,FF,Bryan Woo,FF,FF,0.5931124189364205,True,SI,False,0.06499443300614036,0.005311199469774094,0.5931124189364205,0.18794159966960966,0.11924522749158388,0.02939512142647235
823087,2026-09-24,693433,685133,3,Top,12,6,54,3,2,3-2,1,FF,Bryan Woo,CH,FF,0.6077968938163381,False,SL,False,0.05637693871663554,0.007122390377198645,0.6077968938163381,0.14561038262659293,0.14688662312858244,0.036206771334653
823087,2026-09-24,693433,687093,4,Top,13,1,55,0,0,0-0,0,CH,Bryan Woo,CU,SI,0.36510511118151123,False,SL,False,0.0287747401399593,0.001911376321615704,0.35167306455544606,0.36510511118151123,0.11851976264853784,0.1340159451529308
823087,2026-09-24,693433,687093,4,Top,13,2,56,0,1,0-1,0,CU,Bryan Woo,SI,FF,0.36317102355758574,False,SL,False,0.04166705628237795,0.00443696951430965,0.36317102355758574,0.29656463534185257,0.11379507832230332,0.1803652369815709
823087,2026-09-24,693433,694208,4,Top,14,1,57,0,0,0-0,1,SI,Bryan Woo,FF,FF,0.45510236856846353,True,ST,False,0.08907157916365477,0.014649353820045462,0.45510236856846353,0.16446051242174126,0.20135900953886554,0.0753571764872291
823087,2026-09-24,693433,694208,4,Top,14,2,58,0,1,0-1,1,FF,Bryan Woo,FF,FF,0.49958865894082444,True,FF,True,0.1496403553504729,0.016933158760269934,0.49958865894082444,0.1134049770532722,0.15541195093391727,0.06502089896124323
823087,2026-09-24,693433,694208,4,Top,14,3,59,1,1,1-1,1,FF,Bryan Woo,FF,FF,0.5608047597675296,True,FF,True,0.11538460083379212,0.006893314383670043,0.5608047597675296,0.125936006135873,0.14034838529768065,0.05063293358145457
823087,2026-09-24,693433,694208,4,Top,14,4,60,1,2,1-2,1,FF,Bryan Woo,CU,FF,0.4859232343439734,False,FF,False,0.09672943758597752,0.013135642417805158,0.4859232343439734,0.10489831549311537,0.18503224699598345,0.11428112316314498
823087,2026-09-24,693433,694203,4,Top,15,1,61,0,0,0-0,2,CU,Bryan Woo,SI,SI,0.3937980429509044,True,SL,False,0.03242772109686423,0.0050024222193743115,0.3270598596037933,0.3937980429509044,0.11425028259018716,0.12746167153887725
823087,2026-09-24,693433,694203,4,Top,15,2,62,1,0,1-0,2,SI,Bryan Woo,SI,SI,0.3927274157536904,True,FF,False,0.029860867358356677,0.001611409025207724,0.373463539846502,0.3927274157536904,0.11562462290593022,0.0867121451103127
823087,2026-09-24,693433,694203,4,Top,15,3,63,1,1,1-1,2,SI,Bryan Woo,CU,FF,0.41004368119104717,False,ST,False,0.035848291662477084,0.0019775723631239007,0.41004368119104717,0.2808118074124716,0.10466416737119659,0.16665447999968389
823087,2026-09-24,693433,666139,5,Top,16,1,64,0,0,0-0,0,CU,Bryan Woo,FF,FF,0.5004679887331356,True,FF,True,0.07521125180174631,0.011979564451737595,0.5004679887331356,0.16450899625876114,0.17787331198346934,0.06995888677115014
823087,2026-09-24,693433,666139,5,Top,16,2,65,0,1,0-1,0,FF,Bryan Woo,CU,FF,0.5436650440106002,False,FF,False,0.13468380209242756,0.012583144011276583,0.5436650440106002,0.10977777211301977,0.13865374797711832,0.060636489795558066
823087,2026-09-24,693433,666139,5,Top,16,3,66,0,2,0-2,0,CU,Bryan Woo,CU,FF,0.4487144691083995,False,SI,False,0.15402803179217403,0.0227663962665848,0.4487144691083995,0.12162045674648443,0.14297528006664526,0.10989536601971225
823087,2026-09-24,693433,695681,5,Top,17,1,67,0,0,0-0,0,CU,Bryan Woo,FF,SI,0.34209087222331935,False,FF,True,0.029409604593747963,0.0053839127290051915,0.3369868056513359,0.34209087222331935,0.1368146966482068,0.1493141081543855
823087,2026-09-24,693433,695681,5,Top,17,2,68,1,0,1-0,0,FF,Bryan Woo,CU,FF,0.4052260260580953,False,FF,False,0.036532532804076236,0.003827980298374365,0.4052260260580953,0.33727017639886353,0.12044412387087189,0.09669916056971846
823087,2026-09-24,693433,695681,5,Top,17,3,69,1,1,1-1,0,CU,Bryan Woo,FF,FF,0.3559168796882624,True,ST,False,0.04426391776301633,0.0035143071474215814,0.3559168796882624,0.3048582364105831,0.111093820019551,0.18035283897116527
823087,2026-09-24,693433,695681,5,Top,17,4,70,1,2,1-2,0,FF,Bryan Woo,ST,FF,0.4437914491366379,False,SI,False,0.03597920949076525,0.010213929589266544,0.4437914491366379,0.16398207713057697,0.12857786759076942,0.21745546706198504
823087,2026-09-24,693433,695681,5,Top,17,5,71,1,2,1-2,0,ST,Bryan Woo,CU,FF,0.39533459924397296,False,CH,False,0.02737138003477821,0.005727238058349129,0.39533459924397296,0.1856838190293071,0.08488072163115995,0.30100224200243275
823087,2026-09-24,693433,669326,5,Top,18,1,72,0,0,0-0,0,CU,Bryan Woo,FF,SI,0.3698934388897379,False,CH,False,0.032321924650896366,0.005705945666436838,0.3135023158341605,0.3698934388897379,0.12333024376343299,0.15524613119533623
823087,2026-09-24,693433,669326,5,Top,18,2,73,0,1,0-1,0,FF,Bryan Woo,FF,FF,0.42174512496934063,True,FF,True,0.04971849171002409,0.007194204655964987,0.42174512496934063,0.25767185796690517,0.08673309173990422,0.17693722895786165
823087,2026-09-24,693433,669326,5,Top,18,3,74,0,2,0-2,0,FF,Bryan Woo,ST,FF,0.4110917379027462,False,FF,False,0.03195117539348507,0.008214123213328435,0.4110917379027462,0.1601922047126048,0.12062154864924865,0.26792921012858695
823087,2026-09-24,693433,687263,5,Top,19,1,75,0,0,0-0,1,ST,Bryan Woo,SI,FF,0.3574578247131954,False,SL,False,0.031058164776206564,0.005910633908335876,0.3574578247131954,0.30866614090995176,0.13604015748368775,0.16086707820862375
823087,2026-09-24,693433,687263,5,Top,19,2,76,1,0,1-0,1,SI,Bryan Woo,SI,FF,0.34828143644050213,False,FF,False,0.04749962856373052,0.002837047861577894,0.34828143644050213,0.3400244036474899,0.13574604534340162,0.1256114381432986
823087,2026-09-24,693433,545361,5,Top,20,1,77,0,0,0-0,1,SI,Bryan Woo,ST,FF,0.3389566618167772,False,ST,True,0.027476833566477468,0.004487510476100559,0.3389566618167772,0.3283446571920681,0.1364135274550058,0.16432080949357086
823087,2026-09-24,693433,545361,5,Top,20,2,78,1,0,1-0,1,ST,Bryan Woo,ST,SI,0.3735963414337162,False,ST,True,0.037425940787140524,0.001998283001053681,0.3057442270938638,0.3735963414337162,0.1289342520714922,0.15230095561273424
823087,2026-09-24,693433,545361,5,Top,20,3,79,2,0,2-0,1,ST,Bryan Woo,FF,FF,0.3721786477981993,True,FF,True,0.02477736949140517,0.0018904889716205586,0.3721786477981993,0.36680152042437447,0.11176726267218216,0.12258471064221871
823087,2026-09-24,693433,685133,5,Top,21,1,80,0,0,0-0,2,FF,Bryan Woo,SI,FF,0.45804819279265957,False,ST,False,0.08486923586627101,0.01732895076027792,0.45804819279265957,0.14722132805146732,0.19484696452739914,0.09768532800192559
823087,2026-09-24,693433,685133,5,Top,21,2,81,1,0,1-0,2,SI,Bryan Woo,CH,FF,0.3988860063956006,False,FF,False,0.13116536692525468,0.008236273959728941,0.3988860063956006,0.19327068695911417,0.19994424320743096,0.06849742255287088
823087,2026-09-24,693433,685133,5,Top,21,3,82,1,1,1-1,2,CH,Bryan Woo,FF,FF,0.42175393821164725,True,FF,True,0.15255097891172745,0.01576136844814264,0.42175393821164725,0.17305330775015537,0.1637627308185344,0.07311767585979302
823087,2026-09-24,693433,687093,5,Top,22,1,83,0,0,0-0,2,FF,Bryan Woo,CU,SI,0.31058076978149185,False,SI,False,0.02766292006494563,0.006051959180941844,0.304914445781335,0.31058076978149185,0.14725484158837543,0.20353506360291057
823087,2026-09-24,693433,687093,5,Top,22,2,84,1,0,1-0,2,CU,Bryan Woo,ST,SI,0.346518312113342,False,FF,False,0.05088655921690078,0.003714530580239442,0.309237574684125,0.346518312113342,0.15451124262810373,0.1351317807772893
823087,2026-09-24,693433,694208,6,Top,23,1,85,0,0,0-0,0,ST,Bryan Woo,FF,FF,0.4528732912268233,True,SI,False,0.08168490793564884,0.022750531950323772,0.4528732912268233,0.1805342652561609,0.18039969103789816,0.08175731259314509
823087,2026-09-24,693433,694208,6,Top,23,2,86,1,0,1-0,0,FF,Bryan Woo,FF,FF,0.4543423376375527,True,FF,True,0.12711324851065914,0.013134279523464173,0.4543423376375527,0.17106437458426638,0.17969638965164403,0.054649370092414155
823087,2026-09-24,693433,694208,6,Top,23,3,87,2,0,2-0,0,FF,Bryan Woo,FF,FF,0.54308394882992,True,ST,False,0.08863079649819552,0.008064811693265327,0.54308394882992,0.17838837229276067,0.13196140688275848,0.049870663803100145
823087,2026-09-24,693433,694208,6,Top,23,4,88,3,0,3-0,0,FF,Bryan Woo,FF,FF,0.5865901032736456,True,SI,False,0.06967964026552781,0.0064478930229664,0.5865901032736456,0.18527941218106636,0.11171685456866465,0.040286096688130046
823087,2026-09-24,693433,694208,6,Top,23,5,89,3,1,3-1,0,FF,Bryan Woo,FF,FF,0.6079709884089461,True,FF,True,0.07826993962717055,0.010161268660866349,0.6079709884089461,0.15930190084003404,0.10241869285768797,0.04187720960529577
823087,2026-09-24,693433,694208,6,Top,23,6,90,3,2,3-2,0,FF,Bryan Woo,FF,FF,0.5765096452282268,True,CH,False,0.07535784023232542,0.009684699631920188,0.5765096452282268,0.1533691095105191,0.13936610978925182,0.04571259560775692
823087,2026-09-24,693433,694203,6,Top,24,1,91,0,0,0-0,0,FF,Bryan Woo,FF,FF,0.36271831220832235,True,FF,True,0.032599514478655056,0.004720767391315686,0.36271831220832235,0.35738864576418455,0.12049512312565773,0.12207763703186568
823087,2026-09-24,693433,694203,6,Top,24,2,92,0,1,0-1,0,FF,Bryan Woo,SI,FF,0.44877479768342937,False,FF,False,0.04261565708427253,0.0084107990641411,0.44877479768342937,0.2668326918214651,0.09179147249034106,0.1415745818563508
823087,2026-09-24,693433,666139,6,Top,25,1,93,0,0,0-0,1,SI,Bryan Woo,FF,FF,0.4660482797024509,True,SI,False,0.0844596873717201,0.01508948722866391,0.4660482797024509,0.15887896022785583,0.18344981809599686,0.09207376737331227
823087,2026-09-24,693433,666139,6,Top,25,2,94,0,1,0-1,1,FF,Bryan Woo,FF,FF,0.5283844867087155,True,CH,False,0.12299948451938417,0.01739105091606783,0.5283844867087155,0.12210758133008986,0.1366931636884929,0.07242423283724997
823087,2026-09-24,693433,666139,6,Top,25,3,95,0,2,0-2,1,FF,Bryan Woo,CU,FF,0.4604595750509615,False,SI,False,0.14180735391742766,0.01860013448981852,0.4604595750509615,0.102910699671571,0.17821495783075395,0.09800727903946747
823087,2026-09-24,693433,666139,6,Top,25,4,96,1,2,1-2,1,CU,Bryan Woo,FF,FF,0.4085185975414739,True,SI,False,0.13811301048846078,0.02040512388900592,0.4085185975414739,0.1565403078736092,0.1766134583158723,0.09980950189157811
823087,2026-09-24,693433,666139,6,Top,25,5,97,2,2,2-2,1,FF,Bryan Woo,CU,FF,0.4244170630617845,False,FF,False,0.1194484514930294,0.019226702483580344,0.4244170630617845,0.16410366052759964,0.19411113330600469,0.07869298912800202
823087,2026-09-24,693433,666139,6,Top,25,6,98,3,2,3-2,1,CU,Bryan Woo,FF,FF,0.4968215018338401,True,FF,True,0.08589670121070556,0.009912918781636524,0.4968215018338401,0.21981569769236026,0.1414895794124274,0.046063601069029785
823087,2026-09-24,693433,666139,6,Top,25,7,99,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.5263647140895751,True,FF,True,0.08297717735867359,0.012799223319902638,0.5263647140895751,0.17262116780155723,0.1574981309364827,0.04773958649380888
823087,2026-09-24,693433,666139,6,Top,25,8,100,3,2,3-2,1,FF,Bryan Woo,FF,FF,0.5312105813653016,True,FF,True,0.08733596147050275,0.011585174117777843,0.5312105813653016,0.1780138869311256,0.14543512745623197,0.04641926865906028
823087,2026-09-24,693433,666139,6,Top,25,9,101,3,2,3-2,1,FF,Bryan Woo,ST,FF,0.5286166634912131,False,FF,False,0.08827532218311811,0.0074126101171625505,0.5286166634912131,0.17841369401358254,0.1495959647756974,0.04768574541922633
823087,2026-09-24,693433,695681,6,Top,26,1,102,0,0,0-0,1,ST,Bryan Woo,FF,SI,0.36589286113863273,False,FF,True,0.03267197190192051,0.004781155107390977,0.32834624715919725,0.36589286113863273,0.10326170810796369,0.16504605658489577
823087,2026-09-24,693433,695681,6,Top,26,2,103,1,0,1-0,1,FF,Bryan Woo,SI,FF,0.38364082010824885,False,FF,False,0.04047179277160076,0.004371799031320809,0.38364082010824885,0.3179141639669753,0.11407428849908166,0.13952713562277352
823087,2026-09-24,693433,695681,6,Top,26,3,104,2,0,2-0,1,SI,Bryan Woo,SI,FF,0.4442373558619884,False,FF,False,0.03129149643079733,0.0030366017743454488,0.4442373558619884,0.32620734208315044,0.09171941855797418,0.1035077852917445
823087,2026-09-24,693433,695681,6,Top,26,4,105,3,0,3-0,1,SI,Bryan Woo,FF,FF,0.4531888109494301,True,SI,False,0.03452195124522391,0.00193099945578633,0.4531888109494301,0.3320808371325338,0.09782267669653143,0.0804547245204951
823087,2026-09-24,693433,695681,6,Top,26,5,106,3,1,3-1,1,FF,Bryan Woo,FF,FF,0.493676796885788,True,SL,False,0.026139093939261126,0.003564069703365704,0.493676796885788,0.3096178482555327,0.07621598868612059,0.09078620252993266
