game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823087,2026-09-24,680570,663728,2,Bot,4,7,20,3,2,3-2,0,CU,Grayson Rodriguez,CH,FF,0.5086574104273646,False,FF,False,0.3238988355780353,0.11706856829078863,0.007756350050051164,0.5086574104273646,0.041423383694747316,0.001195451959013878
823087,2026-09-24,680570,663728,2,Bot,4,8,21,3,2,3-2,0,CH,Grayson Rodriguez,FF,FF,0.541962275693532,True,FF,True,0.2754973874675111,0.12563241814634896,0.010652405608149817,0.541962275693532,0.0439579510430988,0.0022975620413592333
823087,2026-09-24,680570,677594,2,Bot,5,1,22,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.627749016805407,True,SL,False,0.08459263659242267,0.08533533528764087,0.02465176616676674,0.627749016805407,0.1708637337495118,0.006807511398251594
823087,2026-09-24,680570,677594,2,Bot,5,2,23,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.44541181263043716,True,CH,False,0.15081373780013924,0.09458511344609093,0.014710699962404743,0.44541181263043716,0.2829956995102397,0.011482936650688154
823087,2026-09-24,680570,647304,2,Bot,6,1,24,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.6135668638308766,False,CH,False,0.08434781183963148,0.23476778709213733,0.007910443913507186,0.6135668638308766,0.05615884898707157,0.003248244336775648
823087,2026-09-24,680570,647304,2,Bot,6,2,25,1,0,1-0,0,CU,Grayson Rodriguez,FF,FF,0.4636181600175256,True,FF,True,0.3192183182485791,0.15104916457745854,0.012586302338776128,0.4636181600175256,0.05219335335101514,0.0013347014666453725
823087,2026-09-24,680570,647304,2,Bot,6,3,26,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.46815011161855835,False,FF,False,0.30396164843786483,0.15036998121405912,0.006082963608817696,0.46815011161855835,0.06891542266164546,0.0025198724590548612
823087,2026-09-24,680570,647304,2,Bot,6,4,27,2,1,2-1,0,CH,Grayson Rodriguez,CH,FF,0.5018399266097086,False,CU,False,0.34392432161955955,0.10059101665244473,0.006854421725079143,0.5018399266097086,0.04544828641515559,0.0013420269780530947
823087,2026-09-24,680570,647304,2,Bot,6,5,28,2,2,2-2,0,CH,Grayson Rodriguez,FF,FF,0.5087455661700052,True,FF,True,0.31556084441446686,0.10909688561516298,0.0041293468294951,0.5087455661700052,0.06046059621108157,0.002006760759788303
823087,2026-09-24,680570,647304,2,Bot,6,6,29,3,2,3-2,0,FF,Grayson Rodriguez,CH,FF,0.5740767241298727,False,SL,False,0.28500405110792704,0.08637931258203844,0.007527575463871298,0.5740767241298727,0.04597772036603553,0.001034616350254992
823087,2026-09-24,680570,702284,2,Bot,7,1,30,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5181515521807057,True,FF,True,0.2085340259188567,0.19959567971906406,0.011313131633238273,0.5181515521807057,0.06091712925089765,0.001488481297237513
823087,2026-09-24,680570,702284,2,Bot,7,2,31,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4631160200674688,True,CH,False,0.2907828166786395,0.16892304793914623,0.004275459258613704,0.4631160200674688,0.06998596985048958,0.002916686205642919
823087,2026-09-24,680570,703155,2,Bot,8,1,32,0,0,0-0,0,FF,Grayson Rodriguez,CH,FF,0.5045905633614776,False,FF,False,0.15162566989433082,0.25883430239189076,0.011502157791765612,0.5045905633614776,0.07179067656413349,0.001656629996402515
823087,2026-09-24,680570,703155,2,Bot,8,2,33,0,1,0-1,0,CH,Grayson Rodriguez,CH,FF,0.46582148849858734,False,FF,False,0.34914282850413036,0.12092507410536,0.006559168703490137,0.46582148849858734,0.05513459592632979,0.0024168442621027215
823087,2026-09-24,680570,660844,2,Bot,9,1,34,0,0,0-0,2,CH,Grayson Rodriguez,FF,FF,0.5994042751758792,True,CU,False,0.10185298056494614,0.235190176954319,0.007749299358716271,0.5994042751758792,0.05364796648789124,0.0021553014582479453
823087,2026-09-24,680570,660844,2,Bot,9,2,35,1,0,1-0,2,FF,Grayson Rodriguez,FF,FF,0.5660180962586707,True,FF,True,0.2469588890542334,0.12121666807702108,0.012031815599651226,0.5660180962586707,0.05232238972051615,0.001452141289907698
823087,2026-09-24,680570,660844,2,Bot,9,3,36,2,0,2-0,2,FF,Grayson Rodriguez,FF,FF,0.625002997380018,True,ST,False,0.2240475873897885,0.09347265182101362,0.015311447624244053,0.625002997380018,0.041258488680105544,0.0009068271048302693
823087,2026-09-24,680570,641487,2,Bot,10,1,37,0,0,0-0,2,FF,Grayson Rodriguez,CU,FF,0.5330544760835768,False,CU,True,0.1709660266086334,0.22115836041159664,0.009956313935787959,0.5330544760835768,0.06237565143038383,0.0024891715300214973
823087,2026-09-24,680570,641487,2,Bot,10,2,38,0,1,0-1,2,CU,Grayson Rodriguez,CH,FF,0.4508564276367256,False,CH,True,0.3487531307749477,0.13580530470584468,0.004507619971867946,0.4508564276367256,0.058005317329355,0.00207219958125912
823087,2026-09-24,680570,641487,2,Bot,10,3,39,1,1,1-1,2,CH,Grayson Rodriguez,CH,FF,0.4770067335256308,False,CU,False,0.3605468658408546,0.10948131706274924,0.0069172236862951805,0.4770067335256308,0.04401231282894511,0.0020355470555249284
823087,2026-09-24,680570,641487,2,Bot,10,4,40,2,1,2-1,2,CH,Grayson Rodriguez,FF,FF,0.5398194504121303,True,FF,True,0.30400548815175615,0.1067135045761481,0.009597506843652116,0.5398194504121303,0.03803480791017094,0.0018292421061429005
823087,2026-09-24,680570,641487,2,Bot,10,5,41,3,1,3-1,2,FF,Grayson Rodriguez,FF,FF,0.6246098555925816,True,ST,False,0.2344316984418524,0.08610542880429684,0.011802729818289887,0.6246098555925816,0.041933825282581196,0.0011164620603982226
823087,2026-09-24,680570,641487,2,Bot,10,6,42,3,2,3-2,2,FF,Grayson Rodriguez,FF,FF,0.6012778799925237,True,FF,True,0.2616086007714391,0.09097710398128565,0.004835432027161452,0.6012778799925237,0.03994449596117765,0.001356487266412913
823087,2026-09-24,680570,668227,3,Bot,11,1,43,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.6380980274784753,True,FF,True,0.07338592862143246,0.1125286083740602,0.012397498349162206,0.6380980274784753,0.15616256841822876,0.00742736875864211
823087,2026-09-24,680570,668227,3,Bot,11,2,44,0,1,0-1,0,FF,Grayson Rodriguez,SL,FF,0.4399109127823643,False,ST,False,0.15977790040527406,0.11191047438758892,0.007963418790941819,0.4399109127823643,0.2725603170862023,0.00787697654762894
823087,2026-09-24,680570,668227,3,Bot,11,3,45,0,2,0-2,0,SL,Grayson Rodriguez,FF,FF,0.44244738210894496,True,FF,True,0.17862066800020063,0.0869060055958531,0.0023971516977281566,0.44244738210894496,0.2859660075264937,0.0036627850707794734
823087,2026-09-24,680570,668227,3,Bot,11,4,46,1,2,1-2,0,FF,Grayson Rodriguez,SL,FF,0.4683156316276226,False,FF,False,0.2057691244285398,0.07000878382081209,0.004128658758009739,0.4683156316276226,0.248173282239692,0.003604519125323159
823087,2026-09-24,680570,686527,3,Bot,12,1,47,0,0,0-0,0,SL,Grayson Rodriguez,CH,FF,0.4988843299845339,False,CU,False,0.16688080387389906,0.2657021887783479,0.006905847218946359,0.4988843299845339,0.060020704806637494,0.0016061253376353452
823087,2026-09-24,680570,686527,3,Bot,12,2,48,0,1,0-1,0,CH,Grayson Rodriguez,FF,FF,0.4874941628362941,True,SL,False,0.3152661460195068,0.1300465644230634,0.0035107552892674116,0.4874941628362941,0.062176681303062635,0.001505690128806186
823087,2026-09-24,680570,686527,3,Bot,12,3,49,0,2,0-2,0,FF,Grayson Rodriguez,CH,FF,0.5002144028465112,False,FF,False,0.2657387064301143,0.14986195411899883,0.0030353826221273354,0.5002144028465112,0.07954086801921081,0.001608685963037966
823087,2026-09-24,680570,663728,3,Bot,13,1,50,0,0,0-0,1,CH,Grayson Rodriguez,CU,FF,0.5276210679204094,False,FF,False,0.20593806567439757,0.20090334630453086,0.012433010639685176,0.5276210679204094,0.051170874493843665,0.0019336349671333678
823087,2026-09-24,680570,663728,3,Bot,13,2,51,0,1,0-1,1,CU,Grayson Rodriguez,FF,FF,0.4215313319445926,True,FF,True,0.3661702976236267,0.15469607901467267,0.004527960606730894,0.4215313319445926,0.05024454610346995,0.0028297847069071584
823087,2026-09-24,680570,663728,3,Bot,13,3,52,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.5262600402659159,True,FF,True,0.2843885132861552,0.1285069237203534,0.004799440975274694,0.5262600402659159,0.05259287253986169,0.003452209212440222
823087,2026-09-24,680570,663728,3,Bot,13,4,53,1,2,1-2,1,FF,Grayson Rodriguez,CH,FF,0.5011557407369116,False,FF,False,0.32016594801880166,0.11163161271499916,0.00550523835410379,0.5011557407369116,0.059549988006158856,0.0019914721690252
823087,2026-09-24,680570,663728,3,Bot,13,5,54,2,2,2-2,1,CH,Grayson Rodriguez,FF,CH,0.4252209888969536,False,FF,True,0.4252209888969536,0.10035883486276727,0.0036187378102878094,0.4131647080329198,0.05503307476240034,0.0026036556346710833
823087,2026-09-24,680570,677594,3,Bot,14,1,55,0,0,0-0,2,FF,Grayson Rodriguez,SL,FF,0.5205111529456768,False,SL,True,0.095402364179613,0.1398909011349839,0.01616865240749531,0.5205111529456768,0.21711977516731584,0.010907154164916609
823087,2026-09-24,680570,677594,3,Bot,14,2,56,1,0,1-0,2,SL,Grayson Rodriguez,CH,FF,0.4443343834414044,False,FF,False,0.2075400383726442,0.07877964685573417,0.011369479559302197,0.4443343834414044,0.25512915446200435,0.0028472973089112576
823087,2026-09-24,680570,677594,3,Bot,14,3,57,1,1,1-1,2,CH,Grayson Rodriguez,FF,FF,0.46321684549090525,True,ST,False,0.27674657749780646,0.07571461250038626,0.009229667736458716,0.46321684549090525,0.17015349356772422,0.0049388032067191326
823087,2026-09-24,680570,677594,3,Bot,14,4,58,2,1,2-1,2,FF,Grayson Rodriguez,SL,FF,0.4777735869284568,False,ST,False,0.21967495908137316,0.05778465262894043,0.011125350133370427,0.4777735869284568,0.23033242022089667,0.003309031006962058
823087,2026-09-24,680570,677594,3,Bot,14,5,59,2,2,2-2,2,SL,Grayson Rodriguez,CU,FF,0.4333262656658677,False,CH,False,0.25393118081148586,0.0720862783437568,0.0032679355300266762,0.4333262656658677,0.2340576310694285,0.0033307085794351834
823087,2026-09-24,680570,647304,4,Bot,15,1,60,0,0,0-0,0,CU,Grayson Rodriguez,FF,FF,0.5310228626685635,True,SL,False,0.20601200989621224,0.20717593943044132,0.008220763187665223,0.5310228626685635,0.04612310516166047,0.001445319655456983
823087,2026-09-24,680570,647304,4,Bot,15,2,61,1,0,1-0,0,FF,Grayson Rodriguez,CH,FF,0.5257820706011025,False,FF,False,0.26997363270325436,0.14024989068981328,0.004704960972640914,0.5257820706011025,0.058421463068563606,0.0008679819646258363
823087,2026-09-24,680570,647304,4,Bot,15,3,62,1,1,1-1,0,CH,Grayson Rodriguez,CH,FF,0.492548081747111,False,FF,False,0.3288355458487694,0.12163305564272436,0.0061541067410547075,0.492548081747111,0.04922137798871964,0.0016078320316203177
823087,2026-09-24,680570,702284,4,Bot,16,1,63,0,0,0-0,1,CH,Grayson Rodriguez,FF,FF,0.47861651323258364,True,FF,True,0.1787315829537442,0.27292904934412016,0.0054157566329905175,0.47861651323258364,0.06137336247321633,0.0029337353633449065
823087,2026-09-24,680570,702284,4,Bot,16,2,64,0,1,0-1,1,FF,Grayson Rodriguez,CH,FF,0.44731800325640675,False,FF,False,0.30800207810233216,0.16619451854134654,0.004450029224268038,0.44731800325640675,0.07092573888888913,0.0031096319867574313
823087,2026-09-24,680570,702284,4,Bot,16,3,65,1,1,1-1,1,CH,Grayson Rodriguez,CH,FF,0.442777341114655,False,FF,False,0.37863142047221404,0.12668642357391985,0.004890280526512117,0.442777341114655,0.0454876662224943,0.0015268680902038906
823087,2026-09-24,680570,702284,4,Bot,16,4,66,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.45309747685455526,True,CU,False,0.38439249029588163,0.10697349981685689,0.0017647922415340168,0.45309747685455526,0.0522744126425034,0.0014973281486686785
823087,2026-09-24,680570,702284,4,Bot,16,5,67,1,2,1-2,1,FF,Grayson Rodriguez,CU,FF,0.49142476239867344,False,CU,True,0.3145915143778899,0.1307736205340406,0.0016318429087451424,0.49142476239867344,0.05994254263142843,0.001635717149223077
823087,2026-09-24,680570,702284,4,Bot,16,6,68,2,2,2-2,1,CU,Grayson Rodriguez,CH,CH,0.5032039742470902,True,FF,False,0.5032039742470902,0.13049433824574508,0.0016267308265651246,0.31861250944305014,0.04507258984890071,0.0009898573886482978
823087,2026-09-24,680570,702284,4,Bot,16,7,69,3,2,3-2,1,CH,Grayson Rodriguez,CH,FF,0.48398720726906075,False,FF,False,0.36985194825047757,0.09788082235777847,0.003832101408306124,0.48398720726906075,0.043403954902578,0.0010439658117989991
823087,2026-09-24,680570,703155,4,Bot,17,1,70,0,0,0-0,1,CH,Grayson Rodriguez,CH,FF,0.4318246511660878,False,ST,False,0.31143997074028396,0.20015537509405706,0.0065182291839450315,0.4318246511660878,0.04811103447349724,0.001950739342129288
823087,2026-09-24,680570,703155,4,Bot,17,2,71,0,1,0-1,1,CH,Grayson Rodriguez,CH,FF,0.4510230389339137,False,CH,True,0.37254358363873424,0.13022398840857577,0.0029453465810375373,0.4510230389339137,0.041718149119664406,0.0015458933180748995
823087,2026-09-24,680570,703155,4,Bot,17,3,72,1,1,1-1,1,CH,Grayson Rodriguez,CH,FF,0.4439940322222457,False,FF,False,0.41414597925944063,0.10098820522872386,0.0025560769411243833,0.4439940322222457,0.03661921202656928,0.0016964943218962148
823087,2026-09-24,680570,660844,4,Bot,18,1,73,0,0,0-0,1,CH,Grayson Rodriguez,CU,FF,0.43140910267865734,False,CH,False,0.2518313794342459,0.21072384578923856,0.01220655573647331,0.43140910267865734,0.09013998637238975,0.003689129988995238
823087,2026-09-24,680570,660844,4,Bot,18,2,74,1,0,1-0,1,CU,Grayson Rodriguez,FF,FF,0.41067157690650247,True,CH,False,0.37966701617088205,0.13844812332326628,0.01018589939222453,0.41067157690650247,0.05930451956941319,0.0017228646377117104
823087,2026-09-24,680570,660844,4,Bot,18,3,75,2,0,2-0,1,FF,Grayson Rodriguez,CH,FF,0.5861331610497077,False,CH,True,0.25102914031455814,0.09803906706514107,0.015608055631745754,0.5861331610497077,0.04823650698945277,0.0009540689493943943
823087,2026-09-24,680570,660844,4,Bot,18,4,76,3,0,3-0,1,CH,Grayson Rodriguez,FF,FF,0.5879409912978967,True,FF,True,0.2623990330379332,0.08940171986419278,0.014163738829356308,0.5879409912978967,0.0455231110238343,0.0005714059467866616
823087,2026-09-24,680570,660844,4,Bot,18,5,77,3,1,3-1,1,FF,Grayson Rodriguez,FF,FF,0.5831819367125107,True,FF,True,0.2465665748464031,0.09672275687877056,0.01296343030266839,0.5831819367125107,0.059291300283765794,0.0012740009758817818
823087,2026-09-24,680570,641487,5,Bot,19,1,78,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.548239756733504,True,SL,False,0.1856424571382441,0.21767188600004617,0.008705074323416086,0.548239756733504,0.03787600405087229,0.0018648217539172336
823087,2026-09-24,680570,641487,5,Bot,19,2,79,1,0,1-0,0,FF,Grayson Rodriguez,CU,FF,0.4946881166681492,False,CU,True,0.29905755796000094,0.14219459011726476,0.008336111584096155,0.4946881166681492,0.054524217558652284,0.001199406111837111
823087,2026-09-24,680570,641487,5,Bot,19,3,80,2,0,2-0,0,CU,Grayson Rodriguez,CU,FF,0.5537104045756085,False,FF,False,0.29988667819836323,0.09370580181220407,0.013945470727216516,0.5537104045756085,0.03764798746079707,0.0011036572258106957
823087,2026-09-24,680570,641487,5,Bot,19,4,81,2,1,2-1,0,CU,Grayson Rodriguez,CH,FF,0.4810296747835476,False,ST,False,0.3450302768708749,0.11685678150872776,0.0075138825522956375,0.4810296747835476,0.04798105450669866,0.0015883297778560923
823087,2026-09-24,680570,641487,5,Bot,19,5,82,3,1,3-1,0,CH,Grayson Rodriguez,CU,FF,0.57975484429682,False,FF,False,0.29092796320782244,0.08040225332688186,0.013035286974278758,0.57975484429682,0.0345334949277687,0.0013461572664285881
823087,2026-09-24,680570,641487,5,Bot,19,6,83,3,2,3-2,0,CU,Grayson Rodriguez,FF,CH,0.4164457828474643,False,FF,True,0.4164457828474643,0.13018110560924448,0.004240626973953273,0.4130786159418932,0.03496993480767589,0.0010839338197692844
823087,2026-09-24,680570,668227,5,Bot,20,1,84,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5564961199688503,True,FF,True,0.135134636945683,0.09389109737249286,0.01713609762542803,0.5564961199688503,0.1908998709703147,0.00644217711723119
823087,2026-09-24,680570,686527,5,Bot,21,1,85,0,0,0-0,1,FF,Grayson Rodriguez,CU,FF,0.4944364146506338,False,FF,False,0.22637970358995335,0.2243589008348126,0.006270646336077412,0.4944364146506338,0.04549626597009044,0.0030580686184319577
823087,2026-09-24,680570,686527,5,Bot,21,2,86,0,1,0-1,1,CU,Grayson Rodriguez,FF,FF,0.4253471827977361,True,FF,True,0.37201949466998974,0.1446639600481322,0.0034448876555305463,0.4253471827977361,0.051610073502547545,0.002914401326063671
823087,2026-09-24,680570,686527,5,Bot,21,3,87,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.5245480736305401,True,FF,True,0.3020274215346197,0.1135502713479722,0.0046032955602271115,0.5245480736305401,0.05286010527156638,0.0024108326550752266
823087,2026-09-24,680570,686527,5,Bot,21,4,88,0,2,0-2,1,FF,Grayson Rodriguez,CH,FF,0.5013033475833558,False,FF,False,0.2981043974208528,0.13647121163213582,0.004124402625094368,0.5013033475833558,0.0574450566004146,0.0025515841381478664
823087,2026-09-24,680570,686527,5,Bot,21,5,89,1,2,1-2,1,CH,Grayson Rodriguez,CH,FF,0.42957645271770384,False,SL,False,0.4113540492978754,0.10311895994197366,0.005146880182665083,0.42957645271770384,0.048221828029423985,0.002581829830357995
823087,2026-09-24,680570,686527,5,Bot,21,6,90,2,2,2-2,1,CH,Grayson Rodriguez,FF,CH,0.4360677112394616,False,FF,True,0.4360677112394616,0.10612934547827972,0.005326250987185682,0.4011990930232787,0.04890060386742457,0.002376995404369423
823087,2026-09-24,680570,663728,5,Bot,22,1,91,0,0,0-0,2,FF,Grayson Rodriguez,CH,FF,0.5120426677547479,False,ST,False,0.2170651647093085,0.22355310528735411,0.007577472921192369,0.5120426677547479,0.03764812493991816,0.0021134643874786583
823087,2026-09-24,680570,663728,5,Bot,22,2,92,1,0,1-0,2,CH,Grayson Rodriguez,FF,FF,0.4212475098773361,True,FF,True,0.3907588686722865,0.12602552375320128,0.009857680921175102,0.4212475098773361,0.049984848552192415,0.0021255682238086097
823087,2026-09-24,680570,663728,5,Bot,22,3,93,2,0,2-0,2,FF,Grayson Rodriguez,CH,FF,0.6060843705859477,False,FF,False,0.2411575559272011,0.09119183031678198,0.014288654918393826,0.6060843705859477,0.046444939372779784,0.0008326488788960551
823087,2026-09-24,680570,663728,5,Bot,22,4,94,2,1,2-1,2,CH,Grayson Rodriguez,CU,FF,0.5536215474148792,False,CH,False,0.2866114427066242,0.10147494513980775,0.005227785601543966,0.5536215474148792,0.05089804092231104,0.0021662382148342945
823087,2026-09-24,680570,663728,5,Bot,22,5,95,3,1,3-1,2,CU,Grayson Rodriguez,CH,FF,0.48917116095364754,False,FF,False,0.3580261096234718,0.10255600794958068,0.011639585959242917,0.48917116095364754,0.03758998086239936,0.0010171546516575633
823087,2026-09-24,680570,663728,5,Bot,22,6,96,3,2,3-2,2,CH,Grayson Rodriguez,FF,FF,0.503286882158281,True,FF,True,0.3086903954071146,0.12520662016485415,0.008472542785125919,0.503286882158281,0.05130283901664424,0.0030407204679798443
823087,2026-09-24,680570,663728,5,Bot,22,7,97,3,2,3-2,2,FF,Grayson Rodriguez,FF,FF,0.47701996160623783,True,ST,False,0.3186023734499508,0.12675995952101551,0.01160138036677336,0.47701996160623783,0.0634228007530599,0.0025935243029624054
823087,2026-09-24,680570,663728,5,Bot,22,8,98,3,2,3-2,2,FF,Grayson Rodriguez,CH,FF,0.4893189354518299,False,FF,False,0.32681361458265074,0.12020439433573298,0.007186849277776358,0.4893189354518299,0.05406481545872695,0.0024113908932831304
823087,2026-09-24,680570,663728,5,Bot,22,9,99,3,2,3-2,2,CH,Grayson Rodriguez,CU,FF,0.4753788923779625,False,FF,False,0.34912117369546175,0.11533916871583909,0.0069326098484002625,0.4753788923779625,0.05050287763131259,0.002725277731023567
823087,2026-09-24,680570,677594,5,Bot,23,1,100,0,0,0-0,2,CU,Grayson Rodriguez,CU,FF,0.4820079722423124,False,FF,False,0.17521164767051467,0.12255872478660029,0.019659358052945407,0.4820079722423124,0.19307973954110874,0.007482557706519023
823087,2026-09-24,680570,677594,5,Bot,23,2,101,0,1,0-1,2,CU,Grayson Rodriguez,CH,FF,0.420541234686708,False,CU,False,0.24909409216694908,0.14191461458316748,0.00917702707340388,0.420541234686708,0.16903132537685786,0.010241706112914903
823087,2026-09-24,680570,677594,5,Bot,23,3,102,0,2,0-2,2,CH,Grayson Rodriguez,CH,FF,0.4434137421944543,False,FF,False,0.30367897742310235,0.10939943321779916,0.006757616828502058,0.4434137421944543,0.12961696638910683,0.007133263947036292
823087,2026-09-24,680570,677594,5,Bot,23,4,103,1,2,1-2,2,CH,Grayson Rodriguez,CH,FF,0.4172809655765831,False,FF,False,0.3861662597317688,0.07692023687241914,0.005303330515661767,0.4172809655765831,0.1083201346494759,0.006009072654091682
823087,2026-09-24,680570,677594,5,Bot,23,5,104,1,2,1-2,2,CH,Grayson Rodriguez,FF,FF,0.45600823134671203,True,FF,True,0.34367421592207387,0.07543476775485736,0.0059334353780782,0.45600823134671203,0.1114613114856532,0.007488038112626352
