game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL,prob_ST
824950,2026-09-24,686930,673237,2,Top,5,4,16,3,0,3-0,0,ST,Mason Barnett,FF,FF,0.6439107517633373,True,SL,False,0.03289970284167496,0.027424341867922367,0.6439107517633373,0.15741191702467985,0.13835328650238618
824950,2026-09-24,686930,673237,2,Top,5,5,17,3,1,3-1,0,FF,Mason Barnett,SL,FF,0.5832556579702671,False,CH,False,0.034945590299453266,0.04379852088302555,0.5832556579702671,0.1599828107695757,0.17801742007767918
824950,2026-09-24,686930,673237,2,Top,5,6,18,3,2,3-2,0,SL,Mason Barnett,FF,FF,0.5243825615652323,True,ST,False,0.03204373576033472,0.056310174094774804,0.5243825615652323,0.17605302314295435,0.2112105054367044
824950,2026-09-24,686930,572233,2,Top,6,1,19,0,0,0-0,1,FF,Mason Barnett,CU,FF,0.4399791307019656,False,FF,False,0.035267502429241426,0.06904883425972529,0.4399791307019656,0.25498932946121344,0.2007152031478542
824950,2026-09-24,686930,572233,2,Top,6,2,20,0,1,0-1,1,CU,Mason Barnett,FF,FF,0.45054119505679724,True,ST,False,0.07160625015118843,0.048387545269524115,0.45054119505679724,0.17847961324193234,0.25098539628055794
824950,2026-09-24,686930,572233,2,Top,6,3,21,1,1,1-1,1,FF,Mason Barnett,ST,FF,0.41898929351851677,False,FF,False,0.06667355656176892,0.06288603640683328,0.41898929351851677,0.26972352922979487,0.1817275842830863
824950,2026-09-24,686930,572233,2,Top,6,4,22,2,1,2-1,1,ST,Mason Barnett,SL,FF,0.5456363293920046,False,SL,True,0.04996845166255181,0.04465460957081589,0.5456363293920046,0.18794204657402105,0.17179856280060693
824950,2026-09-24,686930,572233,2,Top,6,5,23,2,2,2-2,1,SL,Mason Barnett,FF,FF,0.47826339867286827,True,SL,False,0.049306701561749024,0.05680872746353054,0.47826339867286827,0.16399905839192908,0.2516221139099237
824950,2026-09-24,686930,572233,2,Top,6,6,24,2,2,2-2,1,FF,Mason Barnett,CU,FF,0.44103488805508534,False,FF,False,0.047703112629191524,0.07298259732602896,0.44103488805508534,0.16661118755495075,0.27166821443474426
824950,2026-09-24,686930,701358,2,Top,7,1,25,0,0,0-0,1,CU,Mason Barnett,ST,FF,0.4883945620651515,False,SL,False,0.05033743702687317,0.1035678585878396,0.4883945620651515,0.18884340965602445,0.16885673266411166
824950,2026-09-24,686930,701358,2,Top,7,2,26,1,0,1-0,1,ST,Mason Barnett,FF,FF,0.4875911542960705,True,FF,True,0.07696456499805629,0.05066331462617112,0.4875911542960705,0.20570984885632385,0.17907111722337796
824950,2026-09-24,686930,701358,2,Top,7,3,27,1,1,1-1,1,FF,Mason Barnett,SL,FF,0.4556465935375175,False,SL,True,0.07105719098878613,0.0840814767834037,0.4556465935375175,0.1832978892687045,0.2059168494215893
824950,2026-09-24,686930,828599,2,Top,8,1,28,0,0,0-0,1,SL,Mason Barnett,FF,FF,0.5073053692599377,True,SL,False,0.10040252850918999,0.177109556004007,0.5073053692599377,0.13751553504133626,0.07766701118552888
824950,2026-09-24,686930,828599,2,Top,8,2,29,0,1,0-1,1,FF,Mason Barnett,CH,FF,0.4397221545736763,False,FF,False,0.17928609826588587,0.12959520264650506,0.4397221545736763,0.14930989805095496,0.10208664646297765
824950,2026-09-24,686930,828599,2,Top,8,3,30,1,1,1-1,1,CH,Mason Barnett,CH,FF,0.5313325368754716,False,FF,False,0.15208256006602328,0.10127149338575454,0.5313325368754716,0.14652382128285313,0.0687895883898984
824950,2026-09-24,686930,543877,2,Top,9,1,31,0,0,0-0,1,CH,Mason Barnett,SL,FF,0.49181598116852393,False,FF,False,0.04574908996828962,0.11832306783859897,0.49181598116852393,0.1995308236558906,0.14458103736869762
824950,2026-09-24,686930,543877,2,Top,9,2,32,0,1,0-1,1,SL,Mason Barnett,ST,FF,0.4589262401303559,False,ST,True,0.05485097877183257,0.06160341839507158,0.4589262401303559,0.16032035181937515,0.26429901088336494
824950,2026-09-24,686930,543877,2,Top,9,3,33,0,2,0-2,1,ST,Mason Barnett,ST,FF,0.45340503654942965,False,FF,False,0.04258965619061967,0.06487056905220646,0.45340503654942965,0.15222291002000543,0.28691182818773864
824950,2026-09-24,686930,665161,2,Top,10,1,34,0,0,0-0,2,ST,Mason Barnett,ST,FF,0.47323130377743133,False,FF,False,0.04992222844087739,0.07333922888550629,0.47323130377743133,0.24957894006356374,0.1539282988326217
824950,2026-09-24,686930,665161,2,Top,10,2,35,1,0,1-0,2,ST,Mason Barnett,FF,FF,0.5526825648600696,True,CH,False,0.05385514062227356,0.056759517393952214,0.5526825648600696,0.19663086199581695,0.14007191512788805
824950,2026-09-24,686930,665161,2,Top,10,3,36,1,1,1-1,2,FF,Mason Barnett,SL,FF,0.46303499279246985,False,SL,True,0.07213745183379411,0.0701621979098035,0.46303499279246985,0.2104572711409355,0.18420808632299773
824950,2026-09-24,686930,665161,2,Top,10,4,37,1,2,1-2,2,SL,Mason Barnett,FF,FF,0.4985594010361129,True,CU,False,0.05560582727517065,0.0598740094615777,0.4985594010361129,0.17547869648874667,0.21048206573839237
824950,2026-09-24,686930,670541,3,Top,11,1,38,0,0,0-0,0,FF,Mason Barnett,ST,FF,0.49623407703547656,False,ST,True,0.14556375174846983,0.16647278687820055,0.49623407703547656,0.09674040571988123,0.09498897861797256
824950,2026-09-24,686930,670541,3,Top,11,2,39,0,1,0-1,0,ST,Mason Barnett,FF,FF,0.5427254583022338,True,FF,True,0.16215281936300446,0.11540943155421043,0.5427254583022338,0.07793371186668063,0.1017785789138711
824950,2026-09-24,686930,670541,3,Top,11,3,40,1,1,1-1,0,FF,Mason Barnett,FF,FF,0.5366924136882336,True,FF,True,0.15163667522638327,0.1187299718702403,0.5366924136882336,0.10047018928917445,0.09247074992596938
824950,2026-09-24,686930,670541,3,Top,11,4,41,2,1,2-1,0,FF,Mason Barnett,CU,FF,0.6271928101894204,False,FF,False,0.10498100329521888,0.08463063926018086,0.6271928101894204,0.0967837268956583,0.0864118203595221
824950,2026-09-24,686930,670541,3,Top,11,5,42,2,2,2-2,0,CU,Mason Barnett,FF,FF,0.5239833894260958,True,ST,False,0.13106794948678968,0.12460758478263104,0.5239833894260958,0.10752154142909293,0.1128195348753915
824950,2026-09-24,686930,670541,3,Top,11,6,43,3,2,3-2,0,FF,Mason Barnett,FF,FF,0.5847607925990169,True,FF,True,0.09827668762598973,0.0967441238797213,0.5847607925990169,0.1277312793806696,0.09248711651460305
824950,2026-09-24,686930,670541,3,Top,11,7,44,3,2,3-2,0,FF,Mason Barnett,ST,FF,0.5548667252525141,False,CH,False,0.1045453128358872,0.11452390877029223,0.5548667252525141,0.12361312757102003,0.10245092557028704
824950,2026-09-24,686930,670623,3,Top,12,1,45,0,0,0-0,1,ST,Mason Barnett,CU,FF,0.48749514290628576,False,CH,False,0.046382582340659145,0.11320919876878639,0.48749514290628576,0.21245753491659133,0.14045554106767844
824950,2026-09-24,686930,670623,3,Top,12,2,46,1,0,1-0,1,CU,Mason Barnett,FF,FF,0.5551220750351975,True,FF,True,0.05764130361957037,0.051780495298338725,0.5551220750351975,0.1896745471633648,0.14578157888352922
824950,2026-09-24,686930,670623,3,Top,12,3,47,2,0,2-0,1,FF,Mason Barnett,SL,FF,0.6352559094489161,False,FF,False,0.04779173979083398,0.043113187145600966,0.6352559094489161,0.16449577056954173,0.10934339304510839
824950,2026-09-24,686930,670623,3,Top,12,4,48,3,0,3-0,1,SL,Mason Barnett,FF,FF,0.6462770756064145,True,FF,True,0.04074608428115295,0.03879854391703211,0.6462770756064145,0.17441312314166685,0.09976517305373496
824950,2026-09-24,686930,670623,3,Top,12,5,49,3,1,3-1,1,FF,Mason Barnett,FF,FF,0.5885376958852714,True,FF,True,0.04864854293004888,0.0599276933582483,0.5885376958852714,0.14839339953614308,0.15449266829028888
824950,2026-09-24,686930,514888,3,Top,13,1,50,0,0,0-0,1,FF,Mason Barnett,FF,FF,0.4649847643202487,True,CU,False,0.052673172728568106,0.08759905215861002,0.4649847643202487,0.20100207131268966,0.1937409394798847
824950,2026-09-24,686930,514888,3,Top,13,2,51,0,1,0-1,1,FF,Mason Barnett,CU,FF,0.4681277523348301,False,ST,False,0.06865358006689776,0.06671375255225598,0.4681277523348301,0.1594810001602719,0.23702391488574467
824950,2026-09-24,686930,514888,3,Top,13,3,52,0,2,0-2,1,CU,Mason Barnett,FF,FF,0.43700305685635704,True,FF,True,0.06451804845168627,0.08117808759553227,0.43700305685635704,0.14386220196056773,0.27343860513585694
824950,2026-09-24,686930,673237,3,Top,14,1,53,0,0,0-0,2,FF,Mason Barnett,FF,FF,0.4419585773559689,True,FF,True,0.06263674162534166,0.09202770942226586,0.4419585773559689,0.2568567258473325,0.14652024574909134
824950,2026-09-24,686930,673237,3,Top,14,2,54,1,0,1-0,2,FF,Mason Barnett,ST,FF,0.5410875336334148,False,FF,False,0.058344064616508456,0.06180296232405458,0.5410875336334148,0.20900820064279194,0.12975723878323092
824950,2026-09-24,686930,673237,3,Top,14,3,55,2,0,2-0,2,ST,Mason Barnett,FF,FF,0.650941598304316,True,ST,False,0.04386495639979431,0.0454073203067977,0.650941598304316,0.1476622050932784,0.11212391989581441
824950,2026-09-24,686930,572233,4,Top,15,1,56,0,0,0-0,0,FF,Mason Barnett,FF,FF,0.47143937123388424,True,ST,False,0.04347565281857132,0.10519434957693169,0.47143937123388424,0.22252591032880653,0.15736471604180716
824950,2026-09-24,686930,572233,4,Top,15,2,57,0,1,0-1,0,FF,Mason Barnett,ST,FF,0.5033619500220761,False,ST,True,0.05693668857048834,0.05532266062121666,0.5033619500220761,0.1713551971935406,0.21302350359267858
824950,2026-09-24,686930,572233,4,Top,15,3,58,0,2,0-2,0,ST,Mason Barnett,ST,FF,0.45740828876008494,False,SL,False,0.04990088828308051,0.06922299978177998,0.45740828876008494,0.1582961313795911,0.26517169179546385
824950,2026-09-24,686930,701358,4,Top,16,1,59,0,0,0-0,1,ST,Mason Barnett,ST,FF,0.47727583265180357,False,ST,True,0.06362018069537144,0.08327132227029857,0.47727583265180357,0.22800828733242487,0.14782437705010185
824950,2026-09-24,686930,701358,4,Top,16,2,60,0,1,0-1,1,ST,Mason Barnett,FF,FF,0.5579044922281002,True,FF,True,0.0665159680196576,0.058756274713991107,0.5579044922281002,0.16114054991341706,0.15568271512483453
824950,2026-09-24,686930,701358,4,Top,16,3,61,0,2,0-2,1,FF,Mason Barnett,FF,FF,0.4604394506420174,True,CU,False,0.06622170150614902,0.09266688833669194,0.4604394506420174,0.17030384125644887,0.210368118258693
824950,2026-09-24,686930,828599,4,Top,17,1,62,0,0,0-0,2,FF,Mason Barnett,FF,FF,0.45971476537465966,True,FF,True,0.1484940451337433,0.16660251377474458,0.45971476537465966,0.14390673750989044,0.0812819382069621
824950,2026-09-24,686930,828599,4,Top,17,2,63,1,0,1-0,2,FF,Mason Barnett,FF,FF,0.5414092881667952,True,CU,False,0.13153366014543802,0.10059534062850335,0.5414092881667952,0.14820518224318768,0.07825652881607628
824950,2026-09-24,686930,828599,4,Top,17,3,64,2,0,2-0,2,FF,Mason Barnett,FF,FF,0.6458735238979676,True,ST,False,0.08011681561801921,0.07361399137941894,0.6458735238979676,0.1348982924999153,0.06549737660468048
824950,2026-09-24,686930,828599,4,Top,17,4,65,2,1,2-1,2,FF,Mason Barnett,FF,FF,0.5554475676260189,True,CU,False,0.11303030635662711,0.10503161069115492,0.5554475676260189,0.14217521011303139,0.08431530521316788
824950,2026-09-24,686930,828599,4,Top,17,5,66,2,2,2-2,2,FF,Mason Barnett,FF,FF,0.44519265585606665,True,FF,True,0.12474804267020038,0.14000962251774268,0.44519265585606665,0.19605421420737648,0.09399546474861381
824950,2026-09-24,686930,543877,5,Top,18,1,67,0,0,0-0,0,FF,Mason Barnett,FF,FF,0.40040540251358886,True,FF,True,0.06938797899571461,0.12827695746523735,0.40040540251358886,0.24085219336354768,0.1610774676619121
824950,2026-09-24,686930,543877,5,Top,18,2,68,1,0,1-0,0,FF,Mason Barnett,FF,FF,0.4925866173584306,True,ST,False,0.06407944956026607,0.0633056015350209,0.4925866173584306,0.2129121624214279,0.16711616912485536
824950,2026-09-24,686930,543877,5,Top,18,3,69,2,0,2-0,0,FF,Mason Barnett,FF,FF,0.5861363007027681,True,FF,True,0.055099761441838965,0.0502628635984571,0.5861363007027681,0.17769724688541189,0.13080382737152432
824950,2026-09-24,686930,665161,5,Top,19,1,70,0,0,0-0,1,FF,Mason Barnett,ST,FF,0.39314597877516777,False,SL,False,0.08085132420566897,0.11565102656712063,0.39314597877516777,0.23867469450658907,0.17167697594545447
824950,2026-09-24,686930,665161,5,Top,19,2,71,1,0,1-0,1,ST,Mason Barnett,FF,FF,0.46148848975291623,True,FF,True,0.06858694880000878,0.064747817082145,0.46148848975291623,0.20876666280418119,0.19641008156074913
824950,2026-09-24,686930,665161,5,Top,19,3,72,2,0,2-0,1,FF,Mason Barnett,FF,FF,0.5562354386846188,True,ST,False,0.06212352231048854,0.055420542693798897,0.5562354386846188,0.1877791045716811,0.1384413917394129
824950,2026-09-24,686930,665161,5,Top,19,4,73,2,1,2-1,1,FF,Mason Barnett,SL,FF,0.5391484404365591,False,ST,False,0.06894271060737851,0.06476591422346217,0.5391484404365591,0.15606935782203665,0.1710735769105637
824950,2026-09-24,686930,670541,5,Top,20,1,74,0,0,0-0,2,SL,Mason Barnett,CU,FF,0.4356431880333279,False,FF,False,0.14101759351744303,0.20838867865703342,0.4356431880333279,0.11570209492935962,0.09924844486283634
824950,2026-09-24,686930,670541,5,Top,20,2,75,0,1,0-1,2,CU,Mason Barnett,FF,FF,0.4636468951543843,True,FF,True,0.18059330318928787,0.14735496732218775,0.4636468951543843,0.09281190407275978,0.11559293026138062
824950,2026-09-24,686930,670541,5,Top,20,3,76,0,2,0-2,2,FF,Mason Barnett,FF,FF,0.4425921294468569,True,SL,False,0.1309678331643103,0.1572065565592269,0.4425921294468569,0.11516281914861186,0.15407066168099418
824950,2026-09-24,686930,670623,6,Top,21,1,77,0,0,0-0,0,FF,Mason Barnett,CU,FF,0.36752042451517136,False,CH,False,0.0816117298741086,0.0994898417652439,0.36752042451517136,0.26698744756798054,0.18439055627749604
824950,2026-09-24,686930,670623,6,Top,21,2,78,1,0,1-0,0,CU,Mason Barnett,FF,FF,0.41184424275332476,True,ST,False,0.07035891720910561,0.07609270266948738,0.41184424275332476,0.2663580219477326,0.17534611542035017
824950,2026-09-24,686930,670623,6,Top,21,3,79,2,0,2-0,0,FF,Mason Barnett,SL,FF,0.4855298139765576,False,CH,False,0.056832280705604976,0.06438910816612617,0.4855298139765576,0.2608018214835867,0.13244697566812513
824950,2026-09-24,686930,670623,6,Top,21,4,80,2,1,2-1,0,SL,Mason Barnett,ST,FF,0.4961894347563356,False,CH,False,0.06254292765280496,0.07242875332010648,0.4961894347563356,0.2052479263187476,0.16359095795200496
824950,2026-09-24,686930,670623,6,Top,21,5,81,3,1,3-1,0,ST,Mason Barnett,FF,FF,0.548710962465524,True,FF,True,0.05016556104782418,0.05303042721186093,0.548710962465524,0.2159234358035593,0.1321696134712317
824950,2026-09-24,686930,514888,6,Top,22,1,82,0,0,0-0,0,FF,Mason Barnett,CU,FF,0.3636784029949365,False,FF,False,0.08046145246855671,0.10530550254360328,0.3636784029949365,0.22843780715842418,0.2221168348344799
824950,2026-09-24,686930,673237,6,Top,22,2,83,0,1,0-1,1,CU,Mason Barnett,ST,FF,0.41571462537902043,False,CU,False,0.08712589238480081,0.08852648613793086,0.41571462537902043,0.20394057619253853,0.20469241990570983
824950,2026-09-24,686930,673237,6,Top,22,3,84,1,1,1-1,1,ST,Mason Barnett,SL,FF,0.43161328964457124,False,FF,False,0.06584994617473233,0.07770324886058148,0.43161328964457124,0.23747812647229583,0.18735538884781977
824950,2026-09-24,686930,673237,6,Top,22,4,85,1,2,1-2,1,SL,Mason Barnett,FF,FF,0.45429622220059807,True,CU,False,0.056403692694879146,0.07550488635951924,0.45429622220059807,0.18681795867974402,0.22697724006525963
824950,2026-09-24,686930,572233,6,Top,23,1,86,0,0,0-0,2,FF,Mason Barnett,ST,FF,0.36347975214255057,False,SL,False,0.07093171682061158,0.09054243645896713,0.36347975214255057,0.2702232410616691,0.2048228535162025
824950,2026-09-24,686930,572233,6,Top,23,2,87,1,0,1-0,2,ST,Mason Barnett,FF,FF,0.42474344504345213,True,FF,True,0.06158192471694052,0.07390024696016292,0.42474344504345213,0.24502830037993217,0.19474608289951245
