game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824866,2026-09-24,641816,701398,1,Top,3,1,11,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5947940750165798,True,FS,False,0.0019276987499505704,0.01768658633880583,0.14448954232300856,0.5947940750165798,0.12650058818516774,0.0,0.0016904529721268402,0.11291105641436136
824866,2026-09-24,641816,701398,1,Top,3,2,12,1,0,1-0,1,FF,Tyler Mahle,FF,FF,0.5352003424673659,True,SL,False,0.0030852261906963853,0.013626464779294124,0.14088291501267394,0.5352003424673659,0.199713962289274,2.5773195876288658e-05,0.0034988651425443525,0.10396645092227591
824866,2026-09-24,641816,701398,1,Top,3,3,13,2,0,2-0,1,FF,Tyler Mahle,FS,FF,0.5541980450476492,False,FF,False,0.00217158676605217,0.01143583828471211,0.12081557646528684,0.5541980450476492,0.21419035063120254,2.8520448623541407e-05,0.0023074572111506193,0.09485262514532328
824866,2026-09-24,641816,663886,1,Top,4,1,14,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.6218825881207782,False,FF,False,0.0018638773761933168,0.025519963016912825,0.13723267921385499,0.6218825881207782,0.09690237983346929,0.0,0.002304796090333379,0.1142937163484585
824866,2026-09-24,641816,663886,1,Top,4,2,15,1,0,1-0,2,FS,Tyler Mahle,FS,FF,0.5744743103708833,False,FF,False,0.0028077125186146607,0.01575839586113972,0.12254261770485603,0.5744743103708833,0.18279092913977352,9.328358208955224e-06,0.005212736318015264,0.09640396972850927
824866,2026-09-24,641816,663886,1,Top,4,3,16,1,1,1-1,2,FS,Tyler Mahle,FF,FF,0.5085884192753488,True,SL,False,0.005282275491818871,0.01839826681712705,0.10248638354666108,0.5085884192753488,0.25861196812074033,5.947782328132778e-05,0.0030144414489190648,0.1035587674761039
824866,2026-09-24,641816,668709,2,Top,5,1,17,0,0,0-0,0,FF,Tyler Mahle,FC,FF,0.5312324044067835,False,FS,False,0.008091744889988846,0.024377212746764094,0.19710804268730314,0.5312324044067835,0.18642942974392182,0.0,0.00022493336462625348,0.05253623216061287
824866,2026-09-24,641816,668709,2,Top,5,2,18,0,1,0-1,0,FC,Tyler Mahle,FS,FF,0.500967856900557,False,FF,False,0.003527312591087599,0.013923928994512584,0.11705152731679909,0.500967856900557,0.3264761105434914,0.0,0.0006044294505480998,0.037448834203004475
824866,2026-09-24,641816,668709,2,Top,5,3,19,0,2,0-2,0,FS,Tyler Mahle,FS,FF,0.46944239177371394,False,FF,False,0.002440664617348798,0.010589361582749833,0.0681674689888524,0.46944239177371394,0.4053011813303267,0.0,0.0011852453118737832,0.04287368639513406
824866,2026-09-24,641816,668709,2,Top,5,4,20,0,2,0-2,0,FS,Tyler Mahle,FF,FF,0.5271221502427315,True,FF,True,0.002720321800210416,0.010070316808093959,0.057091106549288284,0.5271221502427315,0.3578879608122641,3.0420036024987545e-05,0.0015277710543693157,0.04354995269701691
824866,2026-09-24,641816,553993,2,Top,6,1,21,0,0,0-0,1,FF,Tyler Mahle,FS,FF,0.6172460584309399,False,FF,False,0.002589307212062414,0.03834984372566823,0.11604535564748408,0.6172460584309399,0.11205910136963894,0.0,0.0008516957287500802,0.1128586378854569
824866,2026-09-24,641816,553993,2,Top,6,2,22,0,1,0-1,1,FS,Tyler Mahle,FF,FF,0.5253355807735849,True,FF,True,0.002421382621072107,0.03357629188764086,0.11366374623734042,0.5253355807735849,0.22282595802002178,7.925439936085428e-05,0.001310648450474768,0.10078713761050392
824866,2026-09-24,641816,699302,2,Top,7,1,23,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.5479811117875105,True,FS,False,0.006870568221845615,0.02699339317986446,0.16025028084273102,0.5479811117875105,0.2003353127575432,0.0,7.151952353366811e-05,0.057497813686972245
824866,2026-09-24,641816,699302,2,Top,7,2,24,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.5105299422924584,False,FF,False,0.005564996614137381,0.019216248742941405,0.10431955662730394,0.5105299422924584,0.3119799527502961,0.0,0.00033455159186614105,0.04805475138099688
824866,2026-09-24,641816,699302,2,Top,7,3,25,0,2,0-2,2,FS,Tyler Mahle,FS,FF,0.5046266451757354,False,FF,False,0.003952560280736061,0.013042174825889938,0.06937419911288507,0.5046266451757354,0.356375882468653,9.707568893638156e-06,0.0011309247375364414,0.0514879058296707
824866,2026-09-24,641816,680574,2,Top,8,1,26,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5220970912300975,False,SL,False,0.0031497455601483602,0.029254321282784226,0.1868305805666974,0.5220970912300975,0.14079508047875497,0.0,0.0029174192192132653,0.1149557616623046
824866,2026-09-24,641816,680574,2,Top,8,2,27,0,1,0-1,2,FS,Tyler Mahle,FF,FF,0.5131857409741747,True,FS,False,0.0016999054184828168,0.02314668305465185,0.11556608522130654,0.5131857409741747,0.2456251233095418,1.4923116273471353e-05,0.003024467501933431,0.09773707140363516
824866,2026-09-24,641816,680574,2,Top,8,3,28,1,1,1-1,2,FF,Tyler Mahle,FS,FF,0.48143511638292585,False,SL,False,0.0035201816885838625,0.018411885994913186,0.11857332927804157,0.48143511638292585,0.2742900983974595,1.4923116273471353e-05,0.0017782037499886136,0.10197626139181434
824866,2026-09-24,641816,663647,2,Top,9,1,29,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5740514403523258,True,FF,True,0.002606117742264348,0.022201173639961103,0.15736495875175188,0.5740514403523258,0.13229159082213185,0.0,0.0014674426882065569,0.11001727600335925
824866,2026-09-24,641816,663647,2,Top,9,2,30,1,0,1-0,2,FF,Tyler Mahle,FF,FF,0.5226410450035897,True,FS,False,0.002869468771969275,0.01763021761918671,0.1495321016200184,0.5226410450035897,0.2111702823077718,9.062281993643903e-05,0.003978019425096817,0.09208824243243165
824866,2026-09-24,641816,663647,2,Top,9,3,31,2,0,2-0,2,FF,Tyler Mahle,FF,FF,0.5396064337307649,True,FF,True,0.002400620139454785,0.013091750347689517,0.12565206858454225,0.5396064337307649,0.2327678914540766,9.337007268369178e-05,0.00226403209037221,0.08412383358041713
824866,2026-09-24,641816,663647,2,Top,9,4,32,2,1,2-1,2,FF,Tyler Mahle,FS,FF,0.4888786433643338,False,FF,False,0.0035520663399254077,0.02654690458054381,0.12288685576711002,0.4888786433643338,0.26753702309180505,0.00041801014972535626,0.0014407864700202336,0.08873971023653678
824866,2026-09-24,641816,699115,3,Top,10,1,33,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.4911773480348189,False,FS,False,0.008862131631627527,0.027834451562116513,0.1832897251442288,0.4911773480348189,0.22646320938563716,5.494505494505494e-06,0.00023922203832313656,0.06212841769775376
824866,2026-09-24,641816,699115,3,Top,10,2,34,0,1,0-1,0,FC,Tyler Mahle,FC,FF,0.5201031466668852,False,FC,True,0.003738775726078334,0.01281939133836585,0.12133083972028824,0.5201031466668852,0.3052954604994219,0.0,0.0007164330013312804,0.03599595304762925
824866,2026-09-24,641816,699115,3,Top,10,3,35,0,2,0-2,0,FC,Tyler Mahle,FF,FF,0.5416100414323377,True,FF,True,0.004618672011251255,0.01399043815977134,0.07212792142796715,0.5416100414323377,0.3173433139531656,0.0001068780831861597,0.0015096357805641622,0.0486930991517566
824866,2026-09-24,641816,699115,3,Top,10,4,36,1,2,1-2,0,FF,Tyler Mahle,FS,FF,0.47366129302137755,False,SL,False,0.007123682743745783,0.013777392250812308,0.09338940095470855,0.47366129302137755,0.3687933061166948,3.603382813087943e-05,0.00030877750964068506,0.042910113574888824
824866,2026-09-24,641816,699115,3,Top,10,5,37,2,2,2-2,0,FS,Tyler Mahle,FS,FF,0.5036911579033054,False,FF,False,0.0036893153477593715,0.011028170113393914,0.0921690029612507,0.5036911579033054,0.35001521406862873,3.283020137079416e-05,0.0002592707290433327,0.03911503867524705
824866,2026-09-24,641816,682829,3,Top,11,1,38,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.49432924286947477,False,FF,False,0.01013069045479945,0.032262412591430006,0.18098861209955533,0.49432924286947477,0.21961538766583313,0.0,0.0007788997594276543,0.06189475455948001
824866,2026-09-24,641816,682829,3,Top,11,2,39,1,0,1-0,1,FS,Tyler Mahle,FS,FF,0.5314523134852772,False,FF,False,0.007144777533645449,0.012242212306958324,0.12239734273690116,0.5314523134852772,0.28670268546397465,1.415461303521005e-05,0.0007321275074686714,0.03931438635273853
824866,2026-09-24,641816,701398,3,Top,12,1,40,0,0,0-0,1,FS,Tyler Mahle,SL,FF,0.5028015745778032,False,FF,False,0.0035415104032468442,0.030462388889487758,0.21084366524276224,0.5028015745778032,0.1483146967543078,0.0,0.008279210867432739,0.09575695326495946
824866,2026-09-24,641816,701398,3,Top,12,2,41,0,1,0-1,1,SL,Tyler Mahle,SL,FF,0.5151970462764837,False,SL,True,0.0026977273850310735,0.007198352020421337,0.07556138482784702,0.5151970462764837,0.2263398061385482,0.000112961804349187,0.005812202068848479,0.16708051947847133
824866,2026-09-24,641816,701398,3,Top,12,3,42,1,1,1-1,1,SL,Tyler Mahle,FF,FF,0.5370303879427485,True,SL,False,0.004732159954451805,0.005175810333424173,0.06893628401905881,0.5370303879427485,0.22395603467985997,0.00011823299890618814,0.007729853636818883,0.15232123643473186
824866,2026-09-24,641816,701398,3,Top,12,4,43,1,2,1-2,1,FF,Tyler Mahle,FF,FF,0.465617410245746,True,SL,False,0.0037574078747561884,0.009612731626801435,0.06480511602768196,0.465617410245746,0.3259889456015354,0.00022230540163518605,0.001913491493388949,0.1280825917284555
824866,2026-09-24,641816,663886,3,Top,13,1,44,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.5446303076382604,True,FF,True,0.005287484889546849,0.02703635314919381,0.14423289479133997,0.5446303076382604,0.1299692313156779,0.0,0.0022688927637834503,0.14657483545219827
824866,2026-09-24,641816,663886,3,Top,13,2,45,0,1,0-1,1,FF,Tyler Mahle,FS,FF,0.48185198910652377,False,FF,False,0.0048818977904579505,0.032332373923155466,0.14500434933757342,0.48185198910652377,0.22745972436785633,9.342765872570694e-05,0.002215547292352954,0.10616069052335465
824866,2026-09-24,641816,663886,3,Top,13,3,46,0,2,0-2,1,FS,Tyler Mahle,SL,FF,0.495187965133572,False,FS,False,0.0017942051812099718,0.019772273314963135,0.0959788762779043,0.495187965133572,0.28754959711766476,0.0001872510779284296,0.0021851442755541762,0.097344687621203
824866,2026-09-24,641816,663886,3,Top,13,4,47,1,2,1-2,1,SL,Tyler Mahle,FF,FF,0.5871404879378725,True,SL,False,0.003522487321304686,0.005653404976528624,0.05814693351045303,0.5871404879378725,0.1922667660836655,0.00012789359100928322,0.0053253433194841325,0.14781668325968264
824866,2026-09-24,641816,663886,3,Top,13,5,48,2,2,2-2,1,FF,Tyler Mahle,FS,FF,0.5211084106226297,False,FS,True,0.0026709567906932075,0.01203837205051992,0.08177127548300639,0.5211084106226297,0.27189798965433254,0.00010327404991094941,0.0027162555693372985,0.10769346577957074
824866,2026-09-24,641816,663886,3,Top,13,6,49,2,2,2-2,1,FS,Tyler Mahle,FS,FF,0.5464427758375865,False,FF,False,0.0018933724935632334,0.00934245922032809,0.06963785945064224,0.5464427758375865,0.271692565006163,0.00030775871221572264,0.0024864601798043006,0.09819674909969665
824866,2026-09-24,641816,663886,3,Top,13,7,50,3,2,3-2,1,FS,Tyler Mahle,FS,FF,0.5357876998852237,False,FS,True,0.0020545911931585796,0.01724929327491785,0.11445772867094953,0.5357876998852237,0.24972033034131588,7.21975493688e-05,0.002166386769504248,0.07849177231556177
824866,2026-09-24,641816,668709,3,Top,14,1,51,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.46740220758704654,False,SL,False,0.004895099317329468,0.016674174914908132,0.17745674973767717,0.46740220758704654,0.2805241739481161,0.0,0.0017239947806212891,0.0513235997143012
824866,2026-09-24,641816,553993,3,Top,15,1,52,0,0,0-0,2,FS,Tyler Mahle,FS,FF,0.5196457953993235,False,SL,False,0.003438009558199116,0.03306044658020837,0.12822291442808562,0.5196457953993235,0.18161136823914784,0.0,0.0025286898571741643,0.13149277593786143
824866,2026-09-24,641816,699302,3,Top,16,1,53,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5222747850007479,True,FF,True,0.00833164061430375,0.028463939238422453,0.17819377497730873,0.5222747850007479,0.20483284142687605,0.0,0.0011333124151993107,0.05676970632714215
824866,2026-09-24,641816,699302,3,Top,16,2,54,0,1,0-1,2,FF,Tyler Mahle,FF,FF,0.5168695147014297,True,FF,True,0.006452537675786591,0.019345960284630037,0.10950402243787255,0.5168695147014297,0.305315392085854,1.4600057022011605e-05,0.0008960300125672072,0.041601942744838215
824866,2026-09-24,641816,699302,3,Top,16,3,55,1,1,1-1,2,FF,Tyler Mahle,FF,FF,0.42130902789097063,True,FC,False,0.013397190092134558,0.020832526040702695,0.1165969046934461,0.42130902789097063,0.37795177027040433,1.4600057022011605e-05,0.0003886408792848261,0.04950934007603472
824866,2026-09-24,641816,699302,3,Top,16,4,56,2,1,2-1,2,FF,Tyler Mahle,FS,FF,0.4521084680017671,False,SL,False,0.011407450282966202,0.018474433452115108,0.10242731962014771,0.4521084680017671,0.3691337289547784,1.3385868188995144e-05,0.0006112280648865738,0.0458239857551499
824866,2026-09-24,641816,680574,4,Top,17,1,57,0,0,0-0,0,FS,Tyler Mahle,SL,FF,0.5079150258134141,False,SL,True,0.002973860285156267,0.032843213190724946,0.13556676324785946,0.5079150258134141,0.1861120332910517,5.494505494505494e-06,0.0018387784667797768,0.13274483119951908
824866,2026-09-24,641816,680574,4,Top,17,2,58,0,1,0-1,0,SL,Tyler Mahle,FF,FF,0.4997290568439359,True,SL,False,0.0035849274669371317,0.011129980853948496,0.07763100823069956,0.4997290568439359,0.23469549142375265,3.215570276033578e-05,0.008895754230131362,0.16430162524783465
824866,2026-09-24,641816,680574,4,Top,17,3,59,1,1,1-1,0,FF,Tyler Mahle,FF,FF,0.4848733374444019,True,FF,True,0.00540439437743671,0.015217920172777009,0.11024046969451655,0.4848733374444019,0.2605325563971374,1.981081676580486e-05,0.0041687032376279435,0.11954280785933735
824866,2026-09-24,641816,680574,4,Top,17,4,60,2,1,2-1,0,FF,Tyler Mahle,FF,FF,0.5286398499130399,True,FF,True,0.005563638901470558,0.011828497784026107,0.10271046083602041,0.5286398499130399,0.23899385873865517,0.00014996113773114273,0.0018392608551974512,0.11027447183385977
824866,2026-09-24,641816,680574,4,Top,17,5,61,2,2,2-2,0,FF,Tyler Mahle,FF,FF,0.4549089496489805,True,FF,True,0.0042081671308279245,0.024934538529522886,0.09395853910163021,0.4549089496489805,0.31485514876837406,0.00037852344306043255,0.0017734416360082347,0.10498269174159651
824866,2026-09-24,641816,680574,4,Top,17,6,62,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.468827819324126,False,FF,False,0.003828539864882666,0.02485933654127218,0.0888845091514521,0.468827819324126,0.30511131654336904,0.0007512141518928792,0.0016615501568385278,0.10607571426616691
824866,2026-09-24,641816,680574,4,Top,17,7,63,3,2,3-2,0,FS,Tyler Mahle,FS,FF,0.5102564017186331,False,FF,False,0.0022767025611374592,0.018751301751045467,0.10610082287849149,0.5102564017186331,0.2770678985449541,7.743545833906095e-05,0.0019232654646224978,0.0835461716227773
824866,2026-09-24,641816,680574,4,Top,17,8,64,3,2,3-2,0,FS,Tyler Mahle,FF,FF,0.5020106441907232,True,FC,False,0.0023529562703538073,0.0199589761351099,0.09469189974465612,0.5020106441907232,0.2879660581766016,0.00017534095989548142,0.0023588825110609103,0.09048524201159909
824866,2026-09-24,641816,663647,4,Top,18,1,65,0,0,0-0,1,FF,Tyler Mahle,SL,FF,0.5192844837518067,False,FF,False,0.004202490847297411,0.03161375616879075,0.14486433717878344,0.5192844837518067,0.1659204926075826,0.0,0.006409756342313587,0.12770468310342528
824866,2026-09-24,641816,663647,4,Top,18,2,66,1,0,1-0,1,SL,Tyler Mahle,FF,FF,0.5799584766962491,True,SL,False,0.0031040725574354123,0.009867971383989104,0.08167331050176084,0.5799584766962491,0.17774213733485605,3.022546376152045e-05,0.015422161312293837,0.13220164474965457
824866,2026-09-24,641816,663647,4,Top,18,3,67,2,0,2-0,1,FF,Tyler Mahle,FF,FF,0.5604634619965561,True,FF,True,0.004275488049917614,0.015868342960637764,0.09591694376685629,0.5604634619965561,0.21152019975313402,4.738302770890889e-05,0.004512259797910887,0.10739592064727885
824866,2026-09-24,641816,699115,4,Top,19,1,68,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4953353744311527,True,SL,False,0.013070654090193569,0.02455655398694149,0.17224679626147577,0.4953353744311527,0.21348114653734104,1.8436578171091444e-06,0.0008773754527376203,0.08043025558234078
824866,2026-09-24,641816,699115,4,Top,19,2,69,1,0,1-0,2,FF,Tyler Mahle,FC,FF,0.4746202555873683,False,FS,False,0.012448312329166163,0.019615620500354133,0.12040395359295902,0.4746202555873683,0.31873165196880426,0.0001014749906481064,0.0014682903542405032,0.05261044067646
824866,2026-09-24,641816,699115,4,Top,19,3,70,1,1,1-1,2,FC,Tyler Mahle,SL,FF,0.46576284554943465,False,SL,True,0.012998073509714077,0.017129600495036486,0.12458594861270096,0.46576284554943465,0.3366286670850741,5.494505494505494e-06,0.002256769578044626,0.04063260066450148
824866,2026-09-24,641816,699115,4,Top,19,4,71,2,1,2-1,2,SL,Tyler Mahle,FF,FF,0.5230539340286381,True,FF,True,0.010551359333506398,0.01007456896368085,0.08570371752258588,0.5230539340286381,0.2910923408190493,2.9477231371100704e-05,0.002723318416268421,0.07677128368490023
824866,2026-09-24,641816,699115,4,Top,19,5,72,2,2,2-2,2,FF,Tyler Mahle,FF,FF,0.46352544869934903,True,FF,True,0.007451918577102543,0.011353046738175948,0.09107465936305743,0.46352544869934903,0.362902477859191,4.19114620663719e-05,0.0015077794080520753,0.06214275789300579
824866,2026-09-24,641816,699115,4,Top,19,6,73,2,2,2-2,2,FF,Tyler Mahle,FS,FF,0.46908779304750164,False,SL,False,0.009072867170847779,0.011660875040023245,0.07323612938806702,0.46908779304750164,0.3557577404724443,0.0002422732917922181,0.0009537431613080303,0.0799885784280157
824866,2026-09-24,641816,682829,5,Top,20,1,74,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.4413153118852132,True,SL,False,0.009076004724348464,0.02519254225752737,0.1919621854021186,0.4413153118852132,0.2754192208703768,0.0,0.0012320779217547427,0.055802656938661196
824866,2026-09-24,641816,682829,5,Top,20,2,75,0,1,0-1,0,FF,Tyler Mahle,FS,FF,0.4978972872412888,False,FC,False,0.007067696615026696,0.013392642946830527,0.10523518652378869,0.4978972872412888,0.333207912792366,3.70919881305638e-06,0.0009684851502208884,0.04222707953166596
824866,2026-09-24,641816,682829,5,Top,20,3,76,1,1,1-1,0,FS,Tyler Mahle,FF,FF,0.46204355153368676,True,FF,True,0.009523122171585807,0.012305761624991864,0.12097218200717834,0.46204355153368676,0.3587506077423415,0.0,0.001740048379591626,0.03466472654062407
824866,2026-09-24,641816,682829,5,Top,20,4,77,2,1,2-1,0,FF,Tyler Mahle,FF,FF,0.4642215011848389,True,FF,True,0.005810218882132368,0.01202764654063704,0.1140998510990749,0.4642215011848389,0.3636483981438851,0.0,0.0005972490653875435,0.03959513508404415
824866,2026-09-24,641816,682829,5,Top,20,5,78,2,2,2-2,0,FF,Tyler Mahle,FF,FF,0.4880080657206485,True,FS,False,0.004367604152689518,0.010058203985430858,0.07651780812128303,0.4880080657206485,0.3752660427545691,0.0,0.0021150799796938835,0.04366719528568637
824866,2026-09-24,641816,682829,5,Top,20,6,79,2,2,2-2,0,FF,Tyler Mahle,SL,FF,0.5124214648234695,False,SL,True,0.008559085652308155,0.01415359384464573,0.07505140778813028,0.5124214648234695,0.3319096513326641,0.00013133924741067597,0.0010220516362077832,0.056751405675164325
824866,2026-09-24,641816,682829,5,Top,20,7,80,3,2,3-2,0,SL,Tyler Mahle,FF,FF,0.536971548405375,True,SL,False,0.012592645058272853,0.006888344358741038,0.08453416684968912,0.536971548405375,0.27738310910405256,0.0,0.0027789371924221555,0.07885124903144758
824866,2026-09-24,641816,701398,5,Top,21,1,81,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.4953049843997656,True,SL,False,0.006944462050728673,0.019689418816433026,0.1439180124875274,0.4953049843997656,0.198950703307594,3.70919881305638e-06,0.004296665945057747,0.13089204379408154
824866,2026-09-24,641816,701398,5,Top,21,2,82,0,1,0-1,1,FF,Tyler Mahle,FF,FF,0.456652939026447,True,FF,True,0.0059128464850902816,0.015011835931988063,0.12876441360445104,0.456652939026447,0.26059122048430355,2.2373734576114808e-05,0.004917166343121138,0.12812720439002356
824866,2026-09-24,641816,701398,5,Top,21,3,83,1,1,1-1,1,FF,Tyler Mahle,SL,FF,0.43771199112181647,False,FF,False,0.006612232052301033,0.02190511633572729,0.13495645431907058,0.43771199112181647,0.2874354277756048,9.402658913027574e-05,0.002727446573156017,0.10855730523319425
824866,2026-09-24,641816,701398,5,Top,21,4,84,2,1,2-1,1,SL,Tyler Mahle,FS,FF,0.5437192682329005,False,FF,False,0.0052366799977893305,0.008279689811952649,0.07747774837132755,0.5437192682329005,0.22103488277531955,0.00011560867194674425,0.007232192982612164,0.1369039291561517
824866,2026-09-24,641816,701398,5,Top,21,5,85,3,1,3-1,1,FS,Tyler Mahle,FS,FF,0.5085533396301766,False,FS,True,0.0022568503672803553,0.008879749705434016,0.11455534279840678,0.5085533396301766,0.26404408171571386,3.203833755908465e-05,0.00483799118705829,0.09684060625837165
824866,2026-09-24,641816,663886,5,Top,22,1,86,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.5039817572872693,False,SL,False,0.0036331788474357413,0.018178899407611734,0.13614189416302605,0.5039817572872693,0.2040913326565316,0.0,0.010016695610755693,0.12395624202737021
824866,2026-09-24,641816,663886,5,Top,22,2,87,0,1,0-1,1,FS,Tyler Mahle,SL,FF,0.4670411569536488,False,FF,False,0.0033787669889458415,0.024325169556995884,0.13984236255295646,0.4670411569536488,0.2634531796945164,3.4059945504087192e-06,0.0037687793617227454,0.09818717889666391
824866,2026-09-24,641816,663886,5,Top,22,3,88,1,1,1-1,1,SL,Tyler Mahle,FF,FF,0.5158271812100553,True,FF,True,0.006217926449788568,0.010256096496810528,0.08247874715102405,0.5158271812100553,0.21742456698541243,6.809231453175937e-05,0.010860467297552537,0.1568669220948255
824866,2026-09-24,641816,663886,5,Top,22,4,89,1,2,1-2,1,FF,Tyler Mahle,FS,FF,0.5059768440616215,False,FF,False,0.004300758468187352,0.010514451420491726,0.08097054349461605,0.5059768440616215,0.2901378400800161,0.0001672367198904412,0.003508922930453698,0.10442340282472343
824866,2026-09-24,641816,663886,5,Top,22,5,90,2,2,2-2,1,FS,Tyler Mahle,FF,FF,0.5044795257913064,True,FS,False,0.0027566108962007157,0.010477307273478474,0.08073476614585244,0.5044795257913064,0.2902082437407931,5.691520889360415e-05,0.005630270020784118,0.10565636092269214
824866,2026-09-24,641816,663886,5,Top,22,6,91,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.5159089069932049,True,CU,False,0.00313338782601449,0.023203842557761246,0.11564148850229375,0.5159089069932049,0.25611260949846487,1.0409198417092543e-05,0.0032439345092907168,0.08274542091455352
