game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823411,2026-09-24,691725,661388,3,Top,11,3,50,0,2,0-2,0,ST,Andrew Painter,ST,SL,0.2931539825343041,False,FF,False,0.1124251565275174,0.040285991382289124,0.2183469326445628,0.048745258374909096,0.10774303590769671,0.2931539825343041,0.17929964262872233
823411,2026-09-24,691725,641343,3,Top,12,1,51,0,0,0-0,1,ST,Andrew Painter,FF,FF,0.36188244655964646,True,SL,False,0.08826705235698463,0.08452627536976921,0.36188244655964646,0.0989000303319282,0.061289656716101704,0.17546308789743453,0.12967145076813602
823411,2026-09-24,691725,641343,3,Top,12,2,52,0,1,0-1,1,FF,Andrew Painter,FF,FF,0.3214618617396338,True,FF,True,0.11507745866767168,0.12368638158193546,0.3214618617396338,0.16705039822050594,0.042431072620408426,0.11680318439347431,0.11348964277637165
823411,2026-09-24,691725,641343,3,Top,12,3,53,0,2,0-2,1,FF,Andrew Painter,CH,FF,0.317880635134143,False,ST,False,0.1597010896373877,0.13008236226329647,0.317880635134143,0.15521900838157862,0.030080579674286144,0.1387504663792866,0.06828585853002239
823411,2026-09-24,691725,641343,3,Top,12,4,54,0,2,0-2,1,CH,Andrew Painter,CH,FF,0.36949857474309783,False,SL,False,0.24853482764109378,0.10933994529749443,0.36949857474309783,0.06169461895081554,0.025795011495042236,0.11084359565261633,0.07429342621983992
823411,2026-09-24,691725,641343,3,Top,12,5,55,1,2,1-2,1,CH,Andrew Painter,CH,FF,0.34153975814599846,False,CU,False,0.262332102533795,0.08407016308427266,0.34153975814599846,0.06142353344914689,0.023898046414938645,0.12397991480117401,0.10275648157067507
823411,2026-09-24,691725,596142,3,Top,13,1,56,0,0,0-0,2,CH,Andrew Painter,ST,FF,0.31671379547085243,False,FF,False,0.09138697793555224,0.023645124442822976,0.31671379547085243,0.01447101343086854,0.1595728814402385,0.1467576124384025,0.24745259484126353
823411,2026-09-24,691725,596142,3,Top,13,2,57,1,0,1-0,2,ST,Andrew Painter,ST,ST,0.27206371592252176,True,ST,True,0.0954614032510344,0.023536658182442258,0.2618121970733349,0.014805415581254528,0.1287309962939148,0.20358961369549775,0.27206371592252176
823411,2026-09-24,691725,596142,3,Top,13,3,58,1,1,1-1,2,ST,Andrew Painter,CH,FF,0.26340664739922237,False,FF,False,0.10137072614348806,0.029474294699724485,0.26340664739922237,0.023661472707558487,0.171324608595471,0.1776172390900415,0.23314501136449473
823411,2026-09-24,691725,596142,3,Top,13,4,59,2,1,2-1,2,CH,Andrew Painter,FF,FF,0.3091116287800451,True,CU,False,0.12667259063257677,0.02163248170449878,0.3091116287800451,0.014067932694733876,0.12507928401990148,0.1609380552261716,0.24249802694207329
823411,2026-09-24,691725,596142,3,Top,13,5,60,2,2,2-2,2,FF,Andrew Painter,ST,FF,0.25438930295473244,False,CH,False,0.15432833337575227,0.04191991504455281,0.25438930295473244,0.03325460535357637,0.0957579687010965,0.22494125112091637,0.19540862344937385
823411,2026-09-24,691725,800325,4,Top,14,1,61,0,0,0-0,0,ST,Andrew Painter,FF,FF,0.3455348363518085,True,CH,False,0.13790748422310567,0.06783560316650843,0.3455348363518085,0.06991379872514294,0.0689451237055546,0.14811835402495357,0.1617447998029269
823411,2026-09-24,691725,806198,4,Top,15,1,62,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.24573888567943514,True,FF,True,0.053611702484739926,0.032543504629256835,0.24573888567943514,0.031015396047973064,0.22762529667926057,0.17139083256553686,0.2380743819137991
823411,2026-09-24,691725,806198,4,Top,15,2,63,0,1,0-1,0,FF,Andrew Painter,ST,ST,0.2581403808926076,True,CU,False,0.062637111240489,0.033316574003373865,0.21846314790939736,0.05269848506036273,0.18033770906168167,0.1944065918320883,0.2581403808926076
823411,2026-09-24,691725,686217,4,Top,16,1,64,0,0,0-0,1,ST,Andrew Painter,FF,FF,0.32886190937755644,True,CH,False,0.07405594906332777,0.07761171480896233,0.32886190937755644,0.11159267029936623,0.07045713472262093,0.22130173913072812,0.11611888259743912
823411,2026-09-24,691725,686217,4,Top,16,2,65,1,0,1-0,1,FF,Andrew Painter,SL,FF,0.308716871136157,False,FS,False,0.07619811813676818,0.07447935244955288,0.308716871136157,0.11753967629817577,0.04863001163710133,0.26828918301631727,0.10614678732592892
823411,2026-09-24,691725,686217,4,Top,16,3,66,1,1,1-1,1,SL,Andrew Painter,FF,FF,0.3430047271089972,True,FS,False,0.07737112154630311,0.10484332584457016,0.3430047271089972,0.1764759528771341,0.04751656936025344,0.15198570852122134,0.09880259474152105
823411,2026-09-24,691725,686217,4,Top,16,4,67,2,1,2-1,1,FF,Andrew Painter,ST,FF,0.34079683831024427,False,SI,False,0.05677122926711438,0.10522836133645433,0.34079683831024427,0.15143805896144713,0.0487552178328013,0.1948797209472253,0.10213057334471387
823411,2026-09-24,691725,686217,4,Top,16,5,68,3,1,3-1,2,ST,Andrew Painter,FF,FF,0.41209193200065336,True,FF,True,0.0771044131611809,0.09110734206410254,0.41209193200065336,0.129265830942207,0.0455802149810795,0.17897471367735776,0.06587555317341959
823411,2026-09-24,691725,687401,4,Top,17,1,69,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.2731179484316687,False,FF,False,0.06868182714371387,0.025612082240852176,0.2731179484316687,0.031752992741740385,0.17612175571431243,0.20883909054113073,0.21587430318658293
823411,2026-09-24,691725,687401,4,Top,17,2,70,0,1,0-1,2,ST,Andrew Painter,ST,FF,0.23054850784723877,False,FF,False,0.08202328596486694,0.030557003260536363,0.23054850784723877,0.0443211050442517,0.18082226466890716,0.20423796170670594,0.2274898715074939
823411,2026-09-24,691725,687401,4,Top,17,3,71,0,2,0-2,2,ST,Andrew Painter,SL,SL,0.2610122663383633,True,FF,False,0.10996943686310008,0.04587118482937633,0.20942073842991402,0.06934284086456494,0.12635291726680442,0.2610122663383633,0.1780306154078779
823411,2026-09-24,691725,669003,5,Top,18,1,72,0,0,0-0,0,SL,Andrew Painter,CH,FF,0.335911512152579,False,FF,False,0.10744618281821838,0.07993580525386086,0.335911512152579,0.10339578178796076,0.04838354982999196,0.19545240252601254,0.12947476563137722
823411,2026-09-24,691725,669003,5,Top,18,2,73,1,0,1-0,0,CH,Andrew Painter,SL,FF,0.34432935108002255,False,FF,False,0.20779918896240251,0.04922976956967294,0.34432935108002255,0.05063364400857833,0.03527693918990963,0.17632112294813518,0.1364099842412806
823411,2026-09-24,691725,669003,5,Top,18,3,74,1,1,1-1,0,SL,Andrew Painter,CH,FF,0.34340569815061855,False,SL,False,0.18203407996102267,0.09706102924327842,0.34340569815061855,0.10647075325491773,0.04001881575691426,0.11197927536427096,0.11903034826897844
823411,2026-09-24,691725,668930,5,Top,19,1,75,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.33840565663064126,True,SL,False,0.19797921568762483,0.055268647761420216,0.33840565663064126,0.06004930486393902,0.05862672261692886,0.13385173937669453,0.15581871306275194
823411,2026-09-24,691725,668930,5,Top,19,2,76,0,1,0-1,0,FF,Andrew Painter,CH,FF,0.3293895867235594,False,SL,False,0.18812929581780885,0.09276682716832246,0.3293895867235594,0.13308458286532734,0.04069283878690239,0.1015278192990133,0.11440904933906743
823411,2026-09-24,691725,661388,5,Top,20,1,77,0,0,0-0,2,CH,Andrew Painter,ST,FF,0.30272172953947607,False,ST,True,0.11605722026163452,0.02316061046876177,0.30272172953947607,0.023635554300758654,0.15908646910499885,0.15150041815190274,0.2238379981724682
823411,2026-09-24,691725,661388,5,Top,20,2,78,1,0,1-0,2,ST,Andrew Painter,ST,FF,0.2663421775971562,False,CU,False,0.09688070004030976,0.024429290112596345,0.2663421775971562,0.022456617509195413,0.14458437026954388,0.23162179196520888,0.21368505250599082
823411,2026-09-24,691725,641343,6,Top,21,1,79,0,0,0-0,0,ST,Andrew Painter,CU,FF,0.3242297428371246,False,FF,False,0.1868697813873369,0.06846809481865,0.3242297428371246,0.06040241766588166,0.050307224444650654,0.15029300479589636,0.1594297340504607
823411,2026-09-24,691725,596142,6,Top,22,1,80,0,0,0-0,1,CU,Andrew Painter,FF,FF,0.2931643510964125,True,SI,False,0.0757098466377582,0.04666341622721587,0.2931643510964125,0.035710896647418694,0.14718247637031462,0.18784347380442937,0.2137255392164521
823411,2026-09-24,691725,596142,6,Top,22,2,81,0,1,0-1,1,FF,Andrew Painter,CH,ST,0.2568373698855037,False,SL,False,0.06686263180257053,0.04675456608133807,0.23327900612557514,0.04844894683354105,0.14976658074308702,0.19805089852838476,0.2568373698855037
823411,2026-09-24,691725,596142,6,Top,22,3,82,1,1,1-1,1,CH,Andrew Painter,ST,FF,0.287409018153064,False,FF,False,0.12883065896546336,0.03756075596136164,0.287409018153064,0.0247970497802193,0.11857506698748622,0.19471983082961966,0.20810761932278654
823411,2026-09-24,691725,596142,6,Top,22,4,83,1,2,1-2,1,ST,Andrew Painter,CH,SL,0.2569424138344701,False,CU,False,0.15257273012170663,0.04480966541411853,0.2483982039252961,0.03327469197298198,0.0992630804719756,0.2569424138344701,0.16473921425945226
823411,2026-09-24,691725,596142,6,Top,22,5,84,1,2,1-2,1,CH,Andrew Painter,FF,FF,0.28855172293826764,True,FF,True,0.1849746068311763,0.043674893775941574,0.28855172293826764,0.028080956402609086,0.07222692936268123,0.20867212108876632,0.173818769600559
823411,2026-09-24,691725,596142,6,Top,22,6,85,2,2,2-2,1,FF,Andrew Painter,FF,FF,0.2907891658318724,True,SL,False,0.14229886666441588,0.04093583556847769,0.2907891658318724,0.02996491216946521,0.0874379349359848,0.21879799174717968,0.18977529308260535
823411,2026-09-24,691725,800325,6,Top,23,1,86,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.3196999959293265,True,FF,True,0.15285112872754844,0.08381698867695216,0.3196999959293265,0.07368692521332566,0.05780336042929973,0.1508657575468757,0.16127584347667268
823411,2026-09-24,691725,800325,6,Top,23,2,87,0,1,0-1,2,FF,Andrew Painter,CU,FF,0.2953490943114057,False,SL,False,0.07971558213256952,0.15515393616735024,0.2953490943114057,0.1870659004509412,0.035268798320094594,0.1460912593552885,0.10135542926235118
823411,2026-09-24,691725,800325,6,Top,23,3,88,1,1,1-1,2,CU,Andrew Painter,CH,FF,0.34963394343425735,False,FF,False,0.06983438445020845,0.10860304812509387,0.34963394343425735,0.11672851390550486,0.04549010494164515,0.23216909937273106,0.07754090577055991
823411,2026-09-24,691725,800325,6,Top,23,4,89,1,2,1-2,2,CH,Andrew Painter,FF,FF,0.28753494524034506,True,ST,False,0.2079759681798903,0.1078033603376933,0.28753494524034506,0.10269596153551712,0.03556452575494518,0.13906090814836553,0.11936433080324471
823411,2026-09-24,691725,800325,6,Top,23,5,90,2,2,2-2,2,FF,Andrew Painter,CH,FF,0.30192259517352604,False,ST,False,0.16543168064739266,0.10620067499869121,0.30192259517352604,0.10855029386353354,0.03524093662627854,0.17435518568800223,0.10829863300257665
823411,2026-09-24,691725,800325,6,Top,23,6,91,3,2,3-2,2,CH,Andrew Painter,ST,FF,0.34101440945356826,False,CH,False,0.17595097984267838,0.07022153166283904,0.34101440945356826,0.0702809313005884,0.045057450214873784,0.17090873585399818,0.12656596167145448
823411,2026-09-24,691725,800325,6,Top,23,7,92,3,2,3-2,2,ST,Andrew Painter,FF,FF,0.35244199877853044,True,FF,True,0.15868888582399795,0.08791637306329,0.35244199877853044,0.10422750532051034,0.04710541855399948,0.14322767194693456,0.10639214651273823
823411,2026-09-24,691725,800325,6,Top,23,8,93,3,2,3-2,2,FF,Andrew Painter,FF,FF,0.34889788616864387,True,FF,True,0.15065764414064398,0.09897204027768122,0.34889788616864387,0.11174244149202721,0.04576840544590124,0.13395498601716527,0.11000659645793819
