game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824298,2026-09-24,685299,672515,1,Top,3,2,11,0,1,0-1,0,SL,Tanner Gordon,FF,FF,0.37681673330648446,True,CH,False,0.23277969912485796,0.07153599113599558,0.01631731265640045,0.37681673330648446,0.019823047884971013,0.28272721589129124
824298,2026-09-24,685299,672695,1,Top,4,1,12,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.471624229210135,True,CH,False,0.21157901886175698,0.11016374409585503,0.019509104387969302,0.471624229210135,0.010490137593632256,0.17663376585065194
824298,2026-09-24,685299,656976,1,Top,5,1,13,0,0,0-0,0,FF,Tanner Gordon,CH,FF,0.42450244075765176,False,CH,True,0.2535366275249181,0.08510149721392078,0.01921892783296752,0.42450244075765176,0.00843264356172559,0.2092078631088171
824298,2026-09-24,685299,656976,1,Top,5,2,14,0,1,0-1,0,CH,Tanner Gordon,CH,FF,0.3665647536836733,False,FF,False,0.34564923079066745,0.10027885697765085,0.009913513856149424,0.3665647536836733,0.005010903559681915,0.17258274113217786
824298,2026-09-24,685299,656976,1,Top,5,3,15,0,2,0-2,0,CH,Tanner Gordon,CU,FF,0.42686454617901115,False,SL,False,0.2816738102850314,0.07792132818547524,0.008445426464114942,0.42686454617901115,0.0046015789206906455,0.20049330996567757
824298,2026-09-24,685299,571448,1,Top,6,1,16,0,0,0-0,0,CU,Tanner Gordon,FF,FF,0.3905680353379824,True,FF,True,0.16385581959613418,0.08088480698122998,0.011197301304254342,0.3905680353379824,0.022054119642705924,0.3314399171376932
824298,2026-09-24,685299,571448,1,Top,6,2,17,1,0,1-0,0,FF,Tanner Gordon,FF,SL,0.3357711300770784,False,CU,False,0.2086133155074074,0.08704790550938352,0.00567016712392326,0.3302263428790482,0.03267113890315972,0.3357711300770784
824298,2026-09-24,685299,571448,1,Top,6,3,18,2,0,2-0,0,FF,Tanner Gordon,FF,FF,0.36485088537482274,True,CU,False,0.18108613692030656,0.07740270108349441,0.006662359817937569,0.36485088537482274,0.029175782931458664,0.3408221338719805
824298,2026-09-24,685299,682998,1,Top,7,1,19,0,0,0-0,0,FF,Tanner Gordon,CH,FF,0.4617150501605324,False,CH,True,0.1913072492037956,0.14579449786732804,0.019067380500176055,0.4617150501605324,0.00792985599549602,0.1741859662726723
824298,2026-09-24,685299,682998,1,Top,7,2,20,0,1,0-1,0,CH,Tanner Gordon,FF,FF,0.4141644089666469,True,FF,True,0.2970659671645116,0.10237368786586852,0.01046151687251086,0.4141644089666469,0.00645474979209746,0.16947966933836514
824298,2026-09-24,685299,682998,1,Top,7,3,21,0,2,0-2,0,FF,Tanner Gordon,CH,FF,0.3821661858177648,False,FF,False,0.28340531325100066,0.13965674541213013,0.00919456668540176,0.3821661858177648,0.008967876312813525,0.17660931252089015
824298,2026-09-24,685299,682998,1,Top,7,4,22,1,2,1-2,0,CH,Tanner Gordon,FF,FF,0.44996895014406957,True,CH,False,0.245092005058722,0.10845718701014073,0.009676836551493219,0.44996895014406957,0.008426389901678662,0.17837863133389578
824298,2026-09-24,685299,682998,1,Top,7,5,23,2,2,2-2,0,FF,Tanner Gordon,FF,FF,0.39209111283996356,True,FF,True,0.29734450059681444,0.11113888400918906,0.011223614879924342,0.39209111283996356,0.00827553985441683,0.1799263478196922
824298,2026-09-24,685299,682998,1,Top,7,6,24,3,2,3-2,0,FF,Tanner Gordon,CH,FF,0.48152016822438254,False,CH,True,0.2559695015541298,0.07700735943872415,0.010759747834995656,0.48152016822438254,0.005772786815264691,0.1689704361325037
824298,2026-09-24,685299,682998,1,Top,7,7,25,3,2,3-2,0,CH,Tanner Gordon,CH,FF,0.5405438529958752,False,CU,False,0.20226523703205865,0.08176405711064248,0.008521072804332541,0.5405438529958752,0.003675790517730436,0.16322998953936213
824298,2026-09-24,685299,543510,1,Top,8,1,26,0,0,0-0,0,CH,Tanner Gordon,FF,FF,0.449590249030284,True,SL,False,0.15424958588920915,0.05805334271313867,0.006656178043971145,0.449590249030284,0.027375017362849516,0.30407562696054774
824298,2026-09-24,685299,543510,1,Top,8,2,27,1,0,1-0,0,FF,Tanner Gordon,FF,SL,0.3511513012328182,False,FF,True,0.18739299154516292,0.07194052425987896,0.007477320524888479,0.35020463461784423,0.031833227819407534,0.3511513012328182
824298,2026-09-24,685299,543510,1,Top,8,3,28,1,1,1-1,0,FF,Tanner Gordon,SL,SL,0.35774165000423175,True,FF,False,0.18282339875000717,0.08395001308941426,0.010524797130761829,0.3505852685112869,0.014374872514298333,0.35774165000423175
824298,2026-09-24,685299,694374,1,Top,9,1,29,0,0,0-0,2,SL,Tanner Gordon,CU,FF,0.48138657417107306,False,SL,False,0.1517316731518902,0.065144103171873,0.014784462525354274,0.48138657417107306,0.030913838777281932,0.25603934820252783
824298,2026-09-24,685299,694374,1,Top,9,2,30,1,0,1-0,2,CU,Tanner Gordon,FF,FF,0.44311224183098297,True,CH,False,0.17596394760545997,0.08464245328410477,0.007738046945831464,0.44311224183098297,0.03448697096026929,0.2540563393733514
824298,2026-09-24,685299,663457,2,Top,10,1,31,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4554001653506793,True,SL,False,0.20032570693484422,0.14233506888102576,0.014893941682474175,0.4554001653506793,0.008213934212189362,0.17883118293878728
824298,2026-09-24,685299,663457,2,Top,10,2,32,0,1,0-1,0,FF,Tanner Gordon,CH,FF,0.3814720986426171,False,FF,False,0.2936261317985758,0.11538674476484312,0.011469309505034277,0.3814720986426171,0.007918726104253317,0.19012698918467674
824298,2026-09-24,685299,663457,2,Top,10,3,33,1,1,1-1,0,CH,Tanner Gordon,FF,FF,0.4092852253342846,True,FF,True,0.30262416334799813,0.08280310425245237,0.009848674715064638,0.4092852253342846,0.012389420264422914,0.18304941208577824
824298,2026-09-24,685299,606466,2,Top,11,1,34,0,0,0-0,0,FF,Tanner Gordon,CU,FF,0.3975060661078224,False,FF,False,0.23838170844332243,0.11666191846411317,0.01735329696199864,0.3975060661078224,0.01347102431505275,0.21662598570769162
824298,2026-09-24,685299,606466,2,Top,11,2,35,1,0,1-0,0,CU,Tanner Gordon,SL,FF,0.4033898945916436,False,FF,False,0.24861803393085122,0.0889226349778334,0.00694547181682748,0.4033898945916436,0.016666608665396664,0.23545735601744816
824298,2026-09-24,685299,606466,2,Top,11,3,36,2,0,2-0,0,SL,Tanner Gordon,CH,FF,0.4438868906136682,False,SL,False,0.24080823004939111,0.08069347292045215,0.006304834875253426,0.4438868906136682,0.014788108417799414,0.2135184631234358
824298,2026-09-24,685299,606466,2,Top,11,4,37,2,1,2-1,0,CH,Tanner Gordon,FF,FF,0.45786908865784315,True,CH,False,0.23172883166118793,0.08928860467369726,0.005622613807255925,0.45786908865784315,0.012069898049536872,0.2034209631504792
824298,2026-09-24,685299,672515,2,Top,12,1,38,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.4066359296796497,False,CH,False,0.18222898653276964,0.11183779144842317,0.01694094799905224,0.4066359296796497,0.01355248676027243,0.268803857579833
824298,2026-09-24,685299,672515,2,Top,12,2,39,0,1,0-1,0,SL,Tanner Gordon,CU,FF,0.3747726482864195,False,SL,False,0.23399921663644713,0.0933296982278751,0.01212211134983921,0.3747726482864195,0.015930436190030074,0.269845889309389
824298,2026-09-24,685299,672515,2,Top,12,3,40,1,1,1-1,0,CU,Tanner Gordon,FF,FF,0.3974426119935292,True,FF,True,0.20320294831154503,0.08521458899647878,0.014214820019050872,0.3974426119935292,0.021647946281147207,0.27827708439824866
824298,2026-09-24,685299,672515,2,Top,12,4,41,2,1,2-1,0,FF,Tanner Gordon,SL,FF,0.4094332132562325,False,CH,False,0.21304193884090747,0.07903343207127878,0.013945830477241454,0.4094332132562325,0.020924512534917384,0.2636210728194225
824298,2026-09-24,685299,672515,2,Top,12,5,42,2,2,2-2,0,SL,Tanner Gordon,CU,FF,0.39898972078990347,False,CH,False,0.2310109574722474,0.08770827878564562,0.00804292475971273,0.39898972078990347,0.017994412503147053,0.2562537056893442
824298,2026-09-24,685299,672515,2,Top,12,6,43,3,2,3-2,0,CU,Tanner Gordon,CH,FF,0.5178578870090289,False,FF,False,0.1749317558043988,0.060793823650387324,0.012349023596923893,0.5178578870090289,0.011765500488323533,0.22230200945093706
824298,2026-09-24,685299,672695,2,Top,13,1,44,0,0,0-0,1,CH,Tanner Gordon,CH,FF,0.4973665404039566,False,FF,False,0.19646297636312102,0.09546229408739232,0.012250843625664158,0.4973665404039566,0.0067856387859778836,0.19167170673388864
824298,2026-09-24,685299,656976,2,Top,14,1,45,0,0,0-0,1,CH,Tanner Gordon,FF,FF,0.5035829400237803,True,SI,False,0.18847820264055326,0.09154671411533517,0.012256692599031983,0.5035829400237803,0.0115131484756929,0.19262230214560652
824298,2026-09-24,685299,656976,2,Top,14,2,46,0,1,0-1,1,FF,Tanner Gordon,FF,FF,0.3937884513129301,True,FF,True,0.31421708506309926,0.10837174301275804,0.008273573802513517,0.3937884513129301,0.00671593884087428,0.16863320796782483
824298,2026-09-24,685299,656976,2,Top,14,3,47,0,2,0-2,1,FF,Tanner Gordon,CU,FF,0.426424310964553,False,FF,False,0.2524033294371296,0.13241506366125813,0.011333424621481491,0.426424310964553,0.00603513998820038,0.17138873132737756
824298,2026-09-24,685299,656976,2,Top,14,4,48,1,2,1-2,1,CU,Tanner Gordon,SL,FF,0.4259298368925193,False,FF,False,0.2476812064066536,0.1171765970069748,0.004760814910568172,0.4259298368925193,0.012289609708946847,0.19216193507433804
824298,2026-09-24,685299,656976,2,Top,14,5,49,2,2,2-2,1,SL,Tanner Gordon,FF,FF,0.43189415310626117,True,CU,False,0.26465209551755153,0.09192743626118866,0.006076365343266709,0.43189415310626117,0.01027761929296972,0.19517233047876256
824298,2026-09-24,685299,571448,2,Top,15,1,50,0,0,0-0,2,FF,Tanner Gordon,CH,FF,0.3480025209227785,False,FF,False,0.19433915116148748,0.08497599847945196,0.010990799907790417,0.3480025209227785,0.029440255439907817,0.33225127408858385
824298,2026-09-24,685299,571448,2,Top,15,2,51,1,0,1-0,2,CH,Tanner Gordon,CH,FF,0.36907447460999726,False,FF,False,0.18733205427134017,0.06729689957504076,0.004346045674164179,0.36907447460999726,0.031275255947834577,0.34067526992162334
824298,2026-09-24,685299,571448,2,Top,15,3,52,2,0,2-0,2,CH,Tanner Gordon,SL,FF,0.45256592724911265,False,FF,False,0.15894879893652716,0.04730634447634682,0.005827324691552043,0.45256592724911265,0.023354283035769603,0.31199732161069155
824298,2026-09-24,685299,682998,2,Top,16,1,53,0,0,0-0,2,SL,Tanner Gordon,FF,FF,0.46669727300238295,True,SL,False,0.24188943796107693,0.08993123921656998,0.013341401971998212,0.46669727300238295,0.007382639947276449,0.1807580079006962
824298,2026-09-24,685299,682998,2,Top,16,2,54,1,0,1-0,2,FF,Tanner Gordon,FF,FF,0.36397788558608773,True,FF,True,0.33576318834374985,0.07183710893726514,0.008795717945454222,0.36397788558608773,0.00947672084993155,0.21014937833751207
824298,2026-09-24,685299,682998,2,Top,16,3,55,1,1,1-1,2,FF,Tanner Gordon,CH,FF,0.3847689432673993,False,FF,False,0.3176750339296997,0.09277862635316352,0.006495236512819833,0.3847689432673993,0.006955208556664582,0.19132695138025368
824298,2026-09-24,685299,543510,3,Top,17,1,56,0,0,0-0,0,CH,Tanner Gordon,FF,FF,0.44826182474380644,True,SL,False,0.14442908736304813,0.06236506078241009,0.010200900625930025,0.44826182474380644,0.028012701897903232,0.30673042458690225
824298,2026-09-24,685299,543510,3,Top,17,2,57,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.3749296197140308,True,FF,True,0.2069560169409843,0.086895017775866,0.011251419928388795,0.3749296197140308,0.012134268761788145,0.3078336568789425
824298,2026-09-24,685299,543510,3,Top,17,3,58,1,1,1-1,0,FF,Tanner Gordon,FF,FF,0.3570441982064452,True,SL,False,0.23174364114497767,0.07231122148070308,0.006270284266695799,0.3570441982064452,0.02019638113102475,0.3124342737701537
824298,2026-09-24,685299,543510,3,Top,17,4,59,1,2,1-2,0,FF,Tanner Gordon,SL,FF,0.3699635942250569,False,SL,True,0.196513756868539,0.10892452168925391,0.009607965850337524,0.3699635942250569,0.012851278772149281,0.3021388825946637
824298,2026-09-24,685299,694374,3,Top,18,1,60,0,0,0-0,1,SL,Tanner Gordon,SL,FF,0.49548547598665005,False,FF,False,0.16030008839321272,0.08220321550869285,0.010211836424164858,0.49548547598665005,0.019707604381156384,0.2320917793061236
824298,2026-09-24,685299,694374,3,Top,18,2,61,0,1,0-1,1,SL,Tanner Gordon,CU,FF,0.39386036450697004,False,CH,False,0.22915770936039692,0.09304069455935647,0.011461458120357764,0.39386036450697004,0.017463309028741773,0.25501646442417736
824298,2026-09-24,685299,694374,3,Top,18,3,62,1,1,1-1,1,CU,Tanner Gordon,CU,FF,0.4149380870633264,False,SL,False,0.20743897705108,0.07975378072257958,0.013288471964367022,0.4149380870633264,0.021089458477404077,0.26349122472124265
824298,2026-09-24,685299,694374,3,Top,18,4,63,1,2,1-2,1,CU,Tanner Gordon,CU,FF,0.4130560181402747,False,FF,False,0.21391014005168912,0.11990746135697966,0.008776629199958356,0.4130560181402747,0.01743314786071941,0.22691660339037945
824298,2026-09-24,685299,694374,3,Top,18,5,64,2,2,2-2,1,CU,Tanner Gordon,FF,FF,0.43529982740017914,True,FF,True,0.200093392502716,0.07763184487656903,0.014714852729555878,0.43529982740017914,0.018720690993372934,0.25353939149760774
824298,2026-09-24,685299,694374,3,Top,18,6,65,3,2,3-2,1,FF,Tanner Gordon,FF,FF,0.5127590797610716,True,SL,False,0.1932784117823214,0.061912514049180196,0.015356544011440276,0.5127590797610716,0.014991295845134487,0.20170215455085216
824298,2026-09-24,685299,663457,3,Top,19,1,66,0,0,0-0,2,FF,Tanner Gordon,SL,FF,0.45504575910588996,False,FF,False,0.25746240183757063,0.11029508067997984,0.009866059955393157,0.45504575910588996,0.009488722338059544,0.15784197608310715
824298,2026-09-24,685299,663457,3,Top,19,2,67,0,1,0-1,2,SL,Tanner Gordon,CH,FF,0.39442912032934063,False,CH,True,0.32224504081422034,0.09592083303301482,0.00879525239787216,0.39442912032934063,0.0066035947746857105,0.1720061586508672
824298,2026-09-24,685299,663457,3,Top,19,3,68,0,2,0-2,2,CH,Tanner Gordon,FF,FF,0.49083475328368775,True,SL,False,0.2529486005686472,0.09246411465285764,0.006756561493168576,0.49083475328368775,0.005179929255656015,0.1518160407459835
824298,2026-09-24,685299,606466,3,Top,20,1,69,0,0,0-0,2,FF,Tanner Gordon,CH,FF,0.4109230933032121,False,SL,False,0.27232384272104976,0.10038162590133222,0.01067062116733166,0.4109230933032121,0.012589131852289714,0.1931116850547855
824298,2026-09-24,685299,606466,3,Top,20,2,70,1,0,1-0,2,CH,Tanner Gordon,CH,FF,0.4018637533073399,False,SL,False,0.28053639934037544,0.06533572409273006,0.008143873951104164,0.4018637533073399,0.012266079027258354,0.23185417028119257
824298,2026-09-24,685299,606466,3,Top,20,3,71,2,0,2-0,2,CH,Tanner Gordon,SL,FF,0.45361447427265844,False,CH,False,0.25493902305698457,0.05427847271708524,0.006816201263886735,0.45361447427265844,0.010200687914780593,0.22015114077460446
824298,2026-09-24,685299,606466,3,Top,20,4,72,2,1,2-1,2,SL,Tanner Gordon,CH,FF,0.48028394823716475,False,FF,False,0.23354147152971158,0.08467538936605148,0.004560669997643792,0.48028394823716475,0.009306781628611345,0.1876317392408177
824298,2026-09-24,685299,606466,3,Top,20,5,73,3,1,3-1,2,CH,Tanner Gordon,FF,FF,0.4824611903090583,True,CH,False,0.22531015477799035,0.05096051450990197,0.007515249623504138,0.4824611903090583,0.0066472297640938925,0.22710566101545193
824298,2026-09-24,685299,672515,3,Top,21,1,74,0,0,0-0,2,FF,Tanner Gordon,FF,FF,0.3477701275721968,True,CH,False,0.23294617182583366,0.08365389439164782,0.013813882362318812,0.3477701275721968,0.02645845556711994,0.29535746828088394
824298,2026-09-24,685299,672515,3,Top,21,2,75,1,0,1-0,2,FF,Tanner Gordon,SL,FF,0.33413102230336783,False,CH,False,0.25143743927301787,0.07159318439096855,0.009924749470099256,0.33413102230336783,0.03180367013989105,0.30110993442265666
824298,2026-09-24,685299,672515,3,Top,21,3,76,2,0,2-0,2,SL,Tanner Gordon,FF,FF,0.4347110820725981,True,FF,True,0.18613786438714353,0.041371530019662296,0.00911844137635085,0.4347110820725981,0.02680967704673633,0.3018514050975097
824298,2026-09-24,685299,672515,3,Top,21,4,77,2,1,2-1,2,FF,Tanner Gordon,FF,FF,0.39887277196700327,True,SL,False,0.2295199242926639,0.06652209213576078,0.009107794186039811,0.39887277196700327,0.019096009236268023,0.27688140818226475
824298,2026-09-24,685299,672695,4,Top,22,1,78,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.4482721961775814,True,FC,False,0.28472114389077163,0.10757534959325148,0.010073208229425874,0.4482721961775814,0.011520206500242854,0.1378378956087274
824298,2026-09-24,685299,672695,4,Top,22,2,79,0,1,0-1,0,FF,Tanner Gordon,CU,FF,0.3971204480769988,False,SL,False,0.32517904043409573,0.10543316716568425,0.012470151113216962,0.3971204480769988,0.006760150269265302,0.15303704294073925
824298,2026-09-24,685299,672695,4,Top,22,3,80,1,1,1-1,0,CU,Tanner Gordon,FF,FF,0.41518098331521425,True,SL,False,0.2929655334344756,0.0911588569983019,0.0068200786061917065,0.41518098331521425,0.014401838614972984,0.17947270903084392
824298,2026-09-24,685299,672695,4,Top,22,4,81,1,2,1-2,0,FF,Tanner Gordon,FF,FF,0.42866461152598007,True,CH,False,0.2879924101931838,0.12654855488772315,0.005870408632952257,0.42866461152598007,0.00599755882975569,0.14492645593040568
824298,2026-09-24,685299,672695,4,Top,22,5,82,1,2,1-2,0,FF,Tanner Gordon,FF,FF,0.420615465950798,True,CH,False,0.2848920116662019,0.12941490248404505,0.007795347905796997,0.420615465950798,0.007421305948415681,0.14986096604474292
824298,2026-09-24,685299,672695,4,Top,22,6,83,1,2,1-2,0,FF,Tanner Gordon,CH,FF,0.4036336082627232,False,FF,False,0.29129134972048454,0.1368643709295366,0.008217031454550086,0.4036336082627232,0.007677293907414343,0.15231634572529199
824298,2026-09-24,685299,672695,4,Top,22,7,84,2,2,2-2,0,CH,Tanner Gordon,CH,FF,0.45709776708723715,False,FF,False,0.312912922138972,0.06923077592712051,0.006749149497203202,0.45709776708723715,0.007393584403523053,0.1466158009459446
824298,2026-09-24,685299,672695,4,Top,22,8,85,3,2,3-2,0,CH,Tanner Gordon,FF,FF,0.5034810835241103,True,FF,True,0.2710706195701652,0.04867000709955937,0.007246429392201183,0.5034810835241103,0.005268261673933497,0.1642635987400314
824298,2026-09-24,685299,656976,4,Top,23,1,86,0,0,0-0,0,FF,Tanner Gordon,FF,FF,0.3898594621204539,True,FF,True,0.30906939908198056,0.07190553980565802,0.015290778600490062,0.3898594621204539,0.016335299008415752,0.19753952138300207
824298,2026-09-24,685299,656976,4,Top,23,2,87,0,1,0-1,0,FF,Tanner Gordon,FF,FF,0.36900502441514166,True,FF,True,0.36716968416847307,0.0898641966043834,0.0077152566934236754,0.36900502441514166,0.007562850472405211,0.15868298764617292
824298,2026-09-24,685299,656976,4,Top,23,3,88,0,2,0-2,0,FF,Tanner Gordon,FF,FF,0.3970336706816344,True,FF,True,0.2966800927838104,0.11496082818646522,0.012254532457655752,0.3970336706816344,0.008584304270532729,0.17048657161990188
824298,2026-09-24,685299,656976,4,Top,23,4,89,1,2,1-2,0,FF,Tanner Gordon,FF,FF,0.3667502161934624,True,FF,True,0.32183439724383783,0.09155913183029758,0.007099476175027645,0.3667502161934624,0.013021338599689434,0.19973543995768583
824298,2026-09-24,685299,571448,4,Top,24,1,90,0,0,0-0,0,FF,Tanner Gordon,SL,FF,0.34681338853722676,False,SL,True,0.20172352954399053,0.11776581989217552,0.012454553730214963,0.34681338853722676,0.02019317543290882,0.301049532863484
824298,2026-09-24,685299,571448,4,Top,24,2,91,0,1,0-1,0,SL,Tanner Gordon,FF,FF,0.3457302032802424,True,FF,True,0.24425494609718115,0.09043518096729498,0.011167567953603692,0.3457302032802424,0.017931711742413564,0.29048038995926484
824298,2026-09-24,685299,571448,4,Top,24,3,92,0,2,0-2,0,FF,Tanner Gordon,CH,FF,0.387153916518557,False,SL,False,0.21177509813481418,0.09307116603024905,0.007867134806293807,0.387153916518557,0.013081781257832643,0.2870509032522535
824298,2026-09-24,685299,571448,4,Top,24,4,93,1,2,1-2,0,CH,Tanner Gordon,FF,FF,0.39952726331292127,True,FF,True,0.22769969761245779,0.07449532509266865,0.008930456801152483,0.39952726331292127,0.016063387975315785,0.27328386920548436
824298,2026-09-24,685299,682998,4,Top,25,1,94,0,0,0-0,1,FF,Tanner Gordon,CH,FF,0.40765312405551835,False,FF,False,0.3167050019464369,0.09198095062955561,0.010015103180751486,0.40765312405551835,0.01036593987930635,0.16327988030843216
824298,2026-09-24,685299,682998,4,Top,25,2,95,0,1,0-1,1,CH,Tanner Gordon,CH,FF,0.40425590790581795,False,CH,True,0.35717813359504835,0.07790448206765314,0.006843603082415234,0.40425590790581795,0.00494498556279141,0.14887288778627458
824298,2026-09-24,685299,682998,4,Top,25,3,96,0,2,0-2,1,CH,Tanner Gordon,FF,FF,0.43548904391067644,True,FF,True,0.311892781342643,0.07366362896681485,0.007697925646700703,0.43548904391067644,0.004588631994535062,0.16666798813863065
