game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824059,2026-09-24,689818,679845,2,Bot,6,3,25,0,2,0-2,1,SI,David Sandlin,ST,FF,0.2400644918935998,False,FF,False,0.060943209476701704,0.1713021444232184,0.20228742690166282,0.2400644918935998,0.1049371733578896,0.22046555394692888
824059,2026-09-24,689818,670231,2,Bot,7,1,26,0,0,0-0,2,ST,David Sandlin,ST,FF,0.24450556253001682,False,FC,False,0.07783131926017618,0.22811021510545335,0.21467253920600907,0.24450556253001682,0.09854084278276196,0.13633952111558428
824059,2026-09-24,689818,664728,2,Bot,8,1,27,0,0,0-0,2,ST,David Sandlin,FF,FF,0.2619121150334486,True,SI,False,0.07059046186218017,0.22916289317758629,0.23281160467279158,0.2619121150334486,0.08057994463827521,0.12494298061571936
824059,2026-09-24,689818,664728,2,Bot,8,2,28,0,1,0-1,2,FF,David Sandlin,ST,FC,0.26082209045031957,False,FF,False,0.0836701672351439,0.24403018025264006,0.26082209045031957,0.25009267408913904,0.06366743145099514,0.0977174565217636
824059,2026-09-24,689818,686555,2,Bot,9,1,29,0,0,0-0,2,ST,David Sandlin,FF,CU,0.2446229589890246,False,ST,False,0.07231625231605865,0.2446229589890246,0.21769413434611362,0.23885230972755814,0.10043633694713262,0.1260780076741139
824059,2026-09-24,689818,686555,2,Bot,9,2,30,0,1,0-1,2,FF,David Sandlin,FF,CU,0.24667471441355587,False,CU,False,0.10691889739718134,0.24667471441355587,0.24224940558398067,0.24056111324395243,0.06744977061835146,0.0961460987429797
824059,2026-09-24,689818,686555,2,Bot,9,3,31,1,1,1-1,2,FF,David Sandlin,CU,FF,0.3049179884833106,False,FC,False,0.059252917669739634,0.24112426367089262,0.22094461008023572,0.3049179884833106,0.08632348398980184,0.0874367361060205
824059,2026-09-24,689818,686555,2,Bot,9,4,32,1,2,1-2,2,CU,David Sandlin,CU,FF,0.27731030849414934,False,FF,False,0.11301236615513893,0.2537923552075428,0.18769504141771864,0.27731030849414934,0.06673173378039475,0.10145819494505677
824059,2026-09-24,689818,686555,2,Bot,9,5,33,1,2,1-2,2,CU,David Sandlin,FF,FF,0.27933005491918883,True,CU,False,0.12436387783231044,0.23737873274366184,0.1696135600796052,0.27933005491918883,0.075984977839553,0.11332879658568171
824059,2026-09-24,689818,695600,3,Bot,10,1,34,0,0,0-0,0,FF,David Sandlin,FF,FF,0.2944040646195417,True,CU,False,0.06820095854489387,0.2563306334918605,0.19285447263136757,0.2944040646195417,0.09075465421721989,0.09745521649511732
824059,2026-09-24,689818,677951,3,Bot,11,1,35,0,0,0-0,1,FF,David Sandlin,ST,FF,0.33115696106766096,False,FC,False,0.033101981739419,0.19266527017562854,0.2032677797057258,0.33115696106766096,0.11670026690661559,0.12310774040495107
824059,2026-09-24,689818,677951,3,Bot,11,2,36,1,0,1-0,1,ST,David Sandlin,FC,FF,0.28697275712896514,False,CU,False,0.01880591903483883,0.21601558592276088,0.2397916453643666,0.28697275712896514,0.12151465174123884,0.11689944080783113
824059,2026-09-24,689818,677951,3,Bot,11,3,37,1,1,1-1,1,FC,David Sandlin,FC,FC,0.25619586468779026,True,FF,False,0.026406293869505385,0.21722363899496014,0.25619586468779026,0.23718459964898628,0.11322100383416965,0.14976859896458947
824059,2026-09-24,689818,677951,3,Bot,11,4,38,2,1,2-1,1,FC,David Sandlin,ST,FF,0.29723487248326336,False,CU,False,0.017050779729201423,0.18944212707495464,0.2630372903375105,0.29723487248326336,0.12737820349048923,0.10585672688458192
824059,2026-09-24,689818,677951,3,Bot,11,5,39,3,1,3-1,1,ST,David Sandlin,SI,FF,0.32020020400453,False,FF,False,0.017191649234463258,0.17806905085810854,0.24102310276765584,0.32020020400453,0.12927677374652874,0.11423921938871477
824059,2026-09-24,689818,686469,3,Bot,12,1,40,0,0,0-0,2,SI,David Sandlin,ST,FF,0.26680344544009854,False,ST,True,0.07480316099444698,0.2539126248211306,0.18504665481322416,0.26680344544009854,0.11499122904617448,0.104442884884926
824059,2026-09-24,689818,521692,4,Bot,13,1,41,0,0,0-0,0,ST,David Sandlin,FF,FF,0.3272534866230536,True,SI,False,0.03526095092269925,0.20004392884116284,0.20175737347940864,0.3272534866230536,0.11269344158707054,0.1229908185466061
824059,2026-09-24,689818,521692,4,Bot,13,2,42,1,0,1-0,0,FF,David Sandlin,FF,FF,0.2770875764032556,True,FF,True,0.018302548280981393,0.24236554478553568,0.2581838269557031,0.2770875764032556,0.10744567437696897,0.09661482919755628
824059,2026-09-24,689818,686681,4,Bot,14,1,43,0,0,0-0,0,FF,David Sandlin,ST,FF,0.2919348087508298,False,FF,False,0.07255664497620867,0.26714799698272507,0.19555641622059342,0.2919348087508298,0.08913266983845064,0.08367146323119366
824059,2026-09-24,689818,686681,4,Bot,14,2,44,0,1,0-1,0,ST,David Sandlin,CH,FF,0.2759203698487634,False,CU,False,0.08185316027730156,0.24840924515186075,0.20376963106251605,0.2759203698487634,0.08436423795211961,0.10568335570744028
824059,2026-09-24,689818,686681,4,Bot,14,3,45,1,1,1-1,0,CH,David Sandlin,FF,FF,0.3116294744671324,True,ST,False,0.040747253812463836,0.25853522409645097,0.21042890332850198,0.3116294744671324,0.09374387804319895,0.08491526625225236
824059,2026-09-24,689818,686681,4,Bot,14,4,46,1,2,1-2,0,FF,David Sandlin,FF,FF,0.30939993180988257,True,CU,False,0.11391609521296839,0.2301987798146387,0.14841683525131688,0.30939993180988257,0.08440406997617245,0.1136642879350223
824059,2026-09-24,689818,686681,4,Bot,14,5,47,1,2,1-2,0,FF,David Sandlin,ST,FF,0.3287003033108664,False,SI,False,0.10209017344469956,0.2328354070628745,0.14681635615502214,0.3287003033108664,0.07823626660377013,0.1113214934227682
824059,2026-09-24,689818,679845,4,Bot,15,1,48,0,0,0-0,1,ST,David Sandlin,SI,FF,0.27077454482977975,False,FC,False,0.023275161065335514,0.19216563147114787,0.2355865784888168,0.27077454482977975,0.11841629002391717,0.15978179412100393
824059,2026-09-24,689818,679845,4,Bot,15,2,49,0,1,0-1,1,SI,David Sandlin,ST,FF,0.23798308974822738,False,FF,False,0.0357742449984049,0.2102493321453129,0.23324407609743752,0.23798308974822738,0.13071820905518536,0.15203104795543276
824059,2026-09-24,689818,679845,4,Bot,15,3,50,1,1,1-1,1,ST,David Sandlin,SI,FF,0.27095434631609816,False,FF,False,0.018957092079901993,0.19069677118486697,0.24830061387021032,0.27095434631609816,0.14234862351687594,0.1287425530320475
824059,2026-09-24,689818,670231,4,Bot,16,1,51,0,0,0-0,2,SI,David Sandlin,FF,FC,0.22454864832518961,False,FF,True,0.0761284354271416,0.21916502526144602,0.22454864832518961,0.21649676659228198,0.12730623555683213,0.13635488883710956
824059,2026-09-24,689818,670231,4,Bot,16,2,52,0,1,0-1,2,FF,David Sandlin,SI,FF,0.2386360997015073,False,CH,False,0.10635980435415807,0.2204953170535199,0.23717821742924008,0.2386360997015073,0.0899656575954113,0.10736490386616455
824059,2026-09-24,689818,670231,4,Bot,16,3,53,1,1,1-1,2,SI,David Sandlin,ST,FF,0.24814374600174266,False,SI,False,0.06564082919238597,0.22041388450316748,0.2350712697485765,0.24814374600174266,0.12435506726522463,0.10637520328890346
824059,2026-09-24,689818,670231,4,Bot,16,4,54,1,2,1-2,2,ST,David Sandlin,ST,FF,0.2601937961541895,False,FC,False,0.09539617487626677,0.19487935383842686,0.18586428602435176,0.2601937961541895,0.10861862095569476,0.15504776815107138
824059,2026-09-24,689818,670231,4,Bot,16,5,55,1,2,1-2,2,ST,David Sandlin,CH,FF,0.23903869329664534,False,FF,False,0.11477773288208384,0.19303200498208978,0.1776511556201442,0.23903869329664534,0.11648965028585864,0.15901076293317978
824059,2026-09-24,689818,670231,4,Bot,16,6,56,2,2,2-2,2,CH,David Sandlin,SI,FF,0.2662678466453408,False,CU,False,0.06574771043731577,0.22109384280396868,0.20167956493650036,0.2662678466453408,0.1258178854644434,0.11939314971243134
824059,2026-09-24,689818,664728,5,Bot,17,1,57,0,0,0-0,0,SI,David Sandlin,SI,FF,0.26962638942255,False,SI,True,0.07702105539153313,0.24345052538983264,0.2060054277225334,0.26962638942255,0.09369187355446647,0.11020472851908547
824059,2026-09-24,689818,664728,5,Bot,17,2,58,0,1,0-1,0,SI,David Sandlin,CU,FF,0.23879496328975378,False,CU,True,0.10403336989245408,0.23379167544459553,0.20780039067495962,0.23879496328975378,0.10094932646044079,0.11463027423779741
824059,2026-09-24,689818,664728,5,Bot,17,3,59,0,2,0-2,0,CU,David Sandlin,CU,FF,0.28113480445968697,False,SI,False,0.1287315474219615,0.20978390339201292,0.14843740146859086,0.28113480445968697,0.10552140357326181,0.12639093968448686
824059,2026-09-24,689818,686555,5,Bot,18,1,60,0,0,0-0,0,CU,David Sandlin,FF,FF,0.2493346814921906,True,FF,True,0.07751691812449493,0.2456077927650197,0.22656406397319873,0.2493346814921906,0.09411072395638662,0.10686581968871037
824059,2026-09-24,689818,686555,5,Bot,18,2,61,0,1,0-1,0,FF,David Sandlin,FC,CU,0.24610304713392586,False,ST,False,0.09877557862392816,0.24610304713392586,0.21799101253952663,0.24312044044282466,0.08223694233068796,0.11177297892910767
824059,2026-09-24,689818,686555,5,Bot,18,3,62,0,2,0-2,0,FC,David Sandlin,FF,FF,0.261031692566749,True,SI,False,0.11052305034149733,0.23548906232604785,0.20792009743239157,0.261031692566749,0.07006625069791894,0.1149698466353962
824059,2026-09-24,689818,695600,5,Bot,19,1,63,0,0,0-0,2,FF,David Sandlin,SI,FF,0.2791568730815282,False,FF,False,0.055818122436146055,0.2700047069902065,0.20663485612958432,0.2791568730815282,0.08882132818992963,0.09956411317260594
824059,2026-09-24,689818,695600,5,Bot,19,2,64,1,0,1-0,2,SI,David Sandlin,CU,CU,0.2970924845028652,True,ST,False,0.04531252718535463,0.2970924845028652,0.22869695512319324,0.24465164389726923,0.08523851734106636,0.09900787195025201
824059,2026-09-24,689818,695600,5,Bot,19,3,65,1,1,1-1,2,CU,David Sandlin,FF,FF,0.2785368206000736,True,FC,False,0.07313081782870828,0.27706532400907113,0.18768968124340224,0.2785368206000736,0.09298094270984908,0.09059641360889609
824059,2026-09-24,689818,695600,5,Bot,19,4,66,2,1,2-1,2,FF,David Sandlin,CU,FF,0.3390800103517162,False,FF,False,0.04360264818602288,0.2390095545453653,0.2290397988463761,0.3390800103517162,0.08210461566077669,0.06716337240974277
824059,2026-09-24,689818,695600,5,Bot,19,5,67,3,1,3-1,2,CU,David Sandlin,ST,FF,0.37022845311636976,False,ST,True,0.03796753820525207,0.2263504557487805,0.2149774012593177,0.37022845311636976,0.08191568449186536,0.06856046717841516
824059,2026-09-24,689818,695600,5,Bot,19,6,68,3,2,3-2,2,ST,David Sandlin,FF,FF,0.29928789642687365,True,CH,False,0.07034883261721359,0.2498265775603758,0.17046924659023613,0.29928789642687365,0.1129212419093608,0.09714620489594102
824059,2026-09-24,689818,677951,6,Bot,20,1,69,0,0,0-0,0,FF,David Sandlin,ST,FF,0.27094581726803957,False,CH,False,0.022208965876542277,0.2236293805618705,0.21208516337086253,0.27094581726803957,0.1147190202240129,0.1564116526986729
824059,2026-09-24,689818,677951,6,Bot,20,2,70,1,0,1-0,0,ST,David Sandlin,ST,FF,0.27308747942212774,False,ST,True,0.013822014118343945,0.21955962561368825,0.2403031119681404,0.27308747942212774,0.12416465375051527,0.12906311512718532
824059,2026-09-24,689818,686469,6,Bot,21,1,71,0,0,0-0,1,ST,David Sandlin,FF,CU,0.30538642415796785,False,CH,False,0.09423654672876225,0.30538642415796785,0.15386815317511118,0.28433801832429145,0.08891404636847587,0.07325681124539235
824059,2026-09-24,689818,686469,6,Bot,21,2,72,1,0,1-0,1,FF,David Sandlin,CU,CU,0.35678872874734047,True,CH,False,0.04765140396025152,0.35678872874734047,0.17451596639526243,0.2948951770036118,0.06632004779738082,0.05982867609615353
824059,2026-09-24,689818,686469,6,Bot,21,3,73,1,1,1-1,1,CU,David Sandlin,ST,FF,0.32527598620116704,False,ST,True,0.09380885033541292,0.30953783297323,0.1452718656377781,0.32527598620116704,0.062432099326035634,0.06367336552637742
824059,2026-09-24,689818,686469,6,Bot,21,4,74,2,1,2-1,1,ST,David Sandlin,ST,FF,0.3717790930017072,False,FC,False,0.05176700438666712,0.2793547137657365,0.16353975963634182,0.3717790930017072,0.07526783977487712,0.05829158943467092
824059,2026-09-24,689818,686469,6,Bot,21,5,75,2,2,2-2,1,ST,David Sandlin,CU,FF,0.3359872868419277,False,FF,False,0.10789769178996184,0.274817664408221,0.11554867592976342,0.3359872868419277,0.07176188394534677,0.09398679708478064
824059,2026-09-24,689818,686469,6,Bot,21,6,76,2,2,2-2,1,CU,David Sandlin,FF,FF,0.3197824023439743,True,CH,False,0.12532129371269252,0.2760240016298376,0.10188613662896467,0.3197824023439743,0.07947569736779156,0.09751046831674069
824059,2026-09-24,689818,686469,6,Bot,21,7,77,2,2,2-2,1,FF,David Sandlin,ST,FF,0.308272503538493,False,FC,False,0.12467640901183524,0.29551447949007764,0.10936256047006462,0.308272503538493,0.07700442003053777,0.08516962745899287
824059,2026-09-24,689818,686469,6,Bot,21,8,78,3,2,3-2,1,ST,David Sandlin,FC,FF,0.32687400937971023,False,FF,False,0.06141685661992057,0.31025612353304416,0.12770775487977337,0.32687400937971023,0.10948805241278864,0.06425720317476392
824059,2026-09-24,689818,686469,6,Bot,21,9,79,3,2,3-2,1,FC,David Sandlin,CU,CU,0.32322586385205293,True,CU,True,0.1021586590831971,0.32322586385205293,0.12226130764766202,0.272845308255406,0.10533101260417527,0.07417784855750795
824059,2026-09-24,689818,686469,6,Bot,21,10,80,3,2,3-2,1,CU,David Sandlin,CU,CU,0.31609594527182033,True,CU,True,0.10070448153168503,0.31609594527182033,0.11608306585493088,0.29844904763618496,0.10289049116154145,0.06577696854383858
824059,2026-09-24,689818,521692,6,Bot,22,1,81,0,0,0-0,2,CU,David Sandlin,FF,FF,0.31828025820263856,True,SI,False,0.053931846011922496,0.24173920137421046,0.20096556431686408,0.31828025820263856,0.08697424956950359,0.09810888052486154
824059,2026-09-24,689818,521692,6,Bot,22,2,82,0,1,0-1,2,FF,David Sandlin,FC,CU,0.31008668552461194,False,CU,False,0.05299098660217773,0.31008668552461194,0.20514483569313718,0.24950969836517733,0.08078622710343662,0.10148156671145993
824059,2026-09-24,689818,521692,6,Bot,22,3,83,0,2,0-2,2,FC,David Sandlin,ST,FF,0.26113242314878726,False,FF,False,0.053092854772003976,0.19338049751973216,0.17559050260606976,0.26113242314878726,0.08911019695802852,0.22769352499537926
824059,2026-09-24,689818,521692,6,Bot,22,4,84,1,2,1-2,2,ST,David Sandlin,ST,FF,0.28361420260082565,False,FF,False,0.0320406085071758,0.17944515840664318,0.2041412742285178,0.28361420260082565,0.1002541040396892,0.20050465221714903
824059,2026-09-24,689818,521692,6,Bot,22,5,85,2,2,2-2,2,ST,David Sandlin,FC,FF,0.2945416154413624,False,FF,False,0.025506088917774637,0.18622566736306748,0.20774336785628075,0.2945416154413624,0.10850015867533366,0.1774831017461818
