game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824866,2026-09-24,663903,621566,1,Bot,3,4,11,2,1,2-1,0,SI,Brady Singer,SL,SI,0.4784921801273165,False,SI,False,0.00815573079822138,0.07966915901395329,0.03262859642893488,7.179781734635267e-07,0.4784921801273165,0.2928636357714436,0.10818997988195717
824866,2026-09-24,663903,671739,1,Bot,4,1,12,0,0,0-0,1,SL,Brady Singer,SI,SI,0.523409145692023,True,CH,False,0.006229755453798087,0.06473541701441247,0.02582830119594735,0.0,0.523409145692023,0.30198313773418667,0.07781424290963292
824866,2026-09-24,663903,671739,1,Bot,4,2,13,1,0,1-0,1,SI,Brady Singer,SL,SI,0.4685035239169716,False,SL,True,0.009843316610452764,0.09263475353211721,0.023740890041754958,3.863987635239567e-06,0.4685035239169716,0.3273080714522272,0.07796558045884132
824866,2026-09-24,663903,671739,1,Bot,4,3,14,2,0,2-0,1,SL,Brady Singer,SL,SI,0.5238058307537006,False,SI,False,0.0068012460247317595,0.09250173150606048,0.019243058719483112,0.0,0.5238058307537006,0.29712126731247596,0.06052686568354836
824866,2026-09-24,663903,671739,1,Bot,4,4,15,3,0,3-0,1,SL,Brady Singer,SI,SI,0.7327224344076985,True,SI,True,0.002923335553067605,0.04336220473208957,0.013687485912998884,0.0,0.7327224344076985,0.17654858711212962,0.030755952282016875
824866,2026-09-24,663903,671739,1,Bot,4,5,16,3,1,3-1,1,SI,Brady Singer,SI,SI,0.6205072202689886,True,FF,False,0.00451071042567627,0.061927900862192714,0.01739701876840201,0.0,0.6205072202689886,0.23318883824386688,0.06246831143087388
824866,2026-09-24,663903,643289,1,Bot,5,1,17,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5314858139416963,False,SL,True,0.007743677887247642,0.03354513816954905,0.02144736228408296,0.0,0.5314858139416963,0.3105233214280327,0.0952546862893915
824866,2026-09-24,663903,643289,1,Bot,5,2,18,0,1,0-1,1,SL,Brady Singer,SI,SI,0.48694400364641216,True,SL,False,0.006943613008278123,0.0421187629482602,0.031484715961752764,4.411512821398131e-06,0.48694400364641216,0.3251741328465616,0.10733036007591391
824866,2026-09-24,663903,643289,1,Bot,5,3,19,0,2,0-2,1,SI,Brady Singer,SI,SI,0.4299580368346767,True,SL,False,0.004073860277354378,0.022636936870653223,0.05230772191795777,0.00042799922065654597,0.4299580368346767,0.34063474297841073,0.14996070190029034
824866,2026-09-24,663903,645277,1,Bot,6,1,20,0,0,0-0,1,SI,Brady Singer,SL,SI,0.49725244607640656,False,SL,True,0.009211107343589313,0.05265376518875471,0.017798224620324057,0.0,0.49725244607640656,0.3481403578296298,0.07494409894129474
824866,2026-09-24,663903,645277,1,Bot,6,2,21,0,1,0-1,1,SL,Brady Singer,FC,SI,0.42328266379841095,False,SI,False,0.0148344541747518,0.07004464564558281,0.03161757022587257,3.863987635239567e-06,0.42328266379841095,0.35861888849145607,0.101597913676291
824866,2026-09-24,663903,645277,1,Bot,6,3,22,1,1,1-1,1,FC,Brady Singer,SI,SI,0.4783262422657558,True,SI,True,0.008456856990136583,0.09581031352503482,0.0193216714429523,0.0,0.4783262422657558,0.28790221978287805,0.1101826959932426
824866,2026-09-24,663903,645277,1,Bot,6,4,23,2,1,2-1,1,SI,Brady Singer,SL,SI,0.45578411552786596,False,SI,False,0.005435301114651214,0.0783611611088028,0.01592880493344413,0.0,0.45578411552786596,0.3398694408406697,0.10462117647456613
824866,2026-09-24,663903,573262,1,Bot,7,1,24,0,0,0-0,1,SL,Brady Singer,SL,SI,0.5314242320159008,False,SL,True,0.008150180036622637,0.0851435726349923,0.01952630380189899,0.0,0.5314242320159008,0.2688811070016746,0.08687460450891135
824866,2026-09-24,663903,573262,1,Bot,7,2,25,1,0,1-0,1,SL,Brady Singer,SI,SI,0.531502895615407,True,SI,True,0.011542443689573825,0.0984994866342351,0.02524030709945904,3.863987635239567e-06,0.531502895615407,0.2658198275284233,0.06739117544526713
824866,2026-09-24,663903,573262,1,Bot,7,3,26,2,0,2-0,1,SI,Brady Singer,SL,SI,0.5149393428634662,False,SI,False,0.009400568256342945,0.08301436635414666,0.017873333012980722,0.0,0.5149393428634662,0.30127061774042996,0.07350177177263312
824866,2026-09-24,663903,573262,1,Bot,7,4,27,2,1,2-1,1,SL,Brady Singer,FC,SI,0.4802924559384836,False,SI,False,0.014420042532215389,0.08421047661373204,0.02594174628159855,0.0,0.4802924559384836,0.30003977747248345,0.09509550116148752
824866,2026-09-24,663903,573262,1,Bot,7,5,28,3,1,3-1,1,FC,Brady Singer,SI,SI,0.6200879385715791,True,SL,False,0.0033114226548030257,0.06707750072567593,0.010295517620710041,0.0,0.6200879385715791,0.2267629074814632,0.07246471294576852
824866,2026-09-24,663903,663586,1,Bot,8,1,29,0,0,0-0,1,SI,Brady Singer,SI,SI,0.547982830157166,True,SL,False,0.005163220269960275,0.05265617380977887,0.012178306953020537,5.491135179565424e-06,0.547982830157166,0.2889337033860865,0.09308027428880797
824866,2026-09-24,663903,669221,1,Bot,9,1,30,0,0,0-0,2,SI,Brady Singer,SI,SI,0.5061111960049336,True,SL,False,0.005228669826942867,0.042873488220394454,0.019187517666066384,4.961301845604287e-07,0.5061111960049336,0.3017688627508614,0.1248297694006169
824866,2026-09-24,663903,669221,1,Bot,9,2,31,1,0,1-0,2,SI,Brady Singer,SI,SI,0.4937357559651947,True,SI,True,0.00661936220508563,0.05857824409918071,0.014607775694395048,1.190470173890383e-05,0.4937357559651947,0.32356510112522807,0.10288185620917671
824866,2026-09-24,663903,669221,1,Bot,9,3,32,2,0,2-0,2,SI,Brady Singer,SL,SI,0.498230889058838,False,FC,False,0.005446478846115102,0.05584069475957802,0.012532263943187587,1.4168165084056421e-05,0.498230889058838,0.32275871406433376,0.10517679116286355
824866,2026-09-24,663903,669221,1,Bot,9,4,33,2,1,2-1,2,SL,Brady Singer,SI,SI,0.5039589204662653,True,SL,False,0.004203866351233239,0.05066335996364793,0.021490794968617423,1.9276723438448763e-06,0.5039589204662653,0.32513530735600676,0.09454582322188573
824866,2026-09-24,663903,669221,1,Bot,9,5,34,3,1,3-1,2,SI,Brady Singer,SI,SI,0.6226022062100154,True,SL,False,0.0027123509139137638,0.035555411436026675,0.00969395203948441,4.961301845604287e-07,0.6226022062100154,0.263811633968696,0.06562394930167906
824866,2026-09-24,663903,669221,1,Bot,9,6,35,3,2,3-2,2,SI,Brady Singer,SI,SI,0.6140741615284445,True,SI,True,0.0028642479254509298,0.014952360498235541,0.015018243908889988,4.961301845604287e-07,0.6140741615284445,0.2723715829640469,0.08071890704474777
824866,2026-09-24,663903,669221,1,Bot,9,7,36,3,2,3-2,2,SI,Brady Singer,SI,SI,0.5992613393426894,True,SL,False,0.002812544742824045,0.01872766734950353,0.01326811950992081,3.537492714974054e-06,0.5992613393426894,0.26362650183782427,0.10230028972452328
824866,2026-09-24,663903,686948,1,Bot,10,1,37,0,0,0-0,2,SI,Brady Singer,SL,SI,0.4356717927268335,False,ST,False,0.010333793636220185,0.08826082151642108,0.019655277701766474,3.955696202531646e-06,0.4356717927268335,0.3450450909867544,0.1010292677358019
824866,2026-09-24,663903,686948,1,Bot,10,2,38,1,0,1-0,2,SL,Brady Singer,SI,SI,0.5051617692467436,True,SI,True,0.010852631710449265,0.08806657260839401,0.024665461921230585,3.863987635239567e-06,0.5051617692467436,0.2995381986766408,0.07171150184890687
824866,2026-09-24,663903,660670,2,Bot,11,1,39,0,0,0-0,0,SI,Brady Singer,FC,SI,0.4917874530161731,False,SL,False,0.005815370880909305,0.04406524931953208,0.014392948958217971,4.961301845604287e-07,0.4917874530161731,0.32794848282542355,0.11598999886956048
824866,2026-09-24,663903,660670,2,Bot,11,2,40,1,0,1-0,0,FC,Brady Singer,SI,SI,0.5115086592552216,True,SL,False,0.003376140357827514,0.07371302985114837,0.01619725229958971,4.961301845604287e-07,0.5115086592552216,0.2800551276664567,0.11514929443957236
824866,2026-09-24,663903,660670,2,Bot,11,3,41,1,1,1-1,0,SI,Brady Singer,SI,SI,0.481716037161973,True,SI,True,0.004383474885851439,0.059384002377535945,0.023570974625248788,3.482240918595014e-05,0.481716037161973,0.2782743207657839,0.15263636777442172
824866,2026-09-24,663903,621566,2,Bot,12,1,42,0,0,0-0,1,SI,Brady Singer,FC,SI,0.41826035236243087,False,SL,False,0.007404574248770703,0.07672282521806167,0.022942103631520626,0.0,0.41826035236243087,0.3355568446712855,0.13911329986793125
824866,2026-09-24,663903,671739,2,Bot,13,1,43,0,0,0-0,2,FC,Brady Singer,SI,SI,0.4483040503877788,True,SI,True,0.006159312620012622,0.06902012829236019,0.021662994920325685,0.0,0.4483040503877788,0.30730358103830113,0.14754993274122286
824866,2026-09-24,663903,643289,2,Bot,14,1,44,0,0,0-0,2,SI,Brady Singer,SL,SI,0.5149879130127982,False,SL,True,0.004491510633856627,0.06248350236482844,0.012396332614362151,4.961301845604287e-07,0.5149879130127982,0.2708643148745682,0.13477593036940266
824866,2026-09-24,663903,643289,2,Bot,14,2,45,1,0,1-0,2,SL,Brady Singer,SL,SI,0.5299413634748422,False,SI,False,0.0034219745074656515,0.0762844923091602,0.0165446561898684,1.043655370718992e-06,0.5299413634748422,0.278816074660104,0.09499039520318979
824866,2026-09-24,663903,643289,2,Bot,14,3,46,1,1,1-1,2,SL,Brady Singer,SI,SI,0.5239709969756554,True,SL,False,0.00570790091928213,0.053887436661822025,0.019885759669718173,1.9276723438448763e-06,0.5239709969756554,0.29223619208964974,0.10430978601152961
824866,2026-09-24,663903,645277,3,Bot,15,1,47,0,0,0-0,0,SI,Brady Singer,SI,SI,0.4601755212569785,True,SL,False,0.011076038641597756,0.07817681154078572,0.018998443358911727,5.428524989266443e-05,0.4601755212569785,0.3309215809583597,0.10059731899347496
824866,2026-09-24,663903,645277,3,Bot,15,2,48,0,1,0-1,0,SI,Brady Singer,FC,SI,0.4067951948190894,False,SI,False,0.025205887481523873,0.08832954171102836,0.04001974160109214,3.863987635239567e-06,0.4067951948190894,0.3204486813178803,0.1191970890817506
824866,2026-09-24,663903,645277,3,Bot,15,3,49,1,1,1-1,0,FC,Brady Singer,SL,SI,0.44464544398829636,False,FF,False,0.010080558342984977,0.10112383936107314,0.02071263493528048,6.816895462284677e-06,0.44464544398829636,0.29071324201213633,0.1327174644647675
824866,2026-09-24,663903,645277,3,Bot,15,4,50,1,2,1-2,0,SL,Brady Singer,SL,SI,0.464686652966578,False,SL,True,0.0062093494827898475,0.04040025505995928,0.030099163465601427,1.2323503391800095e-05,0.464686652966578,0.3118456886667314,0.14674656685494822
824866,2026-09-24,663903,645277,3,Bot,15,5,51,1,2,1-2,0,SL,Brady Singer,SI,SI,0.4899832534653262,True,SL,False,0.005407630530643695,0.04165757989340773,0.03152626063102317,1.2323503391800095e-05,0.4899832534653262,0.28686051453076067,0.14455243744544644
824866,2026-09-24,663903,645277,3,Bot,15,6,52,2,2,2-2,0,SI,Brady Singer,SI,SI,0.4250068828840026,True,FC,False,0.008107013361142012,0.04940814822812856,0.018126126610584867,1.863040541244019e-05,0.4250068828840026,0.39379989997817894,0.10553329853255064
824866,2026-09-24,663903,573262,3,Bot,16,1,53,0,0,0-0,1,SI,Brady Singer,SI,SI,0.453798490140086,True,SL,False,0.010252181241404222,0.08737763027741063,0.01836725933591509,4.7468354430379746e-05,0.453798490140086,0.3116751210781466,0.11848184957260799
824866,2026-09-24,663903,573262,3,Bot,16,2,54,1,0,1-0,1,SI,Brady Singer,SI,SI,0.45001089813801154,True,ST,False,0.01167147567153664,0.09423350185908283,0.02009966329699315,0.00045424825526634266,0.45001089813801154,0.3198679956117732,0.10366221716733713
824866,2026-09-24,663903,573262,3,Bot,16,3,55,1,1,1-1,1,SI,Brady Singer,SL,SI,0.4207050587459207,False,SL,True,0.0183660784314496,0.10271142559307571,0.031821718920197466,0.00045651171861149523,0.4207050587459207,0.28623003575551453,0.13970917083523107
824866,2026-09-24,663903,573262,3,Bot,16,4,56,1,2,1-2,1,SL,Brady Singer,SI,SI,0.46642271744441305,True,SL,False,0.009581787204538473,0.04259104358457875,0.02826556051766911,1.865688704352359e-05,0.46642271744441305,0.3066593117712058,0.1464609225905516
824866,2026-09-24,663903,573262,3,Bot,16,5,57,2,2,2-2,1,SI,Brady Singer,SL,SI,0.4247648141246353,False,SI,False,0.008303310978510359,0.05217632142356253,0.017938053945167405,3.625450693296278e-05,0.4247648141246353,0.37417680333986314,0.12260444168132814
824866,2026-09-24,663903,663586,3,Bot,17,1,58,0,0,0-0,2,SL,Brady Singer,SI,SI,0.4968487689893305,True,SI,True,0.007042416965729301,0.07959041146916938,0.01700900065019166,2.027198684865686e-05,0.4968487689893305,0.29368820277532054,0.1058009271634107
824866,2026-09-24,663903,663586,3,Bot,17,2,59,0,1,0-1,2,SI,Brady Singer,SL,SI,0.4471414790916428,False,SI,False,0.008094053576764057,0.07059267516416638,0.02841331610878614,2.3251957510770543e-05,0.4471414790916428,0.3091385583138497,0.13659666578728014
824866,2026-09-24,663903,663586,3,Bot,17,3,60,1,1,1-1,2,SL,Brady Singer,FC,SI,0.5345475641378643,False,SL,False,0.00684962242875009,0.07756547039688684,0.016127537037253618,1.4201550107561097e-05,0.5345475641378643,0.2788410615874947,0.0860545428616435
824866,2026-09-24,663903,669221,3,Bot,18,1,61,0,0,0-0,2,FC,Brady Singer,SL,SI,0.49654291628181924,False,SI,False,0.005842631716063996,0.054603610894099354,0.016296187963546902,1.3654024921402534e-05,0.49654291628181924,0.2669461420025549,0.1597548571169943
824866,2026-09-24,663903,669221,3,Bot,18,2,62,0,1,0-1,2,SL,Brady Singer,SL,SI,0.4622803281763808,False,SI,False,0.010174295176798319,0.06954995280222648,0.029806874095996017,1.3654024921402534e-05,0.4622803281763808,0.2985293605094399,0.1296455352142373
824866,2026-09-24,663903,669221,3,Bot,18,3,63,1,1,1-1,2,SL,Brady Singer,SI,SI,0.5232001209308631,True,SL,False,0.00558061169963742,0.07843504622442748,0.017938556564081408,1.4201550107561097e-05,0.5232001209308631,0.26951025313759985,0.10532120989328324
