game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823895,2026-09-24,607192,592518,1,Top,3,2,14,0,1,0-1,2,FF,Tyler Glasnow,FF,FF,0.3942388246435921,True,SL,False,0.008360974198775479,0.09499832306612058,0.3942388246435921,0.11328831686865963,1.5624372119611144e-05,0.17787198257772052,0.21122595427301238
823895,2026-09-24,607192,664034,2,Top,4,1,15,0,0,0-0,0,FF,Tyler Glasnow,SI,FF,0.5680051931718281,False,FF,False,0.002830336939311205,0.035383469830249356,0.5680051931718281,0.08944140486556394,0.0,0.0877989286163755,0.21654066657667198
823895,2026-09-24,607192,664034,2,Top,4,2,16,0,1,0-1,0,SI,Tyler Glasnow,FF,FF,0.2793011922792552,True,SI,False,0.006977406292118372,0.07357647102829801,0.2793011922792552,0.19925078069553226,2.6367526937782413e-06,0.19840006968451918,0.2424914432675841
823895,2026-09-24,607192,664034,2,Top,4,3,17,0,2,0-2,0,FF,Tyler Glasnow,FF,FF,0.3151852227557778,True,FF,True,0.0027913647942093,0.194234876589739,0.3151852227557778,0.19526597153953937,9.110787172011661e-07,0.09906875918227931,0.1934528940597383
823895,2026-09-24,607192,701538,2,Top,5,1,18,0,0,0-0,1,FF,Tyler Glasnow,SI,FF,0.5379715302082669,False,FF,False,0.003863204170860035,0.0462817900664408,0.5379715302082669,0.1205155596789493,9.110787172011661e-07,0.1347891224479284,0.15657788234883765
823895,2026-09-24,607192,701538,2,Top,5,2,19,0,1,0-1,1,SI,Tyler Glasnow,FF,FF,0.35281694233383587,True,FF,True,0.004909560247033568,0.10405155853184038,0.35281694233383587,0.15714320981594643,2.6367526937782413e-06,0.1710209162240007,0.21005517609464966
823895,2026-09-24,607192,701538,2,Top,5,3,20,1,1,1-1,1,FF,Tyler Glasnow,KC,FF,0.41504377110489443,False,SI,False,0.007000047890538418,0.06863507858338314,0.41504377110489443,0.11465619303303422,1.1160714285714284e-06,0.19049989874306075,0.20416389457366177
823895,2026-09-24,607192,701538,2,Top,5,4,21,2,1,2-1,1,KC,Tyler Glasnow,KC,FF,0.45132121539560943,False,SI,False,0.006087081147417169,0.030521432264570204,0.45132121539560943,0.10417602702685923,0.0,0.27521805951791284,0.13267618464763162
823895,2026-09-24,607192,701538,2,Top,5,5,22,2,2,2-2,1,KC,Tyler Glasnow,KC,FF,0.37104179542807036,False,FF,False,0.002827080146133612,0.1445258967447009,0.37104179542807036,0.1878221887677505,6.379229323308271e-06,0.14988997019880038,0.14388668948522176
823895,2026-09-24,607192,593428,2,Top,6,1,23,0,0,0-0,2,KC,Tyler Glasnow,SI,FF,0.49917289347928034,False,FF,False,0.0025681909472969368,0.031305488831128006,0.49917289347928034,0.11511286294189167,5e-05,0.12988589858137858,0.2219046652190247
823895,2026-09-24,607192,593428,2,Top,6,2,24,1,0,1-0,2,SI,Tyler Glasnow,SI,FF,0.36268358750914814,False,FF,False,0.00996947383170965,0.03158958749647925,0.36268358750914814,0.11573355482378257,0.0,0.26627615349844214,0.21374764284043912
823895,2026-09-24,607192,593428,2,Top,6,3,25,2,0,2-0,2,SI,Tyler Glasnow,SL,FF,0.41855013112024764,False,SI,False,0.0068309289498657754,0.025656161077055227,0.41855013112024764,0.09394519462617244,0.0,0.260567414507947,0.1944501697187123
823895,2026-09-24,607192,593428,2,Top,6,4,26,2,1,2-1,2,SL,Tyler Glasnow,SI,FF,0.3648134944804678,False,SL,False,0.004827778994435359,0.051184322042760806,0.3648134944804678,0.10656227197305046,3.7202380952380952e-06,0.23797239137754986,0.2346360208936407
823895,2026-09-24,607192,593428,2,Top,6,5,27,2,2,2-2,2,SI,Tyler Glasnow,KC,FF,0.3198617790249971,False,FF,False,0.004671436079670761,0.13781537706919558,0.3198617790249971,0.15880835026262508,1.1160714285714286e-05,0.16638323956630063,0.21244865728292528
823895,2026-09-24,607192,630105,3,Top,7,1,28,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.5358273112481823,True,FF,True,0.0022122798684266194,0.028941156316348124,0.5358273112481823,0.14607841256327814,0.0,0.12471865556109815,0.1622221844426669
823895,2026-09-24,607192,630105,3,Top,7,2,29,0,1,0-1,0,FF,Tyler Glasnow,SI,FF,0.32587271960534797,False,FF,False,0.00651311411536145,0.059136908596670625,0.32587271960534797,0.29036285338270207,1.640163364615919e-05,0.16430282668179821,0.1537951759844739
823895,2026-09-24,607192,630105,3,Top,7,3,30,0,2,0-2,0,SI,Tyler Glasnow,KC,FF,0.2858118565996083,False,FF,False,0.0036320177415564365,0.20313852750382352,0.2858118565996083,0.21906605484912386,1.1160714285714286e-05,0.11340454174780973,0.17493584084379332
823895,2026-09-24,607192,630105,3,Top,7,4,31,1,2,1-2,0,KC,Tyler Glasnow,KC,FF,0.3463210076878208,False,SI,False,0.006570796158222862,0.13806091453425273,0.3463210076878208,0.2684553336836867,0.0,0.1263960991078599,0.11419584882815703
823895,2026-09-24,607192,669392,3,Top,8,1,32,0,0,0-0,1,KC,Tyler Glasnow,SI,FF,0.45177712659867986,False,SI,True,0.0017215659649645657,0.03607201942150809,0.45177712659867986,0.12617396578585616,0.0,0.21529345117148949,0.16896187105750177
823895,2026-09-24,607192,806956,3,Top,9,1,33,0,0,0-0,2,SI,Tyler Glasnow,SI,FF,0.4496303406299742,False,FF,False,0.0038791236733623745,0.04055423890873469,0.4496303406299742,0.19060143334681853,0.0,0.1658295645652232,0.14950529887588765
823895,2026-09-24,607192,806956,3,Top,9,2,34,0,1,0-1,2,SI,Tyler Glasnow,KC,KC,0.2811269155060593,True,CU,False,0.004539210477530971,0.06517197976264728,0.25453828161849645,0.2811269155060593,6.3569907890163365e-06,0.1951442232767078,0.19947303236777042
823895,2026-09-24,607192,806956,3,Top,9,3,35,1,1,1-1,2,KC,Tyler Glasnow,KC,FF,0.382938970429478,False,FF,False,0.004884167516135625,0.0389559915800132,0.382938970429478,0.2162489054343186,1.1160714285714284e-06,0.21700961934719754,0.13996122962142918
823895,2026-09-24,607192,806956,3,Top,9,4,36,2,1,2-1,2,KC,Tyler Glasnow,SI,FF,0.42150470991294287,False,FF,False,0.00418784289107186,0.0252072103751719,0.42150470991294287,0.1430693413427311,0.0,0.2764690686668854,0.12956182681119735
823895,2026-09-24,607192,806956,3,Top,9,5,37,2,2,2-2,2,SI,Tyler Glasnow,FF,KC,0.2876873174974301,False,CU,False,0.004270208815183463,0.13683196468516415,0.2574386128788963,0.2876873174974301,1.1160714285714284e-06,0.14662190298910893,0.16714887706278883
823895,2026-09-24,607192,665487,4,Top,10,1,38,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.40994134014338945,True,SI,False,0.004644034189635885,0.04505598791661264,0.40994134014338945,0.1126433803479798,5.93911462510611e-06,0.20957110487793684,0.21813821340982034
823895,2026-09-24,607192,665487,4,Top,10,2,39,1,0,1-0,0,FF,Tyler Glasnow,SI,FF,0.4596535091419534,False,FF,False,0.008841888625824842,0.04585990025637371,0.4596535091419534,0.05702069733575411,3.4571635554650496e-06,0.2257857442868679,0.2028348031896706
823895,2026-09-24,607192,665487,4,Top,10,3,40,2,0,2-0,0,SI,Tyler Glasnow,FF,FF,0.5034427153230489,True,FF,True,0.008942969352621837,0.03506973160848945,0.5034427153230489,0.036818594729215046,0.0,0.2576966411292658,0.1580293478573593
823895,2026-09-24,607192,665487,4,Top,10,4,41,3,0,3-0,0,FF,Tyler Glasnow,FF,FF,0.5751817703384735,True,FF,True,0.005587781637222405,0.02471113191552662,0.5751817703384735,0.040970066926247946,0.0,0.21875754334549055,0.13479170583703978
823895,2026-09-24,607192,687957,4,Top,11,1,42,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.4552936547158854,True,FF,True,0.006156687850062258,0.04805530380222101,0.4552936547158854,0.10366565908514647,9.110787172011661e-07,0.18824152010705364,0.19858626336091387
823895,2026-09-24,607192,687957,4,Top,11,2,43,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.37782979206880557,False,CU,False,0.009130841349534742,0.09401168979317667,0.37782979206880557,0.1537368679410869,5.664910365262801e-05,0.14687908566296348,0.21835507408078034
823895,2026-09-24,607192,687957,4,Top,11,3,44,0,2,0-2,0,KC,Tyler Glasnow,FF,FF,0.325092089565511,True,SL,False,0.0029205547136967975,0.17519251612577322,0.325092089565511,0.2176098588621543,1.8436578171091444e-06,0.11755497953979224,0.1616281575352562
823895,2026-09-24,607192,592518,4,Top,12,1,45,0,0,0-0,1,FF,Tyler Glasnow,SL,FF,0.40443003901137026,False,FF,False,0.005579592858191584,0.05119213080426075,0.40443003901137026,0.14375406043233188,3.5892715255046496e-05,0.15846289043468884,0.2365453937439019
823895,2026-09-24,607192,592518,4,Top,12,2,46,0,1,0-1,1,SL,Tyler Glasnow,FF,FF,0.33403067339299086,True,CU,False,0.004691891351976748,0.07208069359937314,0.33403067339299086,0.11605040840198971,3.419310835144508e-05,0.19817830462646988,0.27493383551884887
823895,2026-09-24,607192,592518,4,Top,12,3,47,1,1,1-1,1,FF,Tyler Glasnow,SL,FF,0.42031709097597675,False,FF,False,0.006868965935550217,0.0649128990273866,0.42031709097597675,0.0634514017319185,1.1642296111126892e-05,0.15331846034269828,0.29111953969035953
823895,2026-09-24,607192,592518,4,Top,12,4,48,2,1,2-1,1,SL,Tyler Glasnow,FF,FF,0.48508371774339504,True,FF,True,0.003641718960705925,0.032688976279141906,0.48508371774339504,0.04993998736286083,1.1642296111126892e-05,0.21533203391420475,0.21330192344358107
823895,2026-09-24,607192,592518,4,Top,12,5,49,2,2,2-2,1,FF,Tyler Glasnow,KC,FF,0.36928092423974973,False,SL,False,0.0029276243374225246,0.16190312460433962,0.36928092423974973,0.10348596615535931,1.4196557315858279e-05,0.1276340863606459,0.2347540777451676
823895,2026-09-24,607192,664034,4,Top,13,1,50,0,0,0-0,2,KC,Tyler Glasnow,SL,FF,0.3610781855608281,False,FF,False,0.0031441161968520175,0.04011909301743226,0.3610781855608281,0.14990845970829725,0.0,0.21537510050675238,0.23037504500983816
823895,2026-09-24,607192,701538,5,Top,14,1,51,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.4272338107766977,True,CU,False,0.00398755483141101,0.039038136422979576,0.4272338107766977,0.13967906487304996,0.00011386386386386387,0.1494534844387156,0.24049408479328224
823895,2026-09-24,607192,701538,5,Top,14,2,52,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.3418035697559374,False,SL,False,0.004312614389073621,0.0682038584946873,0.3418035697559374,0.23245607647883415,4.204477259568389e-05,0.14151915370873233,0.21166268240013955
823895,2026-09-24,607192,701538,5,Top,14,3,53,0,2,0-2,0,KC,Tyler Glasnow,KC,FF,0.3309000658088939,False,SL,False,0.002612487773103524,0.14315201274920297,0.3309000658088939,0.2274841315339101,0.0,0.11302399777605862,0.18282730435883124
823895,2026-09-24,607192,701538,5,Top,14,4,54,1,2,1-2,0,KC,Tyler Glasnow,CU,FF,0.364495967596806,False,SL,False,0.0023825018813905794,0.11642611597485227,0.364495967596806,0.2329400866488595,2.720850799565285e-06,0.13042237929315822,0.1533302277541342
823895,2026-09-24,607192,593428,5,Top,15,1,55,0,0,0-0,1,CU,Tyler Glasnow,SI,FF,0.3947091912865463,False,SL,False,0.0041830874342550384,0.03776993145535726,0.3947091912865463,0.12864372107758862,3.0517122741742564e-05,0.20994444472727203,0.22471910689623872
823895,2026-09-24,607192,593428,5,Top,15,2,56,1,0,1-0,1,SI,Tyler Glasnow,SL,FF,0.3305840375411421,False,FF,False,0.010556748861879593,0.03689262483980524,0.3305840375411421,0.08456541613558369,8.771929824561403e-07,0.32409457036358064,0.2133057250650268
823895,2026-09-24,607192,593428,5,Top,15,3,57,1,1,1-1,1,SL,Tyler Glasnow,SI,SL,0.29433841036664377,False,SL,False,0.00613219624069846,0.06646661723029998,0.2820406776994121,0.10682981442283818,5.389129951045839e-06,0.24418689491015713,0.29433841036664377
823895,2026-09-24,607192,593428,5,Top,15,4,58,2,1,2-1,1,SI,Tyler Glasnow,SI,FF,0.33516622045622113,False,SL,False,0.005162126205308959,0.03662451652661586,0.33516622045622113,0.09986541426059875,0.0,0.3137639064516283,0.2094178160996272
823895,2026-09-24,607192,593428,5,Top,15,5,59,2,2,2-2,1,SI,Tyler Glasnow,FF,FF,0.26726480742278846,True,FF,True,0.004058030997681829,0.13832155305422317,0.26726480742278846,0.1428447673244354,0.0,0.2231763831422484,0.22433445805862326
823895,2026-09-24,607192,593428,5,Top,15,6,60,2,2,2-2,1,FF,Tyler Glasnow,KC,FF,0.2955273785543061,False,CU,False,0.003733643567002644,0.1674855997383534,0.2955273785543061,0.1609151882107114,4.096838471522461e-05,0.17099613355765303,0.20130108798725904
823895,2026-09-24,607192,593428,5,Top,15,7,61,2,2,2-2,1,KC,Tyler Glasnow,KC,FF,0.31395811354390324,False,CU,False,0.004000785260936911,0.1306377723003039,0.31395811354390324,0.19071048590216827,2.5195802005012533e-05,0.20380961937111522,0.15685802781956804
823895,2026-09-24,607192,593428,5,Top,15,8,62,3,2,3-2,1,KC,Tyler Glasnow,SI,FF,0.44856861507649853,False,CU,False,0.003284247465935148,0.038462424157741044,0.44856861507649853,0.1511501973353169,0.0,0.21815016776708782,0.1403843481974211
823895,2026-09-24,607192,630105,5,Top,16,1,63,0,0,0-0,2,SI,Tyler Glasnow,FF,FF,0.3760833986783637,True,FF,True,0.008040073557977674,0.0443538419525452,0.3760833986783637,0.18677401967412635,0.0,0.20585509083435685,0.17889357530263036
823895,2026-09-24,607192,630105,5,Top,16,2,64,0,1,0-1,2,FF,Tyler Glasnow,KC,FF,0.33233645168544124,False,FF,False,0.004614809218225783,0.07375745706480634,0.33233645168544124,0.23080545364241853,0.00020227012793929991,0.19723308847205068,0.16105046978911855
823895,2026-09-24,607192,630105,5,Top,16,3,65,1,1,1-1,2,KC,Tyler Glasnow,SI,FF,0.3106735455032669,False,FF,False,0.007509438384602519,0.041610574532788026,0.3106735455032669,0.2636629037058738,0.0,0.235740910181554,0.14080262769191512
823895,2026-09-24,607192,630105,5,Top,16,4,66,2,1,2-1,2,SI,Tyler Glasnow,SI,FF,0.36214906282056314,False,CU,False,0.00665645196691418,0.03568149447810153,0.36214906282056314,0.12468775337829698,0.0,0.28535919531865167,0.18546604203747286
823895,2026-09-24,607192,630105,5,Top,16,5,67,2,2,2-2,2,SI,Tyler Glasnow,CU,FF,0.2697939256181528,False,FF,False,0.005688544703052098,0.13567602663400047,0.2697939256181528,0.2522722193924463,0.0,0.18698858626060796,0.14958069739174076
823895,2026-09-24,607192,669392,6,Top,17,1,68,0,0,0-0,0,CU,Tyler Glasnow,SL,FF,0.3390542667434053,False,KC,False,0.004520022852489313,0.05409971053592409,0.3390542667434053,0.1254586166995047,1.5793111385077756e-05,0.276290590838542,0.20056099921875029
823895,2026-09-24,607192,669392,6,Top,17,2,69,0,1,0-1,0,SL,Tyler Glasnow,KC,FF,0.29133072888829925,False,FF,False,0.00359709734037912,0.06201071310138423,0.29133072888829925,0.1214859749374956,1.5206812652068126e-06,0.26033270444356843,0.2612412606076091
823895,2026-09-24,607192,669392,6,Top,17,3,70,0,2,0-2,0,KC,Tyler Glasnow,KC,FF,0.3068914341131556,False,FF,False,0.0013287451964130665,0.1946838860891968,0.3068914341131556,0.1797606824202899,1.3157894736842104e-05,0.15669592142887645,0.16062617285733238
823895,2026-09-24,607192,669392,6,Top,17,4,71,1,2,1-2,0,KC,Tyler Glasnow,KC,FF,0.33273181645415084,False,CU,False,0.0009221525237265823,0.14044781948568916,0.33273181645415084,0.18825186126705581,0.0,0.17274840255098578,0.16489794771839222
823895,2026-09-24,607192,806956,6,Top,18,1,72,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.3615129357988097,True,FF,True,0.0021124703782979333,0.033834280442042605,0.3615129357988097,0.23211148201108725,1.7241379310344827e-06,0.22430265042371356,0.14612445680811814
823895,2026-09-24,607192,665487,6,Top,19,1,73,0,0,0-0,1,FF,Tyler Glasnow,SI,FF,0.4121933318964563,False,CU,False,0.004416992285104491,0.03954784737601272,0.4121933318964563,0.1033239447178602,5.7164200489839496e-05,0.16984171251153726,0.27061900701253977
823895,2026-09-24,607192,687957,6,Top,20,1,74,0,0,0-0,1,SI,Tyler Glasnow,SL,FF,0.37950479130049813,False,SI,False,0.006942229042646193,0.04434863512510611,0.37950479130049813,0.18161944849326203,0.0,0.1976213216698534,0.18996357436863417
823895,2026-09-24,607192,592518,6,Top,21,1,75,0,0,0-0,2,SL,Tyler Glasnow,SL,FF,0.3961819973332507,False,SI,False,0.006234988330621576,0.04445630955380281,0.3961819973332507,0.06080392639356233,3.337783711615487e-06,0.18209235263370677,0.3102270879713447
823895,2026-09-24,607192,592518,6,Top,21,2,76,0,1,0-1,2,SL,Tyler Glasnow,FF,SL,0.309577286861116,False,SI,False,0.005881466545446612,0.07918017753379736,0.286499790193533,0.07890281796954378,3.867881129716862e-05,0.2399197820852667,0.309577286861116
823895,2026-09-24,607192,592518,6,Top,21,3,77,1,1,1-1,2,FF,Tyler Glasnow,KC,FF,0.39216543615487237,False,FF,False,0.007856290775605011,0.06947206269788331,0.39216543615487237,0.07285030107822522,1.1642296111126892e-05,0.15889227687372304,0.29875199012358056
823895,2026-09-24,607192,592518,6,Top,21,4,78,1,2,1-2,2,KC,Tyler Glasnow,FF,FF,0.3301454373537433,True,FF,True,0.0022918185049690997,0.16647816948360167,0.3301454373537433,0.18116933108307454,1.286008230452675e-06,0.11659412377990976,0.20331983378647123
823895,2026-09-24,607192,592518,6,Top,21,5,79,1,2,1-2,2,FF,Tyler Glasnow,KC,FF,0.33751710610341457,False,FF,False,0.0027418800607976784,0.1861945954120882,0.33751710610341457,0.17681805359802227,1.9425829475850095e-05,0.11049772612430502,0.1862112128718965
823895,2026-09-24,607192,664034,7,Top,22,1,80,0,0,0-0,0,KC,Tyler Glasnow,FF,FF,0.36065651290273126,True,FF,True,0.0028364125689191244,0.032152906971000574,0.36065651290273126,0.1518052293734894,1.4882032667876588e-05,0.26596966644918174,0.18656438970201045
823895,2026-09-24,607192,664034,7,Top,22,2,81,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.30042233435419585,False,FF,False,0.005486227401624332,0.054942311347541926,0.30042233435419585,0.25414466573873734,7.423419493592651e-05,0.1911068076486121,0.19382341931435246
823895,2026-09-24,607192,664034,7,Top,22,3,82,1,1,1-1,0,KC,Tyler Glasnow,FF,FF,0.32780728772541967,True,FF,True,0.004751208712265199,0.03914429339560449,0.32780728772541967,0.1647819067935709,0.0,0.2873733984483539,0.17614190492478643
823895,2026-09-24,607192,664034,7,Top,22,4,83,2,1,2-1,0,FF,Tyler Glasnow,SL,FF,0.41943328358617954,False,FF,False,0.004305316566571348,0.030609228945043983,0.41943328358617954,0.10984517104718262,0.0,0.24512822690178154,0.19067877295324176
823895,2026-09-24,607192,701538,7,Top,23,1,84,0,0,0-0,1,SL,Tyler Glasnow,KC,FF,0.41333923714598525,False,FF,False,0.005134846435688973,0.04264944655878151,0.41333923714598525,0.12920704920424492,4.6296296296296294e-05,0.18240628609579726,0.22721683826320616
823895,2026-09-24,607192,593428,7,Top,24,1,85,0,0,0-0,1,KC,Tyler Glasnow,KC,FF,0.3501938026359901,False,CU,False,0.0035887327917769034,0.03880562668528644,0.3501938026359901,0.1347880464751411,0.0,0.19163951523638242,0.2809842761754231
823895,2026-09-24,607192,593428,7,Top,24,2,86,1,0,1-0,1,KC,Tyler Glasnow,SI,FF,0.3241579450218303,False,SL,False,0.004620194902170031,0.03628668488260406,0.3241579450218303,0.13849146718287172,0.0,0.26324299062240425,0.23320071738812043
823895,2026-09-24,607192,593428,7,Top,24,3,87,2,0,2-0,1,SI,Tyler Glasnow,SL,FF,0.3094282161787534,False,CU,False,0.007618033847757895,0.03462207850623715,0.3094282161787534,0.12954461012590274,0.0,0.30818640494476945,0.21060065639657993
823895,2026-09-24,607192,593428,7,Top,24,4,88,3,0,3-0,1,SL,Tyler Glasnow,SI,FF,0.36494847895236554,False,FF,False,0.0033050777134361943,0.026330848845462627,0.36494847895236554,0.12144935936105128,0.0,0.2886021631404059,0.1953640719872783
823895,2026-09-24,607192,593428,7,Top,24,5,89,3,1,3-1,1,SI,Tyler Glasnow,SI,FF,0.3173096858577168,False,FF,False,0.00784633950746673,0.057318998862330786,0.3173096858577168,0.1156296453826374,0.0,0.29286809256244994,0.20902723782739835
823895,2026-09-24,607192,593428,7,Top,24,6,90,3,2,3-2,1,SI,Tyler Glasnow,SI,SI,0.2835755383436621,True,SI,True,0.0059471150203486145,0.07664606606777653,0.28173315984244973,0.12843214035324924,1.1160714285714286e-05,0.2835755383436621,0.22365481965822837
823895,2026-09-24,607192,593428,7,Top,24,7,91,3,2,3-2,1,SI,Tyler Glasnow,KC,FF,0.2968484278218961,False,FF,False,0.007819481452114117,0.08005209049519109,0.2968484278218961,0.12265664825031547,1.1160714285714286e-05,0.2867602952797534,0.2058518959864444
